& PSP-IN	area	va	daily
	VARIABLES	BEGIN	END
	122	1	91

& PSP-IN	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	09	JAN	0	0	0	0	0	6.28	2.25	3.89	10.56	0	-7683	4155	-13296	-3872	-36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	28317	4155	22704	32128	0	0	0	0	20.80	2.32	18.00	23.00	100.00	0	0	0	0	0	0	0	0	-28317	4155	-32128	-22704	0	0	0	0	0	0	0	0
	10	10	JAN	0	0	0	0	0	3.44	1.65	0.43	5.11	0	-7553	4246	-12806	0	-36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	28447	4246	23194	36000	0	0	0	0	21.20	2.32	17.00	24.00	100.00	0	0	0	0	0	0	0	0	-28447	4246	-36000	-23194	0	0	0	0	0	0	0	0
	11	11	JAN	0	0	0	0	0	4.14	3.53	0.13	10.49	0	-4878	2857	-7909	0	-36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	31122	2857	28091	36000	0	0	0	0	22.80	1.17	21.00	24.00	100.00	0	0	0	0	0	0	0	0	-31122	2857	-36000	-28091	0	0	0	0	0	0	0	0
	12	12	JAN	0	0	0	0	0	6.06	1.77	4.28	9.32	0	-8678	4578	-14164	-3252	-36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	27322	4578	21836	32748	0	0	0	0	21.40	2.58	17.00	24.00	100.00	0	0	0	0	0	0	0	0	-27322	4578	-32748	-21836	0	0	0	0	0	0	0	0
	13	13	JAN	0	0	0	0	0	0.14	1.39	-1.86	2.51	0	-12259	9081	-26347	0	-36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	23741	9081	9653	36000	0	0	0	0	19.60	4.32	12.00	24.00	100.00	0	0	0	0	0	0	0	0	-23741	9081	-36000	-9653	0	0	0	0	0	0	0	0
	14	14	JAN	0	0	0	0	0	6.77	2.32	2.14	8.10	0	-3471	3388	-9586	-709	-36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	32529	3388	26414	35291	0	0	0	0	22.80	1.94	19.00	24.00	100.00	0	0	0	0	0	0	0	0	-32529	3388	-35291	-26414	0	0	0	0	0	0	0	0
	15	15	JAN	0	0	0	0	0	4.14	4.57	0.06	12.43	0	-6116	3772	-10339	0	-36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	29884	3772	25661	36000	0	0	0	0	22.00	1.41	20.00	24.00	100.00	0	0	0	0	0	0	0	0	-29884	3772	-36000	-25661	0	0	0	0	0	0	0	0
	16	16	JAN	0	0	0	0	0	6.14	2.00	3.84	9.77	0	-7262	3669	-13010	-3134	-36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	28738	3669	22990	32866	0	0	0	0	22.00	2.28	18.00	24.00	100.00	0	0	0	0	0	0	0	0	-28738	3669	-32866	-22990	0	0	0	0	0	0	0	0
	17	17	JAN	0	0	0	0	0	2.51	2.85	0.00	7.29	0	-8623	7495	-21248	0	-36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	27377	7495	14752	36000	0	0	0	0	21.40	2.50	18.00	24.00	100.00	0	0	0	0	0	0	0	0	-27377	7495	-36000	-14752	0	0	0	0	0	0	0	0
	18	18	JAN	0	0	0	0	0	5.24	4.22	-0.63	11.41	0	-6022	3382	-10390	-855	-36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	29978	3382	25610	35145	0	0	0	0	22.20	1.72	19.00	24.00	100.00	0	0	0	0	0	0	0	0	-29978	3382	-35145	-25610	0	0	0	0	0	0	0	0
	19	19	JAN	0	0	0	0	0	5.79	3.52	1.95	11.19	0	-7316	3678	-11489	-1296	-36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	28684	3678	24511	34704	0	0	0	0	21.80	1.17	21.00	24.00	100.00	0	0	0	0	0	0	0	0	-28684	3678	-34704	-24511	0	0	0	0	0	0	0	0
	20	20	JAN	0	0	0	0	0	5.46	3.25	1.49	9.74	0	-3985	3821	-10803	-90	-36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	32015	3821	25197	35910	0	0	0	0	22.80	1.60	20.00	24.00	100.00	0	0	0	0	0	0	0	0	-32015	3821	-35910	-25197	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	5.71	3.77	0.55	11.08	0	-2953	2520	-7724	-335	-36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	33047	2520	28276	35665	0	0	0	0	23.20	1.17	21.00	24.00	100.00	0	0	0	0	0	0	0	0	-33047	2520	-35665	-28276	0	0	0	0	0	0	0	0
	22	22	JAN	0	0	0	0	0	4.47	2.51	0.75	8.00	0	-8256	4066	-10687	-139	-36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	27744	4066	25313	35861	0	0	0	0	21.00	1.67	19.00	24.00	100.00	0	0	0	0	0	0	0	0	-27744	4066	-35861	-25313	0	0	0	0	0	0	0	0
	23	23	JAN	0	0	0	0	0	2.53	3.60	-1.19	8.96	0	-10855	2324	-13863	-8322	-36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	25145	2324	22137	27678	0	0	0	0	19.20	0.75	18.00	20.00	100.00	0	0	0	0	0	0	0	0	-25145	2324	-27678	-22137	0	0	0	0	0	0	0	0
	24	24	JAN	0	0	0	0	0	3.24	3.30	0.00	9.00	0	-6058	4371	-14253	-1581	-36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	29942	4371	21747	34419	0	0	0	0	21.60	2.06	18.00	24.00	100.00	0	0	0	0	0	0	0	0	-29942	4371	-34419	-21747	0	0	0	0	0	0	0	0
	25	25	JAN	0	0	0	0	0	4.58	2.45	1.95	9.09	0	-7187	2672	-9936	-2421	-36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	28813	2672	26064	33579	0	0	0	0	22.60	1.36	21.00	24.00	100.00	0	0	0	0	0	0	0	0	-28813	2672	-33579	-26064	0	0	0	0	0	0	0	0
	26	26	JAN	0	0	0	0	0	5.04	1.05	3.73	6.46	0	-11510	3767	-16219	-5185	-36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	24490	3767	19781	30815	0	0	0	0	18.80	2.23	17.00	23.00	100.00	0	0	0	0	0	0	0	0	-24490	3767	-30815	-19781	0	0	0	0	0	0	0	0
	27	27	JAN	0	0	0	0	0	3.75	3.32	0.07	8.82	0	-4648	4424	-11610	0	-36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	31352	4424	24390	36000	0	0	0	0	22.40	1.85	19.00	24.00	100.00	0	0	0	0	0	0	0	0	-31352	4424	-36000	-24390	0	0	0	0	0	0	0	0
	28	28	JAN	0	0	0	0	0	3.37	2.96	0.05	7.18	0	-5121	5071	-11839	0	-36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	30879	5071	24161	36000	0	0	0	0	22.60	1.74	20.00	24.00	100.00	0	0	0	0	0	0	0	0	-30879	5071	-36000	-24161	0	0	0	0	0	0	0	0
	29	29	JAN	0	0	0	0	0	5.31	3.48	-0.50	9.39	0	-9515	2825	-13248	-5294	-36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	26485	2825	22752	30706	0	0	0	0	20.40	2.42	17.00	23.00	100.00	0	0	0	0	0	0	0	0	-26485	2825	-30706	-22752	0	0	0	0	0	0	0	0
	30	30	JAN	0	0	0	0	0	6.13	2.34	2.90	9.15	0	-7543	3111	-13092	-4722	-36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	28457	3111	22908	31278	0	0	0	0	20.80	1.47	18.00	22.00	100.00	0	0	0	0	0	0	0	0	-28457	3111	-31278	-22908	0	0	0	0	0	0	0	0
	31	31	JAN	0	0	0	0	0	3.43	1.66	1.36	6.16	0	-7588	3863	-14264	-2160	-36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	28412	3863	21736	33840	0	0	0	0	21.20	2.40	18.00	24.00	100.00	0	0	0	0	0	0	0	0	-28412	3863	-33840	-21736	0	0	0	0	0	0	0	0
	32	01	FEB	0	0	0	0	0	4.66	3.04	2.34	10.46	0	-5940	2290	-8416	-2777	-36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	30060	2290	27584	33223	0	0	0	0	22.20	1.33	20.00	24.00	100.00	0	0	0	0	0	0	0	0	-30060	2290	-33223	-27584	0	0	0	0	0	0	0	0
	33	02	FEB	0	0	0	0	0	6.01	3.66	2.04	12.79	0	-6669	3196	-10188	-771	-36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	29331	3196	25812	35229	0	0	0	0	22.40	1.62	20.00	24.00	100.00	0	0	0	0	0	0	0	0	-29331	3196	-35229	-25812	0	0	0	0	0	0	0	0
	34	03	FEB	0	0	0	0	0	3.22	4.05	-0.00	9.91	0	-5853	8963	-23578	0	-36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	30147	8963	12422	36000	0	0	0	0	22.40	3.20	16.00	24.00	100.00	0	0	0	0	0	0	0	0	-30147	8963	-36000	-12422	0	0	0	0	0	0	0	0
	35	04	FEB	0	0	0	0	0	5.85	3.39	2.43	11.61	0	-5685	2933	-9474	-1564	-36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	30315	2933	26526	34436	0	0	0	0	22.60	1.36	21.00	24.00	100.00	0	0	0	0	0	0	0	0	-30315	2933	-34436	-26526	0	0	0	0	0	0	0	0
	36	05	FEB	0	0	0	0	0	7.98	2.25	5.01	11.04	0	-4369	2427	-7358	-609	-36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	31631	2427	28642	35391	0	0	0	0	23.00	1.55	20.00	24.00	100.00	0	0	0	0	0	0	0	0	-31631	2427	-35391	-28642	0	0	0	0	0	0	0	0
