A	link	va	hourly
B	VARIABLES	BEGIN	END
	28	1	8736

A	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	35	02	JAN	10:00	1833	1335	0	3577	1833	1335	0	3577	0	0	3667	2669	0	7154	3667	2669	0	7154	0	0	0	0	0	0	3667	2669	0	7154
	36	02	JAN	11:00	1454	1477	-387	4000	1609	1307	96	4000	0	0	6418	11383	192	39996	6418	11383	192	39996	0.80	2.40	0	8.00	10.00	0	3218	2614	192	8000
	37	02	JAN	12:00	957	1349	0	4000	957	1349	0	4000	0	0	5114	11763	0	39996	5114	11763	0	39996	0.80	2.40	0	8.00	10.00	0	1914	2699	0	8000
	38	02	JAN	13:00	641	1310	0	4000	641	1310	0	4000	0	0	12481	35865	0	120000	12481	35865	0	120000	2.80	8.40	0	28.00	10.00	0	1281	2621	0	8000
	39	02	JAN	14:00	484	1198	0	4000	484	1198	0	4000	0	0	12167	35948	0	120000	12167	35948	0	120000	2.80	8.40	0	28.00	10.00	0	967	2397	0	8000
	40	02	JAN	15:00	285	855	0	2849	285	855	0	2849	0	0	570	1709	0	5698	570	1709	0	5698	0	0	0	0	0	0	570	1709	0	5698
	41	02	JAN	16:00	176	366	0	1108	176	366	0	1108	0	0	351	732	0	2216	351	732	0	2216	0	0	0	0	0	0	351	732	0	2216
	42	02	JAN	17:00	285	569	0	1443	285	569	0	1443	0	0	569	1139	0	2886	569	1139	0	2886	0	0	0	0	0	0	569	1139	0	2886
	43	02	JAN	18:00	301	633	0	1942	301	633	0	1942	0	0	603	1267	0	3884	603	1267	0	3884	0	0	0	0	0	0	603	1267	0	3884
	44	02	JAN	19:00	297	657	0	2113	297	657	0	2113	0	0	594	1314	0	4226	594	1314	0	4226	0	0	0	0	0	0	594	1314	0	4226
	45	02	JAN	20:00	346	698	0	1942	346	698	0	1942	0	0	692	1396	0	3884	692	1396	0	3884	0	0	0	0	0	0	692	1396	0	3884
	46	02	JAN	21:00	314	631	0	1699	314	631	0	1699	0	0	628	1262	0	3398	628	1262	0	3398	0	0	0	0	0	0	628	1262	0	3398
	47	02	JAN	22:00	297	703	0	2325	297	703	0	2325	0	0	595	1406	0	4650	595	1406	0	4650	0	0	0	0	0	0	595	1406	0	4650
	48	02	JAN	23:00	279	837	0	2789	279	837	0	2789	0	0	558	1673	0	5578	558	1673	0	5578	0	0	0	0	0	0	558	1673	0	5578
	49	03	JAN	00:00	388	776	0	2015	388	776	0	2015	0	0	776	1553	0	4030	776	1553	0	4030	0	0	0	0	0	0	776	1553	0	4030
	50	03	JAN	01:00	312	765	0	2551	312	765	0	2551	0	0	624	1531	0	5102	624	1531	0	5102	0	0	0	0	0	0	624	1531	0	5102
	51	03	JAN	02:00	394	1183	0	3944	394	1183	0	3944	0	0	789	2366	0	7888	789	2366	0	7888	0	0	0	0	0	0	789	2366	0	7888
	52	03	JAN	03:00	441	1193	0	4000	441	1193	0	4000	0	0	12081	35974	0	120000	12081	35974	0	120000	2.80	8.40	0	28.00	10.00	0	881	2385	0	8000
	53	03	JAN	04:00	735	1178	0	4000	735	1178	0	4000	0	0	12670	35788	0	120000	12670	35788	0	120000	2.80	8.40	0	28.00	10.00	0	1470	2356	0	8000
	54	03	JAN	05:00	1024	1253	0	4000	1024	1253	0	4000	0	0	13248	35617	0	120000	13248	35617	0	120000	2.80	8.40	0	28.00	10.00	0	2048	2507	0	8000
	55	03	JAN	06:00	1259	1303	-261	4000	1311	1250	0	4000	0	0	13822	35436	0	120000	13822	35436	0	120000	2.80	8.40	0	28.00	10.00	0	2622	2501	0	8000
	56	03	JAN	07:00	1277	1315	-431	4000	1363	1226	0	4000	0	0	13926	35399	0	120000	13926	35399	0	120000	2.80	8.40	0	28.00	10.00	0	2726	2451	0	8000
	57	03	JAN	08:00	1176	1153	-261	4000	1228	1097	0	4000	0	0	13656	35468	0	120000	13656	35468	0	120000	2.80	8.40	0	28.00	10.00	0	2456	2194	0	8000
	58	03	JAN	09:00	926	1199	0	4000	926	1199	0	4000	0	0	13052	35671	0	120000	13052	35671	0	120000	2.80	8.40	0	28.00	10.00	0	1852	2398	0	8000
	59	03	JAN	10:00	604	1197	0	4000	604	1197	0	4000	0	0	12409	35872	0	120000	12409	35872	0	120000	2.80	8.40	0	28.00	10.00	0	1209	2393	0	8000
	60	03	JAN	11:00	484	1198	0	4000	484	1198	0	4000	0	0	12167	35948	0	120000	12167	35948	0	120000	2.80	8.40	0	28.00	10.00	0	967	2397	0	8000
	61	03	JAN	12:00	312	935	0	3117	312	935	0	3117	0	0	623	1870	0	6234	623	1870	0	6234	0	0	0	0	0	0	623	1870	0	6234
	62	03	JAN	13:00	122	244	0	650	122	244	0	650	0	0	244	489	0	1300	244	489	0	1300	0	0	0	0	0	0	244	489	0	1300
	63	03	JAN	14:00	186	559	0	1863	186	559	0	1863	0	0	373	1118	0	3726	373	1118	0	3726	0	0	0	0	0	0	373	1118	0	3726
	64	03	JAN	15:00	307	921	0	3069	307	921	0	3069	0	0	614	1841	0	6138	614	1841	0	6138	0	0	0	0	0	0	614	1841	0	6138
	65	03	JAN	16:00	421	1194	0	4000	421	1194	0	4000	0	0	8043	23989	0	80009	8043	23989	0	80009	1.80	5.40	0	18.00	10.00	0	842	2387	0	8000
	66	03	JAN	17:00	537	1189	0	4000	537	1189	0	4000	0	0	8275	23918	0	80009	8275	23918	0	80009	1.80	5.40	0	18.00	10.00	0	1074	2379	0	8000
	67	03	JAN	18:00	660	1187	0	4000	660	1187	0	4000	0	0	8520	23844	0	80009	8520	23844	0	80009	1.80	5.40	0	18.00	10.00	0	1319	2374	0	8000
	68	03	JAN	19:00	869	1199	-157	4000	900	1175	0	4000	0	0	9001	23696	0	80009	9001	23696	0	80009	1.80	5.40	0	18.00	10.00	0	1800	2351	0	8000
	69	03	JAN	20:00	610	1048	0	3503	610	1048	0	3503	0	0	1220	2096	0	7006	1220	2096	0	7006	0	0	0	0	0	0	1220	2096	0	7006
	70	03	JAN	21:00	580	1194	0	4000	580	1194	0	4000	0	0	8360	23893	0	80009	8360	23893	0	80009	1.80	5.40	0	18.00	10.00	0	1160	2388	0	8000
	71	03	JAN	22:00	421	1194	0	4000	421	1194	0	4000	0	0	8043	23989	0	80009	8043	23989	0	80009	1.80	5.40	0	18.00	10.00	0	842	2387	0	8000
	72	03	JAN	23:00	307	921	0	3069	307	921	0	3069	0	0	614	1841	0	6138	614	1841	0	6138	0	0	0	0	0	0	614	1841	0	6138
	73	04	JAN	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	74	04	JAN	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	75	04	JAN	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	76	04	JAN	03:00	134	401	0	1338	134	401	0	1338	0	0	268	803	0	2676	268	803	0	2676	0	0	0	0	0	0	268	803	0	2676
	77	04	JAN	04:00	367	893	0	3017	367	893	0	3017	0	0	733	1786	0	6034	733	1786	0	6034	0	0	0	0	0	0	733	1786	0	6034
	78	04	JAN	05:00	720	1222	-273	4000	774	1188	0	4000	0	0	12749	35765	0	120000	12749	35765	0	120000	2.80	8.40	0	28.00	10.00	0	1549	2376	0	8000
	79	04	JAN	06:00	973	1237	-29	4000	979	1233	0	4000	0	0	13158	35642	0	120000	13158	35642	0	120000	2.80	8.40	0	28.00	10.00	0	1958	2465	0	8000
	80	04	JAN	07:00	1042	1213	0	4000	1042	1213	0	4000	0	0	13284	35600	0	120000	13284	35600	0	120000	2.80	8.40	0	28.00	10.00	0	2084	2426	0	8000
	81	04	JAN	08:00	958	1141	0	4000	958	1141	0	4000	0	0	13116	35643	0	120000	13116	35643	0	120000	2.80	8.40	0	28.00	10.00	0	1916	2281	0	8000
	82	04	JAN	09:00	863	1080	0	3800	863	1080	0	3800	0	0	1725	2160	0	7600	1725	2160	0	7600	0	0	0	0	0	0	1725	2160	0	7600
	83	04	JAN	10:00	432	1010	0	3416	432	1010	0	3416	0	0	863	2020	0	6832	863	2020	0	6832	0	0	0	0	0	0	863	2020	0	6832
	84	04	JAN	11:00	319	956	0	3187	319	956	0	3187	0	0	637	1912	0	6374	637	1912	0	6374	0	0	0	0	0	0	637	1912	0	6374
	85	04	JAN	12:00	285	855	0	2850	285	855	0	2850	0	0	570	1710	0	5700	570	1710	0	5700	0	0	0	0	0	0	570	1710	0	5700
	86	04	JAN	13:00	165	494	0	1648	165	494	0	1648	0	0	330	989	0	3296	330	989	0	3296	0	0	0	0	0	0	330	989	0	3296
	87	04	JAN	14:00	36	107	0	358	36	107	0	358	0	0	72	215	0	716	72	215	0	716	0	0	0	0	0	0	72	215	0	716
	88	04	JAN	15:00	26	52	0	129	26	52	0	129	0	0	52	103	0	258	52	103	0	258	0	0	0	0	0	0	52	103	0	258
	89	04	JAN	16:00	249	460	0	1164	249	460	0	1164	0	0	498	920	0	2328	498	920	0	2328	0	0	0	0	0	0	498	920	0	2328
	90	04	JAN	17:00	424	848	-633	1959	551	772	0	1959	0	0	1102	1544	0	3918	1102	1544	0	3918	0	0	0	0	0	0	1102	1544	0	3918
	91	04	JAN	18:00	560	1131	-1232	2458	806	971	0	2458	0	0	1613	1943	0	4916	1613	1943	0	4916	0	0	0	0	0	0	1613	1943	0	4916
	92	04	JAN	19:00	716	1089	-353	2629	787	1039	0	2629	0	0	1574	2079	0	5258	1574	2079	0	5258	0	0	0	0	0	0	1574	2079	0	5258
	93	04	JAN	20:00	683	987	0	2458	683	987	0	2458	0	0	1366	1975	0	4916	1366	1975	0	4916	0	0	0	0	0	0	1366	1975	0	4916
	94	04	JAN	21:00	488	788	0	1959	488	788	0	1959	0	0	975	1577	0	3918	975	1577	0	3918	0	0	0	0	0	0	975	1577	0	3918
	95	04	JAN	22:00	249	460	0	1164	249	460	0	1164	0	0	498	920	0	2328	498	920	0	2328	0	0	0	0	0	0	498	920	0	2328
	96	04	JAN	23:00	26	52	0	129	26	52	0	129	0	0	52	103	0	258	52	103	0	258	0	0	0	0	0	0	52	103	0	258
	97	05	JAN	00:00	644	793	0	1811	644	793	0	1811	0	0	1289	1587	0	3622	1289	1587	0	3622	0	0	0	0	0	0	1289	1587	0	3622
	98	05	JAN	01:00	1206	1388	0	3263	1206	1388	0	3263	0	0	2413	2775	0	6526	2413	2775	0	6526	0	0	0	0	0	0	2413	2775	0	6526
	99	05	JAN	02:00	1791	1962	-1002	4000	2161	1545	0	4000	0	0	29921	46408	0	120000	29921	46408	0	120000	6.40	11.06	0	28.00	30.00	0	4322	3091	0	8000
	100	05	JAN	03:00	2009	2115	-2208	4000	2451	1582	35	4000	0	0	33700	45526	70	120000	33700	45526	70	120000	7.20	10.85	0	28.00	40.00	0	4902	3165	70	8000
	101	05	JAN	04:00	2153	2184	-2445	4000	2642	1558	0	4000	0	0	26082	35378	0	120000	26082	35378	0	120000	5.20	8.40	0	28.00	40.00	0	5284	3116	0	8000
	102	05	JAN	05:00	2228	2016	-1919	4000	2612	1485	0	4000	0	0	22823	35439	0	120000	22823	35439	0	120000	4.40	8.48	0	28.00	30.00	0	5224	2971	0	8000
	103	05	JAN	06:00	2155	1827	-1294	4000	2414	1468	0	4000	0	0	22427	35632	0	120000	22427	35632	0	120000	4.40	8.48	0	28.00	30.00	0	4828	2937	0	8000
	104	05	JAN	07:00	2112	1763	-1044	4000	2321	1477	0	4000	0	0	22241	35725	0	120000	22241	35725	0	120000	4.40	8.48	0	28.00	30.00	0	4642	2953	0	8000
	105	05	JAN	08:00	2179	1783	-1055	4000	2390	1488	0	4000	0	0	22379	35659	0	120000	22379	35659	0	120000	4.40	8.48	0	28.00	30.00	0	4781	2976	0	8000
	106	05	JAN	09:00	2231	1865	-1237	4000	2478	1521	0	4000	0	0	22555	35578	0	120000	22555	35578	0	120000	4.40	8.48	0	28.00	30.00	0	4957	3042	0	8000
	107	05	JAN	10:00	2004	2041	-2104	4000	2425	1518	0	4000	0	0	25648	35626	0	120000	25648	35626	0	120000	5.20	8.40	0	28.00	40.00	0	4850	3036	0	8000
	108	05	JAN	11:00	1954	1983	-2208	4000	2396	1418	447	4000	0	0	33590	45574	894	120000	33590	45574	894	120000	7.20	10.85	0	28.00	40.00	0	4792	2837	894	8000
	109	05	JAN	12:00	1676	1949	-1002	4000	1877	1756	0	4000	0	0	40554	53255	0	120000	40554	53255	0	120000	9.20	12.53	0	28.00	40.00	0	3754	3511	0	8000
	110	05	JAN	13:00	1353	1674	0	4000	1353	1674	0	4000	0	0	13907	35479	0	120000	13907	35479	0	120000	2.80	8.40	0	28.00	10.00	0	2707	3349	0	8000
	111	05	JAN	14:00	915	1294	-70	4000	929	1284	0	4000	0	0	13058	35681	0	120000	13058	35681	0	120000	2.80	8.40	0	28.00	10.00	0	1858	2568	0	8000
	112	05	JAN	15:00	427	917	0	3030	427	917	0	3030	0	0	855	1834	0	6060	855	1834	0	6060	0	0	0	0	0	0	855	1834	0	6060
	113	05	JAN	16:00	183	550	0	1834	183	550	0	1834	0	0	367	1100	0	3668	367	1100	0	3668	0	0	0	0	0	0	367	1100	0	3668
	114	05	JAN	17:00	135	272	0	731	135	272	0	731	0	0	271	543	0	1462	271	543	0	1462	0	0	0	0	0	0	271	543	0	1462
	115	05	JAN	18:00	112	337	0	1122	112	337	0	1122	0	0	224	673	0	2244	224	673	0	2244	0	0	0	0	0	0	224	673	0	2244
	116	05	JAN	19:00	129	388	0	1292	129	388	0	1292	0	0	258	775	0	2584	258	775	0	2584	0	0	0	0	0	0	258	775	0	2584
	117	05	JAN	20:00	112	337	0	1122	112	337	0	1122	0	0	224	673	0	2244	224	673	0	2244	0	0	0	0	0	0	224	673	0	2244
	118	05	JAN	21:00	62	187	0	622	62	187	0	622	0	0	124	373	0	1244	124	373	0	1244	0	0	0	0	0	0	124	373	0	1244
	119	05	JAN	22:00	163	490	0	1634	163	490	0	1634	0	0	327	980	0	3268	327	980	0	3268	0	0	0	0	0	0	327	980	0	3268
	120	05	JAN	23:00	271	812	0	2707	271	812	0	2707	0	0	541	1624	0	5414	541	1624	0	5414	0	0	0	0	0	0	541	1624	0	5414
	121	06	JAN	00:00	1267	2302	-3961	4000	2059	1633	0	4000	0	0	26518	46815	0	120000	26518	46815	0	120000	5.60	11.20	0	28.00	20.00	0	4118	3266	0	8000
	122	06	JAN	01:00	969	2004	-2672	4000	1503	1641	0	4000	0	0	25406	47345	0	120000	25406	47345	0	120000	5.60	11.20	0	28.00	20.00	0	3006	3282	0	8000
	123	06	JAN	02:00	831	1635	-902	4000	1011	1530	0	4000	0	0	8421	15801	0	39996	8421	15801	0	39996	1.60	3.20	0	8.00	20.00	0	2022	3060	0	8000
	124	06	JAN	03:00	945	1587	0	4000	945	1587	0	4000	0	0	8289	15876	0	39996	8289	15876	0	39996	1.60	3.20	0	8.00	20.00	0	1890	3173	0	8000
	125	06	JAN	04:00	915	1513	0	4000	915	1513	0	4000	0	0	5030	11865	0	39996	5030	11865	0	39996	0.80	2.40	0	8.00	10.00	0	1831	3027	0	8000
	126	06	JAN	05:00	813	1291	0	3783	813	1291	0	3783	0	0	1626	2582	0	7566	1626	2582	0	7566	0	0	0	0	0	0	1626	2582	0	7566
	127	06	JAN	06:00	613	1113	0	3283	613	1113	0	3283	0	0	1226	2226	0	6566	1226	2226	0	6566	0	0	0	0	0	0	1226	2226	0	6566
	128	06	JAN	07:00	545	1059	0	3113	545	1059	0	3113	0	0	1090	2117	0	6226	1090	2117	0	6226	0	0	0	0	0	0	1090	2117	0	6226
	129	06	JAN	08:00	613	1113	0	3283	613	1113	0	3283	0	0	1226	2226	0	6566	1226	2226	0	6566	0	0	0	0	0	0	1226	2226	0	6566
	130	06	JAN	09:00	813	1291	0	3783	813	1291	0	3783	0	0	1626	2582	0	7566	1626	2582	0	7566	0	0	0	0	0	0	1626	2582	0	7566
	131	06	JAN	10:00	1073	1492	0	4000	1073	1492	0	4000	0	0	5346	11768	0	39996	5346	11768	0	39996	0.80	2.40	0	8.00	10.00	0	2146	2984	0	8000
	132	06	JAN	11:00	861	1599	-322	4000	925	1562	0	4000	0	0	8249	15883	0	39996	8249	15883	0	39996	1.60	3.20	0	8.00	20.00	0	1850	3125	0	8000
	133	06	JAN	12:00	733	1718	-1488	4000	1031	1558	0	4000	0	0	8461	15796	0	39996	8461	15796	0	39996	1.60	3.20	0	8.00	20.00	0	2061	3115	0	8000
	134	06	JAN	13:00	860	1962	-2854	4000	1431	1594	0	4000	0	0	25261	47407	0	120000	25261	47407	0	120000	5.60	11.20	0	28.00	20.00	0	2861	3188	0	8000
	135	06	JAN	14:00	1322	2372	-4000	4000	2122	1695	0	4000	0	0	29843	46472	0	120000	29843	46472	0	120000	6.40	11.06	0	28.00	30.00	10.00	4244	3389	0	8000
	136	06	JAN	15:00	1461	2414	-4000	4000	2261	1688	0	4000	0	0	18922	35510	0	120000	18922	35510	0	120000	3.60	8.48	0	28.00	10.00	10.00	4523	3376	0	8000
	137	06	JAN	16:00	1069	2158	-3351	4000	1967	1388	0	4000	0	0	15134	35039	0	120000	15134	35039	0	120000	2.80	8.40	0	28.00	10.00	0	3934	2777	0	8000
	138	06	JAN	17:00	774	1767	-2557	3035	1597	1083	0	3035	0	0	3194	2165	0	6070	3194	2165	0	6070	0	0	0	0	0	0	3194	2165	0	6070
	139	06	JAN	18:00	504	1439	-2057	2619	1127	1028	0	2619	0	0	2253	2056	0	5238	2253	2056	0	5238	0	0	0	0	0	0	2253	2056	0	5238
	140	06	JAN	19:00	565	1483	-1887	3156	1119	1124	0	3156	0	0	2239	2248	0	6312	2239	2248	0	6312	0	0	0	0	0	0	2239	2248	0	6312
	141	06	JAN	20:00	584	1504	-2057	3269	1207	1070	0	3269	0	0	2414	2141	0	6538	2414	2141	0	6538	0	0	0	0	0	0	2414	2141	0	6538
	142	06	JAN	21:00	758	1797	-2557	3496	1581	1143	0	3496	0	0	3161	2285	0	6992	3161	2285	0	6992	0	0	0	0	0	0	3161	2285	0	6992
	143	06	JAN	22:00	1080	2165	-3351	3919	1938	1448	0	3919	0	0	3875	2897	0	7838	3875	2897	0	7838	0	0	0	0	0	0	3875	2897	0	7838
	144	06	JAN	23:00	1446	2384	-4000	4000	2246	1652	0	4000	0	0	18891	35516	0	120000	18891	35516	0	120000	3.60	8.48	0	28.00	10.00	10.00	4492	3305	0	8000
	145	07	JAN	00:00	582	1817	-3291	4000	1240	1450	0	4000	0	0	2480	2899	0	8000	2480	2899	0	8000	0	0	0	0	10.00	0	2480	2899	0	8000
	146	07	JAN	01:00	226	994	-1850	2277	596	827	0	2277	0	0	1192	1654	0	4554	1192	1654	0	4554	0	0	0	0	0	0	1192	1654	0	4554
	147	07	JAN	02:00	55	336	-436	983	142	309	0	983	0	0	284	618	0	1966	284	618	0	1966	0	0	0	0	0	0	284	618	0	1966
	148	07	JAN	03:00	78	233	0	777	78	233	0	777	0	0	155	466	0	1554	155	466	0	1554	0	0	0	0	0	0	155	466	0	1554
	149	07	JAN	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	150	07	JAN	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	151	07	JAN	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	152	07	JAN	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	153	07	JAN	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	154	07	JAN	09:00	95	284	0	947	95	284	0	947	0	0	189	568	0	1894	189	568	0	1894	0	0	0	0	0	0	189	568	0	1894
	155	07	JAN	10:00	174	523	0	1742	174	523	0	1742	0	0	348	1045	0	3484	348	1045	0	3484	0	0	0	0	0	0	348	1045	0	3484
	156	07	JAN	11:00	78	233	0	777	78	233	0	777	0	0	155	466	0	1554	155	466	0	1554	0	0	0	0	0	0	155	466	0	1554
	157	07	JAN	12:00	305	916	0	3053	305	916	0	3053	0	0	611	1832	0	6106	611	1832	0	6106	0	0	0	0	0	0	611	1832	0	6106
