A	link	va	weekly
B	VARIABLES	BEGIN	END
	28	1	52

A	weekly	FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	17	13280	18551	-361	63842	13352	18499	0	63842	0	0	78708	160849	0	543719	78708	160849	0	543719	13.00	31.31	0	104.01	20.00	0	26704	36998	0	127684
	18	27831	31032	-2864	104743	28421	30507	1021	104743	0	0	130042	256095	2042	889474	130042	256095	2042	889474	18.30	50.71	0	170.00	20.00	0	56842	61014	2042	209486
	19	29829	28667	2155	106050	30079	28458	3505	106050	0	0	96557	127401	7010	420099	96557	127401	7010	420099	9.10	18.43	0	52.00	20.00	0	60157	56915	7010	212100
	20	29939	27237	-31	75706	30013	27212	57	75706	0	0	70427	76397	114	255420	70427	76397	114	255420	2.60	7.80	0	26.00	10.00	0	60027	54424	114	151412
	21	53190	53151	-1937	154015	53849	52501	3977	154015	0	0	222102	260495	7954	724065	222102	260495	7954	724065	28.60	41.44	0	104.01	40.00	0	107699	105002	7954	308030
	22	75338	78149	-16627	260415	79100	74508	9705	260415	0	0	376599	587544	19410	2028832	376599	587544	19410	2028832	54.60	111.80	0	377.00	40.00	0	158199	149015	19410	520830
	23	54819	43997	-33639	126234	62755	32095	15538	126336	0	0	161913	134072	31076	512692	161913	134072	31076	512692	9.10	19.33	0	65.01	30.00	0	125510	64191	31076	252672
	24	69288	48757	11333	180408	70599	48260	11333	180408	0	0	187998	173003	22666	568833	187998	173003	22666	568833	11.70	20.51	0	52.00	30.00	0	141198	96521	22666	360816
	25	75329	81121	-94626	226119	96834	56355	13513	226119	0	0	375668	399032	27026	1492232	375668	399032	27026	1492232	45.50	74.74	0	260.00	50.00	10.00	193668	112711	27026	452238
	26	47570	90767	-53276	287775	63580	80717	7351	287775	0	0	314360	576411	14702	1979542	314360	576411	14702	1979542	46.80	104.36	0	351.00	30.00	0	127159	161435	14702	575550
	27	88973	90486	-64750	272996	102880	74469	14954	272996	0	0	392974	476053	29908	1638086	392974	476053	29908	1638086	46.80	85.09	0	273.02	30.00	0	205761	148938	29908	545992
	28	91395	70418	-7008	219174	93539	67648	9044	219174	0	0	322276	332535	18088	1114291	322276	332535	18088	1114291	33.80	52.71	0	168.99	50.00	0	187077	135296	18088	438348
	29	65665	52643	1881	173317	66406	51805	5609	173317	0	0	179615	209523	11218	762667	179615	209523	11218	762667	11.70	31.01	0	104.01	20.00	0	132812	103611	11218	346634
	30	64511	34132	13631	115634	66269	32347	21836	115634	0	0	184537	142162	43672	439286	184537	142162	43672	439286	13.00	20.96	0	52.00	30.00	0	132538	64694	43672	231268
	31	68672	92769	-3367	251738	71029	91094	1758	251738	0	0	381250	669909	3516	1992784	381250	669909	3516	1992784	59.80	124.58	0	377.00	20.00	0	142057	182188	3516	503476
	32	51869	48933	-26833	153811	57820	42093	16056	153811	0	0	193640	302972	32112	1087622	193640	302972	32112	1087622	19.50	58.50	0	195.00	10.00	0	115640	84185	32112	307622
	33	102703	71373	13559	201711	103654	71601	13559	201711	0	0	529706	544797	27118	1391422	529706	544797	27118	1391422	80.60	103.48	0	247.00	50.00	0	207308	143201	27118	403422
	34	72622	83004	-10091	280171	75238	80682	6072	280171	0	0	374091	765001	12144	2640513	374091	765001	12144	2640513	55.90	155.15	0	520.04	20.00	0	150476	161364	12144	560342
	35	84931	66238	693	232439	89460	61482	4622	232439	0	0	340119	303746	9244	932838	340119	303746	9244	932838	40.30	47.75	0	117.00	50.00	0	178920	122964	9244	464878
	36	81894	55149	-5871	195253	86815	51329	5871	195253	0	0	366033	358133	11742	973589	366033	358133	11742	973589	48.10	70.50	0	182.00	50.00	0	173630	102657	11742	390506
	37	88259	71666	2035	275679	89132	70656	10763	275679	0	0	453873	619946	21526	2215501	453873	619946	21526	2215501	68.90	120.57	0	416.04	50.00	0	178263	141313	21526	551358
	38	88338	59017	-10413	195396	91788	53933	24083	195396	0	0	563193	620839	48166	1846916	563193	620839	48166	1846916	94.90	129.36	0	364.03	60.00	0	183575	107866	48166	390792
	39	44752	43058	-3469	133954	45562	42211	4631	133954	0	0	221124	343574	9262	1203908	221124	343574	9262	1203908	32.50	69.10	0	234.00	40.00	0	91123	84423	9262	267908
	40	13889	16952	0	50669	13889	16952	0	50669	0	0	58980	110742	0	377490	58980	110742	0	377490	7.80	23.40	0	78.01	10.00	0	27777	33904	0	101338
	41	5100	12813	-22828	30086	9666	9837	0	30086	0	0	34932	62064	0	216185	34932	62064	0	216185	3.90	11.70	0	39.00	10.00	0	19331	19673	0	60172
	42	-2820	9814	-31667	5849	3989	9400	0	31667	0	0	7979	18799	0	63334	7979	18799	0	63334	0	0	0	0	0	0	7979	18799	0	63334
	43	5379	11067	-11591	32610	7848	9680	31	32610	0	0	26097	48768	62	169219	26097	48768	62	169219	2.60	7.80	0	26.00	10.00	0	15697	19360	62	65220
	44	27950	42331	-7757	142763	33419	39147	2894	142763	0	0	83638	126558	5788	453512	83638	126558	5788	453512	4.20	12.60	0	42.00	10.00	0	66839	78294	5788	285526
	45	44059	29300	3355	81676	46000	26764	11287	81676	0	0	203202	232717	22574	653066	203202	232717	22574	653066	27.80	49.41	0	126.01	40.00	0	91999	53528	22574	163352
	46	41618	75912	-110314	169615	75057	44548	30705	169615	0	0	216513	170249	61410	547570	216513	170249	61410	547570	16.60	27.10	0	90.01	40.00	10.00	150114	89095	61410	339230
	47	62790	56467	-48	149091	67870	53118	12812	149753	0	0	262127	269839	25624	707453	262127	269839	25624	707453	31.60	42.35	0	107.99	40.00	0	135740	106236	25624	299506
	48	46304	128267	-96961	395866	87471	108234	15177	395866	0	0	778115	1948878	30354	6615479	778115	1948878	30354	6615479	150.79	435.19	0	1455.94	20.00	10.00	174942	216468	30354	791732
	49	91222	73397	11843	263175	108309	67942	38987	263175	0	0	536608	754024	77974	2614347	536608	754024	77974	2614347	80.00	157.32	0	522.00	50.00	0	216618	135884	77974	526350
	50	96222	102708	-72091	296326	124580	77343	44307	296326	0	0	711543	936964	88614	3280570	711543	936964	88614	3280570	115.60	198.59	0	671.98	50.00	10.00	249161	154687	88614	592652
	51	107379	123027	-57253	314455	137024	94167	30976	314455	0	0	832425	962372	61952	3284799	832425	962372	61952	3284799	139.59	197.74	0	663.97	60.00	0	274047	188335	61952	628910
	52	178338	112376	29104	322525	188733	102463	53607	322525	0	0	1643072	1389609	107214	3953892	1643072	1389609	107214	3953892	316.40	298.76	0	828.05	70.00	0	377466	204925	107214	645050
