A	link	va	daily
B	VARIABLES	BEGIN	END
	28	1	364

A	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	41	10	FEB	12221	13187	-6261	35570	14806	10295	2779	35570	0	0	65616	122805	5558	431183	65616	122805	5558	431183	9.00	27.00	0	90.01	10.00	0	29612	20590	5558	71140
	42	11	FEB	4856	6225	-3797	15976	6208	4927	125	15976	0	0	12417	9855	250	31952	12417	9855	250	31952	0	0	0	0	0	0	12417	9855	250	31952
	43	12	FEB	8762	13872	-25083	24299	14394	7956	2668	25083	0	0	28788	15912	5336	50166	28788	15912	5336	50166	0	0	0	0	0	0	28788	15912	5336	50166
	44	13	FEB	17060	13847	-3089	51876	17739	12988	3191	51876	0	0	59479	95584	6382	343758	59479	95584	6382	343758	6.00	18.00	0	60.00	20.00	0	35478	25976	6382	103752
	45	14	FEB	17899	15656	0	53033	17917	15638	0	53033	0	0	96635	206859	0	714087	96635	206859	0	714087	15.20	45.60	0	152.01	10.00	0	35833	31275	0	106066
	46	15	FEB	15764	16626	270	59985	16013	16410	1512	59985	0	0	110428	264934	3024	903996	110428	264934	3024	903996	19.60	58.80	0	196.01	10.00	0	32026	32820	3024	119970
	47	16	FEB	19227	19997	-6673	72604	20675	18540	3670	72604	0	0	94152	193481	7340	673225	94152	193481	7340	673225	13.20	39.60	0	132.00	10.00	0	41350	37081	7340	145208
	48	17	FEB	10069	14317	-11644	43304	12676	12110	0	43304	0	0	75757	172130	0	590668	75757	172130	0	590668	12.60	37.80	0	126.01	10.00	0	25351	24219	0	86608
	49	18	FEB	3794	6338	-6622	13701	5397	5127	0	13701	0	0	10794	10254	0	27402	10794	10254	0	27402	0	0	0	0	0	0	10794	10254	0	27402
	50	19	FEB	13038	9649	0	30532	13038	9649	0	30532	0	0	26077	19299	0	61064	26077	19299	0	61064	0	0	0	0	0	0	26077	19299	0	61064
	51	20	FEB	24736	19938	-2621	67240	25392	19115	2653	67240	0	0	87581	101554	5306	342449	87581	101554	5306	342449	9.20	16.40	0	51.99	30.00	0	50784	38230	5306	134480
	52	21	FEB	24714	16652	1217	52706	24714	16652	1217	52706	0	0	139020	188916	2434	511105	139020	188916	2434	511105	22.40	41.11	0	108.00	30.00	0	49428	33305	2434	105412
	53	22	FEB	32548	17291	191	49995	32731	16972	1419	49995	0	0	243050	238434	2838	702627	243050	238434	2838	702627	44.40	53.92	0	152.01	70.00	0	65462	33944	2838	99990
	54	23	FEB	46217	27970	88	80760	46413	27652	1776	80760	0	0	424022	405637	3552	1265537	424022	405637	3552	1265537	82.80	90.25	0	276.00	60.00	0	92826	55304	3552	161520
	55	24	FEB	14776	19566	-26317	43208	20039	14128	468	43208	0	0	133685	183403	936	590476	133685	183403	936	590476	23.40	40.29	0	126.01	30.00	0	40079	28256	936	86416
	56	25	FEB	5523	10553	-14166	29140	8356	8488	0	29140	0	0	38315	79273	0	274306	38315	79273	0	274306	5.40	16.20	0	54.01	10.00	0	16712	16976	0	58280
	57	26	FEB	16191	19997	-13739	54428	19277	17042	0	54428	0	0	116157	190270	0	586600	116157	190270	0	586600	19.40	40.91	0	126.01	20.00	0	38554	34085	0	108856
	58	27	FEB	32234	32664	-7698	92732	34314	30545	3867	92732	0	0	462235	634319	7734	1833527	462235	634319	7734	1833527	98.40	144.09	0	412.02	50.00	0	68628	61089	7734	185464
	59	28	FEB	35162	31613	-3726	88217	36593	29962	3726	88217	0	0	40201989	119596611	7452	398988962	40201989	119596611	7452	398988962	10032.20	29892.80	0	99710.02	50.00	0	73185	59925	7452	176434
	60	01	MAR	36912	31190	-11719	87932	40236	26765	4901	87932	0	0	135703699	406191863	9802	1354278323	135703699	406191863	9802	1354278323	33905.81	101540.16	0	338526.07	50.00	0	80472	53531	9802	175864
	61	02	MAR	24611	32005	-14708	94812	29562	27509	3115	94812	0	0	309528	606213	6230	2061696	309528	606213	6230	2061696	62.60	139.13	0	468.02	40.00	0	59124	55018	6230	189624
	62	03	MAR	7842	18186	-30338	36020	14272	13772	0	36020	0	0	42144	47978	0	127569	42144	47978	0	127569	3.40	6.81	0	18.00	20.00	10.00	28545	27545	0	72040
	63	04	MAR	4194	5932	0	15940	4194	5932	0	15940	0	0	8389	11863	0	31880	8389	11863	0	31880	0	0	0	0	0	0	8389	11863	0	31880
	64	05	MAR	4015	7295	-7454	18170	5506	6247	0	18170	0	0	11011	12495	0	36340	11011	12495	0	36340	0	0	0	0	0	0	11011	12495	0	36340
	65	06	MAR	17031	21136	-9392	65299	20692	17569	5192	65299	0	0	156584	296232	10384	994575	156584	296232	10384	994575	28.80	65.99	0	215.99	20.00	0	41383	35137	10384	130598
	66	07	MAR	23928	16612	-480	51658	24411	15953	4346	51658	0	0	119219	154770	8692	518747	119219	154770	8692	518747	17.60	34.09	0	112.00	40.00	0	48821	31906	8692	103316
	67	08	MAR	26318	22382	-1366	68984	26671	21966	2166	68984	0	0	235735	367330	4332	1129958	235735	367330	4332	1129958	45.60	81.98	0	248.00	50.00	0	53342	43932	4332	137968
	68	09	MAR	17146	22244	-2519	60169	18336	21353	166	60169	0	0	68674	128046	332	440356	68674	128046	332	440356	8.00	24.00	0	80.00	20.00	0	36672	42707	332	120338
	69	10	MAR	3213	3575	0	7535	3213	3575	0	7535	0	0	6427	7150	0	15070	6427	7150	0	15070	0	0	0	0	0	0	6427	7150	0	15070
	70	11	MAR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	71	12	MAR	180	298	-96	633	432	722	0	2424	0	0	865	1443	0	4848	865	1443	0	4848	0	0	0	0	0	0	865	1443	0	4848
	72	13	MAR	15274	10860	0	39690	15274	10860	0	39690	0	0	33747	29604	0	111376	33747	29604	0	111376	0.80	2.40	0	8.00	10.00	0	30548	21721	0	79380
	73	14	MAR	17986	12744	4559	35876	18336	12424	4559	35876	0	0	71872	77446	9118	208966	71872	77446	9118	208966	8.80	14.40	0	36.00	40.00	0	36672	24849	9118	71752
	74	15	MAR	18230	15052	-2238	45762	18942	14175	1290	45762	0	0	115482	179248	2580	507498	115482	179248	2580	507498	19.40	38.92	0	103.99	20.00	0	37885	28350	2580	91524
	75	16	MAR	6481	10929	-16009	29917	10013	7947	0	29917	0	0	20025	15894	0	59834	20025	15894	0	59834	0	0	0	0	0	0	20025	15894	0	59834
	76	17	MAR	1443	6126	-9110	13753	3520	5218	0	13753	0	0	7040	10436	0	27506	7040	10436	0	27506	0	0	0	0	0	0	7040	10436	0	27506
	77	18	MAR	1450	3231	0	10435	1450	3231	0	10435	0	0	2900	6462	0	20870	2900	6462	0	20870	0	0	0	0	0	0	2900	6462	0	20870
	78	19	MAR	3324	8844	-4801	24864	4781	8149	0	24864	0	0	9562	16298	0	49728	9562	16298	0	49728	0	0	0	0	0	0	9562	16298	0	49728
	79	20	MAR	7344	23550	-43277	46872	17659	17239	0	46872	0	0	120926	218381	0	741822	120926	218381	0	741822	21.40	48.19	0	162.02	20.00	10.00	35318	34478	0	93744
	80	21	MAR	17759	26978	-11434	80434	21045	24568	2998	80434	0	0	147689	302844	5996	1024893	147689	302844	5996	1024893	26.40	64.80	0	216.01	30.00	0	42089	49136	5996	160868
	81	22	MAR	14193	27475	-15897	69452	20921	22808	3038	69452	0	0	128243	231088	6076	778921	128243	231088	6076	778921	21.60	47.74	0	160.00	30.00	0	41841	45616	6076	138904
	82	23	MAR	5034	19261	-33191	42314	14694	13454	0	42314	0	0	82993	170781	0	588689	82993	170781	0	588689	13.40	37.61	0	126.02	10.00	10.00	29388	26908	0	84628
	83	24	MAR	163	489	0	1629	163	489	0	1629	0	0	326	977	0	3258	326	977	0	3258	0	0	0	0	0	0	326	977	0	3258
	84	25	MAR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	85	26	MAR	423	1270	0	4233	423	1270	0	4233	0	0	847	2540	0	8466	847	2540	0	8466	0	0	0	0	0	0	847	2540	0	8466
	86	27	MAR	4649	9457	-5518	30715	6000	8662	0	30715	0	0	12001	17325	0	61430	12001	17325	0	61430	0	0	0	0	10.00	0	12001	17325	0	61430
	87	28	MAR	8366	15729	-21000	35199	14690	10080	632	35199	0	0	32579	27587	1264	102394	32579	27587	1264	102394	0.80	2.40	0	8.00	10.00	0	29380	20160	1264	70398
	88	29	MAR	2011	19087	-31195	45099	13698	13444	81	45099	0	0	36994	52515	162	186185	36994	52515	162	186185	2.40	7.20	0	24.00	10.00	0	27395	26888	162	90198
	89	30	MAR	1764	10904	-12496	31534	5651	9490	0	31534	0	0	11303	18980	0	63068	11303	18980	0	63068	0	0	0	0	0	0	11303	18980	0	63068
	90	31	MAR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	91	01	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	92	02	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	93	03	APR	179	3601	-8972	5585	1975	3019	0	8972	0	0	3950	6038	0	17944	3950	6038	0	17944	0	0	0	0	0	0	3950	6038	0	17944
	94	04	APR	2794	12158	-16158	22738	9020	8640	0	22738	0	0	18039	17280	0	45476	18039	17280	0	45476	0	0	0	0	0	0	18039	17280	0	45476
	95	05	APR	4442	9373	-5144	23410	7652	7390	0	23410	0	0	15304	14780	0	46820	15304	14780	0	46820	0	0	0	0	0	0	15304	14780	0	46820
	96	06	APR	-945	1758	-4742	0	1227	1880	0	5004	0	0	2454	3761	0	10008	2454	3761	0	10008	0	0	0	0	0	0	2454	3761	0	10008
	97	07	APR	-907	3127	-10253	879	1143	3048	0	10253	0	0	2286	6096	0	20506	2286	6096	0	20506	0	0	0	0	0	0	2286	6096	0	20506
	98	08	APR	1122	3365	0	11216	1122	3365	0	11216	0	0	2243	6730	0	22432	2243	6730	0	22432	0	0	0	0	0	0	2243	6730	0	22432
	99	09	APR	-19	58	-193	0	19	58	0	193	0	0	39	116	0	386	39	116	0	386	0	0	0	0	0	0	39	116	0	386
	100	10	APR	1055	2135	0	7133	1055	2135	0	7133	0	0	2109	4270	0	14266	2109	4270	0	14266	0	0	0	0	0	0	2109	4270	0	14266
	101	11	APR	4316	5098	0	15369	4316	5098	0	15369	0	0	8632	10195	0	30738	8632	10195	0	30738	0	0	0	0	0	0	8632	10195	0	30738
	102	12	APR	419	2167	-2628	6280	1397	2060	0	6280	0	0	2794	4120	0	12560	2794	4120	0	12560	0	0	0	0	0	0	2794	4120	0	12560
	103	13	APR	285	854	0	2848	285	854	0	2848	0	0	570	1709	0	5696	570	1709	0	5696	0	0	0	0	0	0	570	1709	0	5696
	104	14	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	105	15	APR	3414	5721	0	16692	3414	5721	0	16692	0	0	6828	11442	0	33384	6828	11442	0	33384	0	0	0	0	0	0	6828	11442	0	33384
	106	16	APR	391	1174	0	3914	391	1174	0	3914	0	0	783	2348	0	7828	783	2348	0	7828	0	0	0	0	0	0	783	2348	0	7828
	107	17	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	108	18	APR	642	1923	0	6410	642	1923	0	6410	0	0	1285	3845	0	12820	1285	3845	0	12820	0	0	0	0	0	0	1285	3845	0	12820
	109	19	APR	966	2298	0	7612	966	2298	0	7612	0	0	1932	4596	0	15224	1932	4596	0	15224	0	0	0	0	0	0	1932	4596	0	15224
	110	20	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	111	21	APR	293	625	0	2101	293	625	0	2101	0	0	586	1250	0	4202	586	1250	0	4202	0	0	0	0	0	0	586	1250	0	4202
	112	22	APR	5284	6938	0	19317	5284	6938	0	19317	0	0	10568	13875	0	38634	10568	13875	0	38634	0	0	0	0	0	0	10568	13875	0	38634
	113	23	APR	421	994	0	3285	421	994	0	3285	0	0	842	1987	0	6570	842	1987	0	6570	0	0	0	0	0	0	842	1987	0	6570
	114	24	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	115	25	APR	50	100	0	249	50	100	0	249	0	0	100	199	0	498	100	199	0	498	0	0	0	0	0	0	100	199	0	498
	116	26	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	117	27	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	118	28	APR	3653	6956	0	18650	3653	6956	0	18650	0	0	17706	42321	0	141309	17706	42321	0	141309	2.60	7.80	0	26.00	10.00	0	7305	13912	0	37300
	119	29	APR	9157	13889	-361	47251	9229	13842	0	47251	0	0	60061	150571	0	510537	60061	150571	0	510537	10.40	31.20	0	104.01	10.00	0	18458	27683	0	94502
	120	30	APR	5954	8484	0	26036	5954	8484	0	26036	0	0	17108	30807	0	104076	17108	30807	0	104076	1.30	3.90	0	13.00	10.00	0	11907	16968	0	52072
	121	01	MAY	494	1402	0	4693	494	1402	0	4693	0	0	988	2803	0	9386	988	2803	0	9386	0	0	0	0	0	0	988	2803	0	9386
	122	02	MAY	2778	9327	-2864	30640	3350	9137	0	30640	0	0	28301	83010	0	277279	28301	83010	0	277279	5.40	16.20	0	54.00	10.00	0	6701	18273	0	61280
	123	03	MAY	3957	10725	0	35972	3957	10725	0	35972	0	0	43915	129360	0	431942	43915	129360	0	431942	9.00	27.00	0	90.00	10.00	0	7915	21451	0	71944
	124	04	MAY	605	1814	0	6046	605	1814	0	6046	0	0	1209	3628	0	12092	1209	3628	0	12092	0	0	0	0	0	0	1209	3628	0	12092
	125	05	MAY	4740	7152	0	19309	4740	7152	0	19309	0	0	9481	14305	0	38618	9481	14305	0	38618	0	0	0	0	0	0	9481	14305	0	38618
	126	06	MAY	9304	9435	-86	24455	9321	9418	0	24455	0	0	29041	43525	0	149863	29041	43525	0	149863	2.60	7.80	0	26.00	10.00	0	18641	18835	0	48910
	127	07	MAY	6746	9385	0	31352	6746	9385	0	31352	0	0	18692	33279	0	114704	18692	33279	0	114704	1.30	3.90	0	13.00	10.00	0	13492	18770	0	62704
	128	08	MAY	125	376	0	1253	125	376	0	1253	0	0	251	752	0	2506	251	752	0	2506	0	0	0	0	0	0	251	752	0	2506
	129	09	MAY	107	583	-675	1748	242	541	0	1748	0	0	485	1081	0	3496	485	1081	0	3496	0	0	0	0	0	0	485	1081	0	3496
	130	10	MAY	263	788	0	2627	263	788	0	2627	0	0	525	1576	0	5254	525	1576	0	5254	0	0	0	0	0	0	525	1576	0	5254
	131	11	MAY	2690	5442	0	18103	2690	5442	0	18103	0	0	5379	10884	0	36206	5379	10884	0	36206	0	0	0	0	0	0	5379	10884	0	36206
	132	12	MAY	13305	13455	0	45173	13305	13455	0	45173	0	0	57811	87895	0	246345	57811	87895	0	246345	7.80	15.60	0	39.00	20.00	0	26611	26910	0	90346
	133	13	MAY	6592	6661	-574	24455	6707	6545	574	24455	0	0	13414	13090	1148	48910	13414	13090	1148	48910	0	0	0	0	0	0	13414	13090	1148	48910
	134	14	MAY	4710	4940	0	15140	4710	4940	0	15140	0	0	9421	9880	0	30280	9421	9880	0	30280	0	0	0	0	0	0	9421	9880	0	30280
	135	15	MAY	24	71	0	237	24	71	0	237	0	0	47	142	0	474	47	142	0	474	0	0	0	0	0	0	47	142	0	474
	136	16	MAY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	137	17	MAY	782	2345	0	7816	782	2345	0	7816	0	0	1563	4690	0	15632	1563	4690	0	15632	0	0	0	0	0	0	1563	4690	0	15632
	138	18	MAY	3888	5976	0	18363	3888	5976	0	18363	0	0	7776	11952	0	36726	7776	11952	0	36726	0	0	0	0	0	0	7776	11952	0	36726
	139	19	MAY	11586	12738	0	38051	11586	12738	0	38051	0	0	33573	52188	0	180110	33573	52188	0	180110	2.60	7.80	0	26.00	10.00	0	23173	25476	0	76102
	140	20	MAY	8949	11198	-31	29169	9023	11140	0	29169	0	0	18047	22280	0	58338	18047	22280	0	58338	0	0	0	0	0	0	18047	22280	0	58338
	141	21	MAY	11314	15916	-2425	42805	11867	15508	77	42805	0	0	39335	71297	154	241623	39335	71297	154	241623	3.90	11.70	0	39.00	10.00	0	23734	31016	154	85610
	142	22	MAY	5836	13810	0	46589	5836	13810	0	46589	0	0	37674	105293	0	353200	37674	105293	0	353200	6.50	19.50	0	65.01	10.00	0	11672	27620	0	93178
	143	23	MAY	1658	4975	0	16583	1658	4975	0	16583	0	0	3317	9950	0	33166	3317	9950	0	33166	0	0	0	0	0	0	3317	9950	0	33166
	144	24	MAY	2836	5722	0	15860	2836	5722	0	15860	0	0	5673	11444	0	31720	5673	11444	0	31720	0	0	0	0	0	0	5673	11444	0	31720
	145	25	MAY	8766	11143	0	32511	8766	11143	0	32511	0	0	33134	64568	0	221034	33134	64568	0	221034	3.90	11.70	0	39.00	10.00	0	17533	22286	0	65022
	146	26	MAY	10046	13245	-532	43212	10153	13164	234	43212	0	0	35907	70334	468	242436	35907	70334	468	242436	3.90	11.70	0	39.00	10.00	0	20306	26328	468	86424
	147	27	MAY	12733	14308	358	42476	12733	14308	358	42476	0	0	67063	132024	716	448921	67063	132024	716	448921	10.40	27.14	0	90.99	20.00	0	25466	28616	716	84952
	148	28	MAY	15402	15938	206	55995	15402	15938	206	55995	0	0	62002	121824	412	423964	62002	121824	412	423964	7.80	23.40	0	77.99	10.00	0	30805	31876	412	111990
	149	29	MAY	13460	13548	76	33651	13460	13548	76	33651	0	0	42520	49950	152	119298	42520	49950	152	119298	3.90	5.96	0	13.00	30.00	0	26920	27097	152	67302
	150	30	MAY	5982	11436	0	38786	5982	11436	0	38786	0	0	27565	68995	0	233572	27565	68995	0	233572	3.90	11.70	0	39.00	10.00	0	11965	22871	0	77572
	151	31	MAY	7510	14743	0	45095	7510	14743	0	45095	0	0	56621	150661	0	506191	56621	150661	0	506191	10.40	31.20	0	104.00	10.00	0	15021	29487	0	90190
	152	01	JUN	10662	17891	-5967	55829	12217	16868	0	55829	0	0	66034	118827	0	371658	66034	118827	0	371658	10.40	21.60	0	65.00	20.00	0	24433	33736	0	111658
	153	02	JUN	10939	14289	-3566	40796	11652	13714	0	40796	0	0	64904	131298	0	445593	64904	131298	0	445593	10.40	27.14	0	91.00	20.00	0	23304	27427	0	81592
	154	03	JUN	11382	12551	-7473	33472	12876	11012	475	33472	0	0	56953	95199	950	326944	56953	95199	950	326944	7.80	19.46	0	65.00	20.00	0	25752	22024	950	66944
