A	link	id	daily
B	VARIABLES	BEGIN	END
	12	1	364

A	daily			FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	HURDLE COST	HURDLE COST
	26	26	JAN	10	3	10	3	10	2	10	2	1	2	10	3
	27	27	JAN	4	7	10	7	10	7	10	7	1	1	10	7
	28	28	JAN	4	5	10	5	10	5	10	5	1	1	10	5
	29	29	JAN	4	6	4	6	4	6	4	6	1	6	4	6
	30	30	JAN	3	6	3	6	3	6	3	6	2	6	3	6
	31	31	JAN	4	6	4	6	4	6	4	6	1	6	4	6
	32	01	FEB	9	2	9	2	9	1	9	1	3	1	9	2
	33	02	FEB	5	1	9	1	9	1	9	1	3	1	9	1
	34	03	FEB	5	2	3	2	3	2	3	2	1	2	3	2
	35	04	FEB	5	2	6	2	6	2	6	2	1	1	6	2
	36	05	FEB	5	10	7	10	7	10	7	10	1	10	7	10
	37	06	FEB	5	10	9	10	9	10	9	10	3	10	9	10
	38	07	FEB	5	8	4	8	4	10	4	10	1	10	4	8
	39	08	FEB	1	8	6	8	6	8	6	8	1	8	6	8
	40	09	FEB	5	2	1	2	1	2	1	2	1	2	1	2
	41	10	FEB	1	8	9	8	9	8	9	8	1	8	9	8
	42	11	FEB	4	6	1	6	10	6	10	6	1	1	1	6
	43	12	FEB	4	8	7	4	7	4	7	4	1	1	7	4
	44	13	FEB	4	8	4	8	4	8	4	8	1	8	4	8
	45	14	FEB	1	8	1	8	1	8	1	8	1	8	1	8
	46	15	FEB	3	8	5	8	5	8	5	8	1	8	5	8
	47	16	FEB	3	8	10	8	10	8	10	8	1	8	10	8
	48	17	FEB	4	8	3	8	3	8	3	8	1	8	3	8
	49	18	FEB	4	7	3	7	3	7	3	7	1	1	3	7
	50	19	FEB	3	2	3	2	3	2	3	2	1	1	3	2
	51	20	FEB	6	2	6	2	6	2	6	2	1	2	6	2
	52	21	FEB	4	2	4	2	4	8	4	8	1	8	4	2
	53	22	FEB	9	3	9	3	9	8	9	8	1	8	9	3
	54	23	FEB	10	7	10	7	10	7	10	7	4	7	10	7
	55	24	FEB	9	8	6	8	10	8	10	8	2	8	6	8
	56	25	FEB	9	8	4	8	4	8	4	8	1	8	4	8
	57	26	FEB	10	3	4	3	4	8	4	8	1	8	4	3
	58	27	FEB	10	8	4	8	4	8	4	8	4	8	4	8
	59	28	FEB	4	8	4	8	4	3	4	3	4	3	4	8
	60	01	MAR	4	8	10	8	10	3	10	3	1	3	10	8
	61	02	MAR	10	8	4	8	4	8	4	8	1	8	4	8
	62	03	MAR	10	3	1	3	1	8	1	8	1	8	1	3
	63	04	MAR	1	7	1	7	1	7	1	7	1	1	1	7
	64	05	MAR	10	9	1	9	1	9	1	9	1	1	1	9
	65	06	MAR	1	9	6	9	6	9	6	9	1	9	6	9
	66	07	MAR	1	5	1	5	1	9	1	9	1	9	1	5
	67	08	MAR	1	9	1	9	1	9	1	9	1	9	1	9
	68	09	MAR	6	9	2	9	2	9	2	9	1	9	2	9
	69	10	MAR	1	4	1	4	1	4	1	4	1	1	1	4
	70	11	MAR	1	1	1	1	1	1	1	1	1	1	1	1
	71	12	MAR	10	4	1	10	1	10	1	10	1	1	1	10
	72	13	MAR	1	10	1	10	1	10	1	10	1	10	1	10
	73	14	MAR	2	4	2	4	2	3	2	3	1	3	2	4
	74	15	MAR	7	10	2	10	2	10	2	10	1	10	2	10
	75	16	MAR	2	10	3	10	3	10	3	10	1	1	3	10
	76	17	MAR	2	10	1	10	1	10	1	10	1	1	1	10
	77	18	MAR	1	4	1	4	1	4	1	4	1	1	1	4
	78	19	MAR	2	4	1	4	1	4	1	4	1	1	1	4
	79	20	MAR	2	4	7	4	7	4	7	4	1	4	7	4
	80	21	MAR	2	4	3	4	3	4	3	4	1	4	3	4
	81	22	MAR	7	4	2	4	2	4	2	4	2	4	2	4
	82	23	MAR	2	4	8	4	8	4	8	4	1	4	8	4
	83	24	MAR	1	4	1	4	1	4	1	4	1	1	1	4
	84	25	MAR	1	1	1	1	1	1	1	1	1	1	1	1
	85	26	MAR	1	10	1	10	1	10	1	10	1	1	1	10
	86	27	MAR	8	10	4	10	4	10	4	10	1	1	4	10
	87	28	MAR	7	10	6	10	6	10	6	10	1	10	6	10
	88	29	MAR	7	10	6	10	6	10	6	10	1	10	6	10
	89	30	MAR	8	10	3	10	3	10	3	10	1	1	3	10
	90	31	MAR	1	1	1	1	1	1	1	1	1	1	1	1
	91	01	APR	1	1	1	1	1	1	1	1	1	1	1	1
	92	02	APR	1	1	1	1	1	1	1	1	1	1	1	1
	93	03	APR	4	10	1	4	1	4	1	4	1	1	1	4
	94	04	APR	4	2	5	2	5	2	5	2	1	1	5	2
	95	05	APR	4	2	3	2	3	2	3	2	1	1	3	2
	96	06	APR	4	3	3	4	3	4	3	4	1	1	3	4
	97	07	APR	7	10	1	7	1	7	1	7	1	1	1	7
	98	08	APR	1	10	1	10	1	10	1	10	1	1	1	10
	99	09	APR	7	1	1	7	1	7	1	7	1	1	1	7
	100	10	APR	1	4	1	4	1	4	1	4	1	1	1	4
	101	11	APR	1	2	1	2	1	2	1	2	1	1	1	2
	102	12	APR	7	10	1	10	1	10	1	10	1	1	1	10
	103	13	APR	1	4	1	4	1	4	1	4	1	1	1	4
	104	14	APR	1	1	1	1	1	1	1	1	1	1	1	1
	105	15	APR	3	2	3	2	3	2	3	2	1	1	3	2
	106	16	APR	1	2	1	2	1	2	1	2	1	1	1	2
	107	17	APR	1	1	1	1	1	1	1	1	1	1	1	1
	108	18	APR	1	10	1	10	1	10	1	10	1	1	1	10
	109	19	APR	1	10	1	10	1	10	1	10	1	1	1	10
	110	20	APR	1	1	1	1	1	1	1	1	1	1	1	1
	111	21	APR	1	5	1	5	1	5	1	5	1	1	1	5
	112	22	APR	1	10	1	10	1	10	1	10	1	1	1	10
	113	23	APR	1	2	1	2	1	2	1	2	1	1	1	2
	114	24	APR	1	1	1	1	1	1	1	1	1	1	1	1
	115	25	APR	1	6	1	6	1	8	1	8	1	1	1	6
	116	26	APR	1	1	1	1	1	1	1	1	1	1	1	1
	117	27	APR	1	1	1	1	1	1	1	1	1	1	1	1
	118	28	APR	1	4	1	4	1	4	1	4	1	4	1	4
	119	29	APR	10	6	2	6	2	6	2	6	1	6	2	6
	120	30	APR	1	6	1	6	1	6	1	6	1	6	1	6
	121	01	MAY	1	2	1	2	1	2	1	2	1	1	1	2
	122	02	MAY	1	2	3	2	3	2	3	2	1	2	3	2
	123	03	MAY	1	2	1	2	1	2	1	2	1	2	1	2
	124	04	MAY	1	2	1	2	1	2	1	2	1	1	1	2
	125	05	MAY	1	5	1	5	1	5	1	5	1	1	1	5
	126	06	MAY	6	10	1	10	1	2	1	2	1	2	1	10
	127	07	MAY	1	5	1	5	1	5	1	5	1	5	1	5
	128	08	MAY	1	5	1	5	1	5	1	5	1	1	1	5
	129	09	MAY	7	2	1	2	1	2	1	2	1	1	1	2
	130	10	MAY	1	5	1	5	1	5	1	5	1	1	1	5
	131	11	MAY	1	5	1	5	1	5	1	5	1	1	1	5
	132	12	MAY	10	5	10	5	10	5	10	5	1	3	10	5
	133	13	MAY	10	8	10	8	10	8	10	8	1	1	10	8
	134	14	MAY	3	1	3	1	3	1	3	1	1	1	3	1
	135	15	MAY	1	6	1	6	1	6	1	6	1	1	1	6
	136	16	MAY	1	1	1	1	1	1	1	1	1	1	1	1
	137	17	MAY	1	6	1	6	1	6	1	6	1	1	1	6
	138	18	MAY	1	4	1	4	1	4	1	4	1	1	1	4
	139	19	MAY	3	9	3	9	3	9	3	9	1	9	3	9
	140	20	MAY	3	4	10	4	10	4	10	4	1	1	10	4
	141	21	MAY	10	4	2	4	2	4	2	4	1	4	2	4
	142	22	MAY	1	4	1	4	1	4	1	4	1	4	1	4
	143	23	MAY	1	4	1	4	1	4	1	4	1	1	1	4
	144	24	MAY	1	4	1	4	1	4	1	4	1	1	1	4
	145	25	MAY	2	9	2	9	2	9	2	9	1	9	2	9
	146	26	MAY	10	9	2	9	2	9	2	9	1	9	2	9
	147	27	MAY	8	7	8	7	8	7	8	7	1	7	8	7
	148	28	MAY	2	7	2	7	2	7	2	7	1	7	2	7
	149	29	MAY	10	7	10	7	10	7	10	7	2	6	10	7
	150	30	MAY	2	1	2	1	2	1	2	1	2	1	2	1
	151	31	MAY	2	1	2	1	2	1	2	1	2	1	2	1
	152	01	JUN	2	1	5	1	5	1	5	1	2	1	5	1
	153	02	JUN	2	1	8	1	8	1	8	1	2	1	8	1
	154	03	JUN	2	1	8	1	8	1	8	1	2	1	8	1
	155	04	JUN	2	3	8	3	8	3	8	3	1	1	8	3
	156	05	JUN	2	9	5	9	5	9	5	9	1	9	5	9
	157	06	JUN	2	9	1	9	1	9	1	9	1	9	1	9
	158	07	JUN	2	9	1	9	1	9	1	9	1	9	1	9
	159	08	JUN	2	6	1	6	1	6	1	6	1	6	1	6
	160	09	JUN	2	6	9	6	9	6	9	6	1	1	9	6
	161	10	JUN	5	8	3	8	3	8	3	8	1	1	3	8
	162	11	JUN	5	8	5	8	5	7	5	7	1	7	5	8
	163	12	JUN	3	8	2	8	2	8	2	8	1	1	2	8
	164	13	JUN	2	7	2	7	2	7	2	7	1	7	2	7
	165	14	JUN	4	8	4	8	4	8	4	8	1	1	4	8
	166	15	JUN	4	8	4	8	4	8	4	8	1	8	4	8
	167	16	JUN	9	5	9	5	9	5	9	5	1	5	9	5
	168	17	JUN	4	7	10	7	10	7	10	7	1	1	10	7
	169	18	JUN	1	7	4	7	4	7	4	7	1	7	4	7
	170	19	JUN	4	8	1	8	1	8	1	8	1	1	1	8
	171	20	JUN	4	8	1	8	1	8	1	8	1	1	1	8
	172	21	JUN	4	9	10	9	10	9	10	9	1	9	10	9
	173	22	JUN	4	9	7	4	7	4	7	4	1	4	7	4
	174	23	JUN	4	5	2	5	2	5	2	5	2	5	2	5
	175	24	JUN	4	5	6	5	6	5	6	5	1	5	6	5
	176	25	JUN	4	5	8	5	8	5	8	5	1	5	8	5
	177	26	JUN	4	5	6	5	6	5	6	5	1	5	6	5
	178	27	JUN	4	5	2	5	2	5	2	5	1	5	2	5
	179	28	JUN	4	1	2	1	2	1	2	1	2	1	2	1
	180	29	JUN	4	5	7	5	7	5	7	5	1	1	7	5
	181	30	JUN	2	5	4	5	4	5	4	5	1	5	4	5
	182	01	JUL	2	5	3	5	3	5	3	5	1	5	3	5
	183	02	JUL	2	5	3	5	3	5	3	5	1	5	3	5
	184	03	JUL	2	10	4	10	4	10	4	10	1	1	4	10
	185	04	JUL	2	10	4	10	4	10	4	10	1	10	4	10
	186	05	JUL	2	10	4	10	4	10	4	10	1	10	4	10
	187	06	JUL	2	10	6	10	6	10	6	10	1	10	6	10
	188	07	JUL	2	8	4	8	4	8	4	8	1	8	4	8
	189	08	JUL	2	7	6	7	6	7	6	7	1	1	6	7
	190	09	JUL	2	7	2	7	2	7	2	7	1	7	2	7
	191	10	JUL	2	7	6	7	6	7	6	7	1	7	6	7
	192	11	JUL	6	7	2	7	2	7	2	7	2	7	2	7
	193	12	JUL	2	9	5	9	5	9	5	9	1	9	5	9
	194	13	JUL	2	9	3	9	3	9	3	9	1	9	3	9
	195	14	JUL	6	10	3	10	3	10	3	10	1	1	3	10
	196	15	JUL	6	4	1	4	1	4	1	4	1	1	1	4
	197	16	JUL	3	9	2	9	2	9	2	9	1	9	2	9
	198	17	JUL	6	9	3	9	3	9	3	9	1	9	3	9
	199	18	JUL	3	9	3	9	3	9	3	9	1	9	3	9
	200	19	JUL	2	9	2	9	2	9	2	9	1	1	2	9
	201	20	JUL	6	5	6	5	6	7	6	7	1	7	6	5
	202	21	JUL	3	9	6	9	6	9	6	9	1	1	6	9
	203	22	JUL	4	8	1	8	1	8	1	8	1	1	1	8
	204	23	JUL	7	8	7	8	7	8	7	8	1	1	7	8
	205	24	JUL	4	5	4	5	4	5	4	5	1	1	4	5
	206	25	JUL	4	7	9	7	9	7	9	7	1	1	9	7
	207	26	JUL	4	6	9	6	9	6	9	6	1	6	9	6
	208	27	JUL	10	7	10	7	10	7	10	7	1	7	10	7
	209	28	JUL	9	2	9	2	9	2	9	2	1	2	9	2
	210	29	JUL	10	1	9	1	9	1	9	1	1	1	9	1
	211	30	JUL	10	1	5	1	5	1	5	1	2	1	5	1
	212	31	JUL	10	1	4	1	4	1	4	1	2	1	4	1
	213	01	AUG	4	1	4	1	4	1	4	1	2	1	4	1
	214	02	AUG	10	1	3	1	3	1	3	1	2	1	3	1
	215	03	AUG	9	7	10	7	10	7	10	7	1	7	10	7
	216	04	AUG	4	7	9	7	9	7	9	7	1	7	9	7
	217	05	AUG	9	7	9	7	9	7	9	7	1	1	9	7
	218	06	AUG	4	5	4	5	4	5	4	5	1	1	4	5
	219	07	AUG	4	7	1	7	1	7	1	7	1	1	1	7
	220	08	AUG	1	5	1	5	1	5	1	5	1	1	1	5
	221	09	AUG	1	5	1	5	1	5	1	5	1	1	1	5
	222	10	AUG	1	3	10	3	10	3	10	3	1	3	10	3
	223	11	AUG	1	3	10	3	10	3	10	3	1	3	10	3
	224	12	AUG	1	3	8	3	8	3	8	3	1	3	8	3
	225	13	AUG	1	3	10	3	10	9	10	9	1	9	10	3
	226	14	AUG	1	2	1	2	1	2	1	2	1	2	1	2
	227	15	AUG	4	2	4	2	4	2	4	2	1	2	4	2
	228	16	AUG	3	2	3	2	3	9	3	9	1	9	3	2
	229	17	AUG	6	9	6	9	6	9	6	9	1	9	6	9
	230	18	AUG	7	3	7	3	7	3	7	3	2	3	7	3
	231	19	AUG	7	3	7	3	7	3	7	3	1	3	7	3
	232	20	AUG	6	2	6	2	6	2	6	2	1	1	6	2
	233	21	AUG	6	8	7	8	7	8	7	8	1	1	7	8
	234	22	AUG	6	8	6	8	6	8	6	8	1	8	6	8
	235	23	AUG	4	8	4	8	4	8	4	8	1	8	4	8
	236	24	AUG	6	8	10	8	10	8	10	8	1	8	10	8
	237	25	AUG	6	8	7	8	7	8	7	8	1	8	7	8
	238	26	AUG	6	8	4	8	4	8	4	8	1	8	4	8
	239	27	AUG	10	3	10	3	10	3	10	3	1	3	10	3
	240	28	AUG	10	3	10	3	10	3	10	3	1	3	10	3
	241	29	AUG	4	2	4	2	4	2	4	2	1	2	4	2
	242	30	AUG	5	2	5	2	5	2	5	2	1	2	5	2
	243	31	AUG	5	9	5	9	5	9	5	9	1	9	5	9
	244	01	SEP	5	9	10	9	10	9	10	9	1	4	10	9
	245	02	SEP	5	1	10	1	10	1	10	1	2	1	10	1
	246	03	SEP	5	1	10	1	10	1	10	1	3	1	10	1
	247	04	SEP	5	1	5	1	5	1	5	1	2	1	5	1
	248	05	SEP	3	2	3	2	3	2	3	2	1	2	3	2
	249	06	SEP	1	2	1	2	1	2	1	2	1	2	1	2
	250	07	SEP	4	10	4	10	4	10	4	10	1	1	4	10
	251	08	SEP	4	10	1	10	1	10	1	10	1	10	1	10
	252	09	SEP	4	10	5	10	5	10	5	10	1	10	5	10
	253	10	SEP	4	10	5	10	5	10	5	10	1	10	5	10
	254	11	SEP	4	10	5	10	5	10	5	10	1	10	5	10
	255	12	SEP	1	10	1	10	1	10	1	10	1	10	1	10
	256	13	SEP	1	10	1	10	1	10	1	10	1	1	1	10
	257	14	SEP	4	10	4	10	4	10	4	10	1	10	4	10
	258	15	SEP	4	10	4	10	4	10	4	10	1	10	4	10
	259	16	SEP	1	10	1	10	1	10	1	10	1	10	1	10
	260	17	SEP	1	10	1	10	1	10	1	10	1	10	1	10
	261	18	SEP	3	10	3	10	3	10	3	10	1	10	3	10
	262	19	SEP	1	10	1	10	1	10	1	10	1	1	1	10
	263	20	SEP	1	1	1	1	1	1	1	1	1	1	1	1
	264	21	SEP	1	6	1	6	1	6	1	6	1	6	1	6
	265	22	SEP	8	3	1	3	1	3	1	3	1	3	1	3
	266	23	SEP	8	3	7	3	7	3	7	3	1	3	7	3
	267	24	SEP	8	3	10	3	10	3	10	3	5	3	10	3
	268	25	SEP	1	9	1	9	1	9	1	9	1	1	1	9
	269	26	SEP	1	1	1	1	1	1	1	1	1	1	1	1
	270	27	SEP	1	1	1	1	1	1	1	1	1	1	1	1
	271	28	SEP	1	2	1	2	1	2	1	2	1	1	1	2
	272	29	SEP	1	4	1	4	1	4	1	4	1	1	1	4
	273	30	SEP	1	3	1	3	1	3	1	3	1	3	1	3
	274	01	OCT	1	10	1	10	1	10	1	10	1	1	1	10
	275	02	OCT	1	1	1	1	1	1	1	1	1	1	1	1
	276	03	OCT	1	1	1	1	1	1	1	1	1	1	1	1
	277	04	OCT	1	1	1	1	1	1	1	1	1	1	1	1
	278	05	OCT	1	4	1	4	1	4	1	4	1	1	1	4
	279	06	OCT	2	4	2	4	2	4	2	4	1	1	2	4
	280	07	OCT	1	8	1	8	1	8	1	8	1	8	1	8
	281	08	OCT	1	4	1	4	1	4	1	4	1	4	1	4
	282	09	OCT	1	1	1	1	1	1	1	1	1	1	1	1
	283	10	OCT	2	6	1	2	1	2	1	2	1	1	1	2
	284	11	OCT	1	6	1	6	1	6	1	6	1	1	1	6
	285	12	OCT	1	1	1	1	1	1	1	1	1	1	1	1
	286	13	OCT	1	1	1	1	1	1	1	1	1	1	1	1
	287	14	OCT	2	3	2	3	2	3	2	3	1	1	2	3
	288	15	OCT	1	1	1	1	1	1	1	1	1	1	1	1
	289	16	OCT	1	1	1	1	1	1	1	1	1	1	1	1
	290	17	OCT	4	1	1	4	1	4	1	4	1	1	1	4
	291	18	OCT	4	1	1	4	1	4	1	4	1	1	1	4
	292	19	OCT	1	3	1	3	1	3	1	3	1	1	1	3
	293	20	OCT	1	3	1	3	1	3	1	3	1	1	1	3
	294	21	OCT	1	1	1	1	1	1	1	1	1	1	1	1
	295	22	OCT	1	1	1	1	1	1	1	1	1	1	1	1
	296	23	OCT	1	1	1	1	1	1	1	1	1	1	1	1
	297	24	OCT	2	10	1	2	1	2	1	2	1	1	1	2
	298	25	OCT	2	4	2	4	2	4	2	4	1	1	2	4
	299	26	OCT	1	1	1	1	1	1	1	1	1	1	1	1
	300	27	OCT	1	5	1	5	1	5	1	5	1	1	1	5
	301	28	OCT	1	5	1	5	1	5	1	5	1	5	1	5
	302	29	OCT	1	7	1	7	1	7	1	7	1	1	1	7
	303	30	OCT	2	5	2	5	2	5	2	5	1	1	2	5
	304	31	OCT	4	1	2	1	2	1	2	1	1	1	2	1
	305	01	NOV	8	5	9	5	9	5	9	5	1	5	9	5
	306	02	NOV	2	5	2	5	2	5	2	5	1	5	2	5
	307	03	NOV	1	5	1	5	1	5	1	5	1	1	1	5
	308	04	NOV	1	5	1	5	1	5	1	5	1	1	1	5
	309	05	NOV	1	5	1	5	1	5	1	5	1	1	1	5
	310	06	NOV	3	5	6	5	6	5	6	5	1	5	6	5
	311	07	NOV	6	10	3	10	3	10	3	10	1	10	3	10
	312	08	NOV	3	7	3	7	3	7	3	7	1	7	3	7
	313	09	NOV	3	7	1	7	1	7	1	7	1	1	1	7
	314	10	NOV	1	2	1	2	1	2	1	2	1	1	1	2
	315	11	NOV	1	1	1	1	1	1	1	1	1	1	1	1
	316	12	NOV	1	8	1	8	1	8	1	8	1	1	1	8
	317	13	NOV	3	8	1	8	1	3	1	3	1	3	1	8
	318	14	NOV	3	8	7	8	7	2	7	2	1	2	7	8
	319	15	NOV	3	8	5	8	5	9	5	9	1	9	5	8
	320	16	NOV	3	8	5	8	5	8	5	8	1	1	5	8
	321	17	NOV	7	2	1	2	1	2	1	2	1	1	1	2
	322	18	NOV	1	2	1	2	1	2	1	2	1	1	1	2
	323	19	NOV	1	2	1	2	1	2	1	2	1	2	1	2
	324	20	NOV	10	2	3	2	3	2	3	2	1	1	3	2
	325	21	NOV	8	2	8	2	8	2	8	2	3	1	8	2
	326	22	NOV	5	7	8	7	8	1	8	1	3	1	8	7
	327	23	NOV	9	6	8	6	8	6	8	6	1	6	8	6
	328	24	NOV	2	1	2	1	2	1	2	1	1	1	2	1
	329	25	NOV	1	1	1	1	1	1	1	1	1	1	1	1
	330	26	NOV	9	3	4	3	4	3	4	3	1	1	4	3
	331	27	NOV	4	3	8	3	8	3	8	3	1	3	8	3
	332	28	NOV	9	3	5	3	5	3	5	3	1	3	5	3
	333	29	NOV	9	3	2	3	2	3	2	3	1	3	2	3
	334	30	NOV	9	3	8	3	8	3	8	3	1	3	8	3
	335	01	DEC	9	3	1	3	1	3	1	3	1	3	1	3
	336	02	DEC	9	3	1	3	1	3	1	3	1	3	1	3
	337	03	DEC	9	3	5	3	5	3	5	3	1	3	5	3
	338	04	DEC	9	3	6	3	6	3	6	3	1	3	6	3
	339	05	DEC	2	3	2	3	2	3	2	3	1	3	2	3
	340	06	DEC	9	6	9	6	9	10	9	10	1	10	9	6
	341	07	DEC	5	10	2	10	2	10	2	10	1	10	2	10
	342	08	DEC	3	10	8	10	8	10	8	10	1	10	8	10
	343	09	DEC	3	10	1	10	1	10	1	10	1	10	1	10
	344	10	DEC	4	10	8	10	8	4	8	4	1	4	8	10
	345	11	DEC	3	10	8	10	8	10	8	10	1	10	8	10
	346	12	DEC	3	7	4	7	4	9	4	9	1	9	4	7
	347	13	DEC	3	9	6	9	6	9	6	9	1	9	6	9
	348	14	DEC	3	9	6	9	6	9	6	9	1	9	6	9
	349	15	DEC	3	10	7	10	7	10	7	10	1	10	7	10
	350	16	DEC	6	5	7	5	7	5	7	5	1	1	7	5
	351	17	DEC	6	5	7	5	7	5	7	5	1	5	7	5
	352	18	DEC	6	4	2	4	2	5	2	5	1	5	2	4
	353	19	DEC	2	4	8	4	8	4	8	4	2	4	8	4
	354	20	DEC	7	4	8	4	8	5	8	5	1	5	8	4
	355	21	DEC	8	9	7	9	7	9	7	9	2	9	7	9
	356	22	DEC	7	3	2	3	2	3	2	3	1	3	2	3
	357	23	DEC	8	5	7	5	7	5	7	5	1	5	7	5
	358	24	DEC	1	3	8	3	8	3	8	3	1	3	8	3
	359	25	DEC	1	3	1	3	1	3	1	3	1	3	1	3
	360	26	DEC	8	4	8	4	8	4	8	4	1	4	8	4
	361	27	DEC	6	4	6	4	6	4	6	4	1	4	6	4
	362	28	DEC	2	9	2	9	2	10	2	10	1	10	2	9
	363	29	DEC	2	4	1	4	1	8	1	8	1	8	1	4
	364	30	DEC	5	4	1	4	1	4	1	4	1	4	1	4
