NODE 1	link	va	weekly
NODE 2	VARIABLES	BEGIN	END
	28	1	52

NODE 1	weekly	FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	18	18981	1476	17505	20457	34912	3803	31109	38716	0	18981	18974	416	18558	19390	18974	416	18558	19390	0	0	0	0	0	0	0	0	0	0
	19	22433	7409	15024	29842	33656	5581	28075	39237	0	22433	20487	5893	14594	26381	20487	5893	14594	26381	0	0	0	0	0	0	0	0	0	0
	20	4516	4902	-386	9418	36657	5453	31204	42110	0	4516	5733	1057	4675	6790	5733	1057	4675	6790	0	0	0	0	0	0	0	0	0	0
	21	6827	5414	1412	12241	43599	8389	35210	51989	0	6827	48703	11228	37475	59931	48703	11228	37475	59931	0.76	0.76	0	1.51	50.00	50.00	0	0	0	0
	22	32567	2039	30528	34606	44769	2734	42035	47502	0	32567	323890	4626	319264	328515	325979	2536	323443	328515	193.33	4.61	188.72	197.94	100.00	0	0	0	0	0
	23	22662	619	22043	23280	38479	2573	35906	41051	0	22662	159832	8515	151317	168347	160072	8755	151318	168827	41.49	1.32	40.17	42.81	100.00	0	0	0	0	0
	24	5498	2485	3013	7983	34908	2696	32212	37604	0	5498	30199	2320	27879	32519	30199	2320	27879	32519	0.00	0	0	0.00	0	50.00	0	0	0	0
	25	6685	2177	4508	8862	41847	6854	34993	48701	0	6685	34544	2623	31921	37167	34665	2502	32163	37167	0.00	0	0	0.00	0	50.00	0	0	0	0
	26	22649	53	22596	22702	36460	1490	34970	37950	0	22649	85030	6183	78847	91214	85609	6520	79089	92129	1.74	0.23	1.51	1.96	100.00	0	0	0	0	0
	27	14180	3147	11033	17327	33092	1931	31161	35023	0	14180	57168	5514	51654	62682	57897	6243	51654	64139	0	0	0	0	0	0	0	0	0	0
	28	16790	7642	9149	24432	42035	5279	36756	47315	0	16790	24779	6687	18092	31466	24779	6687	18092	31466	0.00	0	0	0.00	0	50.00	0	0	0	0
	29	3609	9045	-5436	12654	40497	8410	32087	48908	0	3609	9732	1771	7961	11504	9732	1772	7961	11504	0.00	0.00	0	0.00	0	50.00	0	0	0	0
	30	37817	732	37085	38549	39566	1022	38544	40588	0	37817	43148	1246	41902	44394	43148	1246	41902	44394	0	0	0	0	0	0	0	0	0	0
	31	29978	1230	28748	31208	39334	638	38696	39972	0	29978	59105	1447	57658	60551	59105	1447	57658	60551	0	0	0	0	0	0	0	0	0	0
	32	22057	1443	20614	23500	37690	252	37438	37942	0	22057	141388	5536	135852	146925	146353	4074	142279	150427	145.42	28.60	116.82	174.02	100.00	0	0	0	0	0
	33	20341	863	19478	21204	34670	993	33676	35663	0	20341	135212	1864	133348	137076	135452	2104	133348	137556	97.89	22.32	75.57	120.21	100.00	0	0	0	0	0
	34	22114	2700	19415	24814	32276	1879	30397	34156	0	22114	37810	7486	30324	45296	37810	7486	30324	45297	0	0	0	0	0	0	0	0	0	0
	35	17853	564	17288	18417	36025	243	35782	36267	0	17853	105967	4149	101818	110116	108508	1841	106666	110349	25.95	0.04	25.91	25.99	100.00	0	0	0	0	0
	36	12803	1344	11458	14147	42968	2210	40758	45179	0	12803	25099	532	24567	25630	25099	532	24567	25631	0.00	0	0	0.00	0	50.00	0	0	0	0
	37	17054	2145	14909	19199	33873	2974	30899	36847	0	17054	81283	2815	78468	84098	84455	316	84139	84771	26.93	1.02	25.91	27.96	100.00	0	0	0	0	0
	38	30618	5069	25549	35687	41966	1164	40801	43130	0	30618	312856	780	312075	313636	314992	1356	313636	316347	207.37	56.87	150.50	264.23	100.00	0	0	0	0	0
	39	16006	2403	13603	18409	42880	5727	37154	48607	0	16006	157070	4854	152216	161924	160389	1535	158854	161924	104.55	18.83	85.72	123.37	100.00	50.00	0	0	0	0
	40	21654	2527	19127	24181	38776	6033	32743	44809	0	21654	122937	4593	118344	127530	125182	2347	122835	127530	34.57	1.10	33.47	35.68	100.00	0	0	0	0	0
	41	12464	2269	10195	14733	44703	7176	37527	51879	0	12464	27889	9571	18318	37460	29021	8438	20583	37460	0.00	0	0	0.00	0	50.00	0	0	0	0
	42	10827	1050	9778	11877	39383	5876	33507	45258	0	10827	95505	4308	91197	99814	96387	3426	92961	99814	0.00	0	0	0.00	0	50.00	0	0	0	0
	43	19795	10295	9500	30090	42631	399	42231	43030	0	19795	76570	9374	67196	85944	76570	9374	67196	85944	1.74	0.23	1.51	1.96	100.00	50.00	0	0	0	0
	44	19262	142	19120	19403	45623	6755	38867	52378	0	19262	59847	19052	40794	78899	61272	17627	43645	78899	0.00	0	0	0.00	0	50.00	0	0	0	0
	45	35394	78	35316	35472	41436	3138	38299	44574	0	35394	119371	1077	118294	120448	119371	1077	118294	120448	0	0	0	0	0	0	0	0	0	0
	46	11256	4228	7028	15483	37570	6374	31197	43944	0	11256	37915	27922	9993	65838	37916	27922	9994	65838	0.00	0	0	0.00	0	50.00	0	0	0	0
	47	23581	4826	18755	28407	44982	5161	39822	50143	0	23581	89856	15009	74847	104865	89856	15009	74847	104865	0	0	0	0	0	0	0	0	0	0
	48	46561	719	45843	47280	48427	98	48329	48526	0	46561	633965	17917	616048	651883	633966	17917	616049	651883	204.10	9.96	194.13	214.06	100.00	0	0	0	0	0
	49	56542	4304	52238	60847	56553	4315	52238	60868	0	56542	832369	134189	698180	966558	832369	134189	698180	966558	152.79	25.60	127.19	178.38	100.00	0	0	0	0	0
	50	55313	908	54405	56221	55313	908	54405	56221	0	55313	1083340	121781	961559	1205120	1083340	121781	961559	1205120	84.30	44.14	40.17	128.44	100.00	0	0	0	0	0
	51	51846	402	51443	52248	51868	380	51488	52248	0	51846	761323	25985	735338	787308	763207	26172	737035	789379	101.96	52.01	49.95	153.97	100.00	0	0	0	0	0
	52	55278	5221	50056	60499	55278	5221	50056	60499	0	55278	362899	104341	258558	467240	367159	100081	267078	467240	0	0	0	0	0	0	0	0	0	0
