NODE 1	link	va	daily
NODE 2	VARIABLES	BEGIN	END
	28	1	364

NODE 1	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	48	17	FEB	7787	1494	6293	9281	7787	1494	6293	9281	0	7787	179	179	0	359	181	181	0	361	0	0	0	0	0	0	0	0	0	0
	49	18	FEB	7724	1390	6333	9114	7724	1390	6333	9114	0	7724	180	180	0	360	181	181	0	363	0	0	0	0	0	0	0	0	0	0
	50	19	FEB	6923	2116	4807	9039	6923	2116	4807	9039	0	6923	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	51	20	FEB	3850	668	3182	4518	3850	668	3182	4518	0	3850	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	52	21	FEB	-3178	1752	-4930	-1426	3301	1629	1672	4930	0	-3178	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	53	22	FEB	855	899	-44	1753	2726	468	2258	3194	0	855	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	54	23	FEB	8428	214	8214	8643	8428	214	8214	8643	0	8428	42349	16142	26207	58491	42349	16142	26207	58491	0	0	0	0	0	0	0	0	0	0
	55	24	FEB	7840	928	6911	8768	7840	928	6911	8768	0	7840	140358	51346	89012	191704	140358	51346	89012	191704	0	0	0	0	0	0	0	0	0	0
	56	25	FEB	7833	935	6898	8768	7833	935	6898	8768	0	7833	92691	24562	68129	117253	92691	24562	68129	117253	0	0	0	0	0	0	0	0	0	0
	57	26	FEB	7833	935	6898	8768	7833	935	6898	8768	0	7833	106376	28847	77529	135223	108765	26458	82307	135223	0	0	0	0	0	0	0	0	0	0
	58	27	FEB	4105	668	3437	4772	4105	668	3437	4772	0	4105	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	59	28	FEB	-2183	811	-2993	-1372	2388	664	1724	3052	0	-2183	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	60	01	MAR	-134	647	-782	513	1878	70	1807	1948	0	-134	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	61	02	MAR	7159	722	6437	7881	7159	722	6437	7881	0	7159	769138	728133	41005	1497270	769138	728133	41005	1497270	0	0	0	0	0	0	0	0	0	0
	62	03	MAR	7965	968	6997	8933	7965	968	6997	8933	0	7965	125229	48626	76603	173855	125229	48626	76603	173855	0	0	0	0	0	0	0	0	0	0
	63	04	MAR	7939	994	6945	8933	7939	994	6945	8933	0	7939	133808	56422	77386	190230	133808	56422	77386	190230	0	0	0	0	0	0	0	0	0	0
	64	05	MAR	8899	34	8865	8933	8899	34	8865	8933	0	8899	842547	700319	142228	1542866	842547	700319	142228	1542866	0	0	0	0	0	0	0	0	0	0
	65	06	MAR	8676	76	8600	8751	8676	76	8600	8751	0	8676	469004	404605	64399	873610	469004	404605	64399	873610	0	0	0	0	0	0	0	0	0	0
	66	07	MAR	-676	1306	-1982	630	1943	544	1399	2486	0	-676	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	67	08	MAR	-909	1923	-2832	1015	2878	1100	1777	3978	0	-909	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	68	09	MAR	6477	914	5563	7390	6477	914	5563	7390	0	6477	14616	4204	10411	18820	14616	4204	10411	18820	0	0	0	0	0	0	0	0	0	0
	69	10	MAR	8899	34	8865	8933	8899	34	8865	8933	0	8899	66486	790	65696	67276	66486	790	65696	67276	0	0	0	0	0	0	0	0	0	0
	70	11	MAR	8899	34	8865	8933	8899	34	8865	8933	0	8899	41422	1776	39646	43198	41422	1776	39646	43198	0	0	0	0	0	0	0	0	0	0
	71	12	MAR	7262	954	6308	8216	7262	954	6308	8216	0	7262	12680	1852	10828	14532	12681	1851	10830	14532	0	0	0	0	0	0	0	0	0	0
	72	13	MAR	1283	256	1027	1539	1442	98	1344	1539	0	1283	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	73	14	MAR	-5051	2193	-7243	-2858	5051	2193	2858	7243	0	-5051	0	0	0	0	0	0	0	0	0.00	0	0	0.00	0	50.00	0	0	0	0
	74	15	MAR	-3236	1351	-4588	-1885	3348	1240	2108	4588	0	-3236	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	75	16	MAR	1232	2158	-926	3390	2619	772	1847	3390	0	1232	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	76	17	MAR	10466	1534	8933	12000	10466	1534	8933	12000	0	10466	42095	5338	36756	47433	42095	5338	36756	47433	81.18	81.18	0	162.37	50.00	0	0	0	0	0
	77	18	MAR	10466	1534	8932	12000	10466	1534	8932	12000	0	10466	92516	45365	47151	137881	92516	45365	47151	137881	231.77	231.77	0	463.54	50.00	0	0	0	0	0
	78	19	MAR	10417	1484	8933	11901	10417	1484	8933	11901	0	10417	69016	36640	32376	105656	69016	36640	32376	105656	153.15	153.15	0	306.31	50.00	0	0	0	0	0
	79	20	MAR	3798	755	3043	4552	3798	755	3043	4552	0	3798	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	80	21	MAR	-5399	3577	-8976	-1821	5399	3577	1821	8976	0	-5399	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	81	22	MAR	-4386	3247	-7633	-1139	4424	3209	1215	7633	0	-4386	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	82	23	MAR	2335	24	2310	2359	2335	24	2310	2359	0	2335	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	83	24	MAR	7939	994	6945	8933	7939	994	6945	8933	0	7939	55491	7797	47695	63288	55491	7797	47695	63288	0	0	0	0	0	0	0	0	0	0
	84	25	MAR	9089	34	9055	9123	9089	34	9055	9123	0	9089	97421	597	96825	98018	97421	597	96825	98018	6.91	0.22	6.69	7.14	100.00	0	0	0	0	0
	85	26	MAR	9859	926	8933	10785	9859	926	8933	10785	0	9859	105003	36000	69004	141003	105003	36000	69004	141003	0	0	0	0	0	0	0	0	0	0
	86	27	MAR	6551	668	5883	7218	6551	668	5883	7218	0	6551	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	87	28	MAR	-1843	2842	-4685	998	3146	1661	1485	4807	0	-1843	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	88	29	MAR	-5916	4363	-10280	-1553	5916	4363	1553	10280	0	-5916	0	0	-0	0	0	0	0	0	0.00	0	0	0.00	0	50.00	0	0	0	0
	89	30	MAR	3328	1710	1618	5038	3328	1710	1618	5038	0	3328	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	90	31	MAR	8847	1921	6926	10768	8847	1921	6926	10768	0	8847	12909	6211	6698	19120	12909	6211	6699	19120	0	0	0	0	0	0	0	0	0	0
	91	01	APR	7628	1166	6462	8794	7628	1166	6462	8794	0	7628	7654	4404	3250	12058	8225	3833	4391	12058	0	0	0	0	0	0	0	0	0	0
	92	02	APR	3133	350	2783	3483	3133	350	2783	3483	0	3133	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	93	03	APR	-1556	461	-2017	-1095	1596	421	1176	2017	0	-1556	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	94	04	APR	-8522	2085	-10607	-6437	8522	2085	6437	10607	0	-8522	0	0	0	0	0	0	0	0	0.00	0	0	0.00	0	50.00	0	0	0	0
	95	05	APR	-6536	1069	-7605	-5467	6536	1069	5467	7605	0	-6536	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	96	06	APR	3423	950	2473	4373	3485	888	2597	4373	0	3423	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	97	07	APR	7870	951	6918	8821	7870	951	6918	8821	0	7870	43696	6904	36792	50600	44445	6155	38289	50600	0	0	0	0	0	0	0	0	0	0
	98	08	APR	8437	784	7653	9222	8437	784	7653	9222	0	8437	64386	3418	60969	67804	67810	6	67804	67816	7.67	0.53	7.14	8.21	100.00	0	0	0	0	0
	99	09	APR	7679	895	6784	8574	7679	895	6784	8574	0	7679	26463	4079	22384	30542	27352	3189	24163	30542	0	0	0	0	0	0	0	0	0	0
	100	10	APR	2097	1365	732	3461	2276	1186	1090	3461	0	2097	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	101	11	APR	-8419	1217	-9635	-7202	8419	1217	7202	9635	0	-8419	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	102	12	APR	-9663	1814	-11476	-7849	9663	1814	7849	11476	0	-9663	0	0	0	0	0	0	0	0	0.00	0	0	0.00	0	50.00	0	0	0	0
	103	13	APR	-1050	7	-1057	-1043	1206	30	1175	1236	0	-1050	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	104	14	APR	6839	2	6837	6842	6839	2	6837	6842	0	6839	5449	540	4909	5989	6039	50	5989	6089	0	0	0	0	0	0	0	0	0	0
	105	15	APR	6501	217	6284	6718	6501	217	6284	6718	0	6501	2733	2663	69	5396	4346	1865	2482	6211	0	0	0	0	0	0	0	0	0	0
	106	16	APR	4725	280	4446	5005	4725	280	4446	5005	0	4725	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	107	17	APR	-698	576	-1274	-122	941	362	578	1303	0	-698	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	108	18	APR	-7190	1771	-8961	-5419	7190	1771	5419	8961	0	-7190	0	0	0	0	0	0	0	0	0.00	0	0	0.00	0	50.00	0	0	0	0
	109	19	APR	-7043	1112	-8155	-5931	7043	1112	5931	8155	0	-7043	0	0	0	0	0	0	0	0	0.00	0	0	0.00	0	50.00	0	0	0	0
	110	20	APR	-757	336	-1093	-421	993	193	800	1185	0	-757	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	111	21	APR	5439	348	5091	5786	5439	348	5091	5786	0	5439	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	112	22	APR	6432	157	6275	6589	6432	157	6275	6589	0	6432	19063	2670	16393	21734	19064	2670	16394	21734	0	0	0	0	0	0	0	0	0	0
	113	23	APR	6157	332	5825	6488	6157	332	5825	6488	0	6157	9160	501	8659	9660	9272	613	8659	9885	0	0	0	0	0	0	0	0	0	0
	114	24	APR	-415	7	-422	-408	1262	83	1180	1345	0	-415	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	115	25	APR	-9517	2038	-11555	-7479	9517	2038	7479	11555	0	-9517	0	0	0	0	0	0	0	0	0.00	0	0	0.00	0	50.00	0	0	0	0
	116	26	APR	-10216	1784	-12000	-8431	10216	1784	8431	12000	0	-10216	0	0	0	0	0	0	0	0	0.00	0	0	0.00	0	50.00	0	0	0	0
	117	27	APR	-3979	337	-4317	-3642	3979	337	3642	4317	0	-3979	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	118	28	APR	7024	1022	6003	8046	7024	1022	6003	8046	0	7024	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	119	29	APR	5823	1597	4227	7420	5823	1597	4227	7420	0	5823	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	120	30	APR	5830	1057	4772	6887	5830	1057	4772	6887	0	5830	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	121	01	MAY	1253	1992	-738	3245	2147	1099	1048	3245	0	1253	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	122	02	MAY	-4027	885	-4912	-3143	4042	891	3151	4933	0	-4027	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	123	03	MAY	-2735	733	-3468	-2003	4233	713	3521	4946	0	-2735	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	124	04	MAY	2773	11	2762	2784	2773	11	2762	2784	0	2773	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	125	05	MAY	7968	22	7946	7990	7968	22	7946	7990	0	7968	5002	37	4965	5039	5002	37	4965	5039	0	0	0	0	0	0	0	0	0	0
	126	06	MAY	7920	11	7909	7931	7920	11	7909	7931	0	7920	13972	453	13520	14425	13972	453	13520	14425	0	0	0	0	0	0	0	0	0	0
	127	07	MAY	8925	1189	7736	10114	8925	1189	7736	10114	0	8925	20487	5893	14594	26381	20487	5893	14594	26381	0	0	0	0	0	0	0	0	0	0
	128	08	MAY	3782	1926	1856	5708	4094	1614	2480	5708	0	3782	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	129	09	MAY	-2829	680	-3509	-2149	3384	291	3093	3675	0	-2829	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	130	10	MAY	-1085	378	-1464	-707	3254	38	3216	3293	0	-1085	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	131	11	MAY	1937	581	1357	2518	2296	452	1844	2748	0	1937	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	132	12	MAY	6413	1325	5088	7737	6413	1325	5088	7737	0	6413	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	133	13	MAY	5290	1330	3960	6620	5290	1330	3960	6620	0	5290	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	134	14	MAY	4555	629	3926	5184	4555	629	3926	5184	0	4555	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	135	15	MAY	-172	1040	-1211	868	1292	210	1083	1502	0	-172	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	136	16	MAY	-7130	333	-7463	-6797	7130	333	6797	7463	0	-7130	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	137	17	MAY	-7994	781	-8775	-7213	7994	781	7213	8775	0	-7994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	138	18	MAY	1470	928	542	2399	1898	501	1396	2399	0	1470	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	139	19	MAY	6673	1007	5667	7680	6673	1007	5667	7680	0	6673	5733	1057	4675	6790	5733	1057	4675	6790	0	0	0	0	0	0	0	0	0	0
	140	20	MAY	7114	2412	4702	9526	7114	2412	4702	9526	0	7114	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	141	21	MAY	5685	1676	4009	7361	5685	1676	4009	7361	0	5685	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	142	22	MAY	-240	1368	-1608	1129	1369	239	1130	1608	0	-240	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	143	23	MAY	-9715	1525	-11240	-8190	9715	1525	8190	11240	0	-9715	0	0	0	0	0	0	0	0	0.00	0	0	0.00	0	50.00	0	0	0	0
	144	24	MAY	-7833	800	-8633	-7033	7833	800	7033	8633	0	-7833	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	145	25	MAY	2942	1417	1525	4360	3010	1350	1660	4360	0	2942	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	146	26	MAY	8197	2387	5810	10584	8197	2387	5810	10584	0	8197	17377	12142	5235	29518	17377	12142	5235	29518	0	0	0	0	0	0	0	0	0	0
	147	27	MAY	7790	890	6899	8680	7790	890	6899	8680	0	7790	31326	913	30413	32240	31326	913	30413	32240	0.76	0.76	0	1.51	50.00	0	0	0	0	0
	148	28	MAY	9010	1575	7435	10585	9010	1575	7435	10585	0	9010	95207	6293	88913	101500	97296	4204	93092	101500	27.66	0.88	26.78	28.54	100.00	0	0	0	0	0
	149	29	MAY	6097	692	5405	6788	6097	692	5405	6788	0	6097	279	279	0	557	279	279	0	557	0	0	0	0	0	0	0	0	0	0
	150	30	MAY	-836	357	-1193	-479	3145	296	2849	3441	0	-836	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	151	31	MAY	-4110	378	-4488	-3733	4110	378	3733	4488	0	-4110	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	152	01	JUN	3640	123	3516	3763	3640	123	3516	3763	0	3640	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	153	02	JUN	8675	150	8526	8825	8675	150	8526	8825	0	8675	70904	4229	66675	75134	70904	4229	66675	75134	20.74	0.66	20.08	21.41	100.00	0	0	0	0	0
	154	03	JUN	10092	66	10026	10159	10092	66	10026	10159	0	10092	157500	2283	155217	159783	157500	2283	155217	159783	144.92	3.07	141.86	147.99	100.00	0	0	0	0	0
	155	04	JUN	8149	565	7584	8714	8149	565	7584	8714	0	8149	109158	2099	107059	111257	109158	2099	107059	111257	41.49	1.32	40.17	42.81	100.00	0	0	0	0	0
	156	05	JUN	4378	147	4231	4526	4378	147	4231	4526	0	4378	8574	617	7956	9191	8574	617	7956	9191	0	0	0	0	0	0	0	0	0	0
	157	06	JUN	-2246	248	-2494	-1998	3118	37	3082	3155	0	-2246	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	158	07	JUN	-5185	1161	-6346	-4024	5185	1161	4024	6346	0	-5185	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	159	08	JUN	2709	744	1965	3453	2793	660	2132	3453	0	2709	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	160	09	JUN	7528	568	6960	8096	7528	568	6960	8096	0	7528	36197	4739	31458	40937	36197	4739	31458	40937	0	0	0	0	0	0	0	0	0	0
	161	10	JUN	7328	637	6691	7965	7328	637	6691	7965	0	7328	5903	2294	3609	8197	6143	2534	3609	8677	0	0	0	0	0	0	0	0	0	0
	162	11	JUN	6778	882	5896	7660	6778	882	5896	7660	0	6778	27664	1606	26058	29270	27664	1606	26058	29270	0	0	0	0	0	0	0	0	0	0
	163	12	JUN	2387	1088	1299	3476	3055	420	2635	3476	0	2387	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	164	13	JUN	-5889	589	-6478	-5299	5889	589	5299	6478	0	-5889	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	165	14	JUN	-6808	468	-7277	-6340	6808	468	6340	7277	0	-6808	0	0	0	0	0	0	0	0	0.00	0	0	0.00	0	50.00	0	0	0	0
	166	15	JUN	-1632	660	-2292	-973	1716	576	1140	2292	0	-1632	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	167	16	JUN	5033	484	4549	5516	5033	484	4549	5516	0	5033	180	180	0	361	180	180	0	361	0	0	0	0	0	0	0	0	0	0
	168	17	JUN	5630	429	5201	6058	5630	429	5201	6058	0	5630	2354	533	1821	2888	2354	533	1821	2888	0	0	0	0	0	0	0	0	0	0
	169	18	JUN	5789	181	5607	5970	5789	181	5607	5970	0	5789	7056	3174	3882	10230	7056	3174	3882	10230	0	0	0	0	0	0	0	0	0	0
