WEST	area	de	daily
	VARIABLES	BEGIN	END
	9	1	364

WEST	daily			b	p	sb	b	p	sb	b	p	sb
	88	29	MAR	796416	58197	276000	0	0	0	816	404	552
	89	30	MAR	796416	69199	276000	0	0	0	816	388	552
	90	31	MAR	796416	0	276000	0	0	0	816	0	552
	91	01	APR	796416	0	185445	0	0	0	816	0	549
	92	02	APR	796416	57283	257169	0	0	0	816	323	528
	93	03	APR	796416	60170	276000	0	0	0	816	428	552
	94	04	APR	796416	49555	276000	0	0	0	816	253	552
	95	05	APR	819840	25052	276000	0	0	0	840	157	552
	96	06	APR	819840	21073	273154	0	0	0	840	154	552
	97	07	APR	796416	0	210464	0	0	0	816	0	552
	98	08	APR	796416	0	179994	0	0	0	816	0	552
	99	09	APR	796416	2342	274045	0	0	0	816	12	572
	100	10	APR	796416	1636	281912	0	0	0	816	9	576
	101	11	APR	796416	0	260434	0	0	0	816	0	576
	102	12	APR	749568	0	290786	0	0	0	768	0	596
	103	13	APR	726144	644	295726	0	0	0	744	4	600
	104	14	APR	749568	0	185259	0	0	0	768	0	600
	105	15	APR	749568	0	126791	0	0	0	768	0	600
	106	16	APR	726144	0	276358	0	0	0	744	0	600
	107	17	APR	726144	0	273920	0	0	0	744	0	552
	108	18	APR	726144	0	271459	0	0	0	744	0	552
	109	19	APR	772992	0	228307	0	0	0	792	0	552
	110	20	APR	772992	0	233516	0	0	0	792	0	533
	111	21	APR	772992	0	152331	0	0	0	792	0	393
	112	22	APR	749568	0	161285	0	0	0	768	0	454
	113	23	APR	772992	537	259089	0	0	0	792	3	552
	114	24	APR	749568	0	273644	0	0	0	768	0	552
	115	25	APR	749568	1176	262059	0	0	0	768	8	528
	116	26	APR	749568	15478	251806	0	0	0	768	83	504
	117	27	APR	772992	1827	250262	0	0	0	792	13	504
	118	28	APR	772992	0	203122	0	0	0	792	0	504
	119	29	APR	772992	0	179079	0	0	0	792	0	504
	120	30	APR	772992	65870	248080	0	0	0	792	484	504
	121	01	MAY	796416	994	266645	0	0	0	816	7	544
	122	02	MAY	772992	8233	280734	0	0	0	792	46	572
	123	03	MAY	749568	14458	294808	0	0	0	768	76	600
	124	04	MAY	749568	10312	294654	0	0	0	768	58	600
	125	05	MAY	726144	0	218814	0	0	0	744	0	600
	126	06	MAY	749568	0	152995	0	0	0	768	0	595
	127	07	MAY	749568	14234	270003	0	0	0	768	76	576
	128	08	MAY	749568	8463	281884	0	0	0	768	47	576
	129	09	MAY	772992	0	256015	0	0	0	792	0	576
	130	10	MAY	796416	0	237748	0	0	0	816	0	576
	131	11	MAY	772992	0	264237	0	0	0	792	0	572
	132	12	MAY	772992	0	157498	0	0	0	792	0	510
	133	13	MAY	772992	0	108722	0	0	0	792	0	304
	134	14	MAY	749568	0	249935	0	0	0	768	0	536
	135	15	MAY	749568	0	263771	0	0	0	768	0	576
	136	16	MAY	749568	0	260438	0	0	0	768	0	576
	137	17	MAY	749568	0	263287	0	0	0	768	0	573
	138	18	MAY	772992	0	241147	0	0	0	792	0	546
	139	19	MAY	772992	0	130144	0	0	0	792	0	475
	140	20	MAY	772992	0	87627	0	0	0	792	0	226
	141	21	MAY	796416	0	197424	0	0	0	816	0	464
	142	22	MAY	772992	0	223899	0	0	0	792	0	547
	143	23	MAY	772992	0	226333	0	0	0	792	0	528
	144	24	MAY	772992	0	237336	0	0	0	792	0	528
	145	25	MAY	749568	0	252107	0	0	0	768	0	526
	146	26	MAY	749568	0	153977	0	0	0	768	0	464
	147	27	MAY	749568	0	119393	0	0	0	768	0	393
	148	28	MAY	702720	5220	243778	0	0	0	720	29	504
	149	29	MAY	726144	569	250240	0	0	0	744	4	504
	150	30	MAY	726144	0	249671	0	0	0	744	0	504
	151	31	MAY	679296	27574	240000	0	0	0	696	170	480
	152	01	JUN	655872	15895	252000	0	0	0	672	88	504
	153	02	JUN	679296	0	206783	0	0	0	696	0	528
	154	03	JUN	679296	0	163967	0	0	0	696	0	528
	155	04	JUN	726144	0	238489	0	0	0	744	0	528
	156	05	JUN	726144	0	246808	0	0	0	744	0	528
	157	06	JUN	702720	0	256953	0	0	0	720	0	528
	158	07	JUN	726144	0	239856	0	0	0	744	0	536
	159	08	JUN	749568	0	218788	0	0	0	768	0	487
	160	09	JUN	749568	0	116592	0	0	0	768	0	343
	161	10	JUN	726144	0	91438	0	0	0	744	0	293
	162	11	JUN	726144	0	214538	0	0	0	744	0	442
	163	12	JUN	726144	0	223377	0	0	0	744	0	504
	164	13	JUN	702720	0	242155	0	0	0	720	0	504
	165	14	JUN	679296	0	247098	0	0	0	696	0	504
	166	15	JUN	679296	0	237043	0	0	0	696	0	480
	167	16	JUN	679296	0	167434	0	0	0	696	0	471
	168	17	JUN	702720	0	101791	0	0	0	720	0	374
	169	18	JUN	702720	1527	220973	0	0	0	720	8	480
	170	19	JUN	702720	0	270391	0	0	0	720	0	552
	171	20	JUN	702720	0	264991	0	0	0	720	0	569
	172	21	JUN	702720	0	264745	0	0	0	720	0	552
	173	22	JUN	702720	0	270886	0	0	0	720	0	552
	174	23	JUN	702720	0	133979	0	0	0	720	0	397
	175	24	JUN	702720	0	91731	0	0	0	720	0	264
	176	25	JUN	679296	7736	234527	0	0	0	696	40	504
	177	26	JUN	679296	796	236247	0	0	0	696	5	480
	178	27	JUN	679296	0	235042	0	0	0	696	0	480
	179	28	JUN	702720	0	228636	0	0	0	720	0	480
	180	29	JUN	702720	0	228086	0	0	0	720	0	499
	181	30	JUN	702720	0	122339	0	0	0	720	0	464
	182	01	JUL	702720	0	88297	0	0	0	720	0	257
	183	02	JUL	702720	1403	232122	0	0	0	720	8	492
	184	03	JUL	702720	611	248472	0	0	0	720	4	524
	185	04	JUL	726144	0	221667	0	0	0	744	0	523
	186	05	JUL	726144	0	209294	0	0	0	744	0	504
	187	06	JUL	726144	0	223845	0	0	0	744	0	498
	188	07	JUL	702720	0	143587	0	0	0	720	0	405
	189	08	JUL	702720	0	103134	0	0	0	720	0	315
	190	09	JUL	679296	566	236550	0	0	0	696	3	504
	191	10	JUL	655872	2485	238107	0	0	0	672	14	480
	192	11	JUL	632448	969	238325	0	0	0	648	5	480
	193	12	JUL	632448	31	238363	0	0	0	648	1	480
	194	13	JUL	632448	510	239154	0	0	0	648	4	480
	195	14	JUL	632448	0	187432	0	0	0	648	0	479
	196	15	JUL	632448	0	117562	0	0	0	648	0	309
	197	16	JUL	655872	0	223380	0	0	0	672	0	480
	198	17	JUL	655872	0	246611	0	0	0	672	0	504
	199	18	JUL	679296	0	213991	0	0	0	696	0	456
	200	19	JUL	679296	0	200720	0	0	0	696	0	495
	201	20	JUL	679296	0	197302	0	0	0	696	0	488
	202	21	JUL	655872	0	125347	0	0	0	672	0	379
	203	22	JUL	655872	0	58080	0	0	0	672	0	138
	204	23	JUL	679296	0	179792	0	0	0	696	0	408
	205	24	JUL	679296	0	204735	0	0	0	696	0	437
	206	25	JUL	655872	0	229647	0	0	0	672	0	500
	207	26	JUL	655872	0	241591	0	0	0	672	0	504
	208	27	JUL	679296	0	225346	0	0	0	696	0	493
	209	28	JUL	702720	0	99775	0	0	0	720	0	321
	210	29	JUL	702720	0	69739	0	0	0	720	0	202
	211	30	JUL	702720	0	202421	0	0	0	720	0	461
	212	31	JUL	679296	0	251631	0	0	0	696	0	572
	213	01	AUG	702720	0	195965	0	0	0	720	0	576
	214	02	AUG	702720	0	188103	0	0	0	720	0	540
	215	03	AUG	702720	0	168321	0	0	0	720	0	400
	216	04	AUG	726144	0	36538	0	0	0	744	0	77
	217	05	AUG	702720	0	13389	0	0	0	720	0	28
	218	06	AUG	702720	0	129012	0	0	0	720	0	332
	219	07	AUG	749568	0	80143	0	0	0	768	0	233
	220	08	AUG	772992	0	53318	0	0	0	792	0	137
	221	09	AUG	796416	0	33305	0	0	0	816	0	88
	222	10	AUG	796416	0	45508	0	0	0	816	0	142
	223	11	AUG	796416	0	0	0	0	0	816	0	0
	224	12	AUG	715004	0	0	0	0	0	838	0	0
	225	13	AUG	793563	0	47259	0	0	0	816	0	126
	226	14	AUG	772992	0	88416	0	0	0	792	0	230
	227	15	AUG	772992	0	100797	0	0	0	792	0	354
	228	16	AUG	749568	0	120890	0	0	0	768	0	343
	229	17	AUG	749568	0	113555	0	0	0	768	0	321
	230	18	AUG	749568	0	10694	0	0	0	768	0	24
	231	19	AUG	738554	0	0	0	0	0	768	0	0
	232	20	AUG	726144	0	136382	0	0	0	744	0	399
	233	21	AUG	749568	0	136974	0	0	0	768	0	382
	234	22	AUG	726144	0	162929	0	0	0	744	0	408
	235	23	AUG	749568	0	141432	0	0	0	768	0	411
	236	24	AUG	702720	0	188438	0	0	0	720	0	473
	237	25	AUG	702720	0	92758	0	0	0	720	0	241
	238	26	AUG	702720	0	36466	0	0	0	720	0	90
	239	27	AUG	726144	0	144229	0	0	0	744	0	351
	240	28	AUG	726144	0	166146	0	0	0	744	0	415
	241	29	AUG	749568	0	123661	0	0	0	768	0	358
	242	30	AUG	726144	0	140359	0	0	0	744	0	359
	243	31	AUG	772992	0	65223	0	0	0	792	0	201
	244	01	SEP	749568	0	0	0	0	0	768	0	0
	245	02	SEP	726144	0	0	0	0	0	744	0	0
	246	03	SEP	726144	0	96140	0	0	0	744	0	311
	247	04	SEP	726144	0	105263	0	0	0	744	0	278
	248	05	SEP	726144	0	97207	0	0	0	744	0	242
	249	06	SEP	749568	0	81383	0	0	0	768	0	231
	250	07	SEP	749568	0	98464	0	0	0	768	0	260
	251	08	SEP	749568	0	0	0	0	0	768	0	0
	252	09	SEP	710125	0	0	0	0	0	768	0	0
	253	10	SEP	726144	0	111753	0	0	0	744	0	373
	254	11	SEP	726144	0	123568	0	0	0	744	0	339
	255	12	SEP	726144	0	114156	0	0	0	744	0	305
	256	13	SEP	726144	0	116341	0	0	0	744	0	347
	257	14	SEP	702720	0	142487	0	0	0	720	0	379
	258	15	SEP	702720	0	53600	0	0	0	720	0	111
	259	16	SEP	702720	0	15531	0	0	0	720	0	32
	260	17	SEP	726144	0	121948	0	0	0	744	0	362
	261	18	SEP	726144	0	129102	0	0	0	744	0	342
	262	19	SEP	726144	0	127249	0	0	0	744	0	286
	263	20	SEP	702720	0	156059	0	0	0	720	0	382
	264	21	SEP	702720	0	158685	0	0	0	720	0	399
	265	22	SEP	679296	0	89236	0	0	0	696	0	220
	266	23	SEP	679296	0	55407	0	0	0	696	0	115
	267	24	SEP	679296	0	184508	0	0	0	696	0	420
	268	25	SEP	679296	0	204708	0	0	0	696	0	438
	269	26	SEP	679296	0	206127	0	0	0	696	0	516
	270	27	SEP	632448	0	274085	0	0	0	648	0	552
	271	28	SEP	632448	0	276000	0	0	0	648	0	552
	272	29	SEP	632448	0	163640	0	0	0	648	0	487
	273	30	SEP	655872	0	100166	0	0	0	672	0	242
	274	01	OCT	655872	0	273373	0	0	0	672	0	557
	275	02	OCT	655872	0	285787	0	0	0	672	0	576
	276	03	OCT	655872	0	275870	0	0	0	672	0	552
	277	04	OCT	726144	0	254726	0	0	0	744	0	552
	278	05	OCT	726144	0	250502	0	0	0	744	0	526
	279	06	OCT	702720	0	114287	0	0	0	720	0	305
	280	07	OCT	679296	0	96307	0	0	0	696	0	348
	281	08	OCT	702720	0	222699	0	0	0	720	0	464
	282	09	OCT	679296	15156	226565	0	0	0	696	77	456
	283	10	OCT	679296	3578	238091	0	0	0	696	18	480
	284	11	OCT	632448	12819	240000	0	0	0	648	66	480
	285	12	OCT	655872	20280	228000	0	0	0	672	118	456
	286	13	OCT	679296	0	140480	0	0	0	696	0	401
	287	14	OCT	702720	0	79670	0	0	0	720	0	208
	288	15	OCT	702720	188	200484	0	0	0	720	1	412
	289	16	OCT	726144	0	184134	0	0	0	744	0	424
	290	17	OCT	726144	0	186635	0	0	0	744	0	456
	291	18	OCT	702720	0	218347	0	0	0	720	0	456
	292	19	OCT	655872	0	251052	0	0	0	672	0	504
	293	20	OCT	655872	0	172757	0	0	0	672	0	459
	294	21	OCT	632448	0	153733	0	0	0	648	0	429
	295	22	OCT	632448	751	255549	0	0	0	648	4	528
	296	23	OCT	632448	20293	252000	0	0	0	648	129	504
	297	24	OCT	632448	44876	252000	0	0	0	648	331	504
	298	25	OCT	655872	18109	262393	0	0	0	672	94	528
	299	26	OCT	655872	18765	263001	0	0	0	672	98	528
	300	27	OCT	679296	0	159539	0	0	0	696	0	471
	301	28	OCT	702720	0	97297	0	0	0	720	0	256
	302	29	OCT	702720	0	224927	0	0	0	720	0	484
	303	30	OCT	679296	0	261358	0	0	0	696	0	528
	304	31	OCT	679296	0	250440	0	0	0	696	0	504
	305	01	NOV	679296	2970	249138	0	0	0	696	16	504
	306	02	NOV	655872	50771	240000	0	0	0	672	257	480
	307	03	NOV	655872	0	224336	0	0	0	672	0	480
	308	04	NOV	609024	0	233143	0	0	0	624	0	504
	309	05	NOV	609024	69152	264000	0	0	0	624	447	528
	310	06	NOV	632448	59775	264000	0	0	0	648	373	528
	311	07	NOV	609024	59029	264000	0	0	0	624	342	528
	312	08	NOV	655872	28444	263046	0	0	0	672	153	528
	313	09	NOV	679296	0	260241	0	0	0	696	0	545
	314	10	NOV	702720	0	129095	0	0	0	720	0	377
	315	11	NOV	749568	0	49198	0	0	0	768	0	119
	316	12	NOV	749568	0	187191	0	0	0	768	0	446
	317	13	NOV	749568	0	205800	0	0	0	768	0	465
	318	14	NOV	772992	0	180965	0	0	0	792	0	455
	319	15	NOV	772992	0	189992	0	0	0	792	0	438
	320	16	NOV	819840	0	135589	0	0	0	840	0	397
	321	17	NOV	819840	0	39498	0	0	0	840	0	82
	322	18	NOV	819840	0	13808	0	0	0	840	0	29
	323	19	NOV	749568	0	244940	0	0	0	768	0	530
	324	20	NOV	702720	386	272746	0	0	0	720	3	552
	325	21	NOV	702720	0	257386	0	0	0	720	0	528
	326	22	NOV	679296	31233	261893	0	0	0	696	164	528
	327	23	NOV	679296	37797	263115	0	0	0	696	255	528
	328	24	NOV	655872	0	252168	0	0	0	672	0	551
	329	25	NOV	655872	0	221674	0	0	0	672	0	552
	330	26	NOV	726144	5428	260300	0	0	0	744	29	552
	331	27	NOV	772992	0	278307	0	0	0	792	0	572
	332	28	NOV	772992	0	294207	0	0	0	792	0	600
	333	29	NOV	772992	32030	282837	0	0	0	792	204	576
	334	30	NOV	772992	48919	288000	0	0	0	792	271	576
	335	01	DEC	796416	0	250712	0	0	0	816	0	552
	336	02	DEC	796416	0	173648	0	0	0	816	0	528
	337	03	DEC	749568	115570	263934	0	0	0	768	653	528
	338	04	DEC	749568	79154	264000	0	0	0	768	446	528
	339	05	DEC	726144	85857	264000	0	0	0	744	541	528
	340	06	DEC	726144	48049	276000	0	0	0	744	309	552
	341	07	DEC	726144	64965	276000	0	0	0	744	422	552
	342	08	DEC	702720	13146	288000	0	0	0	720	68	576
	343	09	DEC	702720	0	300000	0	0	0	720	0	600
	344	10	DEC	749568	150587	300000	0	0	0	768	856	600
	345	11	DEC	749568	169396	300000	0	0	0	768	1080	600
	346	12	DEC	749568	190985	288000	0	0	0	768	1080	576
	347	13	DEC	772992	198298	288000	0	0	0	792	1080	576
	348	14	DEC	772992	217722	288000	0	0	0	792	1098	576
	349	15	DEC	796416	87452	288000	0	0	0	816	778	576
	350	16	DEC	796416	71847	276000	0	0	0	816	483	552
	351	17	DEC	796416	210995	276000	0	0	0	816	1079	552
	352	18	DEC	796416	230957	264000	0	0	0	816	1156	528
	353	19	DEC	819840	138669	264000	0	0	0	840	883	528
	354	20	DEC	819840	155004	264000	0	0	0	840	914	528
	355	21	DEC	819840	119882	264000	0	0	0	840	696	528
	356	22	DEC	796416	0	264000	0	0	0	816	0	528
	357	23	DEC	772992	8281	276000	0	0	0	792	45	552
	358	24	DEC	772992	180532	276000	0	0	0	792	987	552
	359	25	DEC	772992	216049	276000	0	0	0	792	1104	552
	360	26	DEC	772992	204658	288000	0	0	0	792	1122	576
	361	27	DEC	772992	207095	288000	0	0	0	792	1104	576
	362	28	DEC	772992	206153	288000	0	0	0	792	1080	576
	363	29	DEC	796416	0	288000	0	0	0	816	0	576
	364	30	DEC	796416	0	264000	0	0	0	816	0	528
