WEST	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

WEST	hourly				b	p	sb	b	p	sb	b	p	sb
	107	05	JAN	10:00	27328	9200	11500	0	0	0	28	46	23
	108	05	JAN	11:00	27328	6192	11500	0	0	0	28	46	23
	109	05	JAN	12:00	27328	9200	11500	0	0	0	28	46	23
	110	05	JAN	13:00	27328	3844	11500	0	0	0	28	46	23
	111	05	JAN	14:00	27328	8547	11500	0	0	0	28	46	23
	112	05	JAN	15:00	27328	9200	11500	0	0	0	28	46	23
	113	05	JAN	16:00	27328	9200	11500	0	0	0	28	46	23
	114	05	JAN	17:00	27328	9200	11500	0	0	0	28	46	23
	115	05	JAN	18:00	27328	9200	11500	0	0	0	28	46	23
	116	05	JAN	19:00	27328	8131	11500	0	0	0	28	43	23
	117	05	JAN	20:00	27328	8568	11500	0	0	0	28	43	23
	118	05	JAN	21:00	27328	7948	11500	0	0	0	28	40	23
	119	05	JAN	22:00	27328	2126	11500	0	0	0	28	32	23
	120	05	JAN	23:00	27328	6290	11500	0	0	0	28	32	23
	121	06	JAN	00:00	27328	0	11500	0	0	0	28	0	23
	122	06	JAN	01:00	27328	0	11500	0	0	0	28	0	23
	123	06	JAN	02:00	27328	0	11500	0	0	0	28	0	23
	124	06	JAN	03:00	27328	0	11500	0	0	0	28	0	23
	125	06	JAN	04:00	27328	0	11500	0	0	0	28	0	23
	126	06	JAN	05:00	27328	0	11500	0	0	0	28	0	23
	127	06	JAN	06:00	27328	2591	11500	0	0	0	28	13	23
	128	06	JAN	07:00	27328	5713	11500	0	0	0	28	29	23
	129	06	JAN	08:00	27328	4010	11500	0	0	0	28	29	23
	130	06	JAN	09:00	27328	1223	11500	0	0	0	28	29	23
	131	06	JAN	10:00	27328	6452	11500	0	0	0	28	33	23
	132	06	JAN	11:00	27328	3943	11500	0	0	0	28	33	23
	133	06	JAN	12:00	27328	1092	11500	0	0	0	28	33	23
	134	06	JAN	13:00	27328	8375	11500	0	0	0	28	42	23
	135	06	JAN	14:00	27328	813	11500	0	0	0	28	42	23
	136	06	JAN	15:00	27328	7863	11500	0	0	0	28	42	23
	137	06	JAN	16:00	27328	7559	11500	0	0	0	28	42	23
	138	06	JAN	17:00	27328	4338	11500	0	0	0	28	42	23
	139	06	JAN	18:00	27328	7340	11500	0	0	0	28	42	23
	140	06	JAN	19:00	27328	9000	11500	0	0	0	28	45	23
	141	06	JAN	20:00	27328	7518	11500	0	0	0	28	38	23
	142	06	JAN	21:00	27328	4520	11500	0	0	0	28	28	23
	143	06	JAN	22:00	27328	1142	11500	0	0	0	28	28	23
	144	06	JAN	23:00	27328	5587	11500	0	0	0	28	28	23
	145	07	JAN	00:00	29280	578	12000	0	0	0	30	3	24
	146	07	JAN	01:00	29280	0	12000	0	0	0	30	0	24
	147	07	JAN	02:00	29280	0	12000	0	0	0	30	0	24
	148	07	JAN	03:00	29280	2552	12000	0	0	0	30	13	24
	149	07	JAN	04:00	29280	2651	12000	0	0	0	30	14	24
	150	07	JAN	05:00	29280	1713	12000	0	0	0	30	9	24
	151	07	JAN	06:00	29280	1074	12000	0	0	0	30	6	24
	152	07	JAN	07:00	29280	0	12000	0	0	0	30	0	24
	153	07	JAN	08:00	29280	4328	12000	0	0	0	30	22	24
	154	07	JAN	09:00	29280	3620	12000	0	0	0	30	22	24
	155	07	JAN	10:00	29280	7328	12000	0	0	0	30	37	24
	156	07	JAN	11:00	29280	4256	12000	0	0	0	30	37	24
	157	07	JAN	12:00	29280	3983	12000	0	0	0	30	37	24
	158	07	JAN	13:00	29280	460	12000	0	0	0	30	37	24
	159	07	JAN	14:00	29280	2719	12000	0	0	0	30	37	24
	160	07	JAN	15:00	29280	3337	12000	0	0	0	30	37	24
	161	07	JAN	16:00	29280	5552	12000	0	0	0	30	37	24
	162	07	JAN	17:00	29280	9400	12000	0	0	0	30	47	24
	163	07	JAN	18:00	29280	5950	12000	0	0	0	30	44	24
	164	07	JAN	19:00	29280	1153	12000	0	0	0	30	44	24
	165	07	JAN	20:00	29280	8635	12000	0	0	0	30	44	24
	166	07	JAN	21:00	29280	3194	12000	0	0	0	30	16	24
	167	07	JAN	22:00	29280	0	12000	0	0	0	30	0	24
	168	07	JAN	23:00	29280	3659	12000	0	0	0	30	19	24
	169	08	JAN	00:00	31232	4354	12000	0	0	0	32	22	24
	170	08	JAN	01:00	31232	0	12000	0	0	0	32	0	24
	171	08	JAN	02:00	31232	2194	12000	0	0	0	32	11	24
	172	08	JAN	03:00	31232	5244	12000	0	0	0	32	27	24
	173	08	JAN	04:00	31232	7073	12000	0	0	0	32	36	24
	174	08	JAN	05:00	31232	9400	12000	0	0	0	32	47	24
	175	08	JAN	06:00	31232	9400	12000	0	0	0	32	47	24
	176	08	JAN	07:00	31232	9400	12000	0	0	0	32	47	24
	177	08	JAN	08:00	31232	9400	12000	0	0	0	32	47	24
	178	08	JAN	09:00	31232	9400	12000	0	0	0	32	47	24
	179	08	JAN	10:00	31232	9400	12000	0	0	0	32	47	24
	180	08	JAN	11:00	31232	9400	12000	0	0	0	32	47	24
	181	08	JAN	12:00	31232	7884	12000	0	0	0	32	47	24
	182	08	JAN	13:00	31232	9400	12000	0	0	0	32	47	24
	183	08	JAN	14:00	31232	9400	12000	0	0	0	32	47	24
	184	08	JAN	15:00	31232	9400	12000	0	0	0	32	47	24
	185	08	JAN	16:00	31232	9400	12000	0	0	0	32	47	24
	186	08	JAN	17:00	31232	9400	12000	0	0	0	32	47	24
	187	08	JAN	18:00	31232	9400	12000	0	0	0	32	47	24
	188	08	JAN	19:00	31232	9400	12000	0	0	0	32	47	24
	189	08	JAN	20:00	31232	9400	12000	0	0	0	32	47	24
	190	08	JAN	21:00	31232	8419	12000	0	0	0	32	43	24
	191	08	JAN	22:00	31232	8035	12000	0	0	0	32	41	24
	192	08	JAN	23:00	31232	7481	12000	0	0	0	32	38	24
	193	09	JAN	00:00	31232	6225	12000	0	0	0	32	32	24
	194	09	JAN	01:00	31232	5345	12000	0	0	0	32	27	24
	195	09	JAN	02:00	31232	0	12000	0	0	0	32	0	24
	196	09	JAN	03:00	31232	6474	12000	0	0	0	32	33	24
	197	09	JAN	04:00	31232	3695	12000	0	0	0	32	33	24
	198	09	JAN	05:00	31232	9600	12000	0	0	0	32	48	24
	199	09	JAN	06:00	31232	9600	12000	0	0	0	32	48	24
	200	09	JAN	07:00	31232	9600	12000	0	0	0	32	48	24
	201	09	JAN	08:00	31232	9600	12000	0	0	0	32	48	24
	202	09	JAN	09:00	31232	9600	12000	0	0	0	32	48	24
	203	09	JAN	10:00	31232	9600	12000	0	0	0	32	48	24
	204	09	JAN	11:00	31232	9600	12000	0	0	0	32	48	24
	205	09	JAN	12:00	31232	9421	12000	0	0	0	32	48	24
	206	09	JAN	13:00	31232	2657	12000	0	0	0	32	48	24
	207	09	JAN	14:00	31232	7561	12000	0	0	0	32	48	24
	208	09	JAN	15:00	31232	9600	12000	0	0	0	32	48	24
	209	09	JAN	16:00	31232	9600	12000	0	0	0	32	48	24
	210	09	JAN	17:00	31232	9600	12000	0	0	0	32	48	24
	211	09	JAN	18:00	31232	3536	12000	0	0	0	32	25	24
	212	09	JAN	19:00	31232	250	12000	0	0	0	32	25	24
	213	09	JAN	20:00	31232	4994	12000	0	0	0	32	25	24
	214	09	JAN	21:00	31232	0	12000	0	0	0	32	0	24
	215	09	JAN	22:00	31232	3513	12000	0	0	0	32	18	24
	216	09	JAN	23:00	31232	0	12000	0	0	0	32	0	24
	217	10	JAN	00:00	31232	0	11500	0	0	0	32	0	23
	218	10	JAN	01:00	31232	0	11500	0	0	0	32	0	23
	219	10	JAN	02:00	31232	0	11500	0	0	0	32	0	23
	220	10	JAN	03:00	31232	0	11500	0	0	0	32	0	23
	221	10	JAN	04:00	31232	0	11500	0	0	0	32	0	23
	222	10	JAN	05:00	31232	9334	11500	0	0	0	32	47	23
	223	10	JAN	06:00	31232	5966	11500	0	0	0	32	47	23
	224	10	JAN	07:00	31232	9379	11500	0	0	0	32	47	23
	225	10	JAN	08:00	31232	5812	11500	0	0	0	32	47	23
	226	10	JAN	09:00	31232	5548	11500	0	0	0	32	47	23
	227	10	JAN	10:00	31232	9376	11500	0	0	0	32	47	23
	228	10	JAN	11:00	31232	8908	11500	0	0	0	32	45	23
	229	10	JAN	12:00	31232	2966	11500	0	0	0	32	32	23
	230	10	JAN	13:00	31232	6337	11500	0	0	0	32	32	23
	231	10	JAN	14:00	31232	6029	11500	0	0	0	32	31	23
	232	10	JAN	15:00	31232	5479	11500	0	0	0	32	28	23
	233	10	JAN	16:00	31232	4387	11500	0	0	0	32	22	23
	234	10	JAN	17:00	31232	2240	11500	0	0	0	32	12	23
	235	10	JAN	18:00	31232	1586	11500	0	0	0	32	8	23
	236	10	JAN	19:00	31232	0	11500	0	0	0	32	0	23
	237	10	JAN	20:00	31232	0	11500	0	0	0	32	0	23
	238	10	JAN	21:00	31232	0	11500	0	0	0	32	0	23
	239	10	JAN	22:00	31232	0	11500	0	0	0	32	0	23
	240	10	JAN	23:00	31232	0	11500	0	0	0	32	0	23
	241	11	JAN	00:00	31232	0	11500	0	0	0	32	0	23
	242	11	JAN	01:00	31232	0	11500	0	0	0	32	0	23
	243	11	JAN	02:00	31232	0	11500	0	0	0	32	0	23
	244	11	JAN	03:00	31232	0	11500	0	0	0	32	0	23
	245	11	JAN	04:00	31232	0	11500	0	0	0	32	0	23
	246	11	JAN	05:00	31232	1721	11500	0	0	0	32	9	23
	247	11	JAN	06:00	31232	9400	11500	0	0	0	32	47	23
	248	11	JAN	07:00	31232	6001	11500	0	0	0	32	47	23
	249	11	JAN	08:00	31232	9392	11500	0	0	0	32	47	23
	250	11	JAN	09:00	31232	5163	11500	0	0	0	32	41	23
	251	11	JAN	10:00	31232	4055	11500	0	0	0	32	41	23
	252	11	JAN	11:00	31232	2131	11500	0	0	0	32	41	23
	253	11	JAN	12:00	31232	2228	11500	0	0	0	32	41	23
	254	11	JAN	13:00	31232	5845	11500	0	0	0	32	41	23
	255	11	JAN	14:00	31232	5389	11500	0	0	0	32	41	23
	256	11	JAN	15:00	31232	8030	11500	0	0	0	32	41	23
	257	11	JAN	16:00	31232	4943	11500	0	0	0	32	34	23
	258	11	JAN	17:00	31232	2935	11500	0	0	0	32	34	23
	259	11	JAN	18:00	31232	6630	11500	0	0	0	32	34	23
	260	11	JAN	19:00	31232	0	11500	0	0	0	32	0	23
	261	11	JAN	20:00	31232	0	11500	0	0	0	32	0	23
	262	11	JAN	21:00	31232	0	11500	0	0	0	32	0	23
	263	11	JAN	22:00	31232	2694	11500	0	0	0	32	14	23
	264	11	JAN	23:00	31232	0	11500	0	0	0	32	0	23
	265	12	JAN	00:00	32208	0	12000	0	0	0	33	0	24
	266	12	JAN	01:00	32208	0	12000	0	0	0	33	0	24
	267	12	JAN	02:00	32208	0	11701	0	0	0	33	0	24
	268	12	JAN	03:00	32208	0	12000	0	0	0	33	0	24
	269	12	JAN	04:00	32208	0	12000	0	0	0	33	0	24
	270	12	JAN	05:00	32208	3946	12000	0	0	0	33	20	24
	271	12	JAN	06:00	32208	9200	12000	0	0	0	33	46	24
	272	12	JAN	07:00	32208	5797	12000	0	0	0	33	46	24
	273	12	JAN	08:00	32208	5381	12000	0	0	0	33	46	24
	274	12	JAN	09:00	32208	9200	12000	0	0	0	33	46	24
	275	12	JAN	10:00	32208	9138	12000	0	0	0	33	46	24
	276	12	JAN	11:00	32208	3769	12000	0	0	0	33	42	24
	277	12	JAN	12:00	32208	7390	12000	0	0	0	33	42	24
	278	12	JAN	13:00	32208	798	12000	0	0	0	33	42	24
	279	12	JAN	14:00	32208	319	12000	0	0	0	33	42	24
	280	12	JAN	15:00	32208	2631	12000	0	0	0	33	42	24
	281	12	JAN	16:00	32208	4570	12000	0	0	0	33	42	24
	282	12	JAN	17:00	32208	8334	12000	0	0	0	33	42	24
	283	12	JAN	18:00	32208	918	12000	0	0	0	33	5	24
	284	12	JAN	19:00	32208	0	12000	0	0	0	33	0	24
	285	12	JAN	20:00	32208	0	12000	0	0	0	33	0	24
	286	12	JAN	21:00	32208	1283	12000	0	0	0	33	7	24
	287	12	JAN	22:00	32208	1396	12000	0	0	0	33	7	24
	288	12	JAN	23:00	32208	0	12000	0	0	0	33	0	24
	289	13	JAN	00:00	32208	0	11433	0	0	0	33	0	24
	290	13	JAN	01:00	32208	0	10302	0	0	0	33	0	24
	291	13	JAN	02:00	32208	0	9515	0	0	0	33	0	24
	292	13	JAN	03:00	32208	0	10257	0	0	0	33	0	24
	293	13	JAN	04:00	32208	0	11402	0	0	0	33	0	24
	294	13	JAN	05:00	32208	0	12000	0	0	0	33	0	24
	295	13	JAN	06:00	32208	0	12000	0	0	0	33	0	24
	296	13	JAN	07:00	32208	0	12000	0	0	0	33	0	24
	297	13	JAN	08:00	32208	0	11345	0	0	0	33	0	24
	298	13	JAN	09:00	32208	0	12000	0	0	0	33	0	24
	299	13	JAN	10:00	32208	0	12000	0	0	0	33	0	24
	300	13	JAN	11:00	32208	0	12000	0	0	0	33	0	24
	301	13	JAN	12:00	32208	0	12000	0	0	0	33	0	24
	302	13	JAN	13:00	32208	0	12000	0	0	0	33	0	24
	303	13	JAN	14:00	32208	0	12000	0	0	0	33	0	24
	304	13	JAN	15:00	32208	0	12000	0	0	0	33	0	24
	305	13	JAN	16:00	32208	0	12000	0	0	0	33	0	24
	306	13	JAN	17:00	32208	0	12000	0	0	0	33	0	24
	307	13	JAN	18:00	32208	0	12000	0	0	0	33	0	24
	308	13	JAN	19:00	32208	0	12000	0	0	0	33	0	24
	309	13	JAN	20:00	32208	0	10116	0	0	0	33	0	24
	310	13	JAN	21:00	32208	0	12000	0	0	0	33	0	24
	311	13	JAN	22:00	32208	0	12000	0	0	0	33	0	24
	312	13	JAN	23:00	32208	0	12000	0	0	0	33	0	24
	313	14	JAN	00:00	32208	0	12000	0	0	0	33	0	24
	314	14	JAN	01:00	32208	0	12000	0	0	0	33	0	24
	315	14	JAN	02:00	32208	0	6412	0	0	0	33	0	24
	316	14	JAN	03:00	32208	0	10911	0	0	0	33	0	24
	317	14	JAN	04:00	32208	0	11043	0	0	0	33	0	24
	318	14	JAN	05:00	32208	0	11611	0	0	0	33	0	24
	319	14	JAN	06:00	32208	0	12000	0	0	0	33	0	24
	320	14	JAN	07:00	32208	0	10619	0	0	0	33	0	24
	321	14	JAN	08:00	32208	0	12000	0	0	0	33	0	24
	322	14	JAN	09:00	32208	0	12000	0	0	0	33	0	24
	323	14	JAN	10:00	32208	0	12000	0	0	0	33	0	24
	324	14	JAN	11:00	32208	0	10790	0	0	0	33	0	24
	325	14	JAN	12:00	32208	0	12000	0	0	0	33	0	24
	326	14	JAN	13:00	32208	0	11277	0	0	0	33	0	24
	327	14	JAN	14:00	32208	0	11744	0	0	0	33	0	24
	328	14	JAN	15:00	32208	0	12000	0	0	0	33	0	24
	329	14	JAN	16:00	32208	0	12000	0	0	0	33	0	24
	330	14	JAN	17:00	32208	0	12000	0	0	0	33	0	24
	331	14	JAN	18:00	32208	0	12000	0	0	0	33	0	24
	332	14	JAN	19:00	32208	0	12000	0	0	0	33	0	24
	333	14	JAN	20:00	32208	0	12000	0	0	0	33	0	24
	334	14	JAN	21:00	32208	0	12000	0	0	0	33	0	24
	335	14	JAN	22:00	32208	0	12000	0	0	0	33	0	24
	336	14	JAN	23:00	32208	0	12000	0	0	0	33	0	24
	337	15	JAN	00:00	32208	0	12000	0	0	0	33	0	24
	338	15	JAN	01:00	32208	0	12000	0	0	0	33	0	24
	339	15	JAN	02:00	32208	0	11902	0	0	0	33	0	24
	340	15	JAN	03:00	32208	0	12000	0	0	0	33	0	24
	341	15	JAN	04:00	32208	0	12000	0	0	0	33	0	24
	342	15	JAN	05:00	32208	4889	12000	0	0	0	33	25	24
	343	15	JAN	06:00	32208	6662	12000	0	0	0	33	34	24
	344	15	JAN	07:00	32208	9200	12000	0	0	0	33	46	24
	345	15	JAN	08:00	32208	4746	12000	0	0	0	33	46	24
	346	15	JAN	09:00	32208	9200	12000	0	0	0	33	46	24
	347	15	JAN	10:00	32208	7787	12000	0	0	0	33	46	24
	348	15	JAN	11:00	32208	9200	12000	0	0	0	33	46	24
	349	15	JAN	12:00	32208	9200	12000	0	0	0	33	46	24
	350	15	JAN	13:00	32208	2534	12000	0	0	0	33	46	24
	351	15	JAN	14:00	32208	9200	12000	0	0	0	33	46	24
	352	15	JAN	15:00	32208	4474	12000	0	0	0	33	46	24
	353	15	JAN	16:00	32208	8362	12000	0	0	0	33	46	24
	354	15	JAN	17:00	32208	7908	12000	0	0	0	33	46	24
	355	15	JAN	18:00	32208	9200	12000	0	0	0	33	46	24
	356	15	JAN	19:00	32208	1332	12000	0	0	0	33	29	24
	357	15	JAN	20:00	32208	3446	12000	0	0	0	33	29	24
	358	15	JAN	21:00	32208	5595	12000	0	0	0	33	29	24
	359	15	JAN	22:00	32208	5715	12000	0	0	0	33	29	24
	360	15	JAN	23:00	32208	1008	12000	0	0	0	33	6	24
	361	16	JAN	00:00	33184	0	12000	0	0	0	34	0	24
	362	16	JAN	01:00	33184	1647	12000	0	0	0	34	9	24
	363	16	JAN	02:00	33184	0	12000	0	0	0	34	0	24
	364	16	JAN	03:00	33184	2746	12000	0	0	0	34	14	24
	365	16	JAN	04:00	33184	5128	12000	0	0	0	34	26	24
	366	16	JAN	05:00	33184	9200	12000	0	0	0	34	46	24
	367	16	JAN	06:00	33184	9200	12000	0	0	0	34	46	24
	368	16	JAN	07:00	33184	9200	12000	0	0	0	34	46	24
	369	16	JAN	08:00	33184	6939	12000	0	0	0	34	46	24
	370	16	JAN	09:00	33184	9200	12000	0	0	0	34	46	24
	371	16	JAN	10:00	33184	9200	12000	0	0	0	34	46	24
	372	16	JAN	11:00	33184	6057	12000	0	0	0	34	46	24
	373	16	JAN	12:00	33184	5115	12000	0	0	0	34	46	24
	374	16	JAN	13:00	33184	3556	12000	0	0	0	34	46	24
	375	16	JAN	14:00	33184	7919	12000	0	0	0	34	46	24
	376	16	JAN	15:00	33184	5340	12000	0	0	0	34	46	24
	377	16	JAN	16:00	33184	9200	12000	0	0	0	34	46	24
	378	16	JAN	17:00	33184	9200	12000	0	0	0	34	46	24
	379	16	JAN	18:00	33184	7316	12000	0	0	0	34	37	24
	380	16	JAN	19:00	33184	5729	12000	0	0	0	34	29	24
	381	16	JAN	20:00	33184	679	12000	0	0	0	34	4	24
	382	16	JAN	21:00	33184	0	12000	0	0	0	34	0	24
	383	16	JAN	22:00	33184	4050	12000	0	0	0	34	21	24
	384	16	JAN	23:00	33184	0	12000	0	0	0	34	0	24
	385	17	JAN	00:00	32208	3307	12500	0	0	0	33	17	25
	386	17	JAN	01:00	32208	538	12500	0	0	0	33	3	25
	387	17	JAN	02:00	32208	0	12500	0	0	0	33	0	25
	388	17	JAN	03:00	32208	2128	12500	0	0	0	33	11	25
	389	17	JAN	04:00	32208	4485	12500	0	0	0	33	23	25
	390	17	JAN	05:00	32208	9295	12500	0	0	0	33	47	25
	391	17	JAN	06:00	32208	9600	12500	0	0	0	33	48	25
	392	17	JAN	07:00	32208	5737	12500	0	0	0	33	48	25
	393	17	JAN	08:00	32208	5595	12500	0	0	0	33	48	25
	394	17	JAN	09:00	32208	9600	12500	0	0	0	33	48	25
	395	17	JAN	10:00	32208	4858	12500	0	0	0	33	48	25
	396	17	JAN	11:00	32208	3973	12500	0	0	0	33	48	25
	397	17	JAN	12:00	32208	2736	12500	0	0	0	33	48	25
	398	17	JAN	13:00	32208	989	12500	0	0	0	33	48	25
	399	17	JAN	14:00	32208	5894	12500	0	0	0	33	48	25
	400	17	JAN	15:00	32208	3843	12500	0	0	0	33	48	25
	401	17	JAN	16:00	32208	9600	12500	0	0	0	33	48	25
	402	17	JAN	17:00	32208	5141	12500	0	0	0	33	26	25
	403	17	JAN	18:00	32208	2622	12500	0	0	0	33	14	25
	404	17	JAN	19:00	32208	0	12500	0	0	0	33	0	25
	405	17	JAN	20:00	32208	534	12500	0	0	0	33	3	25
	406	17	JAN	21:00	32208	5001	12500	0	0	0	33	26	25
	407	17	JAN	22:00	32208	5337	12500	0	0	0	33	27	25
	408	17	JAN	23:00	32208	3411	12500	0	0	0	33	18	25
	409	18	JAN	00:00	33184	0	12500	0	0	0	34	0	25
