WEST	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

WEST	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	09	JAN	50300582	50300582	0	50300582	50300582	80.00	0	80.00	80.00	998336	0	0	0	0	3000	720	240	1289144	0	1289144	1289144	14699	0	14699	14699	23691	0	23691	23691	164	0	164	164	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	149669	0	149669	149669	0	0	0	0	0	0	0	0	59393	0	59393	59393	0	0	0	0	N/A	N/A	N/A	N/A	58787	0	58787	58787	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1267968	0	1267968	1267968	80731	0	80731	80731	120471	0	120471	120471	0	0	0	0	2186	0	2186	2186
	10	10	JAN	44334767	44334767	0	44334767	44334767	77.50	0	77.50	77.50	945911	-10525	0	-10525	-10525	3000	720	240	1219540	0	1219540	1219540	14700	0	14700	14700	23275	0	23275	23275	113	0	113	113	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	83347	0	83347	83347	0	0	0	0	0	0	0	0	58053	0	58053	58053	0	0	0	0	N/A	N/A	N/A	N/A	58788	0	58788	58788	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1251168	0	1251168	1251168	142253	0	142253	142253	137908	0	137908	137908	0	0	0	0	1812	0	1812	1812
	11	11	JAN	43791538	43791538	0	43791538	43791538	77.50	0	77.50	77.50	941157	-10370	0	-10370	-10370	3000	720	240	1210094	0	1210094	1210094	14700	0	14700	14700	20931	0	20931	20931	96	0	96	96	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	76556	0	76556	76556	0	0	0	0	0	0	0	0	57913	0	57913	57913	0	0	0	0	N/A	N/A	N/A	N/A	58787	0	58787	58787	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1251168	0	1251168	1251168	149044	0	149044	149044	140894	0	140894	140894	0	0	0	0	1873	0	1873	1873
	12	12	JAN	44938832	44938832	0	44938832	44938832	77.50	0	77.50	77.50	968691	-1678	0	-1678	-1678	3000	720	240	1237733	0	1237733	1237733	14700	0	14700	14700	24162	0	24162	24162	78	0	78	78	0	0	0	0	0	0	0	0	772992	0	772992	772992	287701	0	287701	287701	74069	0	74069	74069	0	0	0	0	0	0	0	0	58393	0	58393	58393	0	0	0	0	N/A	N/A	N/A	N/A	58788	0	58788	58788	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1281792	0	1281792	1281792	147030	0	147030	147030	145120	0	145120	145120	0	0	0	0	1931	0	1931	1931
	13	13	JAN	38500100	38500100	0	38500100	38500100	50.00	0	50.00	50.00	912177	-1589	0	-1589	-1589	3000	720	240	1152274	0	1152274	1152274	14700	0	14700	14700	23917	0	23917	23917	56	0	56	56	0	0	0	0	0	0	0	0	772992	0	772992	772992	278370	0	278370	278370	0	0	0	0	0	0	0	0	0	0	0	0	56691	0	56691	56691	0	0	0	0	N/A	N/A	N/A	N/A	58787	0	58787	58787	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1286592	0	1286592	1286592	235230	0	235230	235230	178881	0	178881	178881	0	0	0	0	1368	0	1368	1368
	14	14	JAN	38392188	38392188	0	38392188	38392188	50.00	0	50.00	50.00	911196	-277	0	-277	-277	3000	720	240	1144857	0	1144857	1144857	14700	0	14700	14700	19820	0	19820	19820	78	0	78	78	0	0	0	0	0	0	0	0	772992	0	772992	772992	276408	0	276408	276408	0	0	0	0	0	0	0	0	0	0	0	0	56622	0	56622	56622	0	0	0	0	N/A	N/A	N/A	N/A	58788	0	58788	58788	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1286592	0	1286592	1286592	237192	0	237192	237192	180968	0	180968	180968	0	0	0	0	1368	0	1368	1368
	15	15	JAN	48596819	48596819	0	48596819	48596819	75.00	0	75.00	75.00	1000702	-25844	0	-25844	-25844	3000	720	240	1306630	0	1306630	1306630	14700	0	14700	14700	21777	0	21777	21777	36	0	36	36	0	0	0	0	0	0	0	0	772992	0	772992	772992	287902	0	287902	287902	119656	0	119656	119656	0	0	0	0	0	0	0	0	59763	0	59763	59763	0	0	0	0	N/A	N/A	N/A	N/A	58787	0	58787	58787	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1281792	0	1281792	1281792	101242	0	101242	101242	111751	0	111751	111751	0	0	0	0	2101	0	2101	2101
	16	16	JAN	49862288	49862288	0	49862288	49862288	80.00	0	80.00	80.00	1029052	0	0	0	0	3000	720	240	1316212	0	1316212	1316212	14700	0	14700	14700	26620	0	26620	26620	41	0	41	41	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	126623	0	126623	126623	0	0	0	0	0	0	0	0	59852	0	59852	59852	0	0	0	0	N/A	N/A	N/A	N/A	58788	0	58788	58788	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1305216	0	1305216	1305216	94177	0	94177	94177	104282	0	104282	104282	0	0	0	0	2130	0	2130	2130
	17	17	JAN	48027843	48027843	0	48027843	48027843	78.75	0	78.75	78.75	995950	-1659	0	-1659	-1659	3000	720	240	1278890	0	1278890	1278890	14700	0	14700	14700	22054	0	22054	22054	69	0	69	69	0	0	0	0	0	0	0	0	772992	0	772992	772992	300000	0	300000	300000	104226	0	104226	104226	0	0	0	0	0	0	0	0	59230	0	59230	59230	0	0	0	0	N/A	N/A	N/A	N/A	58787	0	58787	58787	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1303392	0	1303392	1303392	126174	0	126174	126174	109842	0	109842	109842	0	0	0	0	2135	0	2135	2135
	18	18	JAN	54391874	54391874	0	54391874	54391874	80.00	0	80.00	80.00	1068911	-1388	0	-1388	-1388	3000	720	240	1374897	0	1374897	1374897	14700	0	14700	14700	22343	0	22343	22343	77	0	77	77	0	0	0	0	0	0	0	0	796416	0	796416	796416	300000	0	300000	300000	174992	0	174992	174992	0	0	0	0	0	0	0	0	61021	0	61021	61021	0	0	0	0	N/A	N/A	N/A	N/A	58788	0	58788	58788	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1322016	0	1322016	1322016	50608	0	50608	50608	94630	0	94630	94630	0	0	0	0	2365	0	2365	2365
	19	19	JAN	55931672	55931672	0	55931672	55931672	80.00	0	80.00	80.00	1082159	-3317	0	-3317	-3317	3000	720	240	1387399	0	1387399	1387399	14700	0	14700	14700	17117	0	17117	17117	55	0	55	55	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	202490	0	202490	202490	0	0	0	0	0	0	0	0	61344	0	61344	61344	0	0	0	0	N/A	N/A	N/A	N/A	58787	0	58787	58787	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1310016	0	1310016	1310016	23110	0	23110	23110	85050	0	85050	85050	0	0	0	0	2471	0	2471	2471
	20	20	JAN	43130981	43130981	0	43130981	43130981	78.75	0	78.75	78.75	970153	-71904	0	-71904	-71904	3000	720	240	1288309	0	1288309	1288309	14700	0	14700	14700	11098	0	11098	11098	133	0	133	133	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	42481	0	42481	42481	0	0	0	0	0	0	0	0	59617	0	59617	59617	0	0	0	0	N/A	N/A	N/A	N/A	58788	0	58788	58788	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1305216	0	1305216	1305216	178319	0	178319	178319	125259	0	125259	125259	0	0	0	0	1636	0	1636	1636
	21	21	JAN	39252983	39252983	0	39252983	39252983	50.00	0	50.00	50.00	936057	-1106	0	-1106	-1106	3000	720	240	1162077	0	1162077	1162077	14700	0	14700	14700	9252	0	9252	9252	176	0	176	176	0	0	0	0	0	0	0	0	796416	0	796416	796416	279282	0	279282	279282	0	0	0	0	0	0	0	0	0	0	0	0	57185	0	57185	57185	0	0	0	0	N/A	N/A	N/A	N/A	58787	0	58787	58787	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1305216	0	1305216	1305216	229518	0	229518	229518	172333	0	172333	172333	0	0	0	0	1392	0	1392	1392
	22	22	JAN	48646803	48646803	0	48646803	48646803	77.50	0	77.50	77.50	983866	-53565	0	-53565	-53565	3000	720	240	1308784	0	1308784	1308784	14700	0	14700	14700	9834	0	9834	9834	133	0	133	133	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	128997	0	128997	128997	0	0	0	0	0	0	0	0	60027	0	60027	60027	0	0	0	0	N/A	N/A	N/A	N/A	58788	0	58788	58788	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1263168	0	1263168	1263168	96603	0	96603	96603	116006	0	116006	116006	0	0	0	0	2143	0	2143	2143
	23	23	JAN	49838945	49838945	0	49838945	49838945	80.00	0	80.00	80.00	977022	-61143	0	-61143	-61143	3000	720	240	1320127	0	1320127	1320127	14700	0	14700	14700	13263	0	13263	13263	58	0	58	58	0	0	0	0	0	0	0	0	726144	0	726144	726144	288000	0	288000	288000	152683	0	152683	152683	0	0	0	0	0	0	0	0	60176	0	60176	60176	0	0	0	0	N/A	N/A	N/A	N/A	58787	0	58787	58787	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1234944	0	1234944	1234944	68117	0	68117	68117	101490	0	101490	101490	0	0	0	0	2140	0	2140	2140
	24	24	JAN	49647383	49647383	0	49647383	49647383	80.00	0	80.00	80.00	992621	-49142	0	-49142	-49142	3000	720	240	1320199	0	1320199	1320199	14700	0	14700	14700	13043	0	13043	13043	101	0	101	101	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	141504	0	141504	141504	0	0	0	0	0	0	0	0	60181	0	60181	60181	0	0	0	0	N/A	N/A	N/A	N/A	58788	0	58788	58788	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1258368	0	1258368	1258368	79296	0	79296	79296	105450	0	105450	105450	0	0	0	0	2193	0	2193	2193
	25	25	JAN	49869294	49869294	0	49869294	49869294	80.00	0	80.00	80.00	994563	-46654	0	-46654	-46654	3000	720	240	1319924	0	1319924	1319924	14700	0	14700	14700	12455	0	12455	12455	123	0	123	123	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	144278	0	144278	144278	0	0	0	0	0	0	0	0	60186	0	60186	60186	0	0	0	0	N/A	N/A	N/A	N/A	58787	0	58787	58787	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1253568	0	1253568	1253568	71722	0	71722	71722	103076	0	103076	103076	0	0	0	0	2310	0	2310	2310
	26	26	JAN	47443373	47443373	0	47443373	47443373	80.00	0	80.00	80.00	973561	-72000	0	-72000	-72000	3000	720	240	1316472	0	1316472	1316472	14700	0	14700	14700	10260	0	10260	10260	117	0	117	117	0	0	0	0	0	0	0	0	749568	0	749568	749568	300000	0	300000	300000	105704	0	105704	105704	0	0	0	0	0	0	0	0	60163	0	60163	60163	0	0	0	0	N/A	N/A	N/A	N/A	58788	0	58788	58788	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1265568	0	1265568	1265568	110296	0	110296	110296	114483	0	114483	114483	0	0	0	0	1990	0	1990	1990
	27	27	JAN	38987040	38987040	0	38987040	38987040	50.01	0	50.01	50.01	899568	-51675	0	-51675	-51675	3000	720	240	1186606	0	1186606	1186606	14700	0	14700	14700	8908	0	8908	8908	110	0	110	110	0	0	0	0	0	0	0	0	749568	0	749568	749568	300000	0	300000	300000	0	0	0	0	0	0	0	0	0	0	0	0	57685	0	57685	57685	0	0	0	0	N/A	N/A	N/A	N/A	58787	0	58787	58787	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1270368	0	1270368	1270368	220800	0	220800	220800	163115	0	163115	163115	0	0	0	0	1368	0	1368	1368
	28	28	JAN	38375300	38375300	0	38375300	38375300	53.76	0	53.76	53.76	876935	-42056	0	-42056	-42056	3000	720	240	1154495	0	1154495	1154495	14700	0	14700	14700	9480	0	9480	9480	81	0	81	81	0	0	0	0	0	0	0	0	726144	0	726144	726144	299704	0	299704	299704	1341	0	1341	1341	0	0	0	0	0	0	0	0	57029	0	57029	57029	0	0	0	0	N/A	N/A	N/A	N/A	58788	0	58788	58788	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1246944	0	1246944	1246944	219755	0	219755	219755	162970	0	162970	162970	0	0	0	0	1352	0	1352	1352
	29	29	JAN	50929093	50929093	0	50929093	50929093	77.50	0	77.50	77.50	986786	-19724	0	-19724	-19724	3000	720	240	1297033	0	1297033	1297033	14700	0	14700	14700	14630	0	14630	14630	100	0	100	100	0	0	0	0	0	0	0	0	726144	0	726144	726144	300000	0	300000	300000	158060	0	158060	158060	0	0	0	0	0	0	0	0	59716	0	59716	59716	0	0	0	0	N/A	N/A	N/A	N/A	58787	0	58787	58787	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1242144	0	1242144	1242144	57940	0	57940	57940	108635	0	108635	108635	0	0	0	0	2191	0	2191	2191
	30	30	JAN	50556338	50556338	0	50556338	50556338	80.00	0	80.00	80.00	1000799	-3170	0	-3170	-3170	3000	720	240	1290066	0	1290066	1290066	14700	0	14700	14700	14360	0	14360	14360	103	0	103	103	0	0	0	0	0	0	0	0	749568	0	749568	749568	300000	0	300000	300000	144616	0	144616	144616	0	0	0	0	0	0	0	0	59589	0	59589	59589	0	0	0	0	N/A	N/A	N/A	N/A	58788	0	58788	58788	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1255968	0	1255968	1255968	61784	0	61784	61784	99821	0	99821	99821	0	0	0	0	2243	0	2243	2243
	31	31	JAN	51227007	51227007	0	51227007	51227007	80.00	0	80.00	80.00	1006668	0	0	0	0	3000	720	240	1300624	0	1300624	1300624	14700	0	14700	14700	19665	0	19665	19665	42	0	42	42	0	0	0	0	0	0	0	0	749568	0	749568	749568	300000	0	300000	300000	153000	0	153000	153000	0	0	0	0	0	0	0	0	59689	0	59689	59689	0	0	0	0	N/A	N/A	N/A	N/A	58787	0	58787	58787	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1255968	0	1255968	1255968	53400	0	53400	53400	94500	0	94500	94500	0	0	0	0	2336	0	2336	2336
	32	01	FEB	47771081	47771081	0	47771081	47771081	80.00	0	80.00	80.00	959153	0	0	0	0	3000	720	240	1251595	0	1251595	1251595	15312	0	15312	15312	23731	0	23731	23731	226	0	226	226	0	0	0	0	0	0	0	0	726144	0	726144	726144	300000	0	300000	300000	118585	0	118585	118585	0	0	0	0	0	0	0	0	63637	0	63637	63637	0	0	0	0	N/A	N/A	N/A	N/A	61203	0	61203	61203	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1237344	0	1237344	1237344	92615	0	92615	92615	99712	0	99712	99712	0	0	0	0	2077	0	2077	2077
	33	02	FEB	43991820	43991820	0	43991820	43991820	78.75	0	78.75	78.75	926084	1333	0	1333	1333	3000	720	240	1200477	0	1200477	1200477	15308	0	15308	15308	22285	0	22285	22285	209	0	209	209	0	0	0	0	0	0	0	0	726144	0	726144	726144	299942	0	299942	299942	71384	0	71384	71384	0	0	0	0	0	0	0	0	62578	0	62578	62578	0	0	0	0	N/A	N/A	N/A	N/A	61203	0	61203	61203	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1237344	0	1237344	1237344	139874	0	139874	139874	119700	0	119700	119700	0	0	0	0	1731	0	1731	1731
	34	03	FEB	32805061	32805061	0	32805061	32805061	50.00	0	50.00	50.00	826333	0	0	0	0	3000	720	240	1019721	0	1019721	1019721	15300	0	15300	15300	15144	0	15144	15144	150	0	150	150	0	0	0	0	0	0	0	0	726144	0	726144	726144	200377	0	200377	200377	0	0	0	0	0	0	0	0	0	0	0	0	58646	0	58646	58646	0	0	0	0	N/A	N/A	N/A	N/A	61203	0	61203	61203	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1237344	0	1237344	1237344	310823	0	310823	310823	252177	0	252177	252177	0	0	0	0	1344	0	1344	1344
