WEST	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

WEST	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	15	01	JAN	14:00	1740536	1740536	0	1740536	1740536	80.00	0	80.00	80.00	36329	0	0	0	0	125	30	10	49502	0	49502	49502	612	0	612	612	763	0	763	763	20	0	20	20	0	0	0	0	0	0	0	0	28304	0	28304	28304	12000	0	12000	12000	2893	0	2893	2893	0	0	0	0	0	0	0	0	4745	0	4745	4745	0	0	0	0	N/A	N/A	N/A	N/A	2449	0	2449	2449	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49504	0	49504	49504	6307	0	6307	6307	4455	0	4455	4455	0	0	0	0	90	0	90	90
	16	01	JAN	15:00	1945656	1945656	0	1945656	1945656	80.00	0	80.00	80.00	38124	0	0	0	0	125	30	10	52103	0	52103	52103	612	0	612	612	812	0	812	812	8	0	8	8	0	0	0	0	0	0	0	0	28304	0	28304	28304	12000	0	12000	12000	5457	0	5457	5457	0	0	0	0	0	0	0	0	4745	0	4745	4745	0	0	0	0	N/A	N/A	N/A	N/A	2449	0	2449	2449	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49504	0	49504	49504	3743	0	3743	3743	4455	0	4455	4455	0	0	0	0	90	0	90	90
	17	01	JAN	16:00	2088964	2088964	0	2088964	2088964	80.00	0	80.00	80.00	39378	-196	0	-196	-196	125	30	10	54084	0	54084	54084	612	0	612	612	814	0	814	814	0	0	0	0	0	0	0	0	0	0	0	0	28304	0	28304	28304	12000	0	12000	12000	7248	0	7248	7248	0	0	0	0	0	0	0	0	4745	0	4745	4745	0	0	0	0	N/A	N/A	N/A	N/A	2449	0	2449	2449	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49504	0	49504	49504	1952	0	1952	1952	4455	0	4455	4455	0	0	0	0	90	0	90	90
	18	01	JAN	17:00	1957124	1957124	0	1957124	1957124	80.00	0	80.00	80.00	38224	-1256	0	-1256	-1256	125	30	10	53516	0	53516	53516	612	0	612	612	834	0	834	834	0	0	0	0	0	0	0	0	0	0	0	0	28304	0	28304	28304	12000	0	12000	12000	5600	0	5600	5600	0	0	0	0	0	0	0	0	4745	0	4745	4745	0	0	0	0	N/A	N/A	N/A	N/A	2449	0	2449	2449	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49504	0	49504	49504	3600	0	3600	3600	4455	0	4455	4455	0	0	0	0	84	0	84	84
	19	01	JAN	18:00	1988351	1988351	0	1988351	1988351	80.00	0	80.00	80.00	38497	0	0	0	0	125	30	10	51095	0	51095	51095	612	0	612	612	902	0	902	902	0	0	0	0	0	0	0	0	0	0	0	0	28304	0	28304	28304	12000	0	12000	12000	5990	0	5990	5990	0	0	0	0	0	0	0	0	3122	0	3122	3122	0	0	0	0	N/A	N/A	N/A	N/A	2449	0	2449	2449	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49504	0	49504	49504	3210	0	3210	3210	4455	0	4455	4455	0	0	0	0	84	0	84	84
	20	01	JAN	19:00	1924015	1924015	0	1924015	1924015	80.00	0	80.00	80.00	37934	-902	0	-902	-902	125	30	10	48207	0	48207	48207	612	0	612	612	1038	0	1038	1038	0	0	0	0	0	0	0	0	0	0	0	0	28304	0	28304	28304	12000	0	12000	12000	5186	0	5186	5186	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2449	0	2449	2449	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49504	0	49504	49504	4014	0	4014	4014	4455	0	4455	4455	0	0	0	0	84	0	84	84
	21	01	JAN	20:00	1991760	1991760	0	1991760	1991760	80.00	0	80.00	80.00	38527	0	0	0	0	125	30	10	48172	0	48172	48172	612	0	612	612	1058	0	1058	1058	0	0	0	0	0	0	0	0	0	0	0	0	28304	0	28304	28304	12000	0	12000	12000	6033	0	6033	6033	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2449	0	2449	2449	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49504	0	49504	49504	3167	0	3167	3167	4455	0	4455	4455	0	0	0	0	84	0	84	84
	22	01	JAN	21:00	1910160	1910160	0	1910160	1910160	80.00	0	80.00	80.00	37813	0	0	0	0	125	30	10	47184	0	47184	47184	612	0	612	612	1090	0	1090	1090	0	0	0	0	0	0	0	0	0	0	0	0	28304	0	28304	28304	12000	0	12000	12000	5013	0	5013	5013	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2449	0	2449	2449	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49504	0	49504	49504	4187	0	4187	4187	4455	0	4455	4455	0	0	0	0	79	0	79	79
	23	01	JAN	22:00	1642320	1642320	0	1642320	1642320	80.00	0	80.00	80.00	35470	-3000	0	-3000	-3000	125	30	10	46854	0	46854	46854	612	0	612	612	1108	0	1108	1108	0	0	0	0	0	0	0	0	0	0	0	0	28304	0	28304	28304	12000	0	12000	12000	1665	0	1665	1665	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2449	0	2449	2449	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49504	0	49504	49504	7535	0	7535	7535	7535	0	7535	7535	0	0	0	0	62	0	62	62
	24	01	JAN	23:00	1509120	1509120	0	1509120	1509120	80.00	0	80.00	80.00	34304	0	0	0	0	125	30	10	46689	0	46689	46689	612	0	612	612	1092	0	1092	1092	0	0	0	0	0	0	0	0	0	0	0	0	28304	0	28304	28304	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	4516	0	4516	4516	0	0	0	0	N/A	N/A	N/A	N/A	2449	0	2449	2449	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49504	0	49504	49504	9200	0	9200	9200	4684	0	4684	4684	0	0	0	0	53	0	53	53
	25	02	JAN	00:00	1803840	1803840	0	1803840	1803840	80.00	0	80.00	80.00	37603	0	0	0	0	125	30	10	46357	0	46357	46357	612	0	612	612	982	0	982	982	0	0	0	0	0	0	0	0	0	0	0	0	29280	0	29280	29280	12000	0	12000	12000	3318	0	3318	3318	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2449	0	2449	2449	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50680	0	50680	50680	6082	0	6082	6082	6082	0	6082	6082	0	0	0	0	71	0	71	71
	26	02	JAN	01:00	1538400	1538400	0	1538400	1538400	80.00	0	80.00	80.00	35280	0	0	0	0	125	30	10	44806	0	44806	44806	612	0	612	612	948	0	948	948	0	0	0	0	0	0	0	0	0	0	0	0	29280	0	29280	29280	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	1801	0	1801	1801	0	0	0	0	N/A	N/A	N/A	N/A	2449	0	2449	2449	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50680	0	50680	50680	9400	0	9400	9400	7599	0	7599	7599	0	0	0	0	54	0	54	54
	27	02	JAN	02:00	1538400	1538400	0	1538400	1538400	80.00	0	80.00	80.00	35280	-275	0	-275	-275	125	30	10	44470	0	44470	44470	612	0	612	612	945	0	945	945	0	0	0	0	0	0	0	0	0	0	0	0	29280	0	29280	29280	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	1193	0	1193	1193	0	0	0	0	N/A	N/A	N/A	N/A	2449	0	2449	2449	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50680	0	50680	50680	9400	0	9400	9400	8207	0	8207	8207	0	0	0	0	54	0	54	54
	28	02	JAN	03:00	1808640	1808640	0	1808640	1808640	80.00	0	80.00	80.00	37645	0	0	0	0	125	30	10	46349	0	46349	46349	612	0	612	612	914	0	914	914	0	0	0	0	0	0	0	0	0	0	0	0	29280	0	29280	29280	12000	0	12000	12000	3378	0	3378	3378	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2449	0	2449	2449	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50680	0	50680	50680	6022	0	6022	6022	6022	0	6022	6022	0	0	0	0	71	0	71	71
	29	02	JAN	04:00	1538400	1538400	0	1538400	1538400	80.00	0	80.00	80.00	35280	-3000	0	-3000	-3000	125	30	10	48980	0	48980	48980	612	0	612	612	879	0	879	879	0	0	0	0	0	0	0	0	0	0	0	0	29280	0	29280	29280	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	3044	0	3044	3044	0	0	0	0	N/A	N/A	N/A	N/A	2449	0	2449	2449	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50680	0	50680	50680	9400	0	9400	9400	6356	0	6356	6356	0	0	0	0	54	0	54	54
	30	02	JAN	05:00	2024126	2024126	0	2024126	2024126	80.00	0	80.00	80.00	39530	0	0	0	0	125	30	10	53793	0	53793	53793	612	0	612	612	836	0	836	836	0	0	0	0	0	0	0	0	0	0	0	0	29280	0	29280	29280	12000	0	12000	12000	6072	0	6072	6072	0	0	0	0	0	0	0	0	4828	0	4828	4828	0	0	0	0	N/A	N/A	N/A	N/A	2449	0	2449	2449	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50680	0	50680	50680	3328	0	3328	3328	4455	0	4455	4455	0	0	0	0	85	0	85	85
	31	02	JAN	06:00	2140206	2140206	0	2140206	2140206	80.00	0	80.00	80.00	40546	0	0	0	0	125	30	10	55203	0	55203	55203	612	0	612	612	795	0	795	795	0	0	0	0	0	0	0	0	0	0	0	0	29280	0	29280	29280	12000	0	12000	12000	7523	0	7523	7523	0	0	0	0	0	0	0	0	4828	0	4828	4828	0	0	0	0	N/A	N/A	N/A	N/A	2449	0	2449	2449	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50680	0	50680	50680	1877	0	1877	1877	4455	0	4455	4455	0	0	0	0	92	0	92	92
	32	02	JAN	07:00	2135006	2135006	0	2135006	2135006	80.00	0	80.00	80.00	40500	0	0	0	0	125	30	10	55079	0	55079	55079	612	0	612	612	736	0	736	736	0	0	0	0	0	0	0	0	0	0	0	0	29280	0	29280	29280	12000	0	12000	12000	7458	0	7458	7458	0	0	0	0	0	0	0	0	4828	0	4828	4828	0	0	0	0	N/A	N/A	N/A	N/A	2449	0	2449	2449	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50680	0	50680	50680	1942	0	1942	1942	4455	0	4455	4455	0	0	0	0	92	0	92	92
	33	02	JAN	08:00	2290400	2290400	0	2290400	2290400	80.00	0	80.00	80.00	41860	-583	0	-583	-583	125	30	10	54737	0	54737	54737	612	0	612	612	783	0	783	783	3	0	3	3	0	0	0	0	0	0	0	0	29280	0	29280	29280	12000	0	12000	12000	9400	0	9400	9400	0	0	0	0	0	0	0	0	1911	0	1911	1911	0	0	0	0	N/A	N/A	N/A	N/A	2449	0	2449	2449	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50680	0	50680	50680	0	0	0	0	4455	0	4455	4455	0	0	0	0	101	0	101	101
	34	02	JAN	09:00	2000330	2000330	0	2000330	2000330	80.00	0	80.00	80.00	39322	-937	0	-937	-937	125	30	10	54367	0	54367	54367	612	0	612	612	756	0	756	756	14	0	14	14	0	0	0	0	0	0	0	0	29280	0	29280	29280	12000	0	12000	12000	5774	0	5774	5774	0	0	0	0	0	0	0	0	4828	0	4828	4828	0	0	0	0	N/A	N/A	N/A	N/A	2449	0	2449	2449	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50680	0	50680	50680	3626	0	3626	3626	4455	0	4455	4455	0	0	0	0	101	0	101	101
	35	02	JAN	10:00	2214764	2214764	0	2214764	2214764	80.00	0	80.00	80.00	41198	-2039	0	-2039	-2039	125	30	10	53346	0	53346	53346	612	0	612	612	772	0	772	772	23	0	23	23	0	0	0	0	0	0	0	0	29280	0	29280	29280	12000	0	12000	12000	8455	0	8455	8455	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2449	0	2449	2449	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50680	0	50680	50680	945	0	945	945	4455	0	4455	4455	0	0	0	0	101	0	101	101
