WEST	area	va	weekly
	VARIABLES	BEGIN	END
	122	1	52

WEST	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	306547483	306547483	0	306547483	306547483	70.36	0	70.36	70.36	6688897	-44259	0	-44259	-44259	21000	5040	1680	8610416	0	8610416	8610416	115020	0	115020	115020	124854	0	124854	124854	1768	0	1768	1768	0	0	0	0	0	0	0	0	5317248	0	5317248	5317248	1934012	0	1934012	1934012	578062	0	578062	578062	0	0	0	0	0	0	0	0	467473	0	467473	467473	0	0	0	0	N/A	N/A	N/A	N/A	460159	0	460159	460159	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8888448	0	8888448	8888448	1059126	0	1059126	1059126	1059126	0	1059126	1059126	0	0	0	0	12848	0	12848	12848
	10	324541312	324541312	0	324541312	324541312	75.54	0	75.54	75.54	6694006	-1443	0	-1443	-1443	21000	5040	1680	8661418	0	8661418	8661418	120960	0	120960	120960	64737	0	64737	64737	2244	0	2244	2244	0	0	0	0	0	0	0	0	5059584	0	5059584	5059584	1965218	0	1965218	1965218	931161	0	931161	931161	0	0	0	0	0	0	0	0	488351	0	488351	488351	0	0	0	0	N/A	N/A	N/A	N/A	483964	0	483964	483964	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8649984	0	8649984	8649984	694021	0	694021	694021	694021	0	694021	694021	0	0	0	0	14985	0	14985	14985
	11	293584702	293584702	0	293584702	293584702	75.53	0	75.53	75.53	6645229	6489	0	6489	6489	21000	5040	1680	8464561	0	8464561	8464561	120960	0	120960	120960	93162	0	93162	93162	1831	0	1831	1831	0	0	0	0	0	0	0	0	5364096	0	5364096	5364096	1925475	0	1925475	1925475	454851	0	454851	454851	0	0	0	0	0	0	0	0	482955	0	482955	482955	0	0	0	0	N/A	N/A	N/A	N/A	483963	0	483963	483963	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8884896	0	8884896	8884896	1140474	0	1140474	1140474	1140474	0	1140474	1140474	0	0	0	0	12610	0	12610	12610
	12	296128841	296128841	0	296128841	296128841	71.07	0	71.07	71.07	6399063	-19398	0	-19398	-19398	21000	5040	1680	8297085	0	8297085	8297085	121025	0	121025	121025	147934	0	147934	147934	2510	0	2510	2510	0	0	0	0	0	0	0	0	5012736	0	5012736	5012736	1776692	0	1776692	1776692	711402	0	711402	711402	0	0	0	0	0	0	0	0	477668	0	477668	477668	0	0	0	0	N/A	N/A	N/A	N/A	483962	0	483962	483962	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8535936	0	8535936	8535936	1035106	0	1035106	1035106	1035106	0	1035106	1035106	0	0	0	0	13241	0	13241	13241
	13	285140781	285140781	0	285140781	285140781	75.53	0	75.53	75.53	6686680	23381	0	23381	23381	21000	5040	1680	8459334	0	8459334	8459334	121464	0	121464	121464	122762	0	122762	122762	2419	0	2419	2419	0	0	0	0	0	0	0	0	5504640	0	5504640	5504640	1852789	0	1852789	1852789	365207	0	365207	365207	0	0	0	0	0	0	0	0	485714	0	485714	485714	0	0	0	0	N/A	N/A	N/A	N/A	485658	0	485658	485658	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9018240	0	9018240	9018240	1295604	0	1295604	1295604	1295604	0	1295604	1295604	0	0	0	0	11886	0	11886	11886
	14	255654711	255654711	0	255654711	255654711	70.18	0	70.18	70.18	6645344	8274	0	8274	8274	21000	5040	1680	8296415	0	8296415	8296415	123984	0	123984	123984	61189	0	61189	61189	3297	0	3297	3297	0	0	0	0	0	0	0	0	5621760	0	5621760	5621760	1748781	0	1748781	1748781	213133	0	213133	213133	0	0	0	0	0	0	0	0	504825	0	504825	504825	0	0	0	0	N/A	N/A	N/A	N/A	495831	0	495831	495831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9125760	0	9125760	9125760	1542086	0	1542086	1542086	1542085	0	1542085	1542085	0	0	0	0	10915	0	10915	10915
	15	229890788	229890788	0	229890788	229890788	51.25	0	51.25	51.25	6224808	-66305	0	-66305	-66305	21000	5040	1680	7895165	0	7895165	7895165	123984	0	123984	123984	96730	0	96730	96730	3182	0	3182	3182	0	0	0	0	0	0	0	0	5364096	0	5364096	5364096	1714953	0	1714953	1714953	4622	0	4622	4622	0	0	0	0	0	0	0	0	493573	0	493573	493573	0	0	0	0	N/A	N/A	N/A	N/A	495832	0	495832	495832	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8954496	0	8954496	8954496	1870825	0	1870825	1870825	1870825	0	1870825	1870825	0	0	0	0	9641	0	9641	9641
	16	221296295	221296295	0	221296295	221296295	50.00	0	50.00	50.00	6045564	-81640	0	-81640	-81640	21000	5040	1680	7652405	0	7652405	7652405	123970	0	123970	123970	84169	0	84169	84169	2983	0	2983	2983	0	0	0	0	0	0	0	0	5246976	0	5246976	5246976	1597175	0	1597175	1597175	0	0	0	0	0	0	0	0	0	0	0	0	487771	0	487771	487771	0	0	0	0	N/A	N/A	N/A	N/A	495834	0	495834	495834	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8734176	0	8734176	8734176	1890025	0	1890025	1890025	1890025	0	1890025	1890025	0	0	0	0	9012	0	9012	9012
	17	228904006	228904006	0	228904006	228904006	55.90	0	55.90	55.90	6193515	-208614	0	-208614	-208614	21000	5040	1680	8013488	0	8013488	8013488	123900	0	123900	123900	115097	0	115097	115097	3046	0	3046	3046	0	0	0	0	0	0	0	0	5340672	0	5340672	5340672	1679061	0	1679061	1679061	19018	0	19018	19018	0	0	0	0	0	0	0	0	496360	0	496360	496360	0	0	0	0	N/A	N/A	N/A	N/A	495835	0	495835	495835	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8729472	0	8729472	8729472	1690721	0	1690721	1690721	1690722	0	1690722	1690722	0	0	0	0	9227	0	9227	9227
	18	237775902	237775902	0	237775902	237775902	65.36	0	65.36	65.36	6265519	-25125	0	-25125	-25125	21000	5040	1680	7963437	0	7963437	7963437	117492	0	117492	117492	139804	0	139804	139804	3651	0	3651	3651	0	0	0	0	0	0	0	0	5317248	0	5317248	5317248	1756730	0	1756730	1756730	99866	0	99866	99866	0	0	0	0	0	0	0	0	475801	0	475801	475801	0	0	0	0	N/A	N/A	N/A	N/A	470157	0	470157	470157	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8931648	0	8931648	8931648	1757804	0	1757804	1757804	1757805	0	1757805	1757805	0	0	0	0	10134	0	10134	10134
	19	226485644	226485644	0	226485644	226485644	57.14	0	57.14	57.14	6191461	2539	0	2539	2539	21000	5040	1680	7762037	0	7762037	7762037	116424	0	116424	116424	163070	0	163070	163070	3966	0	3966	3966	0	0	0	0	0	0	0	0	5387520	0	5387520	5387520	1576107	0	1576107	1576107	22697	0	22697	22697	0	0	0	0	0	0	0	0	467072	0	467072	467072	0	0	0	0	N/A	N/A	N/A	N/A	465878	0	465878	465878	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8901120	0	8901120	8901120	1914796	0	1914796	1914796	1914796	0	1914796	1914796	0	0	0	0	9333	0	9333	9333
	20	219371394	219371394	0	219371394	219371394	50.00	0	50.00	50.00	6065422	-5743	0	-5743	-5743	21000	5040	1680	7601245	0	7601245	7601245	116493	0	116493	116493	170664	0	170664	170664	4226	0	4226	4226	0	0	0	0	0	0	0	0	5317248	0	5317248	5317248	1496349	0	1496349	1496349	0	0	0	0	0	0	0	0	0	0	0	0	462802	0	462802	462802	0	0	0	0	N/A	N/A	N/A	N/A	465878	0	465878	465878	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8842848	0	8842848	8842848	2029251	0	2029251	2029251	2029251	0	2029251	2029251	0	0	0	0	8956	0	8956	8956
	21	217341661	217341661	0	217341661	217341661	50.00	0	50.00	50.00	6069331	-698	0	-698	-698	21000	5040	1680	7530392	0	7530392	7530392	116508	0	116508	116508	145491	0	145491	145491	3717	0	3717	3717	0	0	0	0	0	0	0	0	5364096	0	5364096	5364096	1410470	0	1410470	1410470	0	0	0	0	0	0	0	0	0	0	0	0	461692	0	461692	461692	0	0	0	0	N/A	N/A	N/A	N/A	465878	0	465878	465878	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8731296	0	8731296	8731296	1956730	0	1956730	1956730	1956731	0	1956731	1956731	0	0	0	0	8946	0	8946	8946
	22	213661213	213661213	0	213661213	213661213	60.18	0	60.18	60.18	5686468	-275222	0	-275222	-275222	21000	5040	1680	7489934	0	7489934	7489934	123024	0	123024	123024	61009	0	61009	61009	4599	0	4599	4599	0	0	0	0	0	0	0	0	4848768	0	4848768	4848768	1606439	0	1606439	1606439	49258	0	49258	49258	0	0	0	0	0	0	0	0	493895	0	493895	493895	0	0	0	0	N/A	N/A	N/A	N/A	491999	0	491999	491999	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8131968	0	8131968	8131968	1627503	0	1627503	1627503	1627504	0	1627504	1627504	0	0	0	0	8811	0	8811	8811
	23	209549948	209549948	0	209549948	209549948	50.00	0	50.00	50.00	5810894	-11188	0	-11188	-11188	21000	5040	1680	7344799	0	7344799	7344799	131712	0	131712	131712	122503	0	122503	122503	5382	0	5382	5382	0	0	0	0	0	0	0	0	5106432	0	5106432	5106432	1408925	0	1408925	1408925	0	0	0	0	0	0	0	0	0	0	0	0	530937	0	530937	530937	0	0	0	0	N/A	N/A	N/A	N/A	526827	0	526827	526827	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8456832	0	8456832	8456832	1941475	0	1941475	1941475	1941475	0	1941475	1941475	0	0	0	0	8475	0	8475	8475
	24	204205949	204205949	0	204205949	204205949	50.00	0	50.00	50.00	5612334	-51359	0	-51359	-51359	21000	5040	1680	7246327	0	7246327	7246327	131712	0	131712	131712	174529	0	174529	174529	5565	0	5565	5565	0	0	0	0	0	0	0	0	4895616	0	4895616	4895616	1433437	0	1433437	1433437	0	0	0	0	0	0	0	0	0	0	0	0	526390	0	526390	526390	0	0	0	0	N/A	N/A	N/A	N/A	526826	0	526826	526826	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8135616	0	8135616	8135616	1806563	0	1806563	1806563	1806563	0	1806563	1806563	0	0	0	0	8295	0	8295	8295
	25	208401221	208401221	0	208401221	208401221	57.86	0	57.86	57.86	5678957	136241	0	136241	136241	21000	5040	1680	7164461	0	7164461	7164461	131712	0	131712	131712	173266	0	173266	173266	5824	0	5824	5824	0	0	0	0	0	0	0	0	4919040	0	4919040	4919040	1517696	0	1517696	1517696	1527	0	1527	1527	0	0	0	0	0	0	0	0	523916	0	523916	523916	0	0	0	0	N/A	N/A	N/A	N/A	526824	0	526824	526824	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8257440	0	8257440	8257440	1819177	0	1819177	1819177	1819176	0	1819176	1819176	0	0	0	0	8414	0	8414	8414
	26	201072559	201072559	0	201072559	201072559	57.32	0	57.32	57.32	5541327	-35043	0	-35043	-35043	21000	5040	1680	7094376	0	7094376	7094376	132168	0	132168	132168	137462	0	137462	137462	5756	0	5756	5756	0	0	0	0	0	0	0	0	4848768	0	4848768	4848768	1373174	0	1373174	1373174	8532	0	8532	8532	0	0	0	0	0	0	0	0	525753	0	525753	525753	0	0	0	0	N/A	N/A	N/A	N/A	528756	0	528756	528756	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7855968	0	7855968	7855968	1625494	0	1625494	1625494	1625494	0	1625494	1625494	0	0	0	0	8177	0	8177	8177
	27	205125313	205125313	0	205125313	205125313	53.93	0	53.93	53.93	5681782	11546	0	11546	11546	21000	5040	1680	7181221	0	7181221	7181221	135072	0	135072	135072	103692	0	103692	103692	4900	0	4900	4900	0	0	0	0	0	0	0	0	4989312	0	4989312	4989312	1382121	0	1382121	1382121	2014	0	2014	2014	0	0	0	0	0	0	0	0	547936	0	547936	547936	0	0	0	0	N/A	N/A	N/A	N/A	540350	0	540350	540350	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8183712	0	8183712	8183712	1810265	0	1810265	1810265	1810265	0	1810265	1810265	0	0	0	0	8385	0	8385	8385
	28	195106864	195106864	0	195106864	195106864	51.44	0	51.44	51.44	5248347	-200607	0	-200607	-200607	21000	5040	1680	6999309	0	6999309	6999309	135072	0	135072	135072	91057	0	91057	91057	4919	0	4919	4919	0	0	0	0	0	0	0	0	4497408	0	4497408	4497408	1495493	0	1495493	1495493	4561	0	4561	4561	0	0	0	0	0	0	0	0	542471	0	542471	542471	0	0	0	0	N/A	N/A	N/A	N/A	540347	0	540347	540347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7711008	0	7711008	7711008	1713546	0	1713546	1713546	1713545	0	1713545	1713545	0	0	0	0	7847	0	7847	7847
	29	190458545	190458545	0	190458545	190458545	50.00	0	50.00	50.00	5294092	-43473	0	-43473	-43473	21000	5040	1680	6819382	0	6819382	6819382	135072	0	135072	135072	146238	0	146238	146238	5313	0	5313	5313	0	0	0	0	0	0	0	0	4661376	0	4661376	4661376	1265432	0	1265432	1265432	0	0	0	0	0	0	0	0	0	0	0	0	534758	0	534758	534758	0	0	0	0	N/A	N/A	N/A	N/A	540348	0	540348	540348	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7805376	0	7805376	7805376	1878568	0	1878568	1878568	1878568	0	1878568	1878568	0	0	0	0	7716	0	7716	7716
	30	192677145	192677145	0	192677145	192677145	50.00	0	50.00	50.00	5380384	-5943	0	-5943	-5943	21000	5040	1680	6855492	0	6855492	6855492	135115	0	135115	135115	138917	0	138917	138917	5799	0	5799	5799	0	0	0	0	0	0	0	0	4755072	0	4755072	4755072	1250625	0	1250625	1250625	0	0	0	0	0	0	0	0	0	0	0	0	536301	0	536301	536301	0	0	0	0	N/A	N/A	N/A	N/A	540347	0	540347	540347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7944672	0	7944672	7944672	1938975	0	1938975	1938975	1938975	0	1938975	1938975	0	0	0	0	7737	0	7737	7737
	31	189825900	189825900	0	189825900	189825900	50.00	0	50.00	50.00	5447224	0	0	0	0	21000	5040	1680	6917971	0	6917971	6917971	163416	0	163416	163416	91441	0	91441	91441	5210	0	5210	5210	0	0	0	0	0	0	0	0	4919040	0	4919040	4919040	1056368	0	1056368	1056368	0	0	0	0	0	0	0	0	0	0	0	0	654776	0	654776	654776	0	0	0	0	N/A	N/A	N/A	N/A	653565	0	653565	653565	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8305440	0	8305440	8305440	2330032	0	2330032	2330032	2330032	0	2330032	2330032	0	0	0	0	7694	0	7694	7694
	32	173537391	173537391	0	173537391	173537391	47.14	0	47.14	47.14	5500175	43430	0	43430	43430	21000	5040	1680	6679101	0	6679101	6679101	174720	0	174720	174720	155446	0	155446	155446	4464	0	4464	4464	0	0	0	0	0	0	0	0	5329532	0	5329532	5329532	341286	0	341286	341286	0	0	0	0	0	0	0	0	0	0	0	0	689363	0	689363	689363	0	0	0	0	N/A	N/A	N/A	N/A	698852	0	698852	698852	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8669568	0	8669568	8669568	2998750	0	2998750	2998750	2998750	0	2998750	2998750	0	0	0	0	6498	0	6498	6498
	33	179068607	179068607	0	179068607	179068607	46.90	0	46.90	46.90	5567611	8619	0	8619	8619	21000	5040	1680	6831672	0	6831672	6831672	174720	0	174720	174720	128205	0	128205	128205	4122	0	4122	4122	0	0	0	0	0	0	0	0	5326805	0	5326805	5326805	481611	0	481611	481611	0	0	0	0	0	0	0	0	0	0	0	0	697108	0	697108	697108	0	0	0	0	N/A	N/A	N/A	N/A	698852	0	698852	698852	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8717472	0	8717472	8717472	2909056	0	2909056	2909056	2909055	0	2909055	2909055	0	0	0	0	6870	0	6870	6870
