REMOTE-EHV-1	area	va	weekly
	VARIABLES	BEGIN	END
	122	1	52

REMOTE-EHV-1	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	31920000	31920000	0	31920000	31920000	49.97	0.15	49.82	50.23	0	638400	0	638400	638400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	638400	0	638400	638400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	952800	55043	864000	996000	314400	55043	225600	357600	314400	55043	225600	357600	0	0	0	0	1344	0	1344	1344
	10	31920000	31920000	0	31920000	31920000	49.97	0.15	49.82	50.23	0	638400	0	638400	638400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	638400	0	638400	638400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	873600	52800	768000	900000	235200	52800	129600	261600	235200	52800	129600	261600	0	0	0	0	1344	0	1344	1344
	11	31920000	31920000	0	31920000	31920000	49.97	0.15	49.82	50.23	0	638400	0	638400	638400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	638400	0	638400	638400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	873600	79018	720000	924000	235200	79018	81600	285600	235200	79018	81600	285600	0	0	0	0	1344	0	1344	1344
	12	31920000	31920000	0	31920000	31920000	49.97	0.15	49.82	50.23	0	638400	0	638400	638400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	638400	0	638400	638400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	900000	59276	816000	948000	261600	59276	177600	309600	261600	59276	177600	309600	0	0	0	0	1344	0	1344	1344
	13	31920000	31920000	0	31920000	31920000	49.97	0.15	49.82	50.23	0	638400	0	638400	638400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	638400	0	638400	638400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	919200	39872	840000	948000	280800	39872	201600	309600	280800	39872	201600	309600	0	0	0	0	1344	0	1344	1344
	14	31920000	31920000	0	31920000	31920000	49.97	0.15	49.82	50.23	0	638400	0	638400	638400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	638400	0	638400	638400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	969600	55977	864000	1008000	331200	55977	225600	369600	331200	55977	225600	369600	0	0	0	0	1344	0	1344	1344
	15	31920000	31920000	0	31920000	31920000	49.97	0.15	49.82	50.23	0	638400	0	638400	638400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	638400	0	638400	638400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	928800	23515	900000	948000	290400	23515	261600	309600	290400	23515	261600	309600	0	0	0	0	1344	0	1344	1344
	16	31920000	31920000	0	31920000	31920000	49.97	0.15	49.82	50.23	0	638400	0	638400	638400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	638400	0	638400	638400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	943200	46538	852000	972000	304800	46538	213600	333600	304800	46538	213600	333600	0	0	0	0	1344	0	1344	1344
	17	31920000	31920000	0	31920000	31920000	49.97	0.15	49.82	50.23	0	638400	0	638400	638400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	638400	0	638400	638400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	866400	69310	744000	960000	228000	69310	105600	321600	228000	69310	105600	321600	0	0	0	0	1344	0	1344	1344
	18	31920000	31920000	0	31920000	31920000	49.97	0.15	49.82	50.23	0	638400	0	638400	638400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	638400	0	638400	638400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	868800	74978	816000	1008000	230400	74978	177600	369600	230400	74978	177600	369600	0	0	0	0	1344	0	1344	1344
	19	31920000	31920000	0	31920000	31920000	49.97	0.15	49.82	50.23	0	638400	0	638400	638400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	638400	0	638400	638400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	981600	28800	924000	996000	343200	28800	285600	357600	343200	28800	285600	357600	0	0	0	0	1344	0	1344	1344
	20	31920000	31920000	0	31920000	31920000	49.97	0.15	49.82	50.23	0	638400	0	638400	638400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	638400	0	638400	638400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	868800	50113	780000	936000	230400	50113	141600	297600	230400	50113	141600	297600	0	0	0	0	1344	0	1344	1344
	21	31920000	31920000	0	31920000	31920000	49.97	0.15	49.82	50.23	0	638400	0	638400	638400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	638400	0	638400	638400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	835200	79454	744000	984000	196800	79454	105600	345600	196800	79454	105600	345600	0	0	0	0	1344	0	1344	1344
	22	31920000	31920000	0	31920000	31920000	49.97	0.15	49.82	50.23	0	638400	0	638400	638400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	638400	0	638400	638400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	856800	33600	840000	924000	218400	33600	201600	285600	218400	33600	201600	285600	0	0	0	0	1344	0	1344	1344
	23	31488000	31488000	352727	31200000	31920000	53.37	2.79	49.91	55.86	0	629760	7055	624000	638400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	629760	7055	624000	638400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	772800	93446	708000	948000	143040	87534	84000	309600	143040	87534	84000	309600	0	0	0	0	1315	24	1296	1344
	24	30552000	30552000	1116967	29640000	31920000	55.08	4.18	49.91	58.68	0	611040	22339	592800	638400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	611040	22339	592800	638400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	763200	113994	672000	936000	152160	92212	79200	297600	152160	92212	79200	297600	0	0	0	0	1272	59	1224	1344
	25	31920000	31920000	0	31920000	31920000	49.97	0.15	49.82	50.23	0	638400	0	638400	638400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	638400	0	638400	638400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	909600	76800	804000	972000	271200	76800	165600	333600	271200	76800	165600	333600	0	0	0	0	1344	0	1344	1344
	26	31920000	31920000	0	31920000	31920000	49.97	0.15	49.82	50.23	0	638400	0	638400	638400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	638400	0	638400	638400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	964800	62400	840000	996000	326400	62400	201600	357600	326400	62400	201600	357600	0	0	0	0	1344	0	1344	1344
	27	31920000	31920000	0	31920000	31920000	49.97	0.15	49.82	50.23	0	638400	0	638400	638400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	638400	0	638400	638400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	919200	33600	852000	936000	280800	33600	213600	297600	280800	33600	213600	297600	0	0	0	0	1344	0	1344	1344
	28	31920000	31920000	0	31920000	31920000	49.97	0.15	49.82	50.23	0	638400	0	638400	638400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	638400	0	638400	638400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	976800	62400	852000	1008000	338400	62400	213600	369600	338400	62400	213600	369600	0	0	0	0	1344	0	1344	1344
	29	31920000	31920000	0	31920000	31920000	49.97	0.15	49.82	50.23	0	638400	0	638400	638400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	638400	0	638400	638400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	988800	24710	948000	1008000	350400	24710	309600	369600	350400	24710	309600	369600	0	0	0	0	1344	0	1344	1344
	30	31920000	31920000	0	31920000	31920000	49.97	0.15	49.82	50.23	0	638400	0	638400	638400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	638400	0	638400	638400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	967200	60526	852000	1008000	328800	60526	213600	369600	328800	60526	213600	369600	0	0	0	0	1344	0	1344	1344
	31	31920000	31920000	0	31920000	31920000	49.97	0.15	49.82	50.23	0	638400	0	638400	638400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	638400	0	638400	638400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	878400	61844	768000	924000	240000	61844	129600	285600	240000	61844	129600	285600	0	0	0	0	1344	0	1344	1344
	32	31920000	31920000	0	31920000	31920000	49.97	0.15	49.82	50.23	0	638400	0	638400	638400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	638400	0	638400	638400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	890400	41845	828000	924000	252000	41845	189600	285600	252000	41845	189600	285600	0	0	0	0	1344	0	1344	1344
	33	31920000	31920000	0	31920000	31920000	49.97	0.15	49.82	50.23	0	638400	0	638400	638400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	638400	0	638400	638400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	861600	32555	828000	924000	223200	32555	189600	285600	223200	32555	189600	285600	0	0	0	0	1344	0	1344	1344
	34	31920000	31920000	0	31920000	31920000	49.97	0.15	49.82	50.23	0	638400	0	638400	638400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	638400	0	638400	638400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	804000	60716	768000	924000	165600	60716	129600	285600	165600	60716	129600	285600	0	0	0	0	1344	0	1344	1344
	35	31920000	31920000	0	31920000	31920000	49.97	0.15	49.82	50.23	0	638400	0	638400	638400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	638400	0	638400	638400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	840000	63043	732000	888000	201600	63043	93600	249600	201600	63043	93600	249600	0	0	0	0	1344	0	1344	1344
	36	31920000	31920000	0	31920000	31920000	49.97	0.15	49.82	50.23	0	638400	0	638400	638400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	638400	0	638400	638400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	844800	68558	708000	888000	206400	68558	69600	249600	206400	68558	69600	249600	0	0	0	0	1344	0	1344	1344
	37	31920000	31920000	0	31920000	31920000	49.97	0.15	49.82	50.23	0	638400	0	638400	638400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	638400	0	638400	638400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	878400	55977	768000	912000	240000	55977	129600	273600	240000	55977	129600	273600	0	0	0	0	1344	0	1344	1344
