REMOTE-EHV-1	area	de	daily
	VARIABLES	BEGIN	END
	3	1	364

REMOTE-EHV-1	daily			sb-lowprice	sb-lowprice	sb-lowprice
	267	24	SEP	91200	0	192
	268	25	SEP	91200	0	192
	269	26	SEP	91200	0	192
	270	27	SEP	91200	0	192
	271	28	SEP	91200	0	192
	272	29	SEP	91200	0	192
	273	30	SEP	91200	0	192
	274	01	OCT	91200	0	192
	275	02	OCT	91200	0	192
	276	03	OCT	91200	0	192
	277	04	OCT	91200	0	192
	278	05	OCT	91200	0	192
	279	06	OCT	91200	0	192
	280	07	OCT	91200	0	192
	281	08	OCT	91200	0	192
	282	09	OCT	91200	0	192
	283	10	OCT	89760	0	187
	284	11	OCT	89760	0	187
	285	12	OCT	89760	0	187
	286	13	OCT	87360	0	182
	287	14	OCT	87360	0	182
	288	15	OCT	89760	0	187
	289	16	OCT	89760	0	187
	290	17	OCT	91200	0	192
	291	18	OCT	91200	0	192
	292	19	OCT	91200	0	192
	293	20	OCT	91200	0	192
	294	21	OCT	91200	0	192
	295	22	OCT	91200	0	192
	296	23	OCT	91200	0	192
	297	24	OCT	91200	0	192
	298	25	OCT	91200	0	192
	299	26	OCT	91200	0	192
	300	27	OCT	91200	0	192
	301	28	OCT	91200	0	192
	302	29	OCT	91200	0	192
	303	30	OCT	91200	0	192
	304	31	OCT	91200	0	192
	305	01	NOV	91200	0	192
	306	02	NOV	91200	0	192
	307	03	NOV	91200	0	192
	308	04	NOV	91200	0	192
	309	05	NOV	91200	0	192
	310	06	NOV	91200	0	192
	311	07	NOV	91200	0	192
	312	08	NOV	91200	0	192
	313	09	NOV	91200	0	192
	314	10	NOV	91200	0	192
	315	11	NOV	91200	0	192
	316	12	NOV	91200	0	192
	317	13	NOV	91200	0	192
	318	14	NOV	91200	0	192
	319	15	NOV	91200	0	192
	320	16	NOV	91200	0	192
	321	17	NOV	91200	0	192
	322	18	NOV	91200	0	192
	323	19	NOV	91200	0	192
	324	20	NOV	91200	0	192
	325	21	NOV	91200	0	192
	326	22	NOV	91200	0	192
	327	23	NOV	91200	0	192
	328	24	NOV	91200	0	192
	329	25	NOV	91200	0	192
	330	26	NOV	91200	0	192
	331	27	NOV	91200	0	192
	332	28	NOV	91200	0	192
	333	29	NOV	91200	0	192
	334	30	NOV	91200	0	192
	335	01	DEC	91200	0	192
	336	02	DEC	91200	0	192
	337	03	DEC	91200	0	192
	338	04	DEC	91200	0	192
	339	05	DEC	91200	0	192
	340	06	DEC	91200	0	192
	341	07	DEC	91200	0	192
	342	08	DEC	91200	0	192
	343	09	DEC	91200	0	192
	344	10	DEC	91200	0	192
	345	11	DEC	91200	0	192
	346	12	DEC	91200	0	192
	347	13	DEC	91200	0	192
	348	14	DEC	91200	0	192
	349	15	DEC	91200	0	192
	350	16	DEC	91200	0	192
	351	17	DEC	91200	0	192
	352	18	DEC	91200	0	192
	353	19	DEC	91200	0	192
	354	20	DEC	91200	0	192
	355	21	DEC	91200	0	192
	356	22	DEC	91200	0	192
	357	23	DEC	91200	0	192
	358	24	DEC	91200	0	192
	359	25	DEC	91200	0	192
	360	26	DEC	91200	0	192
	361	27	DEC	91200	0	192
	362	28	DEC	91200	0	192
	363	29	DEC	91200	0	192
	364	30	DEC	91200	0	192
