REMOTE-EHV-1	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

REMOTE-EHV-1	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	16	01	JAN	15:00	190000	190000	0	190000	190000	49.97	0.15	49.82	50.23	0	3800	0	3800	3800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3800	0	3800	3800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5100	583	4000	5500	1300	583	200	1700	1300	583	200	1700	0	0	0	0	8	0	8	8
	17	01	JAN	16:00	190000	190000	0	190000	190000	49.97	0.15	49.82	50.23	0	3800	0	3800	3800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3800	0	3800	3800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5100	583	4000	5500	1300	583	200	1700	1300	583	200	1700	0	0	0	0	8	0	8	8
	18	01	JAN	17:00	190000	190000	0	190000	190000	49.97	0.15	49.82	50.23	0	3800	0	3800	3800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3800	0	3800	3800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5100	583	4000	5500	1300	583	200	1700	1300	583	200	1700	0	0	0	0	8	0	8	8
	19	01	JAN	18:00	190000	190000	0	190000	190000	49.97	0.15	49.82	50.23	0	3800	0	3800	3800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3800	0	3800	3800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5100	583	4000	5500	1300	583	200	1700	1300	583	200	1700	0	0	0	0	8	0	8	8
	20	01	JAN	19:00	190000	190000	0	190000	190000	49.97	0.15	49.82	50.23	0	3800	0	3800	3800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3800	0	3800	3800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5100	583	4000	5500	1300	583	200	1700	1300	583	200	1700	0	0	0	0	8	0	8	8
	21	01	JAN	20:00	190000	190000	0	190000	190000	49.97	0.15	49.82	50.23	0	3800	0	3800	3800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3800	0	3800	3800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5100	583	4000	5500	1300	583	200	1700	1300	583	200	1700	0	0	0	0	8	0	8	8
	22	01	JAN	21:00	190000	190000	0	190000	190000	49.97	0.15	49.82	50.23	0	3800	0	3800	3800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3800	0	3800	3800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5100	583	4000	5500	1300	583	200	1700	1300	583	200	1700	0	0	0	0	8	0	8	8
	23	01	JAN	22:00	190000	190000	0	190000	190000	49.97	0.15	49.82	50.23	0	3800	0	3800	3800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3800	0	3800	3800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5100	583	4000	5500	1300	583	200	1700	1300	583	200	1700	0	0	0	0	8	0	8	8
	24	01	JAN	23:00	190000	190000	0	190000	190000	49.97	0.15	49.82	50.23	0	3800	0	3800	3800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3800	0	3800	3800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5100	583	4000	5500	1300	583	200	1700	1300	583	200	1700	0	0	0	0	8	0	8	8
	25	02	JAN	00:00	190000	190000	0	190000	190000	49.97	0.15	49.82	50.23	0	3800	0	3800	3800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3800	0	3800	3800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5200	600	4000	5500	1400	600	200	1700	1400	600	200	1700	0	0	0	0	8	0	8	8
	26	02	JAN	01:00	190000	190000	0	190000	190000	49.97	0.15	49.82	50.23	0	3800	0	3800	3800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3800	0	3800	3800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5200	600	4000	5500	1400	600	200	1700	1400	600	200	1700	0	0	0	0	8	0	8	8
	27	02	JAN	02:00	190000	190000	0	190000	190000	49.97	0.15	49.82	50.23	0	3800	0	3800	3800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3800	0	3800	3800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5200	600	4000	5500	1400	600	200	1700	1400	600	200	1700	0	0	0	0	8	0	8	8
	28	02	JAN	03:00	190000	190000	0	190000	190000	49.97	0.15	49.82	50.23	0	3800	0	3800	3800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3800	0	3800	3800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5200	600	4000	5500	1400	600	200	1700	1400	600	200	1700	0	0	0	0	8	0	8	8
	29	02	JAN	04:00	190000	190000	0	190000	190000	49.97	0.15	49.82	50.23	0	3800	0	3800	3800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3800	0	3800	3800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5200	600	4000	5500	1400	600	200	1700	1400	600	200	1700	0	0	0	0	8	0	8	8
	30	02	JAN	05:00	190000	190000	0	190000	190000	49.97	0.15	49.82	50.23	0	3800	0	3800	3800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3800	0	3800	3800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5200	600	4000	5500	1400	600	200	1700	1400	600	200	1700	0	0	0	0	8	0	8	8
	31	02	JAN	06:00	190000	190000	0	190000	190000	49.97	0.15	49.82	50.23	0	3800	0	3800	3800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3800	0	3800	3800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5200	600	4000	5500	1400	600	200	1700	1400	600	200	1700	0	0	0	0	8	0	8	8
	32	02	JAN	07:00	190000	190000	0	190000	190000	49.97	0.15	49.82	50.23	0	3800	0	3800	3800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3800	0	3800	3800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5200	600	4000	5500	1400	600	200	1700	1400	600	200	1700	0	0	0	0	8	0	8	8
	33	02	JAN	08:00	190000	190000	0	190000	190000	49.97	0.15	49.82	50.23	0	3800	0	3800	3800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3800	0	3800	3800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5200	600	4000	5500	1400	600	200	1700	1400	600	200	1700	0	0	0	0	8	0	8	8
	34	02	JAN	09:00	190000	190000	0	190000	190000	49.97	0.15	49.82	50.23	0	3800	0	3800	3800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3800	0	3800	3800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5200	600	4000	5500	1400	600	200	1700	1400	600	200	1700	0	0	0	0	8	0	8	8
	35	02	JAN	10:00	190000	190000	0	190000	190000	49.97	0.15	49.82	50.23	0	3800	0	3800	3800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3800	0	3800	3800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5200	600	4000	5500	1400	600	200	1700	1400	600	200	1700	0	0	0	0	8	0	8	8
	36	02	JAN	11:00	190000	190000	0	190000	190000	49.97	0.15	49.82	50.23	0	3800	0	3800	3800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3800	0	3800	3800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5200	600	4000	5500	1400	600	200	1700	1400	600	200	1700	0	0	0	0	8	0	8	8
	37	02	JAN	12:00	190000	190000	0	190000	190000	49.97	0.15	49.82	50.23	0	3800	0	3800	3800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3800	0	3800	3800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5200	600	4000	5500	1400	600	200	1700	1400	600	200	1700	0	0	0	0	8	0	8	8
