EAST	link	va	daily
NORTH	VARIABLES	BEGIN	END
	28	1	91

EAST	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	40	09	FEB	-20380	48953	-72000	59837	58805	7754	49208	72000	0	-24241	5658	6661	371	18757	5658	6661	371	18757	1.89	2.22	0.12	6.25	40.00	80.00	0	0	0	0
	41	10	FEB	10149	65249	-72000	72000	65409	9687	46572	72000	0	-9971	4010	3869	0	10484	4010	3869	0	10484	1.34	1.29	0	3.49	60.00	40.00	0	0	0	0
	42	11	FEB	11147	53309	-72000	57894	60247	6746	54063	72000	0	-7003	2899	2975	0	6989	2899	2975	0	6989	0.97	0.99	0	2.33	80.00	40.00	0	0	0	0
	43	12	FEB	-1840	42544	-72000	50860	57345	9913	42995	72000	0	-10046	4663	6733	160	17769	4663	6733	160	17769	1.55	2.24	0.05	5.92	80.00	80.00	0	0	0	0
	44	13	FEB	-8000	42689	-72000	43655	54288	9269	46568	72000	0	-14196	5350	6861	0	18757	5350	6861	0	18757	1.78	2.29	0	6.25	60.00	80.00	0	0	0	0
	45	14	FEB	-11362	42860	-72000	45138	54170	9150	46200	72000	0	-13698	4587	5775	306	15792	4587	5775	306	15792	1.53	1.93	0.10	5.26	40.00	80.00	0	0	0	0
	46	15	FEB	-10186	44522	-70465	41874	54285	9663	40832	70465	0	-15501	3000	2808	613	8384	3000	2808	613	8384	1.00	0.94	0.20	2.79	60.00	80.00	0	0	0	0
	47	16	FEB	-16935	31766	-64808	24858	49547	8544	42446	64808	0	-20880	1475	973	153	3077	1475	973	153	3077	0.49	0.32	0.05	1.03	60.00	80.00	0	0	0	0
	48	17	FEB	1133	59461	-72000	65390	58292	13434	38706	72000	0	-21249	1334	1472	0	3353	1334	1472	0	3353	0.44	0.49	0	1.12	60.00	40.00	0	0	0	0
	49	18	FEB	-5047	52275	-71449	54246	59843	7829	48388	71449	0	-18718	1345	1399	0	3347	1345	1399	0	3347	0.45	0.47	0	1.12	60.00	60.00	0	0	0	0
	50	19	FEB	-28916	23815	-67604	6072	50673	10155	37754	67604	0	-27004	1647	1160	0	3339	1647	1160	0	3339	0.55	0.39	0	1.11	40.00	100.00	0	0	0	0
	51	20	FEB	-14103	34231	-69230	18152	50055	10409	37782	69230	0	-16485	532	536	0	1484	532	536	0	1484	0.18	0.18	0	0.49	80.00	100.00	0	0	0	0
	52	21	FEB	-12083	35068	-69232	30101	52828	10853	37120	69232	0	-12540	475	520	0	1113	475	520	0	1113	0.16	0.17	0	0.37	80.00	80.00	0	0	0	0
	53	22	FEB	-2947	37188	-65849	43420	54092	6901	46449	65849	0	-10705	1117	546	320	1723	1117	546	320	1723	0.37	0.18	0.11	0.57	80.00	80.00	0	0	0	0
	54	23	FEB	-2160	43891	-67843	45174	55874	8304	46308	67843	0	-13560	2470	2236	640	6632	2470	2236	640	6632	0.82	0.75	0.21	2.21	80.00	60.00	0	0	0	0
	55	24	FEB	-3950	61062	-72000	72000	58743	19579	21557	72000	0	-4574	2503	2245	0	5906	2503	2245	0	5906	0.83	0.75	0	1.97	40.00	40.00	0	0	0	0
	56	25	FEB	-5934	59657	-72000	72000	61521	11602	40712	72000	0	-7038	2296	2067	46	5906	2296	2067	46	5906	0.77	0.69	0.02	1.97	40.00	60.00	0	0	0	0
	57	26	FEB	-18319	40727	-72000	50639	53988	9471	44045	72000	0	-21751	2119	1597	126	4823	2119	1597	126	4823	0.71	0.53	0.04	1.61	60.00	80.00	0	0	0	0
	58	27	FEB	-16201	41925	-72000	49730	53286	10286	40956	72000	0	-18956	2104	1503	437	4930	2104	1503	437	4930	0.70	0.50	0.15	1.64	60.00	80.00	0	0	0	0
	59	28	FEB	-12442	36471	-69508	39179	51769	9938	40745	69508	0	-16531	1462	659	640	2461	1462	659	640	2461	0.49	0.22	0.21	0.82	80.00	80.00	0	0	0	0
	60	01	MAR	48	37051	-66415	31973	51647	8440	41505	67207	0	-10397	1071	1359	0	3449	1071	1359	0	3449	0.36	0.45	0	1.15	80.00	80.00	0	0	0	0
	61	02	MAR	1048	30972	-42903	46293	51698	3866	44291	55080	0	-11647	796	881	0	2184	796	881	0	2184	0.27	0.29	0	0.73	80.00	60.00	0	0	0	0
	62	03	MAR	13875	67515	-70327	72000	68845	3342	63130	72000	0	548	2150	1837	0	4805	2150	1837	0	4805	0.72	0.61	0	1.60	60.00	40.00	0	0	0	0
	63	04	MAR	-5034	55821	-72000	54027	61503	9331	48053	72000	0	-5585	1607	1823	0	3840	1607	1823	0	3840	0.54	0.61	0	1.28	60.00	60.00	0	0	0	0
	64	05	MAR	-23282	28903	-63355	19487	51906	7282	44729	63355	0	-14744	1171	1065	0	3059	1171	1065	0	3059	0.39	0.36	0	1.02	60.00	100.00	0	0	0	0
	65	06	MAR	-29586	26736	-59214	7777	54658	5159	47079	60460	0	-17975	1481	1586	246	4449	1481	1586	246	4449	0.49	0.53	0.08	1.48	40.00	100.00	0	0	0	0
	66	07	MAR	-29926	29880	-63318	15385	53979	7636	44185	63318	0	-19206	1468	1744	0	4727	1468	1744	0	4727	0.49	0.58	0	1.58	40.00	100.00	0	0	0	0
	67	08	MAR	-26207	27609	-65061	10329	52814	6690	46125	65061	0	-20108	1529	1742	0	4727	1529	1742	0	4727	0.51	0.58	0	1.58	60.00	100.00	0	0	0	0
	68	09	MAR	-13099	31681	-66826	25475	52785	8243	42691	66826	0	-17889	1553	1886	0	5005	1553	1886	0	5005	0.52	0.63	0	1.67	60.00	100.00	0	0	0	0
	69	10	MAR	-24192	47809	-71412	62421	54926	13889	36201	71412	0	-21585	1398	1075	0	2562	1398	1075	0	2562	0.47	0.36	0	0.85	40.00	80.00	0	0	0	0
	70	11	MAR	-10509	50943	-68783	64662	55143	11322	41847	68783	0	-13878	1914	1087	0	3329	1914	1087	0	3329	0.64	0.36	0	1.11	40.00	60.00	0	0	0	0
	71	12	MAR	-8608	37257	-62411	45149	53972	5659	46500	62411	0	-8462	615	431	0	1230	615	431	0	1230	0.20	0.14	0	0.41	60.00	80.00	0	0	0	0
	72	13	MAR	-12150	34942	-70156	29587	53391	9799	40435	70156	0	-13862	751	1129	0	2953	751	1129	0	2953	0.25	0.38	0	0.98	80.00	100.00	0	0	0	0
	73	14	MAR	-9882	31525	-67743	23962	52483	11076	37696	67743	0	-12124	616	937	0	2461	616	937	0	2461	0.21	0.31	0	0.82	80.00	80.00	0	0	0	0
	74	15	MAR	-2627	32680	-50329	31890	51697	6572	42418	61751	0	-7293	946	793	160	2461	946	793	160	2461	0.32	0.26	0.05	0.82	80.00	100.00	0	0	0	0
	75	16	MAR	-2612	24664	-31526	27137	49095	8556	38775	62169	0	-14197	18970	35906	0	90765	18970	35906	0	90765	6.32	11.97	0	30.26	80.00	80.00	0	0	0	0
	76	17	MAR	-19232	48557	-72000	55840	52609	17417	28496	72000	0	-18130	1818	1819	0	4687	1818	1819	0	4687	0.61	0.61	0	1.56	20.00	80.00	0	0	0	0
	77	18	MAR	-9692	53426	-72000	69174	58344	13583	37797	72000	0	-6100	1995	1624	0	3840	1995	1624	0	3840	0.66	0.54	0	1.28	60.00	60.00	0	0	0	0
	78	19	MAR	-11241	23398	-34869	32575	40390	4988	32443	47143	0	-15649	19038	36077	631	91189	19038	36077	631	91189	6.35	12.03	0.21	30.40	40.00	80.00	0	0	0	0
	79	20	MAR	-14060	29234	-57990	22232	50100	10268	34725	61996	0	-12374	1630	1428	371	4326	1630	1428	371	4326	0.54	0.48	0.12	1.44	40.00	100.00	0	0	0	0
	80	21	MAR	-12967	26891	-53899	10730	49195	11870	28595	64986	0	-9960	2099	1004	757	3090	2099	1004	757	3090	0.70	0.33	0.25	1.03	60.00	100.00	0	0	0	0
	81	22	MAR	-15698	22269	-54934	3701	51320	7348	41968	62495	0	-13984	1208	923	246	2668	1208	923	246	2668	0.40	0.31	0.08	0.89	60.00	100.00	0	0	0	0
	82	23	MAR	-5052	29606	-61990	22231	50874	9455	34093	61990	0	-8496	1473	1415	252	4183	1473	1415	252	4183	0.49	0.47	0.08	1.39	80.00	100.00	0	0	0	0
	83	24	MAR	-15259	59679	-72000	63040	62446	8794	50392	72000	0	-10510	2941	1470	1136	5298	2941	1470	1136	5298	0.98	0.49	0.38	1.77	40.00	60.00	0	0	0	0
	84	25	MAR	-7843	52816	-72000	57495	57905	10990	41834	72000	0	-2563	1781	1587	0	3840	1781	1587	0	3840	0.59	0.53	0	1.28	60.00	60.00	0	0	0	0
	85	26	MAR	-20108	31708	-70381	18893	49074	11767	34830	70381	0	-12055	1273	1387	278	3989	1273	1387	278	3989	0.42	0.46	0.09	1.33	40.00	80.00	0	0	0	0
	86	27	MAR	-10490	37647	-51283	42300	46737	4238	39595	51833	0	-6077	1043	632	0	1920	1043	632	0	1920	0.35	0.21	0	0.64	40.00	60.00	0	0	0	0
	87	28	MAR	-5032	38393	-37191	50619	48368	3097	45304	54345	0	-4627	19416	36032	131	91466	19416	36032	131	91466	6.47	12.01	0.04	30.49	40.00	60.00	0	0	0	0
	88	29	MAR	324	37805	-46076	45439	50654	3518	45643	55524	0	-1041	1245	1038	320	2953	1245	1038	320	2953	0.42	0.35	0.11	0.98	60.00	60.00	0	0	0	0
	89	30	MAR	6262	39181	-46077	64096	52898	8882	44108	65132	0	7149	1295	1039	0	2953	1295	1039	0	2953	0.43	0.35	0	0.98	80.00	40.00	0	0	0	0
	90	31	MAR	-1331	58643	-70501	68938	58225	14546	30641	70501	0	2342	3182	1849	214	5368	3182	1849	214	5368	1.06	0.62	0.07	1.79	60.00	60.00	0	0	0	0
	91	01	APR	16050	60017	-72000	72000	61754	12910	41591	72000	0	11901	243691	424862	0	1088306	243691	424862	0	1088306	81.23	141.62	0	362.77	60.00	40.00	0	0	0	0
