EAST	link	va	daily
WEST	VARIABLES	BEGIN	END
	28	1	91

EAST	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	44	13	FEB	-39836	33996	-87283	-77	39836	33996	77	87283	0	-39836	1733	1642	2	4151	1733	1642	2	4151	0	0	0	0	0	0	1992	1700	4	4364
	45	14	FEB	-46574	38872	-95159	212	46794	38609	886	95159	0	-46574	2314	2275	22	5493	2314	2275	22	5493	0	0	0	0	0	0	2340	1930	44	4758
	46	15	FEB	-51765	42908	-102617	507	52311	42252	2221	102617	0	-51765	2659	2753	65	7259	2659	2753	65	7259	0	0	0	0	0	0	2616	2113	111	5131
	47	16	FEB	-48846	37527	-91277	-1050	48846	37527	1050	91277	0	-48846	2723	2454	36	6695	2723	2454	36	6695	0	0	0	0	0	0	2442	1876	52	4564
	48	17	FEB	-64599	55374	-128018	0	64599	55374	0	128018	0	-64599	3053	2578	0	5820	3053	2578	0	5820	0	0	0	0	0	0	3230	2769	0	6401
	49	18	FEB	-63727	57971	-139779	193	63804	57886	0	139779	0	-63727	3168	2846	0	6398	3168	2846	0	6398	0	0	0	0	0	0	3190	2894	0	6989
	50	19	FEB	-56101	40998	-124015	-11133	56101	40998	11133	124015	0	-56101	3274	2964	325	8794	3274	2964	325	8794	0	0	0	0	0	0	2805	2050	557	6201
	51	20	FEB	-52599	38060	-117100	-14641	52599	38060	14641	117100	0	-52599	2571	1993	402	5852	2571	1993	402	5852	0	0	0	0	0	0	2630	1903	732	5855
	52	21	FEB	-54883	39157	-118858	-10030	54925	39109	10239	118858	0	-54883	2476	1801	413	5639	2476	1801	413	5639	0	0	0	0	0	0	2746	1955	512	5943
	53	22	FEB	-54137	35949	-110463	-4335	54185	35884	4572	110463	0	-54137	3039	2704	148	7762	3039	2704	148	7762	0	0	0	0	0	0	2709	1794	229	5523
	54	23	FEB	-49961	26116	-94072	-21449	49961	26116	21449	94072	0	-49961	2996	2154	864	6835	2996	2154	864	6835	0	0	0	0	0	0	2498	1306	1072	4704
	55	24	FEB	-48288	50934	-115714	0	48288	50934	0	115714	0	-48288	2144	2350	0	5310	2144	2350	0	5310	0	0	0	0	0	0	2414	2547	0	5786
	56	25	FEB	-49376	62183	-137793	2845	50514	61262	0	137793	0	-49376	2303	2784	0	6338	2303	2784	0	6338	0	0	0	0	0	0	2526	3063	0	6890
	57	26	FEB	-50941	36499	-103747	-7895	51128	36280	8828	103747	0	-50941	2854	2144	318	5661	2854	2144	318	5661	0	0	0	0	0	0	2556	1814	441	5187
	58	27	FEB	-60487	29886	-92979	-13216	60487	29886	13216	92979	0	-60487	3134	1809	709	4951	3134	1809	709	4951	0	0	0	0	0	0	3024	1494	661	4649
	59	28	FEB	-53824	27151	-93360	-10570	53840	27124	10653	93360	0	-53824	3096	2191	685	7029	3096	2191	685	7029	0	0	0	0	0	0	2692	1356	533	4668
	60	01	MAR	-52093	24435	-75427	-9003	52093	24435	9003	75427	0	-52093	2696	1714	465	5660	2696	1714	465	5660	0	0	0	0	0	0	2605	1222	450	3771
	61	02	MAR	-50025	21422	-69185	-10281	50097	21288	10643	69185	0	-50025	2488	1295	379	4351	2488	1295	379	4351	0	0	0	0	0	0	2505	1064	532	3459
	62	03	MAR	-51092	40371	-95481	0	51092	40371	0	95481	0	-51092	2696	2610	0	7155	2696	2610	0	7155	0	0	0	0	0	0	2555	2019	0	4774
	63	04	MAR	-50420	50231	-120389	0	50420	50231	0	120389	0	-50420	2220	2321	0	5465	2220	2321	0	5465	0	0	0	0	0	0	2521	2512	0	6019
	64	05	MAR	-62038	25475	-102050	-23202	62038	25475	23202	102050	0	-62038	3178	1655	643	5864	3178	1655	643	5864	0	0	0	0	0	0	3102	1274	1160	5103
	65	06	MAR	-51724	19965	-78960	-18347	51724	19965	18347	78960	0	-51724	3113	1507	456	4647	3113	1507	456	4647	0	0	0	0	0	0	2586	998	917	3948
	66	07	MAR	-55495	31876	-103027	-12792	55495	31876	12792	103027	0	-55495	3207	2245	316	6925	3207	2245	316	6925	0	0	0	0	0	0	2775	1594	640	5151
	67	08	MAR	-53758	33918	-94529	-3422	53758	33918	3422	94529	0	-53758	2926	1916	84	5319	2926	1916	84	5319	0	0	0	0	0	0	2688	1696	171	4726
	68	09	MAR	-51468	29093	-92257	-21159	51468	29093	21159	92257	0	-51468	2378	1232	1112	4558	2378	1232	1112	4558	0	0	0	0	0	0	2573	1455	1058	4613
	69	10	MAR	-58469	54504	-132859	0	58469	54504	0	132859	0	-58469	3357	3293	0	8243	3357	3293	0	8243	0	0	0	0	0	0	2923	2725	0	6643
	70	11	MAR	-59152	62772	-157146	0	59152	62772	0	157146	0	-59152	2656	2889	0	7194	2656	2889	0	7194	0	0	0	0	0	0	2958	3139	0	7857
	71	12	MAR	-32539	32462	-77532	-845	34525	30719	8987	77532	0	-32539	1735	1824	278	4938	1735	1824	278	4938	0	0	0	0	0	0	1726	1536	449	3877
	72	13	MAR	-33265	28465	-70513	-2868	33288	28448	2868	70513	0	-33265	1683	1421	104	3468	1683	1421	104	3468	0	0	0	0	0	0	1664	1422	143	3526
	73	14	MAR	-31793	30207	-69795	-54	31915	30080	661	69795	0	-31793	1891	1960	25	5130	1891	1960	25	5130	0	0	0	0	0	0	1596	1504	33	3490
	74	15	MAR	-39505	26408	-76218	-5687	39664	26347	5687	76218	0	-39505	2058	1479	175	4426	2058	1479	175	4426	0	0	0	0	0	0	1983	1317	284	3811
	75	16	MAR	-47776	25637	-87279	-23240	48203	25347	23240	87279	0	-47776	2786	1811	932	6111	2786	1811	932	6111	0	0	0	0	0	0	2410	1267	1162	4364
	76	17	MAR	-46845	60720	-121617	41568	63473	43042	0	121617	0	-46845	2992	1911	0	5562	2992	1911	0	5562	0	0	0	0	0	0	3174	2152	0	6081
	77	18	MAR	-46441	53413	-110517	16257	52944	46975	0	110517	0	-46441	1818	1837	0	5006	1818	1837	0	5006	0	0	0	0	0	0	2647	2349	0	5526
	78	19	MAR	-47979	30905	-83604	1564	49154	29686	1566	83604	0	-47979	2609	1553	39	4555	2609	1553	39	4555	0	0	0	0	0	0	2458	1484	78	4180
	79	20	MAR	-46545	36426	-92217	-1179	46545	36426	1179	92217	0	-46545	2482	1895	76	4996	2482	1895	76	4996	0	0	0	0	0	0	2327	1821	59	4611
	80	21	MAR	-49205	34200	-88830	-1853	49205	34200	1853	88830	0	-49205	2751	1837	110	4863	2751	1837	110	4863	0	0	0	0	0	0	2460	1710	93	4441
	81	22	MAR	-49459	35376	-94377	0	49459	35376	0	94377	0	-49459	2863	2407	0	6596	2863	2407	0	6596	0	0	0	0	0	0	2473	1769	0	4719
	82	23	MAR	-51078	27849	-81775	-1977	51078	27849	1977	81775	0	-51078	2652	1775	49	5632	2652	1775	49	5632	0	0	0	0	0	0	2554	1392	99	4089
	83	24	MAR	-62035	44823	-106429	0	62035	44823	0	106429	0	-62035	3051	2418	0	5773	3051	2418	0	5773	0	0	0	0	0	0	3102	2241	0	5321
	84	25	MAR	-80386	46902	-127417	-14079	80386	46902	14079	127417	0	-80386	3903	2470	379	6081	3903	2470	379	6081	0	0	0	0	0	0	4019	2345	704	6371
	85	26	MAR	-61700	37258	-96696	-10775	62465	36469	10775	96696	0	-61700	3424	2295	391	6654	3424	2295	391	6654	0	0	0	0	0	0	3123	1823	539	4835
	86	27	MAR	-54454	41057	-88787	0	55666	39753	0	88787	0	-54454	3174	2460	0	6444	3174	2460	0	6444	0	0	0	0	0	0	2783	1988	0	4439
	87	28	MAR	-47319	38781	-91638	-311	48383	37554	311	91638	0	-47319	2813	2467	8	6686	2813	2467	8	6686	0	0	0	0	0	0	2419	1878	16	4582
	88	29	MAR	-42196	38066	-97372	-1078	43351	36882	1078	97372	0	-42196	2679	2614	29	7139	2679	2614	29	7139	0	0	0	0	0	0	2168	1844	54	4869
	89	30	MAR	-40789	45985	-111197	10346	45167	41756	886	111197	0	-40789	2557	2875	22	7828	2557	2875	22	7828	0	0	0	0	0	0	2258	2088	44	5560
	90	31	MAR	-73381	47377	-134195	-21566	73381	47377	21566	134195	0	-73381	3049	2570	533	6608	3049	2570	533	6608	0	0	0	0	0	0	3669	2369	1078	6710
	91	01	APR	-101656	51214	-176455	-19120	101739	51081	19533	176455	0	-101656	5424	2315	993	7311	5424	2315	993	7311	0	0	0	0	0	0	5087	2554	977	8823
