EAST	link	id	hourly
WEST	VARIABLES	BEGIN	END
	12	1	2184

EAST	hourly				FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	HURDLE COST	HURDLE COST
	28	02	JAN	03:00	1	3	3	1	3	1	3	1	1	1	3	1
	29	02	JAN	04:00	1	4	4	1	4	1	4	1	1	1	4	1
	30	02	JAN	05:00	1	3	3	1	3	1	3	1	1	1	3	1
	31	02	JAN	06:00	4	3	3	4	3	4	3	4	1	1	3	4
	32	02	JAN	07:00	4	3	3	4	3	4	3	4	1	1	3	4
	33	02	JAN	08:00	4	3	3	4	3	4	3	4	1	1	3	4
	34	02	JAN	09:00	4	3	3	4	3	4	3	4	1	1	3	4
	35	02	JAN	10:00	4	3	3	4	3	4	3	4	1	1	3	4
	36	02	JAN	11:00	4	3	3	4	3	4	3	4	1	1	3	4
	37	02	JAN	12:00	4	2	2	4	2	4	2	4	1	1	2	4
	38	02	JAN	13:00	4	2	2	4	2	4	2	4	1	1	2	4
	39	02	JAN	14:00	4	5	5	4	5	4	5	4	1	1	5	4
	40	02	JAN	15:00	1	2	2	1	2	1	2	1	1	1	2	1
	41	02	JAN	16:00	1	2	2	1	2	1	2	1	1	1	2	1
	42	02	JAN	17:00	4	3	3	4	3	4	3	4	1	1	3	4
	43	02	JAN	18:00	4	2	2	4	2	4	2	4	1	1	2	4
	44	02	JAN	19:00	5	2	2	5	2	5	2	5	1	1	2	5
	45	02	JAN	20:00	1	1	1	1	1	1	1	1	1	1	1	1
	46	02	JAN	21:00	4	2	2	4	2	4	2	4	1	1	2	4
	47	02	JAN	22:00	1	4	4	1	4	1	4	1	1	1	4	1
	48	02	JAN	23:00	1	2	2	1	2	1	2	1	1	1	2	1
	49	03	JAN	00:00	1	4	4	1	4	1	4	1	1	1	4	1
	50	03	JAN	01:00	1	4	4	1	4	1	4	1	1	1	4	1
	51	03	JAN	02:00	1	4	3	1	3	5	3	5	1	1	3	1
	52	03	JAN	03:00	1	3	3	1	3	1	3	1	1	1	3	1
	53	03	JAN	04:00	1	4	4	1	4	1	4	1	1	1	4	1
	54	03	JAN	05:00	4	5	5	4	5	4	5	4	1	1	5	4
	55	03	JAN	06:00	4	3	3	4	3	4	3	4	1	1	3	4
	56	03	JAN	07:00	4	3	3	4	3	4	3	4	1	1	3	4
	57	03	JAN	08:00	4	3	3	4	3	4	3	4	1	1	3	4
	58	03	JAN	09:00	4	3	3	4	3	4	3	4	1	1	3	4
	59	03	JAN	10:00	4	3	3	4	3	4	3	4	1	1	3	4
	60	03	JAN	11:00	4	3	3	4	3	4	3	4	1	1	3	4
	61	03	JAN	12:00	4	3	3	4	3	4	3	4	1	1	3	4
	62	03	JAN	13:00	1	2	2	1	2	1	2	1	1	1	2	1
	63	03	JAN	14:00	5	2	2	5	2	1	2	1	1	1	2	5
	64	03	JAN	15:00	4	3	3	4	3	4	3	4	1	1	3	4
	65	03	JAN	16:00	4	2	2	4	2	4	2	4	1	1	2	4
	66	03	JAN	17:00	4	3	3	4	3	5	3	5	1	1	3	4
	67	03	JAN	18:00	4	3	2	4	2	4	2	4	1	1	2	4
	68	03	JAN	19:00	4	2	2	4	2	4	2	4	1	1	2	4
	69	03	JAN	20:00	5	3	3	5	3	5	3	5	1	1	3	5
	70	03	JAN	21:00	4	2	2	4	2	1	2	1	1	1	2	4
	71	03	JAN	22:00	5	4	4	5	4	5	4	5	1	1	4	5
	72	03	JAN	23:00	5	3	3	5	2	5	2	5	1	1	3	5
	73	04	JAN	00:00	5	2	2	5	4	5	4	5	1	1	2	5
	74	04	JAN	01:00	1	4	4	1	4	5	4	5	1	1	4	1
	75	04	JAN	02:00	1	4	4	1	4	1	4	1	1	1	4	1
	76	04	JAN	03:00	1	4	4	1	4	1	4	1	1	1	4	1
	77	04	JAN	04:00	5	4	4	5	4	5	4	5	1	1	4	5
	78	04	JAN	05:00	5	2	2	5	2	5	2	5	1	1	2	5
	79	04	JAN	06:00	5	3	3	5	4	5	4	5	1	1	3	5
	80	04	JAN	07:00	4	2	2	4	2	5	2	5	1	1	2	4
	81	04	JAN	08:00	4	3	3	4	3	5	3	5	1	1	3	4
	82	04	JAN	09:00	4	2	2	4	3	5	3	5	1	1	2	4
	83	04	JAN	10:00	4	3	3	4	1	5	1	5	1	1	3	4
	84	04	JAN	11:00	4	2	2	4	2	5	2	5	1	1	2	4
	85	04	JAN	12:00	5	2	2	5	2	5	2	5	1	1	2	5
	86	04	JAN	13:00	4	5	5	4	5	4	5	4	1	1	5	4
	87	04	JAN	14:00	1	2	2	1	2	1	2	1	1	1	2	1
	88	04	JAN	15:00	1	4	4	1	4	1	4	1	1	1	4	1
	89	04	JAN	16:00	3	1	1	3	1	3	1	3	1	1	1	3
	90	04	JAN	17:00	4	3	3	4	3	5	3	5	1	1	3	4
	91	04	JAN	18:00	5	1	1	5	1	5	1	5	1	1	1	5
	92	04	JAN	19:00	4	2	2	4	2	5	2	5	1	1	2	4
	93	04	JAN	20:00	5	1	1	5	1	5	1	5	1	1	1	5
	94	04	JAN	21:00	5	3	3	5	4	5	4	5	1	1	3	5
	95	04	JAN	22:00	5	2	2	5	2	5	2	5	1	1	2	5
	96	04	JAN	23:00	2	4	4	2	4	2	4	2	1	1	4	2
	97	05	JAN	00:00	1	4	4	1	4	3	4	3	1	1	4	1
	98	05	JAN	01:00	1	4	4	1	4	3	4	3	1	1	4	1
	99	05	JAN	02:00	1	4	4	1	4	1	4	1	1	1	4	1
	100	05	JAN	03:00	1	4	4	1	4	1	4	1	1	1	4	1
	101	05	JAN	04:00	1	4	4	1	4	3	4	3	1	1	4	1
	102	05	JAN	05:00	5	4	4	5	4	1	4	1	1	1	4	5
	103	05	JAN	06:00	4	2	2	4	5	4	5	4	1	1	2	4
	104	05	JAN	07:00	4	3	3	4	3	4	3	4	1	1	3	4
	105	05	JAN	08:00	4	3	3	4	2	4	2	4	1	1	3	4
	106	05	JAN	09:00	4	3	3	4	3	4	3	4	1	1	3	4
	107	05	JAN	10:00	5	3	3	5	3	1	3	1	1	1	3	5
	108	05	JAN	11:00	1	4	4	1	4	1	4	1	1	1	4	1
	109	05	JAN	12:00	1	4	4	1	4	2	4	2	1	1	4	1
	110	05	JAN	13:00	2	5	5	2	5	2	5	2	1	1	5	2
	111	05	JAN	14:00	2	4	4	2	4	2	4	2	1	1	4	2
	112	05	JAN	15:00	5	4	4	5	4	5	4	5	1	1	4	5
	113	05	JAN	16:00	1	4	4	1	4	2	4	2	1	1	4	1
	114	05	JAN	17:00	4	2	2	4	2	1	2	1	1	1	2	4
	115	05	JAN	18:00	4	1	1	4	1	4	1	4	1	1	1	4
	116	05	JAN	19:00	2	1	1	2	1	2	1	2	1	1	1	2
	117	05	JAN	20:00	4	2	2	4	2	4	2	4	1	1	2	4
	118	05	JAN	21:00	1	4	4	1	4	1	4	1	1	1	4	1
	119	05	JAN	22:00	1	3	3	1	3	1	3	1	1	1	3	1
	120	05	JAN	23:00	1	4	4	1	4	3	4	3	1	1	4	1
	121	06	JAN	00:00	1	4	4	1	4	1	4	1	1	1	4	1
	122	06	JAN	01:00	1	4	4	1	4	1	4	1	1	1	4	1
	123	06	JAN	02:00	1	4	4	1	4	1	4	1	1	1	4	1
	124	06	JAN	03:00	1	5	5	1	5	1	5	1	1	1	5	1
	125	06	JAN	04:00	1	3	3	1	5	1	5	1	1	1	3	1
	126	06	JAN	05:00	1	4	4	1	4	1	4	1	1	1	4	1
	127	06	JAN	06:00	5	4	4	5	4	2	4	2	1	1	4	5
	128	06	JAN	07:00	1	4	4	1	4	3	4	3	1	1	4	1
	129	06	JAN	08:00	1	4	4	1	4	1	4	1	1	1	4	1
	130	06	JAN	09:00	1	4	4	1	4	1	4	1	1	1	4	1
	131	06	JAN	10:00	2	3	3	2	4	2	4	2	1	1	3	2
	132	06	JAN	11:00	1	3	3	1	3	1	3	1	1	1	3	1
	133	06	JAN	12:00	1	4	4	1	4	1	4	1	1	1	4	1
	134	06	JAN	13:00	1	4	4	1	4	1	4	1	1	1	4	1
	135	06	JAN	14:00	5	3	3	5	3	1	3	1	1	1	3	5
	136	06	JAN	15:00	1	4	4	1	4	1	4	1	1	1	4	1
	137	06	JAN	16:00	1	3	3	1	3	1	3	1	1	1	3	1
	138	06	JAN	17:00	1	4	4	1	4	1	4	1	1	1	4	1
	139	06	JAN	18:00	1	3	3	1	3	1	3	1	1	1	3	1
	140	06	JAN	19:00	1	4	4	1	4	1	4	1	1	1	4	1
	141	06	JAN	20:00	2	4	4	2	4	1	4	1	1	1	4	2
	142	06	JAN	21:00	1	2	2	1	2	1	2	1	1	1	2	1
	143	06	JAN	22:00	5	4	4	5	4	1	4	1	1	1	4	5
	144	06	JAN	23:00	1	2	2	1	2	1	2	1	1	1	2	1
	145	07	JAN	00:00	1	5	2	1	2	1	2	1	1	1	2	1
	146	07	JAN	01:00	1	2	2	1	2	1	2	1	1	1	2	1
	147	07	JAN	02:00	1	5	2	1	2	1	2	1	1	1	2	1
	148	07	JAN	03:00	1	5	2	1	2	1	2	1	1	1	2	1
	149	07	JAN	04:00	1	2	2	1	2	1	2	1	1	1	2	1
	150	07	JAN	05:00	1	2	2	1	2	1	2	1	1	1	2	1
	151	07	JAN	06:00	1	2	2	1	2	1	2	1	1	1	2	1
	152	07	JAN	07:00	1	2	2	1	2	1	2	1	1	1	2	1
	153	07	JAN	08:00	1	2	2	1	2	1	2	1	1	1	2	1
	154	07	JAN	09:00	1	5	2	1	2	1	2	1	1	1	2	1
	155	07	JAN	10:00	1	5	2	1	2	1	2	1	1	1	2	1
	156	07	JAN	11:00	1	5	2	1	2	1	2	1	1	1	2	1
	157	07	JAN	12:00	1	5	2	1	2	1	2	1	1	1	2	1
	158	07	JAN	13:00	1	2	2	1	2	1	2	1	1	1	2	1
	159	07	JAN	14:00	1	2	2	1	2	1	2	1	1	1	2	1
	160	07	JAN	15:00	1	2	2	1	2	1	2	1	1	1	2	1
	161	07	JAN	16:00	1	2	2	1	2	1	2	1	1	1	2	1
	162	07	JAN	17:00	1	5	2	1	2	1	2	1	1	1	2	1
	163	07	JAN	18:00	1	5	2	1	2	1	2	1	1	1	2	1
	164	07	JAN	19:00	1	5	2	1	2	1	2	1	1	1	2	1
	165	07	JAN	20:00	1	5	2	1	2	1	2	1	1	1	2	1
	166	07	JAN	21:00	1	5	2	1	2	1	2	1	1	1	2	1
	167	07	JAN	22:00	1	5	2	1	2	1	2	1	1	1	2	1
	168	07	JAN	23:00	1	2	2	1	2	1	2	1	1	1	2	1
	169	08	JAN	00:00	1	4	4	1	4	1	4	1	1	1	4	1
	170	08	JAN	01:00	1	4	2	1	2	1	2	1	1	1	2	1
	171	08	JAN	02:00	1	2	2	1	2	1	2	1	1	1	2	1
	172	08	JAN	03:00	1	4	4	1	4	1	4	1	1	1	4	1
	173	08	JAN	04:00	1	4	4	1	4	1	4	1	1	1	4	1
	174	08	JAN	05:00	2	4	4	2	4	1	4	1	1	1	4	2
	175	08	JAN	06:00	4	5	5	4	5	1	5	1	1	1	5	4
	176	08	JAN	07:00	4	5	5	4	5	1	5	1	1	1	5	4
	177	08	JAN	08:00	1	5	5	1	5	1	5	1	1	1	5	1
	178	08	JAN	09:00	1	3	3	1	3	1	3	1	1	1	3	1
	179	08	JAN	10:00	1	5	5	1	5	1	5	1	1	1	5	1
	180	08	JAN	11:00	1	4	4	1	4	1	4	1	1	1	4	1
	181	08	JAN	12:00	1	4	4	1	4	1	4	1	1	1	4	1
	182	08	JAN	13:00	3	5	5	3	5	3	5	3	1	1	5	3
	183	08	JAN	14:00	1	4	4	1	4	1	4	1	1	1	4	1
	184	08	JAN	15:00	1	5	5	1	5	1	5	1	1	1	5	1
	185	08	JAN	16:00	1	4	4	1	4	1	4	1	1	1	4	1
	186	08	JAN	17:00	1	5	5	1	5	3	5	3	1	1	5	1
	187	08	JAN	18:00	1	2	2	1	2	1	2	1	1	1	2	1
	188	08	JAN	19:00	2	4	4	2	4	1	4	1	1	1	4	2
	189	08	JAN	20:00	1	4	4	1	4	1	4	1	1	1	4	1
	190	08	JAN	21:00	1	4	4	1	4	1	4	1	1	1	4	1
	191	08	JAN	22:00	3	4	4	3	4	1	4	1	1	1	4	3
	192	08	JAN	23:00	3	4	4	3	4	3	4	3	1	1	4	3
	193	09	JAN	00:00	1	4	4	1	4	1	4	1	1	1	4	1
	194	09	JAN	01:00	1	4	4	1	4	1	4	1	1	1	4	1
	195	09	JAN	02:00	1	4	4	1	4	1	4	1	1	1	4	1
	196	09	JAN	03:00	1	4	4	1	4	1	4	1	1	1	4	1
	197	09	JAN	04:00	1	4	4	1	4	1	4	1	1	1	4	1
	198	09	JAN	05:00	3	2	2	3	2	3	2	3	1	1	2	3
	199	09	JAN	06:00	1	4	4	1	4	1	4	1	1	1	4	1
	200	09	JAN	07:00	1	3	3	1	4	1	4	1	1	1	3	1
	201	09	JAN	08:00	1	5	5	1	5	1	5	1	1	1	5	1
	202	09	JAN	09:00	1	5	5	1	5	1	5	1	1	1	5	1
	203	09	JAN	10:00	1	3	3	1	4	1	4	1	1	1	3	1
	204	09	JAN	11:00	5	2	2	5	2	3	2	3	1	1	2	5
	205	09	JAN	12:00	3	5	5	3	5	1	5	1	1	1	5	3
	206	09	JAN	13:00	1	2	2	1	2	1	2	1	1	1	2	1
	207	09	JAN	14:00	2	4	4	2	4	2	4	2	1	1	4	2
	208	09	JAN	15:00	1	4	4	1	4	1	4	1	1	1	4	1
	209	09	JAN	16:00	1	5	5	1	5	1	5	1	1	1	5	1
	210	09	JAN	17:00	1	4	4	1	4	3	4	3	1	1	4	1
	211	09	JAN	18:00	3	4	4	3	4	3	4	3	1	1	4	3
	212	09	JAN	19:00	2	4	4	2	4	2	4	2	1	1	4	2
	213	09	JAN	20:00	1	5	5	1	5	1	5	1	1	1	5	1
	214	09	JAN	21:00	5	4	4	5	4	1	4	1	1	1	4	5
	215	09	JAN	22:00	2	4	4	2	4	1	4	1	1	1	4	2
	216	09	JAN	23:00	2	4	4	2	4	1	4	1	1	1	4	2
	217	10	JAN	00:00	1	4	4	1	4	1	4	1	1	1	4	1
	218	10	JAN	01:00	1	4	4	1	4	2	4	2	1	1	4	1
	219	10	JAN	02:00	1	4	4	1	4	2	4	2	1	1	4	1
	220	10	JAN	03:00	1	4	4	1	4	2	4	2	1	1	4	1
	221	10	JAN	04:00	1	4	4	1	4	1	4	1	1	1	4	1
	222	10	JAN	05:00	2	4	4	2	4	1	4	1	1	1	4	2
	223	10	JAN	06:00	1	4	4	1	4	1	4	1	1	1	4	1
	224	10	JAN	07:00	1	2	2	1	2	1	2	1	1	1	2	1
	225	10	JAN	08:00	1	4	4	1	4	1	4	1	1	1	4	1
	226	10	JAN	09:00	1	4	4	1	4	1	4	1	1	1	4	1
	227	10	JAN	10:00	1	2	2	1	2	1	2	1	1	1	2	1
	228	10	JAN	11:00	2	4	4	2	4	1	4	1	1	1	4	2
	229	10	JAN	12:00	1	4	4	1	4	1	4	1	1	1	4	1
	230	10	JAN	13:00	2	5	5	2	5	1	5	1	1	1	5	2
	231	10	JAN	14:00	2	4	4	2	4	1	4	1	1	1	4	2
	232	10	JAN	15:00	1	4	4	1	4	1	4	1	1	1	4	1
	233	10	JAN	16:00	5	4	4	5	4	3	4	3	1	1	4	5
	234	10	JAN	17:00	1	5	5	1	5	3	5	3	1	1	5	1
	235	10	JAN	18:00	2	4	4	2	4	3	4	3	1	1	4	2
	236	10	JAN	19:00	2	1	1	2	1	2	1	2	1	1	1	2
	237	10	JAN	20:00	3	5	5	3	5	3	5	3	1	1	5	3
	238	10	JAN	21:00	5	4	4	5	4	3	4	3	1	1	4	5
	239	10	JAN	22:00	3	4	4	3	4	1	4	1	1	1	4	3
	240	10	JAN	23:00	1	4	4	1	4	2	4	2	1	1	4	1
	241	11	JAN	00:00	2	3	3	2	3	1	3	1	1	1	3	2
	242	11	JAN	01:00	2	3	3	2	3	2	3	2	1	1	3	2
	243	11	JAN	02:00	2	3	3	2	3	2	3	2	1	1	3	2
	244	11	JAN	03:00	2	3	3	2	3	2	3	2	1	1	3	2
	245	11	JAN	04:00	2	3	3	2	3	2	3	2	1	1	3	2
	246	11	JAN	05:00	4	5	5	4	3	4	3	4	1	1	5	4
	247	11	JAN	06:00	2	3	3	2	3	1	3	1	1	1	3	2
	248	11	JAN	07:00	2	4	4	2	4	1	4	1	1	1	4	2
	249	11	JAN	08:00	2	4	4	2	4	1	4	1	1	1	4	2
	250	11	JAN	09:00	2	4	4	2	4	1	4	1	1	1	4	2
	251	11	JAN	10:00	2	5	5	2	5	1	5	1	1	1	5	2
	252	11	JAN	11:00	2	3	3	2	3	2	3	2	1	1	3	2
	253	11	JAN	12:00	2	5	5	2	5	2	5	2	1	1	5	2
	254	11	JAN	13:00	1	4	4	1	4	1	4	1	1	1	4	1
	255	11	JAN	14:00	2	5	5	2	5	1	5	1	1	1	5	2
	256	11	JAN	15:00	1	2	2	1	3	1	3	1	1	1	2	1
	257	11	JAN	16:00	2	3	3	2	3	1	3	1	1	1	3	2
	258	11	JAN	17:00	2	3	3	2	3	2	3	2	1	1	3	2
	259	11	JAN	18:00	1	3	3	1	3	1	3	1	1	1	3	1
	260	11	JAN	19:00	2	3	3	2	3	2	3	2	1	1	3	2
	261	11	JAN	20:00	2	4	4	2	5	2	5	2	1	1	4	2
	262	11	JAN	21:00	2	3	3	2	3	1	3	1	1	1	3	2
	263	11	JAN	22:00	2	3	3	2	3	1	3	1	1	1	3	2
	264	11	JAN	23:00	2	3	3	2	3	4	3	4	1	1	3	2
	265	12	JAN	00:00	2	3	3	2	3	2	3	2	1	1	3	2
	266	12	JAN	01:00	2	3	3	2	3	2	3	2	1	1	3	2
	267	12	JAN	02:00	2	3	3	2	3	2	3	2	1	1	3	2
	268	12	JAN	03:00	2	3	3	2	3	2	3	2	1	1	3	2
	269	12	JAN	04:00	2	3	3	2	3	2	3	2	1	1	3	2
	270	12	JAN	05:00	5	3	3	5	3	5	3	5	1	1	3	5
	271	12	JAN	06:00	1	3	3	1	3	4	3	4	1	1	3	1
	272	12	JAN	07:00	2	4	4	2	4	2	4	2	1	1	4	2
	273	12	JAN	08:00	2	4	4	2	4	2	4	2	1	1	4	2
	274	12	JAN	09:00	2	4	4	2	4	2	4	2	1	1	4	2
	275	12	JAN	10:00	2	3	3	2	3	2	3	2	1	1	3	2
	276	12	JAN	11:00	5	2	2	5	3	5	3	5	1	1	2	5
	277	12	JAN	12:00	2	3	3	2	3	2	3	2	1	1	3	2
	278	12	JAN	13:00	2	4	4	2	4	2	4	2	1	1	4	2
	279	12	JAN	14:00	1	4	4	1	4	1	4	1	1	1	4	1
	280	12	JAN	15:00	2	4	4	2	4	2	4	2	1	1	4	2
	281	12	JAN	16:00	2	3	3	2	3	2	3	2	1	1	3	2
	282	12	JAN	17:00	2	3	3	2	1	2	1	2	1	1	3	2
	283	12	JAN	18:00	5	4	4	5	3	5	3	5	1	1	4	5
	284	12	JAN	19:00	1	5	5	1	5	1	5	1	1	1	5	1
	285	12	JAN	20:00	2	3	3	2	3	2	3	2	1	1	3	2
	286	12	JAN	21:00	2	3	3	2	3	2	3	2	1	1	3	2
	287	12	JAN	22:00	2	3	3	2	3	2	3	2	1	1	3	2
	288	12	JAN	23:00	2	3	3	2	3	2	3	2	1	1	3	2
	289	13	JAN	00:00	1	4	4	1	4	1	4	1	1	1	4	1
	290	13	JAN	01:00	2	3	3	2	3	2	3	2	1	1	3	2
	291	13	JAN	02:00	2	4	4	2	4	2	4	2	1	1	4	2
	292	13	JAN	03:00	1	4	4	1	4	1	4	1	1	1	4	1
	293	13	JAN	04:00	1	4	4	1	4	2	4	2	1	1	4	1
	294	13	JAN	05:00	1	4	4	1	4	1	4	1	1	1	4	1
	295	13	JAN	06:00	5	3	3	5	3	5	3	5	1	1	3	5
	296	13	JAN	07:00	2	3	3	2	3	2	3	2	1	1	3	2
	297	13	JAN	08:00	1	3	3	1	3	1	3	1	1	1	3	1
	298	13	JAN	09:00	5	3	3	5	3	5	3	5	1	1	3	5
	299	13	JAN	10:00	5	3	3	5	3	5	3	5	1	1	3	5
	300	13	JAN	11:00	1	3	3	1	3	1	3	1	1	1	3	1
	301	13	JAN	12:00	2	3	3	2	3	2	3	2	1	1	3	2
	302	13	JAN	13:00	5	4	4	5	4	5	4	5	1	1	4	5
	303	13	JAN	14:00	2	3	3	2	3	2	3	2	1	1	3	2
	304	13	JAN	15:00	1	3	3	1	3	1	3	1	1	1	3	1
	305	13	JAN	16:00	2	3	3	2	3	2	3	2	1	1	3	2
	306	13	JAN	17:00	5	3	3	5	3	5	3	5	1	1	3	5
	307	13	JAN	18:00	5	3	3	5	3	5	3	5	1	1	3	5
	308	13	JAN	19:00	2	3	3	2	3	2	3	2	1	1	3	2
	309	13	JAN	20:00	5	3	3	5	3	5	3	5	1	1	3	5
	310	13	JAN	21:00	5	3	3	5	3	5	3	5	1	1	3	5
	311	13	JAN	22:00	2	4	4	2	4	2	4	2	1	1	4	2
	312	13	JAN	23:00	1	4	4	1	4	1	4	1	1	1	4	1
	313	14	JAN	00:00	1	2	2	1	2	1	2	1	1	1	2	1
	314	14	JAN	01:00	1	2	2	1	2	1	2	1	1	1	2	1
	315	14	JAN	02:00	1	2	2	1	2	1	2	1	1	1	2	1
	316	14	JAN	03:00	1	5	4	1	4	1	4	1	1	1	4	1
	317	14	JAN	04:00	1	5	4	1	4	1	4	1	1	1	4	1
	318	14	JAN	05:00	1	4	4	1	4	1	4	1	1	1	4	1
	319	14	JAN	06:00	1	2	2	1	2	1	2	1	1	1	2	1
	320	14	JAN	07:00	1	2	2	1	2	1	2	1	1	1	2	1
	321	14	JAN	08:00	1	4	4	1	4	1	4	1	1	1	4	1
	322	14	JAN	09:00	1	4	4	1	4	1	4	1	1	1	4	1
	323	14	JAN	10:00	2	3	3	2	3	1	3	1	1	1	3	2
	324	14	JAN	11:00	1	3	3	1	3	1	3	1	1	1	3	1
	325	14	JAN	12:00	1	4	4	1	4	1	4	1	1	1	4	1
	326	14	JAN	13:00	1	2	2	1	2	1	2	1	1	1	2	1
	327	14	JAN	14:00	1	2	2	1	2	1	2	1	1	1	2	1
	328	14	JAN	15:00	1	4	4	1	4	1	4	1	1	1	4	1
	329	14	JAN	16:00	2	4	4	2	4	2	4	2	1	1	4	2
	330	14	JAN	17:00	1	4	4	1	4	1	4	1	1	1	4	1
	331	14	JAN	18:00	1	4	4	1	4	1	4	1	1	1	4	1
	332	14	JAN	19:00	2	4	4	2	4	1	4	1	1	1	4	2
	333	14	JAN	20:00	2	3	3	2	3	2	3	2	1	1	3	2
	334	14	JAN	21:00	1	4	4	1	4	1	4	1	1	1	4	1
	335	14	JAN	22:00	1	4	4	1	4	1	4	1	1	1	4	1
	336	14	JAN	23:00	1	4	4	1	4	1	4	1	1	1	4	1
	337	15	JAN	00:00	2	3	3	2	3	2	3	2	1	1	3	2
	338	15	JAN	01:00	2	3	3	2	3	2	3	2	1	1	3	2
	339	15	JAN	02:00	2	4	4	2	4	2	4	2	1	1	4	2
	340	15	JAN	03:00	2	4	4	2	4	2	4	2	1	1	4	2
	341	15	JAN	04:00	2	3	3	2	3	2	3	2	1	1	3	2
	342	15	JAN	05:00	2	3	3	2	3	2	3	2	1	1	3	2
	343	15	JAN	06:00	2	3	3	2	3	2	3	2	1	1	3	2
	344	15	JAN	07:00	2	3	3	2	3	2	3	2	1	1	3	2
	345	15	JAN	08:00	2	3	3	2	3	2	3	2	1	1	3	2
	346	15	JAN	09:00	1	3	3	1	3	2	3	2	1	1	3	1
	347	15	JAN	10:00	2	3	3	2	3	2	3	2	1	1	3	2
	348	15	JAN	11:00	1	3	3	1	3	2	3	2	1	1	3	1
	349	15	JAN	12:00	2	3	3	2	3	2	3	2	1	1	3	2
	350	15	JAN	13:00	2	1	1	2	1	2	1	2	1	1	1	2
	351	15	JAN	14:00	2	3	3	2	3	2	3	2	1	1	3	2
	352	15	JAN	15:00	2	3	3	2	3	2	3	2	1	1	3	2
	353	15	JAN	16:00	2	4	4	2	4	2	4	2	1	1	4	2
	354	15	JAN	17:00	2	4	4	2	4	2	4	2	1	1	4	2
	355	15	JAN	18:00	2	4	3	2	3	2	3	2	1	1	3	2
	356	15	JAN	19:00	2	4	1	2	1	2	1	2	1	1	1	2
	357	15	JAN	20:00	2	4	1	2	1	2	1	2	1	1	1	2
	358	15	JAN	21:00	2	3	3	2	3	2	3	2	1	1	3	2
	359	15	JAN	22:00	2	3	3	2	3	2	3	2	1	1	3	2
	360	15	JAN	23:00	2	3	3	2	3	2	3	2	1	1	3	2
	361	16	JAN	00:00	2	4	1	2	1	2	1	2	1	1	1	2
	362	16	JAN	01:00	2	4	3	2	3	2	3	2	1	1	3	2
	363	16	JAN	02:00	2	4	3	2	3	2	3	2	1	1	3	2
	364	16	JAN	03:00	2	3	3	2	3	2	3	2	1	1	3	2
	365	16	JAN	04:00	2	3	3	2	3	2	3	2	1	1	3	2
	366	16	JAN	05:00	2	4	4	2	4	2	4	2	1	1	4	2
