B	link	va	daily
PSP OUT	VARIABLES	BEGIN	END
	28	1	364

B	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	41	10	FEB	-18889	7284	-26814	0	18889	7284	0	26814	0	0	1461646	581848	0	2145148	1461646	581848	0	2145148	29.80	26.38	0	74.67	0	90.00	0	0	0	0
	42	11	FEB	-6924	8835	-27837	0	6924	8835	0	27837	0	0	505410	674014	0	2133810	505410	674014	0	2133810	14.60	30.50	0	92.67	0	20.00	0	0	0	0
	43	12	FEB	-13437	8902	-23355	0	13437	8902	0	23355	0	0	1019605	699641	0	1825016	1019605	699641	0	1825016	28.93	32.51	0	89.34	0	60.00	0	0	0	0
	44	13	FEB	-18934	7312	-26770	-952	18934	7312	952	26770	0	0	1498048	578974	76200	2141550	1498048	578974	76200	2141550	13.27	24.25	0	64.01	0	90.00	0	0	0	0
	45	14	FEB	-7953	8069	-23263	0	7953	8069	0	23263	0	0	636266	645489	0	1861044	636266	645489	0	1861044	0	0	0	0	0	60.00	0	0	0	0
	46	15	FEB	-8212	8806	-25426	0	8212	8806	0	25426	0	0	657001	704463	0	2034147	657001	704463	0	2034147	0	0	0	0	0	60.00	0	0	0	0
	47	16	FEB	-13726	8273	-25849	-2400	13726	8273	2400	25849	0	0	1080714	660094	159997	1979281	1080714	660094	159997	1979281	8.53	25.60	0	85.32	0	70.00	0	0	0	0
	48	17	FEB	-9638	9755	-23500	0	9638	9755	0	23500	0	0	740507	778276	0	1850996	740507	778276	0	1850996	11.47	23.35	0	74.67	0	40.00	0	0	0	0
	49	18	FEB	-5353	8109	-19322	0	5353	8109	0	19322	0	0	396651	606951	0	1469728	396651	606951	0	1469728	13.27	23.57	0	62.66	0	30.00	0	0	0	0
	50	19	FEB	-13988	9910	-24839	0	13988	9910	0	24839	0	0	1077003	786235	0	1987139	1077003	786235	0	1987139	24.53	30.75	0	74.67	0	60.00	0	0	0	0
	51	20	FEB	-15365	8140	-26341	0	15365	8140	0	26341	0	0	1207290	650926	0	2107288	1207290	650926	0	2107288	12.73	19.95	0	53.34	0	90.00	0	0	0	0
	52	21	FEB	-10576	9376	-23329	0	10576	9376	0	23329	0	0	846077	750076	0	1866384	846077	750076	0	1866384	0	0	0	0	0	60.00	0	0	0	0
	53	22	FEB	-12026	9562	-24079	0	12026	9562	0	24079	0	0	973608	756441	0	1926272	973608	756441	0	1926272	0	0	0	0	0	60.00	0	0	0	0
	54	23	FEB	-15154	8821	-25243	0	15154	8821	0	25243	0	0	1180323	697855	0	1974169	1180323	697855	0	1974169	26.67	33.14	0	74.67	0	70.00	0	0	0	0
	55	24	FEB	-6077	8679	-20411	0	6077	8679	0	20411	0	0	471153	679862	0	1632877	471153	679862	0	1632877	3.20	9.60	0	32.00	0	30.00	0	0	0	0
	56	25	FEB	-4069	8283	-24510	0	4069	8283	0	24510	0	0	311916	645131	0	1960773	311916	645131	0	1960773	2.67	8.00	0	26.67	0	20.00	0	0	0	0
	57	26	FEB	-5724	8108	-22219	0	5724	8108	0	22219	0	0	437525	633919	0	1732519	437525	633919	0	1732519	8.67	19.64	0	64.00	0	30.00	0	0	0	0
	58	27	FEB	-14661	9653	-25359	0	14661	9653	0	25359	0	0	1138242	767429	0	1982213	1138242	767429	0	1982213	19.20	29.72	0	74.68	0	60.00	0	0	0	0
	59	28	FEB	-14266	9007	-25548	0	14266	9007	0	25548	0	0	1127531	705481	0	1995353	1127531	705481	0	1995353	21.33	32.70	0	74.66	0	90.00	0	0	0	0
	60	01	MAR	-14762	7977	-27133	0	14762	7977	0	27133	0	0	1161595	617974	0	2105197	1161595	617974	0	2105197	20.26	31.44	0	74.66	0	90.00	0	0	0	0
	61	02	MAR	-18155	9462	-27271	0	18155	9462	0	27271	0	0	1410251	762057	0	2181662	1410251	762057	0	2181662	14.20	29.12	0	85.34	0	70.00	0	0	0	0
	62	03	MAR	-2016	3389	-10983	0	2016	3389	0	10983	0	0	134384	225929	0	732184	134384	225929	0	732184	0	0	0	0	0	0	0	0	0	0
	63	04	MAR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	64	05	MAR	-551	1113	-3100	0	551	1113	0	3100	0	0	36746	74205	0	206667	36746	74205	0	206667	0	0	0	0	0	0	0	0	0	0
	65	06	MAR	-13443	8802	-22901	0	13443	8802	0	22901	0	0	1006265	681123	0	1804560	1006265	681123	0	1804560	26.67	28.47	0	68.00	0	60.00	0	0	0	0
	66	07	MAR	-19337	8336	-27615	0	19337	8336	0	27615	0	0	1535719	663108	0	2202623	1535719	663108	0	2202623	17.27	32.83	0	96.01	0	90.00	0	0	0	0
	67	08	MAR	-22334	4754	-27324	-12920	22334	4754	12920	27324	0	0	1760095	393403	1033620	2162641	1760095	393403	1033620	2162641	20.00	29.98	0	89.32	0	100.00	0	0	0	0
	68	09	MAR	-10168	9629	-24793	0	10168	9629	0	24793	0	0	761500	743459	0	1942983	761500	743459	0	1942983	25.67	31.76	0	74.67	0	40.00	0	0	0	0
	69	10	MAR	-53	160	-533	0	53	160	0	533	0	0	3553	10660	0	35533	3553	10660	0	35533	0	0	0	0	0	0	0	0	0	0
	70	11	MAR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	71	12	MAR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	72	13	MAR	-8987	9908	-25098	0	8987	9908	0	25098	0	0	672478	768296	0	1929216	672478	768296	0	1929216	22.27	34.30	0	85.33	0	30.00	0	0	0	0
	73	14	MAR	-21110	3208	-25209	-15568	21110	3208	15568	25209	0	0	1663828	259033	1245421	2016746	1663828	259033	1245421	2016746	16.27	26.30	0	66.67	0	100.00	0	0	0	0
	74	15	MAR	-20568	5669	-27646	-9827	20568	5669	9827	27646	0	0	1615033	501456	655134	2192781	1615033	501456	655134	2192781	9.20	27.60	0	92.01	0	80.00	0	0	0	0
	75	16	MAR	-12630	11269	-27178	0	12630	11269	0	27178	0	0	959457	873252	0	2083879	959457	873252	0	2083879	34.87	36.92	0	90.67	0	50.00	0	0	0	0
	76	17	MAR	-467	961	-2842	0	467	961	0	2842	0	0	31120	64055	0	189463	31120	64055	0	189463	0	0	0	0	0	0	0	0	0	0
	77	18	MAR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	78	19	MAR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	79	20	MAR	-8952	10035	-26431	0	8952	10035	0	26431	0	0	671133	781646	0	2044546	671133	781646	0	2044546	20.20	31.14	0	74.66	0	30.00	0	0	0	0
	80	21	MAR	-16131	7677	-25234	0	16131	7677	0	25234	0	0	1249037	619333	0	2018701	1249037	619333	0	2018701	15.13	19.96	0	53.34	0	80.00	0	0	0	0
	81	22	MAR	-17863	7607	-24803	0	17863	7607	0	24803	0	0	1382469	619917	0	1984231	1382469	619917	0	1984231	30.27	32.96	0	77.99	0	80.00	0	0	0	0
	82	23	MAR	-2460	3751	-10880	0	2460	3751	0	10880	0	0	163979	250073	0	725317	163979	250073	0	725317	0	0	0	0	0	0	0	0	0	0
	83	24	MAR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	84	25	MAR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	85	26	MAR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	86	27	MAR	-2431	4895	-13406	0	2431	4895	0	13406	0	0	176293	356271	0	995733	176293	356271	0	995733	4.73	10.54	0	34.01	0	20.00	0	0	0	0
	87	28	MAR	-11651	10046	-25471	0	11651	10046	0	25471	0	0	896221	803431	0	2037659	896221	803431	0	2037659	15.33	25.89	0	66.68	0	50.00	0	0	0	0
	88	29	MAR	-11784	10176	-25873	0	11784	10176	0	25873	0	0	904899	800939	0	2017838	904899	800939	0	2017838	26.13	30.57	0	74.67	0	50.00	0	0	0	0
	89	30	MAR	-189	566	-1887	0	189	566	0	1887	0	0	12580	37740	0	125800	12580	37740	0	125800	0	0	0	0	0	0	0	0	0	0
	90	31	MAR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	91	01	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	92	02	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	93	03	APR	-1238	3715	-12384	0	1238	3715	0	12384	0	0	85959	257876	0	859586	85959	257876	0	859586	1.13	3.40	0	11.33	0	10.00	0	0	0	0
	94	04	APR	-8885	10129	-26856	0	8885	10129	0	26856	0	0	668093	777902	0	2088015	668093	777902	0	2088015	22.87	30.81	0	79.32	0	40.00	0	0	0	0
	95	05	APR	-6954	8802	-20129	0	6954	8802	0	20129	0	0	512507	657835	0	1511919	512507	657835	0	1511919	14.53	23.10	0	56.67	0	30.00	0	0	0	0
	96	06	APR	-9	26	-88	0	9	26	0	88	0	0	587	1760	0	5867	587	1760	0	5867	0	0	0	0	0	0	0	0	0	0
	97	07	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	98	08	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	99	09	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	100	10	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	101	11	APR	-3153	5208	-14335	0	3153	5208	0	14335	0	0	225579	379420	0	1075662	225579	379420	0	1075662	5.13	12.10	0	40.01	0	20.00	0	0	0	0
	102	12	APR	-1782	4999	-16749	0	1782	4999	0	16749	0	0	132386	374005	0	1252589	132386	374005	0	1252589	4.53	13.60	0	45.34	0	10.00	0	0	0	0
	103	13	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	104	14	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	105	15	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	106	16	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	107	17	APR	-32	97	-322	0	32	97	0	322	0	0	2147	6440	0	21467	2147	6440	0	21467	0	0	0	0	0	0	0	0	0	0
	108	18	APR	-2816	5655	-15232	0	2816	5655	0	15232	0	0	205325	412927	0	1123464	205325	412927	0	1123464	5.87	12.11	0	36.00	0	20.00	0	0	0	0
	109	19	APR	-2072	6154	-20533	0	2072	6154	0	20533	0	0	158535	471465	0	1572885	158535	471465	0	1572885	6.80	20.40	0	68.01	0	10.00	0	0	0	0
	110	20	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	111	21	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	112	22	APR	-67	202	-674	0	67	202	0	674	0	0	3371	10114	0	33713	3371	10114	0	33713	0	0	0	0	0	0	0	0	0	0
	113	23	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	114	24	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	115	25	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	116	26	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	117	27	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	118	28	APR	-18	54	-180	0	18	54	0	180	0	0	900	2700	0	9000	900	2700	0	9000	0	0	0	0	0	0	0	0	0	0
	119	29	APR	-1940	4056	-13574	0	1940	4056	0	13574	0	0	96996	202802	0	678698	96996	202802	0	678698	0	0	0	0	0	20.00	0	0	0	0
	120	30	APR	-530	1590	-5301	0	530	1590	0	5301	0	0	26504	79513	0	265044	26504	79513	0	265044	0	0	0	0	0	10.00	0	0	0	0
	121	01	MAY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	122	02	MAY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	123	03	MAY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	124	04	MAY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	125	05	MAY	-1045	2099	-5667	0	1045	2099	0	5667	0	0	52230	104931	0	283356	52230	104931	0	283356	0	0	0	0	0	10.00	0	0	0	0
	126	06	MAY	-5189	7740	-21021	0	5189	7740	0	21021	0	0	259462	386996	0	1051028	259462	386996	0	1051028	0	0	0	0	0	30.00	0	0	0	0
	127	07	MAY	-2330	4187	-13078	0	2330	4187	0	13078	0	0	116500	209322	0	653911	116500	209322	0	653911	0	0	0	0	0	20.00	0	0	0	0
	128	08	MAY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	129	09	MAY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	130	10	MAY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	131	11	MAY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	132	12	MAY	-5248	5901	-15607	0	5248	5901	0	15607	0	0	262396	295032	0	780321	262396	295032	0	780321	0	0	0	0	0	50.00	0	0	0	0
	133	13	MAY	-12989	7334	-22668	0	12989	7334	0	22668	0	0	649470	366674	0	1133376	649470	366674	0	1133376	0	0	0	0	0	80.00	0	0	0	0
	134	14	MAY	-5744	6226	-17680	0	5744	6226	0	17680	0	0	287184	311313	0	884024	287184	311313	0	884024	0	0	0	0	0	40.00	0	0	0	0
	135	15	MAY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	136	16	MAY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	137	17	MAY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	138	18	MAY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	139	19	MAY	-10687	6384	-23035	-834	10687	6384	834	23035	0	0	534322	319191	41701	1151750	534322	319191	41701	1151750	0	0	0	0	0	90.00	0	0	0	0
	140	20	MAY	-16411	5868	-25615	-5976	16411	5868	5976	25615	0	0	820139	293118	298806	1280737	820139	293118	298806	1280737	0.33	1.00	0	3.33	0	100.00	0	0	0	0
	141	21	MAY	-10101	9483	-25582	0	10101	9483	0	25582	0	0	505049	474150	0	1279059	505049	474150	0	1279059	0	0	0	0	0	60.00	0	0	0	0
	142	22	MAY	-998	1945	-5437	0	998	1945	0	5437	0	0	49916	97264	0	271875	49916	97264	0	271875	0	0	0	0	0	20.00	0	0	0	0
	143	23	MAY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	144	24	MAY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	145	25	MAY	-944	2614	-8771	0	944	2614	0	8771	0	0	47209	130677	0	438562	47209	130677	0	438562	0	0	0	0	0	10.00	0	0	0	0
	146	26	MAY	-16054	7835	-24892	-107	16054	7835	107	24892	0	0	802639	391684	5362	1244561	802639	391684	5362	1244561	0.53	1.60	0	5.34	0	90.00	0	0	0	0
	147	27	MAY	-20376	5085	-26518	-8927	20376	5085	8927	26518	0	0	1014771	253710	446362	1325897	1014771	253710	446362	1325897	3.53	4.49	0	13.33	0	100.00	0	0	0	0
	148	28	MAY	-14940	9188	-26636	0	14940	9188	0	26636	0	0	746597	458958	0	1331785	746597	458958	0	1331785	0.40	1.20	0	3.99	0	80.00	0	0	0	0
	149	29	MAY	-2985	4807	-13840	0	2985	4807	0	13840	0	0	149264	240349	0	692010	149264	240349	0	692010	0	0	0	0	0	30.00	0	0	0	0
	150	30	MAY	-227	682	-2272	0	227	682	0	2272	0	0	11362	34087	0	113623	11362	34087	0	113623	0	0	0	0	0	0	0	0	0	0
	151	31	MAY	-10	30	-100	0	10	30	0	100	0	0	502	1507	0	5025	502	1507	0	5025	0	0	0	0	0	0	0	0	0	0
	152	01	JUN	-3813	6004	-16465	0	3813	6004	0	16465	0	0	190657	300174	0	823258	190657	300174	0	823258	0	0	0	0	0	30.00	0	0	0	0
	153	02	JUN	-16107	7642	-25587	0	16107	7642	0	25587	0	0	802150	384671	0	1279376	802150	384671	0	1279376	0.40	1.20	0	4.01	0	80.00	0	0	0	0
	154	03	JUN	-15934	9499	-25790	0	15934	9499	0	25790	0	0	790606	475629	0	1289484	790606	475629	0	1289484	1.87	3.21	0	10.00	0	60.00	0	0	0	0
	155	04	JUN	-19402	6946	-26156	-234	19402	6946	234	26156	0	0	967202	348278	11700	1307784	967202	348278	11700	1307784	1.73	3.11	0	10.00	0	90.00	0	0	0	0
	156	05	JUN	-3469	6117	-19732	0	3469	6117	0	19732	0	0	173426	305837	0	986625	173426	305837	0	986625	0	0	0	0	0	30.00	0	0	0	0
	157	06	JUN	-332	997	-3325	0	332	997	0	3325	0	0	16624	49871	0	166237	16624	49871	0	166237	0	0	0	0	0	10.00	0	0	0	0
	158	07	JUN	-600	1800	-6001	0	600	1800	0	6001	0	0	30004	90011	0	300037	30004	90011	0	300037	0	0	0	0	0	10.00	0	0	0	0
	159	08	JUN	-6893	7756	-22614	0	6893	7756	0	22614	0	0	344655	387776	0	1130700	344655	387776	0	1130700	0	0	0	0	0	40.00	0	0	0	0
	160	09	JUN	-21065	6107	-26668	-4464	21065	6107	4464	26668	0	0	1044583	305963	208320	1333388	1044583	305963	208320	1333388	2.87	4.33	0	13.99	0	90.00	0	0	0	0
	161	10	JUN	-13004	8268	-27097	0	13004	8268	0	27097	0	0	626637	415687	0	1354837	626637	415687	0	1354837	1.27	1.94	0	4.68	0	40.00	0	0	0	0
