B	link	va	weekly
PSP OUT	VARIABLES	BEGIN	END
	28	1	52

B	weekly	FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	16	-4988	11072	-36087	0	4988	11072	0	36087	0	0	369378	831330	0	2717816	369378	831330	0	2717816	12.67	31.19	0	104.00	0	20.00	0	0	0	0
	17	-1958	4064	-13574	0	1958	4064	0	13574	0	0	97896	203217	0	678698	97896	203217	0	678698	0	0	0	0	0	20.00	0	0	0	0
	18	-6764	10592	-31101	0	6764	10592	0	31101	0	0	338196	529612	0	1555017	338196	529612	0	1555017	0	0	0	0	0	30.00	0	0	0	0
	19	-20567	15518	-51353	-1325	20567	15518	1325	51353	0	0	1028366	775904	66264	2567608	1028366	775904	66264	2567608	0	0	0	0	0	80.00	0	0	0	0
	20	-32841	16352	-60190	-9429	32841	16352	9429	60190	0	0	1641644	816990	471460	3009485	1641644	816990	471460	3009485	0.33	1.00	0	3.33	0	100.00	0	0	0	0
	21	-48474	21465	-82512	-9448	48474	21465	9448	82512	0	0	2419584	1070656	472387	4122290	2419584	1070656	472387	4122290	4.07	4.82	0	13.33	0	100.00	0	0	0	0
	22	-54017	15912	-70111	-15193	54017	15912	15193	70111	0	0	2691139	789695	759675	3469515	2691139	789695	759675	3469515	2.67	3.14	0	10.00	0	100.00	0	0	0	0
	23	-64765	8629	-77913	-44684	64765	8629	44684	77913	0	0	3203131	415541	2234212	3821974	3203131	415541	2234212	3821974	5.87	4.32	0	13.99	0	100.00	0	0	0	0
	24	-77550	15059	-106376	-49827	77550	15059	49827	106376	0	0	3836946	749790	2462470	5263230	3836946	749790	2462470	5263230	8.93	6.44	0	20.00	0	100.00	0	0	0	0
	25	-79915	7795	-94040	-67555	79915	7795	67555	94040	0	0	3947751	379766	3349599	4645870	3947751	379766	3349599	4645870	8.80	5.41	1.33	18.66	0	100.00	0	0	0	0
	26	-80820	9909	-101605	-64824	80820	9909	64824	101605	0	0	3993440	494257	3165121	4988302	3993440	494257	3165121	4988302	13.00	8.19	3.33	29.34	0	100.00	0	0	0	0
	27	-68306	12273	-86350	-50143	68306	12273	50143	86350	0	0	3382777	610154	2501777	4291210	3382777	610154	2501777	4291210	6.07	6.82	0	16.67	0	100.00	0	0	0	0
	28	-86987	6372	-96170	-76227	86987	6372	76227	96170	0	0	4318527	305450	3811117	4746086	4318527	305450	3811117	4746086	12.26	7.42	0	24.65	0	100.00	0	0	0	0
	29	-80526	10860	-97242	-54875	80526	10860	54875	97242	0	0	3977921	546269	2730298	4842351	3977921	546269	2730298	4842351	10.40	5.98	0	20.00	0	100.00	0	0	0	0
	30	-75282	14333	-102801	-60102	75282	14333	60102	102801	0	0	3720239	714327	2945007	5112922	3720239	714327	2945007	5112922	11.00	8.50	0	29.33	0	100.00	0	0	0	0
	31	-80277	15679	-112333	-46944	80277	15679	46944	112333	0	0	3981121	765799	2339196	5525063	3981121	765799	2339196	5525063	10.67	5.45	4.00	21.35	0	100.00	0	0	0	0
	32	-69797	10636	-95177	-59921	69797	10636	59921	95177	0	0	3449986	518680	2973741	4667118	3449986	518680	2973741	4667118	10.73	7.66	0	21.98	0	100.00	0	0	0	0
	33	-76572	10326	-96500	-63521	76572	10326	63521	96500	0	0	3792911	526923	3142083	4794453	3792911	526923	3142083	4794453	7.87	6.86	0	23.32	0	100.00	0	0	0	0
	34	-81110	10111	-96082	-61900	81110	10111	61900	96082	0	0	4024094	494381	3090564	4748381	4024094	494381	3090564	4748381	13.13	6.82	0.67	20.67	0	100.00	0	0	0	0
	35	-73305	18677	-110640	-39084	73305	18677	39084	110640	0	0	3649015	932376	1934896	5509473	3649015	932376	1934896	5509473	8.13	7.66	0	20.65	0	100.00	0	0	0	0
	36	-61994	11593	-76314	-41055	61994	11593	41055	76314	0	0	3095228	577065	2052706	3811221	3095228	577065	2052706	3811221	2.40	1.91	0	4.66	0	100.00	0	0	0	0
	37	-44223	23986	-86480	-15463	44223	23986	15463	86480	0	0	2210514	1198156	773137	4317585	2210514	1198156	773137	4317585	0.80	2.40	0	8.01	0	100.00	0	0	0	0
	38	-21129	15082	-53995	-2827	21129	15082	2827	53995	0	0	1056467	754108	141337	2699793	1056467	754108	141337	2699793	0	0	0	0	0	90.00	0	0	0	0
	39	-6598	9254	-27937	0	6598	9254	0	27937	0	0	329883	462692	0	1396875	329883	462692	0	1396875	0	0	0	0	0	40.00	0	0	0	0
	40	-278	833	-2776	0	278	833	0	2776	0	0	13882	41647	0	138825	13882	41647	0	138825	0	0	0	0	0	0	0	0	0	0
	41	-113	247	-790	0	113	247	0	790	0	0	6192	12963	0	39524	6192	12963	0	39524	0	0	0	0	0	0	0	0	0	0
	42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	43	-1138	2957	-9910	0	1138	2957	0	9910	0	0	75881	197117	0	660681	75881	197117	0	660681	0	0	0	0	0	0	0	0	0	0
	44	-7711	14698	-43188	0	7711	14698	0	43188	0	0	582785	1127988	0	3366583	582785	1127988	0	3366583	20.80	44.83	0	141.34	0	20.00	0	0	0	0
	45	-24675	29967	-83744	0	24675	29967	0	83744	0	0	1881906	2330962	0	6470033	1881906	2330962	0	6470033	26.73	35.27	0	96.66	0	40.00	0	0	0	0
	46	-40585	21148	-70540	-356	40585	21148	356	70540	0	0	3122178	1661209	23733	5329580	3122178	1661209	23733	5329580	64.60	45.04	0	136.00	0	90.00	0	0	0	0
	47	-63419	19427	-90502	-21143	63419	19427	21143	90502	0	0	4904688	1566349	1529541	7137965	4904688	1566349	1529541	7137965	79.53	45.50	0	153.35	0	100.00	0	0	0	0
	48	-73431	9612	-87972	-56761	73431	9612	56761	87972	0	0	5723116	756302	4506699	6944956	5723116	756302	4506699	6944956	67.40	47.16	0	145.33	0	100.00	0	0	0	0
	49	-69811	9534	-82036	-47659	69811	9534	47659	82036	0	0	5433238	746860	3721788	6399492	5433238	746860	3721788	6399492	90.46	50.98	0	159.31	0	100.00	0	0	0	0
	50	-80758	12282	-101504	-65453	80758	12282	65453	101504	0	0	6292479	950087	5099562	7831614	6292479	950087	5099562	7831614	86.33	44.03	0	168.68	0	100.00	0	0	0	0
	51	-74720	14356	-110309	-52790	74720	14356	52790	110309	0	0	23761311	53803090	4041594	185134918	23761311	53803090	4041594	185134918	6017.53	17885.54	0	59673.97	0	100.00	0	0	0	0
	52	-73765	14329	-103082	-54232	73765	14329	54232	103082	0	0	5774807	1158859	4285788	8139614	5774807	1158859	4285788	8139614	68.53	36.41	0	134.67	0	100.00	0	0	0	0
