B	link	va	hourly
PSP OUT	VARIABLES	BEGIN	END
	28	1	8736

B	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	39	02	JAN	14:00	-1500	1500	-3000	0	1500	1500	0	3000	0	0	120000	120000	0	240003	120000	120000	0	240003	0	0	0	0	0	50.00	0	0	0	0
	40	02	JAN	15:00	-851	1306	-3000	0	851	1306	0	3000	0	0	68048	104445	0	240003	68048	104445	0	240003	0	0	0	0	0	20.00	0	0	0	0
	41	02	JAN	16:00	-505	1015	-2738	0	505	1015	0	2738	0	0	40420	81194	0	219020	40420	81194	0	219020	0	0	0	0	0	0	0	0	0	0
	42	02	JAN	17:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	43	02	JAN	18:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	44	02	JAN	19:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	45	02	JAN	20:00	-1800	1470	-3000	0	1800	1470	0	3000	0	0	144000	117575	0	240003	144000	117575	0	240003	0	0	0	0	0	60.00	0	0	0	0
	46	02	JAN	21:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	47	02	JAN	22:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	48	02	JAN	23:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	49	03	JAN	00:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	50	03	JAN	01:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	51	03	JAN	02:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	52	03	JAN	03:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	53	03	JAN	04:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	54	03	JAN	05:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	55	03	JAN	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	56	03	JAN	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	57	03	JAN	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	58	03	JAN	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	59	03	JAN	10:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	60	03	JAN	11:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	61	03	JAN	12:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	62	03	JAN	13:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	63	03	JAN	14:00	-56	169	-563	0	56	169	0	563	0	0	6005	18016	0	60053	6005	18016	0	60053	0	0	0	0	0	0	0	0	0	0
	64	03	JAN	15:00	-300	900	-3000	0	300	900	0	3000	0	0	5999398	17998193	0	59993976	5999398	17998193	0	59993976	1989.13	5967.40	0	19891.33	0	10.00	0	0	0	0
	65	03	JAN	16:00	-353	896	-3000	0	353	896	0	3000	0	0	6005030	17996323	0	59993976	6005030	17996323	0	59993976	1989.13	5967.40	0	19891.33	0	10.00	0	0	0	0
	66	03	JAN	17:00	-526	1064	-3000	0	526	1064	0	3000	0	0	6023473	17990311	0	59993976	6023473	17990311	0	59993976	1989.13	5967.40	0	19891.33	0	10.00	0	0	0	0
	67	03	JAN	18:00	-600	1200	-3000	0	600	1200	0	3000	0	0	11999401	23998801	0	60000031	11999401	23998801	0	60000031	3978.47	7956.93	0	19893.34	0	20.00	0	0	0	0
	68	03	JAN	19:00	-600	1200	-3000	0	600	1200	0	3000	0	0	11999401	23998801	0	60000031	11999401	23998801	0	60000031	3978.47	7956.93	0	19893.34	0	20.00	0	0	0	0
	69	03	JAN	20:00	-761	1214	-3000	0	761	1214	0	3000	0	0	6044208	17983521	0	59993976	6044208	17983521	0	59993976	1989.13	5967.40	0	19891.33	0	10.00	0	0	0	0
	70	03	JAN	21:00	-494	1016	-3000	0	494	1016	0	3000	0	0	6020091	17991401	0	59993976	6020091	17991401	0	59993976	1989.13	5967.40	0	19891.33	0	10.00	0	0	0	0
	71	03	JAN	22:00	-361	898	-3000	0	361	898	0	3000	0	0	6005947	17996020	0	59993976	6005947	17996020	0	59993976	1989.13	5967.40	0	19891.33	0	10.00	0	0	0	0
	72	03	JAN	23:00	-300	900	-3000	0	300	900	0	3000	0	0	5999398	17998193	0	59993976	5999398	17998193	0	59993976	1989.13	5967.40	0	19891.33	0	10.00	0	0	0	0
	73	04	JAN	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	74	04	JAN	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	75	04	JAN	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	76	04	JAN	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	77	04	JAN	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	78	04	JAN	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	79	04	JAN	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	80	04	JAN	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	81	04	JAN	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	82	04	JAN	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	83	04	JAN	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	84	04	JAN	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	85	04	JAN	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	86	04	JAN	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	87	04	JAN	14:00	-81	244	-813	0	81	244	0	813	0	0	6504	19512	0	65041	6504	19512	0	65041	0	0	0	0	0	0	0	0	0	0
	88	04	JAN	15:00	-89	180	-483	0	89	180	0	483	0	0	9536	19149	0	51521	9536	19149	0	51521	0	0	0	0	0	0	0	0	0	0
	89	04	JAN	16:00	-446	853	-2164	0	446	853	0	2164	0	0	47627	91030	0	230827	47627	91030	0	230827	0	0	0	0	0	0	0	0	0	0
	90	04	JAN	17:00	-680	1157	-2959	0	680	1157	0	2959	0	0	72587	123381	0	315627	72587	123381	0	315627	0	0	0	0	0	0	0	0	0	0
	91	04	JAN	18:00	-746	1207	-3000	0	746	1207	0	3000	0	0	12014953	23991069	0	60000031	12014953	23991069	0	60000031	3978.47	7956.93	0	19893.34	0	20.00	0	0	0	0
	92	04	JAN	19:00	-763	1218	-3000	0	763	1218	0	3000	0	0	12016777	23990168	0	60000031	12016777	23990168	0	60000031	3978.47	7956.93	0	19893.34	0	20.00	0	0	0	0
	93	04	JAN	20:00	-1046	1349	-3000	0	1046	1349	0	3000	0	0	12038953	23979155	0	60000031	12038953	23979155	0	60000031	3978.47	7956.93	0	19893.34	0	30.00	0	0	0	0
	94	04	JAN	21:00	-652	1104	-2959	0	652	1104	0	2959	0	0	69515	117736	0	315627	69515	117736	0	315627	0	0	0	0	0	0	0	0	0	0
	95	04	JAN	22:00	-325	671	-2164	0	325	671	0	2164	0	0	34699	71612	0	230827	34699	71612	0	230827	0	0	0	0	0	0	0	0	0	0
	96	04	JAN	23:00	-110	331	-1104	0	110	331	0	1104	0	0	11776	35328	0	117760	11776	35328	0	117760	0	0	0	0	0	0	0	0	0	0
	97	05	JAN	00:00	-1159	1424	-3000	0	1159	1424	0	3000	0	0	92688	113881	0	240003	92688	113881	0	240003	0	0	0	0	0	30.00	0	0	0	0
	98	05	JAN	01:00	-552	898	-2620	0	552	898	0	2620	0	0	44136	71848	0	209597	44136	71848	0	209597	0	0	0	0	0	0	0	0	0	0
	99	05	JAN	02:00	-605	1198	-3000	0	605	1198	0	3000	0	0	48384	95815	0	240003	48384	95815	0	240003	0	0	0	0	0	20.00	0	0	0	0
	100	05	JAN	03:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	101	05	JAN	04:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	102	05	JAN	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	103	05	JAN	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	104	05	JAN	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	105	05	JAN	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	106	05	JAN	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	107	05	JAN	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	108	05	JAN	11:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	109	05	JAN	12:00	-134	270	-750	0	134	270	0	750	0	0	10688	21576	0	60001	10688	21576	0	60001	0	0	0	0	0	0	0	0	0	0
	110	05	JAN	13:00	-858	1120	-3000	0	858	1120	0	3000	0	0	68632	89595	0	239997	68632	89595	0	239997	0	0	0	0	0	10.00	0	0	0	0
	111	05	JAN	14:00	-1384	1401	-3000	0	1384	1401	0	3000	0	0	110730	112044	0	240003	110730	112044	0	240003	0	0	0	0	0	30.00	0	0	0	0
	112	05	JAN	15:00	-1200	1470	-3000	0	1200	1470	0	3000	0	0	96000	117575	0	240003	96000	117575	0	240003	0	0	0	0	0	40.00	0	0	0	0
	113	05	JAN	16:00	-962	1207	-3000	0	962	1207	0	3000	0	0	76994	96537	0	239997	76994	96537	0	239997	0	0	0	0	0	10.00	0	0	0	0
	114	05	JAN	17:00	-284	853	-2844	0	284	853	0	2844	0	0	22756	68267	0	227557	22756	68267	0	227557	0	0	0	0	0	0	0	0	0	0
	115	05	JAN	18:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	116	05	JAN	19:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	117	05	JAN	20:00	-1725	1425	-3000	0	1725	1425	0	3000	0	0	137970	113989	0	240003	137970	113989	0	240003	0	0	0	0	0	50.00	0	0	0	0
	118	05	JAN	21:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	119	05	JAN	22:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	120	05	JAN	23:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	121	06	JAN	00:00	-1236	1338	-3000	0	1236	1338	0	3000	0	0	98795	107110	0	240003	98795	107110	0	240003	0	0	0	0	0	30.00	0	0	0	0
	122	06	JAN	01:00	-282	578	-1703	0	282	578	0	1703	0	0	22528	46276	0	136240	22528	46276	0	136240	0	0	0	0	0	0	0	0	0	0
	123	06	JAN	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	124	06	JAN	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	125	06	JAN	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	126	06	JAN	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	127	06	JAN	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	128	06	JAN	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	129	06	JAN	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	130	06	JAN	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	131	06	JAN	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	132	06	JAN	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	133	06	JAN	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	134	06	JAN	13:00	-232	464	-1203	0	232	464	0	1203	0	0	18528	37091	0	96240	18528	37091	0	96240	0	0	0	0	0	0	0	0	0	0
	135	06	JAN	14:00	-1385	1381	-3000	0	1385	1381	0	3000	0	0	110801	110464	0	240003	110801	110464	0	240003	0	0	0	0	0	40.00	0	0	0	0
	136	06	JAN	15:00	-2063	1180	-3000	0	2063	1180	0	3000	0	0	160425	94561	0	240003	160425	94561	0	240003	0	0	0	0	0	50.00	0	0	0	0
	137	06	JAN	16:00	-2600	735	-3000	-840	2600	735	840	3000	0	0	204286	64238	55999	240003	204286	64238	55999	240003	2.20	4.40	0	11.33	0	70.00	0	0	0	0
	138	06	JAN	17:00	-2632	722	-3000	-603	2632	722	603	3000	0	0	204268	61419	48281	240003	204268	61419	48281	240003	2.40	4.84	0	13.33	0	70.00	0	0	0	0
	139	06	JAN	18:00	-2295	990	-3000	0	2295	990	0	3000	0	0	180156	78975	0	240003	180156	78975	0	240003	3.73	5.74	0	13.33	0	50.00	0	0	0	0
	140	06	JAN	19:00	-1777	1452	-3000	0	1777	1452	0	3000	0	0	138446	114172	0	240003	138446	114172	0	240003	3.73	5.74	0	13.33	0	50.00	0	0	0	0
	141	06	JAN	20:00	-2942	174	-3000	-2419	2942	174	2419	3000	0	0	232127	23621	161263	240003	232127	23621	161263	240003	3.73	5.74	0	13.33	0	90.00	0	0	0	0
	142	06	JAN	21:00	-1517	1352	-3000	0	1517	1352	0	3000	0	0	117107	108034	0	240003	117107	108034	0	240003	2.40	4.84	0	13.33	0	40.00	0	0	0	0
	143	06	JAN	22:00	-1238	1387	-3000	0	1238	1387	0	3000	0	0	97458	110567	0	240000	97458	110567	0	240000	2.20	4.40	0	11.33	0	30.00	0	0	0	0
	144	06	JAN	23:00	-400	783	-2622	0	400	783	0	2622	0	0	28790	54819	0	181792	28790	54819	0	181792	0	0	0	0	0	0	0	0	0	0
	145	07	JAN	00:00	-230	482	-1571	0	230	482	0	1571	0	0	18392	38555	0	125682	18392	38555	0	125682	0	0	0	0	0	0	0	0	0	0
	146	07	JAN	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	147	07	JAN	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	148	07	JAN	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	149	07	JAN	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	150	07	JAN	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	151	07	JAN	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	152	07	JAN	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	153	07	JAN	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	154	07	JAN	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	155	07	JAN	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	156	07	JAN	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	157	07	JAN	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	158	07	JAN	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	159	07	JAN	14:00	-467	608	-1571	0	467	608	0	1571	0	0	35745	47934	0	125682	35745	47934	0	125682	0	0	0	0	0	0	0	0	0	0
	160	07	JAN	15:00	-1632	1343	-3000	0	1632	1343	0	3000	0	0	127941	107113	0	240003	127941	107113	0	240003	2.20	4.40	0	11.33	0	20.00	0	0	0	0
	161	07	JAN	16:00	-2071	1249	-3000	0	2071	1249	0	3000	0	0	161481	100999	0	240003	161481	100999	0	240003	3.27	4.99	0	11.33	0	60.00	0	0	0	0
	162	07	JAN	17:00	-2353	1185	-3000	0	2353	1185	0	3000	0	0	184242	94484	0	240003	184242	94484	0	240003	4.60	5.68	0	13.33	0	70.00	0	0	0	0
	163	07	JAN	18:00	-2400	1200	-3000	0	2400	1200	0	3000	0	0	191401	95717	0	240003	191401	95717	0	240003	5.93	6.00	0	13.33	0	80.00	0	0	0	0
	164	07	JAN	19:00	-2448	1104	-3000	-234	2448	1104	234	3000	0	0	194601	89318	15600	240003	194601	89318	15600	240003	5.93	6.00	0	13.33	0	80.00	0	0	0	0
	165	07	JAN	20:00	-2467	1077	-3000	0	2467	1077	0	3000	0	0	195854	87381	0	240003	195854	87381	0	240003	5.93	6.00	0	13.33	0	80.00	0	0	0	0
	166	07	JAN	21:00	-2349	1131	-3000	0	2349	1131	0	3000	0	0	184035	91558	0	240003	184035	91558	0	240003	4.60	5.68	0	13.33	0	70.00	0	0	0	0
	167	07	JAN	22:00	-1895	1233	-3000	0	1895	1233	0	3000	0	0	148080	99590	0	240003	148080	99590	0	240003	3.27	4.99	0	11.33	0	50.00	0	0	0	0
	168	07	JAN	23:00	-1018	1100	-3000	0	1018	1100	0	3000	0	0	77760	86643	0	240003	77760	86643	0	240003	1.07	3.20	0	10.67	0	10.00	0	0	0	0
	169	08	JAN	00:00	-1095	1028	-3000	0	1095	1028	0	3000	0	0	86970	82617	0	240003	86970	82617	0	240003	0	0	0	0	0	10.00	0	0	0	0
