system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	14	01	JAN	13:00	1228490469	2158850	205950	1917600	2486190	14009.98	0.02	14009.95	14010.02	76485	0	0	0	0	2463	2163	6678	159668	4014	153346	163213	2622	103	2471	2757	1644	203	1478	1988	53	4	47	57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69532	5381	62580	77673	14716	4663	6822	18708	0	0	0	0	N/A	N/A	N/A	N/A	10488	411	9886	11030	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	59798	4809	53407	66243	0	0	0	0	1.00	0	1.00	1.00	100.00	88328	2440	84912	91744	18796	6351	10167	26236	-39253	6227	-46786	-30667	72900	48098	40200	156000	77	6	67	83
	15	01	JAN	14:00	1233875879	2259260	250570	1924860	2589180	14009.98	0.02	14009.95	14010.02	79479	0	0	0	0	2463	2163	6678	160157	3952	154015	163664	2622	103	2471	2757	1761	204	1631	2115	39	6	32	48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72254	6503	62822	78686	12132	5185	6703	18597	0	0	0	0	N/A	N/A	N/A	N/A	10488	411	9886	11030	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	60046	4794	53827	66525	0	0	0	0	1.00	0	1.00	1.00	100.00	88328	2440	84912	91744	16074	6035	9943	25994	-39253	6227	-46786	-30667	91650	79150	40200	228600	78	6	67	83
	16	01	JAN	15:00	1345914883	2400263	228440	2181544	2715690	14009.98	0.02	14009.95	14010.02	82273	0	0	0	0	2463	2163	6678	168249	3659	162795	171744	2622	103	2471	2757	1827	210	1696	2190	15	2	13	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	74794	4117	71118	81131	12324	4611	6949	17395	0	0	0	0	N/A	N/A	N/A	N/A	10488	411	9886	11030	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	65363	4586	59657	71725	0	0	0	0	1.00	0	1.00	1.00	100.00	88328	2440	84912	91744	13534	6228	3781	20581	-39270	6219	-46786	-30667	156450	166054	48000	442800	81	2	78	84
	17	01	JAN	16:00	1432719970	2294851	199885	2074920	2620230	14009.98	0.02	14009.95	14010.02	81708	0	0	0	0	2463	2163	6678	174390	3244	169692	177604	2622	103	2471	2757	1903	216	1766	2277	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	74280	5627	67644	83221	14777	4638	6859	18548	0	0	0	0	N/A	N/A	N/A	N/A	10488	411	9886	11030	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	69504	4248	64626	75657	0	0	0	0	1.00	0	1.00	1.00	100.00	88328	2440	84912	91744	14048	7485	1691	21172	-41617	4862	-48295	-35483	66450	33015	45600	123600	81	4	76	86
	18	01	JAN	17:00	1400012494	2402875	246542	2045760	2647230	14009.98	0.02	14009.95	14010.02	84002	0	0	0	0	2463	2163	6678	171887	2948	167942	175051	2622	103	2471	2757	2067	297	1852	2579	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76366	6241	66672	81941	11592	4926	6553	18435	0	0	0	0	N/A	N/A	N/A	N/A	10488	411	9886	11030	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	67936	3986	63820	74048	0	0	0	0	1.00	0	1.00	1.00	100.00	88328	2440	84912	91744	11962	6073	6079	22144	-40068	5503	-46964	-32511	111900	65756	45600	194400	82	3	76	84
	19	01	JAN	18:00	1295001132	2306513	131948	2112660	2440020	14009.98	0.02	14009.95	14010.02	82834	0	0	0	0	2463	2163	6678	164026	2914	160437	167428	2622	103	2471	2757	2234	309	1989	2761	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75304	4355	68882	79694	9635	4383	6480	17125	0	0	0	0	N/A	N/A	N/A	N/A	10488	411	9886	11030	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	62927	4009	59163	69273	0	0	0	0	1.00	0	1.00	1.00	100.00	88328	2440	84912	91744	13024	6681	5218	22862	-39253	6227	-46786	-30667	47400	1530	45600	49200	79	3	76	82
	20	01	JAN	19:00	1155699089	2130470	181123	1865160	2301930	14009.98	0.02	14009.95	14010.02	76489	0	0	0	0	2463	2163	6678	153636	3202	150056	157651	2622	103	2471	2757	2306	322	2104	2862	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69536	5933	60912	75171	11579	4918	6408	17453	0	0	0	0	N/A	N/A	N/A	N/A	10488	411	9886	11030	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	56290	4301	52464	63178	0	0	0	0	1.00	0	1.00	1.00	100.00	88328	2440	84912	91744	18792	5600	12669	27904	-39253	6227	-46786	-30667	44400	3818	37800	46800	74	6	63	78
	21	01	JAN	20:00	1162516355	2193736	204517	1984680	2464680	14009.98	0.02	14009.95	14010.02	75861	0	0	0	0	2463	2163	6678	153827	3389	150547	158385	2622	103	2471	2757	2514	303	2235	3019	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68965	4366	64816	75712	11813	4568	6466	16748	0	0	0	0	N/A	N/A	N/A	N/A	10488	411	9886	11030	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	56609	4527	52687	63926	0	0	0	0	1.00	0	1.00	1.00	100.00	88328	2440	84912	91744	19363	6521	9200	26928	-39253	6227	-46786	-30667	124800	139970	40200	367200	73	4	67	78
	22	01	JAN	21:00	1124268623	2019503	156895	1852560	2277300	14009.98	0.02	14009.95	14010.02	72508	0	0	0	0	2463	2163	6678	150977	3551	147312	156007	2622	103	2471	2757	2531	332	2291	3104	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65917	5131	60512	74370	13793	4225	6489	16602	0	0	0	0	N/A	N/A	N/A	N/A	10488	411	9886	11030	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	54810	4778	50383	62566	0	0	0	0	1.00	0	1.00	1.00	100.00	88328	2440	84912	91744	22411	7087	10542	28304	-39103	6263	-46696	-30667	42000	3723	37200	46200	70	6	62	77
	23	01	JAN	22:00	1113893680	2173561	296735	1852560	2611860	14009.98	0.02	14009.95	14010.02	74802	0	0	0	0	2463	2163	6678	150096	3732	146196	155329	2622	103	2471	2757	2641	356	2394	3256	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68002	6001	60512	74237	11218	4675	6408	15897	0	0	0	0	N/A	N/A	N/A	N/A	10488	411	9886	11030	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	54310	5049	49442	62531	0	0	0	0	1.00	0	1.00	1.00	100.00	88328	2440	84912	91744	20326	6628	10675	28304	-39024	6187	-46563	-30667	133500	157135	37200	405600	73	6	62	77
	24	01	JAN	23:00	1091034594	2195975	131766	1983740	2344740	14009.98	0.02	14009.95	14010.02	76246	0	0	0	0	2463	2163	6678	148187	3994	144333	153728	2622	103	2471	2757	2624	392	2315	3297	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69314	3559	64605	73117	9107	3653	6217	15315	0	0	0	0	N/A	N/A	N/A	N/A	10488	411	9886	11030	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	53216	5429	48065	62029	0	0	0	0	1.00	0	1.00	1.00	100.00	88328	2440	84912	91744	19014	2314	15463	21658	-38376	5873	-45771	-30667	116550	123236	45000	330000	74	2	70	76
	25	02	JAN	00:00	1067697388	2169769	164908	1918276	2376270	14009.98	0.02	14009.95	14010.02	76605	0	0	0	0	2463	2163	6678	146395	4246	141969	152049	2622	103	2471	2757	2517	425	2196	3248	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69641	4832	62483	75249	8218	4138	4474	15215	0	0	0	0	N/A	N/A	N/A	N/A	10488	411	9886	11030	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	52094	5647	46871	61261	0	0	0	0	1.00	0	1.00	1.00	100.00	88572	2113	85888	91744	18931	5311	10639	25357	-38506	6254	-46016	-30667	80550	36183	43800	118800	74	3	71	78
	26	02	JAN	01:00	998556847	2115728	140275	1882440	2255310	14009.98	0.02	14009.95	14010.02	76004	0	0	0	0	2463	2163	6678	141638	4351	137018	147652	2622	103	2471	2757	2475	457	2117	3259	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69094	4576	61488	73657	7336	2689	4445	11715	0	0	0	0	N/A	N/A	N/A	N/A	10488	411	9886	11030	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	48807	5764	43775	58233	0	0	0	0	1.00	0	1.00	1.00	100.00	88572	2113	85888	91744	19478	5448	12231	27328	-35845	5270	-41147	-29475	42900	3015	37800	45600	72	5	63	76
	27	02	JAN	02:00	978520983	2044364	118476	1882440	2177010	14009.98	0.02	14009.95	14010.02	73393	0	0	0	0	2463	2163	6678	140452	4460	135453	146567	2622	103	2471	2757	2402	462	2014	3180	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66720	3881	61488	71087	9543	3006	6232	13401	0	0	0	0	N/A	N/A	N/A	N/A	10488	411	9886	11030	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	47862	5899	42837	57494	0	0	0	0	1.00	0	1.00	1.00	100.00	88572	2113	85888	91744	21852	3384	18095	27328	-35024	5307	-40645	-28862	42750	2889	37800	45000	71	5	63	75
	28	02	JAN	03:00	1037461197	1950078	58317	1882440	2034146	14009.98	0.02	14009.95	14010.02	69979	0	0	0	0	2463	2163	6678	144953	4452	139904	150936	2622	103	2471	2757	2245	370	1869	2855	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63618	1886	61488	66305	14493	1136	13112	15807	0	0	0	0	N/A	N/A	N/A	N/A	10488	411	9886	11030	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	50671	5944	45370	60303	0	0	0	0	1.00	0	1.00	1.00	100.00	88572	2113	85888	91744	24954	3182	19583	27328	-37884	6207	-44929	-30476	41550	2951	37800	45000	69	5	63	75
	29	02	JAN	04:00	1126094891	2303771	385031	1882440	2794740	14009.98	0.02	14009.95	14010.02	76909	0	0	0	0	2463	2163	6678	151564	4460	146448	157338	2622	103	2471	2757	2184	366	1868	2790	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69917	7080	61488	77807	10665	4837	4689	15436	0	0	0	0	N/A	N/A	N/A	N/A	10488	411	9886	11030	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	54872	6052	49057	64558	0	0	0	0	1.00	0	1.00	1.00	100.00	88572	2113	85888	91744	18655	7388	8081	27328	-38997	6362	-46786	-30667	206250	194173	37800	515400	74	7	63	80
	30	02	JAN	05:00	1317120249	2297630	239500	2122936	2710470	14009.98	0.02	14009.95	14010.02	79269	0	0	0	0	2463	2163	6678	165464	4185	161202	170989	2622	103	2471	2757	2116	407	1752	2801	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72063	6404	65527	82649	13394	5106	4614	17210	0	0	0	0	N/A	N/A	N/A	N/A	10488	411	9886	11030	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	63965	5881	57831	73368	0	0	0	0	1.00	0	1.00	1.00	100.00	88572	2113	85888	91744	16509	7844	3239	23289	-39253	6227	-46786	-30667	135750	90231	43800	231000	76	6	68	85
	31	02	JAN	06:00	1363352622	2261502	201329	2077054	2600100	14009.98	0.02	14009.95	14010.02	80573	0	0	0	0	2463	2163	6678	168817	4003	164963	174421	2622	103	2471	2757	1967	394	1671	2640	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	73248	6382	66655	83750	13501	5123	4681	17247	0	0	0	0	N/A	N/A	N/A	N/A	10488	411	9886	11030	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	66176	5911	59812	75696	0	0	0	0	1.00	0	1.00	1.00	100.00	88572	2113	85888	91744	15324	7795	2138	22161	-39687	5973	-46786	-31390	64050	18842	43800	87600	77	6	69	86
	32	02	JAN	07:00	1356814082	2330463	215116	2147086	2694420	14009.98	0.02	14009.95	14010.02	80407	0	0	0	0	2463	2163	6678	168119	3828	164345	173852	2622	103	2471	2757	1948	383	1642	2583	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	73097	2316	70110	76234	13281	4065	6591	17253	0	0	0	0	N/A	N/A	N/A	N/A	10488	411	9886	11030	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	65868	5882	59512	75428	0	0	0	0	1.00	0	1.00	1.00	100.00	88572	2113	85888	91744	15475	3428	11710	19877	-39555	6083	-46786	-31085	137550	155822	43800	407400	79	5	73	86
