BG	link	va	hourly
GR	VARIABLES	BEGIN	END
	10	1	8736

BG	hourly				FLOW LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
	163	07	JAN	18:00	-1032	1032	0	0	20564507	20564507	19926.75	0	100.00	103
	164	07	JAN	19:00	-1032	1032	0	0	20564509	20564509	19926.75	0	100.00	103
	165	07	JAN	20:00	-1032	1032	0	0	20564507	20564507	19926.75	0	100.00	103
	166	07	JAN	21:00	-1032	1032	0	0	20564407	20564407	19926.65	0	100.00	103
	167	07	JAN	22:00	-983	983	0	0	98	98	0	0	0	98
	168	07	JAN	23:00	-489	489	0	0	49	49	0	0	0	49
	169	08	JAN	00:00	-70	70	0	0	7	7	0	0	0	7
	170	08	JAN	01:00	83	83	0	0	8	8	0	0	0	8
	171	08	JAN	02:00	416	416	0	0	42	42	0	0	0	42
	172	08	JAN	03:00	445	445	0	0	45	45	0	0	0	45
	173	08	JAN	04:00	501	501	0	0	50	50	0	0	0	50
	174	08	JAN	05:00	259	259	0	0	26	26	0	0	0	26
	175	08	JAN	06:00	52	52	0	0	5	5	0	0	0	5
	176	08	JAN	07:00	0	0	0	0	0	0	0	0	0	0
	177	08	JAN	08:00	0	0	0	0	0	0	0	0	0	0
	178	08	JAN	09:00	0	0	0	0	0	0	0	0	0	0
	179	08	JAN	10:00	-470	470	0	0	47	47	0	0	0	47
	180	08	JAN	11:00	-416	416	0	0	42	42	0	0	0	42
	181	08	JAN	12:00	-320	320	0	0	32	32	0	0	0	32
	182	08	JAN	13:00	-425	425	0	0	42	42	0	0	0	43
	183	08	JAN	14:00	0	0	0	0	0	0	0	0	0	0
	184	08	JAN	15:00	-318	318	0	0	32	32	0	0	0	32
	185	08	JAN	16:00	-87	87	0	0	9	9	0	0	0	9
	186	08	JAN	17:00	0	0	0	0	0	0	0	0	0	0
	187	08	JAN	18:00	0	0	0	0	0	0	0	0	0	0
	188	08	JAN	19:00	0	0	0	0	0	0	0	0	0	0
	189	08	JAN	20:00	0	0	0	0	0	0	0	0	0	0
	190	08	JAN	21:00	-149	149	0	0	15	15	0	0	0	15
	191	08	JAN	22:00	-608	608	0	0	61	61	0	0	0	61
	192	08	JAN	23:00	-606	606	0	0	61	61	0	0	0	61
	193	09	JAN	00:00	-380	380	0	0	38	38	0	0	0	38
	194	09	JAN	01:00	0	0	0	0	0	0	0	0	0	0
	195	09	JAN	02:00	0	0	0	0	0	0	0	0	0	0
	196	09	JAN	03:00	0	0	0	0	0	0	0	0	0	0
	197	09	JAN	04:00	241	241	0	0	24	24	0	0	0	24
	198	09	JAN	05:00	10	10	0	0	1	1	0	0	0	1
	199	09	JAN	06:00	0	0	0	0	0	0	0	0	0	0
	200	09	JAN	07:00	0	0	0	0	0	0	0	0	0	0
	201	09	JAN	08:00	0	0	0	0	0	0	0	0	0	0
	202	09	JAN	09:00	-210	210	0	0	21	21	0	0	0	21
	203	09	JAN	10:00	-107	107	0	0	11	11	0	0	0	11
	204	09	JAN	11:00	0	0	0	0	0	0	0	0	0	0
	205	09	JAN	12:00	0	0	0	0	0	0	0	0	0	0
	206	09	JAN	13:00	0	0	0	0	0	0	0	0	0	0
	207	09	JAN	14:00	0	0	0	0	0	0	0	0	0	0
	208	09	JAN	15:00	0	0	0	0	0	0	0	0	0	0
	209	09	JAN	16:00	0	0	0	0	0	0	0	0	0	0
	210	09	JAN	17:00	0	0	0	0	0	0	0	0	0	0
	211	09	JAN	18:00	0	0	0	0	0	0	0	0	0	0
	212	09	JAN	19:00	0	0	0	0	0	0	0	0	0	0
	213	09	JAN	20:00	0	0	0	0	0	0	0	0	0	0
	214	09	JAN	21:00	0	0	0	0	0	0	0	0	0	0
	215	09	JAN	22:00	0	0	0	0	0	0	0	0	0	0
	216	09	JAN	23:00	-92	92	0	0	9	9	0	0	0	9
	217	10	JAN	00:00	-588	588	0	0	59	59	0	0	0	59
	218	10	JAN	01:00	-223	223	0	0	22	22	0	0	0	22
	219	10	JAN	02:00	-18	18	0	0	2	2	0	0	0	2
	220	10	JAN	03:00	0	0	0	0	0	0	0	0	0	0
	221	10	JAN	04:00	0	0	0	0	0	0	0	0	0	0
	222	10	JAN	05:00	0	0	0	0	0	0	0	0	0	0
	223	10	JAN	06:00	-556	556	0	0	56	56	0	0	0	56
	224	10	JAN	07:00	-1020	1020	0	0	102	102	0	0	0	102
	225	10	JAN	08:00	-794	794	0	0	79	79	0	0	0	79
	226	10	JAN	09:00	-811	811	0	0	81	81	0	0	0	81
	227	10	JAN	10:00	-1032	1032	0	0	20537119	20537119	19900.21	0	100.00	103
	228	10	JAN	11:00	-1032	1032	0	0	20553971	20553971	19916.54	0	100.00	103
	229	10	JAN	12:00	-1032	1032	0	0	20553868	20553868	19916.44	0	100.00	103
	230	10	JAN	13:00	-1032	1032	0	0	20564406	20564406	19926.65	0	100.00	103
	231	10	JAN	14:00	-1032	1032	0	0	20564406	20564406	19926.65	0	100.00	103
	232	10	JAN	15:00	-1032	1032	0	0	20564509	20564509	19926.75	0	100.00	103
	233	10	JAN	16:00	-1032	1032	0	0	20553971	20553971	19916.54	0	100.00	103
	234	10	JAN	17:00	-1032	1032	0	0	104	104	0.00	0	100.00	103
	235	10	JAN	18:00	-1032	1032	0	0	20554076	20554076	19916.64	0	100.00	103
	236	10	JAN	19:00	-1032	1032	0	0	20564613	20564613	19926.85	0	100.00	103
	237	10	JAN	20:00	-1032	1032	0	0	20564509	20564509	19926.75	0	100.00	103
	238	10	JAN	21:00	-1032	1032	0	0	20577120	20577120	19938.97	0	100.00	103
	239	10	JAN	22:00	-1032	1032	0	0	20577119	20577119	19938.97	0	100.00	103
	240	10	JAN	23:00	-713	713	0	0	71	71	0	0	0	71
	241	11	JAN	00:00	-484	484	0	0	48	48	0	0	0	48
	242	11	JAN	01:00	-127	127	0	0	13	13	0	0	0	13
	243	11	JAN	02:00	0	0	0	0	0	0	0	0	0	0
	244	11	JAN	03:00	0	0	0	0	0	0	0	0	0	0
	245	11	JAN	04:00	0	0	0	0	0	0	0	0	0	0
	246	11	JAN	05:00	0	0	0	0	0	0	0	0	0	0
	247	11	JAN	06:00	0	0	0	0	0	0	0	0	0	0
	248	11	JAN	07:00	0	0	0	0	0	0	0	0	0	0
	249	11	JAN	08:00	0	0	0	0	0	0	0	0	0	0
	250	11	JAN	09:00	0	0	0	0	0	0	0	0	0	0
	251	11	JAN	10:00	0	0	0	0	0	0	0	0	0	0
	252	11	JAN	11:00	0	0	0	0	0	0	0	0	0	0
	253	11	JAN	12:00	-112	112	0	0	11	11	0	0	0	11
	254	11	JAN	13:00	-167	167	0	0	17	17	0	0	0	17
	255	11	JAN	14:00	0	0	0	0	0	0	0	0	0	0
	256	11	JAN	15:00	0	0	0	0	0	0	0	0	0	0
	257	11	JAN	16:00	0	0	0	0	0	0	0	0	0	0
	258	11	JAN	17:00	0	0	0	0	0	0	0	0	0	0
	259	11	JAN	18:00	0	0	0	0	0	0	0	0	0	0
	260	11	JAN	19:00	0	0	0	0	0	0	0	0	0	0
	261	11	JAN	20:00	0	0	0	0	0	0	0	0	0	0
	262	11	JAN	21:00	0	0	0	0	0	0	0	0	0	0
	263	11	JAN	22:00	0	0	0	0	0	0	0	0	0	0
	264	11	JAN	23:00	-660	660	0	0	66	66	0	0	0	66
	265	12	JAN	00:00	-468	468	0	0	47	47	0	0	0	47
	266	12	JAN	01:00	0	0	0	0	0	0	0	0	0	0
	267	12	JAN	02:00	0	0	0	0	0	0	0	0	0	0
	268	12	JAN	03:00	0	0	0	0	0	0	0	0	0	0
	269	12	JAN	04:00	0	0	0	0	0	0	0	0	0	0
	270	12	JAN	05:00	0	0	0	0	0	0	0	0	0	0
	271	12	JAN	06:00	0	0	0	0	0	0	0	0	0	0
	272	12	JAN	07:00	0	0	0	0	0	0	0	0	0	0
	273	12	JAN	08:00	0	0	0	0	0	0	0	0	0	0
	274	12	JAN	09:00	0	0	0	0	0	0	0	0	0	0
	275	12	JAN	10:00	0	0	0	0	0	0	0	0	0	0
	276	12	JAN	11:00	0	0	0	0	0	0	0	0	0	0
	277	12	JAN	12:00	0	0	0	0	0	0	0	0	0	0
	278	12	JAN	13:00	0	0	0	0	0	0	0	0	0	0
	279	12	JAN	14:00	4	4	0	0	0	0	0	0	0	0
	280	12	JAN	15:00	0	0	0	0	0	0	0	0	0	0
	281	12	JAN	16:00	0	0	0	0	0	0	0	0	0	0
	282	12	JAN	17:00	0	0	0	0	0	0	0	0	0	0
	283	12	JAN	18:00	0	0	0	0	0	0	0	0	0	0
	284	12	JAN	19:00	0	0	0	0	0	0	0	0	0	0
	285	12	JAN	20:00	0	0	0	0	0	0	0	0	0	0
	286	12	JAN	21:00	0	0	0	0	0	0	0	0	0	0
	287	12	JAN	22:00	0	0	0	0	0	0	0	0	0	0
	288	12	JAN	23:00	0	0	0	0	0	0	0	0	0	0
	289	13	JAN	00:00	-1032	1032	0	0	20564406	20564406	19926.65	0	100.00	103
	290	13	JAN	01:00	-877	877	0	0	88	88	0	0	0	88
	291	13	JAN	02:00	-227	227	0	0	23	23	0	0	0	23
	292	13	JAN	03:00	0	0	0	0	0	0	0	0	0	0
	293	13	JAN	04:00	-39	39	0	0	4	4	0	0	0	4
	294	13	JAN	05:00	-97	97	0	0	10	10	0	0	0	10
	295	13	JAN	06:00	-364	364	0	0	36	36	0	0	0	36
	296	13	JAN	07:00	-906	906	0	0	91	91	0	0	0	91
	297	13	JAN	08:00	-1032	1032	0	0	20564406	20564406	19926.65	0	100.00	103
	298	13	JAN	09:00	-1032	1032	0	0	20564509	20564509	19926.75	0	100.00	103
	299	13	JAN	10:00	-1032	1032	0	0	20564509	20564509	19926.75	0	100.00	103
	300	13	JAN	11:00	-1032	1032	0	0	20564406	20564406	19926.65	0	100.00	103
	301	13	JAN	12:00	-1032	1032	0	0	20564406	20564406	19926.65	0	100.00	103
	302	13	JAN	13:00	-1032	1032	0	0	20564406	20564406	19926.65	0	100.00	103
	303	13	JAN	14:00	-875	875	0	0	87	87	0	0	0	88
	304	13	JAN	15:00	-499	499	0	0	50	50	0	0	0	50
	305	13	JAN	16:00	-878	878	0	0	88	88	0	0	0	88
	306	13	JAN	17:00	-75	75	0	0	7	7	0	0	0	8
	307	13	JAN	18:00	-9	9	0	0	1	1	0	0	0	1
	308	13	JAN	19:00	-283	283	0	0	28	28	0	0	0	28
	309	13	JAN	20:00	-890	890	0	0	89	89	0	0	0	89
	310	13	JAN	21:00	-437	437	0	0	44	44	0	0	0	44
	311	13	JAN	22:00	-856	856	0	0	86	86	0	0	0	86
	312	13	JAN	23:00	-1032	1032	0	0	20553868	20553868	19916.44	0	100.00	103
	313	14	JAN	00:00	-707	707	0	0	71	71	0	0	0	71
	314	14	JAN	01:00	-743	743	0	0	74	74	0	0	0	74
	315	14	JAN	02:00	-97	97	0	0	10	10	0	0	0	10
	316	14	JAN	03:00	0	0	0	0	0	0	0	0	0	0
	317	14	JAN	04:00	0	0	0	0	0	0	0	0	0	0
	318	14	JAN	05:00	0	0	0	0	0	0	0	0	0	0
	319	14	JAN	06:00	-492	492	0	0	49	49	0	0	0	49
	320	14	JAN	07:00	-734	734	0	0	73	73	0	0	0	73
	321	14	JAN	08:00	-1032	1032	0	0	20553971	20553971	19916.54	0	100.00	103
	322	14	JAN	09:00	-1032	1032	0	0	20553971	20553971	19916.54	0	100.00	103
	323	14	JAN	10:00	-980	980	0	0	98	98	0	0	0	98
	324	14	JAN	11:00	-1032	1032	0	0	20537119	20537119	19900.21	0	100.00	103
	325	14	JAN	12:00	-1032	1032	0	0	20553971	20553971	19916.54	0	100.00	103
	326	14	JAN	13:00	-1032	1032	0	0	20564509	20564509	19926.75	0	100.00	103
	327	14	JAN	14:00	-1032	1032	0	0	103	103	0.00	0	100.00	103
	328	14	JAN	15:00	-1032	1032	0	0	207	207	0.10	0	100.00	103
	329	14	JAN	16:00	-548	548	0	0	55	55	0	0	0	55
	330	14	JAN	17:00	0	0	0	0	0	0	0	0	0	0
	331	14	JAN	18:00	0	0	0	0	0	0	0	0	0	0
	332	14	JAN	19:00	0	0	0	0	0	0	0	0	0	0
	333	14	JAN	20:00	0	0	0	0	0	0	0	0	0	0
	334	14	JAN	21:00	-581	581	0	0	58	58	0	0	0	58
	335	14	JAN	22:00	-1032	1032	0	0	103	103	0.00	0	100.00	103
	336	14	JAN	23:00	-1032	1032	0	0	208	208	0.10	0	100.00	103
	337	15	JAN	00:00	-1032	1032	0	0	20537016	20537016	19900.11	0	100.00	103
	338	15	JAN	01:00	-509	509	0	0	51	51	0	0	0	51
	339	15	JAN	02:00	0	0	0	0	0	0	0	0	0	0
	340	15	JAN	03:00	0	0	0	0	0	0	0	0	0	0
	341	15	JAN	04:00	0	0	0	0	0	0	0	0	0	0
	342	15	JAN	05:00	0	0	0	0	0	0	0	0	0	0
	343	15	JAN	06:00	-704	704	0	0	70	70	0	0	0	70
	344	15	JAN	07:00	-1032	1032	0	0	20537117	20537117	19900.21	0	100.00	103
	345	15	JAN	08:00	-1032	1032	0	0	20537117	20537117	19900.21	0	100.00	103
	346	15	JAN	09:00	-1032	1032	0	0	20537119	20537119	19900.21	0	100.00	103
	347	15	JAN	10:00	-1032	1032	0	0	20537117	20537117	19900.21	0	100.00	103
	348	15	JAN	11:00	-1032	1032	0	0	20537117	20537117	19900.21	0	100.00	103
	349	15	JAN	12:00	-1032	1032	0	0	20537017	20537017	19900.11	0	100.00	103
	350	15	JAN	13:00	-1032	1032	0	0	20537117	20537117	19900.21	0	100.00	103
	351	15	JAN	14:00	-1032	1032	0	0	20537117	20537117	19900.21	0	100.00	103
	352	15	JAN	15:00	-974	974	0	0	97	97	0	0	0	97
	353	15	JAN	16:00	-1032	1032	0	0	105	105	0.00	0	100.00	103
	354	15	JAN	17:00	-228	228	0	0	23	23	0	0	0	23
	355	15	JAN	18:00	-69	69	0	0	7	7	0	0	0	7
	356	15	JAN	19:00	-40	40	0	0	4	4	0	0	0	4
	357	15	JAN	20:00	-719	719	0	0	72	72	0	0	0	72
	358	15	JAN	21:00	-1032	1032	0	0	206	206	0.10	0	100.00	103
	359	15	JAN	22:00	-1032	1032	0	0	20537222	20537222	19900.31	0	100.00	103
	360	15	JAN	23:00	-1032	1032	0	0	20537119	20537119	19900.21	0	100.00	103
	361	16	JAN	00:00	-1032	1032	0	0	20537014	20537014	19900.11	0	100.00	103
	362	16	JAN	01:00	-454	454	0	0	45	45	0	0	0	45
	363	16	JAN	02:00	-184	184	0	0	18	18	0	0	0	18
	364	16	JAN	03:00	0	0	0	0	0	0	0	0	0	0
	365	16	JAN	04:00	0	0	0	0	0	0	0	0	0	0
	366	16	JAN	05:00	0	0	0	0	0	0	0	0	0	0
	367	16	JAN	06:00	-332	332	0	0	33	33	0	0	0	33
	368	16	JAN	07:00	-1032	1032	0	0	20536911	20536911	19900.01	0	100.00	103
	369	16	JAN	08:00	-1032	1032	0	0	20536911	20536911	19900.01	0	100.00	103
	370	16	JAN	09:00	-1032	1032	0	0	20536913	20536913	19900.01	0	100.00	103
	371	16	JAN	10:00	-823	823	0	0	82	82	0	0	0	82
	372	16	JAN	11:00	-714	714	0	0	71	71	0	0	0	71
	373	16	JAN	12:00	-680	680	0	0	68	68	0	0	0	68
	374	16	JAN	13:00	-836	836	0	0	84	84	0	0	0	84
	375	16	JAN	14:00	-1032	1032	0	0	20536912	20536912	19900.01	0	100.00	103
	376	16	JAN	15:00	-1014	1014	0	0	101	101	0	0	0	101
	377	16	JAN	16:00	-547	547	0	0	55	55	0	0	0	55
	378	16	JAN	17:00	-204	204	0	0	20	20	0	0	0	20
	379	16	JAN	18:00	0	0	0	0	0	0	0	0	0	0
	380	16	JAN	19:00	0	0	0	0	0	0	0	0	0	0
	381	16	JAN	20:00	0	0	0	0	0	0	0	0	0	0
	382	16	JAN	21:00	-927	927	0	0	93	93	0	0	0	93
	383	16	JAN	22:00	-1032	1032	0	0	20537117	20537117	19900.21	0	100.00	103
	384	16	JAN	23:00	-1032	1032	0	0	20537016	20537016	19900.11	0	100.00	103
	385	17	JAN	00:00	-1032	1032	0	0	20564406	20564406	19926.65	0	100.00	103
	386	17	JAN	01:00	-449	449	0	0	45	45	0	0	0	45
	387	17	JAN	02:00	0	0	0	0	0	0	0	0	0	0
