BG	link	va	daily
GR	VARIABLES	BEGIN	END
	10	1	364

BG	daily			FLOW LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
	36	05	FEB	-6742	7424	0	0	743	743	0.00	0	100.00	742
	37	06	FEB	-15151	15151	0	0	164431742	164431742	159331.61	0	100.00	1515
	38	07	FEB	-12937	13015	0	0	82216262	82216262	79665.66	0	100.00	1302
	39	08	FEB	-16790	17302	0	0	205550023	205550023	199174.70	0	100.00	1730
	40	09	FEB	-10483	13549	0	0	102736783	102736783	99549.83	0	100.00	1355
	41	10	FEB	-3499	9033	0	0	20554668	20554668	19916.44	0	100.00	903
	42	11	FEB	-12476	13230	0	0	143903181	143903181	139439.78	0	100.00	1323
	43	12	FEB	-15471	15471	0	0	143787631	143787631	139327.60	0	100.00	1547
	44	13	FEB	-14649	14649	0	0	143787961	143787961	139328.00	0	100.00	1465
	45	14	FEB	-14115	14115	0	0	102686283	102686283	99500.84	0	100.00	1412
	46	15	FEB	-4544	4544	0	0	20537469	20537469	19900.21	0	100.00	454
	47	16	FEB	-13425	13425	0	0	82166466	82166466	79617.37	0	100.00	1342
	48	17	FEB	-15620	15620	0	0	164378162	164378162	159279.65	0	100.00	1562
	49	18	FEB	-12913	12977	0	0	102713768	102713768	99527.59	0	100.00	1298
	50	19	FEB	-13800	13872	0	0	20566103	20566103	19927.05	0	100.00	1387
	51	20	FEB	-11726	11726	0	0	1173	1173	0.00	0	100.00	1173
	52	21	FEB	-1964	1964	0	0	196	196	0	0	0	196
	53	22	FEB	-5260	5260	0	0	526	526	0	0	0	526
	54	23	FEB	-6330	6736	0	0	674	674	0	0	0	674
	55	24	FEB	-5302	8780	0	0	878	878	0	0	100.00	878
	56	25	FEB	-8590	12162	0	0	82221119	82221119	79670.45	0	100.00	1216
	57	26	FEB	-1568	6850	0	0	685	685	0	0	0	685
	58	27	FEB	-3068	7398	0	0	740	740	0	0	0	740
	59	28	FEB	-8094	9736	0	0	974	974	0	0	100.00	974
	60	01	MAR	-6723	9469	0	0	1050	1050	0.10	0	100.00	947
	61	02	MAR	695	6707	0	0	671	671	0	0	0	671
	62	03	MAR	866	5728	0	0	573	573	0	0	0	573
	63	04	MAR	-6204	10162	0	0	61717282	61717282	59802.58	0	100.00	1016
	64	05	MAR	-11501	12109	0	0	61667143	61667143	59753.81	0	100.00	1211
	65	06	MAR	-11099	11099	0	0	1525	1525	0.40	0	100.00	1110
	66	07	MAR	-12537	12537	0	0	1571	1571	0.31	0	100.00	1254
	67	08	MAR	-10229	10229	0	0	1028	1028	0.00	0	100.00	1023
	68	09	MAR	-14829	14829	0	0	1900	1900	0.40	0	100.00	1483
	69	10	MAR	-20857	20857	0	0	185077109	185077109	179336.26	0	100.00	2086
	70	11	MAR	-4720	4876	0	0	488	488	0	0	0	488
	71	12	MAR	-10849	10849	0	0	20554955	20554955	19916.54	0	100.00	1085
	72	13	MAR	-13796	13796	0	0	123290468	123290468	119466.17	0	100.00	1380
	73	14	MAR	-13421	13421	0	0	61629241	61629241	59716.96	0	100.00	1342
	74	15	MAR	-15354	15354	0	0	143878497	143878497	139415.66	0	100.00	1535
	75	16	MAR	-7284	7284	0	0	728	728	0	0	0	728
	76	17	MAR	-13577	13577	0	0	82199976	82199976	79649.82	0	100.00	1358
	77	18	MAR	-8019	10089	0	0	61662614	61662614	59749.62	0	100.00	1009
	78	19	MAR	-14290	14290	0	0	102770771	102770771	99582.70	0	100.00	1429
	79	20	MAR	-17576	17576	0	0	61663673	61663673	59749.92	0	100.00	1758
	80	21	MAR	-16855	16855	0	0	143902535	143902535	139438.81	0	100.00	1686
	81	22	MAR	-12634	12676	0	0	1374	1374	0.10	0	100.00	1268
	82	23	MAR	-13243	13243	0	0	41119502	41119502	39843.20	0	100.00	1324
	83	24	MAR	-12194	15498	0	0	82210403	82210403	79659.74	0	100.00	1550
	84	25	MAR	-2228	10286	0	0	82226837	82226837	79676.17	0	100.00	1029
	85	26	MAR	2219	11251	0	0	1125	1125	0	0	100.00	1125
	86	27	MAR	-1291	9429	0	0	1149	1149	0.20	0	100.00	943
	87	28	MAR	-377	9059	0	0	906	906	0	0	100.00	906
	88	29	MAR	3238	8854	0	0	885	885	0	0	100.00	885
	89	30	MAR	-2223	4611	0	0	461	461	0	0	0	461
	90	31	MAR	-9339	9707	0	0	61628870	61628870	59716.96	0	100.00	971
	91	01	APR	-4158	4716	0	0	575	575	0.10	0	100.00	472
	92	02	APR	2885	10039	0	0	1004	1004	0	0	100.00	1004
	93	03	APR	4763	7281	0	0	728	728	0	0	0	728
	94	04	APR	7728	9832	0	0	983	983	0	0	0	983
	95	05	APR	11882	11932	0	0	1193	1193	0	100.00	0	1193
	96	06	APR	1288	3376	0	0	338	338	0	0	0	338
	97	07	APR	6767	9397	0	0	940	940	0	0	0	940
	98	08	APR	5458	5458	0	0	546	546	0	0	0	546
	99	09	APR	6749	7623	0	0	762	762	0	0	0	762
	100	10	APR	-9461	11893	0	0	1189	1189	0	0	100.00	1189
	101	11	APR	-6820	10982	0	0	1098	1098	0	0	100.00	1098
	102	12	APR	-5050	7942	0	0	897	897	0.10	0	100.00	794
	103	13	APR	-11208	11796	0	0	1284	1284	0.10	0	100.00	1180
	104	14	APR	669	4187	0	0	419	419	0	0	0	419
	105	15	APR	4536	8139	0	0	814	814	0	0	0	814
	106	16	APR	4379	6737	0	0	674	674	0	0	0	674
	107	17	APR	7834	10845	0	0	1084	1084	0	0	0	1084
	108	18	APR	386	3184	0	0	318	318	0	0	0	318
	109	19	APR	-10332	10332	0	0	1343	1343	0.30	0	100.00	1033
	110	20	APR	-7194	7194	0	0	719	719	0	0	0	719
	111	21	APR	-9213	9213	0	0	20578148	20578148	19939.17	0	100.00	921
	112	22	APR	-15780	15780	0	0	20631515	20631515	19990.25	0	100.00	1578
	113	23	APR	-10034	10178	0	0	61645660	61645660	59733.18	0	100.00	1018
	114	24	APR	-17537	17537	0	0	123356470	123356470	119529.76	0	100.00	1754
	115	25	APR	-19849	19849	0	0	246753349	246753349	239100.16	0	100.00	1985
	116	26	APR	-16208	16208	0	0	123350223	123350223	119523.84	0	100.00	1621
	117	27	APR	-20762	20762	0	0	226114325	226114325	219101.02	0	100.00	2076
	118	28	APR	-24682	24682	0	0	370202282	370202282	358720.75	0	100.00	2468
	119	29	APR	-21677	21677	0	0	226288861	226288861	219270.05	0	100.00	2168
	120	30	APR	-6262	6302	0	0	630	630	0	0	0	630
	121	01	MAY	-3810	7842	0	0	887	887	0.10	0	100.00	784
	122	02	MAY	-15388	15388	0	0	20555925	20555925	19917.04	0	100.00	1539
	123	03	MAY	-8463	10375	0	0	1039	1039	0.00	0	100.00	1038
	124	04	MAY	-6312	8606	0	0	1068	1068	0.20	0	100.00	861
	125	05	MAY	-16683	16683	0	0	82273248	82273248	79720.52	0	100.00	1668
	126	06	MAY	-6241	6241	0	0	624	624	0	0	100.00	624
	127	07	MAY	-16006	16052	0	0	41129425	41129425	39852.54	0	100.00	1605
	128	08	MAY	-18758	18758	0	0	143969465	143969465	139503.48	0	100.00	1876
	129	09	MAY	-14349	14349	0	0	82220921	82220921	79670.04	0	100.00	1435
	130	10	MAY	-18198	18198	0	0	185159920	185159920	179416.76	0	100.00	1820
	131	11	MAY	-23851	23851	0	0	390956477	390956477	378831.48	0	100.00	2385
	132	12	MAY	-17026	17026	0	0	185208070	185208070	179463.53	0	100.00	1703
	133	13	MAY	-13993	13993	0	0	123454134	123454134	119624.74	0	100.00	1399
	134	14	MAY	-24448	24448	0	0	308496250	308496250	298928.11	0	100.00	2445
	135	15	MAY	-20010	20010	0	0	82250335	82250335	79698.00	0	100.00	2001
	136	16	MAY	-5513	13079	0	0	1308	1308	0	0	100.00	1308
	137	17	MAY	-12153	12849	0	0	41109437	41109437	39833.48	0	100.00	1285
	138	18	MAY	-23150	23150	0	0	287884170	287884170	278955.29	0	100.00	2315
	139	19	MAY	-6469	11079	0	0	1521	1521	0.40	0	100.00	1108
	140	20	MAY	-6014	9542	0	0	1057	1057	0.10	0	100.00	954
	141	21	MAY	-12258	12258	0	0	1329	1329	0.10	0	100.00	1226
	142	22	MAY	-8531	9213	0	0	921	921	0	0	100.00	921
	143	23	MAY	-10506	10572	0	0	1264	1264	0.20	0	100.00	1057
	144	24	MAY	-15246	15246	0	0	2145	2145	0.60	0	100.00	1525
	145	25	MAY	-4353	9175	0	0	1021	1021	0.10	0	100.00	918
	146	26	MAY	-15357	15357	0	0	2364	2364	0.80	0	100.00	1536
	147	27	MAY	-9006	12314	0	0	2061	2061	0.80	0	100.00	1231
	148	28	MAY	1644	11201	0	0	1120	1120	0	0	100.00	1120
	149	29	MAY	-5280	8810	0	0	881	881	0	0	100.00	881
	150	30	MAY	-2367	6087	0	0	609	609	0	0	0	609
	151	31	MAY	-5434	8348	0	0	938	938	0.10	0	100.00	835
	152	01	JUN	-18664	18664	0	0	20540023	20540023	19901.31	0	100.00	1866
	153	02	JUN	-15139	15139	0	0	1927	1927	0.40	0	100.00	1514
	154	03	JUN	-13515	13515	0	0	41130892	41130892	39854.21	0	100.00	1352
	155	04	JUN	-18447	18447	0	0	82245852	82245852	79693.81	0	100.00	1845
	156	05	JUN	-9367	11015	0	0	1101	1101	0	0	100.00	1102
	157	06	JUN	-2699	6535	0	0	653	653	0	0	0	654
	158	07	JUN	-15795	15795	0	0	1787	1787	0.20	0	100.00	1580
	159	08	JUN	-19098	19098	0	0	2329	2329	0.41	0	100.00	1910
	160	09	JUN	-1725	3657	0	0	366	366	0	0	0	366
	161	10	JUN	-12602	12602	0	0	41155706	41155706	39878.34	0	100.00	1260
	162	11	JUN	-17285	17469	0	0	226114344	226114344	219101.35	0	100.00	1747
	163	12	JUN	-9458	9692	0	0	969	969	0	0	100.00	969
	164	13	JUN	-23507	23507	0	0	369955756	369955756	358481.98	0	100.00	2351
	165	14	JUN	-6026	9276	0	0	41091807	41091807	39816.74	0	100.00	928
	166	15	JUN	-18222	18222	0	0	143877764	143877764	139414.67	0	100.00	1822
	167	16	JUN	3054	6346	0	0	635	635	0	0	0	635
	168	17	JUN	-11678	11716	0	0	20555142	20555142	19916.64	0	100.00	1172
	169	18	JUN	3446	8774	0	0	877	877	0	0	0	877
	170	19	JUN	-1889	7959	0	0	899	899	0.10	0	100.00	796
	171	20	JUN	-1272	7190	0	0	719	719	0	0	0	719
	172	21	JUN	5253	9631	0	0	963	963	0	0	0	963
	173	22	JUN	1043	7261	0	0	726	726	0	0	0	726
	174	23	JUN	2980	5046	0	0	505	505	0	0	0	505
	175	24	JUN	562	7698	0	0	770	770	0	0	0	770
	176	25	JUN	-18478	18478	0	0	2572	2572	0.70	0	100.00	1848
	177	26	JUN	-1003	8121	0	0	812	812	0	0	100.00	812
	178	27	JUN	-889	6105	0	0	610	610	0	0	0	610
	179	28	JUN	1088	8732	0	0	873	873	0	0	0	873
	180	29	JUN	-2974	7562	0	0	756	756	0	0	100.00	756
	181	30	JUN	-452	2854	0	0	285	285	0	0	0	285
	182	01	JUL	-10941	10941	0	0	2125	2125	1.00	0	100.00	1094
	183	02	JUL	2126	8172	0	0	817	817	0	0	0	817
	184	03	JUL	-8258	9936	0	0	994	994	0	0	0	994
	185	04	JUL	-10577	12025	0	0	1930	1930	0.70	0	100.00	1203
	186	05	JUL	-274	5368	0	0	537	537	0	0	100.00	537
	187	06	JUL	-9270	9402	0	0	20538578	20538578	19900.81	0	100.00	940
	188	07	JUL	-3329	6767	0	0	677	677	0	0	0	677
	189	08	JUL	-19142	19142	0	0	143961825	143961825	139496.04	0	100.00	1914
	190	09	JUL	-19307	19307	0	0	143993947	143993947	139527.15	0	100.00	1931
	191	10	JUL	1145	6921	0	0	692	692	0	0	0	692
	192	11	JUL	-7781	13509	0	0	1454	1454	0.10	0	100.00	1351
	193	12	JUL	-24768	24768	0	0	431927902	431927902	418532.39	0	100.00	2477
	194	13	JUL	-19579	19579	0	0	144005109	144005109	139537.94	0	100.00	1958
	195	14	JUL	-22609	22609	0	0	123417641	123417641	119588.55	0	100.00	2261
	196	15	JUL	-22856	22856	0	0	143938350	143938350	139472.93	0	100.00	2286
	197	16	JUL	-21612	21612	0	0	123327234	123327234	119501.04	0	100.00	2161
	198	17	JUL	2112	2386	0	0	239	239	0	0	0	239
	199	18	JUL	-9396	10884	0	0	20554855	20554855	19916.44	0	100.00	1088
	200	19	JUL	1415	7401	0	0	740	740	0	0	0	740
	201	20	JUL	-23190	23190	0	0	226079066	226079066	219066.62	0	100.00	2319
	202	21	JUL	-22143	22143	0	0	184987753	184987753	179249.55	0	100.00	2214
	203	22	JUL	-20184	20184	0	0	164524309	164524309	159420.82	0	100.00	2018
	204	23	JUL	-16262	16262	0	0	143861024	143861024	139398.64	0	100.00	1626
	205	24	JUL	-15646	15646	0	0	102770287	102770287	99582.10	0	100.00	1565
	206	25	JUL	-5388	5388	0	0	539	539	0	0	0	539
	207	26	JUL	-16345	16345	0	0	2564	2564	0.90	0	100.00	1635
	208	27	JUL	4121	4637	0	0	464	464	0	0	0	464
	209	28	JUL	10823	11135	0	0	1113	1113	0	0	0	1113
	210	29	JUL	-13001	13001	0	0	20558635	20558635	19919.90	0	100.00	1300
	211	30	JUL	-22	8912	0	0	891	891	0	0	0	891
	212	31	JUL	-11019	14481	0	0	1863	1863	0.40	0	100.00	1448
	213	01	AUG	2312	8008	0	0	801	801	0	0	0	801
	214	02	AUG	-16451	16451	0	0	58881	58881	55.46	0	100.00	1645
	215	03	AUG	-4246	4246	0	0	425	425	0	0	0	425
	216	04	AUG	-13073	13549	0	0	38288	38288	35.79	0	100.00	1355
	217	05	AUG	-7944	11896	0	0	1604	1604	0.40	0	100.00	1190
	218	06	AUG	-16575	16819	0	0	102836676	102836676	99646.31	0	100.00	1682
	219	07	AUG	-15275	17007	0	0	123387355	123387355	119559.74	0	100.00	1701
	220	08	AUG	-23351	23351	0	0	267303759	267303759	259013.01	0	100.00	2335
	221	09	AUG	-5461	9681	0	0	968	968	0	0	0	968
	222	10	AUG	-9296	10938	0	0	1094	1094	0.00	0	100.00	1094
	223	11	AUG	-22711	22711	0	0	82261449	82261449	79708.51	0	100.00	2271
	224	12	AUG	-21499	21499	0	0	41121363	41121363	39844.20	0	100.00	2150
	225	13	AUG	-15281	15281	0	0	2150	2150	0.60	0	100.00	1528
	226	14	AUG	-21930	21930	0	0	143885265	143885265	139421.58	0	100.00	2193
	227	15	AUG	-18638	18638	0	0	82218270	82218270	79667.06	0	100.00	1864
	228	16	AUG	-18269	18269	0	0	41076893	41076893	39801.42	0	100.00	1827
	229	17	AUG	-20568	20568	0	0	287740282	287740282	278816.11	0	100.00	2057
	230	18	AUG	-20565	20565	0	0	164520764	164520764	159417.35	0	100.00	2057
	231	19	AUG	-5208	8588	0	0	61672999	61672999	59759.83	0	100.00	859
	232	20	AUG	-8480	12890	0	0	1394	1394	0.10	0	100.00	1289
	233	21	AUG	-7047	9661	0	0	966	966	0	0	100.00	966
	234	22	AUG	-5035	10015	0	0	1105	1105	0.10	0	100.00	1002
	235	23	AUG	-13911	14533	0	0	102759305	102759305	99571.56	0	100.00	1453
	236	24	AUG	-2393	8779	0	0	878	878	0	0	100.00	878
	237	25	AUG	2932	6540	0	0	654	654	0	0	0	654
	238	26	AUG	-23423	23423	0	0	185108472	185108472	179366.40	0	100.00	2342
	239	27	AUG	-17346	18010	0	0	164443700	164443700	159342.92	0	100.00	1801
	240	28	AUG	-24768	24768	0	0	308523870	308523870	298954.84	0	100.00	2477
	241	29	AUG	-17896	17990	0	0	226173468	226173468	219158.59	0	100.00	1799
	242	30	AUG	-16643	16653	0	0	205662276	205662276	199283.54	0	100.00	1665
	243	31	AUG	-18818	18818	0	0	287919901	287919901	278990.33	0	100.00	1882
	244	01	SEP	-24129	24129	0	0	246929050	246929050	239270.00	0	100.00	2413
	245	02	SEP	-7329	7403	0	0	41108475	41108475	39833.08	0	100.00	740
	246	03	SEP	-6186	9410	0	0	1045	1045	0.10	0	100.00	941
	247	04	SEP	-6273	10785	0	0	41132169	41132169	39855.71	0	100.00	1078
	248	05	SEP	-16499	16499	0	0	61709854	61709854	59794.77	0	100.00	1650
	249	06	SEP	-9771	9771	0	0	977	977	0	0	100.00	977
	250	07	SEP	-11278	11278	0	0	1335	1335	0.20	0	100.00	1128
	251	08	SEP	-12330	12330	0	0	4280	4280	2.95	0	100.00	1233
	252	09	SEP	-12042	12042	0	0	1617	1617	0.40	0	100.00	1204
	253	10	SEP	-8172	8172	0	0	817	817	0	0	0	817
	254	11	SEP	-7440	7532	0	0	753	753	0	0	0	753
	255	12	SEP	-15913	15913	0	0	1696	1696	0.10	0	100.00	1591
	256	13	SEP	-8946	9712	0	0	1077	1077	0.10	0	100.00	971
	257	14	SEP	-16378	16378	0	0	1948	1948	0.30	0	100.00	1638
	258	15	SEP	-17712	17712	0	0	2294	2294	0.51	0	100.00	1771
	259	16	SEP	-19451	19451	0	0	2780	2780	0.81	0	100.00	1945
	260	17	SEP	-12507	12507	0	0	1560	1560	0.30	0	100.00	1251
	261	18	SEP	-14720	15236	0	0	1938	1938	0.40	0	100.00	1524
	262	19	SEP	-21011	21011	0	0	205422003	205422003	199050.29	0	100.00	2101
	263	20	SEP	-20394	20394	0	0	82152165	82152165	79602.84	0	100.00	2039
	264	21	SEP	-24367	24367	0	0	246448593	246448593	238804.42	0	100.00	2437
	265	22	SEP	-10531	10531	0	0	20538478	20538478	19900.61	0	100.00	1053
	266	23	SEP	-13244	13244	0	0	82238806	82238806	79687.48	0	100.00	1324
	267	24	SEP	-19929	19929	0	0	102783221	102783221	99594.21	0	100.00	1993
	268	25	SEP	-23395	23395	0	0	267187213	267187213	258900.07	0	100.00	2340
	269	26	SEP	-24673	24673	0	0	349555650	349555650	338714.32	0	100.00	2467
	270	27	SEP	-24768	24768	0	0	411147729	411147729	398396.56	0	100.00	2477
	271	28	SEP	-22554	22554	0	0	205519336	205519336	199144.46	0	100.00	2255
	272	29	SEP	-24221	24221	0	0	246661243	246661243	239010.49	0	100.00	2422
	273	30	SEP	-20582	20582	0	0	82218883	82218883	79667.47	0	100.00	2058
	274	01	OCT	-20355	20355	0	0	82275579	82275579	79722.43	0	100.00	2036
	275	02	OCT	-22030	22030	0	0	205715731	205715731	199334.81	0	100.00	2203
	276	03	OCT	-21880	21880	0	0	123427646	123427646	119598.31	0	100.00	2188
	277	04	OCT	-10940	11198	0	0	1327	1327	0.20	0	100.00	1120
	278	05	OCT	-11190	11312	0	0	1547	1547	0.40	0	100.00	1131
	279	06	OCT	-4533	9231	0	0	1439	1439	0.50	0	100.00	923
	280	07	OCT	-9536	9794	0	0	41109132	41109132	39833.48	0	100.00	979
	281	08	OCT	2931	6729	0	0	673	673	0	0	0	673
	282	09	OCT	-3686	3958	0	0	396	396	0	0	0	396
	283	10	OCT	-2550	10336	0	0	41142558	41142558	39865.82	0	100.00	1034
	284	11	OCT	-7711	7711	0	0	20554949	20554949	19916.84	0	100.00	771
	285	12	OCT	-7086	8552	0	0	61703945	61703945	59789.82	0	100.00	855
	286	13	OCT	-6398	6398	0	0	20565149	20565149	19926.85	0	100.00	640
	287	14	OCT	-7203	7203	0	0	61706755	61706755	59792.67	0	100.00	720
	288	15	OCT	-10254	10620	0	0	61639808	61639808	59727.47	0	100.00	1062
	289	16	OCT	-7839	8041	0	0	907	907	0.10	0	100.00	804
	290	17	OCT	-21896	21896	0	0	102856114	102856114	99664.66	0	100.00	2190
	291	18	OCT	-17146	17146	0	0	102816112	102816112	99626.35	0	100.00	1715
	292	19	OCT	-12847	12847	0	0	1286	1286	0.00	0	100.00	1285
	293	20	OCT	-8749	8885	0	0	20554963	20554963	19916.74	0	100.00	889
	294	21	OCT	-5171	8777	0	0	61719318	61719318	59804.69	0	100.00	878
	295	22	OCT	-6602	9258	0	0	41091911	41091911	39816.85	0	100.00	926
	296	23	OCT	-8340	8880	0	0	1095	1095	0.20	0	100.00	888
	297	24	OCT	-2713	5847	0	0	585	585	0	0	100.00	585
	298	25	OCT	-4487	5411	0	0	541	541	0	0	0	541
	299	26	OCT	-2412	6282	0	0	628	628	0	0	0	628
	300	27	OCT	223	6509	0	0	651	651	0	0	0	651
	301	28	OCT	-2835	5431	0	0	543	543	0	0	0	543
	302	29	OCT	-9720	9734	0	0	82260353	82260353	79708.70	0	100.00	973
	303	30	OCT	-11336	11336	0	0	82309195	82309195	79755.87	0	100.00	1134
	304	31	OCT	-14959	14959	0	0	164617616	164617616	159511.74	0	100.00	1496
	305	01	NOV	-18097	18097	0	0	226267031	226267031	219249.25	0	100.00	1810
	306	02	NOV	-16253	16253	0	0	123463927	123463927	119634.01	0	100.00	1625
	307	03	NOV	-22430	22430	0	0	62015265	62015265	60090.14	0	100.00	2243
	308	04	NOV	-20437	20437	0	0	41316591	41316591	40033.48	0	100.00	2044
	309	05	NOV	-3965	3965	0	0	397	397	0	0	0	397
	310	06	NOV	1937	5351	0	0	535	535	0	0	0	535
	311	07	NOV	2610	7110	0	0	711	711	0	0	0	711
	312	08	NOV	1686	7678	0	0	768	768	0	0	0	768
	313	09	NOV	1109	8315	0	0	832	832	0	0	0	832
	314	10	NOV	-3804	5680	0	0	20564768	20564768	19926.55	0	100.00	568
	315	11	NOV	-4907	7269	0	0	729	729	0.00	0	100.00	727
	316	12	NOV	-10626	10626	0	0	1166	1166	0.10	0	100.00	1063
	317	13	NOV	-19493	19493	0	0	164475549	164475549	159373.64	0	100.00	1949
	318	14	NOV	-23038	23038	0	0	287904821	287904821	278975.31	0	100.00	2304
	319	15	NOV	-24642	24642	0	0	329140057	329140057	318931.78	0	100.00	2464
	320	16	NOV	-21937	21937	0	0	246777869	246777869	239123.72	0	100.00	2194
	321	17	NOV	-12351	12609	0	0	82258886	82258886	79707.00	0	100.00	1261
	322	18	NOV	-8783	8783	0	0	82165793	82165793	79617.17	0	100.00	878
	323	19	NOV	-8850	14008	0	0	82193809	82193809	79643.81	0	100.00	1401
	324	20	NOV	-3482	8042	0	0	20565210	20565210	19926.75	0	100.00	804
	325	21	NOV	-10666	11270	0	0	61656417	61656417	59743.50	0	100.00	1127
	326	22	NOV	-16673	16673	0	0	82248961	82248961	79696.99	0	100.00	1667
	327	23	NOV	-9451	9551	0	0	955	955	0	0	100.00	955
	328	24	NOV	-2219	6027	0	0	603	603	0	0	100.00	603
	329	25	NOV	6545	11508	0	0	1151	1151	0	0	0	1151
	330	26	NOV	4641	8005	0	0	800	800	0	0	0	801
	331	27	NOV	-2554	7746	0	0	775	775	0	0	0	775
	332	28	NOV	-11036	11036	0	0	1104	1104	0	0	100.00	1104
	333	29	NOV	-12443	12855	0	0	143996294	143996294	139530.05	0	100.00	1286
	334	30	NOV	-19888	19888	0	0	102928500	102928500	99734.99	0	100.00	1989
	335	01	DEC	-17711	17711	0	0	102807924	102807924	99618.37	0	100.00	1771
	336	02	DEC	-12684	13042	0	0	123400247	123400247	119572.62	0	100.00	1304
	337	03	DEC	-17610	17756	0	0	226199078	226199078	219183.43	0	100.00	1776
	338	04	DEC	-20961	20961	0	0	349594931	349594931	338752.75	0	100.00	2096
	339	05	DEC	-22600	22600	0	0	390875984	390875984	378753.61	0	100.00	2260
	340	06	DEC	-24566	24566	0	0	370279287	370279287	358795.38	0	100.00	2457
	341	07	DEC	-18588	18588	0	0	267296564	267296564	259006.50	0	100.00	1859
	342	08	DEC	-22060	22060	0	0	246817144	246817144	239161.76	0	100.00	2206
	343	09	DEC	-11740	11762	0	0	41119244	41119244	39843.09	0	100.00	1176
	344	10	DEC	-12880	12880	0	0	164414258	164414258	159314.89	0	100.00	1288
	345	11	DEC	-9240	9306	0	0	931	931	0	0	0	931
	346	12	DEC	-10161	10161	0	0	41091489	41091489	39816.35	0	100.00	1016
	347	13	DEC	-15190	15190	0	0	205619261	205619261	199242.00	0	100.00	1519
	348	14	DEC	-11148	11148	0	0	82215764	82215764	79665.36	0	100.00	1115
	349	15	DEC	-19866	19866	0	0	287748709	287748709	278824.34	0	100.00	1987
	350	16	DEC	-17610	17610	0	0	185024184	185024184	179285.29	0	100.00	1761
	351	17	DEC	-10240	12142	0	0	1215	1215	0.00	0	100.00	1214
	352	18	DEC	-6127	10711	0	0	1071	1071	0	0	0	1071
	353	19	DEC	-10235	14487	0	0	1553	1553	0.10	0	100.00	1449
	354	20	DEC	-13407	13407	0	0	20555209	20555209	19916.54	0	100.00	1341
	355	21	DEC	-14202	14260	0	0	20565729	20565729	19926.65	0	100.00	1426
	356	22	DEC	-17010	17010	0	0	123418759	123418759	119590.17	0	100.00	1701
