Sink 1	area	va	weekly
	VARIABLES	BEGIN	END
	162	1	52

Sink 1	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	WIND OFFSHORE	WIND OFFSHORE	WIND OFFSHORE	WIND OFFSHORE	WIND ONSHORE	WIND ONSHORE	WIND ONSHORE	WIND ONSHORE	SOLAR CONCRT.	SOLAR CONCRT.	SOLAR CONCRT.	SOLAR CONCRT.	SOLAR PV	SOLAR PV	SOLAR PV	SOLAR PV	SOLAR ROOFT	SOLAR ROOFT	SOLAR ROOFT	SOLAR ROOFT	RENW. 1	RENW. 1	RENW. 1	RENW. 1	RENW. 2	RENW. 2	RENW. 2	RENW. 2	RENW. 3	RENW. 3	RENW. 3	RENW. 3	RENW. 4	RENW. 4	RENW. 4	RENW. 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	144480000	0	0	0	0	100.00	0	100.00	100.00	0	-235200	82303	-336000	-168000	0	0	0	1680000	0	1680000	1680000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1444800	82303	1344000	1512000	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-1444800	82303	-1512000	-1344000	0	0	0	0	0	0	0	0
	10	144480000	0	0	0	0	100.00	0	100.00	100.00	0	-235200	82303	-336000	-168000	0	0	0	1680000	0	1680000	1680000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1444800	82303	1344000	1512000	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-1444800	82303	-1512000	-1344000	0	0	0	0	0	0	0	0
	11	144480000	0	0	0	0	100.00	0	100.00	100.00	0	-235200	82303	-336000	-168000	0	0	0	1680000	0	1680000	1680000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1444800	82303	1344000	1512000	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-1444800	82303	-1512000	-1344000	0	0	0	0	0	0	0	0
	12	144480000	0	0	0	0	100.00	0	100.00	100.00	0	-235200	82303	-336000	-168000	0	0	0	1680000	0	1680000	1680000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1444800	82303	1344000	1512000	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-1444800	82303	-1512000	-1344000	0	0	0	0	0	0	0	0
	13	144480000	0	0	0	0	100.00	0	100.00	100.00	0	-235200	82303	-336000	-168000	0	0	0	1680000	0	1680000	1680000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1444800	82303	1344000	1512000	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-1444800	82303	-1512000	-1344000	0	0	0	0	0	0	0	0
	14	144480000	0	0	0	0	100.00	0	100.00	100.00	0	-235200	82303	-336000	-168000	0	0	0	1680000	0	1680000	1680000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1444800	82303	1344000	1512000	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-1444800	82303	-1512000	-1344000	0	0	0	0	0	0	0	0
	15	144480000	0	0	0	0	100.00	0	100.00	100.00	0	-235200	82303	-336000	-168000	0	0	0	1680000	0	1680000	1680000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1444800	82303	1344000	1512000	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-1444800	82303	-1512000	-1344000	0	0	0	0	0	0	0	0
	16	144480000	0	0	0	0	100.00	0	100.00	100.00	0	-235200	82303	-336000	-168000	0	0	0	1680000	0	1680000	1680000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1444800	82303	1344000	1512000	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-1444800	82303	-1512000	-1344000	0	0	0	0	0	0	0	0
	17	144480000	0	0	0	0	100.00	0	100.00	100.00	0	-235200	82303	-336000	-168000	0	0	0	1680000	0	1680000	1680000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1444800	82303	1344000	1512000	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-1444800	82303	-1512000	-1344000	0	0	0	0	0	0	0	0
	18	144480000	0	0	0	0	100.00	0	100.00	100.00	0	-235200	82303	-336000	-168000	0	0	0	1680000	0	1680000	1680000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1444800	82303	1344000	1512000	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-1444800	82303	-1512000	-1344000	0	0	0	0	0	0	0	0
	19	144480000	0	0	0	0	100.00	0	100.00	100.00	0	-235200	82303	-336000	-168000	0	0	0	1680000	0	1680000	1680000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1444800	82303	1344000	1512000	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-1444800	82303	-1512000	-1344000	0	0	0	0	0	0	0	0
	20	144480000	0	0	0	0	100.00	0	100.00	100.00	0	-235200	82303	-336000	-168000	0	0	0	1680000	0	1680000	1680000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1444800	82303	1344000	1512000	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-1444800	82303	-1512000	-1344000	0	0	0	0	0	0	0	0
	21	144480000	0	0	0	0	100.00	0	100.00	100.00	0	-235200	82303	-336000	-168000	0	0	0	1680000	0	1680000	1680000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1444800	82303	1344000	1512000	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-1444800	82303	-1512000	-1344000	0	0	0	0	0	0	0	0
	22	144480000	0	0	0	0	100.00	0	100.00	100.00	0	-235200	82303	-336000	-168000	0	0	0	1680000	0	1680000	1680000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1444800	82303	1344000	1512000	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-1444800	82303	-1512000	-1344000	0	0	0	0	0	0	0	0
	23	144480000	0	0	0	0	100.00	0	100.00	100.00	0	-235200	82303	-336000	-168000	0	0	0	1680000	0	1680000	1680000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1444800	82303	1344000	1512000	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-1444800	82303	-1512000	-1344000	0	0	0	0	0	0	0	0
	24	144480000	0	0	0	0	100.00	0	100.00	100.00	0	-235200	82303	-336000	-168000	0	0	0	1680000	0	1680000	1680000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1444800	82303	1344000	1512000	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-1444800	82303	-1512000	-1344000	0	0	0	0	0	0	0	0
	25	144480000	0	0	0	0	100.00	0	100.00	100.00	0	-235200	82303	-336000	-168000	0	0	0	1680000	0	1680000	1680000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1444800	82303	1344000	1512000	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-1444800	82303	-1512000	-1344000	0	0	0	0	0	0	0	0
	26	144480000	0	0	0	0	100.00	0	100.00	100.00	0	-235200	82303	-336000	-168000	0	0	0	1680000	0	1680000	1680000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1444800	82303	1344000	1512000	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-1444800	82303	-1512000	-1344000	0	0	0	0	0	0	0	0
