SOUTH	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	2184

SOUTH	hourly				b	p	sb	b	p	sb	b	p	sb
	109	05	JAN	12:00	33400	0	11044	0	0	0	33	0	25
	110	05	JAN	13:00	33400	0	10167	0	0	0	33	0	25
	111	05	JAN	14:00	33400	0	8791	0	0	0	33	0	25
	112	05	JAN	15:00	33400	0	8799	0	0	0	33	0	25
	113	05	JAN	16:00	33400	0	11044	0	0	0	33	0	25
	114	05	JAN	17:00	33400	0	12402	0	0	0	33	0	25
	115	05	JAN	18:00	33400	0	12168	0	0	0	33	0	25
	116	05	JAN	19:00	33400	0	10368	0	0	0	33	0	22
	117	05	JAN	20:00	33400	0	7516	0	0	0	33	0	20
	118	05	JAN	21:00	33400	0	7601	0	0	0	33	0	18
	119	05	JAN	22:00	33400	0	7118	0	0	0	33	0	18
	120	05	JAN	23:00	33400	0	6081	0	0	0	33	0	17
	121	06	JAN	00:00	34400	0	4637	0	0	0	34	0	14
	122	06	JAN	01:00	34400	0	3592	0	0	0	34	0	12
	123	06	JAN	02:00	34400	0	2289	0	0	0	34	0	10
	124	06	JAN	03:00	34400	0	1596	0	0	0	34	0	9
	125	06	JAN	04:00	34400	0	1606	0	0	0	34	0	10
	126	06	JAN	05:00	34400	0	2483	0	0	0	34	0	11
	127	06	JAN	06:00	34400	0	4326	0	0	0	34	0	13
	128	06	JAN	07:00	34400	0	6036	0	0	0	34	0	16
	129	06	JAN	08:00	34400	0	6185	0	0	0	34	0	16
	130	06	JAN	09:00	34400	0	6095	0	0	0	34	0	16
	131	06	JAN	10:00	34400	0	5935	0	0	0	34	0	16
	132	06	JAN	11:00	34400	0	6230	0	0	0	34	0	16
	133	06	JAN	12:00	34400	0	5548	0	0	0	34	0	16
	134	06	JAN	13:00	34400	0	4996	0	0	0	34	0	16
	135	06	JAN	14:00	34400	0	4024	0	0	0	34	0	16
	136	06	JAN	15:00	34400	0	3783	0	0	0	34	0	16
	137	06	JAN	16:00	34400	0	5468	0	0	0	34	0	16
	138	06	JAN	17:00	34400	0	6821	0	0	0	34	0	16
	139	06	JAN	18:00	34400	0	7072	0	0	0	34	0	17
	140	06	JAN	19:00	34400	0	5756	0	0	0	34	0	15
	141	06	JAN	20:00	34400	0	4863	0	0	0	34	0	14
	142	06	JAN	21:00	34400	0	5531	0	0	0	34	0	14
	143	06	JAN	22:00	34400	0	5521	0	0	0	34	0	14
	144	06	JAN	23:00	34400	0	4049	0	0	0	34	0	12
	145	07	JAN	00:00	35000	0	2712	0	0	0	35	0	10
	146	07	JAN	01:00	35000	0	1304	0	0	0	35	0	7
	147	07	JAN	02:00	35000	0	740	0	0	0	35	0	6
	148	07	JAN	03:00	34757	0	327	0	0	0	35	0	6
	149	07	JAN	04:00	34804	0	169	0	0	0	35	0	6
	150	07	JAN	05:00	35000	0	323	0	0	0	35	0	6
	151	07	JAN	06:00	35000	0	504	0	0	0	35	0	6
	152	07	JAN	07:00	35000	0	1560	0	0	0	35	0	8
	153	07	JAN	08:00	35000	0	3307	0	0	0	35	0	11
	154	07	JAN	09:00	35000	0	4436	0	0	0	35	0	13
	155	07	JAN	10:00	35000	0	4915	0	0	0	35	0	13
	156	07	JAN	11:00	35000	0	5561	0	0	0	35	0	14
	157	07	JAN	12:00	35000	0	4359	0	0	0	35	0	12
	158	07	JAN	13:00	35000	0	1418	0	0	0	35	0	7
	159	07	JAN	14:00	35000	0	561	0	0	0	35	0	6
	160	07	JAN	15:00	35000	0	983	0	0	0	35	0	7
	161	07	JAN	16:00	35000	0	3263	0	0	0	35	0	11
	162	07	JAN	17:00	35000	0	5328	0	0	0	35	0	14
	163	07	JAN	18:00	35000	0	6470	0	0	0	35	0	16
	164	07	JAN	19:00	35000	0	6425	0	0	0	35	0	16
	165	07	JAN	20:00	35000	0	5408	0	0	0	35	0	15
	166	07	JAN	21:00	35000	0	5065	0	0	0	35	0	14
	167	07	JAN	22:00	35000	0	4071	0	0	0	35	0	12
	168	07	JAN	23:00	35000	0	2500	0	0	0	35	0	9
	169	08	JAN	00:00	34800	0	1799	0	0	0	35	0	8
	170	08	JAN	01:00	34800	0	1180	0	0	0	35	0	7
	171	08	JAN	02:00	34800	0	469	0	0	0	35	0	6
	172	08	JAN	03:00	34800	0	364	0	0	0	35	0	6
	173	08	JAN	04:00	34800	0	1909	0	0	0	35	0	9
	174	08	JAN	05:00	34800	0	4784	0	0	0	35	0	13
	175	08	JAN	06:00	34800	0	9480	0	0	0	35	0	21
	176	08	JAN	07:00	34800	0	11139	0	0	0	35	0	23
	177	08	JAN	08:00	34800	0	11283	0	0	0	35	0	24
	178	08	JAN	09:00	34800	0	11299	0	0	0	35	0	24
	179	08	JAN	10:00	34800	0	11354	0	0	0	35	0	24
	180	08	JAN	11:00	34800	0	11159	0	0	0	35	0	24
	181	08	JAN	12:00	34800	0	10862	0	0	0	35	0	24
	182	08	JAN	13:00	34800	0	10271	0	0	0	35	0	24
	183	08	JAN	14:00	34800	0	8960	0	0	0	35	0	24
	184	08	JAN	15:00	34800	0	8853	0	0	0	35	0	24
	185	08	JAN	16:00	34800	0	11276	0	0	0	35	0	24
	186	08	JAN	17:00	34800	0	12066	0	0	0	35	0	25
	187	08	JAN	18:00	34800	0	11774	0	0	0	35	0	24
	188	08	JAN	19:00	34800	0	10305	0	0	0	35	0	23
	189	08	JAN	20:00	34800	0	7303	0	0	0	35	0	22
	190	08	JAN	21:00	34800	0	6999	0	0	0	35	0	22
	191	08	JAN	22:00	34800	0	6408	0	0	0	35	0	22
	192	08	JAN	23:00	34800	0	6618	0	0	0	35	0	22
	193	09	JAN	00:00	34200	0	7223	0	0	0	34	0	22
	194	09	JAN	01:00	34200	0	7022	0	0	0	34	0	22
	195	09	JAN	02:00	34200	0	5425	0	0	0	34	0	21
	196	09	JAN	03:00	34200	0	4768	0	0	0	34	0	21
	197	09	JAN	04:00	34200	0	5897	0	0	0	34	0	22
	198	09	JAN	05:00	34200	0	7701	0	0	0	34	0	23
	199	09	JAN	06:00	34200	0	11574	0	0	0	34	0	24
	200	09	JAN	07:00	34200	0	12037	0	0	0	34	0	25
	201	09	JAN	08:00	34200	0	11954	0	0	0	34	0	25
	202	09	JAN	09:00	34200	0	11834	0	0	0	34	0	25
	203	09	JAN	10:00	34200	0	11769	0	0	0	34	0	25
	204	09	JAN	11:00	34200	0	11427	0	0	0	34	0	25
	205	09	JAN	12:00	34200	0	11025	0	0	0	34	0	25
	206	09	JAN	13:00	34200	0	10005	0	0	0	34	0	25
	207	09	JAN	14:00	34200	0	8527	0	0	0	34	0	25
	208	09	JAN	15:00	34200	0	9423	0	0	0	34	0	25
	209	09	JAN	16:00	34200	0	11174	0	0	0	34	0	25
	210	09	JAN	17:00	34200	0	12222	0	0	0	34	0	25
	211	09	JAN	18:00	34200	0	11570	0	0	0	34	0	24
	212	09	JAN	19:00	34200	0	10211	0	0	0	34	0	22
	213	09	JAN	20:00	34200	0	7830	0	0	0	34	0	20
	214	09	JAN	21:00	34200	0	8312	0	0	0	34	0	20
	215	09	JAN	22:00	34200	0	7744	0	0	0	34	0	20
	216	09	JAN	23:00	34200	0	7598	0	0	0	34	0	19
	217	10	JAN	00:00	34800	0	6241	0	0	0	35	0	17
	218	10	JAN	01:00	34800	0	5221	0	0	0	35	0	17
	219	10	JAN	02:00	34800	0	3142	0	0	0	35	0	16
	220	10	JAN	03:00	34800	0	3260	0	0	0	35	0	16
	221	10	JAN	04:00	34800	0	4967	0	0	0	35	0	16
	222	10	JAN	05:00	34800	0	7321	0	0	0	35	0	18
	223	10	JAN	06:00	34800	0	10366	0	0	0	35	0	22
	224	10	JAN	07:00	34800	0	12090	0	0	0	35	0	24
	225	10	JAN	08:00	34800	0	11996	0	0	0	35	0	24
	226	10	JAN	09:00	34800	0	11846	0	0	0	35	0	24
	227	10	JAN	10:00	34800	0	11722	0	0	0	35	0	24
	228	10	JAN	11:00	34800	0	11198	0	0	0	35	0	24
	229	10	JAN	12:00	34800	0	10602	0	0	0	35	0	24
	230	10	JAN	13:00	34800	0	9926	0	0	0	35	0	24
	231	10	JAN	14:00	34800	0	9239	0	0	0	35	0	24
	232	10	JAN	15:00	34800	0	8903	0	0	0	35	0	24
	233	10	JAN	16:00	34800	0	10415	0	0	0	35	0	24
	234	10	JAN	17:00	34800	0	12063	0	0	0	35	0	24
	235	10	JAN	18:00	34800	0	11591	0	0	0	35	0	23
	236	10	JAN	19:00	34800	0	10154	0	0	0	35	0	21
	237	10	JAN	20:00	34800	0	8328	0	0	0	35	0	19
	238	10	JAN	21:00	34800	0	8251	0	0	0	35	0	19
	239	10	JAN	22:00	34800	0	7549	0	0	0	35	0	18
	240	10	JAN	23:00	34800	0	7168	0	0	0	35	0	18
	241	11	JAN	00:00	35000	0	6146	0	0	0	35	0	17
	242	11	JAN	01:00	35000	0	5112	0	0	0	35	0	16
	243	11	JAN	02:00	35000	0	3503	0	0	0	35	0	16
	244	11	JAN	03:00	35000	0	3581	0	0	0	35	0	16
	245	11	JAN	04:00	35000	0	5029	0	0	0	35	0	16
	246	11	JAN	05:00	35000	0	7167	0	0	0	35	0	17
	247	11	JAN	06:00	35000	0	10940	0	0	0	35	0	22
	248	11	JAN	07:00	35000	0	12151	0	0	0	35	0	24
	249	11	JAN	08:00	35000	0	12093	0	0	0	35	0	24
	250	11	JAN	09:00	35000	0	11932	0	0	0	35	0	24
	251	11	JAN	10:00	35000	0	11758	0	0	0	35	0	24
	252	11	JAN	11:00	35000	0	11407	0	0	0	35	0	24
	253	11	JAN	12:00	35000	0	11146	0	0	0	35	0	24
	254	11	JAN	13:00	35000	0	10459	0	0	0	35	0	24
	255	11	JAN	14:00	35000	0	9504	0	0	0	35	0	24
	256	11	JAN	15:00	35000	0	9036	0	0	0	35	0	24
	257	11	JAN	16:00	35000	0	11174	0	0	0	35	0	24
	258	11	JAN	17:00	35000	0	12163	0	0	0	35	0	24
	259	11	JAN	18:00	35000	0	11836	0	0	0	35	0	24
	260	11	JAN	19:00	35000	0	10490	0	0	0	35	0	23
	261	11	JAN	20:00	35000	0	8400	0	0	0	35	0	22
	262	11	JAN	21:00	35000	0	8164	0	0	0	35	0	22
	263	11	JAN	22:00	35000	0	7431	0	0	0	35	0	22
	264	11	JAN	23:00	35000	0	7101	0	0	0	35	0	22
	265	12	JAN	00:00	34800	0	7339	0	0	0	35	0	21
	266	12	JAN	01:00	34800	0	6706	0	0	0	35	0	21
	267	12	JAN	02:00	34800	0	5031	0	0	0	35	0	21
	268	12	JAN	03:00	34800	0	5039	0	0	0	35	0	21
	269	12	JAN	04:00	34800	0	6161	0	0	0	35	0	21
	270	12	JAN	05:00	34800	0	8418	0	0	0	35	0	22
	271	12	JAN	06:00	34800	0	11709	0	0	0	35	0	24
	272	12	JAN	07:00	34800	0	12012	0	0	0	35	0	24
	273	12	JAN	08:00	34800	0	11994	0	0	0	35	0	24
	274	12	JAN	09:00	34800	0	11946	0	0	0	35	0	24
	275	12	JAN	10:00	34800	0	11915	0	0	0	35	0	24
	276	12	JAN	11:00	34800	0	11767	0	0	0	35	0	24
	277	12	JAN	12:00	34800	0	11677	0	0	0	35	0	24
	278	12	JAN	13:00	34800	0	11408	0	0	0	35	0	24
	279	12	JAN	14:00	34800	0	10672	0	0	0	35	0	24
	280	12	JAN	15:00	34800	0	10551	0	0	0	35	0	24
	281	12	JAN	16:00	34800	0	11733	0	0	0	35	0	24
	282	12	JAN	17:00	34800	0	12116	0	0	0	35	0	24
	283	12	JAN	18:00	34800	0	11983	0	0	0	35	0	24
	284	12	JAN	19:00	34800	0	11525	0	0	0	35	0	23
	285	12	JAN	20:00	34800	0	9689	0	0	0	35	0	21
	286	12	JAN	21:00	34800	0	9190	0	0	0	35	0	21
	287	12	JAN	22:00	34800	0	8744	0	0	0	35	0	20
	288	12	JAN	23:00	34800	0	7597	0	0	0	35	0	19
	289	13	JAN	00:00	34600	0	6819	0	0	0	35	0	20
	290	13	JAN	01:00	34600	0	5906	0	0	0	35	0	19
	291	13	JAN	02:00	34600	0	3950	0	0	0	35	0	19
	292	13	JAN	03:00	34600	0	2868	0	0	0	35	0	19
	293	13	JAN	04:00	34600	0	3361	0	0	0	35	0	19
	294	13	JAN	05:00	34600	0	4626	0	0	0	35	0	19
	295	13	JAN	06:00	34600	0	6006	0	0	0	35	0	20
	296	13	JAN	07:00	34600	0	7897	0	0	0	35	0	20
	297	13	JAN	08:00	34600	0	8439	0	0	0	35	0	20
	298	13	JAN	09:00	34600	0	8248	0	0	0	35	0	20
	299	13	JAN	10:00	34600	0	8035	0	0	0	35	0	20
	300	13	JAN	11:00	34600	0	8107	0	0	0	35	0	20
	301	13	JAN	12:00	34600	0	7371	0	0	0	35	0	20
	302	13	JAN	13:00	34600	0	6700	0	0	0	35	0	19
	303	13	JAN	14:00	34600	0	5922	0	0	0	35	0	19
	304	13	JAN	15:00	34600	0	5564	0	0	0	35	0	19
	305	13	JAN	16:00	34600	0	7031	0	0	0	35	0	20
	306	13	JAN	17:00	34600	0	8993	0	0	0	35	0	20
	307	13	JAN	18:00	34600	0	9189	0	0	0	35	0	20
	308	13	JAN	19:00	34600	0	7517	0	0	0	35	0	17
	309	13	JAN	20:00	34600	0	6591	0	0	0	35	0	16
	310	13	JAN	21:00	34600	0	6940	0	0	0	35	0	17
	311	13	JAN	22:00	34600	0	6986	0	0	0	35	0	16
	312	13	JAN	23:00	34600	0	5707	0	0	0	35	0	15
	313	14	JAN	00:00	34600	0	5062	0	0	0	35	0	15
	314	14	JAN	01:00	34600	0	4502	0	0	0	35	0	15
	315	14	JAN	02:00	34600	0	2805	0	0	0	35	0	14
	316	14	JAN	03:00	34600	0	1577	0	0	0	35	0	14
	317	14	JAN	04:00	34600	0	1132	0	0	0	35	0	13
	318	14	JAN	05:00	34600	0	1373	0	0	0	35	0	14
	319	14	JAN	06:00	34600	0	2493	0	0	0	35	0	14
	320	14	JAN	07:00	34600	0	3310	0	0	0	35	0	14
	321	14	JAN	08:00	34600	0	4926	0	0	0	35	0	15
	322	14	JAN	09:00	34600	0	5879	0	0	0	35	0	16
	323	14	JAN	10:00	34600	0	6542	0	0	0	35	0	16
	324	14	JAN	11:00	34600	0	6945	0	0	0	35	0	17
	325	14	JAN	12:00	34600	0	6382	0	0	0	35	0	16
	326	14	JAN	13:00	34600	0	4459	0	0	0	35	0	14
	327	14	JAN	14:00	34600	0	2572	0	0	0	35	0	14
	328	14	JAN	15:00	34600	0	2970	0	0	0	35	0	14
	329	14	JAN	16:00	34600	0	4370	0	0	0	35	0	15
	330	14	JAN	17:00	34600	0	6500	0	0	0	35	0	16
	331	14	JAN	18:00	34600	0	7999	0	0	0	35	0	18
	332	14	JAN	19:00	34600	0	7833	0	0	0	35	0	18
	333	14	JAN	20:00	34600	0	6843	0	0	0	35	0	17
	334	14	JAN	21:00	34600	0	6197	0	0	0	35	0	17
	335	14	JAN	22:00	34600	0	5825	0	0	0	35	0	16
	336	14	JAN	23:00	34600	0	4805	0	0	0	35	0	15
	337	15	JAN	00:00	34400	0	4212	0	0	0	34	0	15
	338	15	JAN	01:00	34400	0	4118	0	0	0	34	0	15
	339	15	JAN	02:00	34400	0	3289	0	0	0	34	0	15
	340	15	JAN	03:00	34400	0	2860	0	0	0	34	0	15
	341	15	JAN	04:00	34400	0	3506	0	0	0	34	0	15
	342	15	JAN	05:00	34400	0	7308	0	0	0	34	0	18
	343	15	JAN	06:00	34400	0	10512	0	0	0	34	0	22
	344	15	JAN	07:00	34400	556	11016	0	0	0	34	3	22
	345	15	JAN	08:00	34400	964	11159	0	0	0	34	5	23
	346	15	JAN	09:00	34400	1065	11155	0	0	0	34	5	23
	347	15	JAN	10:00	34400	1071	11201	0	0	0	34	5	23
	348	15	JAN	11:00	34400	936	11108	0	0	0	34	5	23
	349	15	JAN	12:00	34400	594	10942	0	0	0	34	3	23
	350	15	JAN	13:00	34400	0	10554	0	0	0	34	0	23
	351	15	JAN	14:00	34400	0	10027	0	0	0	34	0	23
	352	15	JAN	15:00	34400	0	9997	0	0	0	34	0	23
	353	15	JAN	16:00	34400	939	10875	0	0	0	34	5	23
	354	15	JAN	17:00	34400	1720	11456	0	0	0	34	9	23
	355	15	JAN	18:00	34400	1582	11217	0	0	0	34	8	23
	356	15	JAN	19:00	34400	21	10646	0	0	0	34	0	22
	357	15	JAN	20:00	34400	0	9184	0	0	0	34	0	21
	358	15	JAN	21:00	34400	0	8509	0	0	0	34	0	21
	359	15	JAN	22:00	34400	0	8070	0	0	0	34	0	21
	360	15	JAN	23:00	34400	0	7712	0	0	0	34	0	21
	361	16	JAN	00:00	33800	0	8071	0	0	0	34	0	20
	362	16	JAN	01:00	33800	0	7509	0	0	0	34	0	20
	363	16	JAN	02:00	33800	0	6401	0	0	0	34	0	20
	364	16	JAN	03:00	33800	0	5611	0	0	0	34	0	20
	365	16	JAN	04:00	33800	0	7078	0	0	0	34	0	20
	366	16	JAN	05:00	33800	0	8713	0	0	0	34	0	20
	367	16	JAN	06:00	33800	1060	10490	0	0	0	34	5	21
	368	16	JAN	07:00	33800	1773	10746	0	0	0	34	9	22
	369	16	JAN	08:00	33800	1733	10682	0	0	0	34	9	21
	370	16	JAN	09:00	33800	1720	10635	0	0	0	34	9	21
	371	16	JAN	10:00	33800	1456	10624	0	0	0	34	7	21
	372	16	JAN	11:00	33800	1005	10496	0	0	0	34	5	21
	373	16	JAN	12:00	33800	460	10351	0	0	0	34	2	21
	374	16	JAN	13:00	33800	0	9969	0	0	0	34	0	21
	375	16	JAN	14:00	33800	0	9522	0	0	0	34	0	20
	376	16	JAN	15:00	33800	0	9384	0	0	0	34	0	20
	377	16	JAN	16:00	33800	545	10210	0	0	0	34	3	21
	378	16	JAN	17:00	33800	1635	10762	0	0	0	34	8	22
	379	16	JAN	18:00	33800	1057	10587	0	0	0	34	5	21
	380	16	JAN	19:00	33800	0	10060	0	0	0	34	0	21
	381	16	JAN	20:00	33800	0	9236	0	0	0	34	0	20
	382	16	JAN	21:00	33800	0	8912	0	0	0	34	0	20
	383	16	JAN	22:00	33800	0	8582	0	0	0	34	0	20
	384	16	JAN	23:00	33800	0	8024	0	0	0	34	0	20
	385	17	JAN	00:00	34000	0	7706	0	0	0	34	0	20
	386	17	JAN	01:00	34000	0	7069	0	0	0	34	0	20
	387	17	JAN	02:00	34000	0	6080	0	0	0	34	0	20
	388	17	JAN	03:00	34000	0	5620	0	0	0	34	0	20
	389	17	JAN	04:00	34000	0	6706	0	0	0	34	0	20
	390	17	JAN	05:00	34000	0	7953	0	0	0	34	0	20
	391	17	JAN	06:00	34000	1044	10403	0	0	0	34	5	22
	392	17	JAN	07:00	34000	1640	10943	0	0	0	34	8	22
	393	17	JAN	08:00	34000	1640	10910	0	0	0	34	8	22
	394	17	JAN	09:00	34000	1640	10867	0	0	0	34	8	22
	395	17	JAN	10:00	34000	1640	10865	0	0	0	34	8	22
	396	17	JAN	11:00	34000	1286	10745	0	0	0	34	7	22
	397	17	JAN	12:00	34000	737	10603	0	0	0	34	4	22
	398	17	JAN	13:00	34000	12	10227	0	0	0	34	0	22
	399	17	JAN	14:00	34000	0	9570	0	0	0	34	0	22
	400	17	JAN	15:00	34000	0	9224	0	0	0	34	0	22
	401	17	JAN	16:00	34000	700	10434	0	0	0	34	4	22
	402	17	JAN	17:00	34000	1702	11061	0	0	0	34	9	22
	403	17	JAN	18:00	34000	1283	10920	0	0	0	34	7	22
	404	17	JAN	19:00	34000	0	10381	0	0	0	34	0	21
	405	17	JAN	20:00	34000	0	8934	0	0	0	34	0	20
	406	17	JAN	21:00	34000	0	8386	0	0	0	34	0	20
	407	17	JAN	22:00	34000	0	8110	0	0	0	34	0	20
	408	17	JAN	23:00	34000	0	7951	0	0	0	34	0	20
	409	18	JAN	00:00	34200	0	7355	0	0	0	34	0	20
	410	18	JAN	01:00	34200	0	6998	0	0	0	34	0	20
	411	18	JAN	02:00	34200	0	6098	0	0	0	34	0	20
	412	18	JAN	03:00	34200	0	5246	0	0	0	34	0	20
	413	18	JAN	04:00	34200	0	6005	0	0	0	34	0	20
	414	18	JAN	05:00	34200	0	7627	0	0	0	34	0	20
	415	18	JAN	06:00	34200	1256	10290	0	0	0	34	6	21
	416	18	JAN	07:00	34200	2254	10867	0	0	0	34	11	22
