MK	area	va	daily
	VARIABLES	BEGIN	END
	35	1	364

MK	daily			OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
	9	09	JAN	182069471	1572886	15847.78	26673	-10943	0	0	504	55914	768	567	59	0	21960	2880	6729	0	0	0	2479	0	N/A	1250	N/A	N/A	0	9025	0	16.00	100.00	31800	231	-7584	0	192
	10	10	JAN	7797181	1217181	14184.36	23748	-23451	0	0	492	51135	768	129	66	0	21960	2880	1060	0	0	0	0	0	N/A	1250	N/A	N/A	0	329	0	4.00	100.00	26280	380	51	7233	158
	11	11	JAN	144898387	1579850	15847.02	26497	-5528	0	0	487	49959	768	274	46	0	21960	2880	6390	0	0	0	4460	0	N/A	1250	N/A	N/A	0	7166	0	16.00	100.00	31800	570	-8602	28809	192
	12	12	JAN	35262785	1531810	10033.45	26109	-13458	0	0	486	47854	768	110	74	0	21960	2880	5651	0	0	0	780	0	N/A	1250	N/A	N/A	0	1687	0	4.00	100.00	31800	1309	-713	28809	189
	13	13	JAN	1487729	1487729	12523.25	25695	-17848	0	0	504	50722	768	1811	91	0	21960	2880	4860	0	0	0	0	0	N/A	1249	N/A	N/A	0	0	0	0	0	31800	2100	2100	36042	176
	14	14	JAN	9727729	1487729	13350.55	25695	-23870	0	0	504	55382	768	23	105	0	21960	2880	4860	0	0	0	0	0	N/A	1249	N/A	N/A	0	412	0	6.00	100.00	31800	2100	1688	36042	176
	15	15	JAN	24950764	1540080	15015.67	26118	-17950	0	0	511	52763	768	0	108	0	21960	2880	5670	0	0	0	1745	0	N/A	1249	N/A	N/A	0	1171	0	6.00	100.00	31800	1290	136	36042	179
	16	16	JAN	23085793	1551159	15846.34	26266	-17849	0	0	519	53065	768	6	107	0	21960	2880	5945	0	0	0	1954	0	N/A	1249	N/A	N/A	0	1077	0	7.00	100.00	31800	1015	-120	28809	189
	17	17	JAN	15054488	1539855	15016.09	26175	-18324	0	0	528	51876	768	38	108	0	21960	2880	5770	0	0	0	824	0	N/A	1249	N/A	N/A	0	676	0	4.00	100.00	31800	1190	418	28809	189
	18	18	JAN	14226844	1552211	16676.74	26274	-18476	0	0	486	52132	768	4	101	0	21960	2880	5960	0	0	0	863	0	N/A	1249	N/A	N/A	0	634	0	4.00	100.00	31800	1000	301	28809	189
	19	19	JAN	32234130	1551041	16677.27	26497	-15538	0	0	450	52793	768	0	102	0	21960	2880	6390	0	0	0	3171	0	N/A	1249	N/A	N/A	0	1534	0	6.00	100.00	31800	570	-1164	0	192
	20	20	JAN	1529252	1529252	14184.58	26030	-20759	0	0	348	52290	768	0	67	0	21960	2880	5508	0	0	0	0	0	N/A	1249	N/A	N/A	0	0	0	0	0	31800	1452	1452	36042	179
	21	21	JAN	23435993	1481360	12522.89	25644	-21029	0	0	384	53506	768	14	108	0	21960	2880	4764	0	0	0	502	0	N/A	1249	N/A	N/A	0	1098	0	3.00	100.00	31800	2196	1503	36042	176
	22	22	JAN	55699810	1539855	15016.78	26175	-14454	0	0	423	50666	768	0	108	0	21960	2880	5770	0	0	0	1595	0	N/A	1249	N/A	N/A	0	2708	0	6.00	100.00	31800	1190	-1792	28809	189
	23	23	JAN	42291370	1563397	16677.77	26597	-15499	0	0	384	51338	768	3	105	0	21960	2880	6580	0	0	0	1123	0	N/A	1249	N/A	N/A	0	2036	0	5.00	100.00	31800	380	-1711	0	192
	24	24	JAN	44791370	1563397	16677.77	26597	-16360	0	0	447	52018	768	116	106	0	21960	2880	6580	0	0	0	640	0	N/A	1249	N/A	N/A	0	2161	0	4.00	100.00	31800	380	-1752	0	192
	25	25	JAN	62112166	1552211	16676.75	26274	-14991	0	0	494	52604	768	1179	73	0	21960	2880	5960	0	0	0	1271	0	N/A	1249	N/A	N/A	0	3028	0	7.00	100.00	31800	1000	-1972	28809	189
	26	26	JAN	86442979	1551041	16677.28	26497	-13398	0	0	462	52513	768	145	69	0	21960	2880	6390	0	0	0	2196	0	N/A	1249	N/A	N/A	0	4245	0	9.00	100.00	31800	570	-3878	0	192
	27	27	JAN	60141628	1577663	15848.55	26712	-14196	0	0	473	51376	768	5	109	0	21960	2880	6800	0	0	0	1257	0	N/A	1249	N/A	N/A	0	2928	0	6.00	100.00	31800	160	-2894	0	192
	28	28	JAN	59607828	1539855	15015.67	26175	-17667	0	0	447	53443	768	176	41	0	21960	2880	5770	0	0	0	831	0	N/A	1249	N/A	N/A	0	2903	0	4.00	100.00	31800	1190	-1142	28809	189
	29	29	JAN	49468341	1552211	15016.61	26274	-13845	0	0	456	50513	936	817	97	0	21960	2880	5960	0	0	0	1166	0	N/A	1249	N/A	N/A	0	2396	0	5.00	100.00	31800	1000	-1600	28809	189
	30	30	JAN	66623561	1563397	15847.93	26597	-12653	0	0	456	52083	936	1859	103	0	21960	2880	6580	0	0	0	1403	0	N/A	1249	N/A	N/A	0	3253	0	8.00	100.00	31800	380	-3160	0	192
	31	31	JAN	36995986	1539855	8376.40	26175	-12778	0	0	456	48698	936	631	92	0	21960	2880	5770	0	0	0	1422	0	N/A	1249	N/A	N/A	0	1773	0	5.00	100.00	31800	1190	-1308	28809	189
	32	01	FEB	78937118	1276955	15846.49	20583	-21121	0	0	488	54164	936	2066	104	0	14760	2880	5960	0	0	0	1966	0	N/A	1632	N/A	N/A	0	3883	0	10.00	100.00	24600	1000	-2729	28809	165
	33	02	FEB	58837735	1589827	16676.87	26281	-16566	0	0	571	55008	936	2276	105	0	21960	2880	5973	0	0	0	878	0	N/A	1632	N/A	N/A	0	2862	0	6.00	100.00	31800	987	-1502	65598	189
	34	03	FEB	68680021	980459	15015.71	18739	-24402	0	0	494	54107	936	2267	113	0	17040	2880	1240	0	0	0	1350	0	N/A	1632	N/A	N/A	0	3385	0	10.00	100.00	21360	200	-3051	0	144
	35	04	FEB	101813945	1297814	14184.79	20772	-21391	0	0	476	57013	936	1840	116	0	17040	2880	5221	0	0	0	2087	0	N/A	1632	N/A	N/A	0	5026	0	11.00	100.00	26880	1739	-2731	64851	152
	36	05	FEB	224715187	1086196	16677.95	16431	-17061	0	0	545	54374	936	1261	120	0	12120	2880	6690	0	0	0	1580	0	N/A	1632	N/A	N/A	0	11181	0	17.00	100.00	21960	270	-10201	0	144
	37	06	FEB	284497389	1103902	16679.28	16574	-13857	0	0	552	54727	936	560	119	0	12120	2880	6960	0	0	0	2573	0	N/A	1632	N/A	N/A	0	14170	0	18.00	100.00	21960	0	-13229	0	144
	38	07	FEB	304221885	1103902	16679.28	16574	-10931	0	0	552	53509	936	1006	120	0	12120	2880	6960	0	0	0	2848	0	N/A	1632	N/A	N/A	0	15156	0	18.00	100.00	21960	0	-15483	0	144
	39	08	FEB	173348993	1070337	15016.85	16303	-16137	0	0	552	51041	936	1083	117	0	12120	2880	6445	0	0	0	2157	0	N/A	1632	N/A	N/A	0	8614	0	12.00	100.00	21960	515	-8435	0	144
	40	09	FEB	233712221	1103902	15019.39	16574	-12445	0	0	586	50714	936	924	67	0	12120	2880	6960	0	0	0	2166	0	N/A	1632	N/A	N/A	0	11630	0	17.00	100.00	21960	0	-12618	0	144
	41	10	FEB	1433671	1233671	6708.46	20180	-23472	0	0	550	50585	936	1497	89	0	17040	2880	4111	0	0	0	0	0	N/A	1632	N/A	N/A	0	10	0	1.00	100.00	26880	2849	2839	74031	145
	42	11	FEB	29118537	1215463	11688.88	20340	-25308	0	0	549	54478	936	1851	125	0	17040	2880	4394	0	0	0	0	0	N/A	1632	N/A	N/A	0	1395	0	6.00	100.00	26880	2566	1171	36042	149
	43	12	FEB	25405040	1546125	14182.91	25918	-19441	0	0	576	52744	984	294	126	0	21960	2880	5290	0	0	0	0	0	N/A	1632	N/A	N/A	0	1193	0	4.00	100.00	31800	1670	579	66798	179
	44	13	FEB	50452803	1540080	15016.09	26118	-16775	0	0	576	52658	984	341	125	0	21960	2880	5670	0	0	0	901	0	N/A	1632	N/A	N/A	0	2446	0	4.00	100.00	31800	1290	-889	36042	179
	45	14	FEB	70563485	1539855	12526.54	26175	-15101	0	0	576	52277	984	35	117	0	21960	2880	5770	0	0	0	1403	0	N/A	1632	N/A	N/A	0	3451	0	7.00	100.00	31800	1190	-2013	28809	189
	46	15	FEB	92676199	1308938	15847.00	21386	-15010	0	0	567	51527	984	43	117	0	17040	2880	6390	0	0	0	3928	0	N/A	1632	N/A	N/A	0	4568	0	10.00	100.00	26880	570	-4089	0	168
	47	16	FEB	132352185	1321294	15018.09	21486	-12256	0	0	553	52076	984	2	103	0	17040	2880	6580	0	0	0	5126	0	N/A	1632	N/A	N/A	0	6552	0	14.00	100.00	26880	380	-6699	0	168
	48	17	FEB	12794760	1274760	8373.80	20878	-22001	0	0	558	49559	984	52	51	0	17040	2880	5417	0	0	0	0	0	N/A	1632	N/A	N/A	0	576	0	2.00	100.00	26880	1543	967	28809	165
	49	18	FEB	57629879	969879	12523.18	14889	-30591	0	0	576	52715	984	56	102	0	9840	2880	4853	0	0	0	0	0	N/A	1631	N/A	N/A	0	2833	0	7.00	100.00	19680	2107	-726	36042	128
	50	19	FEB	44697473	1017473	15846.00	18682	-26471	0	0	575	51400	984	0	126	0	17040	2880	1140	0	0	0	0	0	N/A	1631	N/A	N/A	0	2184	0	11.00	100.00	21360	300	-1884	44022	134
	51	20	FEB	232168186	986065	16677.32	18785	-19041	0	0	575	54056	984	159	56	0	17040	2880	1320	0	0	0	442	0	N/A	1631	N/A	N/A	0	11559	0	20.00	100.00	21360	120	-11192	0	144
	52	21	FEB	544446660	477116	20000.00	8051	-7046	0	0	574	56390	984	26	56	0	4920	2880	1440	0	0	0	11266	0	N/A	1631	N/A	N/A	0	27198	0	24.00	100.00	9240	0	-27520	0	96
	53	22	FEB	115192076	1332076	16679.19	23942	-21260	0	0	576	55043	984	209	81	0	21960	2880	1400	0	0	0	0	0	N/A	1631	N/A	N/A	0	5693	0	12.00	100.00	26280	40	-5579	98301	168
	54	23	FEB	208668169	1228169	15847.03	23896	-15374	0	0	581	53536	984	6	59	0	21960	2880	1320	0	0	0	0	0	N/A	1631	N/A	N/A	0	10372	0	12.00	100.00	26280	120	-10252	0	168
	55	24	FEB	76280872	1219759	15015.17	23828	-19928	0	0	587	51417	984	0	125	0	21960	2880	1200	0	0	0	0	0	N/A	1631	N/A	N/A	0	3753	0	5.00	100.00	26280	240	-3513	0	168
	56	25	FEB	11231574	1211574	12522.76	23702	-24027	0	0	600	52058	984	91	35	0	21960	2880	980	0	0	0	0	0	N/A	1631	N/A	N/A	0	501	0	3.00	100.00	26280	460	-41	7233	158
	57	26	FEB	50166474	1422565	8373.48	23900	-15019	0	0	600	48869	984	51	104	0	21960	0	5482	0	0	0	2232	0	N/A	1631	N/A	N/A	0	2437	0	7.00	100.00	28920	1478	-1022	64851	155
	58	27	FEB	48148244	1544334	10034.97	26247	-13388	0	0	581	50162	984	43	107	0	21960	2880	5922	0	0	0	1967	0	N/A	1631	N/A	N/A	0	2330	0	7.00	100.00	31800	1038	-1181	24248	182
	59	28	FEB	1469182	1469182	4218.52	25372	-18900	0	0	591	51073	984	1415	105	0	21960	2880	4238	0	0	0	0	0	N/A	1631	N/A	N/A	0	0	0	0	0	31800	2722	2722	57618	186
	60	01	MAR	64441644	1264952	8372.98	20799	-16397	0	0	602	51083	984	1877	139	0	17040	2880	5263	0	0	0	2742	0	N/A	1325	N/A	N/A	0	3159	0	8.00	100.00	26880	1697	-1250	28809	162
	61	02	MAR	38301661	1297752	6714.39	21063	-15476	0	0	599	47966	984	420	136	0	17040	2880	5770	0	0	0	2811	0	N/A	1325	N/A	N/A	0	1850	0	6.00	100.00	26880	1190	-963	28809	165
	62	03	MAR	14538178	1285396	3391.62	20963	-19498	0	0	604	48510	984	1047	78	0	17040	2880	5580	0	0	0	136	0	N/A	1325	N/A	N/A	0	663	0	2.00	100.00	26880	1380	761	28809	165
	63	04	MAR	13886949	942626	5046.28	17101	-26686	0	0	590	48823	984	475	137	0	17040	0	2264	0	0	0	0	0	N/A	1325	N/A	N/A	0	647	0	6.00	100.00	24000	4696	4049	36042	99
	64	05	MAR	30615057	1259390	5050.77	20556	-15230	0	0	604	45500	984	75	114	0	17040	2880	4841	0	0	0	2264	0	N/A	1325	N/A	N/A	0	1468	0	5.00	100.00	26880	2119	119	53057	154
	65	06	MAR	36960868	1285200	5052.76	21193	-15743	0	0	602	47403	984	424	89	0	17040	2880	6051	0	0	0	1806	0	N/A	1325	N/A	N/A	0	1784	0	5.00	100.00	26880	909	-1061	0	168
	66	07	MAR	26442277	1272876	4220.44	20802	-17706	0	0	607	48112	984	846	43	0	17040	2880	5308	0	0	0	1440	0	N/A	1325	N/A	N/A	0	1258	0	3.00	100.00	26880	1652	416	36042	155
	67	08	MAR	2366859	1166859	4216.36	19656	-25092	0	0	605	49993	984	154	74	0	17040	2880	3104	0	0	0	0	0	N/A	1325	N/A	N/A	0	60	0	1.00	100.00	26880	3856	3796	72084	139
	68	09	MAR	65961061	1482260	6710.79	25459	-14068	0	0	600	50808	984	81	128	0	21960	2880	4460	0	0	0	2423	0	N/A	1325	N/A	N/A	0	3224	0	7.00	100.00	31080	1780	-836	59565	162
	69	10	MAR	37211789	1482389	5050.87	25707	-13510	0	0	600	48097	984	50	141	0	21960	2880	4950	0	0	0	1236	0	N/A	1325	N/A	N/A	0	1786	0	5.00	100.00	31080	1290	-410	28809	165
	70	11	MAR	1281722	1281722	894.61	24060	-19959	0	0	601	48423	984	155	115	0	21960	2880	1769	0	0	0	0	0	N/A	1325	N/A	N/A	0	0	0	0	0	31080	4471	4471	32425	137
	71	12	MAR	1285894	1285894	2552.84	24065	-20878	0	0	600	50890	984	1713	105	0	21960	2880	1770	0	0	0	0	0	N/A	1325	N/A	N/A	0	0	0	0	0	31080	4470	4470	36042	137
	72	13	MAR	42411942	1327432	5046.57	24429	-16041	0	0	601	49717	984	1311	150	0	21960	2880	2470	0	0	0	1266	0	N/A	1325	N/A	N/A	0	2054	0	6.00	100.00	31080	3770	1618	32425	144
	73	14	MAR	37428938	1501627	5057.50	25863	-15375	0	0	600	50243	984	113	111	0	21960	2880	5232	0	0	0	1192	0	N/A	1325	N/A	N/A	0	1796	0	4.00	100.00	31080	1008	-752	28809	165
	74	15	MAR	67668591	1496405	5887.25	25821	-15238	0	0	600	51959	984	66	87	0	21960	2880	5150	0	0	0	1685	0	N/A	1325	N/A	N/A	0	3309	0	6.00	100.00	31080	1090	-1874	28809	165
	75	16	MAR	132923409	1591725	17510.41	26796	-7301	0	0	603	52101	984	864	127	0	21960	2880	6960	0	0	0	3855	0	N/A	1325	N/A	N/A	0	6567	0	16.00	100.00	31800	0	-6838	3617	192
	76	17	MAR	52712266	1540080	9207.10	26118	-11993	0	0	600	49576	984	1261	150	0	21960	2880	5670	0	0	0	1519	0	N/A	1325	N/A	N/A	0	2559	0	6.00	100.00	31800	1290	-1422	36042	179
	77	18	MAR	28540200	1463722	5050.74	25501	-17902	0	0	600	50422	984	89	141	0	21960	2880	4500	0	0	0	12	0	N/A	1325	N/A	N/A	0	1354	0	3.00	100.00	31800	2460	1247	36042	176
	78	19	MAR	20669439	1540080	15845.94	26118	-14618	0	0	600	49179	1080	299	63	0	21960	2880	5670	0	0	0	1053	0	N/A	1325	N/A	N/A	0	956	0	4.00	100.00	31800	1290	183	36042	179
	79	20	MAR	49316186	1588109	17509.51	26796	-12581	0	0	600	51492	1080	218	104	0	21960	2880	6960	0	0	0	2723	0	N/A	1324	N/A	N/A	0	2386	0	7.00	100.00	31800	0	-2507	0	192
	80	21	MAR	39241506	1588109	19999.94	26796	-13458	0	0	599	51734	1080	465	104	0	21960	2880	6960	0	0	0	2345	0	N/A	1324	N/A	N/A	0	1883	0	5.00	100.00	31800	0	-2026	0	192
	81	22	MAR	74288478	1551041	16677.72	26497	-12794	0	0	592	52409	1080	690	70	0	21960	2880	6390	0	0	0	2316	0	N/A	1324	N/A	N/A	0	3637	0	13.00	100.00	31800	570	-3207	0	192
	82	23	MAR	33354725	1225365	16676.75	23873	-20877	0	0	589	52007	1080	173	82	0	21960	2880	1280	0	0	0	1480	0	N/A	1324	N/A	N/A	0	1606	0	5.00	100.00	26280	160	-1443	0	168
	83	24	MAR	14265996	1225996	16677.14	23879	-24261	0	0	542	53541	1080	718	159	0	21960	2880	1289	0	0	0	0	0	N/A	1324	N/A	N/A	0	652	0	6.00	100.00	26280	151	-501	0	168
	84	25	MAR	122851672	991672	19169.18	18830	-26590	0	0	566	56659	1080	845	165	0	17040	2880	1400	0	0	0	0	0	N/A	1324	N/A	N/A	0	6093	0	16.00	100.00	21360	40	-5502	0	144
	85	26	MAR	70231704	980024	15846.38	18176	-22843	0	0	568	51841	1080	1197	164	0	14760	2880	1268	0	0	0	3618	0	N/A	1324	N/A	N/A	0	3463	0	15.00	100.00	19080	172	-2835	30756	144
	86	27	MAR	11526926	1231319	7538.03	23623	-15629	0	0	600	47299	1080	1557	157	0	21960	2880	840	0	0	0	2081	0	N/A	1324	N/A	N/A	0	515	0	3.00	100.00	26280	600	-32	36789	168
	87	28	MAR	11037333	1197333	5047.68	23645	-14594	0	0	574	44826	1080	175	158	0	21960	2880	880	0	0	0	2033	0	N/A	1324	N/A	N/A	0	492	0	2.00	100.00	26280	560	-52	0	168
	88	29	MAR	1191727	1191727	4216.36	23600	-15220	0	0	598	42959	1080	73	103	0	21960	2880	800	0	0	0	245	0	N/A	1324	N/A	N/A	0	0	0	0	0	26280	640	580	0	168
	89	30	MAR	953294	953294	58.93	18224	-20581	0	0	596	42750	1080	130	83	0	17040	2880	360	0	0	0	0	0	N/A	1324	N/A	N/A	0	0	0	0	0	26880	6600	6600	36042	111
	90	31	MAR	976474	976474	35.97	18411	-16991	0	0	585	39677	1080	234	141	0	17040	2880	726	0	0	0	0	0	N/A	1324	N/A	N/A	0	0	0	0	0	26880	6234	6234	36042	112
	91	01	APR	705519	669912	2553.27	11140	-29577	0	0	596	44107	1080	628	138	0	9840	0	1750	0	0	0	496	0	N/A	1314	N/A	N/A	0	2	0	1.00	100.00	16800	5210	5050	72084	82
	92	02	APR	1019656	1019656	4218.63	15109	-20236	0	0	580	41946	1080	133	106	0	12120	2880	4177	0	0	0	634	0	N/A	1314	N/A	N/A	0	0	0	0	0	21960	2783	2783	97079	122
	93	03	APR	20293256	1013256	5053.23	15050	-19945	0	0	594	42909	1080	83	76	0	9840	2880	5150	0	0	0	2297	0	N/A	1313	N/A	N/A	0	964	0	3.00	100.00	19680	1810	846	59565	138
	94	04	APR	1142317	1142317	2554.47	19220	-16553	0	0	588	42786	1080	1566	160	0	17040	2880	2272	0	0	0	647	0	N/A	1313	N/A	N/A	0	0	0	0	0	26880	4688	4688	101640	126
	95	05	APR	4049859	949303	3386.33	18368	-17362	0	0	588	43010	1080	1860	162	0	17040	2880	589	0	0	0	1294	0	N/A	1313	N/A	N/A	0	155	0	1.00	100.00	21360	851	696	14467	124
	96	06	APR	16700726	740622	5881.96	9881	-25084	0	0	591	43444	1080	610	168	0	4920	2880	5050	0	0	0	2263	0	N/A	1313	N/A	N/A	0	798	0	2.00	100.00	14760	1910	1112	36042	104
	97	07	APR	1100705	1100705	2553.27	18869	-17303	0	0	585	42138	1080	32	167	0	17040	2880	1590	0	0	0	1461	0	N/A	1313	N/A	N/A	0	0	0	0	0	26880	5370	5370	103587	118
	98	08	APR	961445	961445	54.31	18290	-20709	0	0	597	43083	1080	125	162	0	17040	2880	490	0	0	0	0	0	N/A	1313	N/A	N/A	0	0	0	0	0	26880	6470	6470	36042	105
	99	09	APR	807300	807300	57.24	16067	-18605	0	0	574	38195	1080	450	147	0	17040	0	299	0	0	0	0	0	N/A	1313	N/A	N/A	0	0	0	0	0	24000	6661	6661	28809	75
	100	10	APR	6325496	905496	4214.94	16802	-19037	0	0	533	42612	1080	859	160	0	17040	0	1691	0	0	0	1941	0	N/A	1313	N/A	N/A	0	271	0	1.00	100.00	24000	5269	4998	36042	94
	101	11	APR	4941754	881754	4215.04	14061	-19103	0	0	570	41038	1080	33	144	0	12120	2880	2169	0	0	0	2736	0	N/A	1313	N/A	N/A	0	203	0	1.00	100.00	21960	4791	4588	89099	109
	102	12	APR	5145598	1125453	4215.18	19104	-15471	0	0	529	41852	1080	203	161	0	17040	2880	2041	0	0	0	2246	0	N/A	1313	N/A	N/A	0	201	0	2.00	100.00	26880	4919	4718	99224	126
	103	13	APR	1296467	1296467	2553.71	23903	-11018	0	0	574	40553	1080	163	151	0	21960	2880	1440	0	0	0	1287	0	N/A	1313	N/A	N/A	0	0	0	0	0	31800	5520	5520	66798	146
	104	14	APR	937651	937651	56.99	18156	-16122	0	0	594	38471	1080	427	88	0	17040	2880	240	0	0	0	0	0	N/A	1313	N/A	N/A	0	0	0	0	0	26880	6720	6720	28809	99
	105	15	APR	1277103	1277103	2549.80	23746	-13665	0	0	592	41600	1080	169	104	0	21960	2880	1150	0	0	0	0	0	N/A	1313	N/A	N/A	0	0	0	0	0	31800	5810	5810	66798	136
	106	16	APR	22224803	1163881	15015.66	18887	-18026	0	0	593	44214	1080	82	105	0	17040	0	5670	0	0	0	565	0	N/A	1313	N/A	N/A	0	1053	0	3.00	100.00	24000	1290	186	36042	131
	107	17	APR	9473306	1453306	16677.36	24423	-12474	0	0	597	44306	1080	1176	140	0	21960	0	6478	0	0	0	0	0	N/A	1313	N/A	N/A	0	401	0	1.00	100.00	28920	482	81	30756	168
	108	18	APR	48630509	947935	15847.48	14278	-19732	0	0	585	45198	1080	623	135	0	12120	0	6626	0	0	0	1913	0	N/A	1313	N/A	N/A	0	2384	0	6.00	100.00	19080	334	-2057	0	120
	109	19	APR	51805824	1515525	17512.39	24678	-11772	0	0	582	46043	1080	138	137	0	21960	0	6960	0	0	0	899	0	N/A	1313	N/A	N/A	0	2515	0	5.00	100.00	28920	0	-2300	61512	168
	110	20	APR	181639943	585123	18341.65	11044	-18121	0	0	557	46746	1080	607	136	0	9840	0	1440	0	0	0	5912	0	N/A	1313	N/A	N/A	0	9053	0	20.00	100.00	11280	0	-9958	0	96
	111	21	APR	22406824	1277507	19999.92	19566	-23153	0	0	574	50987	1080	966	158	0	17040	0	6960	0	0	0	0	0	N/A	1313	N/A	N/A	0	1056	0	3.00	100.00	24000	0	-1045	65598	144
	112	22	APR	73661081	1211910	19999.96	19566	-22477	0	0	584	53255	1080	1099	134	0	17040	0	6960	0	0	0	259	0	N/A	1313	N/A	N/A	0	3622	0	14.00	100.00	24000	0	-2885	0	144
	113	23	APR	72259772	1120917	19999.95	16574	-21765	0	0	594	51493	1080	1102	138	0	12120	2880	6960	0	0	0	1297	0	N/A	1313	N/A	N/A	0	3557	0	11.00	100.00	21960	0	-3326	17015	144
	114	24	APR	115126279	1242666	17510.37	19566	-14653	0	0	540	50757	1080	1338	141	0	17040	0	6960	0	0	0	3311	0	N/A	1313	N/A	N/A	0	5694	0	11.00	100.00	24000	0	-5684	30756	144
	115	25	APR	48901805	1362950	15849.24	21684	-16904	0	0	593	49219	1080	94	151	0	17040	2880	6959	0	0	0	1141	0	N/A	1313	N/A	N/A	0	2377	0	5.00	100.00	26880	1	-2464	17015	168
	116	26	APR	57950764	1346005	17510.37	21685	-15126	0	0	546	48358	1080	8	116	0	17040	2880	6960	0	0	0	1772	0	N/A	1313	N/A	N/A	0	2830	0	7.00	100.00	26880	0	-3210	0	168
	117	27	APR	59068660	1103902	17510.36	16574	-19714	0	0	563	48682	1080	289	122	0	12120	2880	6960	0	0	0	2056	0	N/A	1313	N/A	N/A	0	2898	0	8.00	100.00	21960	0	-3052	0	144
	118	28	APR	79467409	1101505	19999.97	15994	-25470	0	0	588	52045	1080	483	68	0	9840	2880	6960	0	0	0	758	0	N/A	1313	N/A	N/A	0	3918	0	12.00	100.00	19680	0	-3537	30756	144
	119	29	APR	43990122	1290122	15015.58	23792	-24569	0	0	512	54948	1080	579	96	0	21960	2880	1137	0	0	0	0	0	N/A	1313	N/A	N/A	0	2135	0	10.00	100.00	26280	303	-1832	74778	158
	120	30	APR	92793209	846588	15845.97	16563	-22972	0	0	600	49752	1080	872	106	0	17040	0	1140	0	0	0	1344	0	N/A	1313	N/A	N/A	0	4597	0	13.00	100.00	18480	300	-3518	7233	110
	121	01	MAY	77849181	736234	16679.70	13162	-23691	0	0	600	44559	1080	344	126	0	9840	2880	1440	0	0	0	703	0	N/A	892	N/A	N/A	0	3856	0	15.00	100.00	14160	0	-3912	17015	120
	122	02	MAY	53240684	1031264	17509.97	18853	-19273	0	0	600	46087	1080	182	107	0	17040	2880	1440	0	0	0	875	0	N/A	892	N/A	N/A	0	2610	0	4.00	100.00	21360	0	-2433	36789	144
	123	03	MAY	102466263	994475	17509.99	18853	-11525	0	0	600	44102	1080	1822	169	0	17040	2880	1440	0	0	0	2472	0	N/A	892	N/A	N/A	0	5074	0	11.00	100.00	21360	0	-5529	0	144
