MK	area	va	weekly
	VARIABLES	BEGIN	END
	35	1	52

MK	weekly	OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
	37	9322616	9322616	3860.48	171286	-53558	0	0	4145	269162	5376	913	925	0	153720	20160	17704	0	0	0	12661	0	N/A	12474	N/A	N/A	0	0	0	0	0	215640	24056	24056	223486	1081
	38	9017545	8404344	3029.57	152191	-76883	0	0	4028	266174	5376	356	942	0	139320	11520	15172	0	0	0	12546	0	N/A	12468	N/A	N/A	0	31	0	1.00	100.00	198840	32828	32797	425697	920
	39	11333038	7832905	5996.00	145239	-82596	0	0	4199	263318	5376	1634	921	0	139320	2880	13881	0	0	0	12336	0	N/A	12467	N/A	N/A	0	175	0	1.00	100.00	178440	22359	22184	331291	855
	40	8735076	8735076	1843.57	157963	-70739	0	0	4238	285385	5376	1606	649	0	143880	17280	16047	0	0	0	25571	0	N/A	26579	N/A	N/A	0	0	0	0	0	204840	27633	27633	374441	930
	41	7371133	7371133	1722.79	139731	-92800	0	0	4288	286165	5376	1722	789	0	129120	20160	6295	0	0	0	25615	0	N/A	26579	N/A	N/A	0	0	0	0	0	187440	31865	31865	225309	795
	42	10002508	10002508	11573.25	176472	-62017	0	0	4183	303986	5376	2711	778	0	153720	20160	27842	0	0	0	27199	0	N/A	26579	N/A	N/A	0	0	0	0	0	217560	15838	15838	259404	1080
	43	8603977	8603977	535.93	165454	-77298	0	0	4263	293526	4032	113	725	0	153720	20160	6627	0	0	0	26587	0	N/A	26576	N/A	N/A	0	0	0	0	0	219000	38493	38493	226978	921
	44	10393467	10393467	12639.67	179466	-79425	0	0	3760	333108	4032	3081	785	0	153720	20160	33275	0	0	0	34870	0	N/A	34428	N/A	N/A	0	0	0	0	0	222600	15445	15445	281104	1219
	45	89644556	9656510	14896.89	160421	-121409	0	0	3326	365138	4032	2775	667	0	127200	20160	39230	0	0	0	42340	0	N/A	40320	N/A	N/A	0	3999	0	8.00	100.00	196080	9490	5491	223361	1191
	46	140256940	9537557	15133.80	159114	-96509	0	0	3929	336571	4032	3090	430	0	124920	20160	38120	0	0	0	38845	0	N/A	40313	N/A	N/A	0	6536	0	12.00	100.00	190200	7000	464	226055	1090
	47	48686253	10086080	13829.00	171408	-100990	0	0	3907	361765	4032	7394	677	0	143880	20160	37481	0	0	0	41314	0	N/A	40313	N/A	N/A	0	1930	0	7.00	100.00	211320	9799	7869	189267	1202
	48	99147818	9127620	11100.36	150697	-103783	0	0	3780	335901	4032	2273	379	0	124200	20160	36904	0	0	0	35889	0	N/A	36963	N/A	N/A	0	4501	0	11.00	100.00	193080	11816	7315	232542	1126
	49	96860607	10460426	12879.22	180706	-108646	0	0	2716	362178	4032	1945	601	0	153720	20160	35634	0	0	0	30404	0	N/A	28588	N/A	N/A	0	4320	0	13.00	100.00	222600	13086	8766	194553	1267
	50	11986695	10086536	11691.88	173904	-87318	0	0	2694	325148	4032	1962	454	0	148800	20160	32407	0	0	0	27226	0	N/A	28588	N/A	N/A	0	95	0	2.00	100.00	217680	16313	16219	272201	1213
	51	37248876	9688719	2199.51	174125	-90304	0	0	2735	325743	4032	2607	476	0	153720	20160	23114	0	0	0	27217	0	N/A	28588	N/A	N/A	0	1378	0	7.00	100.00	222600	25606	24228	237828	1113
	52	89421025	9844366	12759.68	168869	-113644	0	0	2688	358701	4032	9158	459	0	148800	11520	34924	0	0	0	29497	0	N/A	28583	N/A	N/A	0	3979	0	8.00	100.00	209040	13796	9817	268584	1149
