MK	area	va	hourly
	VARIABLES	BEGIN	END
	35	1	8736

MK	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
	35	02	JAN	10:00	47319	47319	60.93	964	-886	0	0	21	1985	32	1	10	0	915	120	0	0	0	0	0	0	N/A	52	N/A	N/A	0	0	0	0	0	1325	290	290	0	5
	36	02	JAN	11:00	47319	47319	60.93	964	-896	0	0	21	1994	32	1	9	0	915	120	0	0	0	0	0	0	N/A	52	N/A	N/A	0	0	0	0	0	1325	290	290	0	5
	37	02	JAN	12:00	55954	55954	60.93	976	-865	0	0	21	1979	32	0	6	0	915	120	20	0	0	0	0	0	N/A	52	N/A	N/A	0	0	0	0	0	1325	270	270	7233	7
	38	02	JAN	13:00	48721	48721	60.93	976	-852	0	0	21	1964	32	0	4	0	915	120	20	0	0	0	0	0	N/A	52	N/A	N/A	0	0	0	0	0	1325	270	270	0	7
	39	02	JAN	14:00	48721	48721	60.93	976	-848	0	0	20	1958	32	0	3	0	915	120	20	0	0	0	0	0	N/A	52	N/A	N/A	0	0	0	0	0	1325	270	270	0	7
	40	02	JAN	15:00	48721	48721	60.93	976	-851	0	0	19	1958	32	0	1	0	915	120	20	0	0	0	0	0	N/A	52	N/A	N/A	0	0	0	0	0	1325	270	270	0	7
	41	02	JAN	16:00	94980	94980	83.36	1117	-672	0	0	17	2046	32	0	0	0	915	120	290	0	0	0	0	0	N/A	52	N/A	N/A	0	0	0	0	0	1325	0	0	28809	8
	42	02	JAN	17:00	66171	66171	20000.00	1117	-705	0	0	18	2156	32	0	0	0	915	120	290	0	0	0	76	0	N/A	52	N/A	N/A	0	0	0	0	0	1325	0	0	0	8
	43	02	JAN	18:00	66171	66171	20000.00	1117	-132	0	0	18	2142	32	24	0	0	915	120	290	0	0	0	611	0	N/A	52	N/A	N/A	0	0	0	0	0	1325	0	0	0	8
	44	02	JAN	19:00	66171	66171	20000.00	1117	-88	0	0	19	2129	32	95	0	0	915	120	290	0	0	0	570	0	N/A	52	N/A	N/A	0	0	0	0	0	1325	0	0	0	8
	45	02	JAN	20:00	66171	66171	19999.90	1117	-610	0	0	20	2082	32	95	0	0	915	120	290	0	0	0	0	0	N/A	52	N/A	N/A	0	0	0	0	0	1325	0	0	0	8
	46	02	JAN	21:00	66171	66171	73.15	1117	-591	0	0	20	2063	32	95	0	0	915	120	290	0	0	0	0	0	N/A	52	N/A	N/A	0	0	0	0	0	1325	0	0	0	8
	47	02	JAN	22:00	47319	47319	60.93	964	-1066	0	0	20	2248	32	95	0	0	915	120	0	0	0	0	0	0	N/A	52	N/A	N/A	0	0	0	0	0	1325	290	290	0	5
	48	02	JAN	23:00	47319	47319	60.83	964	-1101	0	0	19	2282	32	95	0	0	915	120	0	0	0	0	0	0	N/A	52	N/A	N/A	0	0	0	0	0	1325	290	290	0	5
	49	03	JAN	00:00	47319	47319	60.83	964	-996	0	0	20	2178	32	95	0	0	915	120	0	0	0	0	0	0	N/A	52	N/A	N/A	0	0	0	0	0	1325	290	290	0	5
	50	03	JAN	01:00	47319	47319	60.83	964	-828	0	0	21	1997	32	81	0	0	915	120	0	0	0	0	0	0	N/A	52	N/A	N/A	0	0	0	0	0	1325	290	290	0	5
	51	03	JAN	02:00	47319	47319	49.31	964	-681	0	0	20	1844	32	76	0	0	915	120	0	0	0	0	0	0	N/A	52	N/A	N/A	0	0	0	0	0	1325	290	290	0	5
	52	03	JAN	03:00	47319	47319	44.52	964	-590	0	0	21	1754	32	76	0	0	915	120	0	0	0	0	0	0	N/A	52	N/A	N/A	0	0	0	0	0	1325	290	290	0	5
	53	03	JAN	04:00	47319	47319	44.52	964	-558	0	0	19	1720	32	76	0	0	915	120	0	0	0	0	0	0	N/A	52	N/A	N/A	0	0	0	0	0	1325	290	290	0	5
	54	03	JAN	05:00	47319	47319	49.31	964	-570	0	0	20	1733	32	76	0	0	915	120	0	0	0	0	0	0	N/A	52	N/A	N/A	0	0	0	0	0	1325	290	290	0	5
	55	03	JAN	06:00	47319	47319	60.83	964	-653	0	0	20	1816	32	76	0	0	915	120	0	0	0	0	0	0	N/A	52	N/A	N/A	0	0	0	0	0	1325	290	290	0	5
	56	03	JAN	07:00	47319	47319	60.83	964	-677	0	0	20	1842	32	76	2	0	915	120	0	0	0	0	0	0	N/A	52	N/A	N/A	0	0	0	0	0	1325	290	290	0	5
	57	03	JAN	08:00	47319	47319	60.93	964	-771	0	0	21	1943	32	76	8	0	915	120	0	0	0	0	0	0	N/A	52	N/A	N/A	0	0	0	0	0	1325	290	290	0	5
	58	03	JAN	09:00	47319	47319	60.93	964	-840	0	0	21	2016	32	76	12	0	915	120	0	0	0	0	0	0	N/A	52	N/A	N/A	0	0	0	0	0	1325	290	290	0	5
	59	03	JAN	10:00	47319	47319	60.93	964	-865	0	0	21	2044	32	76	15	0	915	120	0	0	0	0	0	0	N/A	52	N/A	N/A	0	0	0	0	0	1325	290	290	0	5
	60	03	JAN	11:00	47319	47319	60.93	964	-872	0	0	21	2053	32	76	17	0	915	120	0	0	0	0	0	0	N/A	52	N/A	N/A	0	0	0	0	0	1325	290	290	0	5
	61	03	JAN	12:00	47319	47319	60.83	964	-859	0	0	20	2038	32	76	16	0	915	120	0	0	0	0	0	0	N/A	52	N/A	N/A	0	0	0	0	0	1325	290	290	0	5
	62	03	JAN	13:00	55954	55954	60.83	976	-830	0	0	18	2024	32	76	13	0	915	120	20	0	0	0	0	0	N/A	52	N/A	N/A	0	0	0	0	0	1325	270	270	7233	7
	63	03	JAN	14:00	48721	48721	60.83	976	-827	0	0	18	2017	32	76	9	0	915	120	20	0	0	0	0	0	N/A	52	N/A	N/A	0	0	0	0	0	1325	270	270	0	7
	64	03	JAN	15:00	48721	48721	60.93	976	-815	0	0	16	2017	32	95	4	0	915	120	20	0	0	0	0	0	N/A	52	N/A	N/A	0	0	0	0	0	1325	270	270	0	7
	65	03	JAN	16:00	94980	94980	83.46	1117	-639	0	0	14	2105	32	95	0	0	915	120	290	0	0	0	0	0	N/A	52	N/A	N/A	0	0	0	0	0	1325	0	0	28809	8
	66	03	JAN	17:00	66171	66171	19999.90	1117	-749	0	0	14	2215	32	95	0	0	915	120	290	0	0	0	0	0	N/A	52	N/A	N/A	0	0	0	0	0	1325	0	0	0	8
	67	03	JAN	18:00	66171	66171	20000.00	1117	-84	0	0	18	2201	32	95	0	0	915	120	290	0	0	0	647	0	N/A	52	N/A	N/A	0	0	0	0	0	1325	0	0	0	8
	68	03	JAN	19:00	66171	66171	20000.00	1117	-68	0	0	21	2188	32	95	0	0	915	120	290	0	0	0	647	0	N/A	52	N/A	N/A	0	0	0	0	0	1325	0	0	0	8
	69	03	JAN	20:00	66171	66171	20000.00	1117	-644	0	0	21	2141	32	95	0	0	915	120	290	0	0	0	24	0	N/A	52	N/A	N/A	0	0	0	0	0	1325	0	0	0	8
	70	03	JAN	21:00	66171	66171	19999.90	1117	-654	0	0	21	2122	32	90	0	0	915	120	290	0	0	0	0	0	N/A	52	N/A	N/A	0	0	0	0	0	1325	0	0	0	8
	71	03	JAN	22:00	66171	66171	83.46	1117	-861	0	0	21	2307	32	68	0	0	915	120	290	0	0	0	0	0	N/A	52	N/A	N/A	0	0	0	0	0	1325	0	0	0	8
	72	03	JAN	23:00	60842	60842	63.68	1073	-981	0	0	21	2340	32	59	0	0	915	120	212	0	0	0	0	0	N/A	52	N/A	N/A	0	0	0	0	0	1325	78	78	0	6
	73	04	JAN	00:00	52414	52414	60.93	1005	-997	0	0	21	2223	32	58	0	0	915	120	80	0	0	0	0	0	N/A	52	N/A	N/A	0	0	0	0	0	1325	210	210	0	6
	74	04	JAN	01:00	47319	47319	60.83	964	-900	0	0	21	2042	32	54	0	0	915	120	0	0	0	0	0	0	N/A	52	N/A	N/A	0	0	0	0	0	1325	290	290	0	5
	75	04	JAN	02:00	47319	47319	60.83	964	-757	0	0	21	1890	32	45	0	0	915	120	0	0	0	0	0	0	N/A	52	N/A	N/A	0	0	0	0	0	1325	290	290	0	5
	76	04	JAN	03:00	47319	47319	60.73	964	-677	0	0	21	1800	32	35	0	0	915	120	0	0	0	0	0	0	N/A	52	N/A	N/A	0	0	0	0	0	1325	290	290	0	5
	77	04	JAN	04:00	55954	55954	60.73	976	-633	0	0	20	1766	32	26	0	0	915	120	20	0	0	0	0	0	N/A	52	N/A	N/A	0	0	0	0	0	1325	270	270	7233	7
	78	04	JAN	05:00	48721	48721	60.83	976	-648	0	0	20	1778	32	23	0	0	915	120	20	0	0	0	0	0	N/A	52	N/A	N/A	0	0	0	0	0	1325	270	270	0	7
	79	04	JAN	06:00	48721	48721	60.83	976	-730	0	0	20	1862	32	25	0	0	915	120	20	0	0	0	0	0	N/A	52	N/A	N/A	0	0	0	0	0	1325	270	270	0	7
	80	04	JAN	07:00	91285	91285	63.68	1087	-538	0	0	20	1887	32	24	2	0	915	120	236	0	0	0	0	0	N/A	52	N/A	N/A	0	0	0	0	0	1325	54	54	28809	8
	81	04	JAN	08:00	66171	66171	73.25	1117	-577	0	0	21	1988	32	25	8	0	915	120	290	0	0	0	0	0	N/A	52	N/A	N/A	0	0	0	0	0	1325	0	0	0	8
	82	04	JAN	09:00	66171	66171	73.25	1117	-652	0	0	20	2061	32	20	12	0	915	120	290	0	0	0	0	0	N/A	52	N/A	N/A	0	0	0	0	0	1325	0	0	0	8
	83	04	JAN	10:00	59356	59356	63.68	1061	-786	0	0	21	2089	32	13	15	0	915	120	187	0	0	0	0	0	N/A	52	N/A	N/A	0	0	0	0	0	1325	103	103	0	8
	84	04	JAN	11:00	63304	63304	63.68	1093	-734	0	0	21	2098	32	11	16	0	915	120	249	0	0	0	0	0	N/A	52	N/A	N/A	0	0	0	0	0	1325	41	41	0	8
	85	04	JAN	12:00	53816	53816	60.93	1017	-877	0	0	16	2083	32	8	15	0	915	120	100	0	0	0	0	0	N/A	52	N/A	N/A	0	0	0	0	0	1325	190	190	0	8
	86	04	JAN	13:00	53816	53816	60.93	1017	-867	0	0	16	2069	32	6	13	0	915	120	100	0	0	0	0	0	N/A	52	N/A	N/A	0	0	0	0	0	1325	190	190	0	8
	87	04	JAN	14:00	66171	66171	73.25	1117	-674	0	0	16	2062	32	6	9	0	915	120	290	0	0	0	0	0	N/A	52	N/A	N/A	0	0	0	0	0	1325	0	0	0	8
	88	04	JAN	15:00	66171	66171	19999.90	1117	-679	0	0	19	2062	32	4	3	0	915	120	290	0	0	0	0	0	N/A	52	N/A	N/A	0	0	0	0	0	1325	0	0	0	8
	89	04	JAN	16:00	66171	66171	20000.00	1117	-593	0	0	21	2150	32	0	0	0	915	120	290	0	0	0	179	0	N/A	52	N/A	N/A	0	0	0	0	0	1325	0	0	0	8
	90	04	JAN	17:00	4766171	66171	20000.00	1117	0	0	0	21	2260	32	0	0	0	915	120	290	0	0	0	647	0	N/A	52	N/A	N/A	0	235	0	1.00	100.00	1325	0	-235	0	8
	91	04	JAN	18:00	4486171	66171	20000.00	1117	0	0	0	21	2246	32	0	0	0	915	120	290	0	0	0	647	0	N/A	52	N/A	N/A	0	221	0	1.00	100.00	1325	0	-221	0	8
	92	04	JAN	19:00	4226171	66171	20000.00	1117	0	0	0	21	2233	32	0	0	0	915	120	290	0	0	0	647	0	N/A	52	N/A	N/A	0	208	0	1.00	100.00	1325	0	-208	0	8
	93	04	JAN	20:00	66171	66171	20000.00	1117	-167	0	0	21	2186	32	0	0	0	915	120	290	0	0	0	641	0	N/A	52	N/A	N/A	0	0	0	0	0	1325	0	0	0	8
	94	04	JAN	21:00	66171	66171	19999.90	1117	-790	0	0	21	2168	32	0	0	0	915	120	290	0	0	0	0	0	N/A	52	N/A	N/A	0	0	0	0	0	1325	0	0	0	8
	95	04	JAN	22:00	66171	66171	19999.90	1117	-973	0	0	21	2351	32	0	0	0	915	120	290	0	0	0	0	0	N/A	52	N/A	N/A	0	0	0	0	0	1325	0	0	0	8
	96	04	JAN	23:00	66171	66171	73.15	1117	-1007	0	0	21	2385	32	0	0	0	915	120	290	0	0	0	0	0	N/A	52	N/A	N/A	0	0	0	0	0	1325	0	0	0	8
	97	05	JAN	00:00	52414	52414	60.83	1005	-1013	0	0	21	2181	32	0	0	0	915	120	80	0	0	0	0	0	N/A	52	N/A	N/A	0	0	0	0	0	1325	210	210	0	6
	98	05	JAN	01:00	47319	47319	60.83	964	-908	0	0	21	2000	32	4	0	0	915	120	0	0	0	0	0	0	N/A	52	N/A	N/A	0	0	0	0	0	1325	290	290	0	5
	99	05	JAN	02:00	47319	47319	60.73	964	-746	0	0	21	1847	32	13	0	0	915	120	0	0	0	0	0	0	N/A	52	N/A	N/A	0	0	0	0	0	1325	290	290	0	5
	100	05	JAN	03:00	47319	47319	60.63	964	-642	0	0	21	1757	32	27	0	0	915	120	0	0	0	0	0	0	N/A	52	N/A	N/A	0	0	0	0	0	1325	290	290	0	5
	101	05	JAN	04:00	47319	47319	60.63	964	-594	0	0	20	1723	32	42	0	0	915	120	0	0	0	0	0	0	N/A	52	N/A	N/A	0	0	0	0	0	1325	290	290	0	5
	102	05	JAN	05:00	47319	47319	60.63	964	-610	0	0	19	1736	32	40	0	0	915	120	0	0	0	0	0	0	N/A	52	N/A	N/A	0	0	0	0	0	1325	290	290	0	5
	103	05	JAN	06:00	47319	47319	60.83	964	-697	0	0	20	1820	32	36	0	0	915	120	0	0	0	0	0	0	N/A	52	N/A	N/A	0	0	0	0	0	1325	290	290	0	5
	104	05	JAN	07:00	47319	47319	61.03	964	-714	0	0	18	1845	32	44	2	0	915	120	0	0	0	0	0	0	N/A	52	N/A	N/A	0	0	0	0	0	1325	290	290	0	5
	105	05	JAN	08:00	47319	47319	61.03	964	-791	0	0	20	1946	32	60	8	0	915	120	0	0	0	0	0	0	N/A	52	N/A	N/A	0	0	0	0	0	1325	290	290	0	5
	106	05	JAN	09:00	47319	47319	60.93	964	-862	0	0	18	2019	32	60	12	0	915	120	0	0	0	0	0	0	N/A	52	N/A	N/A	0	0	0	0	0	1325	290	290	0	5
	107	05	JAN	10:00	55954	55954	60.93	976	-888	0	0	18	2047	32	39	15	0	915	120	20	0	0	0	0	0	N/A	52	N/A	N/A	0	0	0	0	0	1325	270	270	7233	7
	108	05	JAN	11:00	48721	48721	60.93	976	-911	0	0	18	2056	32	24	16	0	915	120	20	0	0	0	0	0	N/A	52	N/A	N/A	0	0	0	0	0	1325	270	270	0	7
	109	05	JAN	12:00	48721	48721	60.93	976	-901	0	0	17	2041	32	20	16	0	915	120	20	0	0	0	0	0	N/A	52	N/A	N/A	0	0	0	0	0	1325	270	270	0	7
	110	05	JAN	13:00	82624	82624	60.83	1017	-811	0	0	17	2027	32	19	13	0	915	120	100	0	0	0	0	0	N/A	52	N/A	N/A	0	0	0	0	0	1325	190	190	28809	8
	111	05	JAN	14:00	53816	53816	60.93	1017	-813	0	0	15	2020	32	17	8	0	915	120	100	0	0	0	0	0	N/A	52	N/A	N/A	0	0	0	0	0	1325	190	190	0	8
	112	05	JAN	15:00	66171	66171	83.36	1117	-628	0	0	17	2020	32	15	3	0	915	120	290	0	0	0	0	0	N/A	52	N/A	N/A	0	0	0	0	0	1325	0	0	0	8
	113	05	JAN	16:00	66171	66171	20000.00	1117	-327	0	0	19	2108	32	14	0	0	915	120	290	0	0	0	391	0	N/A	52	N/A	N/A	0	0	0	0	0	1325	0	0	0	8
	114	05	JAN	17:00	66171	66171	20000.00	1117	-181	0	0	20	2218	32	13	0	0	915	120	290	0	0	0	647	0	N/A	52	N/A	N/A	0	0	0	0	0	1325	0	0	0	8
	115	05	JAN	18:00	1806171	66171	20000.00	1117	-85	0	0	18	2204	32	10	0	0	915	120	290	0	0	0	647	0	N/A	52	N/A	N/A	0	87	0	1.00	100.00	1325	0	-87	0	8
	116	05	JAN	19:00	66171	66171	20000.00	1117	-173	0	0	18	2191	32	8	0	0	915	120	290	0	0	0	635	0	N/A	52	N/A	N/A	0	0	0	0	0	1325	0	0	0	8
	117	05	JAN	20:00	66171	66171	20000.00	1117	-163	0	0	18	2144	32	9	0	0	915	120	290	0	0	0	597	0	N/A	52	N/A	N/A	0	0	0	0	0	1325	0	0	0	8
	118	05	JAN	21:00	66171	66171	19999.90	1117	-739	0	0	18	2126	32	12	0	0	915	120	290	0	0	0	0	0	N/A	52	N/A	N/A	0	0	0	0	0	1325	0	0	0	8
	119	05	JAN	22:00	66171	66171	83.46	1117	-919	0	0	19	2310	32	15	0	0	915	120	290	0	0	0	0	0	N/A	52	N/A	N/A	0	0	0	0	0	1325	0	0	0	8
	120	05	JAN	23:00	53816	53816	60.93	1017	-1138	0	0	19	2343	32	19	0	0	915	120	100	0	0	0	0	0	N/A	52	N/A	N/A	0	0	0	0	0	1325	190	190	0	8
	121	06	JAN	00:00	43728	43728	60.83	804	-1145	0	0	18	2147	32	22	0	0	710	120	100	0	0	0	0	0	N/A	52	N/A	N/A	0	0	0	0	0	1120	190	190	0	7
	122	06	JAN	01:00	37232	37232	60.83	751	-1082	0	0	19	1983	32	20	0	0	710	120	0	0	0	0	0	0	N/A	52	N/A	N/A	0	0	0	0	0	1120	290	290	0	4
	123	06	JAN	02:00	37232	37232	60.83	751	-941	0	0	18	1842	32	21	0	0	710	120	0	0	0	0	0	0	N/A	52	N/A	N/A	0	0	0	0	0	1120	290	290	0	4
	124	06	JAN	03:00	37232	37232	60.73	751	-850	0	0	18	1757	32	27	0	0	710	120	0	0	0	0	0	0	N/A	52	N/A	N/A	0	0	0	0	0	1120	290	290	0	4
	125	06	JAN	04:00	37232	37232	60.73	751	-803	0	0	20	1716	32	31	0	0	710	120	0	0	0	0	0	0	N/A	52	N/A	N/A	0	0	0	0	0	1120	290	290	0	4
	126	06	JAN	05:00	37232	37232	60.73	751	-818	0	0	21	1724	32	23	0	0	710	120	0	0	0	0	0	0	N/A	52	N/A	N/A	0	0	0	0	0	1120	290	290	0	4
	127	06	JAN	06:00	37232	37232	60.83	751	-875	0	0	21	1769	32	11	0	0	710	120	0	0	0	0	0	0	N/A	52	N/A	N/A	0	0	0	0	0	1120	290	290	0	4
	128	06	JAN	07:00	37232	37232	60.83	751	-871	0	0	21	1759	32	3	2	0	710	120	0	0	0	0	0	0	N/A	52	N/A	N/A	0	0	0	0	0	1120	290	290	0	4
	129	06	JAN	08:00	37232	37232	60.83	751	-962	0	0	20	1851	32	0	7	0	710	120	0	0	0	0	0	0	N/A	52	N/A	N/A	0	0	0	0	0	1120	290	290	0	4
	130	06	JAN	09:00	37232	37232	60.83	751	-1045	0	0	21	1939	32	0	11	0	710	120	0	0	0	0	0	0	N/A	52	N/A	N/A	0	0	0	0	0	1120	290	290	0	4
	131	06	JAN	10:00	37232	37232	60.83	751	-1083	0	0	21	1980	32	0	14	0	710	120	0	0	0	0	0	0	N/A	52	N/A	N/A	0	0	0	0	0	1120	290	290	0	4
	132	06	JAN	11:00	37232	37232	60.83	751	-1092	0	0	21	1989	32	0	14	0	710	120	0	0	0	0	0	0	N/A	52	N/A	N/A	0	0	0	0	0	1120	290	290	0	4
	133	06	JAN	12:00	37232	37232	60.83	751	-1088	0	0	21	1983	32	0	12	0	710	120	0	0	0	0	0	0	N/A	52	N/A	N/A	0	0	0	0	0	1120	290	290	0	4
	134	06	JAN	13:00	37232	37232	60.83	751	-1083	0	0	18	1972	32	0	9	0	710	120	0	0	0	0	0	0	N/A	52	N/A	N/A	0	0	0	0	0	1120	290	290	0	4
	135	06	JAN	14:00	37232	37232	60.83	751	-1082	0	0	16	1966	32	0	6	0	710	120	0	0	0	0	0	0	N/A	52	N/A	N/A	0	0	0	0	0	1120	290	290	0	4
	136	06	JAN	15:00	37232	37232	60.83	751	-1100	0	0	14	1978	32	0	2	0	710	120	0	0	0	0	0	0	N/A	52	N/A	N/A	0	0	0	0	0	1120	290	290	0	4
	137	06	JAN	16:00	79770	79770	61.03	804	-1086	0	0	14	2064	32	2	0	0	710	120	100	0	0	0	0	0	N/A	52	N/A	N/A	0	0	0	0	0	1120	190	190	36042	7
