MK	area	de	daily
	VARIABLES	BEGIN	END
	15	1	364

MK	daily			gas_ccgt old 1	gas_conventional old 1	hard coal_new	lignite_new	lignite_old 1	gas_ccgt old 1	gas_conventional old 1	hard coal_new	lignite_new	lignite_old 1	gas_ccgt old 1	gas_conventional old 1	hard coal_new	lignite_new	lignite_old 1
	50	19	FEB	0	1140	2880	7200	9840	0	7233	0	36789	0	0	38	24	24	48
	51	20	FEB	0	1320	2880	7200	9840	0	0	0	0	0	0	48	24	24	48
	52	21	FEB	0	1440	2880	0	4920	0	0	0	0	0	0	48	24	0	24
	53	22	FEB	0	1400	2880	7200	14760	0	0	0	36789	61512	0	48	24	24	72
	54	23	FEB	0	1320	2880	7200	14760	0	0	0	0	0	0	48	24	24	72
	55	24	FEB	0	1200	2880	7200	14760	0	0	0	0	0	0	48	24	24	72
	56	25	FEB	0	980	2880	7200	14760	0	7233	0	0	0	0	38	24	24	72
	57	26	FEB	4382	1100	0	7200	14760	57618	7233	0	0	0	21	38	0	24	72
	58	27	FEB	4782	1140	2880	7200	14760	0	7233	17015	0	0	24	38	24	24	72
	59	28	FEB	3298	940	2880	7200	14760	57618	0	0	0	0	18	48	24	24	72
	60	01	MAR	4103	1160	2880	7200	9840	28809	0	0	0	0	18	48	24	24	48
	61	02	MAR	4530	1240	2880	7200	9840	28809	0	0	0	0	21	48	24	24	48
	62	03	MAR	4380	1200	2880	7200	9840	28809	0	0	0	0	21	48	24	24	48
	63	04	MAR	1804	460	0	7200	9840	28809	7233	0	0	0	9	18	0	24	48
	64	05	MAR	4140	701	2880	7200	9840	28809	7233	17015	0	0	18	40	24	24	48
	65	06	MAR	5070	981	2880	7200	9840	0	0	0	0	0	24	48	24	24	48
	66	07	MAR	4488	820	2880	7200	9840	28809	7233	0	0	0	21	38	24	24	48
	67	08	MAR	2550	554	2880	7200	9840	57618	14467	0	0	0	15	28	24	24	48
	68	09	MAR	3990	470	2880	7200	14760	28809	0	0	0	30756	18	24	24	24	72
	69	10	MAR	4530	420	2880	7200	14760	28809	0	0	0	0	21	24	24	24	72
	70	11	MAR	1620	149	2880	7200	14760	28809	3617	0	0	0	9	8	24	24	72
	71	12	MAR	1540	230	2880	7200	14760	28809	7233	0	0	0	8	9	24	24	72
	72	13	MAR	2150	320	2880	7200	14760	28809	3617	0	0	0	10	14	24	24	72
	73	14	MAR	4612	620	2880	7200	14760	28809	0	0	0	0	21	24	24	24	72
	74	15	MAR	4530	620	2880	7200	14760	28809	0	0	0	0	21	24	24	24	72
	75	16	MAR	5520	1440	2880	7200	14760	0	3617	0	0	0	24	48	24	24	72
	76	17	MAR	4530	1140	2880	7200	14760	28809	7233	0	0	0	21	38	24	24	72
	77	18	MAR	3649	851	2880	7200	14760	28809	7233	0	0	0	18	38	24	24	72
	78	19	MAR	4530	1140	2880	7200	14760	28809	7233	0	0	0	21	38	24	24	72
	79	20	MAR	5520	1440	2880	7200	14760	0	0	0	0	0	24	48	24	24	72
	80	21	MAR	5520	1440	2880	7200	14760	0	0	0	0	0	24	48	24	24	72
	81	22	MAR	5070	1320	2880	7200	14760	0	0	0	0	0	24	48	24	24	72
	82	23	MAR	0	1280	2880	7200	14760	0	0	0	0	0	0	48	24	24	72
	83	24	MAR	0	1289	2880	7200	14760	0	0	0	0	0	0	48	24	24	72
	84	25	MAR	0	1400	2880	7200	9840	0	0	0	0	0	0	48	24	24	48
	85	26	MAR	0	1268	2880	0	14760	0	0	0	0	30756	0	48	24	0	72
	86	27	MAR	0	840	2880	7200	14760	0	0	0	36789	0	0	48	24	24	72
	87	28	MAR	0	880	2880	7200	14760	0	0	0	0	0	0	48	24	24	72
	88	29	MAR	0	800	2880	7200	14760	0	0	0	0	0	0	48	24	24	72
	89	30	MAR	240	120	2880	7200	9840	28809	7233	0	0	0	3	12	24	24	48
	90	31	MAR	626	100	2880	7200	9840	28809	7233	0	0	0	6	10	24	24	48
	91	01	APR	1410	340	0	0	9840	57618	14467	0	0	0	12	22	0	0	48
	92	02	APR	3377	800	2880	7200	4920	28809	14467	17015	36789	0	18	32	24	24	24
	93	03	APR	3990	1160	2880	0	9840	28809	0	0	0	30756	18	48	24	0	48
	94	04	APR	1892	380	2880	7200	9840	57618	7233	0	36789	0	12	18	24	24	48
	95	05	APR	0	589	2880	7200	9840	0	14467	0	0	0	0	28	24	24	48
	96	06	APR	3990	1060	2880	0	4920	28809	7233	0	0	0	18	38	24	0	24
	97	07	APR	1230	360	2880	7200	9840	28809	7233	0	36789	30756	6	16	24	24	48
	98	08	APR	390	100	2880	7200	9840	28809	7233	0	0	0	3	6	24	24	48
	99	09	APR	299	0	0	7200	9840	28809	0	0	0	0	3	0	0	24	48
	100	10	APR	1331	360	0	7200	9840	28809	7233	0	0	0	6	16	0	24	48
	101	11	APR	1689	480	2880	7200	4920	57618	14467	17015	0	0	9	28	24	24	24
	102	12	APR	1620	421	2880	7200	9840	57618	10850	0	0	30756	9	21	24	24	48
	103	13	APR	1080	360	2880	7200	14760	28809	7233	0	0	30756	6	20	24	24	72
	104	14	APR	240	0	2880	7200	9840	28809	0	0	0	0	3	0	24	24	48
	105	15	APR	930	220	2880	7200	14760	28809	7233	0	0	30756	6	10	24	24	72
	106	16	APR	4530	1140	0	7200	9840	28809	7233	0	0	0	21	38	0	24	48
	107	17	APR	5158	1320	0	7200	14760	0	0	0	0	30756	24	48	0	24	72
	108	18	APR	5280	1346	0	7200	4920	0	0	0	0	0	24	48	0	24	24
	109	19	APR	5520	1440	0	7200	14760	0	0	0	0	61512	24	48	0	24	72
	110	20	APR	0	1440	0	0	9840	0	0	0	0	0	0	48	0	0	48
	111	21	APR	5520	1440	0	7200	9840	28809	0	0	36789	0	24	48	0	24	48
	112	22	APR	5520	1440	0	7200	9840	0	0	0	0	0	24	48	0	24	48
	113	23	APR	5520	1440	2880	7200	4920	0	0	17015	0	0	24	48	24	24	24
	114	24	APR	5520	1440	0	7200	9840	0	0	0	0	30756	24	48	0	24	48
	115	25	APR	5520	1439	2880	7200	9840	0	0	17015	0	0	24	48	24	24	48
	116	26	APR	5520	1440	2880	7200	9840	0	0	0	0	0	24	48	24	24	48
	117	27	APR	5520	1440	2880	7200	4920	0	0	0	0	0	24	48	24	24	24
	118	28	APR	5520	1440	2880	0	9840	0	0	0	0	30756	24	48	24	0	48
	119	29	APR	0	1137	2880	7200	14760	0	7233	0	36789	30756	0	38	24	24	72
	120	30	APR	0	1140	0	7200	9840	0	7233	0	0	0	0	38	0	24	48
	121	01	MAY	0	1440	2880	0	9840	0	0	17015	0	0	0	48	24	0	48
	122	02	MAY	0	1440	2880	7200	9840	0	0	0	36789	0	0	48	24	24	48
	123	03	MAY	0	1440	2880	7200	9840	0	0	0	0	0	0	48	24	24	48
	124	04	MAY	0	680	2880	7200	4920	0	0	0	0	0	0	24	24	24	24
	125	05	MAY	0	550	2880	7200	9840	0	3617	0	0	30756	0	19	24	24	48
	126	06	MAY	0	280	2880	7200	4920	0	7233	0	0	0	0	14	24	24	24
	127	07	MAY	1620	210	2880	7200	9840	28809	3617	0	0	30756	9	9	24	24	48
	128	08	MAY	1710	190	2880	7200	14760	57618	3617	0	0	30756	12	9	24	24	72
	129	09	MAY	2575	230	2880	7200	14760	57618	3617	0	0	0	15	9	24	24	72
	130	10	MAY	1080	160	2880	7200	14760	28809	3617	0	0	0	6	8	24	24	72
	131	11	MAY	1221	310	2880	7200	14760	28809	7233	0	0	0	6	15	24	24	72
	132	12	MAY	2236	510	2880	7200	14760	57618	10850	0	0	0	12	23	24	24	72
	133	13	MAY	0	992	2880	7200	14760	0	7233	0	0	0	0	38	24	24	72
	134	14	MAY	4380	1100	2880	7200	9840	57618	7233	0	0	0	21	38	24	24	48
	135	15	MAY	5070	1276	2880	7200	9840	0	0	0	0	0	24	48	24	24	48
	136	16	MAY	4680	1254	2880	7200	14760	28809	0	0	0	30756	21	48	24	24	72
	137	17	MAY	4537	1240	2880	7200	9840	28809	0	0	0	0	21	48	24	24	48
	138	18	MAY	4230	1060	0	7200	14760	28809	7233	0	0	30756	21	38	0	24	72
	139	19	MAY	0	1020	2880	7200	9840	0	7233	17015	0	0	0	38	24	24	48
	140	20	MAY	0	1240	2880	7200	14760	0	0	0	0	30756	0	48	24	24	72
	141	21	MAY	0	1320	2880	7200	14760	0	0	0	0	0	0	48	24	24	72
	142	22	MAY	0	1440	2880	0	14760	0	0	0	0	0	0	48	24	0	72
	143	23	MAY	0	1240	2880	7200	14760	0	0	0	36789	0	0	48	24	24	72
	144	24	MAY	0	1278	2880	7200	14760	0	0	0	0	0	0	48	24	24	72
	145	25	MAY	0	1240	0	7200	9840	0	0	0	0	0	0	48	0	24	48
	146	26	MAY	0	392	2880	7200	14760	0	7233	17015	0	30756	0	18	24	24	72
	147	27	MAY	0	0	2880	7200	9840	0	0	0	0	0	0	0	24	24	48
	148	28	MAY	240	0	2880	7200	9840	28809	0	0	0	0	3	0	24	24	48
	149	29	MAY	240	0	2880	7200	14760	28809	0	0	0	30756	3	0	24	24	72
	150	30	MAY	0	0	2880	7200	14760	0	0	0	0	0	0	0	24	24	72
	151	31	MAY	390	70	2880	7200	14760	28809	3617	0	0	0	3	5	24	24	72
	152	01	JUN	510	140	2880	7200	14760	28809	7233	0	0	0	3	10	24	24	72
	153	02	JUN	240	0	2880	0	9840	28809	0	0	0	0	3	0	24	0	48
	154	03	JUN	0	0	2880	7200	9840	0	0	0	36789	0	0	0	24	24	48
	155	04	JUN	1103	320	2880	0	14760	28809	14467	0	0	30756	6	16	24	0	72
	156	05	JUN	1380	440	2880	7200	14760	28809	7233	0	36789	0	6	20	24	24	72
	157	06	JUN	1770	460	2880	0	14760	28809	7233	0	0	0	9	18	24	0	72
	158	07	JUN	4466	1100	2880	7200	9840	28809	7233	0	36789	0	21	38	24	24	48
	159	08	JUN	4816	1240	2880	0	4920	0	0	0	0	0	24	48	24	0	24
	160	09	JUN	0	1060	2880	7200	9840	0	7233	0	36789	30756	0	38	24	24	48
	161	10	JUN	1620	520	2880	7200	9840	28809	7233	0	0	0	9	28	24	24	48
	162	11	JUN	4485	1100	2880	0	14760	28809	7233	0	0	30756	21	38	24	0	72
	163	12	JUN	5339	680	0	0	4920	0	0	0	0	0	24	24	0	0	24
	164	13	JUN	4080	1120	2880	0	14760	28809	3617	17015	0	61512	21	48	24	0	72
	165	14	JUN	4530	1240	0	7200	14760	28809	0	0	36789	0	21	48	0	24	72
	166	15	JUN	0	1060	2880	7200	9840	0	7233	17015	0	0	0	38	24	24	48
	167	16	JUN	5130	1320	2880	7200	9840	28809	0	0	0	0	24	48	24	24	48
	168	17	JUN	1770	460	0	7200	14760	28809	7233	0	0	30756	9	18	0	24	72
	169	18	JUN	0	1060	2880	7200	14760	0	7233	17015	0	0	0	38	24	24	72
	170	19	JUN	4303	1020	2880	7200	14760	57618	7233	0	0	0	21	38	24	24	72
	171	20	JUN	5520	720	0	0	14760	0	0	0	0	0	24	24	0	0	72
	172	21	JUN	4652	1240	2880	0	9840	28809	3617	17015	0	0	21	48	24	0	48
	173	22	JUN	4530	0	0	7200	14760	28809	0	0	36789	30756	21	0	0	24	72
	174	23	JUN	1230	380	2880	7200	9840	28809	7233	17015	0	0	6	18	24	24	48
	175	24	JUN	5520	1440	0	7200	14760	0	0	0	0	30756	24	48	0	24	72
	176	25	JUN	5007	1280	2880	7200	9840	0	0	17015	0	0	24	48	24	24	48
	177	26	JUN	5520	1440	2880	7200	14760	0	0	0	0	30756	24	48	24	24	72
	178	27	JUN	5240	0	2880	7200	9840	0	0	0	0	0	24	0	24	24	48
	179	28	JUN	4380	550	0	7200	14760	28809	7233	0	0	30756	21	19	0	24	72
	180	29	JUN	0	230	2880	7200	14760	0	3617	17015	0	0	0	9	24	24	72
	181	30	JUN	0	180	2880	0	9840	0	3617	0	0	0	0	8	24	0	48
	182	01	JUL	0	140	2880	7200	14760	0	3617	0	36789	30756	0	5	24	24	72
	183	02	JUL	0	370	2880	0	14760	0	3617	0	0	0	0	15	24	0	72
	184	03	JUL	0	620	2880	7200	14760	0	0	0	36789	0	0	24	24	24	72
	185	04	JUL	0	1100	2880	7200	14760	0	10850	0	0	0	0	38	24	24	72
	186	05	JUL	0	1270	2880	7200	4920	0	0	0	0	0	0	48	24	24	24
	187	06	JUL	4486	620	2880	7200	14760	57618	0	0	0	61512	21	24	24	24	72
	188	07	JUL	3191	717	2880	7200	14760	28809	10850	0	0	0	18	38	24	24	72
	189	08	JUL	930	90	2880	7200	14760	28809	3617	0	0	0	6	3	24	24	72
	190	09	JUL	1770	230	2880	7200	9840	28809	7233	0	0	0	9	9	24	24	48
	191	10	JUL	3990	1060	2880	7200	0	28809	10850	0	0	0	18	38	24	24	0
	192	11	JUL	5520	720	2880	0	0	0	0	0	0	0	24	24	24	0	0
	193	12	JUL	4381	1200	2880	7200	4920	28809	3617	0	36789	30756	21	48	24	24	24
	194	13	JUL	4920	0	2880	7200	0	0	0	0	0	0	24	0	24	24	0
	195	14	JUL	4298	530	2880	7200	0	28809	7233	0	0	0	21	19	24	24	0
	196	15	JUL	2539	250	2880	7200	0	28809	3617	0	0	0	15	9	24	24	0
	197	16	JUL	0	620	2880	7200	0	0	0	0	0	0	0	24	24	24	0
	198	17	JUL	0	570	0	7200	4920	0	3617	0	0	30756	0	19	0	24	24
	199	18	JUL	0	490	2880	7200	9840	0	3617	17015	0	30756	0	19	24	24	48
	200	19	JUL	3943	560	2880	7200	9840	57618	0	0	0	0	18	24	24	24	48
	201	20	JUL	3840	0	0	7200	4920	28809	0	0	0	0	18	0	0	24	24
	202	21	JUL	4140	600	2880	0	4920	28809	3617	17015	0	0	18	24	24	0	24
	203	22	JUL	4230	530	2880	7200	4920	28809	3617	0	36789	0	21	19	24	24	24
	204	23	JUL	5520	720	2880	7200	4920	0	0	0	0	0	24	24	24	24	24
	205	24	JUL	5520	720	2880	7200	4920	0	0	0	0	0	24	24	24	24	24
	206	25	JUL	5520	720	2880	7200	4920	0	0	0	0	0	24	24	24	24	24
	207	26	JUL	4680	0	2880	7200	4920	28809	0	0	0	0	21	0	24	24	24
	208	27	JUL	5353	1360	2880	7200	9840	0	7233	0	0	30756	24	48	24	24	48
	209	28	JUL	3624	940	2880	7200	9840	28809	7233	0	0	0	18	38	24	24	48
	210	29	JUL	3324	837	2880	0	9840	28809	7233	0	0	0	18	38	24	0	48
	211	30	JUL	3896	540	2880	7200	9840	28809	0	0	36789	0	18	24	24	24	48
	212	31	JUL	4140	550	2880	7200	9840	28809	3617	0	0	0	18	19	24	24	48
	213	01	AUG	4431	1062	2880	7200	9840	28809	10850	0	0	0	21	38	24	24	48
	214	02	AUG	3594	860	2880	7200	9840	28809	7233	0	0	0	18	38	24	24	48
	215	03	AUG	5520	1440	2880	7200	9840	0	0	0	0	0	24	48	24	24	48
	216	04	AUG	4380	1200	0	7200	9840	28809	0	0	0	0	21	48	0	24	48
	217	05	AUG	3690	935	2880	7200	9840	28809	7233	17015	0	0	18	38	24	24	48
	218	06	AUG	4140	1200	2880	7200	9840	28809	0	0	0	0	18	48	24	24	48
	219	07	AUG	4140	1100	2880	7200	9840	28809	7233	0	0	0	18	38	24	24	48
	220	08	AUG	0	640	2880	7200	9840	0	0	0	0	0	0	24	24	24	48
	221	09	AUG	0	450	2880	7200	14760	0	3617	0	0	30756	0	19	24	24	72
	222	10	AUG	0	600	2880	0	14760	0	0	0	0	0	0	24	24	0	72
	223	11	AUG	0	210	2880	0	14760	0	3617	0	0	0	0	9	24	0	72
	224	12	AUG	0	510	2880	0	14760	0	3617	0	0	0	0	19	24	0	72
	225	13	AUG	0	490	2880	0	14760	0	3617	0	0	0	0	19	24	0	72
	226	14	AUG	0	660	0	0	14760	0	0	0	0	0	0	24	0	0	72
	227	15	AUG	4680	640	0	0	14760	57618	0	0	0	0	21	24	0	0	72
	228	16	AUG	4416	1135	2880	0	14760	28809	3617	17015	0	0	21	48	24	0	72
	229	17	AUG	4530	620	2880	7200	14760	28809	0	0	36789	0	21	24	24	24	72
	230	18	AUG	4285	1060	2880	7200	14760	28809	10850	0	0	0	21	38	24	24	72
	231	19	AUG	2160	580	2880	7200	14760	28809	7233	0	0	0	12	28	24	24	72
	232	20	AUG	3840	1020	2880	7200	14760	28809	7233	0	0	0	18	38	24	24	72
	233	21	AUG	4920	652	2880	7200	14760	0	0	0	0	0	24	24	24	24	72
	234	22	AUG	5520	720	2880	7200	14760	0	0	0	0	0	24	24	24	24	72
	235	23	AUG	4140	550	2880	7200	14760	28809	3617	0	0	0	18	19	24	24	72
	236	24	AUG	3840	497	2880	7200	14760	28809	3617	0	0	0	18	19	24	24	72
	237	25	AUG	4230	530	0	7200	14760	28809	3617	0	0	0	21	19	0	24	72
	238	26	AUG	3330	421	2880	0	14760	28809	3617	17015	0	0	18	19	24	0	72
	239	27	AUG	5102	0	2880	7200	14760	0	0	0	36789	0	24	0	24	24	72
	240	28	AUG	4414	0	2880	7200	14760	28809	0	0	0	0	21	0	24	24	72
	241	29	AUG	0	1278	2880	7200	14760	0	7233	0	0	0	0	48	24	24	72
	242	30	AUG	0	720	2880	7200	14760	0	0	0	0	0	0	24	24	24	72
	243	31	AUG	4380	1100	0	7200	14760	57618	10850	0	0	0	21	38	0	24	72
	244	01	SEP	1920	320	2880	7200	14760	28809	3617	17015	0	0	9	14	24	24	72
	245	02	SEP	2310	0	2880	7200	14760	28809	0	0	0	0	12	0	24	24	72
	246	03	SEP	0	0	2880	7200	14760	0	0	0	0	0	0	0	24	24	72
	247	04	SEP	1162	260	2880	7200	14760	28809	7233	0	0	0	6	10	24	24	72
	248	05	SEP	1380	440	0	7200	14760	28809	7233	0	0	0	6	20	0	24	72
	249	06	SEP	1230	380	2880	7200	14760	28809	7233	17015	0	0	6	18	24	24	72
	250	07	SEP	1080	340	2880	7200	14760	28809	7233	0	0	0	6	18	24	24	72
	251	08	SEP	1059	260	0	7200	14760	28809	7233	0	0	0	6	14	0	24	72
	252	09	SEP	780	70	2880	7200	14760	28809	3617	17015	0	0	6	3	24	24	72
	253	10	SEP	3521	833	2880	7200	14760	28809	7233	0	0	0	18	38	24	24	72
	254	11	SEP	0	680	2880	7200	14760	0	14467	0	0	0	0	28	24	24	72
	255	12	SEP	1620	340	2880	7200	14760	28809	7233	0	0	0	9	18	24	24	72
	256	13	SEP	3163	660	2880	7200	14760	28809	7233	0	0	0	18	38	24	24	72
	257	14	SEP	1620	280	2880	7200	14760	28809	3617	0	0	0	9	14	24	24	72
	258	15	SEP	1789	434	2880	7200	14760	28809	7233	0	0	0	9	18	24	24	72
	259	16	SEP	2544	220	2880	7200	14760	28809	3617	0	0	0	15	9	24	24	72
	260	17	SEP	3106	338	2880	0	14760	28809	3617	0	0	0	18	17	24	0	72
	261	18	SEP	1860	470	2880	7200	14760	57618	7233	0	36789	0	12	23	24	24	72
	262	19	SEP	1470	400	0	7200	14760	28809	7233	0	0	0	9	20	0	24	72
	263	20	SEP	1860	420	2880	7200	14760	57618	7233	17015	0	0	12	18	24	24	72
	264	21	SEP	1620	368	2880	7200	14760	28809	7233	0	0	0	9	18	24	24	72
	265	22	SEP	1800	300	0	0	14760	57618	7233	0	0	0	15	14	0	0	72
	266	23	SEP	1020	140	0	7200	14760	28809	7233	0	36789	0	9	6	0	24	72
	267	24	SEP	1770	450	2880	7200	14760	28809	10850	17015	0	0	9	17	24	24	72
	268	25	SEP	2524	657	0	7200	14760	57618	7233	0	0	0	13	33	0	24	72
	269	26	SEP	0	460	0	7200	14760	0	7233	0	0	0	0	26	0	24	72
	270	27	SEP	0	1080	0	7200	14760	0	7233	0	0	0	0	40	0	24	72
	271	28	SEP	2579	531	0	0	14760	57618	7233	0	0	0	13	18	0	0	72
	272	29	SEP	1780	220	0	7200	14760	28809	3617	0	36789	0	11	9	0	24	72
	273	30	SEP	1620	210	0	0	14760	57618	3617	0	0	0	9	9	0	0	72
	274	01	OCT	1710	150	0	7200	14760	86426	3617	0	36789	0	12	7	0	24	72
	275	02	OCT	2490	200	2880	7200	14760	28809	3617	17015	0	0	18	10	24	24	72
	276	03	OCT	3480	251	2880	7200	14760	28809	7233	0	0	0	21	15	24	24	72
	277	04	OCT	3180	280	2880	7200	14760	28809	7233	0	0	0	21	14	24	24	72
	278	05	OCT	1560	100	2880	7200	14760	57618	3617	0	0	0	12	6	24	24	72
	279	06	OCT	1010	55	2880	7200	9840	28809	3617	0	0	0	7	5	24	24	48
	280	07	OCT	1461	120	2880	7200	9840	28809	3617	0	0	0	8	6	24	24	48
	281	08	OCT	927	90	2880	7200	9840	28809	3617	0	0	0	6	5	24	24	48
	282	09	OCT	1230	150	2880	7200	9840	28809	3617	0	0	0	6	5	24	24	48
	283	10	OCT	1230	200	2880	7200	9840	28809	3617	0	0	0	6	10	24	24	48
	284	11	OCT	0	200	2880	7200	9840	0	3617	0	0	0	0	10	24	24	48
	285	12	OCT	1494	190	2880	7200	9840	57618	3617	0	0	0	9	9	24	24	48
	286	13	OCT	504	80	2880	7200	14760	28809	3617	0	0	30756	3	6	24	24	72
	287	14	OCT	0	0	2880	7200	14760	0	0	0	0	0	0	0	24	24	72
	288	15	OCT	1745	170	2880	7200	14760	57618	7233	0	0	0	12	7	24	24	72
	289	16	OCT	4090	540	2880	7200	14760	28809	3617	0	0	0	18	20	24	24	72
	290	17	OCT	4127	540	2880	7200	14760	28809	3617	0	0	0	18	20	24	24	72
	291	18	OCT	4140	550	2880	7200	14760	28809	3617	0	0	0	18	19	24	24	72
	292	19	OCT	4140	550	2880	7200	14760	28809	3617	0	0	0	18	19	24	24	72
	293	20	OCT	3660	470	2880	7200	14760	28809	3617	0	0	0	18	19	24	24	72
	294	21	OCT	2750	370	2880	7200	14760	28809	3617	0	0	0	15	19	24	24	72
	295	22	OCT	1470	150	2880	7200	14760	28809	3617	0	0	0	9	5	24	24	72
	296	23	OCT	690	110	2880	7200	14760	28809	3617	0	0	0	3	5	24	24	72
	297	24	OCT	930	160	2880	7200	14760	28809	3617	0	0	0	6	10	24	24	72
	298	25	OCT	1470	190	2880	7200	14760	28809	3617	0	0	0	9	9	24	24	72
	299	26	OCT	690	120	2880	7200	14760	28809	3617	0	0	0	3	6	24	24	72
	300	27	OCT	307	100	2880	7200	14760	28809	7233	0	0	0	3	10	24	24	72
	301	28	OCT	240	0	2880	7200	14760	28809	0	0	0	0	3	0	24	24	72
	302	29	OCT	1310	340	2880	7200	14760	57618	14467	0	0	0	7	14	24	24	72
	303	30	OCT	4189	1060	2880	7200	14760	28809	7233	0	0	0	20	42	24	24	72
	304	31	OCT	3990	1160	2880	7200	14760	28809	0	0	0	0	18	48	24	24	72
	305	01	NOV	4331	1060	2880	7200	14760	28809	7233	0	0	0	21	38	24	24	72
	306	02	NOV	4522	1100	2880	7200	14760	28809	7233	0	0	0	21	38	24	24	72
