east	area	va	daily
	VARIABLES	BEGIN	END
	134	1	364

east	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	14	14	JAN	4161073	4161073	1277514	2883559	5438587	31.68	14.00	17.68	45.67	115310	-3930	16443	-20374	12513	0	0	0	150200	7515	142685	157715	906	150	756	1056	17708	6036	11672	23743	0	0	0	0	0	0	0	0	0	0	0	0	106538	10419	96119	116957	17544	17544	0	35089	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5462	292	5170	5755	0	0	0	0	N/A	N/A	N/A	N/A	3614	599	3015	4213	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1888	1888	0	3777	0	0	0	0	0	204030	15270	188760	219300	79948	43234	36714	123181	79214	42661	36554	121875	0	0	0	0	180	36	144	216
	15	15	JAN	4909393	4909393	22970	4886423	4932364	41.01	2.59	38.42	43.60	131412	10437	9775	662	20213	0	0	0	170843	7224	163619	178067	906	150	756	1056	30003	24115	5888	54118	0	0	0	0	0	0	0	0	0	0	0	0	119325	9795	109530	129119	24176	5760	18415	29936	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6871	2931	3940	9802	0	0	0	0	N/A	N/A	N/A	N/A	3614	599	3016	4213	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	204030	15270	188760	219300	60530	11236	49294	71765	64701	14825	49875	79526	0	0	0	0	200	8	192	208
	16	16	JAN	4055242	4055242	1052049	3003193	5107292	34.20	7.20	27.01	41.40	113661	-6394	7558	-13952	1164	0	0	0	173391	4045	169346	177436	906	150	756	1056	40008	9270	30738	49279	0	0	0	0	0	0	0	0	0	0	0	0	105594	5487	100106	111081	16135	16135	0	32270	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4741	986	3755	5727	0	0	0	0	N/A	N/A	N/A	N/A	3614	599	3015	4213	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	387	387	0	774	0	0	0	0	0	204030	15270	188760	219300	82301	36892	45409	119194	83098	35200	47898	118299	0	0	0	0	174	30	144	204
	17	17	JAN	4008460	4008460	910091	3098369	4918552	37.03	7.11	29.92	44.14	116513	44625	12512	32113	57137	0	0	0	172489	451	172038	172940	906	150	756	1056	89040	30452	58588	119493	0	0	0	0	0	0	0	0	0	0	0	0	110099	6820	103279	116919	12827	12827	0	25654	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4241	1106	3135	5347	0	0	0	0	N/A	N/A	N/A	N/A	3614	599	3016	4213	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	204030	15270	188760	219300	81104	34917	46187	116021	79125	33040	46085	112166	0	0	0	0	174	30	144	204
	18	18	JAN	4301304	4301304	1763254	2538050	6064557	30.76	18.64	12.13	49.40	112412	-7900	15271	-23171	7370	0	0	0	170734	2398	168336	173131	906	150	756	1056	53452	42872	10580	96324	0	0	0	0	0	0	0	0	0	0	0	0	100801	16199	84602	117000	23223	23223	0	46446	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3683	2036	1647	5719	0	0	0	0	N/A	N/A	N/A	N/A	3614	599	3015	4213	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	19232	19232	0	38464	0	0	0	0	0	200700	0	200700	200700	76676	39422	37254	116098	95520	58930	36590	154449	0	0	0	0	180	60	120	240
	19	19	JAN	3944798	3944798	1297765	2647033	5242563	37.03	10.60	26.43	47.62	110493	4173	11457	-7284	15630	0	0	0	167076	2964	164112	170039	906	150	756	1056	47736	38936	8800	86671	0	0	0	0	0	0	0	0	0	0	0	0	102617	14383	88234	117000	15751	15751	0	31501	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4617	81	4536	4697	0	0	0	0	N/A	N/A	N/A	N/A	3614	599	3016	4213	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	378	378	0	755	0	0	0	0	0	194730	5970	188760	200700	76362	36103	40259	112466	75354	35999	39355	111352	0	0	0	0	165	45	120	210
	20	20	JAN	3283067	3283067	1116497	2166570	4399564	23.10	19.35	3.74	42.45	97646	-11043	20010	-31054	8967	0	0	0	151944	336	151608	152279	906	150	756	1056	45924	18974	26949	64898	0	0	0	0	0	0	0	0	0	0	0	0	93225	21007	72219	114232	8842	8842	0	17684	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	940	685	255	1626	0	0	0	0	N/A	N/A	N/A	N/A	3614	599	3015	4213	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	8937	8937	0	17874	0	0	0	0	0	194730	5970	188760	200700	92663	35818	56844	128481	101001	45099	55902	146100	0	0	0	0	155	35	120	190
	21	21	JAN	2781442	2781442	621442	2160000	3402883	17.68	17.68	0.00	35.36	92715	-19242	29142	-48383	9900	0	0	0	145965	977	144988	146942	906	150	756	1056	76257	36014	40243	112271	0	0	0	0	0	0	0	0	0	0	0	0	92715	20715	72000	113429	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	230	230	0	460	0	0	0	0	N/A	N/A	N/A	N/A	3615	599	3016	4214	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	43384	43384	0	86768	0	0	0	0	0	204030	8130	195900	212160	111315	12585	98731	123900	154470	56199	98271	210668	0	0	0	0	132	12	120	144
	22	22	JAN	2592669	2592669	909	2591760	2593578	23.79	6.30	17.49	30.09	86422	-18663	46146	-64809	27483	0	0	0	164714	1928	162786	166642	906	150	756	1056	59147	40678	18469	99825	0	0	0	0	0	0	0	0	0	0	0	0	86422	30	86392	86453	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1825	1410	416	3235	0	0	0	0	N/A	N/A	N/A	N/A	3614	599	3015	4213	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2250	2250	0	4500	0	0	0	0	0	204030	8130	195900	212160	117608	8100	109508	125707	118596	5003	113592	123599	0	0	0	0	132	12	120	144
	23	23	JAN	3657743	3657743	1196223	2461520	4853966	37.35	8.32	29.03	45.67	105076	7685	20200	-12515	27885	0	0	0	164958	316	164642	165274	906	150	756	1056	54871	52653	2218	107524	0	0	0	0	0	0	0	0	0	0	0	0	98758	16708	82051	115466	12636	12636	0	25272	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5472	3275	2197	8746	0	0	0	0	N/A	N/A	N/A	N/A	3615	599	3016	4214	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	204030	8130	195900	212160	92635	37474	55162	130109	96618	32631	63988	129249	0	0	0	0	178	34	144	212
	24	24	JAN	3465581	3465581	846369	2619212	4311950	34.56	4.46	30.10	39.02	105799	9541	595	8946	10135	0	0	0	167522	1848	165674	169371	906	150	756	1056	61242	21707	39535	82949	0	0	0	0	0	0	0	0	0	0	0	0	102154	14846	87307	117000	7290	7290	0	14581	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5471	1863	3608	7334	0	0	0	0	N/A	N/A	N/A	N/A	3614	599	3015	4213	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	204030	8130	195900	212160	94586	30267	64319	124853	94388	29060	65328	123447	0	0	0	0	162	18	144	180
	25	25	JAN	3514337	3514337	587563	2926775	4101900	27.43	3.60	23.83	31.03	117145	28525	24386	4139	52911	0	0	0	168832	4146	164685	172978	900	144	756	1044	76302	9224	67077	85526	0	0	0	0	0	0	0	0	0	0	0	0	117145	19585	97559	136730	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3010	421	2589	3432	0	0	0	0	N/A	N/A	N/A	N/A	3615	599	3016	4214	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	213330	5970	207360	219300	96185	13615	82570	109801	97001	17020	79981	114020	0	0	0	0	144	0	144	144
	26	26	JAN	3636960	3636960	1011284	2625675	4648244	25.77	10.72	15.05	36.49	115732	-4048	11072	-15120	7024	0	0	0	170904	5334	165570	176238	900	144	756	1044	43612	16122	27491	59734	0	0	0	0	0	0	0	0	0	0	0	0	113670	26147	87523	139817	4125	4125	0	8250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4549	2111	2437	6660	0	0	0	0	N/A	N/A	N/A	N/A	3614	599	3015	4213	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	219300	0	219300	219300	101505	30272	71233	131777	102084	30349	71735	132434	0	0	0	0	164	20	144	184
	27	27	JAN	3469106	3469106	547934	2921173	4017040	31.68	2.29	29.39	33.97	115637	-10070	13032	-23102	2963	0	0	0	156956	8018	148938	164973	900	144	756	1044	25670	2124	23545	27794	0	0	0	0	0	0	0	0	0	0	0	0	115637	18264	97372	133901	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4680	517	4163	5197	0	0	0	0	N/A	N/A	N/A	N/A	3615	599	3016	4214	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	219300	0	219300	219300	103663	18264	85399	121928	100814	20612	80202	121426	0	0	0	0	144	0	144	144
	28	28	JAN	3179310	3179310	1019310	2160000	4198620	28.09	2.50	25.59	30.59	105977	30866	8576	22290	39442	0	0	0	152108	5940	146167	158048	900	144	756	1044	75029	20672	54357	95701	0	0	0	0	0	0	0	0	0	0	0	0	105977	33977	72000	139954	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1068	1068	0	2135	0	0	0	0	N/A	N/A	N/A	N/A	3614	599	3015	4213	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	221700	2400	219300	224100	115723	31577	84146	147300	114655	32645	82011	147300	0	0	0	0	144	0	144	144
	29	29	JAN	3855533	3855533	29843	3825690	3885377	31.45	1.43	30.03	32.88	120518	3849	24680	-20830	28529	0	0	0	172113	3206	168907	175319	900	144	756	1044	49907	22141	27766	72048	0	0	0	0	0	0	0	0	0	0	0	0	117518	10005	107513	127523	6000	6000	0	12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1638	1596	42	3233	0	0	0	0	N/A	N/A	N/A	N/A	3615	599	3016	4214	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	221700	2400	219300	224100	98182	1605	96577	99787	96545	3201	93344	99745	0	0	0	0	174	30	144	204
	30	30	JAN	3753092	3753092	226228	3526865	3979320	35.45	5.39	30.06	40.84	114958	-9599	43794	-53393	34194	0	0	0	174282	1413	172869	175695	900	144	756	1044	41252	30796	10456	72048	0	0	0	0	0	0	0	0	0	0	0	0	111154	21490	89664	132644	7608	7608	0	15217	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3768	385	3383	4153	0	0	0	0	N/A	N/A	N/A	N/A	3614	599	3015	4213	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	192330	31770	160560	224100	73567	17889	55679	91456	70701	16602	54099	87303	0	0	0	0	150	6	144	156
	31	31	JAN	3496906	3496906	692086	2804820	4188991	35.01	11.18	23.83	46.19	99759	-1145	5346	-6490	4201	0	0	0	175814	2506	173308	178320	900	144	756	1044	67642	23782	43860	91423	0	0	0	0	0	0	0	0	0	0	0	0	93457	37	93420	93494	12604	12604	0	25207	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2329	1245	1084	3574	0	0	0	0	N/A	N/A	N/A	N/A	3615	599	3016	4214	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2262	2262	0	4524	0	0	0	0	0	180630	20070	160560	200700	74569	32637	41933	107206	76241	34405	41836	110646	0	0	0	0	154	34	120	189
