east	area	id	weekly
	VARIABLES	BEGIN	END
	64	1	52

east	weekly	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	BALANCE	BALANCE	LOAD	LOAD	H. ROR	H. ROR	WIND	WIND	SOLAR	SOLAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	COAL	COAL	GAS	GAS	OIL	OIL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. PUMP	H. PUMP	H. LEV	H. LEV	H. INFL	H. INFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	AVL DTG	AVL DTG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	NP COST	NP COST	NODU	NODU
	12	1	2	1	2	1	2	2	1	1	2	2	1	1	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	2	1	2	1	1	1	1	2
	13	1	2	1	2	1	2	2	1	1	2	2	1	1	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	2	1	2	1	1	1	1	2
	14	1	2	1	2	1	2	1	2	1	2	1	2	1	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	2	1	1	1	2	2	1	2	1	1	1	1	2
	15	1	2	1	2	2	1	1	2	1	2	2	1	1	1	1	1	1	1	1	2	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	2	1	1	1	2	1	2	2	1	2	1	1	1	1	2
	16	1	2	1	2	1	2	1	2	1	2	1	2	1	1	1	1	1	1	1	2	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	2	1	2	1	1	1	1	2
	17	1	2	2	1	1	2	1	2	1	2	1	2	1	1	1	1	1	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	2	1	1	1	2	2	1	2	1	1	1	1	2
	18	1	2	2	1	2	1	1	2	1	2	2	1	1	1	1	1	1	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	2	1	1	1	2	2	1	2	1	1	1	1	2
	19	1	2	2	1	2	1	2	1	1	2	2	1	1	1	1	1	1	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	2	1	1	1	2	2	1	1	2	1	1	2	1
	20	2	1	2	1	2	1	1	2	1	2	1	2	1	1	1	1	1	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	2	1	1	2	1	1	2	1	2	1	1	2	1
	21	1	2	1	2	1	2	2	1	1	2	1	2	1	1	1	1	1	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	2	1	1	2	1	2	1	2	1	1	1	2	1
	22	2	1	2	1	2	1	1	2	2	1	2	1	1	1	1	1	1	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	N/A	N/A	2	1	N/A	N/A	N/A	N/A	1	1	1	1	1	2	1	1	2	1	1	2	1	2	1	1	2	1
	23	1	2	1	2	1	2	1	2	2	1	1	2	1	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	N/A	N/A	2	1	N/A	N/A	N/A	N/A	1	1	1	1	1	2	1	1	2	1	2	1	2	1	1	1	1	2
	24	1	2	2	1	1	2	1	2	2	1	1	2	1	1	1	1	1	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	N/A	N/A	2	1	N/A	N/A	N/A	N/A	1	1	1	1	1	2	1	1	1	2	2	1	2	1	1	1	2	1
	25	1	2	1	2	1	2	1	2	2	1	2	1	1	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	N/A	N/A	2	1	N/A	N/A	N/A	N/A	1	1	1	1	1	2	1	1	2	1	2	1	2	1	1	1	1	2
	26	1	2	1	2	1	2	1	2	2	1	2	1	1	1	1	1	1	1	1	2	1	2	1	2	1	1	1	1	1	1	1	1	1	1	2	1	1	1	N/A	N/A	2	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	2	1	2	1	1	1	1	2
	27	1	2	2	1	1	2	1	2	2	1	2	1	1	1	1	1	1	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	N/A	N/A	2	1	N/A	N/A	N/A	N/A	1	1	1	1	1	2	1	1	1	2	2	1	2	1	1	1	2	1
	28	1	2	1	2	1	2	2	1	2	1	2	1	1	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	N/A	N/A	2	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	2	1	2	1	1	1	1	2
	29	1	2	1	2	1	2	2	1	2	1	2	1	1	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	N/A	N/A	2	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	2	1	2	1	1	1	1	2
	30	1	2	2	1	1	2	1	2	2	1	1	2	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	N/A	N/A	2	1	N/A	N/A	N/A	N/A	1	1	1	1	1	2	1	1	2	1	2	1	2	1	1	1	1	1
	31	1	2	2	1	2	1	2	1	2	1	2	1	1	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	N/A	N/A	2	1	N/A	N/A	N/A	N/A	1	1	1	1	1	2	1	1	2	1	2	1	2	1	1	1	2	1
	32	1	2	2	1	1	2	2	1	2	1	1	2	1	1	1	1	1	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	N/A	N/A	2	1	N/A	N/A	N/A	N/A	1	1	1	1	1	2	1	1	1	2	2	1	2	1	1	1	1	2
	33	1	2	2	1	1	2	2	1	2	1	2	1	1	1	1	1	1	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	N/A	N/A	2	1	N/A	N/A	N/A	N/A	1	1	1	1	1	2	1	1	1	2	1	2	1	2	1	1	1	2
	34	2	1	2	1	2	1	2	1	2	1	2	1	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	N/A	N/A	2	1	N/A	N/A	N/A	N/A	1	1	1	1	1	2	1	1	1	2	1	2	1	2	1	1	2	1
	35	1	2	2	1	1	2	1	2	2	1	2	1	1	1	1	1	1	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	N/A	N/A	2	1	N/A	N/A	N/A	N/A	1	1	1	1	1	2	1	1	1	2	1	2	1	2	1	1	1	2
	36	1	2	2	1	1	2	2	1	2	1	1	2	1	1	1	1	1	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	N/A	N/A	2	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	1	2	1	2	1	1	1	2
	37	1	2	2	1	1	2	2	1	2	1	2	1	1	1	1	1	1	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	N/A	N/A	2	1	N/A	N/A	N/A	N/A	1	1	1	1	1	2	1	1	1	2	1	2	1	2	1	1	1	2
	38	1	2	1	2	2	1	1	2	2	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	N/A	N/A	2	1	N/A	N/A	N/A	N/A	1	1	1	1	1	2	1	1	1	2	2	1	1	2	1	1	1	2
	39	1	2	2	1	1	2	1	2	2	1	1	2	1	1	1	1	1	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	N/A	N/A	2	1	N/A	N/A	N/A	N/A	1	1	1	1	1	2	1	1	2	1	2	1	2	1	1	1	2	1
	40	1	2	2	1	1	2	1	2	2	1	1	2	1	1	1	1	1	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	N/A	N/A	2	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	1	2	1	2	1	1	2	1
	41	1	2	1	2	1	2	2	1	2	1	1	2	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	N/A	N/A	2	1	N/A	N/A	N/A	N/A	1	1	1	1	1	2	1	1	2	1	2	1	2	1	1	1	2	1
	42	1	2	1	2	1	2	2	1	2	1	1	2	1	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	N/A	N/A	2	1	N/A	N/A	N/A	N/A	1	1	1	1	1	2	1	1	2	1	2	1	2	1	1	1	2	1
	43	1	2	1	2	1	2	1	2	2	1	2	1	1	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	N/A	N/A	2	1	N/A	N/A	N/A	N/A	1	1	1	1	1	2	1	1	2	1	2	1	2	1	1	1	1	2
	44	1	2	1	2	2	1	1	2	2	1	1	2	1	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	N/A	N/A	2	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	2	1	2	1	1	1	2	1
	45	2	1	1	2	2	1	1	2	2	1	2	1	1	1	1	1	1	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	N/A	N/A	2	1	N/A	N/A	N/A	N/A	1	1	1	1	1	2	1	1	2	1	2	1	2	1	1	1	2	1
	46	2	1	1	2	2	1	1	2	2	1	1	2	1	1	1	1	1	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	N/A	N/A	2	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	2	1	2	1	1	1	1	2
	47	1	2	1	2	2	1	1	2	2	1	2	1	1	1	1	1	1	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	N/A	N/A	2	1	N/A	N/A	N/A	N/A	1	1	1	1	1	2	1	1	2	1	2	1	2	1	1	1	1	2
	48	1	2	1	2	2	1	1	2	2	1	2	1	1	1	1	1	1	1	2	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1	2	1	1	1	N/A	N/A	2	1	N/A	N/A	N/A	N/A	1	1	1	2	1	2	1	2	2	1	2	1	2	1	1	1	2	1
	49	1	2	1	2	1	2	2	1	2	1	2	1	1	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	N/A	N/A	2	1	N/A	N/A	N/A	N/A	1	1	1	1	1	2	1	1	2	1	2	1	2	1	1	1	1	2
	50	1	2	1	2	1	2	1	2	2	1	2	1	1	1	1	1	1	1	1	2	1	2	1	2	1	1	1	1	1	1	1	1	1	1	2	1	1	1	N/A	N/A	2	1	N/A	N/A	N/A	N/A	1	1	1	1	1	2	1	1	2	1	2	1	2	1	1	1	2	1
	51	1	2	1	2	1	2	1	2	2	1	1	2	1	1	1	1	1	1	1	2	1	2	1	2	1	1	1	1	1	1	1	1	1	1	2	1	1	1	N/A	N/A	2	1	N/A	N/A	N/A	N/A	1	1	1	1	1	2	1	1	2	1	2	1	2	1	1	1	1	2
	52	1	2	1	2	1	2	1	2	2	1	2	1	1	1	1	1	1	1	1	2	1	2	1	2	1	1	1	1	1	1	1	1	1	1	2	1	1	1	N/A	N/A	2	1	N/A	N/A	N/A	N/A	1	1	1	1	1	2	1	1	2	1	2	1	2	1	1	1	1	2
