east	area	va	weekly
	VARIABLES	BEGIN	END
	122	1	52

east	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	28079064	28079064	1560218	26518846	29639283	33.53	1.20	32.32	34.73	866504	-16417	71235	-87653	54818	0	0	0	1235035	63800	1171235	1298834	5940	744	5196	6684	294538	80949	213589	375487	0	0	0	0	0	0	0	0	0	0	0	0	838427	93148	745280	931575	56153	24422	31730	80575	0	0	0	0	0	0	0	0	0	0	0	0	23791	4276	19515	28067	0	0	0	0	N/A	N/A	N/A	N/A	23861	3051	20810	26912	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	232	232	0	464	0	0	0	0	0	1420530	19050	1401480	1439580	525950	49675	476275	575625	526182	49443	476738	575625	0	0	0	0	1156	4	1152	1160
	10	31762932	31762932	3379052	28383880	35141984	41.44	0.72	40.72	42.16	889358	-51164	40809	-91974	-10355	0	0	0	1197534	21655	1175879	1219189	5575	703	4872	6277	156489	41394	115095	197882	0	0	0	0	0	0	0	0	0	0	0	0	816755	83366	733389	900121	145206	17561	127644	162767	0	0	0	0	0	0	0	0	0	0	0	0	23053	2935	20118	25988	0	0	0	0	N/A	N/A	N/A	N/A	22360	2778	19582	25137	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	707	707	0	1415	0	0	0	0	0	1329780	51540	1278240	1381320	367819	49387	318432	417207	368527	48680	319847	417207	0	0	0	0	1356	84	1272	1440
	11	26550864	26550864	3251095	23299769	29801958	37.48	1.23	36.25	38.71	769586	-138861	122975	-261837	-15886	0	0	0	1183109	7635	1175474	1190744	5586	714	4872	6300	197084	8503	188581	205587	0	0	0	0	0	0	0	0	0	0	0	0	720111	135118	584993	855229	98951	16049	82902	115000	0	0	0	0	0	0	0	0	0	0	0	0	22516	2324	20192	24840	0	0	0	0	N/A	N/A	N/A	N/A	22360	2777	19583	25137	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1230210	146790	1083420	1377000	411148	27721	383428	438869	411149	27721	383427	438870	0	0	0	0	1124	84	1040	1208
	12	30828124	30828124	3980945	26847178	34809069	37.81	3.27	34.55	41.08	855260	30497	71324	-40827	101821	0	0	0	1200618	11861	1188757	1212479	5603	698	4905	6300	274536	76171	198365	350707	0	0	0	0	0	0	0	0	0	0	0	0	781398	130774	650625	912172	147723	1155	146569	148878	0	0	0	0	0	0	0	0	0	0	0	0	21854	3008	18846	24863	0	0	0	0	N/A	N/A	N/A	N/A	22359	2777	19582	25136	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1342710	88590	1254120	1431300	413588	43338	370250	456926	413588	43338	370250	456926	0	0	0	0	1344	128	1216	1472
	13	27626900	27626900	4903434	22723465	32530334	36.46	4.00	32.47	40.46	784566	-88276	134274	-222550	45998	0	0	0	1203749	20487	1183262	1224235	5760	648	5112	6408	241904	46891	195013	288794	0	0	0	0	0	0	0	0	0	0	0	0	724163	142397	581766	866560	120806	15396	105409	136202	0	0	0	0	0	0	0	0	0	0	0	0	22840	2237	20603	25077	0	0	0	0	N/A	N/A	N/A	N/A	22908	2642	20266	25549	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1326570	55230	1271340	1381800	481601	102563	379038	584164	481601	102563	379038	584164	0	0	0	0	1220	148	1072	1368
	14	25828867	25828867	7618947	18209920	33447814	33.79	5.68	28.11	39.47	790436	-214975	21802	-236777	-193173	0	0	0	1251481	235933	1015548	1487413	6552	504	6048	7056	170399	26066	144333	196465	0	0	0	0	0	0	0	0	0	0	0	0	748120	156057	592064	904177	84631	73431	11200	158063	0	0	0	0	0	0	0	0	0	0	0	0	27130	2004	25126	29134	0	0	0	0	N/A	N/A	N/A	N/A	26204	1838	24367	28042	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	328	328	0	655	0	0	0	0	0	1437390	73830	1363560	1511220	604638	155658	448980	760296	604966	155330	449636	760296	0	0	0	0	1215	295	920	1510
	15	35666814	31879941	14143696	17736245	46023637	517.42	488.80	28.62	1006.22	882508	-118585	11050	-129635	-107535	0	0	0	1388723	309347	1079376	1698069	6547	492	6055	7039	258750	95032	163718	353781	0	0	0	0	0	0	0	0	0	0	0	0	781671	201129	580541	982800	180507	172507	8000	353013	15119	15119	0	30239	0	0	0	0	0	0	0	0	27355	3892	23463	31246	0	0	0	0	N/A	N/A	N/A	N/A	26204	1837	24367	28041	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	189	189	0	379	0	0	0	0	1.00	1.00	0	2.00	50.00	1419780	120120	1299660	1539900	442483	268635	173848	711119	442294	268825	173470	711119	0	0	0	0	1432	552	880	1984
	16	34044051	34044051	13409132	20634919	47453183	46.66	11.50	35.16	58.17	916773	-21419	219889	-241307	198470	0	0	0	1277175	196245	1080930	1473420	6552	420	6132	6972	190502	50557	139945	241058	0	0	0	0	0	0	0	0	0	0	0	0	794764	187842	606923	982606	218329	157648	60681	375977	18350	18350	0	36699	0	0	0	0	0	0	0	0	27260	1318	25942	28578	0	0	0	0	N/A	N/A	N/A	N/A	26202	1836	24367	28038	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1334370	234330	1100040	1568700	302927	129509	173418	432436	302927	129509	173418	432436	0	0	0	0	1475	547	928	2022
	17	19018916	19018916	5011641	14007275	24030556	30.45	1.86	28.59	32.31	629297	-68864	99669	-168533	30806	0	0	0	1078946	121004	957942	1199949	6552	420	6132	6972	352488	54771	297717	407258	0	0	0	0	0	0	0	0	0	0	0	0	626497	174521	451976	801019	5600	5600	0	11200	0	0	0	0	0	0	0	0	0	0	0	0	23146	762	22384	23908	0	0	0	0	N/A	N/A	N/A	N/A	26202	1837	24365	28039	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4201	4201	0	8402	0	0	0	0	0	1193760	150480	1043280	1344240	561663	18441	543221	580104	565864	14240	551623	580104	0	0	0	0	796	92	704	888
	18	19706023	19706023	3750914	15955110	23456937	29.77	1.16	28.61	30.93	648608	-36196	7624	-43820	-28571	0	0	0	1049386	28153	1021233	1077538	6192	132	6060	6324	332070	106667	225403	438737	0	0	0	0	0	0	0	0	0	0	0	0	643652	133934	509718	777587	9911	6678	3233	16589	0	0	0	0	0	0	0	0	0	0	0	0	23337	1779	21557	25116	0	0	0	0	N/A	N/A	N/A	N/A	24905	466	24439	25371	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1973	1973	0	3945	0	0	0	0	0	1320840	57780	1263060	1378620	667276	69476	597800	736753	669249	67504	601745	736753	0	0	0	0	912	64	848	976
	19	22809275	22809275	199635	22609640	23008910	29.18	3.69	25.49	32.86	707649	-80423	12196	-92619	-68227	0	0	0	1079580	649	1078931	1080228	6167	50	6117	6216	261453	4106	257347	265559	0	0	0	0	0	0	0	0	0	0	0	0	676053	75978	600075	752030	63192	51992	11200	115185	0	0	0	0	0	0	0	0	0	0	0	0	24832	233	24599	25066	0	0	0	0	N/A	N/A	N/A	N/A	24689	238	24451	24927	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	32540	32540	0	65080	0	0	0	0	0	1327710	16410	1311300	1344120	588465	7575	580890	596040	621005	24965	596040	645970	0	0	0	0	1020	76	944	1096
	20	29239255	29239255	4818349	24420905	34057604	37.86	9.64	28.23	47.50	849711	98549	104188	-5639	202737	0	0	0	1032837	3233	1029604	1036070	6174	42	6132	6216	180607	16737	163870	197343	0	0	0	0	0	0	0	0	0	0	0	0	774753	34718	740036	809471	149916	146497	3419	296413	0	0	0	0	0	0	0	0	0	0	0	0	25386	504	24882	25890	0	0	0	0	N/A	N/A	N/A	N/A	24688	240	24448	24927	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	5450	5450	0	10901	0	0	0	0	0	1351560	6540	1345020	1358100	426890	105239	321651	532130	432341	110690	321651	543030	0	0	0	0	1240	264	976	1504
	21	24803381	24803381	443397	24359984	25246778	28.33	0.15	28.18	28.48	807863	74602	37665	36937	112267	0	0	0	1004554	1551	1003003	1006105	6185	53	6132	6237	231497	16364	215133	247861	0	0	0	0	0	0	0	0	0	0	0	0	796513	45047	751466	841559	22700	22700	0	45400	0	0	0	0	0	0	0	0	0	0	0	0	24469	441	24028	24910	0	0	0	0	N/A	N/A	N/A	N/A	24687	239	24448	24925	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2208	2208	0	4416	0	0	0	0	0	1451580	23940	1427640	1475520	632367	46287	586081	678654	634575	44078	590497	678654	0	0	0	0	1084	76	1008	1160
	22	24833548	24833548	949991	23883557	25783539	25.82	2.24	23.57	28.06	797560	-49790	56794	-106584	7004	0	0	0	1049202	1459	1047743	1050661	6324	60	6264	6384	177385	9348	168037	186732	0	0	0	0	0	0	0	0	0	0	0	0	779424	16694	762730	796119	36270	36270	0	72541	0	0	0	0	0	0	0	0	0	0	0	0	25951	409	25542	26360	0	0	0	0	N/A	N/A	N/A	N/A	25202	175	25027	25376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	25942	25942	0	51884	0	0	0	0	0	1537500	2400	1535100	1539900	721805	17176	704629	738981	747748	43118	704629	790866	0	0	0	0	1148	140	1008	1288
	23	22552586	22552586	3332545	19220040	25885131	31.85	0.60	31.25	32.45	739882	-116122	133470	-249592	17347	0	0	0	1035025	11324	1023701	1046349	6487	187	6300	6673	139902	40020	99882	179921	0	0	0	0	0	0	0	0	0	0	0	0	732759	96381	636378	829139	14246	11028	3217	25274	0	0	0	0	0	0	0	0	0	0	0	0	26864	1094	25770	27959	0	0	0	0	N/A	N/A	N/A	N/A	25889	725	25165	26614	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1354	1354	0	2708	0	0	0	0	0	1437750	31950	1405800	1469700	690746	139359	551387	830104	692100	138005	554095	830104	0	0	0	0	984	32	952	1016
	24	21671403	21671403	2741302	18930101	24412705	29.45	1.03	28.42	30.48	708160	-34885	145051	-179935	110166	0	0	0	995660	18741	976919	1014400	6468	168	6300	6636	215559	76487	139072	292045	0	0	0	0	0	0	0	0	0	0	0	0	699628	94225	605403	793853	17064	2136	14928	19200	0	0	0	0	0	0	0	0	0	0	0	0	25374	1298	24076	26672	0	0	0	0	N/A	N/A	N/A	N/A	25890	724	25166	26614	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3318	3318	0	6636	0	0	0	0	0	1460460	14160	1446300	1474620	743768	77929	665839	821697	747085	74611	672475	821696	0	0	0	0	1000	8	992	1008
	25	22237309	22237309	5487545	16749764	27724854	27.54	3.63	23.92	31.17	738577	30129	157129	-126999	187258	0	0	0	1007893	3127	1004766	1011020	6468	168	6300	6636	266958	21109	245849	288067	0	0	0	0	0	0	0	0	0	0	0	0	736977	178651	558325	915628	3200	3200	0	6400	0	0	0	0	0	0	0	0	0	0	0	0	24801	166	24635	24966	0	0	0	0	N/A	N/A	N/A	N/A	25890	721	25168	26611	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	381	153	228	534	0	0	0	0	0	1522050	13050	1509000	1535100	781873	194901	586972	976775	782254	194748	587505	977002	0	0	0	0	1024	16	1008	1040
	26	29554016	29554016	9841163	19712853	39395178	41.17	8.20	32.98	49.37	840798	85399	223179	-137780	308578	0	0	0	1031244	31146	1000098	1062389	6384	216	6168	6600	157144	23639	133505	180783	0	0	0	0	0	0	0	0	0	0	0	0	754596	132885	621712	887481	171237	144700	26537	315937	833	833	0	1666	0	0	0	0	0	0	0	0	26448	237	26211	26685	0	0	0	0	N/A	N/A	N/A	N/A	25549	898	24651	26447	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1370760	56460	1314300	1427220	444094	221957	222136	666051	444094	221957	222136	666051	0	0	0	0	1297	369	928	1665
	27	27401294	27401294	1922425	25478869	29323718	37.64	1.02	36.62	38.65	812138	141701	19359	122342	161060	0	0	0	974135	3859	970276	977993	5880	504	5376	6384	213264	48808	164456	262072	0	0	0	0	0	0	0	0	0	0	0	0	751395	104532	646863	855928	121486	30339	91147	151824	0	0	0	0	0	0	0	0	0	0	0	0	23820	1654	22167	25474	0	0	0	0	N/A	N/A	N/A	N/A	23504	1958	21546	25462	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	11	11	0	21	0	0	0	0	0	1334310	56610	1277700	1390920	461429	17584	443845	479013	461439	17573	443866	479013	0	0	0	0	1192	16	1176	1208
	28	21903928	21903928	7655410	14248518	29559338	30.54	2.29	28.24	32.83	722112	61584	205919	-144334	267503	0	0	0	970279	55248	915031	1025526	5880	504	5376	6384	276095	99254	176841	375349	0	0	0	0	0	0	0	0	0	0	0	0	717300	242350	474951	959650	9623	9623	0	19246	0	0	0	0	0	0	0	0	0	0	0	0	22964	1544	21421	24508	0	0	0	0	N/A	N/A	N/A	N/A	23505	1959	21546	25463	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1378290	73230	1305060	1451520	651367	178743	472624	830109	651367	178743	472624	830109	0	0	0	0	960	144	816	1104
	29	22874948	22874948	6339981	16534967	29214928	27.49	4.69	22.80	32.18	760376	89396	95317	-5921	184713	0	0	0	986590	39488	947102	1026077	5880	504	5376	6384	285496	153501	131995	438997	0	0	0	0	0	0	0	0	0	0	0	0	759103	207937	551166	967040	2546	2546	0	5093	0	0	0	0	0	0	0	0	0	0	0	0	22961	649	22311	23610	0	0	0	0	N/A	N/A	N/A	N/A	23504	1958	21546	25462	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1478040	55320	1422720	1533360	716391	265804	450587	982194	716390	265804	450587	982194	0	0	0	0	1008	24	984	1032
	30	20992642	20992642	1612019	19380623	22604661	26.95	3.55	23.40	30.51	699755	-16613	129926	-146539	113312	0	0	0	928813	2895	925918	931707	5863	465	5398	6327	212953	113247	99706	326199	0	0	0	0	0	0	0	0	0	0	0	0	699755	53734	646021	753489	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23453	3873	19580	27325	0	0	0	0	N/A	N/A	N/A	N/A	23504	1960	21544	25463	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	29823	29823	0	59647	0	0	0	0	0	1474230	84870	1389360	1559100	774475	138604	635871	913079	804299	108781	695518	913079	0	0	0	0	1008	0	1008	1008
	31	20853871	20853871	241997	20611874	21095867	28.90	2.89	26.01	31.79	685079	-102896	20930	-123825	-81966	0	0	0	953242	1455	951787	954696	6720	720	6000	7440	128293	21096	107197	149388	0	0	0	0	0	0	0	0	0	0	0	0	679048	2814	676235	681862	12060	3940	8121	16000	0	0	0	0	0	0	0	0	0	0	0	0	28745	2802	25943	31546	0	0	0	0	N/A	N/A	N/A	N/A	26906	2830	24076	29735	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4520	4520	0	9041	0	0	0	0	0	1312230	34110	1278120	1346340	621121	40863	580258	661984	625641	36343	589298	661985	0	0	0	0	924	4	920	928
	32	20998576	20998576	1492744	19505832	22491319	29.33	1.59	27.74	30.91	692740	-45355	89941	-135296	44586	0	0	0	939492	16077	923415	955568	7068	829	6239	7896	167000	34497	132503	201497	0	0	0	0	0	0	0	0	0	0	0	0	688413	54381	634032	742793	8655	3467	5188	12122	0	0	0	0	0	0	0	0	0	0	0	0	29676	4043	25633	33720	0	0	0	0	N/A	N/A	N/A	N/A	28268	3177	25091	31444	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	6675	6675	0	13350	0	0	0	0	0	1310730	390	1310340	1311120	613662	50524	563139	664186	620337	43849	576488	664186	0	0	0	0	868	20	848	888
	33	20490623	20490623	1916849	18573774	22407473	27.42	3.42	24.00	30.84	671889	78846	12472	66374	91318	0	0	0	937288	14487	922801	951775	7093	793	6300	7886	319711	50568	269143	370278	0	0	0	0	0	0	0	0	0	0	0	0	665211	77439	587772	742649	13358	10158	3200	23515	0	0	0	0	0	0	0	0	0	0	0	0	26509	2189	24320	28697	0	0	0	0	N/A	N/A	N/A	N/A	28268	3176	25092	31444	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	15746	15746	0	31493	0	0	0	0	0	1346520	77400	1269120	1423920	667952	10119	657833	678071	683698	25866	657832	709564	0	0	0	0	932	44	888	976
