east	area	de	daily
	VARIABLES	BEGIN	END
	9	1	364

east	daily			b	p	sb	b	p	sb	b	p	sb
	91	01	APR	101085	0	13829	0	0	0	132	0	42
	92	02	APR	110862	0	14099	0	0	0	132	0	52
	93	03	APR	106299	0	19058	0	0	0	132	0	48
	94	04	APR	110584	0	25047	0	0	0	144	0	60
	95	05	APR	122874	0	17685	0	0	0	132	0	80
	96	06	APR	122999	0	3838	0	0	0	132	0	19
	97	07	APR	91054	0	800	0	0	0	132	0	4
	98	08	APR	83448	0	4105	0	0	0	132	0	16
	99	09	APR	110872	6267	26598	0	0	0	132	34	60
	100	10	APR	118077	1946	32757	0	0	0	132	13	76
	101	11	APR	124299	2123	30650	0	0	0	132	12	64
	102	12	APR	110989	4784	29436	0	0	0	132	25	60
	103	13	APR	103111	0	18486	0	0	0	132	0	49
	104	14	APR	102301	0	22233	0	0	0	132	0	56
	105	15	APR	112022	0	20347	0	0	0	132	0	60
	106	16	APR	122200	5733	29173	0	0	0	132	30	60
	107	17	APR	116836	0	36084	0	0	0	120	0	91
	108	18	APR	117000	0	40383	0	0	0	120	0	99
	109	19	APR	116957	8555	35169	0	0	0	120	47	87
	110	20	APR	116740	4062	35450	0	0	0	120	27	88
	111	21	APR	103224	0	27718	0	0	0	120	0	60
	112	22	APR	101807	0	14352	0	0	0	108	0	49
	113	23	APR	95904	0	800	0	0	0	108	0	4
	114	24	APR	100413	0	4800	0	0	0	120	0	24
	115	25	APR	91037	0	0	0	0	0	108	0	0
	116	26	APR	79312	0	0	0	0	0	108	0	0
	117	27	APR	78529	0	0	0	0	0	108	0	0
	118	28	APR	90611	0	0	0	0	0	108	0	0
	119	29	APR	90691	0	0	0	0	0	108	0	0
	120	30	APR	92577	0	3804	0	0	0	108	0	19
	121	01	MAY	102564	0	5307	0	0	0	108	0	25
	122	02	MAY	85776	0	0	0	0	0	120	0	0
	123	03	MAY	88197	0	0	0	0	0	132	0	0
	124	04	MAY	105418	0	800	0	0	0	132	0	4
	125	05	MAY	80625	0	0	0	0	0	132	0	0
	126	06	MAY	88495	0	0	0	0	0	132	0	0
	127	07	MAY	112078	0	5600	0	0	0	132	0	28
	128	08	MAY	115761	0	4400	0	0	0	132	0	22
	129	09	MAY	109287	0	11624	0	0	0	120	0	48
	130	10	MAY	105037	0	26419	0	0	0	108	0	60
	131	11	MAY	92124	0	15149	0	0	0	108	0	46
	132	12	MAY	66073	0	0	0	0	0	108	0	0
	133	13	MAY	75693	0	0	0	0	0	108	0	0
	134	14	MAY	101363	0	20446	0	0	0	108	0	53
	135	15	MAY	102489	0	28837	0	0	0	108	0	68
	136	16	MAY	115402	0	29370	0	0	0	120	0	60
	137	17	MAY	106587	0	26779	0	0	0	132	0	60
	138	18	MAY	126058	0	22427	0	0	0	132	0	60
	139	19	MAY	125655	0	20857	0	0	0	132	0	58
	140	20	MAY	97198	0	1200	0	0	0	144	0	6
	141	21	MAY	96435	0	825	0	0	0	144	0	4
	142	22	MAY	112583	0	0	0	0	0	144	0	0
	143	23	MAY	129364	0	1622	0	0	0	144	0	8
	144	24	MAY	132659	0	15780	0	0	0	144	0	48
	145	25	MAY	107548	0	0	0	0	0	144	0	0
	146	26	MAY	112279	0	0	0	0	0	144	0	0
	147	27	MAY	105644	0	4474	0	0	0	144	0	16
	148	28	MAY	126307	0	16884	0	0	0	144	0	48
	149	29	MAY	138289	0	9290	0	0	0	144	0	44
	150	30	MAY	126511	0	5500	0	0	0	144	0	28
	151	31	MAY	121305	0	0	0	0	0	144	0	0
	152	01	JUN	120179	0	3697	0	0	0	144	0	16
	153	02	JUN	74834	0	0	0	0	0	144	0	0
	154	03	JUN	72000	0	900	0	0	0	144	0	5
	155	04	JUN	105149	0	0	0	0	0	144	0	0
	156	05	JUN	122167	0	0	0	0	0	144	0	0
	157	06	JUN	119184	0	4000	0	0	0	144	0	20
	158	07	JUN	105136	0	8637	0	0	0	132	0	32
	159	08	JUN	99919	0	1609	0	0	0	120	0	8
	160	09	JUN	94894	0	0	0	0	0	120	0	0
	161	10	JUN	86310	0	0	0	0	0	120	0	0
	162	11	JUN	93868	0	900	0	0	0	120	0	5
	163	12	JUN	93744	0	6564	0	0	0	120	0	24
	164	13	JUN	97406	0	300	0	0	0	120	0	2
	165	14	JUN	100401	0	6900	0	0	0	132	0	35
	166	15	JUN	107001	0	2400	0	0	0	144	0	12
	167	16	JUN	106639	0	0	0	0	0	144	0	0
	168	17	JUN	100569	0	0	0	0	0	144	0	0
	169	18	JUN	97269	0	0	0	0	0	144	0	0
	170	19	JUN	105994	0	3200	0	0	0	144	0	16
	171	20	JUN	97404	0	0	0	0	0	144	0	0
	172	21	JUN	106421	0	0	0	0	0	144	0	0
	173	22	JUN	119071	0	0	0	0	0	144	0	0
	174	23	JUN	106490	0	0	0	0	0	144	0	0
	175	24	JUN	104328	0	0	0	0	0	144	0	0
	176	25	JUN	104311	0	15969	0	0	0	132	0	45
	177	26	JUN	125274	0	19087	0	0	0	132	0	69
	178	27	JUN	121437	0	27141	0	0	0	132	0	62
	179	28	JUN	107092	0	29337	0	0	0	120	0	60
	180	29	JUN	104708	833	32250	0	0	0	120	5	72
	181	30	JUN	92362	0	26766	0	0	0	120	0	60
	182	01	JUL	99412	0	20687	0	0	0	108	0	60
	183	02	JUL	113583	0	23114	0	0	0	120	0	52
	184	03	JUL	116891	0	33987	0	0	0	120	0	96
	185	04	JUL	104669	0	29816	0	0	0	108	0	82
	186	05	JUL	113677	0	14215	0	0	0	120	0	44
	187	06	JUL	111192	0	15155	0	0	0	120	0	52
	188	07	JUL	95464	0	5200	0	0	0	120	0	26
	189	08	JUL	95918	0	0	0	0	0	132	0	0
	190	09	JUL	99821	0	4800	0	0	0	132	0	24
	191	10	JUL	102650	0	3223	0	0	0	120	0	16
	192	11	JUL	100201	0	0	0	0	0	132	0	0
	193	12	JUL	116267	0	1600	0	0	0	132	0	8
	194	13	JUL	108249	0	0	0	0	0	132	0	0
	195	14	JUL	97526	0	0	0	0	0	132	0	0
	196	15	JUL	92585	0	0	0	0	0	132	0	0
	197	16	JUL	104709	0	0	0	0	0	132	0	0
	198	17	JUL	105915	0	2546	0	0	0	144	0	12
	199	18	JUL	100783	0	0	0	0	0	144	0	0
	200	19	JUL	114347	0	0	0	0	0	144	0	0
	201	20	JUL	115751	0	0	0	0	0	144	0	0
	202	21	JUL	109295	0	0	0	0	0	144	0	0
	203	22	JUL	108303	0	0	0	0	0	144	0	0
	204	23	JUL	108650	0	0	0	0	0	144	0	0
	205	24	JUL	95972	0	0	0	0	0	144	0	0
	206	25	JUL	92541	0	0	0	0	0	144	0	0
	207	26	JUL	103346	0	0	0	0	0	144	0	0
	208	27	JUL	98410	0	0	0	0	0	144	0	0
	209	28	JUL	103385	0	0	0	0	0	144	0	0
	210	29	JUL	97451	0	0	0	0	0	144	0	0
	211	30	JUL	100986	0	5600	0	0	0	132	0	28
	212	31	JUL	114206	0	2400	0	0	0	132	0	12
	213	01	AUG	111800	0	4060	0	0	0	120	0	20
	214	02	AUG	89545	0	0	0	0	0	120	0	0
	215	03	AUG	89534	0	0	0	0	0	120	0	0
	216	04	AUG	93040	0	0	0	0	0	120	0	0
	217	05	AUG	79937	0	0	0	0	0	120	0	0
	218	06	AUG	111201	0	2700	0	0	0	132	0	14
	219	07	AUG	95433	0	0	0	0	0	120	0	0
	220	08	AUG	110144	0	0	0	0	0	132	0	0
	221	09	AUG	106809	0	2594	0	0	0	120	0	12
	222	10	AUG	88241	0	1795	0	0	0	108	0	8
	223	11	AUG	82311	0	0	0	0	0	108	0	0
	224	12	AUG	94274	0	1566	0	0	0	108	0	7
	225	13	AUG	101752	0	13158	0	0	0	108	0	43
	226	14	AUG	97417	0	200	0	0	0	120	0	1
	227	15	AUG	87507	0	0	0	0	0	120	0	0
	228	16	AUG	103536	0	0	0	0	0	132	0	0
	229	17	AUG	116497	0	0	0	0	0	144	0	0
	230	18	AUG	82460	0	0	0	0	0	144	0	0
	231	19	AUG	76041	0	0	0	0	0	120	0	0
	232	20	AUG	89901	0	3200	0	0	0	120	0	16
	233	21	AUG	91291	0	2400	0	0	0	120	0	12
	234	22	AUG	104852	0	300	0	0	0	120	0	2
	235	23	AUG	115629	0	7659	0	0	0	120	0	31
	236	24	AUG	100616	0	12812	0	0	0	108	0	38
	237	25	AUG	78630	0	9455	0	0	0	108	0	34
	238	26	AUG	69623	0	0	0	0	0	132	0	0
	239	27	AUG	74373	0	0	0	0	0	132	0	0
	240	28	AUG	91667	0	0	0	0	0	132	0	0
	241	29	AUG	102326	0	2400	0	0	0	120	0	12
	242	30	AUG	92704	0	0	0	0	0	120	0	0
	243	31	AUG	103909	0	0	0	0	0	120	0	0
	244	01	SEP	88500	0	0	0	0	0	96	0	0
	245	02	SEP	87407	0	0	0	0	0	96	0	0
	246	03	SEP	86143	0	10251	0	0	0	96	0	35
	247	04	SEP	85882	0	1100	0	0	0	96	0	6
	248	05	SEP	95661	0	14649	0	0	0	108	0	35
	249	06	SEP	95898	0	10744	0	0	0	108	0	44
	250	07	SEP	103448	0	17369	0	0	0	108	0	48
	251	08	SEP	93426	0	2008	0	0	0	120	0	10
	252	09	SEP	94443	0	0	0	0	0	120	0	0
	253	10	SEP	113372	0	8642	0	0	0	120	0	37
	254	11	SEP	114719	0	8447	0	0	0	120	0	40
	255	12	SEP	116660	0	7500	0	0	0	120	0	38
	256	13	SEP	100928	0	5100	0	0	0	108	0	26
	257	14	SEP	71093	0	0	0	0	0	108	0	0
	258	15	SEP	62723	0	0	0	0	0	108	0	0
	259	16	SEP	81484	0	0	0	0	0	96	0	0
	260	17	SEP	54108	0	0	0	0	0	96	0	0
	261	18	SEP	49668	0	0	0	0	0	96	0	0
	262	19	SEP	48000	0	0	0	0	0	96	0	0
	263	20	SEP	61702	0	0	0	0	0	96	0	0
	264	21	SEP	62808	0	0	0	0	0	84	0	0
	265	22	SEP	55552	0	0	0	0	0	84	0	0
	266	23	SEP	48621	0	0	0	0	0	84	0	0
	267	24	SEP	67835	0	12706	0	0	0	72	0	42
	268	25	SEP	70200	0	22701	0	0	0	72	0	60
	269	26	SEP	70200	0	17290	0	0	0	72	0	56
	270	27	SEP	70200	0	11115	0	0	0	72	0	39
	271	28	SEP	79294	0	20967	0	0	0	84	0	65
	272	29	SEP	69705	0	7100	0	0	0	84	0	36
	273	30	SEP	56116	0	0	0	0	0	84	0	0
	274	01	OCT	77812	0	1677	0	0	0	96	0	8
	275	02	OCT	91888	0	10627	0	0	0	96	0	39
	276	03	OCT	93600	0	23410	0	0	0	96	0	68
	277	04	OCT	93093	0	14207	0	0	0	96	0	42
	278	05	OCT	95972	0	900	0	0	0	108	0	5
	279	06	OCT	101022	0	0	0	0	0	120	0	0
	280	07	OCT	69715	0	0	0	0	0	120	0	0
	281	08	OCT	92654	0	0	0	0	0	120	0	0
	282	09	OCT	86767	0	0	0	0	0	120	0	0
	283	10	OCT	89369	0	0	0	0	0	120	0	0
	284	11	OCT	93230	0	0	0	0	0	132	0	0
	285	12	OCT	100665	0	0	0	0	0	132	0	0
	286	13	OCT	81044	0	0	0	0	0	132	0	0
	287	14	OCT	77975	0	0	0	0	0	144	0	0
	288	15	OCT	74550	0	400	0	0	0	144	0	2
	289	16	OCT	97359	0	0	0	0	0	132	0	0
	290	17	OCT	108496	0	864	0	0	0	132	0	4
	291	18	OCT	100014	0	1600	0	0	0	132	0	8
	292	19	OCT	112956	0	0	0	0	0	132	0	0
	293	20	OCT	98913	0	0	0	0	0	132	0	0
	294	21	OCT	84104	0	3642	0	0	0	120	0	14
	295	22	OCT	99359	0	9324	0	0	0	120	0	35
	296	23	OCT	111416	0	15241	0	0	0	132	0	49
	297	24	OCT	96229	0	18186	0	0	0	132	0	54
	298	25	OCT	95096	0	13012	0	0	0	132	0	35
	299	26	OCT	101251	0	0	0	0	0	132	0	0
	300	27	OCT	87296	0	4200	0	0	0	132	0	21
	301	28	OCT	93527	0	5393	0	0	0	132	0	22
	302	29	OCT	83161	0	0	0	0	0	120	0	0
	303	30	OCT	96225	0	8329	0	0	0	120	0	32
	304	31	OCT	91599	0	3200	0	0	0	120	0	16
	305	01	NOV	82800	0	3200	0	0	0	120	0	16
	306	02	NOV	81989	0	0	0	0	0	120	0	0
	307	03	NOV	78770	0	0	0	0	0	120	0	0
	308	04	NOV	81563	0	0	0	0	0	120	0	0
	309	05	NOV	66055	0	0	0	0	0	132	0	0
	310	06	NOV	76889	0	0	0	0	0	120	0	0
	311	07	NOV	70238	0	4400	0	0	0	108	0	22
	312	08	NOV	71100	0	6678	0	0	0	108	0	30
	313	09	NOV	83018	0	800	0	0	0	108	0	4
	314	10	NOV	86147	0	0	0	0	0	108	0	0
	315	11	NOV	80380	0	6024	0	0	0	108	0	28
	316	12	NOV	84771	0	22429	0	0	0	108	0	62
	317	13	NOV	92944	0	21065	0	0	0	96	0	91
	318	14	NOV	89988	0	15218	0	0	0	96	0	55
	319	15	NOV	91364	0	25779	0	0	0	96	0	86
	320	16	NOV	90318	0	19865	0	0	0	96	0	57
	321	17	NOV	71809	0	13778	0	0	0	96	0	49
	322	18	NOV	74418	0	1000	0	0	0	96	0	5
	323	19	NOV	73542	0	27062	0	0	0	84	0	76
	324	20	NOV	65100	0	19140	0	0	0	96	0	56
	325	21	NOV	78979	0	21002	0	0	0	96	0	61
	326	22	NOV	66492	0	18787	0	0	0	96	0	42
	327	23	NOV	65435	0	300	0	0	0	96	0	2
	328	24	NOV	62611	0	12207	0	0	0	84	0	36
	329	25	NOV	61378	0	3138	0	0	0	84	0	15
	330	26	NOV	74659	0	12118	0	0	0	96	0	44
	331	27	NOV	65181	0	10901	0	0	0	96	0	42
	332	28	NOV	62996	2502	26093	0	0	0	72	15	81
	333	29	NOV	69281	1791	22992	0	0	0	72	11	64
	334	30	NOV	57056	572	26144	0	0	0	72	4	66
	335	01	DEC	53400	0	13939	0	0	0	84	0	38
	336	02	DEC	53400	0	11490	0	0	0	84	0	38
	337	03	DEC	60487	0	18105	0	0	0	96	0	46
	338	04	DEC	68125	0	4625	0	0	0	108	0	18
	339	05	DEC	99686	0	16355	0	0	0	132	0	48
	340	06	DEC	119365	0	21734	0	0	0	132	0	68
	341	07	DEC	107053	0	21595	0	0	0	132	0	49
	342	08	DEC	112698	0	8681	0	0	0	132	0	42
	343	09	DEC	94647	0	400	0	0	0	132	0	2
	344	10	DEC	94766	916	16212	0	0	0	132	5	36
	345	11	DEC	93686	0	3568	0	0	0	132	0	16
	346	12	DEC	86650	0	0	0	0	0	132	0	0
	347	13	DEC	93816	0	800	0	0	0	132	0	4
	348	14	DEC	81386	188	6677	0	0	0	120	1	24
	349	15	DEC	73609	0	0	0	0	0	120	0	0
	350	16	DEC	72022	0	0	0	0	0	108	0	0
	351	17	DEC	99284	180	27009	0	0	0	108	1	71
	352	18	DEC	81253	0	18310	0	0	0	108	0	38
	353	19	DEC	82615	0	17910	0	0	0	108	0	36
	354	20	DEC	100074	1810	29244	0	0	0	108	11	80
	355	21	DEC	89570	0	10252	0	0	0	120	0	40
	356	22	DEC	98227	0	0	0	0	0	120	0	0
	357	23	DEC	84206	0	600	0	0	0	120	0	3
	358	24	DEC	82457	0	0	0	0	0	132	0	0
	359	25	DEC	98565	0	939	0	0	0	132	0	4
	360	26	DEC	111734	0	0	0	0	0	144	0	0
	361	27	DEC	118090	5237	14804	0	0	0	144	27	32
	362	28	DEC	109795	2556	7763	0	0	0	144	14	17
	363	29	DEC	94235	0	0	0	0	0	144	0	0
	364	30	DEC	102249	0	0	0	0	0	144	0	0
