east	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

east	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	15	01	JAN	14:00	83730	83730	8730	75000	92461	15.05	15.05	0.00	30.11	2791	-1977	419	-2396	-1558	0	0	0	7187	376	6811	7563	38	7	31	44	2492	630	1862	3121	0	0	0	0	0	0	0	0	0	0	0	0	2791	291	2500	3082	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	139	139	0	278	0	0	0	0	N/A	N/A	N/A	N/A	151	25	126	176	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	249	249	0	498	0	0	0	0	0	8353	488	7865	8840	5561	196	5365	5758	5671	192	5480	5863	0	0	0	0	6	1	5	6
	16	01	JAN	15:00	89955	89955	14955	75000	104911	30.01	0.09	29.92	30.11	2999	-2280	720	-3000	-1560	0	0	0	7545	365	7180	7909	38	7	31	44	2083	269	1814	2352	0	0	0	0	0	0	0	0	0	0	0	0	2999	499	2500	3497	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	146	133	13	278	0	0	0	0	N/A	N/A	N/A	N/A	151	25	126	176	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8353	488	7865	8840	5354	11	5343	5365	5208	144	5065	5352	0	0	0	0	6	1	5	6
	17	01	JAN	16:00	82500	82500	7500	75000	90000	29.98	0.06	29.92	30.04	2750	-2588	99	-2687	-2489	0	0	0	7814	368	7446	8181	38	7	31	44	2169	521	1648	2689	0	0	0	0	0	0	0	0	0	0	0	0	2750	250	2500	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	270	9	261	278	0	0	0	0	N/A	N/A	N/A	N/A	151	25	126	176	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8353	488	7865	8840	5603	238	5365	5840	5333	229	5104	5562	0	0	0	0	6	1	5	6
	18	01	JAN	17:00	82500	82500	7500	75000	90000	29.98	0.06	29.92	30.04	2750	-2393	309	-2702	-2084	0	0	0	7701	349	7352	8050	38	7	31	44	2265	306	1959	2570	0	0	0	0	0	0	0	0	0	0	0	0	2750	250	2500	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	256	22	234	278	0	0	0	0	N/A	N/A	N/A	N/A	151	25	126	176	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8353	488	7865	8840	5603	238	5365	5840	5346	215	5131	5562	0	0	0	0	6	1	5	6
	19	01	JAN	18:00	82500	82500	7500	75000	90000	29.98	0.06	29.92	30.04	2750	-2481	519	-3000	-1963	0	0	0	7350	338	7012	7687	38	7	31	44	1877	137	1740	2013	0	0	0	0	0	0	0	0	0	0	0	0	2750	250	2500	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	204	74	130	278	0	0	0	0	N/A	N/A	N/A	N/A	151	25	126	176	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8353	488	7865	8840	5603	238	5365	5840	5398	163	5235	5562	0	0	0	0	6	1	5	6
	20	01	JAN	19:00	96434	96434	6434	90000	102867	29.98	0.06	29.92	30.04	3214	-1734	502	-2236	-1232	0	0	0	6890	339	6551	7229	38	7	31	44	1765	245	1520	2010	0	0	0	0	0	0	0	0	0	0	0	0	3214	214	3000	3429	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	139	139	0	278	0	0	0	0	N/A	N/A	N/A	N/A	151	25	126	176	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8353	488	7865	8840	5138	702	4436	5840	4999	563	4436	5562	0	0	0	0	6	1	5	6
	21	01	JAN	20:00	103368	103368	13368	90000	116736	29.98	0.06	29.92	30.04	3446	-1768	509	-2278	-1259	0	0	0	6908	338	6570	7245	38	7	31	44	1351	368	983	1718	0	0	0	0	0	0	0	0	0	0	0	0	3446	446	3000	3891	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	306	27	278	333	0	0	0	0	N/A	N/A	N/A	N/A	151	25	126	176	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8353	488	7865	8840	4907	933	3974	5840	4601	960	3641	5562	0	0	0	0	6	1	5	6
	22	01	JAN	21:00	104697	104697	14380	90317	119076	30.02	0.09	29.92	30.11	3490	-1645	1355	-3000	-290	0	0	0	6775	328	6447	7103	38	7	31	44	1297	1170	127	2467	0	0	0	0	0	0	0	0	0	0	0	0	3490	479	3011	3969	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	306	27	278	333	0	0	0	0	N/A	N/A	N/A	N/A	151	25	126	176	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8353	488	7865	8840	4863	967	3896	5829	4557	994	3563	5551	0	0	0	0	6	1	5	6
	23	01	JAN	22:00	114083	114083	24083	90000	138166	14.96	14.96	0.00	29.92	3803	-1393	1607	-3000	214	0	0	0	6745	331	6414	7075	38	7	31	44	1240	1068	172	2307	0	0	0	0	0	0	0	0	0	0	0	0	3803	803	3000	4606	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	272	61	211	333	0	0	0	0	N/A	N/A	N/A	N/A	151	25	126	176	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8353	488	7865	8840	4550	1290	3259	5840	4278	1351	2927	5629	0	0	0	0	6	1	5	6
	24	01	JAN	23:00	82500	82500	7500	75000	90000	10.77	10.77	0.00	21.55	2750	-2150	850	-3000	-1300	0	0	0	6669	336	6333	7005	38	7	31	44	1668	1494	174	3161	0	0	0	0	0	0	0	0	0	0	0	0	2750	250	2500	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64	64	0	128	0	0	0	0	N/A	N/A	N/A	N/A	151	25	126	176	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8353	488	7865	8840	5603	238	5365	5840	5539	174	5365	5712	0	0	0	0	6	1	5	6
	25	02	JAN	00:00	83002	83002	6998	76004	90000	14.96	14.96	0.00	29.92	2767	-2065	880	-2945	-1185	0	0	0	6592	342	6250	6934	38	7	31	44	1524	1250	274	2773	0	0	0	0	0	0	0	0	0	0	0	0	2767	233	2533	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	199	199	0	399	0	0	0	0	N/A	N/A	N/A	N/A	151	25	126	176	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8353	488	7865	8840	5586	254	5332	5840	5387	453	4933	5840	0	0	0	0	6	1	5	6
	26	02	JAN	01:00	87622	87622	2378	85244	90000	14.96	14.96	0.00	29.92	2921	-1491	733	-2224	-758	0	0	0	6363	338	6025	6701	38	7	31	44	1715	945	770	2659	0	0	0	0	0	0	0	0	0	0	0	0	2921	79	2841	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	199	199	0	399	0	0	0	0	N/A	N/A	N/A	N/A	151	25	126	176	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8353	488	7865	8840	5432	408	5024	5840	5233	607	4625	5840	0	0	0	0	6	1	5	6
	27	02	JAN	02:00	95240	95240	5240	90000	100480	14.96	14.96	0.00	29.92	3175	-1244	893	-2137	-351	0	0	0	6287	328	5959	6615	38	7	31	44	1632	841	791	2472	0	0	0	0	0	0	0	0	0	0	0	0	3175	175	3000	3349	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	199	199	0	399	0	0	0	0	N/A	N/A	N/A	N/A	151	25	126	176	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8353	488	7865	8840	5178	662	4516	5840	4979	861	4117	5840	0	0	0	0	6	1	5	6
	28	02	JAN	03:00	134625	134625	44625	90000	179250	15.06	15.06	0.00	30.11	4088	-913	1321	-2234	409	0	0	0	6493	320	6173	6813	38	7	31	44	1106	198	908	1304	0	0	0	0	0	0	0	0	0	0	0	0	3938	938	3000	4875	300	300	0	600	0	0	0	0	0	0	0	0	0	0	0	0	199	199	0	399	0	0	0	0	N/A	N/A	N/A	N/A	151	25	126	176	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8353	488	7865	8840	4115	1725	2390	5840	4377	1463	2914	5840	0	0	0	0	7	1	6	8
	29	02	JAN	04:00	134625	134625	44625	90000	179250	15.06	15.06	0.00	30.11	4088	-617	1360	-1977	744	0	0	0	6800	304	6496	7103	38	7	31	44	1709	221	1488	1929	0	0	0	0	0	0	0	0	0	0	0	0	3938	938	3000	4875	300	300	0	600	0	0	0	0	0	0	0	0	0	0	0	0	199	199	0	399	0	0	0	0	N/A	N/A	N/A	N/A	151	25	126	176	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8353	488	7865	8840	4115	1725	2390	5840	4377	1463	2914	5840	0	0	0	0	7	1	6	8
	30	02	JAN	05:00	138652	138652	40598	98053	179250	30.11	0.00	30.11	30.11	4222	-1359	1641	-3000	282	0	0	0	7446	283	7163	7728	38	7	31	44	1348	745	603	2092	0	0	0	0	0	0	0	0	0	0	0	0	4072	803	3268	4875	300	300	0	600	0	0	0	0	0	0	0	0	0	0	0	0	330	69	261	399	0	0	0	0	N/A	N/A	N/A	N/A	151	25	126	176	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8353	488	7865	8840	3981	1591	2390	5572	4113	1198	2914	5311	0	0	0	0	7	1	6	8
	31	02	JAN	06:00	143092	143092	36158	106933	179250	30.11	0.00	30.11	30.11	4370	-1838	1162	-3000	-676	0	0	0	7601	273	7328	7874	38	7	31	44	876	404	472	1280	0	0	0	0	0	0	0	0	0	0	0	0	4220	655	3564	4875	300	300	0	600	0	0	0	0	0	0	0	0	0	0	0	0	330	69	261	399	0	0	0	0	N/A	N/A	N/A	N/A	151	25	126	176	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8353	488	7865	8840	3833	1443	2390	5276	3965	1050	2914	5015	0	0	0	0	7	1	6	8
	32	02	JAN	07:00	137572	137572	41678	95893	179250	35.97	5.86	30.11	41.82	4186	-1774	1226	-3000	-548	0	0	0	7552	259	7293	7810	38	7	31	44	1075	270	805	1344	0	0	0	0	0	0	0	0	0	0	0	0	4036	839	3196	4875	300	300	0	600	0	0	0	0	0	0	0	0	0	0	0	0	330	69	261	399	0	0	0	0	N/A	N/A	N/A	N/A	151	25	126	176	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8353	488	7865	8840	4017	1627	2390	5644	4149	1234	2914	5383	0	0	0	0	7	1	6	8
	33	02	JAN	08:00	139447	139447	39803	99643	179250	30.11	0.00	30.11	30.11	4248	-1460	1540	-3000	80	0	0	0	7495	244	7251	7738	38	7	31	44	1269	631	638	1900	0	0	0	0	0	0	0	0	0	0	0	0	4098	777	3321	4875	300	300	0	600	0	0	0	0	0	0	0	0	0	0	0	0	330	69	261	399	0	0	0	0	N/A	N/A	N/A	N/A	151	25	126	176	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8353	488	7865	8840	3954	1564	2390	5519	4086	1172	2914	5258	0	0	0	0	7	1	6	8
	34	02	JAN	09:00	134625	134625	44625	90000	179250	15.06	15.06	0.00	30.11	4088	-1037	1685	-2722	648	0	0	0	7472	227	7245	7698	38	7	31	44	1960	468	1492	2428	0	0	0	0	0	0	0	0	0	0	0	0	3938	938	3000	4875	300	300	0	600	0	0	0	0	0	0	0	0	0	0	0	0	199	199	0	399	0	0	0	0	N/A	N/A	N/A	N/A	151	25	126	176	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8353	488	7865	8840	4115	1725	2390	5840	4377	1463	2914	5840	0	0	0	0	7	1	6	8
	35	02	JAN	10:00	146349	146349	56349	90000	202699	24.89	24.89	0.00	49.78	4194	-658	1592	-2250	935	0	0	0	7357	213	7144	7570	38	7	31	44	2012	149	1863	2161	0	0	0	0	0	0	0	0	0	0	0	0	3938	938	3000	4875	513	513	0	1026	0	0	0	0	0	0	0	0	0	0	0	0	199	199	0	399	0	0	0	0	N/A	N/A	N/A	N/A	151	25	126	176	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8353	488	7865	8840	3902	1938	1964	5840	4203	1637	2565	5840	0	0	0	0	7	1	6	8
	36	02	JAN	11:00	140125	140125	50125	90000	190250	24.89	24.89	0.00	49.78	4138	-723	1077	-1800	355	0	0	0	7284	202	7082	7486	38	7	31	44	1987	264	1723	2251	0	0	0	0	0	0	0	0	0	0	0	0	3938	938	3000	4875	400	400	0	800	0	0	0	0	0	0	0	0	0	0	0	0	199	199	0	399	0	0	0	0	N/A	N/A	N/A	N/A	151	25	126	176	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8353	488	7865	8840	4015	1825	2190	5840	4316	1524	2791	5840	0	0	0	0	8	2	6	9
