AL	link	va	daily
MK	VARIABLES	BEGIN	END
	10	1	364

AL	daily			FLOW LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
	44	13	FEB	-187	747	0	0	75	75	0	0	0	75
	45	14	FEB	-36	554	0	0	55	55	0	0	0	55
	46	15	FEB	499	499	0	0	50	50	0	0	0	50
	47	16	FEB	340	958	0	0	96	96	0	0	0	96
	48	17	FEB	61	2323	0	0	232	232	0	0	0	232
	49	18	FEB	-271	2645	0	0	264	264	0	0	0	265
	50	19	FEB	1567	1627	0	0	163	163	0	0	0	163
	51	20	FEB	-392	392	0	0	39	39	0	0	0	39
	52	21	FEB	337	337	0	0	34	34	0	0	0	34
	53	22	FEB	-244	244	0	0	24	24	0	0	0	24
	54	23	FEB	787	839	0	0	84	84	0	0	0	84
	55	24	FEB	-9	711	0	0	71	71	0	0	0	71
	56	25	FEB	-1819	2597	0	0	260	260	0	0	0	260
	57	26	FEB	-659	1115	0	0	112	112	0	0	0	112
	58	27	FEB	250	830	0	0	83	83	0	0	0	83
	59	28	FEB	7	1449	0	0	145	145	0	0	0	145
	60	01	MAR	64	854	0	0	85	85	0	0	0	85
	61	02	MAR	-277	1185	0	0	118	118	0	0	0	119
	62	03	MAR	-1991	2855	0	0	285	285	0	0	0	286
	63	04	MAR	59	2113	0	0	211	211	0	0	0	211
	64	05	MAR	2046	2122	0	0	212	212	0	0	0	212
	65	06	MAR	1165	1165	0	0	116	116	0	0	0	117
	66	07	MAR	307	363	0	0	36	36	0	0	0	36
	67	08	MAR	31	677	0	0	68	68	0	0	0	68
	68	09	MAR	10	266	0	0	27	27	0	0	0	27
	69	10	MAR	-312	312	0	0	31	31	0	0	0	31
	70	11	MAR	-1810	2284	0	0	228	228	0	0	0	228
	71	12	MAR	-633	759	0	0	76	76	0	0	0	76
	72	13	MAR	-398	1140	0	0	114	114	0	0	0	114
	73	14	MAR	1032	1032	0	0	103	103	0	0	0	103
	74	15	MAR	1347	1387	0	0	139	139	0	0	0	139
	75	16	MAR	1384	1384	0	0	138	138	0	0	0	138
	76	17	MAR	1260	1750	0	0	175	175	0	0	0	175
	77	18	MAR	712	1064	0	0	106	106	0	0	0	106
	78	19	MAR	223	487	0	0	49	49	0	0	0	49
	79	20	MAR	0	0	0	0	0	0	0	0	0	0
	80	21	MAR	628	806	0	0	81	81	0	0	0	81
	81	22	MAR	1521	1521	0	0	152	152	0	0	0	152
	82	23	MAR	1418	1418	0	0	142	142	0	0	0	142
	83	24	MAR	1083	1573	0	0	157	157	0	0	0	157
	84	25	MAR	-25	1159	0	0	116	116	0	0	0	116
	85	26	MAR	786	786	0	0	79	79	0	0	0	79
	86	27	MAR	855	1167	0	0	117	117	0	0	0	117
	87	28	MAR	937	1295	0	0	129	129	0	0	0	130
	88	29	MAR	735	735	0	0	74	74	0	0	0	74
	89	30	MAR	1411	1411	0	0	141	141	0	0	0	141
	90	31	MAR	424	2378	0	0	238	238	0	0	0	238
	91	01	APR	594	1632	0	0	163	163	0	0	0	163
	92	02	APR	839	839	0	0	84	84	0	0	0	84
	93	03	APR	1615	1615	0	0	162	162	0	100.00	0	162
	94	04	APR	607	1641	0	0	164	164	0	0	0	164
	95	05	APR	1486	1486	0	0	149	149	0	0	0	149
	96	06	APR	-871	1961	0	0	196	196	0	0	0	196
	97	07	APR	392	1304	0	0	130	130	0	0	0	130
	98	08	APR	1369	1715	0	0	172	172	0	0	0	172
	99	09	APR	517	1391	0	0	139	139	0	0	0	139
	100	10	APR	1220	1372	0	0	137	137	0	0	0	137
	101	11	APR	1062	1184	0	0	118	118	0	0	0	118
	102	12	APR	998	998	0	0	100	100	0	0	0	100
	103	13	APR	566	746	0	0	75	75	0	0	0	75
	104	14	APR	1080	1268	0	0	127	127	0	0	0	127
	105	15	APR	445	719	0	0	72	72	0	0	0	72
	106	16	APR	491	591	0	0	59	59	0	0	0	59
	107	17	APR	148	558	0	0	56	56	0	0	0	56
	108	18	APR	1071	1071	0	0	107	107	0	0	0	107
	109	19	APR	646	1024	0	0	102	102	0	0	0	102
	110	20	APR	-364	1286	0	0	129	129	0	0	0	129
	111	21	APR	-528	2290	0	0	229	229	0	0	0	229
	112	22	APR	-3153	3277	0	0	328	328	0	0	0	328
	113	23	APR	-881	1973	0	0	197	197	0	0	0	197
	114	24	APR	-2931	2931	0	0	293	293	0	0	0	293
	115	25	APR	-2090	2090	0	0	209	209	0	0	0	209
	116	26	APR	-759	1255	0	0	125	125	0	0	0	125
	117	27	APR	-1080	1080	0	0	108	108	0	0	0	108
	118	28	APR	-5242	5242	0	0	524	524	0.00	0	100.00	524
	119	29	APR	-2610	2610	0	0	261	261	0	0	0	261
	120	30	APR	-440	1088	0	0	109	109	0	0	0	109
	121	01	MAY	-904	1000	0	0	100	100	0	0	0	100
	122	02	MAY	-1258	1488	0	0	9958319	9958319	19916.34	0	100.00	149
	123	03	MAY	-1103	1205	0	0	120	120	0	0	0	120
	124	04	MAY	-1401	1455	0	0	145	145	0	0	0	145
	125	05	MAY	-2111	2327	0	0	233	233	0	0	0	233
	126	06	MAY	-1685	2013	0	0	201	201	0	0	0	201
	127	07	MAY	-2082	2290	0	0	229	229	0	0	0	229
	128	08	MAY	-1112	1198	0	0	120	120	0	0	0	120
	129	09	MAY	-3453	3577	0	0	358	358	0	0	0	358
	130	10	MAY	-1763	1763	0	0	176	176	0	0	0	176
	131	11	MAY	-537	537	0	0	54	54	0	0	0	54
	132	12	MAY	-1951	2119	0	0	212	212	0	0	0	212
	133	13	MAY	-3559	3559	0	0	356	356	0	0	0	356
	134	14	MAY	-6131	6221	0	0	622	622	0	0	0	622
	135	15	MAY	-2605	2933	0	0	293	293	0	0	0	293
	136	16	MAY	-482	518	0	0	52	52	0	0	0	52
	137	17	MAY	-395	2041	0	0	204	204	0	0	100.00	204
	138	18	MAY	-5950	7110	0	0	109592171	109592171	219182.92	0	100.00	711
	139	19	MAY	-2014	2534	0	0	253	253	0	0	0	253
	140	20	MAY	196	322	0	0	32	32	0	0	0	32
	141	21	MAY	-1555	2669	0	0	267	267	0	0	0	267
	142	22	MAY	-187	507	0	0	51	51	0	0	0	51
	143	23	MAY	-6548	6664	0	0	109571404	109571404	219141.48	0	100.00	666
	144	24	MAY	-6105	6105	0	0	69699972	69699972	139398.72	0	100.00	611
	145	25	MAY	-485	617	0	0	62	62	0	0	0	62
	146	26	MAY	-24	1038	0	0	104	104	0	0	0	104
	147	27	MAY	-193	511	0	0	51	51	0	0	0	51
	148	28	MAY	277	351	0	0	35	35	0	0	0	35
	149	29	MAY	648	746	0	0	75	75	0	0	0	75
	150	30	MAY	390	462	0	0	46	46	0	0	0	46
	151	31	MAY	62	710	0	0	71	71	0	0	0	71
	152	01	JUN	509	1485	0	0	148	148	0	0	0	149
	153	02	JUN	344	1198	0	0	120	120	0	0	0	120
	154	03	JUN	812	1424	0	0	142	142	0	0	0	142
	155	04	JUN	-1642	2426	0	0	9958413	9958413	19916.34	0	100.00	243
	156	05	JUN	651	659	0	0	66	66	0	0	0	66
	157	06	JUN	740	740	0	0	74	74	0	0	0	74
	158	07	JUN	2233	2233	0	0	223	223	0	0	0	223
	159	08	JUN	1161	1161	0	0	116	116	0	0	0	116
	160	09	JUN	1562	1948	0	0	195	195	0	0	0	195
	161	10	JUN	1878	1920	0	0	192	192	0	0	0	192
	162	11	JUN	1306	1306	0	0	131	131	0	0	0	131
	163	12	JUN	-300	2164	0	0	216	216	0	0	0	216
	164	13	JUN	-3673	3673	0	0	367	367	0	0	0	367
	165	14	JUN	-3312	4050	0	0	405	405	0.00	0	100.00	405
	166	15	JUN	-92	1334	0	0	133	133	0	0	0	133
	167	16	JUN	449	753	0	0	75	75	0	0	0	75
	168	17	JUN	854	854	0	0	85	85	0	0	0	85
	169	18	JUN	550	550	0	0	55	55	0	0	0	55
	170	19	JUN	654	912	0	0	91	91	0	0	0	91
	171	20	JUN	470	564	0	0	56	56	0	0	0	56
	172	21	JUN	119	119	0	0	12	12	0	0	0	12
	173	22	JUN	176	412	0	0	41	41	0	0	0	41
	174	23	JUN	562	576	0	0	58	58	0	0	0	58
	175	24	JUN	202	274	0	0	27	27	0	0	0	27
	176	25	JUN	335	595	0	0	59	59	0	0	0	60
	177	26	JUN	733	733	0	0	73	73	0	0	0	73
	178	27	JUN	626	626	0	0	63	63	0	0	0	63
	179	28	JUN	78	92	0	0	9	9	0	0	0	9
	180	29	JUN	182	182	0	0	18	18	0	0	0	18
	181	30	JUN	-141	579	0	0	58	58	0	0	0	58
	182	01	JUL	516	616	0	0	62	62	0	0	0	62
	183	02	JUL	190	292	0	0	29	29	0	0	0	29
	184	03	JUL	208	252	0	0	25	25	0	0	0	25
	185	04	JUL	651	651	0	0	65	65	0	0	0	65
	186	05	JUL	46	348	0	0	35	35	0	0	0	35
	187	06	JUL	1274	1338	0	0	134	134	0	0	0	134
	188	07	JUL	674	820	0	0	82	82	0	0	0	82
	189	08	JUL	539	731	0	0	73	73	0	0	0	73
	190	09	JUL	-7	1075	0	0	107	107	0	0	0	108
	191	10	JUL	218	338	0	0	34	34	0	0	0	34
	192	11	JUL	221	259	0	0	26	26	0	0	0	26
	193	12	JUL	479	609	0	0	61	61	0	0	0	61
	194	13	JUL	-743	2199	0	0	220	220	0	0	0	220
	195	14	JUL	-1350	2022	0	0	202	202	0	0	0	202
	196	15	JUL	195	721	0	0	72	72	0	0	0	72
	197	16	JUL	293	293	0	0	29	29	0	0	0	29
	198	17	JUL	-162	162	0	0	16	16	0	0	0	16
	199	18	JUL	-738	1624	0	0	162	162	0	0	0	162
	200	19	JUL	-1211	2043	0	0	204	204	0	0	0	204
	201	20	JUL	-213	213	0	0	21	21	0	0	0	21
	202	21	JUL	-1325	1325	0	0	132	132	0	0	0	133
	203	22	JUL	325	325	0	0	32	32	0	0	0	33
	204	23	JUL	-750	1236	0	0	124	124	0	0	0	124
	205	24	JUL	-582	918	0	0	92	92	0	0	0	92
	206	25	JUL	46	390	0	0	39	39	0	0	0	39
	207	26	JUL	-269	279	0	0	28	28	0	0	0	28
	208	27	JUL	927	985	0	0	99	99	0	0	0	99
	209	28	JUL	486	714	0	0	71	71	0	0	0	71
	210	29	JUL	1129	1303	0	0	130	130	0	0	0	130
	211	30	JUL	72	506	0	0	51	51	0	0	0	51
	212	31	JUL	444	444	0	0	44	44	0	0	0	44
	213	01	AUG	347	347	0	0	35	35	0	0	0	35
	214	02	AUG	37	497	0	0	50	50	0	0	0	50
	215	03	AUG	872	872	0	0	87	87	0	0	0	87
	216	04	AUG	-118	814	0	0	81	81	0	0	0	81
	217	05	AUG	11	325	0	0	32	32	0	0	0	33
	218	06	AUG	555	617	0	0	62	62	0	0	0	62
	219	07	AUG	124	524	0	0	52	52	0	0	0	52
	220	08	AUG	559	859	0	0	86	86	0	0	0	86
	221	09	AUG	128	128	0	0	13	13	0	0	0	13
	222	10	AUG	178	178	0	0	18	18	0	0	0	18
	223	11	AUG	-47	425	0	0	42	42	0	0	0	43
	224	12	AUG	81	163	0	0	16	16	0	0	0	16
	225	13	AUG	334	334	0	0	33	33	0	0	0	33
	226	14	AUG	48	294	0	0	29	29	0	0	0	29
	227	15	AUG	790	814	0	0	81	81	0	0	0	81
	228	16	AUG	539	639	0	0	64	64	0	0	0	64
	229	17	AUG	935	1039	0	0	104	104	0	0	0	104
	230	18	AUG	425	1195	0	0	119	119	0	0	0	120
	231	19	AUG	-99	469	0	0	47	47	0	0	0	47
	232	20	AUG	-55	481	0	0	48	48	0	0	0	48
	233	21	AUG	310	324	0	0	32	32	0	0	0	32
	234	22	AUG	87	499	0	0	50	50	0	0	0	50
	235	23	AUG	-632	1004	0	0	100	100	0	0	0	100
	236	24	AUG	189	211	0	0	21	21	0	0	0	21
	237	25	AUG	144	582	0	0	58	58	0	0	0	58
	238	26	AUG	-422	1490	0	0	149	149	0	0	0	149
	239	27	AUG	198	528	0	0	53	53	0	0	0	53
	240	28	AUG	-2681	3285	0	0	329	329	0.00	0	100.00	329
	241	29	AUG	-808	1094	0	0	109	109	0	0	0	109
	242	30	AUG	-4493	4493	0	0	451	451	0.00	0	100.00	449
	243	31	AUG	-2745	3007	0	0	301	301	0	0	100.00	301
	244	01	SEP	-1587	2095	0	0	210	210	0.00	0	100.00	209
	245	02	SEP	-714	898	0	0	90	90	0	0	0	90
	246	03	SEP	-337	489	0	0	49	49	0	0	0	49
	247	04	SEP	-1376	1430	0	0	19921686	19921686	39843.09	0	100.00	143
	248	05	SEP	-5915	6057	0	0	29899523	29899523	59797.84	0	100.00	606
	249	06	SEP	96	450	0	0	45	45	0	0	0	45
	250	07	SEP	25	367	0	0	37	37	0	0	0	37
	251	08	SEP	-471	1567	0	0	157	157	0	0	0	157
	252	09	SEP	-5283	5283	0	0	9963429	9963429	19925.80	0	100.00	528
	253	10	SEP	-375	1425	0	0	142	142	0	0	0	142
	254	11	SEP	-239	789	0	0	79	79	0	0	0	79
	255	12	SEP	305	1093	0	0	109	109	0	0	0	109
	256	13	SEP	-13	171	0	0	17	17	0	0	0	17
	257	14	SEP	264	442	0	0	44	44	0	0	0	44
	258	15	SEP	-455	721	0	0	72	72	0	0	0	72
	259	16	SEP	-424	1020	0	0	102	102	0	0	0	102
	260	17	SEP	73	523	0	0	52	52	0	0	0	52
	261	18	SEP	-311	625	0	0	62	62	0	0	0	63
	262	19	SEP	-3152	3402	0	0	340	340	0	0	0	340
	263	20	SEP	-1539	1651	0	0	165	165	0	0	0	165
	264	21	SEP	-711	1365	0	0	136	136	0	0	0	136
	265	22	SEP	-14	686	0	0	69	69	0	0	0	69
	266	23	SEP	32	814	0	0	81	81	0	0	0	81
	267	24	SEP	-567	959	0	0	96	96	0	0	0	96
	268	25	SEP	148	638	0	0	64	64	0	0	0	64
	269	26	SEP	-425	1343	0	0	134	134	0	0	0	134
	270	27	SEP	-944	1370	0	0	137	137	0	0	0	137
	271	28	SEP	456	482	0	0	48	48	0	0	0	48
	272	29	SEP	-1257	1429	0	0	143	143	0	0	0	143
	273	30	SEP	-864	1052	0	0	105	105	0	0	0	105
	274	01	OCT	-933	1023	0	0	102	102	0	0	0	102
	275	02	OCT	-910	1058	0	0	106	106	0	0	0	106
	276	03	OCT	-450	744	0	0	74	74	0	0	0	74
	277	04	OCT	-855	1011	0	0	101	101	0	0	0	101
	278	05	OCT	-310	518	0	0	52	52	0	0	0	52
	279	06	OCT	312	584	0	0	58	58	0	0	0	58
	280	07	OCT	-1649	1745	0	0	174	174	0	0	100.00	174
	281	08	OCT	-740	888	0	0	89	89	0	0	0	89
	282	09	OCT	-1214	1702	0	0	170	170	0	0	0	170
	283	10	OCT	-2550	3082	0	0	9963633	9963633	19926.65	0	100.00	308
	284	11	OCT	-4367	4465	0	0	19921991	19921991	39843.09	0	100.00	447
	285	12	OCT	-2574	2968	0	0	29895005	29895005	59789.42	0	100.00	297
	286	13	OCT	-1810	2032	0	0	19931586	19931586	39862.77	0	100.00	203
	287	14	OCT	-1930	2082	0	0	208	208	0	0	0	208
	288	15	OCT	-1264	2400	0	0	240	240	0	0	0	240
	289	16	OCT	-901	1405	0	0	140	140	0	0	0	141
	290	17	OCT	-1406	1406	0	0	141	141	0	0	0	141
	291	18	OCT	-4211	4211	0	0	422	422	0.00	0	100.00	421
	292	19	OCT	116	1050	0	0	105	105	0	0	0	105
	293	20	OCT	-2279	3379	0	0	338	338	0	0	100.00	338
	294	21	OCT	-1123	1573	0	0	157	157	0	0	0	157
	295	22	OCT	344	942	0	0	94	94	0	0	0	94
	296	23	OCT	-621	993	0	0	99	99	0	0	0	99
	297	24	OCT	341	1251	0	0	125	125	0	0	0	125
	298	25	OCT	-1245	2543	0	0	9963529	9963529	19926.55	0	100.00	254
	299	26	OCT	-168	2282	0	0	9958398	9958398	19916.34	0	100.00	228
	300	27	OCT	-101	1927	0	0	193	193	0	0	0	193
	301	28	OCT	-484	1178	0	0	118	118	0	0	0	118
	302	29	OCT	-8567	8567	0	0	19933786	19933786	39865.86	0	100.00	857
	303	30	OCT	-6383	7147	0	0	721	721	0.01	0	100.00	715
	304	31	OCT	-5476	5862	0	0	592	592	0.01	0	100.00	586
	305	01	NOV	-4057	4057	0	0	409	409	0.01	0	100.00	406
	306	02	NOV	-6286	6286	0	0	637	637	0.02	0	100.00	629
	307	03	NOV	-8299	8299	0	0	845	845	0.03	0	100.00	830
	308	04	NOV	-3194	3194	0	0	319	319	0	0	0	319
	309	05	NOV	-1097	1868	0	0	187	187	0	0	0	187
	310	06	NOV	504	1160	0	0	116	116	0	0	0	116
	311	07	NOV	594	828	0	0	83	83	0	0	0	83
	312	08	NOV	-13	1031	0	0	103	103	0	0	0	103
	313	09	NOV	989	1453	0	0	145	145	0	0	0	145
	314	10	NOV	-2258	3896	0	0	39864432	39864432	79728.08	0	100.00	390
	315	11	NOV	822	1948	0	0	195	195	0	0	0	195
	316	12	NOV	-5606	6224	0	0	69743796	69743796	139486.35	0	100.00	622
	317	13	NOV	-5430	5430	0	0	39853642	39853642	79706.20	0	100.00	543
	318	14	NOV	-3097	3097	0	0	310	310	0	0	0	310
	319	15	NOV	-4696	4696	0	0	470	470	0	0	0	470
	320	16	NOV	-3387	3387	0	0	339	339	0	0	0	339
	321	17	NOV	-1425	3231	0	0	323	323	0	0	0	323
	322	18	NOV	-1732	2396	0	0	240	240	0	0	0	240
	323	19	NOV	-1309	2441	0	0	244	244	0	0	0	244
	324	20	NOV	-815	2273	0	0	227	227	0	0	0	227
	325	21	NOV	-2554	4512	0	0	29896644	29896644	59792.38	0	100.00	451
	326	22	NOV	-1961	2239	0	0	224	224	0	0	0	224
	327	23	NOV	453	1227	0	0	123	123	0	0	0	123
	328	24	NOV	193	1677	0	0	168	168	0	0	0	168
	329	25	NOV	0	1556	0	0	156	156	0	0	0	156
	330	26	NOV	273	1103	0	0	110	110	0	0	0	110
	331	27	NOV	984	984	0	0	98	98	0	0	0	98
	332	28	NOV	984	1606	0	0	161	161	0	0	0	161
	333	29	NOV	-1956	3108	0	0	311	311	0	0	0	311
	334	30	NOV	-2628	3110	0	0	311	311	0	0	0	311
	335	01	DEC	-5441	5475	0	0	548	548	0.00	0	100.00	548
	336	02	DEC	-5565	5637	0	0	565	565	0.00	0	100.00	564
	337	03	DEC	-3855	4283	0	0	429	429	0.00	0	100.00	428
	338	04	DEC	-3206	3206	0	0	321	321	0.00	0	100.00	321
	339	05	DEC	-4920	4920	0	0	494	494	0.00	0	100.00	492
	340	06	DEC	-4965	4965	0	0	496	496	0.00	0	100.00	496
	341	07	DEC	-1864	1864	0	0	186	186	0	0	0	186
	342	08	DEC	-2888	2888	0	0	289	289	0	0	0	289
	343	09	DEC	-2736	2758	0	0	276	276	0	0	0	276
	344	10	DEC	-901	901	0	0	90	90	0	0	0	90
	345	11	DEC	272	1414	0	0	141	141	0	0	0	141
	346	12	DEC	389	1571	0	0	157	157	0	0	0	157
	347	13	DEC	-193	2101	0	0	210	210	0	0	0	210
	348	14	DEC	-335	335	0	0	33	33	0	0	0	34
	349	15	DEC	-1260	1260	0	0	126	126	0	0	0	126
	350	16	DEC	-4167	4327	0	0	434	434	0.00	0	100.00	433
	351	17	DEC	423	2183	0	0	218	218	0	0	0	218
	352	18	DEC	885	885	0	0	89	89	0	0	0	89
	353	19	DEC	1582	1582	0	0	158	158	0	0	0	158
	354	20	DEC	-2343	4687	0	0	19921912	19921912	39842.89	0	100.00	469
	355	21	DEC	-3495	5399	0	0	29880153	29880153	59759.23	0	100.00	540
	356	22	DEC	-6922	7164	0	0	89670184	89670184	179338.94	0	100.00	716
	357	23	DEC	-5577	5669	0	0	9963841	9963841	19926.55	0	100.00	567
	358	24	DEC	-2087	2807	0	0	281	281	0	0	0	281
	359	25	DEC	-707	707	0	0	71	71	0	0	0	71
	360	26	DEC	-2129	2215	0	0	222	222	0	0	0	222
	361	27	DEC	-864	864	0	0	86	86	0	0	0	86
	362	28	DEC	-838	838	0	0	84	84	0	0	0	84
	363	29	DEC	-2642	2642	0	0	264	264	0	0	0	264
	364	30	DEC	-356	864	0	0	86	86	0	0	0	86
