NORTH	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

NORTH	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	15	01	JAN	14:00	1636005	1636005	90762	1478338	1720000	49.97	0.13	49.82	50.15	0	3292	1466	1499	5032	0	0	0	43429	1700	41172	46293	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46720	1525	43967	48000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57040	595	56400	58000	10320	2001	8400	14033	10320	2001	8400	14033	0	0	0	0	61	0	61	62
	16	01	JAN	15:00	1665256	1665256	53239	1574217	1720000	49.98	0.13	49.82	50.16	0	3786	1376	1705	5859	0	0	0	43520	1679	41282	46295	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47305	781	45884	48000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57040	595	56400	58000	9735	1273	8400	12116	9735	1273	8400	12116	0	0	0	0	61	0	61	62
	17	01	JAN	16:00	1701093	1701093	11448	1685467	1720000	50.06	0.15	49.82	50.23	0	2200	1856	-486	4890	0	0	0	45821	1650	43610	48486	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48022	319	47500	48500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57040	595	56400	58000	9018	578	8400	9891	9018	578	8400	9891	0	0	0	0	61	0	61	62
	18	01	JAN	17:00	1710000	1710000	13038	1695000	1730000	50.10	0.12	49.94	50.23	0	608	2040	-2246	3180	0	0	0	47592	1682	45320	50246	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48200	510	47500	49000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57040	595	56400	58000	8840	388	8400	9400	8840	388	8400	9400	0	0	0	0	61	0	61	62
	19	01	JAN	18:00	1710000	1710000	13038	1695000	1730000	50.09	0.14	49.91	50.23	0	1151	2093	-1597	3809	0	0	0	47049	1714	44691	49597	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48200	510	47500	49000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57040	595	56400	58000	8840	388	8400	9400	8840	388	8400	9400	0	0	0	0	61	0	61	62
	20	01	JAN	19:00	1645325	1645325	83699	1492688	1720000	50.01	0.13	49.82	50.16	0	2016	1413	587	4168	0	0	0	44891	1671	42611	47407	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46907	1400	44254	48000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57040	595	56400	58000	10134	1891	8400	13746	10134	1891	8400	13746	0	0	0	0	59	3	53	62
	21	01	JAN	20:00	1549013	1549013	159826	1277325	1720000	49.97	0.13	49.82	50.15	0	2952	2415	-883	5948	0	0	0	42028	1642	39805	44539	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44980	2969	39947	48000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57040	595	56400	58000	12060	3361	8400	18054	12060	3361	8400	18054	0	0	0	0	56	7	44	62
	22	01	JAN	21:00	1474025	1474025	215666	1140188	1720000	49.97	0.13	49.82	50.15	0	1234	3457	-3871	5779	0	0	0	42246	1640	40004	44720	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43481	4107	37204	48000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57040	595	56400	58000	13560	4439	8400	20796	13560	4439	8400	20796	0	0	0	0	54	9	39	62
	23	01	JAN	22:00	1448633	1448633	226031	1101463	1700000	49.96	0.14	49.81	50.15	0	1417	3643	-3990	6000	0	0	0	41555	1614	39335	43953	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42973	4318	36429	48000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57040	595	56400	58000	14067	4635	8910	21571	14067	4635	8910	21571	0	0	0	0	54	10	37	61
	24	01	JAN	23:00	1426090	1426090	233519	1099513	1700000	49.95	0.15	49.81	50.15	0	1028	3781	-3978	6000	0	0	0	41494	1639	39229	43900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42522	4474	36390	48000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57040	595	56400	58000	14518	4750	9029	21610	14518	4750	9029	21610	0	0	0	0	53	10	37	61
	25	02	JAN	00:00	1420028	1420028	240595	1101688	1725000	49.95	0.15	49.81	50.15	0	1422	3966	-3556	6000	0	0	0	41138	1679	38815	43570	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42561	4548	36434	48500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57280	1024	55500	58500	14719	5151	8523	21366	14719	5151	8523	21366	0	0	0	0	54	10	37	63
	26	02	JAN	01:00	1370240	1370240	264460	1080000	1725000	49.94	0.16	49.77	50.15	0	761	4277	-4208	6000	0	0	0	40804	1728	38413	43254	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41565	5014	36000	48500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57280	1024	55500	58500	15715	5581	8875	21800	15715	5581	8875	21800	0	0	0	0	53	11	36	63
	27	02	JAN	02:00	1307825	1307825	268900	1080000	1681900	49.90	0.14	49.75	50.15	0	781	4272	-4376	6000	0	0	0	39536	1737	37141	41929	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40317	5103	36000	47638	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57280	1024	55500	58500	16964	5613	10062	21913	16964	5613	10062	21913	0	0	0	0	52	13	36	63
	28	02	JAN	03:00	1295270	1295270	244096	1080000	1627400	49.90	0.14	49.75	50.15	0	855	3804	-3693	5690	0	0	0	39211	1719	36856	41493	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40065	4604	36000	46548	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57280	1024	55500	58500	17215	5117	10766	21800	17215	5117	10766	21800	0	0	0	0	52	13	36	63
	29	02	JAN	04:00	1363548	1363548	231669	1093200	1664163	49.94	0.15	49.81	50.15	0	840	3608	-3000	5506	0	0	0	40591	1709	38270	42782	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41431	4358	36264	47283	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57280	1024	55500	58500	15849	4896	9568	21536	15849	4896	9568	21536	0	0	0	0	53	11	37	63
	30	02	JAN	05:00	1572428	1572428	115615	1436050	1725000	49.98	0.13	49.82	50.15	0	3040	2197	-1140	5080	0	0	0	42568	1668	40332	44615	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45609	2044	43121	48500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57280	1024	55500	58500	11671	2730	8000	15379	11671	2730	8000	15379	0	0	0	0	59	4	53	63
	31	02	JAN	06:00	1714180	1714180	23569	1690900	1755000	50.00	0.14	49.82	50.16	0	1854	1454	25	4041	0	0	0	46589	1615	44459	48475	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48444	642	47500	49500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57280	1024	55500	58500	8836	567	8000	9582	8836	567	8000	9582	0	0	0	0	62	1	61	63
	32	02	JAN	07:00	1722000	1722000	20881	1695000	1755000	50.09	0.13	49.91	50.23	0	903	1633	-1013	2940	0	0	0	47697	1658	45560	49620	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48600	663	47500	49500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57280	1024	55500	58500	8680	431	8000	9200	8680	431	8000	9200	0	0	0	0	62	1	61	63
	33	02	JAN	08:00	1722000	1722000	20881	1695000	1755000	50.09	0.13	49.91	50.23	0	1025	1671	-837	3085	0	0	0	47575	1718	45415	49698	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48600	663	47500	49500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57280	1024	55500	58500	8680	431	8000	9200	8680	431	8000	9200	0	0	0	0	62	1	61	63
	34	02	JAN	09:00	1722000	1722000	20881	1695000	1755000	50.09	0.13	49.91	50.23	0	1264	1700	-557	3345	0	0	0	47336	1761	45155	49599	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48600	663	47500	49500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57280	1024	55500	58500	8680	431	8000	9200	8680	431	8000	9200	0	0	0	0	62	1	61	63
	35	02	JAN	10:00	1721947	1721947	20860	1695000	1755000	50.06	0.16	49.82	50.23	0	1390	1683	-373	3447	0	0	0	47209	1749	45053	49496	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48599	663	47500	49500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57280	1024	55500	58500	8681	431	8000	9200	8681	431	8000	9200	0	0	0	0	62	1	61	63
	36	02	JAN	11:00	1714120	1714120	23628	1690600	1755000	50.02	0.14	49.82	50.16	0	1957	1494	398	4145	0	0	0	46486	1727	44355	48763	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48442	643	47500	49500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57280	1024	55500	58500	8838	568	8000	9588	8838	568	8000	9588	0	0	0	0	62	1	61	63
