NORTH	area	va	daily
	VARIABLES	BEGIN	END
	122	1	91

NORTH	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	09	JAN	37390076	37390076	1969104	34873613	40701950	51.28	2.49	49.86	56.25	0	-8578	66417	-91243	103054	0	0	0	1091988	43505	1025576	1155933	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1083410	50082	1033472	1178839	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1347840	46947	1267200	1401600	264430	41847	207937	308128	264430	41847	207937	308128	0	0	0	0	1363	85	1247	1482
	10	10	JAN	37149416	37149416	2044488	34574930	40328067	50.02	0.19	49.80	50.31	0	11131	71737	-85300	131749	0	0	0	1075537	47018	1010489	1152781	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1086668	47909	1046699	1180961	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1374720	55489	1279200	1442400	288052	49536	211200	347701	288052	49536	211200	347701	0	0	0	0	1373	101	1249	1530
	11	11	JAN	37512441	37512441	1877920	34605063	40355520	50.00	0.19	49.81	50.29	0	35310	73355	-80521	141831	0	0	0	1066299	55618	1007485	1154529	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1101609	37852	1047301	1150949	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1399680	44108	1351200	1478400	298071	46486	217690	356699	298071	46486	217690	356699	0	0	0	0	1416	102	1253	1560
	12	12	JAN	38066590	38066590	2324282	34088463	40789268	50.01	0.14	49.83	50.19	0	35579	66717	-67914	131889	0	0	0	1069433	46729	1016210	1146058	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1105012	51093	1017769	1157222	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1380960	35520	1327200	1430400	275948	30658	221015	309431	275948	30658	221015	309431	0	0	0	0	1429	111	1211	1502
	13	13	JAN	33931969	33931969	3752900	27726950	39180675	49.94	0.15	49.81	50.15	0	33578	85637	-73129	138403	0	0	0	984901	46144	940010	1066331	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1018479	76221	890539	1110014	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1360320	35869	1332000	1430400	341841	62678	245987	441461	341841	62678	245987	441461	0	0	0	0	1312	174	975	1464
	14	14	JAN	31196163	31196163	2578242	27296400	34824338	49.28	1.39	46.52	50.15	0	22830	76692	-107336	113003	0	0	0	942853	54195	882313	1033345	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	965683	56636	881928	1042087	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1366080	43846	1324800	1432800	400397	37926	351510	450072	400397	37926	351510	450072	0	0	0	0	1233	205	929	1512
	15	15	JAN	36849283	36849283	1658458	34068400	38208500	52.39	5.16	48.18	62.49	0	30146	69733	-92596	123753	0	0	0	1038941	63052	955507	1144232	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1069087	42651	998168	1125971	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1339680	44653	1284000	1420800	270593	22820	236110	294829	270593	22820	236110	294829	0	0	0	0	1384	76	1236	1440
	16	16	JAN	38151992	38151992	1825815	34655343	39742010	54.23	5.46	49.82	62.50	0	52728	57716	-43789	130407	0	0	0	1037069	67815	951822	1157218	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1089798	39646	1019507	1133486	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1343040	50653	1276800	1430400	253242	37744	200460	296914	253242	37744	200460	296914	0	0	0	0	1466	71	1385	1558
	17	17	JAN	38099337	38099337	1822091	34656133	39674997	54.18	5.64	49.84	63.73	0	48954	54213	-40464	128603	0	0	0	1033319	68222	944682	1155554	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1082273	53170	1000323	1158300	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1332000	60259	1267200	1425600	249727	20638	210797	267300	249727	20638	210797	267300	0	0	0	0	1449	82	1336	1544
	18	18	JAN	37572642	37572642	1831801	34447450	40171163	55.38	5.59	49.86	64.97	0	37686	53841	-50606	111442	0	0	0	1029407	62234	947497	1134914	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1067093	54116	996149	1158623	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1308480	61271	1243200	1401600	241387	19004	207919	266892	241387	19004	207919	266892	0	0	0	0	1416	79	1296	1512
	19	19	JAN	37355589	37355589	1656121	35375500	40049933	54.49	5.61	49.87	64.96	0	33818	42958	-44060	71813	0	0	0	1025441	49633	961742	1094499	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1059259	41645	1014710	1136999	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1303200	39987	1255200	1358400	243941	25379	219713	288761	243941	25379	219713	288761	0	0	0	0	1391	50	1312	1464
	20	20	JAN	33240579	33240579	3145835	28702375	38027987	49.94	0.15	49.81	50.15	0	51298	67107	-73127	108077	0	0	0	930314	43778	881550	988483	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	981612	68987	900448	1096560	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1313280	51840	1216800	1370400	331668	52953	273840	426753	331668	52953	273840	426753	0	0	0	0	1296	173	1049	1471
	21	21	JAN	30838837	30838837	2789552	26222275	34145917	49.93	0.14	49.81	50.11	0	46578	63037	-70046	105443	0	0	0	886998	31214	844239	920891	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	933577	59241	850846	1018918	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1309440	53614	1212000	1375200	375863	48145	325865	464355	375863	48145	325865	464355	0	0	0	0	1260	231	892	1488
	22	22	JAN	36295484	36295484	1766045	33905113	38070473	53.22	5.33	49.87	63.72	0	60001	52196	-31735	108509	0	0	0	988468	26470	958637	1026637	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1048470	44028	994902	1097409	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1322880	48724	1236000	1375200	274410	23738	238723	313098	274410	23738	238723	313098	0	0	0	0	1389	94	1251	1488
	23	23	JAN	37157744	37157744	1643114	35257257	39531847	53.72	3.72	49.87	58.62	0	62771	50384	-16083	109323	0	0	0	1002772	23220	973137	1037168	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1065543	45992	1004780	1126637	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1325280	60552	1216800	1387200	259737	29399	212020	291715	259737	29399	212020	291715	0	0	0	0	1425	75	1296	1506
	24	24	JAN	37242070	37242070	1549198	35220600	39887907	53.46	4.00	49.84	59.87	0	61648	50882	-24054	112369	0	0	0	1010058	20464	983328	1038800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1071706	46445	1004337	1133758	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1338720	62260	1252800	1411200	267014	35931	219124	320136	267014	35931	219124	320136	0	0	0	0	1451	70	1338	1536
	25	25	JAN	37343658	37343658	1704157	34532923	39841767	51.97	2.47	49.82	55.11	0	52630	44017	-16819	108705	0	0	0	1022156	22725	1003738	1065053	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1074786	48611	995823	1132835	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1341120	57388	1260000	1406400	266334	40007	210860	309239	266334	40007	210860	309239	0	0	0	0	1445	63	1362	1512
	26	26	JAN	37604862	37604862	1643591	34873430	39627083	51.98	2.46	49.88	55.11	0	42953	41670	-14270	104117	0	0	0	1037017	19367	1016703	1069535	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1079970	48628	1002433	1133625	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1336800	51452	1260000	1396800	256830	38171	203961	300788	256830	38171	203961	300788	0	0	0	0	1423	54	1365	1512
	27	27	JAN	32101577	32101577	4192346	27141250	36904700	49.61	0.73	48.17	50.14	0	16396	72771	-70589	114431	0	0	0	953956	11210	939814	970041	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	970352	80688	869225	1066269	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1340160	44061	1257600	1384800	369808	98614	221906	487079	369808	98614	221906	487079	0	0	0	0	1194	217	944	1488
	28	28	JAN	30096610	30096610	3934105	25607183	34871683	48.11	3.28	41.57	50.12	0	10513	66273	-70994	102818	0	0	0	915899	16417	893370	942308	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	926412	73969	846571	1023834	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1328160	27136	1286400	1363200	401748	91308	287666	515056	401748	91308	287666	515056	0	0	0	0	1125	242	861	1440
	29	29	JAN	36059839	36059839	2197015	33218950	39243633	49.66	2.16	45.73	52.37	0	28320	46878	-38945	85331	0	0	0	1023117	22899	983193	1045303	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1051437	41629	1000379	1120873	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1342080	28292	1286400	1360800	290643	51715	229317	358021	290643	51715	229317	358021	0	0	0	0	1321	105	1205	1482
	30	30	JAN	36508394	36508394	3124526	31121050	40033882	51.76	3.43	49.86	58.62	0	20992	59941	-71845	99004	0	0	0	1039416	21206	999930	1059820	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1060408	54891	968021	1127078	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1341600	31071	1286400	1382400	281192	74803	214522	414379	281192	74803	214522	414379	0	0	0	0	1332	131	1116	1464
	31	31	JAN	36424043	36424043	3716020	29921400	40606625	51.74	3.45	49.85	58.64	0	23839	57948	-59543	94682	0	0	0	1040642	29172	994728	1074476	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1064481	64121	963228	1157733	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1364160	48611	1298400	1442400	299679	94907	221829	479172	299679	94907	221829	479172	0	0	0	0	1331	161	1057	1506
	32	01	FEB	36600491	36600491	3269501	30508700	38968581	52.77	4.84	49.87	62.38	0	20537	56061	-61285	114182	0	0	0	1047360	36156	991374	1095531	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1067897	49970	974974	1114806	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1353600	44410	1303200	1425600	285703	91000	197994	450626	285703	91000	197994	450626	0	0	0	0	1325	137	1078	1454
	33	02	FEB	36876427	36876427	2716550	31808100	39160320	53.51	4.24	49.88	58.78	0	14003	62009	-71815	111290	0	0	0	1055385	30601	1007247	1089311	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1069388	43451	991362	1118537	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1347840	41779	1291200	1401600	278452	75273	192696	410238	278452	75273	192696	410238	0	0	0	0	1356	124	1134	1464
	34	03	FEB	32372585	32372585	3765597	28115104	37405383	49.94	0.13	49.81	50.11	0	7336	91252	-73037	136861	0	0	0	976115	31240	925140	1014801	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	983452	70213	907902	1074508	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1360800	40474	1296000	1418400	377348	99830	221492	476636	377348	99830	221492	476636	0	0	0	0	1251	217	963	1464
	35	04	FEB	30280319	30280319	2814165	27112542	34041533	49.42	0.92	47.59	50.06	0	2486	92030	-75617	118633	0	0	0	942663	41253	882751	1004196	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	945149	60307	878251	1026431	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1371840	42191	1339200	1454400	426691	77564	312769	517663	426691	77564	312769	517663	0	0	0	0	1243	243	922	1464
