NORTH	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	2184

NORTH	hourly				b	p	sb	b	p	sb	b	p	sb
	109	05	JAN	12:00	35200	0	12063	0	0	0	35	0	25
	110	05	JAN	13:00	35200	0	11681	0	0	0	35	0	25
	111	05	JAN	14:00	35200	0	10922	0	0	0	35	0	25
	112	05	JAN	15:00	35200	0	10982	0	0	0	35	0	25
	113	05	JAN	16:00	35200	0	12394	0	0	0	35	0	25
	114	05	JAN	17:00	35200	93	12400	0	0	0	35	1	25
	115	05	JAN	18:00	35200	18	12343	0	0	0	35	0	25
	116	05	JAN	19:00	35200	0	11732	0	0	0	35	0	24
	117	05	JAN	20:00	35200	0	10006	0	0	0	35	0	22
	118	05	JAN	21:00	35200	0	9924	0	0	0	35	0	21
	119	05	JAN	22:00	35200	0	9191	0	0	0	35	0	20
	120	05	JAN	23:00	35200	0	8036	0	0	0	35	0	18
	121	06	JAN	00:00	35000	0	6680	0	0	0	35	0	15
	122	06	JAN	01:00	35000	0	5487	0	0	0	35	0	13
	123	06	JAN	02:00	35000	0	4323	0	0	0	35	0	11
	124	06	JAN	03:00	35000	0	3669	0	0	0	35	0	10
	125	06	JAN	04:00	35000	0	3912	0	0	0	35	0	10
	126	06	JAN	05:00	35000	0	5161	0	0	0	35	0	12
	127	06	JAN	06:00	35000	0	7212	0	0	0	35	0	16
	128	06	JAN	07:00	35000	0	8601	0	0	0	35	0	18
	129	06	JAN	08:00	35000	0	8490	0	0	0	35	0	18
	130	06	JAN	09:00	35000	0	8214	0	0	0	35	0	18
	131	06	JAN	10:00	35000	0	8237	0	0	0	35	0	18
	132	06	JAN	11:00	35000	0	7847	0	0	0	35	0	18
	133	06	JAN	12:00	35000	0	7085	0	0	0	35	0	18
	134	06	JAN	13:00	35000	0	6179	0	0	0	35	0	17
	135	06	JAN	14:00	35000	0	5354	0	0	0	35	0	17
	136	06	JAN	15:00	35000	0	5772	0	0	0	35	0	17
	137	06	JAN	16:00	35000	0	8148	0	0	0	35	0	18
	138	06	JAN	17:00	35000	0	9267	0	0	0	35	0	19
	139	06	JAN	18:00	35000	0	8483	0	0	0	35	0	18
	140	06	JAN	19:00	35000	0	6900	0	0	0	35	0	16
	141	06	JAN	20:00	35000	0	6516	0	0	0	35	0	16
	142	06	JAN	21:00	35000	0	7097	0	0	0	35	0	16
	143	06	JAN	22:00	35000	0	6338	0	0	0	35	0	15
	144	06	JAN	23:00	35000	0	4884	0	0	0	35	0	12
	145	07	JAN	00:00	34800	0	3753	0	0	0	35	0	11
	146	07	JAN	01:00	34800	0	3319	0	0	0	35	0	10
	147	07	JAN	02:00	34800	0	2275	0	0	0	35	0	10
	148	07	JAN	03:00	34800	0	1480	0	0	0	35	0	10
	149	07	JAN	04:00	34800	0	1314	0	0	0	35	0	10
	150	07	JAN	05:00	34800	0	1559	0	0	0	35	0	10
	151	07	JAN	06:00	34800	0	2223	0	0	0	35	0	10
	152	07	JAN	07:00	34800	0	3400	0	0	0	35	0	10
	153	07	JAN	08:00	34800	0	4607	0	0	0	35	0	12
	154	07	JAN	09:00	34800	0	5740	0	0	0	35	0	14
	155	07	JAN	10:00	34800	0	6584	0	0	0	35	0	15
	156	07	JAN	11:00	34800	0	6758	0	0	0	35	0	16
	157	07	JAN	12:00	34800	0	5049	0	0	0	35	0	13
	158	07	JAN	13:00	34800	0	3374	0	0	0	35	0	10
	159	07	JAN	14:00	34800	0	2481	0	0	0	35	0	10
	160	07	JAN	15:00	34800	0	3081	0	0	0	35	0	10
	161	07	JAN	16:00	34800	0	4691	0	0	0	35	0	12
	162	07	JAN	17:00	34800	0	7286	0	0	0	35	0	16
	163	07	JAN	18:00	34800	0	8162	0	0	0	35	0	18
	164	07	JAN	19:00	34800	0	7396	0	0	0	35	0	17
	165	07	JAN	20:00	34800	0	6448	0	0	0	35	0	16
	166	07	JAN	21:00	34800	0	5953	0	0	0	35	0	15
	167	07	JAN	22:00	34800	0	4951	0	0	0	35	0	13
	168	07	JAN	23:00	34800	0	4262	0	0	0	35	0	12
	169	08	JAN	00:00	35400	0	4117	0	0	0	35	0	11
	170	08	JAN	01:00	35400	0	3506	0	0	0	35	0	11
	171	08	JAN	02:00	35400	0	2551	0	0	0	35	0	10
	172	08	JAN	03:00	35400	0	2653	0	0	0	35	0	10
	173	08	JAN	04:00	35400	0	4387	0	0	0	35	0	11
	174	08	JAN	05:00	35400	0	8184	0	0	0	35	0	18
	175	08	JAN	06:00	35400	0	11648	0	0	0	35	0	23
	176	08	JAN	07:00	35400	0	12230	0	0	0	35	0	25
	177	08	JAN	08:00	35400	0	12352	0	0	0	35	0	25
	178	08	JAN	09:00	35400	0	12343	0	0	0	35	0	25
	179	08	JAN	10:00	35400	0	12365	0	0	0	35	0	25
	180	08	JAN	11:00	35400	0	12314	0	0	0	35	0	25
	181	08	JAN	12:00	35400	0	12215	0	0	0	35	0	25
	182	08	JAN	13:00	35400	0	11737	0	0	0	35	0	25
	183	08	JAN	14:00	35400	0	10897	0	0	0	35	0	25
	184	08	JAN	15:00	35400	0	11287	0	0	0	35	0	25
	185	08	JAN	16:00	35400	0	12127	0	0	0	35	0	25
	186	08	JAN	17:00	35400	125	12500	0	0	0	35	1	25
	187	08	JAN	18:00	35400	18	12500	0	0	0	35	0	25
	188	08	JAN	19:00	35400	0	11626	0	0	0	35	0	24
	189	08	JAN	20:00	35400	0	9227	0	0	0	35	0	20
	190	08	JAN	21:00	35400	0	8513	0	0	0	35	0	19
	191	08	JAN	22:00	35400	0	7879	0	0	0	35	0	19
	192	08	JAN	23:00	35400	0	7591	0	0	0	35	0	18
	193	09	JAN	00:00	35000	0	7411	0	0	0	35	0	17
	194	09	JAN	01:00	35000	0	6593	0	0	0	35	0	16
	195	09	JAN	02:00	35000	0	5422	0	0	0	35	0	15
	196	09	JAN	03:00	35000	0	5235	0	0	0	35	0	15
	197	09	JAN	04:00	35000	0	7164	0	0	0	35	0	17
	198	09	JAN	05:00	35000	0	10754	0	0	0	35	0	23
	199	09	JAN	06:00	35000	37	12400	0	0	0	35	0	25
	200	09	JAN	07:00	35000	278	12400	0	0	0	35	1	25
	201	09	JAN	08:00	35000	208	12400	0	0	0	35	1	25
	202	09	JAN	09:00	35000	107	12400	0	0	0	35	1	25
	203	09	JAN	10:00	35000	0	12400	0	0	0	35	0	25
	204	09	JAN	11:00	35000	0	12400	0	0	0	35	0	25
	205	09	JAN	12:00	35000	0	12400	0	0	0	35	0	25
	206	09	JAN	13:00	35000	0	11748	0	0	0	35	0	25
	207	09	JAN	14:00	35000	0	10593	0	0	0	35	0	25
	208	09	JAN	15:00	35000	0	11459	0	0	0	35	0	25
	209	09	JAN	16:00	35000	0	12400	0	0	0	35	0	25
	210	09	JAN	17:00	35000	22	12400	0	0	0	35	0	25
	211	09	JAN	18:00	35000	0	12400	0	0	0	35	0	25
	212	09	JAN	19:00	35000	0	10966	0	0	0	35	0	22
	213	09	JAN	20:00	35000	0	8617	0	0	0	35	0	19
	214	09	JAN	21:00	35000	0	8065	0	0	0	35	0	18
	215	09	JAN	22:00	35000	0	7421	0	0	0	35	0	17
	216	09	JAN	23:00	35000	0	7309	0	0	0	35	0	17
	217	10	JAN	00:00	35800	0	6161	0	0	0	36	0	16
	218	10	JAN	01:00	35800	0	5765	0	0	0	36	0	16
	219	10	JAN	02:00	35800	0	4860	0	0	0	36	0	15
	220	10	JAN	03:00	35800	0	5015	0	0	0	36	0	15
	221	10	JAN	04:00	35800	0	5673	0	0	0	36	0	15
	222	10	JAN	05:00	35800	0	8921	0	0	0	36	0	20
	223	10	JAN	06:00	35800	0	12172	0	0	0	36	0	24
	224	10	JAN	07:00	35800	0	12550	0	0	0	36	0	25
	225	10	JAN	08:00	35800	0	12587	0	0	0	36	0	25
	226	10	JAN	09:00	35800	0	12514	0	0	0	36	0	25
	227	10	JAN	10:00	35800	0	12482	0	0	0	36	0	25
	228	10	JAN	11:00	35800	0	12324	0	0	0	36	0	25
	229	10	JAN	12:00	35800	0	11963	0	0	0	36	0	25
	230	10	JAN	13:00	35800	0	10747	0	0	0	36	0	25
	231	10	JAN	14:00	35800	0	9588	0	0	0	36	0	25
	232	10	JAN	15:00	35800	0	10072	0	0	0	36	0	25
	233	10	JAN	16:00	35800	0	11892	0	0	0	36	0	25
	234	10	JAN	17:00	35800	0	12599	0	0	0	36	0	25
	235	10	JAN	18:00	35800	0	12531	0	0	0	36	0	25
	236	10	JAN	19:00	35800	0	10252	0	0	0	36	0	22
	237	10	JAN	20:00	35800	0	7428	0	0	0	36	0	18
	238	10	JAN	21:00	35800	0	6946	0	0	0	36	0	17
	239	10	JAN	22:00	35800	0	6275	0	0	0	36	0	16
	240	10	JAN	23:00	35800	0	6151	0	0	0	36	0	16
	241	11	JAN	00:00	36600	0	5698	0	0	0	37	0	16
	242	11	JAN	01:00	36600	0	5239	0	0	0	37	0	16
	243	11	JAN	02:00	36600	0	3889	0	0	0	37	0	15
	244	11	JAN	03:00	36600	0	3896	0	0	0	37	0	15
	245	11	JAN	04:00	36600	0	4796	0	0	0	37	0	15
	246	11	JAN	05:00	36600	0	9037	0	0	0	37	0	22
	247	11	JAN	06:00	36600	0	11991	0	0	0	37	0	25
	248	11	JAN	07:00	36600	0	12580	0	0	0	37	0	25
	249	11	JAN	08:00	36600	0	12525	0	0	0	37	0	25
	250	11	JAN	09:00	36600	0	12338	0	0	0	37	0	25
	251	11	JAN	10:00	36600	0	12232	0	0	0	37	0	25
	252	11	JAN	11:00	36600	0	11859	0	0	0	37	0	25
	253	11	JAN	12:00	36600	0	11482	0	0	0	37	0	25
	254	11	JAN	13:00	36600	0	10835	0	0	0	37	0	25
	255	11	JAN	14:00	36600	0	9670	0	0	0	37	0	25
	256	11	JAN	15:00	36600	0	10010	0	0	0	37	0	25
	257	11	JAN	16:00	36600	0	11378	0	0	0	37	0	25
	258	11	JAN	17:00	36600	0	12410	0	0	0	37	0	25
	259	11	JAN	18:00	36600	0	12183	0	0	0	37	0	25
	260	11	JAN	19:00	36600	0	10769	0	0	0	37	0	24
	261	11	JAN	20:00	36600	0	8139	0	0	0	37	0	22
	262	11	JAN	21:00	36600	0	7316	0	0	0	37	0	21
	263	11	JAN	22:00	36600	0	6642	0	0	0	37	0	21
	264	11	JAN	23:00	36600	0	6292	0	0	0	37	0	20
	265	12	JAN	00:00	35800	0	6601	0	0	0	36	0	21
	266	12	JAN	01:00	35800	0	5646	0	0	0	36	0	21
	267	12	JAN	02:00	35800	0	4233	0	0	0	36	0	21
	268	12	JAN	03:00	35800	0	4262	0	0	0	36	0	21
	269	12	JAN	04:00	35800	0	5919	0	0	0	36	0	21
	270	12	JAN	05:00	35800	0	10363	0	0	0	36	0	24
	271	12	JAN	06:00	35800	0	12746	0	0	0	36	0	26
	272	12	JAN	07:00	35800	0	12900	0	0	0	36	0	26
	273	12	JAN	08:00	35800	0	12900	0	0	0	36	0	26
	274	12	JAN	09:00	35800	0	12900	0	0	0	36	0	26
	275	12	JAN	10:00	35800	0	12900	0	0	0	36	0	26
	276	12	JAN	11:00	35800	0	12900	0	0	0	36	0	26
	277	12	JAN	12:00	35800	0	12836	0	0	0	36	0	26
	278	12	JAN	13:00	35800	0	12043	0	0	0	36	0	26
	279	12	JAN	14:00	35800	0	10807	0	0	0	36	0	26
	280	12	JAN	15:00	35800	0	11275	0	0	0	36	0	26
	281	12	JAN	16:00	35800	0	12529	0	0	0	36	0	26
	282	12	JAN	17:00	35800	0	12900	0	0	0	36	0	26
	283	12	JAN	18:00	35800	0	12900	0	0	0	36	0	26
	284	12	JAN	19:00	35800	0	12384	0	0	0	36	0	25
	285	12	JAN	20:00	35800	0	9156	0	0	0	36	0	21
	286	12	JAN	21:00	35800	0	9077	0	0	0	36	0	21
	287	12	JAN	22:00	35800	0	8380	0	0	0	36	0	20
	288	12	JAN	23:00	35800	0	7257	0	0	0	36	0	19
	289	13	JAN	00:00	35400	0	6745	0	0	0	35	0	19
	290	13	JAN	01:00	35400	0	5560	0	0	0	35	0	19
	291	13	JAN	02:00	35400	0	4083	0	0	0	35	0	19
	292	13	JAN	03:00	35400	0	3437	0	0	0	35	0	19
	293	13	JAN	04:00	35400	0	3767	0	0	0	35	0	19
	294	13	JAN	05:00	35400	0	5158	0	0	0	35	0	19
	295	13	JAN	06:00	35400	0	7182	0	0	0	35	0	20
	296	13	JAN	07:00	35400	0	8638	0	0	0	35	0	20
	297	13	JAN	08:00	35400	0	8749	0	0	0	35	0	20
	298	13	JAN	09:00	35400	0	8608	0	0	0	35	0	20
	299	13	JAN	10:00	35400	0	8694	0	0	0	35	0	20
	300	13	JAN	11:00	35400	0	8377	0	0	0	35	0	20
	301	13	JAN	12:00	35400	0	7490	0	0	0	35	0	20
	302	13	JAN	13:00	35400	0	6846	0	0	0	35	0	20
	303	13	JAN	14:00	35400	0	5875	0	0	0	35	0	20
	304	13	JAN	15:00	35400	0	6680	0	0	0	35	0	20
	305	13	JAN	16:00	35400	0	9015	0	0	0	35	0	21
	306	13	JAN	17:00	35400	0	9850	0	0	0	35	0	21
	307	13	JAN	18:00	35400	0	9045	0	0	0	35	0	20
	308	13	JAN	19:00	35400	0	7371	0	0	0	35	0	18
	309	13	JAN	20:00	35400	0	7113	0	0	0	35	0	18
	310	13	JAN	21:00	35400	0	7926	0	0	0	35	0	18
	311	13	JAN	22:00	35400	0	7159	0	0	0	35	0	17
	312	13	JAN	23:00	35400	0	5511	0	0	0	35	0	15
	313	14	JAN	00:00	35600	0	4693	0	0	0	36	0	15
	314	14	JAN	01:00	35600	0	3482	0	0	0	36	0	14
	315	14	JAN	02:00	35600	0	1406	0	0	0	36	0	11
	316	14	JAN	03:00	35600	0	310	0	0	0	36	0	10
	317	14	JAN	04:00	35600	0	194	0	0	0	36	0	10
	318	14	JAN	05:00	35600	0	430	0	0	0	36	0	10
	319	14	JAN	06:00	35600	0	1229	0	0	0	36	0	11
	320	14	JAN	07:00	35600	0	3472	0	0	0	36	0	13
	321	14	JAN	08:00	35600	0	5878	0	0	0	36	0	16
	322	14	JAN	09:00	35600	0	7106	0	0	0	36	0	18
	323	14	JAN	10:00	35600	0	7786	0	0	0	36	0	19
	324	14	JAN	11:00	35600	0	7643	0	0	0	36	0	19
	325	14	JAN	12:00	35600	0	5491	0	0	0	36	0	17
	326	14	JAN	13:00	35600	0	3223	0	0	0	36	0	16
	327	14	JAN	14:00	35600	0	1225	0	0	0	36	0	15
	328	14	JAN	15:00	35600	0	2310	0	0	0	36	0	15
	329	14	JAN	16:00	35600	0	6163	0	0	0	36	0	18
	330	14	JAN	17:00	35600	0	8592	0	0	0	36	0	20
	331	14	JAN	18:00	35600	0	8887	0	0	0	36	0	20
	332	14	JAN	19:00	35600	0	7909	0	0	0	36	0	19
	333	14	JAN	20:00	35600	0	6774	0	0	0	36	0	19
	334	14	JAN	21:00	35600	0	6779	0	0	0	36	0	19
	335	14	JAN	22:00	35600	0	5624	0	0	0	36	0	18
	336	14	JAN	23:00	35600	0	4677	0	0	0	36	0	17
	337	15	JAN	00:00	34600	0	5241	0	0	0	35	0	18
	338	15	JAN	01:00	34600	0	3526	0	0	0	35	0	16
	339	15	JAN	02:00	34600	0	1777	0	0	0	35	0	15
	340	15	JAN	03:00	34600	0	1969	0	0	0	35	0	15
	341	15	JAN	04:00	34600	0	6109	0	0	0	35	0	19
	342	15	JAN	05:00	34600	0	9449	0	0	0	35	0	21
	343	15	JAN	06:00	34600	0	12229	0	0	0	35	0	25
	344	15	JAN	07:00	34600	0	12500	0	0	0	35	0	25
	345	15	JAN	08:00	34600	0	12500	0	0	0	35	0	25
	346	15	JAN	09:00	34600	0	12500	0	0	0	35	0	25
	347	15	JAN	10:00	34600	0	12500	0	0	0	35	0	25
	348	15	JAN	11:00	34600	0	12456	0	0	0	35	0	25
	349	15	JAN	12:00	34600	0	12350	0	0	0	35	0	25
	350	15	JAN	13:00	34600	0	12136	0	0	0	35	0	25
	351	15	JAN	14:00	34600	0	11411	0	0	0	35	0	25
	352	15	JAN	15:00	34600	0	11416	0	0	0	35	0	25
	353	15	JAN	16:00	34600	0	12337	0	0	0	35	0	25
	354	15	JAN	17:00	34600	98	12500	0	0	0	35	1	25
	355	15	JAN	18:00	34600	0	12500	0	0	0	35	0	25
	356	15	JAN	19:00	34600	0	12160	0	0	0	35	0	25
	357	15	JAN	20:00	34600	0	10107	0	0	0	35	0	25
	358	15	JAN	21:00	34600	0	10209	0	0	0	35	0	25
	359	15	JAN	22:00	34600	0	9428	0	0	0	35	0	25
	360	15	JAN	23:00	34600	0	9279	0	0	0	35	0	25
	361	16	JAN	00:00	34400	0	9030	0	0	0	34	0	25
	362	16	JAN	01:00	34400	0	8285	0	0	0	34	0	25
	363	16	JAN	02:00	34400	0	6869	0	0	0	34	0	25
	364	16	JAN	03:00	34400	0	7000	0	0	0	34	0	25
	365	16	JAN	04:00	34400	0	8481	0	0	0	34	0	25
	366	16	JAN	05:00	34400	0	9928	0	0	0	34	0	25
	367	16	JAN	06:00	34400	0	12580	0	0	0	34	0	25
	368	16	JAN	07:00	34400	976	12800	0	0	0	34	5	26
	369	16	JAN	08:00	34400	1188	12800	0	0	0	34	6	26
	370	16	JAN	09:00	34400	1061	12756	0	0	0	34	5	26
	371	16	JAN	10:00	34400	764	12714	0	0	0	34	4	26
	372	16	JAN	11:00	34400	318	12465	0	0	0	34	2	26
	373	16	JAN	12:00	34400	0	12200	0	0	0	34	0	26
	374	16	JAN	13:00	34400	0	11782	0	0	0	34	0	26
	375	16	JAN	14:00	34400	0	11217	0	0	0	34	0	26
	376	16	JAN	15:00	34400	0	10951	0	0	0	34	0	26
	377	16	JAN	16:00	34400	0	12189	0	0	0	34	0	26
	378	16	JAN	17:00	34400	833	12800	0	0	0	34	4	26
	379	16	JAN	18:00	34400	664	12682	0	0	0	34	3	26
	380	16	JAN	19:00	34400	0	11901	0	0	0	34	0	26
	381	16	JAN	20:00	34400	0	9924	0	0	0	34	0	26
	382	16	JAN	21:00	34400	0	9410	0	0	0	34	0	26
	383	16	JAN	22:00	34400	0	8799	0	0	0	34	0	26
	384	16	JAN	23:00	34400	0	8832	0	0	0	34	0	26
	385	17	JAN	00:00	33600	0	9153	0	0	0	34	0	26
	386	17	JAN	01:00	33600	0	8322	0	0	0	34	0	26
	387	17	JAN	02:00	33600	0	6832	0	0	0	34	0	26
	388	17	JAN	03:00	33600	0	6954	0	0	0	34	0	26
	389	17	JAN	04:00	33600	0	8551	0	0	0	34	0	26
	390	17	JAN	05:00	33600	0	10406	0	0	0	34	0	26
	391	17	JAN	06:00	33600	0	12828	0	0	0	34	0	26
	392	17	JAN	07:00	33600	757	13100	0	0	0	34	4	26
	393	17	JAN	08:00	33600	934	13100	0	0	0	34	5	26
	394	17	JAN	09:00	33600	751	13100	0	0	0	34	4	26
	395	17	JAN	10:00	33600	440	13100	0	0	0	34	2	26
	396	17	JAN	11:00	33600	0	13100	0	0	0	34	0	26
	397	17	JAN	12:00	33600	0	13071	0	0	0	34	0	26
	398	17	JAN	13:00	33600	0	12900	0	0	0	34	0	26
	399	17	JAN	14:00	33600	0	12425	0	0	0	34	0	26
	400	17	JAN	15:00	33600	0	11990	0	0	0	34	0	26
	401	17	JAN	16:00	33600	0	13100	0	0	0	34	0	26
	402	17	JAN	17:00	33600	587	13100	0	0	0	34	3	26
	403	17	JAN	18:00	33600	321	13100	0	0	0	34	2	26
	404	17	JAN	19:00	33600	0	12988	0	0	0	34	0	26
	405	17	JAN	20:00	33600	0	11201	0	0	0	34	0	26
	406	17	JAN	21:00	33600	0	10436	0	0	0	34	0	26
	407	17	JAN	22:00	33600	0	9605	0	0	0	34	0	26
	408	17	JAN	23:00	33600	0	9621	0	0	0	34	0	26
	409	18	JAN	00:00	33000	0	9658	0	0	0	33	0	26
	410	18	JAN	01:00	33000	0	9311	0	0	0	33	0	26
	411	18	JAN	02:00	33000	0	8119	0	0	0	33	0	26
	412	18	JAN	03:00	33000	0	7649	0	0	0	33	0	26
	413	18	JAN	04:00	33000	0	9066	0	0	0	33	0	26
	414	18	JAN	05:00	33000	0	10763	0	0	0	33	0	26
	415	18	JAN	06:00	33000	0	12800	0	0	0	33	0	26
	416	18	JAN	07:00	33000	510	12800	0	0	0	33	3	26
	417	18	JAN	08:00	33000	679	12800	0	0	0	33	3	26
