system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	15	01	JAN	14:00	154032200	32200	6859	23800	37800	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	10000	0	10000	10000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4600	980	3400	5400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7700	490	7300	8300	2300	490	1700	2700	1.00	0	1.00	1.00	100.00	52300	490	51700	52700	47700	490	47300	48300	42300	490	41700	42700	0	0	0	0	5	1	4	6
	16	01	JAN	15:00	154032200	32200	6859	23800	37800	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	10000	0	10000	10000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4600	980	3400	5400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7700	490	7300	8300	2300	490	1700	2700	1.00	0	1.00	1.00	100.00	52300	490	51700	52700	47700	490	47300	48300	42300	490	41700	42700	0	0	0	0	5	1	4	6
	17	01	JAN	16:00	154032200	32200	6859	23800	37800	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	10000	0	10000	10000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4600	980	3400	5400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7700	490	7300	8300	2300	490	1700	2700	1.00	0	1.00	1.00	100.00	52300	490	51700	52700	47700	490	47300	48300	42300	490	41700	42700	0	0	0	0	5	1	4	6
	18	01	JAN	17:00	154032200	32200	6859	23800	37800	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	10000	0	10000	10000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4600	980	3400	5400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7700	490	7300	8300	2300	490	1700	2700	1.00	0	1.00	1.00	100.00	52300	490	51700	52700	47700	490	47300	48300	42300	490	41700	42700	0	0	0	0	5	1	4	6
	19	01	JAN	18:00	154032200	32200	6859	23800	37800	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	10000	0	10000	10000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4600	980	3400	5400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7700	490	7300	8300	2300	490	1700	2700	1.00	0	1.00	1.00	100.00	52300	490	51700	52700	47700	490	47300	48300	42300	490	41700	42700	0	0	0	0	5	1	4	6
	20	01	JAN	19:00	154032200	32200	6859	23800	37800	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	10000	0	10000	10000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4600	980	3400	5400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7700	490	7300	8300	2300	490	1700	2700	1.00	0	1.00	1.00	100.00	52300	490	51700	52700	47700	490	47300	48300	42300	490	41700	42700	0	0	0	0	5	1	4	6
	21	01	JAN	20:00	154032200	32200	6859	23800	37800	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	10000	0	10000	10000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4600	980	3400	5400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7700	490	7300	8300	2300	490	1700	2700	1.00	0	1.00	1.00	100.00	52300	490	51700	52700	47700	490	47300	48300	42300	490	41700	42700	0	0	0	0	5	1	4	6
	22	01	JAN	21:00	154032200	32200	6859	23800	37800	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	10000	0	10000	10000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4600	980	3400	5400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7700	490	7300	8300	2300	490	1700	2700	1.00	0	1.00	1.00	100.00	52300	490	51700	52700	47700	490	47300	48300	42300	490	41700	42700	0	0	0	0	5	1	4	6
	23	01	JAN	22:00	154032200	32200	6859	23800	37800	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	10000	0	10000	10000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4600	980	3400	5400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7700	490	7300	8300	2300	490	1700	2700	1.00	0	1.00	1.00	100.00	52300	490	51700	52700	47700	490	47300	48300	42300	490	41700	42700	0	0	0	0	5	1	4	6
	24	01	JAN	23:00	154032200	32200	6859	23800	37800	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	10000	0	10000	10000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4600	980	3400	5400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7700	490	7300	8300	2300	490	1700	2700	1.00	0	1.00	1.00	100.00	52300	490	51700	52700	47700	490	47300	48300	42300	490	41700	42700	0	0	0	0	5	1	4	6
	25	02	JAN	00:00	150035000	35000	5600	23800	37800	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	10000	0	10000	10000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5000	800	3400	5400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7500	400	7300	8300	2500	400	1700	2700	1.00	0	1.00	1.00	100.00	52500	400	51700	52700	47500	400	47300	48300	42500	400	41700	42700	0	0	0	0	6	0	5	6
	26	02	JAN	01:00	150035000	35000	5600	23800	37800	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	10000	0	10000	10000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5000	800	3400	5400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7500	400	7300	8300	2500	400	1700	2700	1.00	0	1.00	1.00	100.00	52500	400	51700	52700	47500	400	47300	48300	42500	400	41700	42700	0	0	0	0	6	0	5	6
	27	02	JAN	02:00	150035000	35000	5600	23800	37800	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	10000	0	10000	10000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5000	800	3400	5400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7500	400	7300	8300	2500	400	1700	2700	1.00	0	1.00	1.00	100.00	52500	400	51700	52700	47500	400	47300	48300	42500	400	41700	42700	0	0	0	0	6	0	5	6
	28	02	JAN	03:00	150035000	35000	5600	23800	37800	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	10000	0	10000	10000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5000	800	3400	5400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7500	400	7300	8300	2500	400	1700	2700	1.00	0	1.00	1.00	100.00	52500	400	51700	52700	47500	400	47300	48300	42500	400	41700	42700	0	0	0	0	6	0	5	6
	29	02	JAN	04:00	150035000	35000	5600	23800	37800	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	10000	0	10000	10000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5000	800	3400	5400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7500	400	7300	8300	2500	400	1700	2700	1.00	0	1.00	1.00	100.00	52500	400	51700	52700	47500	400	47300	48300	42500	400	41700	42700	0	0	0	0	6	0	5	6
	30	02	JAN	05:00	150035000	35000	5600	23800	37800	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	10000	0	10000	10000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5000	800	3400	5400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7500	400	7300	8300	2500	400	1700	2700	1.00	0	1.00	1.00	100.00	52500	400	51700	52700	47500	400	47300	48300	42500	400	41700	42700	0	0	0	0	6	0	5	6
	31	02	JAN	06:00	150035000	35000	5600	23800	37800	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	10000	0	10000	10000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5000	800	3400	5400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7500	400	7300	8300	2500	400	1700	2700	1.00	0	1.00	1.00	100.00	52500	400	51700	52700	47500	400	47300	48300	42500	400	41700	42700	0	0	0	0	6	0	5	6
	32	02	JAN	07:00	150035000	35000	5600	23800	37800	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	10000	0	10000	10000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5000	800	3400	5400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7500	400	7300	8300	2500	400	1700	2700	1.00	0	1.00	1.00	100.00	52500	400	51700	52700	47500	400	47300	48300	42500	400	41700	42700	0	0	0	0	6	0	5	6
	33	02	JAN	08:00	150035000	35000	5600	23800	37800	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	10000	0	10000	10000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5000	800	3400	5400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7500	400	7300	8300	2500	400	1700	2700	1.00	0	1.00	1.00	100.00	52500	400	51700	52700	47500	400	47300	48300	42500	400	41700	42700	0	0	0	0	6	0	5	6
	34	02	JAN	09:00	150035000	35000	5600	23800	37800	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	10000	0	10000	10000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5000	800	3400	5400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7500	400	7300	8300	2500	400	1700	2700	1.00	0	1.00	1.00	100.00	52500	400	51700	52700	47500	400	47300	48300	42500	400	41700	42700	0	0	0	0	6	0	5	6
	35	02	JAN	10:00	150035000	35000	5600	23800	37800	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	10000	0	10000	10000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5000	800	3400	5400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7500	400	7300	8300	2500	400	1700	2700	1.00	0	1.00	1.00	100.00	52500	400	51700	52700	47500	400	47300	48300	42500	400	41700	42700	0	0	0	0	6	0	5	6
