system	set of areas	va	daily
	VARIABLES	BEGIN	END
	122	1	91

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	09	JAN	3504907200	907200	0	907200	907200	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	129600	0	129600	129600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	175200	0	175200	175200	64800	0	64800	64800	24.00	0	24.00	24.00	100.00	1264800	0	1264800	1264800	1135200	0	1135200	1135200	1024800	0	1024800	1024800	0	0	0	0	144	0	144	144
	10	10	JAN	3504907200	907200	0	907200	907200	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	129600	0	129600	129600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	175200	0	175200	175200	64800	0	64800	64800	24.00	0	24.00	24.00	100.00	1264800	0	1264800	1264800	1135200	0	1135200	1135200	1024800	0	1024800	1024800	0	0	0	0	144	0	144	144
	11	11	JAN	3504907200	907200	0	907200	907200	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	129600	0	129600	129600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	175200	0	175200	175200	64800	0	64800	64800	24.00	0	24.00	24.00	100.00	1264800	0	1264800	1264800	1135200	0	1135200	1135200	1024800	0	1024800	1024800	0	0	0	0	144	0	144	144
	12	12	JAN	3600840000	840000	134400	571200	907200	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	120000	19200	81600	129600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	180000	9600	175200	199200	60000	9600	40800	64800	24.00	0	24.00	24.00	100.00	1260000	9600	1240800	1264800	1140000	9600	1135200	1159200	1020000	9600	1000800	1024800	0	0	0	0	139	10	120	144
	13	13	JAN	3504907200	907200	0	907200	907200	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	129600	0	129600	129600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	175200	0	175200	175200	64800	0	64800	64800	24.00	0	24.00	24.00	100.00	1264800	0	1264800	1264800	1135200	0	1135200	1135200	1024800	0	1024800	1024800	0	0	0	0	144	0	144	144
	14	14	JAN	3600840000	840000	134400	571200	907200	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	120000	19200	81600	129600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	180000	9600	175200	199200	60000	9600	40800	64800	24.00	0	24.00	24.00	100.00	1260000	9600	1240800	1264800	1140000	9600	1135200	1159200	1020000	9600	1000800	1024800	0	0	0	0	139	10	120	144
	15	15	JAN	3504907200	907200	0	907200	907200	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	129600	0	129600	129600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	175200	0	175200	175200	64800	0	64800	64800	24.00	0	24.00	24.00	100.00	1264800	0	1264800	1264800	1135200	0	1135200	1135200	1024800	0	1024800	1024800	0	0	0	0	144	0	144	144
	16	16	JAN	3600840000	840000	134400	571200	907200	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	120000	19200	81600	129600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	180000	9600	175200	199200	60000	9600	40800	64800	24.00	0	24.00	24.00	100.00	1260000	9600	1240800	1264800	1140000	9600	1135200	1159200	1020000	9600	1000800	1024800	0	0	0	0	139	10	120	144
	17	17	JAN	3696772800	772800	164606	571200	907200	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	110400	23515	81600	129600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	184800	11758	175200	199200	55200	11758	40800	64800	24.00	0	24.00	24.00	100.00	1255200	11758	1240800	1264800	1144800	11758	1135200	1159200	1015200	11758	1000800	1024800	0	0	0	0	134	12	120	144
	18	18	JAN	3504907200	907200	0	907200	907200	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	129600	0	129600	129600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	175200	0	175200	175200	64800	0	64800	64800	24.00	0	24.00	24.00	100.00	1264800	0	1264800	1264800	1135200	0	1135200	1135200	1024800	0	1024800	1024800	0	0	0	0	144	0	144	144
	19	19	JAN	3504907200	907200	0	907200	907200	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	129600	0	129600	129600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	175200	0	175200	175200	64800	0	64800	64800	24.00	0	24.00	24.00	100.00	1264800	0	1264800	1264800	1135200	0	1135200	1135200	1024800	0	1024800	1024800	0	0	0	0	144	0	144	144
	20	20	JAN	3572060160	860160	94080	672000	907200	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	122880	13440	96000	129600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	178560	6720	175200	192000	61440	6720	48000	64800	24.00	0	24.00	24.00	100.00	1261440	6720	1248000	1264800	1138560	6720	1135200	1152000	1021440	6720	1008000	1024800	0	0	0	0	139	10	120	144
	21	21	JAN	3504907200	907200	0	907200	907200	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	129600	0	129600	129600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	175200	0	175200	175200	64800	0	64800	64800	24.00	0	24.00	24.00	100.00	1264800	0	1264800	1264800	1135200	0	1135200	1135200	1024800	0	1024800	1024800	0	0	0	0	144	0	144	144
	22	22	JAN	3504907200	907200	0	907200	907200	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	129600	0	129600	129600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	175200	0	175200	175200	64800	0	64800	64800	24.00	0	24.00	24.00	100.00	1264800	0	1264800	1264800	1135200	0	1135200	1135200	1024800	0	1024800	1024800	0	0	0	0	144	0	144	144
	23	23	JAN	3696772800	772800	164606	571200	907200	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	110400	23515	81600	129600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	184800	11758	175200	199200	55200	11758	40800	64800	24.00	0	24.00	24.00	100.00	1255200	11758	1240800	1264800	1144800	11758	1135200	1159200	1015200	11758	1000800	1024800	0	0	0	0	134	12	120	144
	24	24	JAN	3504907200	907200	0	907200	907200	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	129600	0	129600	129600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	175200	0	175200	175200	64800	0	64800	64800	24.00	0	24.00	24.00	100.00	1264800	0	1264800	1264800	1135200	0	1135200	1135200	1024800	0	1024800	1024800	0	0	0	0	144	0	144	144
	25	25	JAN	3504907200	907200	0	907200	907200	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	129600	0	129600	129600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	175200	0	175200	175200	64800	0	64800	64800	24.00	0	24.00	24.00	100.00	1264800	0	1264800	1264800	1135200	0	1135200	1135200	1024800	0	1024800	1024800	0	0	0	0	144	0	144	144
	26	26	JAN	3504907200	907200	0	907200	907200	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	129600	0	129600	129600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	175200	0	175200	175200	64800	0	64800	64800	24.00	0	24.00	24.00	100.00	1264800	0	1264800	1264800	1135200	0	1135200	1135200	1024800	0	1024800	1024800	0	0	0	0	144	0	144	144
	27	27	JAN	3504907200	907200	0	907200	907200	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	129600	0	129600	129600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	175200	0	175200	175200	64800	0	64800	64800	24.00	0	24.00	24.00	100.00	1264800	0	1264800	1264800	1135200	0	1135200	1135200	1024800	0	1024800	1024800	0	0	0	0	144	0	144	144
	28	28	JAN	3696772800	772800	164606	571200	907200	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	110400	23515	81600	129600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	184800	11758	175200	199200	55200	11758	40800	64800	24.00	0	24.00	24.00	100.00	1255200	11758	1240800	1264800	1144800	11758	1135200	1159200	1015200	11758	1000800	1024800	0	0	0	0	134	12	120	144
	29	29	JAN	3792705600	705600	164606	571200	907200	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100800	23515	81600	129600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	189600	11758	175200	199200	50400	11758	40800	64800	24.00	0	24.00	24.00	100.00	1250400	11758	1240800	1264800	1149600	11758	1135200	1159200	1010400	11758	1000800	1024800	0	0	0	0	130	12	120	144
	30	30	JAN	3504907200	907200	0	907200	907200	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	129600	0	129600	129600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	175200	0	175200	175200	64800	0	64800	64800	24.00	0	24.00	24.00	100.00	1264800	0	1264800	1264800	1135200	0	1135200	1135200	1024800	0	1024800	1024800	0	0	0	0	144	0	144	144
	31	31	JAN	3600840000	840000	134400	571200	907200	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	120000	19200	81600	129600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	180000	9600	175200	199200	60000	9600	40800	64800	24.00	0	24.00	24.00	100.00	1260000	9600	1240800	1264800	1140000	9600	1135200	1159200	1020000	9600	1000800	1024800	0	0	0	0	139	10	120	144
	32	01	FEB	3504907200	907200	0	907200	907200	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	129600	0	129600	129600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	175200	0	175200	175200	64800	0	64800	64800	24.00	0	24.00	24.00	100.00	1264800	0	1264800	1264800	1135200	0	1135200	1135200	1024800	0	1024800	1024800	0	0	0	0	144	0	144	144
	33	02	FEB	3504907200	907200	0	907200	907200	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	129600	0	129600	129600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	175200	0	175200	175200	64800	0	64800	64800	24.00	0	24.00	24.00	100.00	1264800	0	1264800	1264800	1135200	0	1135200	1135200	1024800	0	1024800	1024800	0	0	0	0	144	0	144	144
	34	03	FEB	3504907200	907200	0	907200	907200	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	129600	0	129600	129600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	175200	0	175200	175200	64800	0	64800	64800	24.00	0	24.00	24.00	100.00	1264800	0	1264800	1264800	1135200	0	1135200	1135200	1024800	0	1024800	1024800	0	0	0	0	144	0	144	144
