PSP OUT	area	va	weekly
	VARIABLES	BEGIN	END
	122	1	52

PSP OUT	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	0	0	0	0	0	-13.07	1.45	-15.51	-10.70	0	69585	14403	43847	89190	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	434415	14403	414810	460153	0	0	0	0	40.00	0	0	0	0	0	0	0	0	434415	14403	414810	460153	0	0	0	0	0	0	0	0
	10	0	0	0	0	0	-14.10	1.02	-15.45	-11.75	0	65887	19297	14862	89442	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	438113	19297	414558	489138	0	0	0	0	40.00	0	0	0	0	0	0	0	0	438113	19297	414558	489138	0	0	0	0	0	0	0	0
	11	0	0	0	0	0	-14.03	0.78	-15.19	-12.69	0	63762	20381	29658	93561	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	440238	20381	410439	474342	0	0	0	0	40.00	0	0	0	0	0	0	0	0	440238	20381	410439	474342	0	0	0	0	0	0	0	0
	12	0	0	0	0	0	-14.77	0.71	-16.39	-13.96	0	45406	23629	0	77890	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	458594	23629	426110	504000	0	0	0	0	40.00	0	0	0	0	0	0	0	0	458594	23629	426110	504000	0	0	0	0	0	0	0	0
	13	0	0	0	0	0	-15.60	0.69	-16.62	-14.54	0	26055	23978	0	64750	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	477945	23978	439250	504000	0	0	0	0	30.00	0	0	0	0	0	0	0	0	477945	23978	439250	504000	0	0	0	0	0	0	0	0
	14	0	0	0	0	0	-15.77	0.87	-16.67	-14.34	0	17087	20908	0	59369	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	486913	20908	444631	504000	0	0	0	0	30.00	0	0	0	0	0	0	0	0	486913	20908	444631	504000	0	0	0	0	0	0	0	0
	15	0	0	0	0	0	-16.30	0.45	-16.67	-15.29	0	4934	9568	0	31084	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	499066	9568	472916	504000	0	0	0	0	20.00	0	0	0	0	0	0	0	0	499066	9568	472916	504000	0	0	0	0	0	0	0	0
	16	0	0	0	0	0	-16.20	0.77	-16.67	-14.42	0	4988	11072	0	36087	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	499012	11072	467913	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	499012	11072	467913	504000	0	0	0	0	0	0	0	0
	17	0	0	0	0	0	-15.63	1.40	-16.67	-12.50	0	1958	4064	0	13574	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	502042	4064	490426	504000	0	0	0	0	20.00	0	0	0	0	0	0	0	0	502042	4064	490426	504000	0	0	0	0	0	0	0	0
	18	0	0	0	0	0	-14.83	1.74	-16.67	-11.18	0	6764	10592	0	31101	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	497236	10592	472899	504000	0	0	0	0	20.00	0	0	0	0	0	0	0	0	497236	10592	472899	504000	0	0	0	0	0	0	0	0
	19	0	0	0	0	0	-13.28	1.25	-14.90	-11.42	0	20567	15518	1325	51353	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	483433	15518	452647	502675	0	0	0	0	40.00	0	0	0	0	0	0	0	0	483433	15518	452647	502675	0	0	0	0	0	0	0	0
	20	0	0	0	0	0	-11.58	0.87	-13.13	-10.42	0	32841	16352	9429	60190	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	471159	16352	443810	494571	0	0	0	0	40.00	0	0	0	0	0	0	0	0	471159	16352	443810	494571	0	0	0	0	0	0	0	0
	21	0	0	0	0	0	-10.85	1.37	-13.12	-8.91	0	48474	21465	9448	82512	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	455526	21465	421488	494552	0	0	0	0	40.00	0	0	0	0	0	0	0	0	455526	21465	421488	494552	0	0	0	0	0	0	0	0
	22	0	0	0	0	0	-11.16	2.35	-14.30	-5.32	0	54017	15912	15193	70111	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	449983	15912	433889	488807	0	0	0	0	40.00	0	0	0	0	0	0	0	0	449983	15912	433889	488807	0	0	0	0	0	0	0	0
	23	0	0	0	0	0	-9.70	1.66	-12.28	-6.50	0	64765	8629	44684	77913	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	439235	8629	426087	459316	0	0	0	0	40.00	0	0	0	0	0	0	0	0	439235	8629	426087	459316	0	0	0	0	0	0	0	0
	24	0	0	0	0	0	-8.78	0.88	-10.50	-7.53	0	77550	15059	49827	106376	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	426450	15059	397624	454173	0	0	0	0	40.00	0	0	0	0	0	0	0	0	426450	15059	397624	454173	0	0	0	0	0	0	0	0
	25	0	0	0	0	0	-8.76	1.57	-11.39	-6.83	0	79915	7795	67555	94040	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	424085	7795	409960	436445	0	0	0	0	40.00	0	0	0	0	0	0	0	0	424085	7795	409960	436445	0	0	0	0	0	0	0	0
	26	0	0	0	0	0	-7.78	1.25	-9.78	-5.55	0	80820	9909	64824	101605	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	423180	9909	402395	439176	0	0	0	0	40.00	0	0	0	0	0	0	0	0	423180	9909	402395	439176	0	0	0	0	0	0	0	0
	27	0	0	0	0	0	-8.77	1.55	-10.96	-6.55	0	68306	12273	50143	86350	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	435694	12273	417650	453857	0	0	0	0	40.00	0	0	0	0	0	0	0	0	435694	12273	417650	453857	0	0	0	0	0	0	0	0
	28	0	0	0	0	0	-7.67	0.63	-8.43	-6.49	0	86987	6372	76227	96170	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	417013	6372	407830	427773	0	0	0	0	40.00	0	0	0	0	0	0	0	0	417013	6372	407830	427773	0	0	0	0	0	0	0	0
	29	0	0	0	0	0	-7.94	0.89	-10.17	-6.76	0	80526	10860	54875	97242	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	423474	10860	406758	449125	0	0	0	0	40.00	0	0	0	0	0	0	0	0	423474	10860	406758	449125	0	0	0	0	0	0	0	0
	30	0	0	0	0	0	-7.15	1.17	-9.18	-5.42	0	75282	14333	60102	102801	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	428718	14333	401199	443898	0	0	0	0	40.00	0	0	0	0	0	0	0	0	428718	14333	401199	443898	0	0	0	0	0	0	0	0
	31	0	0	0	0	0	-7.85	1.46	-9.86	-5.39	0	80277	15679	46944	112333	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	423723	15679	391667	457056	0	0	0	0	40.00	0	0	0	0	0	0	0	0	423723	15679	391667	457056	0	0	0	0	0	0	0	0
	32	0	0	0	0	0	-8.06	1.78	-11.98	-5.65	0	69797	10636	59921	95177	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	434203	10636	408823	444079	0	0	0	0	40.00	0	0	0	0	0	0	0	0	434203	10636	408823	444079	0	0	0	0	0	0	0	0
	33	0	0	0	0	0	-7.10	1.29	-8.95	-5.15	0	76572	10326	63521	96500	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	427428	10326	407500	440479	0	0	0	0	40.00	0	0	0	0	0	0	0	0	427428	10326	407500	440479	0	0	0	0	0	0	0	0
	34	0	0	0	0	0	-9.33	1.25	-10.87	-7.03	0	81110	10111	61900	96082	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	422890	10111	407918	442100	0	0	0	0	40.00	0	0	0	0	0	0	0	0	422890	10111	407918	442100	0	0	0	0	0	0	0	0
	35	0	0	0	0	0	-9.55	1.95	-12.28	-5.00	0	73305	18677	39084	110640	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	430695	18677	393360	464916	0	0	0	0	40.00	0	0	0	0	0	0	0	0	430695	18677	393360	464916	0	0	0	0	0	0	0	0
	36	0	0	0	0	0	-10.64	1.30	-12.28	-8.17	0	61994	11593	41055	76314	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	442006	11593	427686	462945	0	0	0	0	40.00	0	0	0	0	0	0	0	0	442006	11593	427686	462945	0	0	0	0	0	0	0	0
	37	0	0	0	0	0	-10.61	1.47	-12.88	-8.19	0	44223	23986	15463	86480	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	459777	23986	417520	488537	0	0	0	0	40.00	0	0	0	0	0	0	0	0	459777	23986	417520	488537	0	0	0	0	0	0	0	0
	38	0	0	0	0	0	-12.92	1.47	-15.05	-10.45	0	21129	15082	2827	53995	504000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	482871	15082	450005	501173	0	0	0	0	40.00	0	0	0	0	0	0	0	0	482871	15082	450005	501173	0	0	0	0	0	0	0	0
