PSP OUT	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

PSP OUT	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	09	JAN	0	0	0	0	0	-10.22	8.18	-26.67	-2.50	0	9125	8368	0	25699	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	62875	8368	46301	72000	0	0	0	0	40.00	0	0	0	0	0	0	0	0	62875	8368	46301	72000	0	0	0	0	0	0	0	0
	10	10	JAN	0	0	0	0	0	-19.21	9.70	-26.67	-1.67	0	2757	5380	0	18124	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	69243	5380	53876	72000	0	0	0	0	10.00	0	0	0	0	0	0	0	0	69243	5380	53876	72000	0	0	0	0	0	0	0	0
	11	11	JAN	0	0	0	0	0	-19.22	9.90	-26.67	-0.83	0	2445	5377	0	18085	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	69555	5377	53915	72000	0	0	0	0	20.00	0	0	0	0	0	0	0	0	69555	5377	53915	72000	0	0	0	0	0	0	0	0
	12	12	JAN	0	0	0	0	0	-10.63	8.08	-26.42	-4.50	0	8836	5601	0	19956	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	63164	5601	52044	72000	0	0	0	0	30.00	0	0	0	0	0	0	0	0	63164	5601	52044	72000	0	0	0	0	0	0	0	0
	13	13	JAN	0	0	0	0	0	-11.81	2.34	-15.92	-8.50	0	18883	7226	0	27150	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	53117	7226	44850	72000	0	0	0	0	40.00	0	0	0	0	0	0	0	0	53117	7226	44850	72000	0	0	0	0	0	0	0	0
	14	14	JAN	0	0	0	0	0	-12.85	2.22	-16.08	-10.42	0	14762	10509	0	26290	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	57238	10509	45710	72000	0	0	0	0	30.00	0	0	0	0	0	0	0	0	57238	10509	45710	72000	0	0	0	0	0	0	0	0
	15	15	JAN	0	0	0	0	0	-12.15	2.01	-15.08	-7.50	0	17892	7747	5188	27515	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	54108	7747	44485	66812	0	0	0	0	40.00	0	0	0	0	0	0	0	0	54108	7747	44485	66812	0	0	0	0	0	0	0	0
	16	16	JAN	0	0	0	0	0	-16.26	8.35	-26.67	-5.83	0	10398	9659	0	26252	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	61602	9659	45748	72000	0	0	0	0	30.00	0	0	0	0	0	0	0	0	61602	9659	45748	72000	0	0	0	0	0	0	0	0
	17	17	JAN	0	0	0	0	0	-18.68	8.79	-26.67	-4.17	0	5108	7019	0	21008	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	66892	7019	50992	72000	0	0	0	0	10.00	0	0	0	0	0	0	0	0	66892	7019	50992	72000	0	0	0	0	0	0	0	0
	18	18	JAN	0	0	0	0	0	-993.55	2920.11	-9753.85	-2.50	0	4988	9222	0	28014	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	67012	9222	43986	72000	0	0	0	0	10.00	0	0	0	0	0	0	0	0	67012	9222	43986	72000	0	0	0	0	0	0	0	0
	19	19	JAN	0	0	0	0	0	-12.82	8.10	-26.67	-2.50	0	9425	7931	0	20779	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	62575	7931	51221	72000	0	0	0	0	30.00	0	0	0	0	0	0	0	0	62575	7931	51221	72000	0	0	0	0	0	0	0	0
	20	20	JAN	0	0	0	0	0	-12.93	5.52	-26.42	-4.17	0	17834	10967	0	28188	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	54166	10967	43812	72000	0	0	0	0	40.00	0	0	0	0	0	0	0	0	54166	10967	43812	72000	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	-13.47	5.01	-26.67	-9.03	0	11568	9839	0	26914	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	60432	9839	45086	72000	0	0	0	0	40.00	0	0	0	0	0	0	0	0	60432	9839	45086	72000	0	0	0	0	0	0	0	0
	22	22	JAN	0	0	0	0	0	-13.00	5.02	-26.17	-5.00	0	16291	10045	0	28420	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	55709	10045	43580	72000	0	0	0	0	40.00	0	0	0	0	0	0	0	0	55709	10045	43580	72000	0	0	0	0	0	0	0	0
	23	23	JAN	0	0	0	0	0	-10.19	9.09	-26.67	-0.83	0	7475	8865	0	23547	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	64525	8865	48453	72000	0	0	0	0	30.00	0	0	0	0	0	0	0	0	64525	8865	48453	72000	0	0	0	0	0	0	0	0
	24	24	JAN	0	0	0	0	0	-20.09	9.37	-26.67	-1.67	0	2360	5840	0	19790	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	69640	5840	52210	72000	0	0	0	0	20.00	0	0	0	0	0	0	0	0	69640	5840	52210	72000	0	0	0	0	0	0	0	0
	25	25	JAN	0	0	0	0	0	-24.91	2.56	-26.67	-18.55	0	2005	4573	0	15453	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	69995	4573	56547	72000	0	0	0	0	10.00	0	0	0	0	0	0	0	0	69995	4573	56547	72000	0	0	0	0	0	0	0	0
	26	26	JAN	0	0	0	0	0	-14.87	9.74	-26.67	-2.50	0	6721	8009	0	20797	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	65279	8009	51203	72000	0	0	0	0	20.00	0	0	0	0	0	0	0	0	65279	8009	51203	72000	0	0	0	0	0	0	0	0
	27	27	JAN	0	0	0	0	0	-9.92	2.22	-12.75	-5.00	0	19156	5550	7473	26181	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	52844	5550	45819	64527	0	0	0	0	40.00	0	0	0	0	0	0	0	0	52844	5550	45819	64527	0	0	0	0	0	0	0	0
	28	28	JAN	0	0	0	0	0	-12.99	1.53	-16.25	-11.50	0	13231	8198	0	26084	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	58769	8198	45916	72000	0	0	0	0	30.00	0	0	0	0	0	0	0	0	58769	8198	45916	72000	0	0	0	0	0	0	0	0
	29	29	JAN	0	0	0	0	0	-11.06	1.86	-13.83	-6.83	0	18782	6737	4564	28092	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	53218	6737	43908	67436	0	0	0	0	40.00	0	0	0	0	0	0	0	0	53218	6737	43908	67436	0	0	0	0	0	0	0	0
	30	30	JAN	0	0	0	0	0	-9.93	6.00	-26.67	-4.17	0	11941	6464	0	19813	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	60059	6464	52187	72000	0	0	0	0	30.00	0	0	0	0	0	0	0	0	60059	6464	52187	72000	0	0	0	0	0	0	0	0
	31	31	JAN	0	0	0	0	0	-21.24	8.79	-26.67	-2.96	0	2573	5546	0	17627	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	69427	5546	54373	72000	0	0	0	0	20.00	0	0	0	0	0	0	0	0	69427	5546	54373	72000	0	0	0	0	0	0	0	0
	32	01	FEB	0	0	0	0	0	-20.17	8.83	-26.67	-2.96	0	3143	5937	0	17065	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	68857	5937	54935	72000	0	0	0	0	30.00	0	0	0	0	0	0	0	0	68857	5937	54935	72000	0	0	0	0	0	0	0	0
	33	02	FEB	0	0	0	0	0	-16.23	8.46	-26.67	-6.67	0	9995	8506	0	21309	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	62005	8506	50691	72000	0	0	0	0	20.00	0	0	0	0	0	0	0	0	62005	8506	50691	72000	0	0	0	0	0	0	0	0
	34	03	FEB	0	0	0	0	0	-11.66	2.27	-15.75	-8.50	0	16872	8526	0	25666	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	55128	8526	46334	72000	0	0	0	0	30.00	0	0	0	0	0	0	0	0	55128	8526	46334	72000	0	0	0	0	0	0	0	0
	35	04	FEB	0	0	0	0	0	-12.57	2.25	-16.25	-9.39	0	13014	9425	0	26025	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	58986	9425	45975	72000	0	0	0	0	30.00	0	0	0	0	0	0	0	0	58986	9425	45975	72000	0	0	0	0	0	0	0	0
	36	05	FEB	0	0	0	0	0	-11.72	2.87	-16.42	-5.83	0	16737	7670	0	25641	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	55263	7670	46359	72000	0	0	0	0	40.00	0	0	0	0	0	0	0	0	55263	7670	46359	72000	0	0	0	0	0	0	0	0
	37	06	FEB	0	0	0	0	0	-8.89	6.52	-26.67	-3.33	0	10966	8231	0	25084	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	61034	8231	46916	72000	0	0	0	0	40.00	0	0	0	0	0	0	0	0	61034	8231	46916	72000	0	0	0	0	0	0	0	0
	38	07	FEB	0	0	0	0	0	-18.40	10.15	-26.67	-0.83	0	1866	2738	0	8743	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	70134	2738	63257	72000	0	0	0	0	20.00	0	0	0	0	0	0	0	0	70134	2738	63257	72000	0	0	0	0	0	0	0	0
