SOUTH	area	va	weekly
	VARIABLES	BEGIN	END
	122	1	52

SOUTH	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	118226754	118226754	0	118226754	118226754	61.83	0	61.83	61.83	2815822	133395	0	133395	133395	0	0	45024	3098210	0	3098210	3098210	107928	0	107928	107928	148719	0	148719	148719	30925	0	30925	30925	0	0	0	0	1909824	0	1909824	1909824	0	0	0	0	0	0	0	0	0	0	0	0	873389	0	873389	873389	0	0	0	0	115796	0	115796	115796	0	0	0	0	N/A	N/A	N/A	N/A	115488	0	115488	115488	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3676272	0	3676272	3676272	893059	0	893059	893059	893058	0	893058	893058	4501000	0	4501000	4501000	4496	0	4496	4496
	10	110662928	110662928	0	110662928	110662928	61.68	0	61.68	61.68	2714956	133463	0	133463	133463	0	0	45024	2954269	0	2954269	2954269	101808	0	101808	101808	147552	0	147552	147552	35470	0	35470	35470	0	0	0	0	1876896	0	1876896	1876896	0	0	0	0	0	0	0	0	0	0	0	0	771135	0	771135	771135	0	0	0	0	109847	0	109847	109847	0	0	0	0	N/A	N/A	N/A	N/A	108927	0	108927	108927	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3603870	0	3603870	3603870	955839	0	955839	955839	955839	0	955839	955839	4487000	0	4487000	4487000	4477	0	4477	4477
	11	110134324	110134324	0	110134324	110134324	61.82	0	61.82	61.82	2712912	131423	0	131423	131423	0	0	45024	2911616	0	2911616	2911616	101808	0	101808	101808	112934	0	112934	112934	33621	0	33621	33621	0	0	0	0	1881600	0	1881600	1881600	0	0	0	0	0	0	0	0	0	0	0	0	758320	0	758320	758320	0	0	0	0	109732	0	109732	109732	0	0	0	0	N/A	N/A	N/A	N/A	108927	0	108927	108927	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3609798	0	3609798	3609798	969878	0	969878	969878	969877	0	969877	969877	4466500	0	4466500	4466500	4464	0	4464	4464
	12	106245542	106245542	0	106245542	106245542	61.75	0	61.75	61.75	2614498	122963	0	122963	122963	0	0	45024	2840737	0	2840737	2840737	101808	0	101808	101808	128693	0	128693	128693	33793	0	33793	33793	0	0	0	0	1811040	0	1811040	1811040	0	0	0	0	0	0	0	0	0	0	0	0	735417	0	735417	735417	0	0	0	0	107925	0	107925	107925	0	0	0	0	N/A	N/A	N/A	N/A	108926	0	108926	108926	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3473466	0	3473466	3473466	927009	0	927009	927009	927009	0	927009	927009	4249750	0	4249750	4249750	4248	0	4248	4248
	13	101116400	101116400	0	101116400	101116400	60.98	0	60.98	60.98	2526620	121194	0	121194	121194	0	0	50544	2736090	0	2736090	2736090	102443	0	102443	102443	120669	0	120669	120669	37012	0	37012	37012	0	0	0	0	1771020	0	1771020	1771020	0	0	0	0	0	0	0	0	0	0	0	0	668994	0	668994	668994	0	0	0	0	106603	0	106603	106603	0	0	0	0	N/A	N/A	N/A	N/A	108746	0	108746	108746	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3419064	0	3419064	3419064	979050	0	979050	979050	979051	0	979051	979051	4134000	0	4134000	4134000	4129	0	4129	4129
	14	96522445	96522445	0	96522445	96522445	60.49	0	60.49	60.49	2476880	112291	0	112291	112291	0	0	83664	2702079	0	2702079	2702079	106344	0	106344	106344	85808	0	85808	85808	53340	0	53340	53340	0	0	0	0	1754592	0	1754592	1754592	0	0	0	0	0	0	0	0	0	0	0	0	618949	0	618949	618949	0	0	0	0	111673	0	111673	111673	0	0	0	0	N/A	N/A	N/A	N/A	107660	0	107660	107660	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3401448	0	3401448	3401448	1027907	0	1027907	1027907	1027907	0	1027907	1027907	4164250	0	4164250	4164250	4160	0	4160	4160
	15	90642198	90642198	0	90642198	90642198	58.73	0	58.73	58.73	2394192	113879	0	113879	113879	0	0	83664	2596810	0	2596810	2596810	106344	0	106344	106344	110631	0	110631	110631	48842	0	48842	48842	0	0	0	0	1737751	0	1737751	1737751	0	0	0	0	0	0	0	0	0	0	0	0	514818	0	514818	514818	0	0	0	0	108638	0	108638	108638	0	0	0	0	N/A	N/A	N/A	N/A	107660	0	107660	107660	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3419346	0	3419346	3419346	1166777	0	1166777	1166777	1166776	0	1166776	1166776	4080000	0	4080000	4080000	4080	0	4080	4080
	16	86538211	86538211	0	86538211	86538211	58.39	0	58.39	58.39	2404710	128027	0	128027	128027	0	0	83664	2508473	0	2508473	2508473	106344	0	106344	106344	99242	0	99242	99242	47652	0	47652	47652	0	0	0	0	1815078	0	1815078	1815078	0	0	0	0	0	0	0	0	0	0	0	0	377695	0	377695	377695	0	0	0	0	106825	0	106825	106825	0	0	0	0	N/A	N/A	N/A	N/A	107659	0	107659	107659	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3529842	0	3529842	3529842	1337069	0	1337069	1337069	1337070	0	1337070	1337070	4125750	0	4125750	4125750	4113	0	4113	4113
	17	82362538	82362538	0	82362538	82362538	55.84	0	55.84	55.84	2313361	122329	0	122329	122329	0	0	83664	2424567	0	2424567	2424567	106344	0	106344	106344	106842	0	106842	106842	49819	0	49819	49819	0	0	0	0	1759847	0	1759847	1759847	0	0	0	0	0	0	0	0	0	0	0	0	335908	0	335908	335908	0	0	0	0	104472	0	104472	104472	0	0	0	0	N/A	N/A	N/A	N/A	107656	0	107656	107656	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3513612	0	3513612	3513612	1417857	0	1417857	1417857	1417857	0	1417857	1417857	3972500	0	3972500	3972500	3960	0	3960	3960
	18	78598160	78598160	0	78598160	78598160	54.75	0	54.75	54.75	2231926	108114	0	108114	108114	0	0	93744	2360214	0	2360214	2360214	120744	0	120744	120744	72724	0	72724	72724	65707	0	65707	65707	0	0	0	0	1712210	0	1712210	1712210	0	0	0	0	0	0	0	0	0	0	0	0	295456	0	295456	295456	0	0	0	0	107743	0	107743	107743	0	0	0	0	N/A	N/A	N/A	N/A	104904	0	104904	104904	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3468012	0	3468012	3468012	1460346	0	1460346	1460346	1460346	0	1460346	1460346	3898000	0	3898000	3898000	3888	0	3888	3888
	19	73956544	73956544	0	73956544	73956544	53.30	0	53.30	53.30	2152276	128494	0	128494	128494	0	0	95424	2282823	0	2282823	2282823	123144	0	123144	123144	111529	0	111529	111529	67462	0	67462	67462	0	0	0	0	1678590	0	1678590	1678590	0	0	0	0	0	0	0	0	0	0	0	0	229948	0	229948	229948	0	0	0	0	105220	0	105220	105220	0	0	0	0	N/A	N/A	N/A	N/A	104444	0	104444	104444	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3339000	0	3339000	3339000	1430462	0	1430462	1430462	1430462	0	1430462	1430462	3708500	0	3708500	3708500	3696	0	3696	3696
	20	72378574	72378574	0	72378574	72378574	54.08	0	54.08	54.08	2077406	114404	0	114404	114404	0	0	95424	2200677	0	2200677	2200677	123144	0	123144	123144	70551	0	70551	70551	67144	0	67144	67144	0	0	0	0	1607578	0	1607578	1607578	0	0	0	0	0	0	0	0	0	0	0	0	247187	0	247187	247187	0	0	0	0	104053	0	104053	104053	0	0	0	0	N/A	N/A	N/A	N/A	104443	0	104443	104443	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3192438	0	3192438	3192438	1337673	0	1337673	1337673	1337673	0	1337673	1337673	3754000	0	3754000	3754000	3744	0	3744	3744
	21	68873372	68873372	0	68873372	68873372	52.14	0	52.14	52.14	1993142	111195	0	111195	111195	0	0	95424	2132477	0	2132477	2132477	123144	0	123144	123144	86259	0	86259	86259	65266	0	65266	65266	0	0	0	0	1550032	0	1550032	1550032	0	0	0	0	0	0	0	0	0	0	0	0	221840	0	221840	221840	0	0	0	0	101707	0	101707	101707	0	0	0	0	N/A	N/A	N/A	N/A	104444	0	104444	104444	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3170826	0	3170826	3170826	1398954	0	1398954	1398954	1398954	0	1398954	1398954	3530250	0	3530250	3530250	3516	0	3516	3516
	22	64960314	64960314	0	64960314	64960314	51.79	0	51.79	51.79	1932571	123622	0	123622	123622	0	0	91824	2061584	0	2061584	2061584	128976	0	128976	128976	96394	0	96394	96394	77874	0	77874	77874	0	0	0	0	1528384	0	1528384	1528384	0	0	0	0	0	0	0	0	0	0	0	0	164182	0	164182	164182	0	0	0	0	97571	0	97571	97571	0	0	0	0	N/A	N/A	N/A	N/A	99090	0	99090	99090	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3132174	0	3132174	3132174	1439607	0	1439607	1439607	1439607	0	1439607	1439607	3395750	0	3395750	3395750	3384	0	3384	3384
	23	61892413	61892413	0	61892413	61892413	49.99	0	49.99	49.99	1857460	125357	0	125357	125357	0	0	87024	2011810	0	2011810	2011810	136752	0	136752	136752	104191	0	104191	104191	94694	0	94694	94694	0	0	0	0	1474683	0	1474683	1474683	0	0	0	0	0	0	0	0	0	0	0	0	146400	0	146400	146400	0	0	0	0	93423	0	93423	93423	0	0	0	0	N/A	N/A	N/A	N/A	91952	0	91952	91952	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3095940	0	3095940	3095940	1474857	0	1474857	1474857	1474856	0	1474856	1474856	3324500	0	3324500	3324500	3312	0	3312	3312
	24	59876808	59876808	0	59876808	59876808	49.98	0	49.98	49.98	1844393	134400	0	134400	134400	0	0	87024	1962646	0	1962646	1962646	136752	0	136752	136752	99344	0	99344	99344	91965	0	91965	91965	0	0	0	0	1484195	0	1484195	1484195	0	0	0	0	0	0	0	0	0	0	0	0	105600	0	105600	105600	0	0	0	0	92166	0	92166	92166	0	0	0	0	N/A	N/A	N/A	N/A	91952	0	91952	91952	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3220458	0	3220458	3220458	1630663	0	1630663	1630663	1630664	0	1630664	1630664	2914000	0	2914000	2914000	2904	0	2904	2904
	25	58654765	58654765	0	58654765	58654765	49.98	0	49.98	49.98	1811041	132175	0	132175	132175	0	0	87024	1925596	0	1925596	1925596	136752	0	136752	136752	93249	0	93249	93249	91094	0	91094	91094	0	0	0	0	1460000	0	1460000	1460000	0	0	0	0	0	0	0	0	0	0	0	0	98400	0	98400	98400	0	0	0	0	91251	0	91251	91251	0	0	0	0	N/A	N/A	N/A	N/A	91952	0	91952	91952	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3253920	0	3253920	3253920	1695520	0	1695520	1695520	1695520	0	1695520	1695520	2880750	0	2880750	2880750	2853	0	2853	2853
	26	56991386	56991386	0	56991386	56991386	49.98	0	49.98	49.98	1774830	134400	0	134400	134400	0	0	87024	1879497	0	1879497	1879497	136128	0	136128	136128	87747	0	87747	87747	96351	0	96351	96351	0	0	0	0	1437025	0	1437025	1437025	0	0	0	0	0	0	0	0	0	0	0	0	84000	0	84000	84000	0	0	0	0	85622	0	85622	85622	0	0	0	0	N/A	N/A	N/A	N/A	86958	0	86958	86958	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3268946	0	3268946	3268946	1747921	0	1747921	1747921	1747921	0	1747921	1747921	2705500	0	2705500	2705500	2688	0	2688	2688
	27	58559012	58559012	0	58559012	58559012	49.98	0	49.98	49.98	1814006	134400	0	134400	134400	0	0	87024	1862806	0	1862806	1862806	132384	0	132384	132384	70790	0	70790	70790	87249	0	87249	87249	0	0	0	0	1461272	0	1461272	1461272	0	0	0	0	0	0	0	0	0	0	0	0	100800	0	100800	100800	0	0	0	0	57687	0	57687	57687	0	0	0	0	N/A	N/A	N/A	N/A	56998	0	56998	56998	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3219967	0	3219967	3219967	1657895	0	1657895	1657895	1657896	0	1657896	1657896	2878500	0	2878500	2878500	2856	0	2856	2856
	28	57024073	57024073	0	57024073	57024073	49.98	0	49.98	49.98	1752945	134400	0	134400	134400	0	0	87024	1832583	0	1832583	1832583	132384	0	132384	132384	88883	0	88883	88883	87137	0	87137	87137	0	0	0	0	1406788	0	1406788	1406788	0	0	0	0	0	0	0	0	0	0	0	0	108000	0	108000	108000	0	0	0	0	56767	0	56767	56767	0	0	0	0	N/A	N/A	N/A	N/A	56997	0	56997	56997	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3104006	0	3104006	3104006	1589219	0	1589219	1589219	1589219	0	1589219	1589219	2926500	0	2926500	2926500	2904	0	2904	2904
	29	57443513	57443513	0	57443513	57443513	51.47	0	51.47	51.47	1722968	130664	0	130664	130664	0	0	87024	1845809	0	1845809	1845809	132384	0	132384	132384	103145	0	103145	103145	86318	0	86318	86318	0	0	0	0	1360765	0	1360765	1360765	0	0	0	0	0	0	0	0	0	0	0	0	150083	0	150083	150083	0	0	0	0	56754	0	56754	56754	0	0	0	0	N/A	N/A	N/A	N/A	56998	0	56998	56998	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2917280	0	2917280	2917280	1406432	0	1406432	1406432	1406432	0	1406432	1406432	3063000	0	3063000	3063000	3048	0	3048	3048
	30	58302972	58302972	0	58302972	58302972	51.47	0	51.47	51.47	1743069	116066	0	116066	116066	0	0	87024	1854106	0	1854106	1854106	132384	0	132384	132384	75141	0	75141	75141	86877	0	86877	86877	0	0	0	0	1373812	0	1373812	1373812	0	0	0	0	0	0	0	0	0	0	0	0	157490	0	157490	157490	0	0	0	0	57444	0	57444	57444	0	0	0	0	N/A	N/A	N/A	N/A	56997	0	56997	56997	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2845838	0	2845838	2845838	1314536	0	1314536	1314536	1314537	0	1314537	1314537	3132500	0	3132500	3132500	3120	0	3120	3120
	31	59639460	59639460	0	59639460	59639460	52.03	0	52.03	52.03	1794471	125171	0	125171	125171	0	0	87024	1860323	0	1860323	1860323	124224	0	124224	124224	81244	0	81244	81244	77571	0	77571	77571	0	0	0	0	1406444	0	1406444	1406444	0	0	0	0	0	0	0	0	0	0	0	0	177898	0	177898	177898	0	0	0	0	31089	0	31089	31089	0	0	0	0	N/A	N/A	N/A	N/A	31420	0	31420	31420	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2853021	0	2853021	2853021	1268679	0	1268679	1268679	1268679	0	1268679	1268679	3106000	0	3106000	3106000	3096	0	3096	3096
	32	60101301	60101301	0	60101301	60101301	52.60	0	52.60	52.60	1811766	128505	0	128505	128505	0	0	87024	1870179	0	1870179	1870179	120960	0	120960	120960	91601	0	91601	91601	76826	0	76826	76826	0	0	0	0	1418069	0	1418069	1418069	0	0	0	0	0	0	0	0	0	0	0	0	183472	0	183472	183472	0	0	0	0	20732	0	20732	20732	0	0	0	0	N/A	N/A	N/A	N/A	21185	0	21185	21185	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2862800	0	2862800	2862800	1261259	0	1261259	1261259	1261259	0	1261259	1261259	3130000	0	3130000	3130000	3120	0	3120	3120
	33	60560791	60560791	0	60560791	60560791	52.67	0	52.67	52.67	1804168	100873	0	100873	100873	0	0	87024	1907833	0	1907833	1907833	120960	0	120960	120960	91643	0	91643	91643	78817	0	78817	78817	0	0	0	0	1397669	0	1397669	1397669	0	0	0	0	0	0	0	0	0	0	0	0	211609	0	211609	211609	0	0	0	0	20984	0	20984	20984	0	0	0	0	N/A	N/A	N/A	N/A	21182	0	21182	21182	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2794098	0	2794098	2794098	1184820	0	1184820	1184820	1184820	0	1184820	1184820	3178000	0	3178000	3178000	3168	0	3168	3168
