SOUTH	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

SOUTH	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	09	JAN	19841560	19841560	0	19841560	19841560	61.98	0	61.98	61.98	419819	-2247	0	-2247	-2247	0	0	6432	494756	0	494756	494756	13137	0	13137	13137	23340	0	23340	23340	1502	0	1502	1502	0	0	0	0	268128	0	268128	268128	0	0	0	0	0	0	0	0	0	0	0	0	163443	0	163443	163443	0	0	0	0	16527	0	16527	16527	0	0	0	0	N/A	N/A	N/A	N/A	16254	0	16254	16254	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	517248	0	517248	517248	85677	0	85677	85677	76428	0	76428	76428	650500	0	650500	650500	648	0	648	648
	10	10	JAN	23484152	23484152	0	23484152	23484152	82.72	0	82.72	82.72	453351	10917	0	10917	10917	0	0	6432	521346	0	521346	521346	13140	0	13140	13140	16421	0	16421	16421	1323	0	1323	1323	0	0	0	0	270480	0	270480	270480	0	0	0	0	0	0	0	0	0	0	0	0	163584	0	163584	163584	43749	0	43749	43749	17134	0	17134	17134	0	0	0	0	N/A	N/A	N/A	N/A	16254	0	16254	16254	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	519006	0	519006	519006	41193	0	41193	41193	67615	0	67615	67615	702400	0	702400	702400	848	0	848	848
	11	11	JAN	22456114	22456114	0	22456114	22456114	79.70	0	79.70	79.70	444687	7517	0	7517	7517	0	0	6432	512979	0	512979	512979	13140	0	13140	13140	16322	0	16322	16322	1858	0	1858	1858	0	0	0	0	270480	0	270480	270480	0	0	0	0	0	0	0	0	0	0	0	0	165888	0	165888	165888	29398	0	29398	29398	16978	0	16978	16978	0	0	0	0	N/A	N/A	N/A	N/A	16253	0	16253	16253	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	519528	0	519528	519528	53762	0	53762	53762	71432	0	71432	71432	684200	0	684200	684200	775	0	775	775
	12	12	JAN	20632840	20632840	0	20632840	20632840	74.49	0	74.49	74.49	432973	1340	0	1340	1340	0	0	6432	497791	0	497791	497791	13140	0	13140	13140	15768	0	15768	15768	1732	0	1732	1732	0	0	0	0	275184	0	275184	275184	0	0	0	0	0	0	0	0	0	0	0	0	163584	0	163584	163584	6574	0	6574	6574	16717	0	16717	16717	0	0	0	0	N/A	N/A	N/A	N/A	16254	0	16254	16254	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	521928	0	521928	521928	76586	0	76586	76586	74735	0	74735	74735	660400	0	660400	660400	677	0	677	677
	13	13	JAN	19033068	19033068	0	19033068	19033068	61.82	0	61.82	61.82	419871	19200	0	19200	19200	0	0	6432	468280	0	468280	468280	13140	0	13140	13140	28075	0	28075	28075	1642	0	1642	1642	0	0	0	0	277536	0	277536	277536	0	0	0	0	0	0	0	0	0	0	0	0	144713	0	144713	144713	0	0	0	0	15942	0	15942	15942	0	0	0	0	N/A	N/A	N/A	N/A	16253	0	16253	16253	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	523128	0	523128	523128	100879	0	100879	100879	88923	0	88923	88923	636500	0	636500	636500	634	0	634	634
	14	14	JAN	18570894	18570894	0	18570894	18570894	61.82	0	61.82	61.82	411376	19200	0	19200	19200	0	0	6432	458261	0	458261	458261	13141	0	13141	13141	27828	0	27828	27828	1508	0	1508	1508	0	0	0	0	272832	0	272832	272832	0	0	0	0	0	0	0	0	0	0	0	0	139963	0	139963	139963	0	0	0	0	15757	0	15757	15757	0	0	0	0	N/A	N/A	N/A	N/A	16254	0	16254	16254	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	518460	0	518460	518460	105665	0	105665	105665	91927	0	91927	91927	624000	0	624000	624000	624	0	624	624
	15	15	JAN	18800225	18800225	0	18800225	18800225	61.82	0	61.82	61.82	413669	19200	0	19200	19200	0	0	6432	460171	0	460171	460171	13152	0	13152	13152	25408	0	25408	25408	1930	0	1930	1930	0	0	0	0	272832	0	272832	272832	0	0	0	0	0	0	0	0	0	0	0	0	143785	0	143785	143785	0	0	0	0	15832	0	15832	15832	0	0	0	0	N/A	N/A	N/A	N/A	16253	0	16253	16253	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	517866	0	517866	517866	101249	0	101249	101249	91425	0	91425	91425	624000	0	624000	624000	624	0	624	624
	16	16	JAN	19721100	19721100	0	19721100	19721100	61.87	0	61.87	61.87	428876	12852	0	12852	12852	0	0	6432	482083	0	482083	482083	13152	0	13152	13152	22374	0	22374	22374	1766	0	1766	1766	0	0	0	0	279888	0	279888	279888	0	0	0	0	0	0	0	0	0	0	0	0	155017	0	155017	155017	0	0	0	0	16306	0	16306	16306	0	0	0	0	N/A	N/A	N/A	N/A	16254	0	16254	16254	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	526110	0	526110	526110	91205	0	91205	91205	88501	0	88501	88501	624000	0	624000	624000	624	0	624	624
	17	17	JAN	21869553	21869553	0	21869553	21869553	75.79	0	75.79	75.79	447714	10454	0	10454	10454	0	0	6432	516953	0	516953	516953	13152	0	13152	13152	26505	0	26505	26505	1571	0	1571	1571	0	0	0	0	279888	0	279888	279888	0	0	0	0	0	0	0	0	0	0	0	0	162432	0	162432	162432	20556	0	20556	20556	16871	0	16871	16871	0	0	0	0	N/A	N/A	N/A	N/A	16253	0	16253	16253	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	526668	0	526668	526668	63792	0	63792	63792	80333	0	80333	80333	683100	0	683100	683100	739	0	739	739
	18	18	JAN	22334906	22334906	0	22334906	22334906	78.40	0	78.40	78.40	453877	10962	0	10962	10962	0	0	6432	520529	0	520529	520529	13151	0	13151	13151	23109	0	23109	23109	1806	0	1806	1806	0	0	0	0	282240	0	282240	282240	0	0	0	0	0	0	0	0	0	0	0	0	162432	0	162432	162432	25329	0	25329	25329	16992	0	16992	16992	0	0	0	0	N/A	N/A	N/A	N/A	16254	0	16254	16254	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	528426	0	528426	528426	58425	0	58425	58425	78275	0	78275	78275	684300	0	684300	684300	774	0	774	774
	19	19	JAN	20179200	20179200	0	20179200	20179200	61.99	0	61.99	61.99	435456	-1805	0	-1805	-1805	0	0	6432	502568	0	502568	502568	13138	0	13138	13138	19558	0	19558	19558	1374	0	1374	1374	0	0	0	0	282240	0	282240	282240	0	0	0	0	0	0	0	0	0	0	0	0	161280	0	161280	161280	0	0	0	0	16741	0	16741	16741	0	0	0	0	N/A	N/A	N/A	N/A	16253	0	16253	16253	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	526086	0	526086	526086	82566	0	82566	82566	80381	0	80381	80381	624000	0	624000	624000	624	0	624	624
	20	20	JAN	19112911	19112911	0	19112911	19112911	61.82	0	61.82	61.82	422634	19200	0	19200	19200	0	0	6432	468320	0	468320	468320	13133	0	13133	13133	25856	0	25856	25856	1612	0	1612	1612	0	0	0	0	279888	0	279888	279888	0	0	0	0	0	0	0	0	0	0	0	0	144614	0	144614	144614	0	0	0	0	15985	0	15985	15985	0	0	0	0	N/A	N/A	N/A	N/A	16254	0	16254	16254	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	528972	0	528972	528972	104470	0	104470	104470	94591	0	94591	94591	640000	0	640000	640000	635	0	635	635
	21	21	JAN	18408908	18408908	0	18408908	18408908	61.82	0	61.82	61.82	411640	19200	0	19200	19200	0	0	6432	460674	0	460674	460674	13140	0	13140	13140	31696	0	31696	31696	2003	0	2003	2003	0	0	0	0	275184	0	275184	275184	0	0	0	0	0	0	0	0	0	0	0	0	135699	0	135699	135699	0	0	0	0	15720	0	15720	15720	0	0	0	0	N/A	N/A	N/A	N/A	16253	0	16253	16253	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	526572	0	526572	526572	115689	0	115689	115689	103891	0	103891	103891	635500	0	635500	635500	633	0	633	633
	22	22	JAN	18946397	18946397	0	18946397	18946397	61.82	0	61.82	61.82	416890	19200	0	19200	19200	0	0	6432	467235	0	467235	467235	13140	0	13140	13140	29833	0	29833	29833	1506	0	1506	1506	0	0	0	0	275184	0	275184	275184	0	0	0	0	0	0	0	0	0	0	0	0	144449	0	144449	144449	0	0	0	0	15891	0	15891	15891	0	0	0	0	N/A	N/A	N/A	N/A	16254	0	16254	16254	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	528318	0	528318	528318	108685	0	108685	108685	100439	0	100439	100439	648000	0	648000	648000	648	0	648	648
	23	23	JAN	20212440	20212440	0	20212440	20212440	61.88	0	61.88	61.88	429551	13887	0	13887	13887	0	0	6432	488256	0	488256	488256	13140	0	13140	13140	23618	0	23618	23618	1823	0	1823	1823	0	0	0	0	275184	0	275184	275184	0	0	0	0	0	0	0	0	0	0	0	0	165550	0	165550	165550	0	0	0	0	16396	0	16396	16396	0	0	0	0	N/A	N/A	N/A	N/A	16253	0	16253	16253	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	528912	0	528912	528912	88178	0	88178	88178	85730	0	85730	85730	648000	0	648000	648000	648	0	648	648
	24	24	JAN	22166629	22166629	0	22166629	22166629	75.80	0	75.80	75.80	446479	10444	0	10444	10444	0	0	6432	519801	0	519801	519801	13140	0	13140	13140	27012	0	27012	27012	1618	0	1618	1618	0	0	0	0	275184	0	275184	275184	0	0	0	0	0	0	0	0	0	0	0	0	167040	0	167040	167040	22906	0	22906	22906	16913	0	16913	16913	0	0	0	0	N/A	N/A	N/A	N/A	16254	0	16254	16254	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	527760	0	527760	527760	62630	0	62630	62630	80513	0	80513	80513	680300	0	680300	680300	757	0	757	757
	25	25	JAN	21725168	21725168	0	21725168	21725168	76.66	0	76.66	76.66	440546	13844	0	13844	13844	0	0	6432	510875	0	510875	510875	13140	0	13140	13140	28262	0	28262	28262	1826	0	1826	1826	0	0	0	0	272832	0	272832	272832	0	0	0	0	0	0	0	0	0	0	0	0	167040	0	167040	167040	18462	0	18462	18462	16726	0	16726	16726	0	0	0	0	N/A	N/A	N/A	N/A	16253	0	16253	16253	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	523032	0	523032	523032	64698	0	64698	64698	81567	0	81567	81567	676700	0	676700	676700	727	0	727	727
	26	26	JAN	20203860	20203860	0	20203860	20203860	61.87	0	61.87	61.87	433463	14240	0	14240	14240	0	0	6432	494810	0	494810	494810	13140	0	13140	13140	28602	0	28602	28602	1901	0	1901	1901	0	0	0	0	279888	0	279888	279888	0	0	0	0	0	0	0	0	0	0	0	0	162663	0	162663	162663	0	0	0	0	16424	0	16424	16424	0	0	0	0	N/A	N/A	N/A	N/A	16254	0	16254	16254	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	532392	0	532392	532392	89841	0	89841	89841	88562	0	88562	88562	648000	0	648000	648000	648	0	648	648
	27	27	JAN	18830740	18830740	0	18830740	18830740	61.82	0	61.82	61.82	419732	19200	0	19200	19200	0	0	6432	467107	0	467107	467107	13140	0	13140	13140	29622	0	29622	29622	1556	0	1556	1556	0	0	0	0	279888	0	279888	279888	0	0	0	0	0	0	0	0	0	0	0	0	139778	0	139778	139778	0	0	0	0	15891	0	15891	15891	0	0	0	0	N/A	N/A	N/A	N/A	16253	0	16253	16253	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	533544	0	533544	533544	113878	0	113878	113878	104342	0	104342	104342	648000	0	648000	648000	648	0	648	648
	28	28	JAN	17991610	17991610	0	17991610	17991610	61.82	0	61.82	61.82	411341	19200	0	19200	19200	0	0	6432	448140	0	448140	448140	13137	0	13137	13137	24700	0	24700	24700	1774	0	1774	1774	0	0	0	0	279888	0	279888	279888	0	0	0	0	0	0	0	0	0	0	0	0	125792	0	125792	125792	0	0	0	0	15617	0	15617	15617	0	0	0	0	N/A	N/A	N/A	N/A	16254	0	16254	16254	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	530610	0	530610	530610	124930	0	124930	124930	111687	0	111687	111687	648000	0	648000	648000	648	0	648	648
	29	29	JAN	18832741	18832741	0	18832741	18832741	61.82	0	61.82	61.82	419752	19200	0	19200	19200	0	0	6432	464970	0	464970	464970	13128	0	13128	13128	27124	0	27124	27124	1895	0	1895	1895	0	0	0	0	279888	0	279888	279888	0	0	0	0	0	0	0	0	0	0	0	0	139811	0	139811	139811	0	0	0	0	15892	0	15892	15892	0	0	0	0	N/A	N/A	N/A	N/A	16253	0	16253	16253	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	532950	0	532950	532950	113251	0	113251	113251	104138	0	104138	104138	648000	0	648000	648000	648	0	648	648
	30	30	JAN	20544600	20544600	0	20544600	20544600	61.86	0	61.86	61.86	434872	14453	0	14453	14453	0	0	6432	503111	0	503111	503111	13128	0	13128	13128	32559	0	32559	32559	1687	0	1687	1687	0	0	0	0	277536	0	277536	277536	0	0	0	0	0	0	0	0	0	0	0	0	169714	0	169714	169714	0	0	0	0	16508	0	16508	16508	0	0	0	0	N/A	N/A	N/A	N/A	16254	0	16254	16254	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	534684	0	534684	534684	87434	0	87434	87434	87985	0	87985	87985	648000	0	648000	648000	648	0	648	648
	31	31	JAN	22353168	22353168	0	22353168	22353168	75.81	0	75.81	75.81	450667	15714	0	15714	15714	0	0	6432	515120	0	515120	515120	13128	0	13128	13128	22388	0	22388	22388	1720	0	1720	1720	0	0	0	0	277536	0	277536	277536	0	0	0	0	0	0	0	0	0	0	0	0	172800	0	172800	172800	19920	0	19920	19920	16910	0	16910	16910	0	0	0	0	N/A	N/A	N/A	N/A	16253	0	16253	16253	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	533496	0	533496	533496	63240	0	63240	63240	82548	0	82548	82548	677800	0	677800	677800	746	0	746	746
	32	01	FEB	21434232	21434232	0	21434232	21434232	75.78	0	75.78	75.78	452214	14303	0	14303	14303	0	0	6432	518699	0	518699	518699	16584	0	16584	16584	17254	0	17254	17254	3014	0	3014	3014	0	0	0	0	279888	0	279888	279888	0	0	0	0	0	0	0	0	0	0	0	0	173952	0	173952	173952	17110	0	17110	17110	18768	0	18768	18768	0	0	0	0	N/A	N/A	N/A	N/A	17748	0	17748	17748	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	537000	0	537000	537000	66050	0	66050	66050	83058	0	83058	83058	702000	0	702000	702000	745	0	745	745
	33	02	FEB	19773160	19773160	0	19773160	19773160	61.87	0	61.87	61.87	435511	17094	0	17094	17094	0	0	6432	491543	0	491543	491543	16584	0	16584	16584	15433	0	15433	15433	3623	0	3623	3623	0	0	0	0	277536	0	277536	277536	0	0	0	0	0	0	0	0	0	0	0	0	170780	0	170780	170780	0	0	0	0	18249	0	18249	18249	0	0	0	0	N/A	N/A	N/A	N/A	17748	0	17748	17748	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	536394	0	536394	536394	88078	0	88078	88078	88979	0	88979	88979	666500	0	666500	666500	664	0	664	664
	34	03	FEB	17879464	17879464	0	17879464	17879464	61.82	0	61.82	61.82	414940	19200	0	19200	19200	0	0	6432	458582	0	458582	458582	16584	0	16584	16584	19959	0	19959	19959	3298	0	3298	3298	0	0	0	0	277536	0	277536	277536	0	0	0	0	0	0	0	0	0	0	0	0	136495	0	136495	136495	0	0	0	0	17478	0	17478	17478	0	0	0	0	N/A	N/A	N/A	N/A	17748	0	17748	17748	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	532866	0	532866	532866	118835	0	118835	118835	104268	0	104268	104268	658500	0	658500	658500	656	0	656	656
