SOUTH	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

SOUTH	hourly				base	peak	semi base	base	peak	semi base	base	peak	semi base
	102	05	JAN	05:00	11368	0	6288	12000	0	15000	12	0	15
	103	05	JAN	06:00	11368	0	6236	12000	0	15000	12	0	15
	104	05	JAN	07:00	11368	0	6215	12000	0	15000	12	0	15
	105	05	JAN	08:00	11368	0	6216	12000	0	15000	12	0	15
	106	05	JAN	09:00	11368	0	6273	12000	0	15000	12	0	15
	107	05	JAN	10:00	11368	0	6521	12000	0	15000	12	0	15
	108	05	JAN	11:00	11368	0	6745	12000	0	15000	12	0	15
	109	05	JAN	12:00	11368	0	7008	12000	0	15000	12	0	15
	110	05	JAN	13:00	11368	0	7008	12000	0	15000	12	0	15
	111	05	JAN	14:00	11368	0	7008	12000	0	15000	12	0	15
	112	05	JAN	15:00	11368	0	7008	12000	0	15000	12	0	15
	113	05	JAN	16:00	11368	0	7008	12000	0	15000	12	0	15
	114	05	JAN	17:00	11368	0	7008	12000	0	15000	12	0	15
	115	05	JAN	18:00	11368	0	7008	12000	0	15000	12	0	15
	116	05	JAN	19:00	11368	0	7008	12000	0	15000	12	0	15
	117	05	JAN	20:00	11368	0	7008	12000	0	15000	12	0	15
	118	05	JAN	21:00	11368	0	7008	12000	0	15000	12	0	15
	119	05	JAN	22:00	11368	0	7008	12000	0	15000	12	0	15
	120	05	JAN	23:00	11368	0	7008	12000	0	15000	12	0	15
	121	06	JAN	00:00	11368	0	6668	12000	0	14000	12	0	14
	122	06	JAN	01:00	11368	0	6260	12000	0	14000	12	0	14
	123	06	JAN	02:00	11368	0	3023	12000	0	14000	12	0	14
	124	06	JAN	03:00	11368	0	5782	12000	0	14000	12	0	14
	125	06	JAN	04:00	11368	0	5446	12000	0	14000	12	0	14
	126	06	JAN	05:00	11368	0	5155	12000	0	14000	12	0	14
	127	06	JAN	06:00	11368	0	4972	12000	0	14000	12	0	14
	128	06	JAN	07:00	11368	0	4918	12000	0	14000	12	0	14
	129	06	JAN	08:00	11368	0	4914	12000	0	14000	12	0	14
	130	06	JAN	09:00	11368	0	1957	12000	0	14000	12	0	14
	131	06	JAN	10:00	11368	0	5161	12000	0	14000	12	0	14
	132	06	JAN	11:00	11368	0	5458	12000	0	14000	12	0	14
	133	06	JAN	12:00	11368	0	5881	12000	0	14000	12	0	14
	134	06	JAN	13:00	11368	0	6399	12000	0	14000	12	0	14
	135	06	JAN	14:00	11368	0	6912	12000	0	17500	12	0	15
	136	06	JAN	15:00	11368	0	6912	12000	0	15000	12	0	15
	137	06	JAN	16:00	11368	0	6912	12000	0	15000	12	0	15
	138	06	JAN	17:00	11368	0	5806	12000	0	15000	12	0	15
	139	06	JAN	18:00	11368	0	6912	12000	0	15000	12	0	15
	140	06	JAN	19:00	11368	0	6912	12000	0	15000	12	0	15
	141	06	JAN	20:00	11368	0	6912	12000	0	15000	12	0	15
	142	06	JAN	21:00	11368	0	6912	12000	0	15000	12	0	15
	143	06	JAN	22:00	11368	0	6912	12000	0	15000	12	0	15
	144	06	JAN	23:00	11368	0	6912	12000	0	15000	12	0	15
	145	07	JAN	00:00	11368	0	3278	12000	0	14000	12	0	14
	146	07	JAN	01:00	11368	0	5829	12000	0	14000	12	0	14
	147	07	JAN	02:00	11368	0	5440	12000	0	14000	12	0	14
	148	07	JAN	03:00	11368	0	5097	12000	0	14000	12	0	14
	149	07	JAN	04:00	11368	0	4782	12000	0	14000	12	0	14
	150	07	JAN	05:00	11368	0	4504	12000	0	14000	12	0	14
	151	07	JAN	06:00	11368	0	4419	12000	0	14000	12	0	14
	152	07	JAN	07:00	11368	0	4457	12000	0	14000	12	0	14
	153	07	JAN	08:00	11368	0	4457	12000	0	14000	12	0	14
	154	07	JAN	09:00	11368	0	4545	12000	0	14000	12	0	14
	155	07	JAN	10:00	11368	0	4701	12000	0	14000	12	0	14
	156	07	JAN	11:00	11368	0	4888	12000	0	14000	12	0	14
	157	07	JAN	12:00	11368	0	5446	12000	0	14000	12	0	14
	158	07	JAN	13:00	11368	0	6079	12000	0	14000	12	0	14
	159	07	JAN	14:00	11368	0	3631	12000	0	14000	12	0	14
	160	07	JAN	15:00	11368	0	6816	12000	0	17500	12	0	15
	161	07	JAN	16:00	11368	0	5138	12000	0	15000	12	0	15
	162	07	JAN	17:00	11368	0	6816	12000	0	15000	12	0	15
	163	07	JAN	18:00	11368	0	6816	12000	0	15000	12	0	15
	164	07	JAN	19:00	11368	0	4800	12000	0	15000	12	0	15
	165	07	JAN	20:00	11368	0	6816	12000	0	15000	12	0	15
	166	07	JAN	21:00	11368	0	6816	12000	0	15000	12	0	15
	167	07	JAN	22:00	11368	0	6816	12000	0	15000	12	0	15
	168	07	JAN	23:00	11368	0	6795	12000	0	15000	12	0	15
	169	08	JAN	00:00	11172	0	6720	12000	0	14000	12	0	14
	170	08	JAN	01:00	11172	0	6720	12000	0	14000	12	0	14
	171	08	JAN	02:00	11172	0	6559	12000	0	14000	12	0	14
	172	08	JAN	03:00	11172	0	6353	12000	0	14000	12	0	14
	173	08	JAN	04:00	11172	0	6207	12000	0	14000	12	0	14
	174	08	JAN	05:00	11172	0	6066	12000	0	14000	12	0	14
	175	08	JAN	06:00	11172	0	5998	12000	0	14000	12	0	14
	176	08	JAN	07:00	11172	0	5989	12000	0	14000	12	0	14
	177	08	JAN	08:00	11172	0	6047	12000	0	14000	12	0	14
	178	08	JAN	09:00	11172	0	6072	12000	0	14000	12	0	14
	179	08	JAN	10:00	11172	0	6203	12000	0	14000	12	0	14
	180	08	JAN	11:00	11172	0	6469	12000	0	14000	12	0	14
	181	08	JAN	12:00	11172	0	6720	12000	0	14000	12	0	14
	182	08	JAN	13:00	11172	0	6720	12000	0	14000	12	0	14
	183	08	JAN	14:00	11172	0	6720	12000	0	14000	12	0	14
	184	08	JAN	15:00	11172	0	6720	12000	0	14000	12	0	14
	185	08	JAN	16:00	11172	0	6720	12000	0	14000	12	0	14
	186	08	JAN	17:00	11172	0	6720	12000	0	14000	12	0	14
	187	08	JAN	18:00	11172	0	6720	12000	0	14000	12	0	14
	188	08	JAN	19:00	11172	0	6720	12000	0	14000	12	0	14
	189	08	JAN	20:00	11172	0	6720	12000	0	14000	12	0	14
	190	08	JAN	21:00	11172	0	6720	12000	0	14000	12	0	14
	191	08	JAN	22:00	11172	0	6720	12000	0	14000	12	0	14
	192	08	JAN	23:00	11172	0	6720	12000	0	14000	12	0	14
	193	09	JAN	00:00	11172	0	6816	12000	0	17500	12	0	15
	194	09	JAN	01:00	11172	0	6816	12000	0	15000	12	0	15
	195	09	JAN	02:00	11172	0	6816	12000	0	15000	12	0	15
	196	09	JAN	03:00	11172	0	6816	12000	0	15000	12	0	15
	197	09	JAN	04:00	11172	0	6816	12000	0	15000	12	0	15
	198	09	JAN	05:00	11172	0	6816	12000	0	15000	12	0	15
	199	09	JAN	06:00	11172	0	6816	12000	0	15000	12	0	15
	200	09	JAN	07:00	11172	0	6816	12000	0	15000	12	0	15
	201	09	JAN	08:00	11172	0	6735	12000	0	15000	12	0	15
	202	09	JAN	09:00	11172	0	6756	12000	0	15000	12	0	15
	203	09	JAN	10:00	11172	0	6816	12000	0	15000	12	0	15
	204	09	JAN	11:00	11172	0	6816	12000	0	15000	12	0	15
	205	09	JAN	12:00	11172	0	6816	12000	0	15000	12	0	15
	206	09	JAN	13:00	11172	0	6816	12000	0	15000	12	0	15
	207	09	JAN	14:00	11172	0	6816	12000	0	15000	12	0	15
	208	09	JAN	15:00	11172	0	6816	12000	0	15000	12	0	15
	209	09	JAN	16:00	11172	0	6816	12000	0	15000	12	0	15
	210	09	JAN	17:00	11172	0	6816	12000	0	15000	12	0	15
	211	09	JAN	18:00	11172	0	6816	12000	0	15000	12	0	15
	212	09	JAN	19:00	11172	0	6816	12000	0	15000	12	0	15
	213	09	JAN	20:00	11172	0	6816	12000	0	15000	12	0	15
	214	09	JAN	21:00	11172	0	6816	12000	0	15000	12	0	15
	215	09	JAN	22:00	11172	0	6816	12000	0	15000	12	0	15
	216	09	JAN	23:00	11172	0	6816	12000	0	15000	12	0	15
	217	10	JAN	00:00	11270	1197	6816	12000	2500	15000	12	5	15
	218	10	JAN	01:00	11270	0	6816	12000	0	15000	12	0	15
	219	10	JAN	02:00	11270	2593	6816	12000	5500	15000	12	11	15
	220	10	JAN	03:00	11270	2514	6816	12000	2200	15000	12	11	15
	221	10	JAN	04:00	11270	2079	6816	12000	1800	15000	12	9	15
	222	10	JAN	05:00	11270	1443	6816	12000	1200	15000	12	6	15
	223	10	JAN	06:00	11270	1148	6816	12000	1000	15000	12	5	15
	224	10	JAN	07:00	11270	871	6816	12000	800	15000	12	4	15
	225	10	JAN	08:00	11270	553	6816	12000	600	15000	12	3	15
	226	10	JAN	09:00	11270	537	6816	12000	600	15000	12	3	15
	227	10	JAN	10:00	11270	1189	6816	12000	1600	15000	12	5	15
	228	10	JAN	11:00	11270	2026	6816	12000	3000	15000	12	9	15
	229	10	JAN	12:00	11270	0	6816	12000	0	15000	12	0	15
	230	10	JAN	13:00	11270	2650	6816	12000	5500	15000	12	11	15
	231	10	JAN	14:00	11270	2934	6816	12000	2700	15000	12	12	15
	232	10	JAN	15:00	11270	3223	6816	12000	3400	15000	12	14	15
	233	10	JAN	16:00	11270	512	6816	12000	600	15000	12	3	15
	234	10	JAN	17:00	11270	671	6816	12000	600	15000	12	3	15
	235	10	JAN	18:00	11270	3539	6816	12000	6600	15000	12	15	15
	236	10	JAN	19:00	11270	3539	6816	12000	3000	15000	12	15	15
	237	10	JAN	20:00	11270	3539	6816	12000	3000	15000	12	15	15
	238	10	JAN	21:00	11270	3539	6816	12000	3000	15000	12	15	15
	239	10	JAN	22:00	11270	365	6816	12000	2600	15000	12	13	15
	240	10	JAN	23:00	11270	3086	6816	12000	2600	15000	12	13	15
	241	11	JAN	00:00	11270	0	6912	12000	0	15000	12	0	15
	242	11	JAN	01:00	11270	2307	6912	12000	5000	15000	12	10	15
	243	11	JAN	02:00	11270	1976	6912	12000	1600	15000	12	8	15
	244	11	JAN	03:00	11270	1728	6912	12000	1400	15000	12	7	15
	245	11	JAN	04:00	11270	1078	6912	12000	1000	15000	12	5	15
	246	11	JAN	05:00	11270	10	6912	12000	200	15000	12	1	15
	247	11	JAN	06:00	11270	0	6912	12000	0	15000	12	0	15
	248	11	JAN	07:00	11270	0	6912	12000	0	15000	12	0	15
	249	11	JAN	08:00	11270	0	6912	12000	0	15000	12	0	15
	250	11	JAN	09:00	11270	0	6912	12000	0	15000	12	0	15
	251	11	JAN	10:00	11270	84	6912	12000	500	15000	12	1	15
	252	11	JAN	11:00	11270	0	6912	12000	0	15000	12	0	15
	253	11	JAN	12:00	11270	1930	6912	12000	4000	15000	12	8	15
	254	11	JAN	13:00	11270	2159	6912	12000	2100	15000	12	9	15
	255	11	JAN	14:00	11270	2590	6912	12000	2800	15000	12	11	15
	256	11	JAN	15:00	11270	0	6912	12000	0	15000	12	0	15
	257	11	JAN	16:00	11270	249	6912	12000	1000	15000	12	2	15
	258	11	JAN	17:00	11270	3321	6912	12000	6400	15000	12	14	15
	259	11	JAN	18:00	11270	3353	6912	12000	2800	15000	12	14	15
	260	11	JAN	19:00	11270	3346	6912	12000	2800	15000	12	14	15
	261	11	JAN	20:00	11270	3321	6912	12000	2800	15000	12	14	15
	262	11	JAN	21:00	11270	1885	6912	12000	1600	15000	12	8	15
	263	11	JAN	22:00	11270	61	6912	12000	200	15000	12	1	15
	264	11	JAN	23:00	11270	0	6912	12000	0	15000	12	0	15
	265	12	JAN	00:00	11466	444	6816	12000	1000	15000	12	2	15
	266	12	JAN	01:00	11466	0	6816	12000	0	15000	12	0	15
	267	12	JAN	02:00	11466	225	6816	12000	500	15000	12	1	15
	268	12	JAN	03:00	11466	0	6816	12000	0	15000	12	0	15
	269	12	JAN	04:00	11466	0	6816	12000	0	15000	12	0	15
	270	12	JAN	05:00	11466	0	6816	12000	0	15000	12	0	15
	271	12	JAN	06:00	11466	0	6816	12000	0	15000	12	0	15
	272	12	JAN	07:00	11466	0	6816	12000	0	15000	12	0	15
	273	12	JAN	08:00	11466	0	6816	12000	0	15000	12	0	15
	274	12	JAN	09:00	11466	0	6816	12000	0	15000	12	0	15
	275	12	JAN	10:00	11466	0	6816	12000	0	15000	12	0	15
	276	12	JAN	11:00	11466	0	6816	12000	0	15000	12	0	15
	277	12	JAN	12:00	11466	0	6816	12000	0	15000	12	0	15
	278	12	JAN	13:00	11466	0	6816	12000	0	15000	12	0	15
	279	12	JAN	14:00	11466	0	6816	12000	0	15000	12	0	15
	280	12	JAN	15:00	11466	1360	6816	12000	3000	15000	12	6	15
	281	12	JAN	16:00	11466	1692	6816	12000	1700	15000	12	7	15
	282	12	JAN	17:00	11466	0	6816	12000	0	15000	12	0	15
	283	12	JAN	18:00	11466	0	6816	12000	0	15000	12	0	15
	284	12	JAN	19:00	11466	46	6816	12000	500	15000	12	1	15
	285	12	JAN	20:00	11466	1678	6816	12000	3200	15000	12	7	15
	286	12	JAN	21:00	11466	0	6816	12000	0	15000	12	0	15
	287	12	JAN	22:00	11466	1129	6816	12000	2500	15000	12	5	15
	288	12	JAN	23:00	11466	0	6816	12000	0	15000	12	0	15
	289	13	JAN	00:00	11564	0	4388	12000	0	15000	12	0	15
	290	13	JAN	01:00	11564	0	6768	12000	0	15000	12	0	15
	291	13	JAN	02:00	11564	0	6600	12000	0	14000	12	0	14
	292	13	JAN	03:00	11564	0	6247	12000	0	14000	12	0	14
	293	13	JAN	04:00	11564	0	5978	12000	0	14000	12	0	14
	294	13	JAN	05:00	11564	0	2731	12000	0	14000	12	0	14
	295	13	JAN	06:00	11564	0	5556	12000	0	14000	12	0	14
	296	13	JAN	07:00	11564	0	5500	12000	0	14000	12	0	14
	297	13	JAN	08:00	11564	0	5466	12000	0	14000	12	0	14
	298	13	JAN	09:00	11564	0	5362	12000	0	14000	12	0	14
	299	13	JAN	10:00	11564	0	5373	12000	0	14000	12	0	14
	300	13	JAN	11:00	11564	0	5489	12000	0	14000	12	0	14
	301	13	JAN	12:00	11564	0	5757	12000	0	14000	12	0	14
	302	13	JAN	13:00	11564	0	6153	12000	0	14000	12	0	14
	303	13	JAN	14:00	11564	0	6645	12000	0	14000	12	0	14
	304	13	JAN	15:00	11564	0	6556	12000	0	14000	12	0	14
	305	13	JAN	16:00	11564	0	6768	12000	0	17500	12	0	15
	306	13	JAN	17:00	11564	0	6768	12000	0	15000	12	0	15
	307	13	JAN	18:00	11564	0	6768	12000	0	15000	12	0	15
	308	13	JAN	19:00	11564	0	6768	12000	0	15000	12	0	15
	309	13	JAN	20:00	11564	0	6768	12000	0	15000	12	0	15
	310	13	JAN	21:00	11564	0	6768	12000	0	15000	12	0	15
	311	13	JAN	22:00	11564	0	6768	12000	0	15000	12	0	15
	312	13	JAN	23:00	11564	0	6768	12000	0	15000	12	0	15
	313	14	JAN	00:00	11368	0	3762	12000	0	14000	12	0	14
	314	14	JAN	01:00	11368	0	6432	12000	0	14000	12	0	14
	315	14	JAN	02:00	11368	0	6023	12000	0	14000	12	0	14
	316	14	JAN	03:00	11368	0	5738	12000	0	14000	12	0	14
	317	14	JAN	04:00	11368	0	2542	12000	0	14000	12	0	14
	318	14	JAN	05:00	11368	0	5372	12000	0	14000	12	0	14
	319	14	JAN	06:00	11368	0	5284	12000	0	14000	12	0	14
	320	14	JAN	07:00	11368	0	5172	12000	0	14000	12	0	14
	321	14	JAN	08:00	11368	0	5177	12000	0	14000	12	0	14
	322	14	JAN	09:00	11368	0	5248	12000	0	14000	12	0	14
	323	14	JAN	10:00	11368	0	5489	12000	0	14000	12	0	14
	324	14	JAN	11:00	11368	0	5775	12000	0	14000	12	0	14
	325	14	JAN	12:00	11368	0	6094	12000	0	14000	12	0	14
	326	14	JAN	13:00	11368	0	4655	12000	0	14000	12	0	14
	327	14	JAN	14:00	11368	0	6720	12000	0	14000	12	0	14
	328	14	JAN	15:00	11368	0	6720	12000	0	14000	12	0	14
	329	14	JAN	16:00	11368	0	6720	12000	0	14000	12	0	14
	330	14	JAN	17:00	11368	0	6720	12000	0	14000	12	0	14
	331	14	JAN	18:00	11368	0	6720	12000	0	14000	12	0	14
	332	14	JAN	19:00	11368	0	6720	12000	0	14000	12	0	14
	333	14	JAN	20:00	11368	0	6720	12000	0	14000	12	0	14
	334	14	JAN	21:00	11368	0	6720	12000	0	14000	12	0	14
	335	14	JAN	22:00	11368	0	6720	12000	0	14000	12	0	14
	336	14	JAN	23:00	11368	0	6720	12000	0	14000	12	0	14
	337	15	JAN	00:00	11368	0	6720	12000	0	14000	12	0	14
	338	15	JAN	01:00	11368	0	6720	12000	0	14000	12	0	14
	339	15	JAN	02:00	11368	0	6504	12000	0	14000	12	0	14
	340	15	JAN	03:00	11368	0	6074	12000	0	14000	12	0	14
	341	15	JAN	04:00	11368	0	5832	12000	0	14000	12	0	14
	342	15	JAN	05:00	11368	0	5630	12000	0	14000	12	0	14
	343	15	JAN	06:00	11368	0	5555	12000	0	14000	12	0	14
	344	15	JAN	07:00	11368	0	5591	12000	0	14000	12	0	14
	345	15	JAN	08:00	11368	0	5641	12000	0	14000	12	0	14
	346	15	JAN	09:00	11368	0	5648	12000	0	14000	12	0	14
	347	15	JAN	10:00	11368	0	5649	12000	0	14000	12	0	14
	348	15	JAN	11:00	11368	0	5739	12000	0	14000	12	0	14
	349	15	JAN	12:00	11368	0	6077	12000	0	14000	12	0	14
	350	15	JAN	13:00	11368	0	6469	12000	0	14000	12	0	14
	351	15	JAN	14:00	11368	0	6720	12000	0	14000	12	0	14
	352	15	JAN	15:00	11368	0	4269	12000	0	14000	12	0	14
	353	15	JAN	16:00	11368	0	6720	12000	0	14000	12	0	14
	354	15	JAN	17:00	11368	0	6720	12000	0	14000	12	0	14
	355	15	JAN	18:00	11368	0	4811	12000	0	14000	12	0	14
	356	15	JAN	19:00	11368	0	6720	12000	0	14000	12	0	14
	357	15	JAN	20:00	11368	0	6720	12000	0	14000	12	0	14
	358	15	JAN	21:00	11368	0	6541	12000	0	14000	12	0	14
	359	15	JAN	22:00	11368	0	6720	12000	0	14000	12	0	14
	360	15	JAN	23:00	11368	0	3995	12000	0	14000	12	0	14
	361	16	JAN	00:00	11662	0	6720	12000	0	14000	12	0	14
	362	16	JAN	01:00	11662	0	6720	12000	0	14000	12	0	14
	363	16	JAN	02:00	11662	0	6720	12000	0	14000	12	0	14
	364	16	JAN	03:00	11662	0	6612	12000	0	14000	12	0	14
	365	16	JAN	04:00	11662	0	6352	12000	0	14000	12	0	14
	366	16	JAN	05:00	11662	0	6137	12000	0	14000	12	0	14
	367	16	JAN	06:00	11662	0	6002	12000	0	14000	12	0	14
	368	16	JAN	07:00	11662	0	5902	12000	0	14000	12	0	14
	369	16	JAN	08:00	11662	0	5800	12000	0	14000	12	0	14
	370	16	JAN	09:00	11662	0	5770	12000	0	14000	12	0	14
	371	16	JAN	10:00	11662	0	5871	12000	0	14000	12	0	14
	372	16	JAN	11:00	11662	0	6022	12000	0	14000	12	0	14
	373	16	JAN	12:00	11662	0	6469	12000	0	14000	12	0	14
	374	16	JAN	13:00	11662	0	6720	12000	0	14000	12	0	14
	375	16	JAN	14:00	11662	0	6720	12000	0	14000	12	0	14
	376	16	JAN	15:00	11662	0	6720	12000	0	14000	12	0	14
	377	16	JAN	16:00	11662	0	6720	12000	0	14000	12	0	14
	378	16	JAN	17:00	11662	0	6720	12000	0	14000	12	0	14
	379	16	JAN	18:00	11662	0	6720	12000	0	14000	12	0	14
	380	16	JAN	19:00	11662	0	6720	12000	0	14000	12	0	14
	381	16	JAN	20:00	11662	0	6720	12000	0	14000	12	0	14
	382	16	JAN	21:00	11662	0	6720	12000	0	14000	12	0	14
	383	16	JAN	22:00	11662	0	6720	12000	0	14000	12	0	14
	384	16	JAN	23:00	11662	0	6720	12000	0	14000	12	0	14
	385	17	JAN	00:00	11662	2351	6768	12000	5000	17500	12	10	15
	386	17	JAN	01:00	11662	1979	6768	12000	1600	15000	12	8	15
	387	17	JAN	02:00	11662	0	6768	12000	0	15000	12	0	15
	388	17	JAN	03:00	11662	995	6768	12000	2500	15000	12	5	15
	389	17	JAN	04:00	11662	0	6768	12000	0	15000	12	0	15
	390	17	JAN	05:00	11662	0	6768	12000	0	15000	12	0	15
