SOUTH	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

SOUTH	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	15	01	JAN	14:00	490310	490310	0	490310	490310	61.82	0	61.82	61.82	14419	800	0	800	800	0	0	268	15705	0	15705	15705	547	0	547	547	1243	0	1243	1243	224	0	224	224	0	0	0	0	11466	0	11466	11466	0	0	0	0	0	0	0	0	0	0	0	0	1100	0	1100	1100	0	0	0	0	1657	0	1657	1657	0	0	0	0	N/A	N/A	N/A	N/A	677	0	677	677	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21938	0	21938	21938	9372	0	9372	9372	7715	0	7715	7715	23000	0	23000	23000	23	0	23	23
	16	01	JAN	15:00	490310	490310	0	490310	490310	61.82	0	61.82	61.82	14419	800	0	800	800	0	0	268	15913	0	15913	15913	547	0	547	547	1237	0	1237	1237	88	0	88	88	0	0	0	0	11466	0	11466	11466	0	0	0	0	0	0	0	0	0	0	0	0	1100	0	1100	1100	0	0	0	0	2007	0	2007	2007	0	0	0	0	N/A	N/A	N/A	N/A	677	0	677	677	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21938	0	21938	21938	9372	0	9372	9372	7365	0	7365	7365	23000	0	23000	23000	23	0	23	23
	17	01	JAN	16:00	490310	490310	0	490310	490310	61.82	0	61.82	61.82	14419	800	0	800	800	0	0	268	16064	0	16064	16064	547	0	547	547	1218	0	1218	1218	7	0	7	7	0	0	0	0	11466	0	11466	11466	0	0	0	0	0	0	0	0	0	0	0	0	1100	0	1100	1100	0	0	0	0	2258	0	2258	2258	0	0	0	0	N/A	N/A	N/A	N/A	677	0	677	677	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21938	0	21938	21938	9372	0	9372	9372	7114	0	7114	7114	23000	0	23000	23000	23	0	23	23
	18	01	JAN	17:00	490310	490310	0	490310	490310	61.82	0	61.82	61.82	14419	800	0	800	800	0	0	268	16177	0	16177	16177	547	0	547	547	1244	0	1244	1244	0	0	0	0	0	0	0	0	11466	0	11466	11466	0	0	0	0	0	0	0	0	0	0	0	0	1100	0	1100	1100	0	0	0	0	2352	0	2352	2352	0	0	0	0	N/A	N/A	N/A	N/A	677	0	677	677	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21938	0	21938	21938	9372	0	9372	9372	7020	0	7020	7020	23000	0	23000	23000	23	0	23	23
	19	01	JAN	18:00	631190	631190	0	631190	631190	61.82	0	61.82	61.82	15828	800	0	800	800	0	0	268	16249	0	16249	16249	547	0	547	547	1320	0	1320	1320	0	0	0	0	0	0	0	0	11466	0	11466	11466	0	0	0	0	0	0	0	0	0	0	0	0	3448	0	3448	3448	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	677	0	677	677	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21938	0	21938	21938	7024	0	7024	7024	7024	0	7024	7024	23000	0	23000	23000	23	0	23	23
	20	01	JAN	19:00	490310	490310	0	490310	490310	61.82	0	61.82	61.82	14419	800	0	800	800	0	0	268	16242	0	16242	16242	547	0	547	547	1329	0	1329	1329	0	0	0	0	0	0	0	0	11466	0	11466	11466	0	0	0	0	0	0	0	0	0	0	0	0	1100	0	1100	1100	0	0	0	0	2332	0	2332	2332	0	0	0	0	N/A	N/A	N/A	N/A	677	0	677	677	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21938	0	21938	21938	9372	0	9372	9372	7040	0	7040	7040	23000	0	23000	23000	23	0	23	23
	21	01	JAN	20:00	490310	490310	0	490310	490310	61.82	0	61.82	61.82	14419	800	0	800	800	0	0	268	16212	0	16212	16212	547	0	547	547	1381	0	1381	1381	0	0	0	0	0	0	0	0	11466	0	11466	11466	0	0	0	0	0	0	0	0	0	0	0	0	1100	0	1100	1100	0	0	0	0	2250	0	2250	2250	0	0	0	0	N/A	N/A	N/A	N/A	677	0	677	677	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21938	0	21938	21938	9372	0	9372	9372	7122	0	7122	7122	23000	0	23000	23000	23	0	23	23
	22	01	JAN	21:00	621590	621590	0	621590	621590	61.82	0	61.82	61.82	15732	800	0	800	800	0	0	268	16185	0	16185	16185	547	0	547	547	1416	0	1416	1416	0	0	0	0	0	0	0	0	11466	0	11466	11466	0	0	0	0	0	0	0	0	0	0	0	0	3288	0	3288	3288	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	677	0	677	677	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21938	0	21938	21938	7184	0	7184	7184	7184	0	7184	7184	23000	0	23000	23000	23	0	23	23
	23	01	JAN	22:00	615230	615230	0	615230	615230	61.82	0	61.82	61.82	15668	800	0	800	800	0	0	268	16057	0	16057	16057	547	0	547	547	1394	0	1394	1394	0	0	0	0	0	0	0	0	11466	0	11466	11466	0	0	0	0	0	0	0	0	0	0	0	0	3182	0	3182	3182	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	677	0	677	677	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21938	0	21938	21938	7290	0	7290	7290	7290	0	7290	7290	23000	0	23000	23000	23	0	23	23
	24	01	JAN	23:00	601190	601190	0	601190	601190	61.82	0	61.82	61.82	15528	800	0	800	800	0	0	268	15814	0	15814	15814	547	0	547	547	1385	0	1385	1385	0	0	0	0	0	0	0	0	11466	0	11466	11466	0	0	0	0	0	0	0	0	0	0	0	0	2948	0	2948	2948	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	677	0	677	677	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21938	0	21938	21938	7524	0	7524	7524	7524	0	7524	7524	23000	0	23000	23000	23	0	23	23
	25	02	JAN	00:00	862220	862220	0	862220	862220	61.96	0	61.96	61.96	18082	586	0	586	586	0	0	268	20665	0	20665	20665	547	0	547	547	1321	0	1321	1321	0	0	0	0	0	0	0	0	11564	0	11564	11564	0	0	0	0	0	0	0	0	0	0	0	0	7008	0	7008	7008	0	0	0	0	543	0	543	543	0	0	0	0	N/A	N/A	N/A	N/A	677	0	677	677	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21963	0	21963	21963	3391	0	3391	3391	3381	0	3381	3381	37000	0	37000	37000	27	0	27	27
	26	02	JAN	01:00	852220	852220	0	852220	852220	61.96	0	61.96	61.96	18082	624	0	624	624	0	0	268	20353	0	20353	20353	547	0	547	547	1281	0	1281	1281	0	0	0	0	0	0	0	0	11564	0	11564	11564	0	0	0	0	0	0	0	0	0	0	0	0	7008	0	7008	7008	0	0	0	0	309	0	309	309	0	0	0	0	N/A	N/A	N/A	N/A	677	0	677	677	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21963	0	21963	21963	3391	0	3391	3391	3381	0	3381	3381	27000	0	27000	27000	27	0	27	27
	27	02	JAN	02:00	852220	852220	0	852220	852220	61.96	0	61.96	61.96	18082	745	0	745	745	0	0	268	19965	0	19965	19965	547	0	547	547	1226	0	1226	1226	0	0	0	0	0	0	0	0	11564	0	11564	11564	0	0	0	0	0	0	0	0	0	0	0	0	7008	0	7008	7008	0	0	0	0	97	0	97	97	0	0	0	0	N/A	N/A	N/A	N/A	677	0	677	677	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21963	0	21963	21963	3391	0	3391	3391	3381	0	3381	3381	27000	0	27000	27000	27	0	27	27
	28	02	JAN	03:00	842200	842200	0	842200	842200	61.82	0	61.82	61.82	17981	800	0	800	800	0	0	268	19596	0	19596	19596	547	0	547	547	1176	0	1176	1176	0	0	0	0	0	0	0	0	11564	0	11564	11564	0	0	0	0	0	0	0	0	0	0	0	0	6841	0	6841	6841	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	677	0	677	677	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21963	0	21963	21963	3558	0	3558	3558	3558	0	3558	3558	27000	0	27000	27000	27	0	27	27
	29	02	JAN	04:00	828460	828460	0	828460	828460	61.82	0	61.82	61.82	17844	800	0	800	800	0	0	268	19322	0	19322	19322	547	0	547	547	1131	0	1131	1131	0	0	0	0	0	0	0	0	11564	0	11564	11564	0	0	0	0	0	0	0	0	0	0	0	0	6612	0	6612	6612	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	677	0	677	677	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21963	0	21963	21963	3787	0	3787	3787	3787	0	3787	3787	27000	0	27000	27000	27	0	27	27
	30	02	JAN	05:00	820600	820600	0	820600	820600	61.82	0	61.82	61.82	17765	800	0	800	800	0	0	268	19165	0	19165	19165	547	0	547	547	1105	0	1105	1105	0	0	0	0	0	0	0	0	11564	0	11564	11564	0	0	0	0	0	0	0	0	0	0	0	0	6481	0	6481	6481	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	677	0	677	677	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21963	0	21963	21963	3918	0	3918	3918	3918	0	3918	3918	27000	0	27000	27000	27	0	27	27
	31	02	JAN	06:00	817480	817480	0	817480	817480	61.82	0	61.82	61.82	17734	800	0	800	800	0	0	268	19129	0	19129	19129	547	0	547	547	1121	0	1121	1121	0	0	0	0	0	0	0	0	11564	0	11564	11564	0	0	0	0	0	0	0	0	0	0	0	0	6429	0	6429	6429	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	677	0	677	677	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21963	0	21963	21963	3970	0	3970	3970	3970	0	3970	3970	27000	0	27000	27000	27	0	27	27
	32	02	JAN	07:00	810040	810040	0	810040	810040	61.82	0	61.82	61.82	17660	800	0	800	800	0	0	268	19074	0	19074	19074	547	0	547	547	1190	0	1190	1190	0	0	0	0	0	0	0	0	11564	0	11564	11564	0	0	0	0	0	0	0	0	0	0	0	0	6305	0	6305	6305	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	677	0	677	677	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21963	0	21963	21963	4094	0	4094	4094	4094	0	4094	4094	27000	0	27000	27000	27	0	27	27
	33	02	JAN	08:00	810820	810820	0	810820	810820	61.82	0	61.82	61.82	17668	800	0	800	800	0	0	268	19183	0	19183	19183	547	0	547	547	1245	0	1245	1245	41	0	41	41	0	0	0	0	11564	0	11564	11564	0	0	0	0	0	0	0	0	0	0	0	0	6318	0	6318	6318	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	677	0	677	677	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21963	0	21963	21963	4081	0	4081	4081	4081	0	4081	4081	27000	0	27000	27000	27	0	27	27
	34	02	JAN	09:00	812680	812680	0	812680	812680	61.82	0	61.82	61.82	17686	800	0	800	800	0	0	268	19414	0	19414	19414	547	0	547	547	1308	0	1308	1308	178	0	178	178	0	0	0	0	11564	0	11564	11564	0	0	0	0	0	0	0	0	0	0	0	0	6349	0	6349	6349	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	677	0	677	677	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21963	0	21963	21963	4050	0	4050	4050	4050	0	4050	4050	27000	0	27000	27000	27	0	27	27
	35	02	JAN	10:00	820120	820120	0	820120	820120	61.82	0	61.82	61.82	17761	800	0	800	800	0	0	268	19693	0	19693	19693	547	0	547	547	1340	0	1340	1340	301	0	301	301	0	0	0	0	11564	0	11564	11564	0	0	0	0	0	0	0	0	0	0	0	0	6473	0	6473	6473	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	677	0	677	677	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21963	0	21963	21963	3926	0	3926	3926	3926	0	3926	3926	27000	0	27000	27000	27	0	27	27
	36	02	JAN	11:00	834640	834640	0	834640	834640	61.82	0	61.82	61.82	17906	800	0	800	800	0	0	268	20019	0	20019	20019	547	0	547	547	1350	0	1350	1350	375	0	375	375	0	0	0	0	11564	0	11564	11564	0	0	0	0	0	0	0	0	0	0	0	0	6715	0	6715	6715	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	677	0	677	677	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21963	0	21963	21963	3684	0	3684	3684	3684	0	3684	3684	27000	0	27000	27000	27	0	27	27
