SOUTH	area	de	daily
	VARIABLES	BEGIN	END
	9	1	364

SOUTH	daily			base	peak	semi base	base	peak	semi base	base	peak	semi base
	84	25	MAR	254016	0	75523	264000	0	312000	264	0	312
	85	26	MAR	251664	0	81634	264000	0	338500	264	0	336
	86	27	MAR	249312	0	114184	264000	0	336000	264	0	336
	87	28	MAR	249312	0	128804	264000	0	336000	264	0	336
	88	29	MAR	251664	0	125786	264000	0	336000	264	0	336
	89	30	MAR	256368	0	98202	264000	0	315500	264	0	313
	90	31	MAR	256368	0	70198	264000	0	312000	264	0	312
	91	01	APR	256332	0	50185	264000	0	312000	264	0	312
	92	02	APR	261072	0	64133	289750	0	312000	288	0	312
	93	03	APR	258720	0	91384	264000	0	312000	264	0	312
	94	04	APR	249312	0	119014	264000	0	322500	264	0	320
	95	05	APR	249312	0	121119	264000	0	336000	264	0	336
	96	06	APR	246960	0	103718	264000	0	336000	264	0	336
	97	07	APR	244608	0	64852	264000	0	336000	264	0	336
	98	08	APR	244608	0	54729	264000	0	336000	264	0	336
	99	09	APR	237552	0	62918	264000	0	336000	264	0	336
	100	10	APR	246960	0	93983	264000	0	336000	264	0	336
	101	11	APR	244608	0	120335	264000	0	336000	264	0	336
	102	12	APR	246960	0	102563	264000	0	336000	264	0	336
	103	13	APR	251664	0	69006	264000	0	336000	264	0	336
	104	14	APR	256898	0	39614	264000	0	288000	264	0	288
	105	15	APR	253109	0	26400	264000	0	264000	264	0	264
	106	16	APR	255256	0	39996	264000	0	290500	264	0	288
	107	17	APR	258720	0	59938	264000	0	341000	264	0	336
	108	18	APR	261072	0	76597	289750	0	336000	288	0	336
	109	19	APR	263424	0	80371	288000	0	336000	288	0	336
	110	20	APR	263420	0	56923	288000	0	336000	288	0	336
	111	21	APR	258510	0	39869	283750	0	288000	282	0	288
	112	22	APR	254676	0	24000	280750	0	240000	279	0	240
	113	23	APR	249369	0	26400	264000	0	266500	264	0	264
	114	24	APR	253843	0	55036	264000	0	343500	264	0	336
	115	25	APR	254016	0	80452	264000	0	336000	264	0	336
	116	26	APR	251664	0	76516	264000	0	362500	264	0	360
	117	27	APR	258056	0	47103	264000	0	312000	264	0	312
	118	28	APR	248855	0	26400	264000	0	264000	264	0	264
	119	29	APR	244044	0	24000	264000	0	240000	264	0	240
	120	30	APR	250104	0	28800	264000	0	293000	264	0	288
	121	01	MAY	246777	0	49337	264000	0	341000	264	0	336
	122	02	MAY	246960	0	67326	264000	0	336000	264	0	336
	123	03	MAY	246960	0	65525	264000	0	336000	264	0	336
	124	04	MAY	249390	0	38868	264000	0	288000	264	0	288
	125	05	MAY	241088	0	24000	264000	0	240000	264	0	240
	126	06	MAY	230931	0	21600	264000	0	216000	264	0	216
	127	07	MAY	238097	0	24000	264000	0	242500	264	0	240
	128	08	MAY	244030	0	38118	264000	0	293000	264	0	288
	129	09	MAY	248618	0	54272	264000	0	341000	264	0	336
	130	10	MAY	253083	0	46358	264000	0	312000	264	0	312
	131	11	MAY	247826	0	24000	264000	0	240000	264	0	240
	132	12	MAY	226279	0	21600	264000	0	216000	264	0	216
	133	13	MAY	220657	0	21600	264000	0	216000	264	0	216
	134	14	MAY	230171	0	24000	264000	0	242500	264	0	240
	135	15	MAY	238563	0	33110	264000	0	293000	264	0	288
	136	16	MAY	237464	0	55120	264000	0	314500	264	0	312
	137	17	MAY	237552	0	55992	264000	0	312000	264	0	312
	138	18	MAY	234230	0	35764	264000	0	312000	264	0	312
	139	19	MAY	220480	0	24000	264000	0	240000	264	0	240
	140	20	MAY	209118	0	19200	264000	0	192000	264	0	192
	141	21	MAY	219694	0	21600	253750	0	218500	252	0	216
	142	22	MAY	231260	0	28800	240000	0	295500	240	0	288
	143	23	MAY	234478	0	50449	240000	0	314500	240	0	312
	144	24	MAY	229587	0	51391	240000	0	312000	240	0	312
	145	25	MAY	222817	0	28800	240000	0	288000	240	0	288
	146	26	MAY	210754	0	21600	240000	0	216000	240	0	216
	147	27	MAY	201441	0	19200	240000	0	192000	240	0	192
	148	28	MAY	210326	0	21600	240000	0	218500	240	0	216
	149	29	MAY	226523	0	26400	240000	0	269000	240	0	264
	150	30	MAY	237419	0	30560	265750	0	290500	264	0	288
	151	31	MAY	238899	0	30422	264000	0	264000	264	0	264
	152	01	JUN	220289	0	21600	264000	0	216000	264	0	216
	153	02	JUN	201897	0	19200	264000	0	192000	264	0	192
	154	03	JUN	193032	0	14400	264000	0	144000	264	0	144
	155	04	JUN	201737	0	16800	264000	0	170500	264	0	168
	156	05	JUN	216183	0	21600	264000	0	221000	264	0	216
	157	06	JUN	229712	0	26400	264000	0	269000	264	0	264
	158	07	JUN	230433	0	26400	264000	0	264000	264	0	264
	159	08	JUN	216274	0	24000	264000	0	240000	264	0	240
	160	09	JUN	194799	0	19200	264000	0	192000	264	0	192
	161	10	JUN	185546	0	12000	264000	0	120000	264	0	120
	162	11	JUN	196142	0	14400	264000	0	146500	264	0	144
	163	12	JUN	217076	0	19200	264000	0	197000	264	0	192
	164	13	JUN	236630	0	21600	264000	0	218500	264	0	216
	165	14	JUN	232982	0	21600	264000	0	216000	264	0	216
	166	15	JUN	215463	0	19200	264000	0	192000	264	0	192
	167	16	JUN	196395	0	9600	264000	0	96000	264	0	96
	168	17	JUN	189507	0	0	264000	0	0	264	0	0
	169	18	JUN	195234	0	7200	264000	0	79500	264	0	72
	170	19	JUN	216121	0	16800	272750	0	178000	271	0	168
	171	20	JUN	232548	0	21600	272750	0	221000	271	0	216
	172	21	JUN	231918	0	21600	272750	0	216000	271	0	216
	173	22	JUN	209707	0	16800	264000	0	168000	264	0	168
	174	23	JUN	188722	0	12000	264000	0	120000	264	0	120
	175	24	JUN	185752	0	2400	264000	0	24000	264	0	24
	176	25	JUN	190313	0	4800	264000	0	50500	264	0	48
	177	26	JUN	205800	0	16800	264000	0	180500	264	0	168
	178	27	JUN	224833	0	19200	264000	0	194500	264	0	192
	179	28	JUN	226511	0	19200	264000	0	192000	264	0	192
	180	29	JUN	206822	0	16800	264000	0	168000	264	0	168
	181	30	JUN	191935	0	7200	264000	0	72000	264	0	72
	182	01	JUL	190811	0	0	264000	0	0	264	0	0
	183	02	JUL	195391	0	12000	264000	0	132500	264	0	120
	184	03	JUL	217493	0	19200	264000	0	199500	264	0	192
	185	04	JUL	231226	0	21600	264000	0	218500	264	0	216
	186	05	JUL	229892	0	21600	264000	0	216000	264	0	216
	187	06	JUL	213813	0	16800	264000	0	168000	264	0	168
	188	07	JUL	189442	0	9600	264000	0	96000	264	0	96
	189	08	JUL	184015	0	0	264000	0	0	264	0	0
	190	09	JUL	186337	0	9600	264000	0	106000	264	0	96
	191	10	JUL	209219	0	16800	264000	0	175500	264	0	168
	192	11	JUL	222823	0	21600	264000	0	221000	264	0	216
	193	12	JUL	224279	0	19200	264000	0	192000	264	0	192
	194	13	JUL	200676	0	16800	264000	0	168000	264	0	168
	195	14	JUL	188379	0	12000	264000	0	120000	264	0	120
	196	15	JUL	175074	0	12000	240000	0	120000	240	0	120
	197	16	JUL	180263	0	16800	240000	0	173000	240	0	168
	198	17	JUL	200569	0	21600	240000	0	221000	240	0	216
	199	18	JUL	211262	0	32455	240000	0	269000	240	0	264
	200	19	JUL	211300	0	33628	240000	0	264000	240	0	264
	201	20	JUL	200760	0	19200	240000	0	192000	240	0	192
	202	21	JUL	183378	0	14400	240000	0	144000	240	0	144
	203	22	JUL	173233	0	12000	240000	0	120000	240	0	120
	204	23	JUL	182665	0	16800	240000	0	173000	240	0	168
	205	24	JUL	205713	0	24000	240000	0	247500	240	0	240
	206	25	JUL	213609	0	32443	240000	0	240000	240	0	240
	207	26	JUL	213033	0	29046	240000	0	240000	240	0	240
	208	27	JUL	203500	0	24000	240000	0	240000	240	0	240
	209	28	JUL	182166	0	16800	240000	0	168000	240	0	168
	210	29	JUL	173126	0	14400	240000	0	144000	240	0	144
	211	30	JUL	185180	0	16800	240000	0	170500	240	0	168
	212	31	JUL	205296	0	21600	240000	0	221000	240	0	216
	213	01	AUG	215421	0	40186	240000	0	242500	240	0	240
	214	02	AUG	216345	0	38023	240000	0	240000	240	0	240
	215	03	AUG	206727	0	30089	240000	0	240000	240	0	240
	216	04	AUG	193620	0	16800	240000	0	168000	240	0	168
	217	05	AUG	183855	0	14400	240000	0	144000	240	0	144
	218	06	AUG	189570	0	16800	240000	0	170500	240	0	168
	219	07	AUG	208511	0	26639	240000	0	221000	240	0	216
	220	08	AUG	220362	0	37162	240000	0	242500	240	0	240
	221	09	AUG	216555	0	38489	240000	0	240000	240	0	240
	222	10	AUG	208123	0	30783	240000	0	240000	240	0	240
	223	11	AUG	190921	0	19200	240000	0	192000	240	0	192
	224	12	AUG	184027	0	14400	240000	0	144000	240	0	144
	225	13	AUG	198206	0	19200	240000	0	197000	240	0	192
	226	14	AUG	204346	0	28990	240000	0	245000	240	0	240
	227	15	AUG	211422	0	42491	240000	0	240000	240	0	240
	228	16	AUG	211314	0	46235	240000	0	240000	240	0	240
	229	17	AUG	201523	0	33893	216000	0	240000	216	0	240
	230	18	AUG	188669	0	21600	216000	0	216000	216	0	216
	231	19	AUG	182189	0	19200	216000	0	192000	216	0	192
	232	20	AUG	190940	0	21600	216000	0	218500	216	0	216
	233	21	AUG	209151	0	34595	241750	0	216000	240	0	216
	234	22	AUG	213028	0	50055	240000	0	219500	240	0	217
	235	23	AUG	212620	0	51932	240000	0	242500	240	0	240
	236	24	AUG	208869	0	39164	240000	0	240000	240	0	240
	237	25	AUG	198369	0	21600	240000	0	216000	240	0	216
	238	26	AUG	192637	0	19200	240000	0	192000	240	0	192
	239	27	AUG	196113	0	21600	240000	0	218500	240	0	216
	240	28	AUG	215441	0	36868	240000	0	216000	240	0	216
	241	29	AUG	224208	0	51819	240000	0	219500	240	0	217
	242	30	AUG	220777	0	53747	240000	0	242500	240	0	240
	243	31	AUG	214601	0	37698	240000	0	216000	240	0	216
	244	01	SEP	204405	0	21600	240000	0	216000	240	0	216
	245	02	SEP	198668	0	19200	240000	0	192000	240	0	192
	246	03	SEP	209299	0	24000	240000	0	245000	240	0	240
	247	04	SEP	220861	0	40145	240000	0	266500	240	0	264
	248	05	SEP	223775	0	55165	240000	0	290500	240	0	288
	249	06	SEP	227690	0	58019	240000	0	288000	240	0	288
	250	07	SEP	220730	0	44644	240000	0	288000	240	0	288
	251	08	SEP	207319	0	22140	240000	0	216000	240	0	216
	252	09	SEP	206267	0	19200	240000	0	192000	240	0	192
	253	10	SEP	215704	0	22247	240000	0	218500	240	0	216
	254	11	SEP	231045	0	38130	265750	0	269000	264	0	264
	255	12	SEP	237506	0	62128	264000	0	317000	264	0	312
	256	13	SEP	237552	0	65500	264000	0	312000	264	0	312
	257	14	SEP	236605	0	43160	264000	0	264000	264	0	264
	258	15	SEP	226702	0	25472	264000	0	216000	264	0	216
	259	16	SEP	218615	0	21600	264000	0	216000	264	0	216
	260	17	SEP	225649	0	32051	264000	0	242500	264	0	240
	261	18	SEP	233009	0	53317	240000	0	319500	240	0	312
	262	19	SEP	239904	0	67196	265750	0	312000	264	0	312
	263	20	SEP	239904	0	71520	264000	0	312000	264	0	312
	264	21	SEP	239666	0	50116	264000	0	288000	264	0	288
	265	22	SEP	228703	0	29974	264000	0	240000	264	0	240
	266	23	SEP	226026	0	24641	264000	0	216000	264	0	216
	267	24	SEP	230579	0	37543	264000	0	269000	264	0	264
	268	25	SEP	240181	0	52790	264000	0	317000	264	0	312
	269	26	SEP	244608	0	71554	264000	0	312000	264	0	312
	270	27	SEP	246960	0	69809	264000	0	312000	264	0	312
	271	28	SEP	247081	0	50049	264000	0	288000	264	0	288
	272	29	SEP	237629	0	30218	264000	0	240000	264	0	240
	273	30	SEP	229927	0	24321	264000	0	216000	264	0	216
	274	01	OCT	243399	0	34739	264000	0	269000	264	0	264
	275	02	OCT	246960	0	59668	264000	0	317000	264	0	312
	276	03	OCT	246960	0	82343	264000	0	312000	264	0	312
	277	04	OCT	246960	0	92333	264000	0	312000	264	0	312
	278	05	OCT	251664	0	61616	264000	0	312000	264	0	312
	279	06	OCT	250505	0	35595	264000	0	264000	264	0	264
	280	07	OCT	242862	0	26907	264000	0	240000	264	0	240
	281	08	OCT	242631	0	45588	264000	0	293000	264	0	288
	282	09	OCT	246960	0	70790	264000	0	341000	264	0	336
	283	10	OCT	249312	0	92779	264000	0	336000	264	0	336
	284	11	OCT	246960	0	104357	264000	0	336000	264	0	336
	285	12	OCT	244608	0	82635	264000	0	336000	264	0	336
	286	13	OCT	235200	0	61925	240000	0	336000	240	0	336
	287	14	OCT	236937	0	48940	265750	0	312000	264	0	312
	288	15	OCT	237552	0	58857	264000	0	338500	264	0	336
	289	16	OCT	232848	0	92043	240000	0	336000	240	0	336
	290	17	OCT	230496	0	121876	240000	0	343500	240	0	341
	291	18	OCT	232848	0	128593	240000	0	346500	240	0	344
	292	19	OCT	235200	0	104428	240000	0	336000	240	0	336
	293	20	OCT	235200	0	72600	240000	0	336000	240	0	336
	294	21	OCT	239904	0	54899	265750	0	312000	264	0	312
	295	22	OCT	242256	0	61636	264000	0	338500	264	0	336
	296	23	OCT	242256	0	97766	264000	0	336000	264	0	336
	297	24	OCT	242256	0	125421	264000	0	336000	264	0	336
	298	25	OCT	246960	0	123046	264000	0	336000	264	0	336
	299	26	OCT	249312	0	98030	264000	0	336000	264	0	336
	300	27	OCT	251664	0	72213	264000	0	336000	264	0	336
	301	28	OCT	249312	0	66270	264000	0	336000	264	0	336
	302	29	OCT	254016	0	79841	264000	0	336000	264	0	336
	303	30	OCT	258720	0	102777	264000	0	336000	264	0	336
	304	31	OCT	265776	0	120147	289750	0	336000	288	0	336
	305	01	NOV	261072	0	129753	288000	0	336000	288	0	336
	306	02	NOV	263424	0	103959	288000	0	312000	288	0	312
	307	03	NOV	265776	0	70619	288000	0	312000	288	0	312
	308	04	NOV	265776	0	56376	288000	0	312000	288	0	312
	309	05	NOV	268128	0	70697	288000	0	312000	288	0	312
	310	06	NOV	263424	0	108400	288000	0	321500	288	0	319
	311	07	NOV	263424	0	133542	288000	0	336000	288	0	336
	312	08	NOV	263424	0	123049	288000	0	336000	288	0	336
	313	09	NOV	265776	0	102363	288000	0	336000	288	0	336
	314	10	NOV	270480	0	64725	288000	0	312000	288	0	312
	315	11	NOV	268128	0	63080	288000	0	312000	288	0	312
	316	12	NOV	268128	0	75820	288000	0	338500	288	0	336
	317	13	NOV	268128	0	106236	288000	0	336000	288	0	336
	318	14	NOV	263424	0	140720	288000	0	336000	288	0	336
	319	15	NOV	263424	0	143158	288000	0	336000	288	0	336
	320	16	NOV	258720	0	121075	264000	0	336000	264	0	336
	321	17	NOV	261072	0	97998	289750	0	336000	288	0	336
	322	18	NOV	258720	0	82414	264000	0	336000	264	0	336
	323	19	NOV	258720	0	98681	264000	0	336000	264	0	336
	324	20	NOV	256368	0	130922	264000	0	346500	264	0	344
	325	21	NOV	258720	0	148783	264000	0	350500	264	0	348
	326	22	NOV	261072	0	139561	289750	0	349500	288	0	347
	327	23	NOV	261072	0	124905	288000	0	346500	288	0	344
	328	24	NOV	265776	0	102355	288000	0	336000	288	0	336
	329	25	NOV	270480	0	86470	288000	0	336000	288	0	336
	330	26	NOV	272832	0	95357	288000	0	336000	288	0	336
	331	27	NOV	272832	0	125639	288000	0	343500	288	0	341
	332	28	NOV	275184	0	144917	288000	0	348500	288	0	346
	333	29	NOV	275184	0	148717	288000	0	350500	288	0	348
	334	30	NOV	270480	0	126392	288000	0	346500	288	0	344
	335	01	DEC	270480	0	120236	288000	0	360000	288	0	360
	336	02	DEC	270480	0	104295	288000	0	360000	288	0	360
	337	03	DEC	272832	0	109849	288000	0	360000	288	0	360
	338	04	DEC	272832	0	133600	288000	0	360000	288	0	360
	339	05	DEC	270480	0	164360	288000	0	360000	288	0	360
	340	06	DEC	272832	0	157039	288000	0	352500	288	0	350
	341	07	DEC	272832	0	135330	288000	0	347500	288	0	345
	342	08	DEC	275184	0	115666	288000	0	336000	288	0	336
	343	09	DEC	277536	0	98852	288000	0	336000	288	0	336
	344	10	DEC	277536	0	113266	288000	0	336000	288	0	336
	345	11	DEC	279888	0	135106	288000	0	352000	288	0	347
	346	12	DEC	282240	0	149103	288000	0	351500	288	0	349
	347	13	DEC	277536	0	156767	288000	0	353500	288	0	351
	348	14	DEC	279888	0	146387	288000	0	336000	288	0	336
	349	15	DEC	279888	0	121253	288000	0	342500	288	0	340
	350	16	DEC	279888	0	100892	288000	0	336000	288	0	336
	351	17	DEC	284592	0	111449	313750	0	336000	312	0	336
	352	18	DEC	286944	0	141722	312000	0	352000	312	0	347
	353	19	DEC	286944	0	162981	312000	0	357500	312	0	355
	354	20	DEC	289296	0	160629	312000	0	360000	312	0	360
	355	21	DEC	289296	0	142360	312000	0	360000	312	0	360
	356	22	DEC	288827	0	25934	312000	0	240000	312	0	240
	357	23	DEC	283857	0	24000	312000	0	240000	312	0	240
	358	24	DEC	283679	0	28510	308750	0	240000	307	0	240
	359	25	DEC	284592	0	51948	312000	0	293000	312	0	288
	360	26	DEC	279888	0	67705	288000	0	341000	288	0	336
	361	27	DEC	282240	0	69493	288000	0	336000	288	0	336
	362	28	DEC	282240	0	60111	288000	0	312000	288	0	312
	363	29	DEC	272832	0	45555	288000	0	288000	288	0	288
	364	30	DEC	270480	0	44347	288000	0	288000	288	0	288
