A	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

A	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	09	JAN	69456740	69456740	2825513	66040100	74718640	71.05	5.00	61.67	80.08	1562984	25655	24986	-31639	71318	0	0	0	1715276	0	1715276	1715276	0	0	0	0	97528	49373	14024	159398	0	0	0	0	0	0	0	0	952800	43000	888000	1008000	0	0	0	0	0	0	0	0	52619	50145	0	185483	637984	34566	576000	696000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	63498	1800000	1992000	276597	67626	150517	355912	276597	67626	150517	355912	0	0	0	0	1678	42	1619	1752
	10	10	JAN	75190419	75190419	2703878	71308750	80754160	78.80	3.83	68.25	82.92	1614392	12429	16048	-7223	48266	0	0	0	1797488	0	1797488	1797488	0	0	0	0	88385	34562	29501	130874	0	0	0	0	0	0	0	0	950400	43200	888000	1008000	0	0	0	0	0	0	0	0	112327	53172	22825	230927	658806	29618	624000	696000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1927200	57849	1824000	2016000	205668	62418	103229	301120	205668	62418	103229	301120	0	0	0	0	1761	53	1703	1862
	11	11	JAN	75495154	75495154	3229999	70421280	81300400	79.13	2.91	71.83	84.08	1620271	12104	12022	-76	39349	0	0	0	1798184	0	1798184	1798184	0	0	0	0	84732	39101	32504	170970	0	0	0	0	0	0	0	0	955200	46538	888000	1008000	0	0	0	0	0	0	0	0	118178	57321	35612	207755	652178	40684	576000	696000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1927200	53719	1848000	2016000	201644	57138	106243	282477	201644	57138	106243	282477	0	0	0	0	1785	80	1652	1911
	12	12	JAN	69566054	69566054	2107890	67487880	73702190	72.88	4.39	65.33	79.75	1560898	25403	17187	2636	52136	0	0	0	1717364	0	1717364	1717364	0	0	0	0	97819	36253	39298	146875	0	0	0	0	0	0	0	0	948000	39069	888000	1008000	0	0	0	0	0	0	0	0	51288	31806	573	99237	645660	38968	576000	695895	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1915200	39872	1848000	1992000	270252	46879	176762	340178	270252	46879	176762	340178	0	0	0	0	1659	26	1622	1702
	13	13	JAN	63647860	63647860	2172612	60200290	66589830	62.18	4.78	53.00	67.08	1497212	25191	17201	3470	52447	0	0	0	1616324	0	1616324	1616324	0	0	0	0	94410	39296	28228	155576	0	0	0	0	0	0	0	0	945600	34279	888000	1008000	0	0	0	0	0	0	0	0	15887	15449	0	47090	585618	45111	525969	656515	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1927200	48060	1848000	2040000	380095	67399	302420	523564	380095	67399	302420	523564	0	0	0	0	1619	31	1567	1687
	14	14	JAN	61272010	61272010	2428476	56668350	64353440	57.63	4.94	50.00	66.08	1477314	17595	15437	-5194	44840	0	0	0	1571518	0	1571518	1571518	0	0	0	0	80451	52123	26954	187350	0	0	0	0	0	0	0	0	952800	38773	912000	1056000	0	0	0	0	0	0	0	0	4363	7052	0	21033	551500	55042	461367	610192	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1939200	55564	1824000	2016000	430537	65963	295350	498633	430537	65963	295350	498633	0	0	0	0	1615	35	1566	1680
	15	15	JAN	63502463	63502463	1751214	60442450	66345400	61.18	4.29	52.25	68.17	1500826	24887	29629	-1131	82465	0	0	0	1616970	0	1616970	1616970	0	0	0	0	92492	46965	39184	199090	0	0	0	0	0	0	0	0	950400	34279	888000	1032000	0	0	0	0	0	0	0	0	9674	8488	0	24004	589291	35113	526459	644888	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1929600	56997	1848000	2016000	380235	47540	300893	475448	380235	47540	300893	475448	0	0	0	0	1624	39	1572	1680
	16	16	JAN	68945312	68945312	1565242	66360930	71503080	70.97	4.60	65.17	79.33	1568225	27122	19758	885	65737	0	0	0	1718644	0	1718644	1718644	0	0	0	0	100735	32468	39126	147474	0	0	0	0	0	0	0	0	962400	34696	912000	1032000	0	0	0	0	0	0	0	0	37658	23961	0	75271	644973	39316	575409	696694	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1939200	65110	1824000	2040000	294169	42978	225210	359306	294169	42978	225210	359306	0	0	0	0	1666	32	1608	1721
	17	17	JAN	74082974	74082974	2236960	69684700	77732000	78.28	2.28	74.25	81.58	1615231	19739	14878	0	50712	0	0	0	1800116	0	1800116	1800116	0	0	0	0	105868	35354	58966	161435	0	0	0	0	0	0	0	0	962400	22642	936000	1008000	0	0	0	0	0	0	0	0	93987	32642	35560	157150	657600	41845	600000	720000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1934400	58983	1824000	2040000	220413	44436	151815	282908	220413	44436	151815	282908	0	0	0	0	1732	43	1671	1808
	18	18	JAN	73100931	73100931	3101644	69090050	78664400	75.97	4.61	67.00	80.58	1615313	24306	23474	-8603	63003	0	0	0	1800066	0	1800066	1800066	0	0	0	0	120641	49308	61710	199549	0	0	0	0	0	0	0	0	974400	26725	936000	1008000	0	0	0	0	0	0	0	0	84347	64312	11545	233305	644984	52593	528000	705840	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	70382	1800000	2064000	240269	72829	78695	352971	240269	72829	78695	352971	0	0	0	0	1735	61	1656	1869
	19	19	JAN	69144984	69144984	3108857	63355400	73995920	69.05	5.37	60.75	77.42	1567507	33445	27744	-1791	80128	0	0	0	1718492	0	1718492	1718492	0	0	0	0	110098	60835	33202	225667	0	0	0	0	0	0	0	0	962400	31200	888000	1008000	0	0	0	0	0	0	0	0	49634	42494	2123	120666	629805	44249	552000	692924	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1929600	52800	1824000	2016000	287761	67288	191334	396133	287761	67288	191334	396133	0	0	0	0	1670	29	1614	1716
	20	20	JAN	62338870	62338870	3227103	55044250	66806970	60.39	5.32	50.00	67.75	1494008	23545	32031	-24156	74211	0	0	0	1616696	0	1616696	1616696	0	0	0	0	112060	71675	31887	276561	0	0	0	0	0	0	0	0	960000	30358	912000	1008000	0	0	0	0	0	0	0	0	10994	12015	0	35514	557188	64253	412085	640917	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1917600	58246	1800000	2016000	389419	78878	297024	499915	389419	78878	297024	499915	0	0	0	0	1612	48	1519	1680
	21	21	JAN	59358020	59358020	2799256	53863600	62862050	53.91	3.73	50.00	61.92	1464695	18666	20581	-9931	44712	0	0	0	1571140	0	1571140	1571140	0	0	0	0	113540	64761	31873	248241	0	0	0	0	0	0	0	0	964800	25849	912000	1008000	0	0	0	0	0	0	0	0	558	1219	0	3887	510908	52724	405272	576158	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1912800	61704	1800000	2016000	436534	53110	355955	544540	436534	53110	355955	544540	0	0	0	0	1600	55	1488	1680
	22	22	JAN	61236299	61236299	2401076	55961350	64955480	57.96	3.77	50.00	62.92	1493175	16872	16374	-7922	48975	0	0	0	1615844	0	1615844	1615844	0	0	0	0	119575	45567	42175	211480	0	0	0	0	0	0	0	0	974400	47030	888000	1032000	0	0	0	0	0	0	0	0	6509	12406	0	39374	532232	54234	413627	598870	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1922400	60192	1776000	1992000	409259	52723	307572	474373	409259	52723	307572	474373	0	0	0	0	1619	50	1545	1680
	23	23	JAN	69086526	69086526	2461574	64091570	71846560	71.00	4.85	62.42	79.50	1574184	17125	14064	-4680	40320	0	0	0	1716772	0	1716772	1716772	0	0	0	0	90599	41207	51108	180116	0	0	0	0	0	0	0	0	972000	37566	888000	1008000	0	0	0	0	0	0	0	0	50054	21321	9189	88082	621244	33261	540740	666753	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1910400	44513	1800000	1968000	267102	54074	164752	353282	267102	54074	164752	353282	0	0	0	0	1668	33	1596	1705
	24	24	JAN	74800124	74800124	3104888	69271440	80261040	78.87	3.29	71.58	82.75	1627897	8738	7316	-105	23345	0	0	0	1797488	0	1797488	1797488	0	0	0	0	86527	47811	13682	171794	0	0	0	0	0	0	0	0	974400	34279	912000	1032000	0	0	0	0	0	0	0	0	114373	37287	64893	182763	630926	28348	576000	672000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1915200	36869	1848000	1992000	195501	46788	114448	271107	195501	46788	114448	271107	0	0	0	0	1747	64	1651	1856
	25	25	JAN	73768875	73768875	2956622	69111360	78826080	77.40	3.87	71.00	83.00	1631240	13917	9418	0	32166	0	0	0	1796690	0	1796690	1796690	0	0	0	0	96859	47163	23290	176029	0	0	0	0	0	0	0	0	988800	23515	960000	1032000	0	0	0	0	0	0	0	0	97116	36971	51666	163226	627832	37123	576000	691957	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1934400	37489	1872000	1992000	220652	38017	148774	273108	220652	38017	148774	273108	0	0	0	0	1761	95	1653	1936
	26	26	JAN	68593341	68593341	1451926	65896560	71842550	69.89	3.82	62.25	76.92	1576230	22702	15798	-1449	52125	0	0	0	1714366	0	1714366	1714366	0	0	0	0	96056	26305	33547	124864	0	0	0	0	0	0	0	0	979200	25849	936000	1032000	0	0	0	0	0	0	0	0	41024	21629	2346	74162	620788	33511	575384	669219	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1927200	45600	1872000	2016000	286188	36990	243249	368958	286188	36990	243249	368958	0	0	0	0	1660	26	1641	1714
	27	27	JAN	61487898	61487898	2003145	57668500	64941620	57.80	4.39	50.00	62.92	1507492	12548	11844	-1389	32217	0	0	0	1611836	0	1611836	1611836	0	0	0	0	101739	45606	26073	202683	0	0	0	0	0	0	0	0	988800	25849	960000	1056000	0	0	0	0	0	0	0	0	6255	6758	0	19659	527590	30062	481370	587178	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1939200	62400	1872000	2064000	416555	56132	339292	508451	416555	56132	339292	508451	0	0	0	0	1629	42	1586	1731
	28	28	JAN	59185523	59185523	2646351	53923850	62488850	54.24	4.19	50.00	62.08	1477470	9436	9726	-419	29490	0	0	0	1565528	0	1565528	1565528	0	0	0	0	96690	53527	36243	210055	0	0	0	0	0	0	0	0	984000	30358	936000	1056000	0	0	0	0	0	0	0	0	1062	2025	0	5680	493211	57597	406477	594577	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1953600	61844	1872000	2064000	475327	65029	372693	574909	475327	65029	372693	574909	0	0	0	0	1624	44	1587	1728
	29	29	JAN	62110078	62110078	3069732	56530900	66060100	57.12	5.96	50.00	66.67	1512843	16743	12634	118	41960	0	0	0	1609486	0	1609486	1609486	0	0	0	0	92422	59632	36197	211266	0	0	0	0	0	0	0	0	986400	36319	912000	1032000	0	0	0	0	0	0	0	0	7191	7822	0	20504	540217	63169	441818	653562	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1960800	45600	1872000	2040000	426993	70700	337341	542182	426993	70700	337341	542182	0	0	0	0	1650	32	1597	1704
	30	30	JAN	68469967	68469967	2846532	63490830	73091280	67.86	6.58	55.83	79.42	1576229	27033	23421	4011	90397	0	0	0	1709680	0	1709680	1709680	0	0	0	0	94754	51915	19148	191867	0	0	0	0	0	0	0	0	979200	38400	936000	1056000	0	0	0	0	0	0	0	0	35334	26476	0	77803	627425	45257	552210	720000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1956000	49477	1872000	2016000	314041	56622	224073	407790	314041	56622	224073	407790	0	0	0	0	1679	29	1638	1724
	31	31	JAN	73297486	73297486	2301506	70224080	76841840	76.55	3.86	69.83	80.00	1620405	17283	13660	0	40770	0	0	0	1789656	0	1789656	1789656	0	0	0	0	96569	35950	42596	156084	0	0	0	0	0	0	0	0	976800	32289	936000	1032000	0	0	0	0	0	0	0	0	81033	36147	42301	145301	652537	24271	600000	696000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1956000	43267	1872000	1992000	245630	42240	152949	303272	245630	42240	152949	303272	0	0	0	0	1732	38	1680	1800
	32	01	FEB	75048050	75048050	3132485	71326750	81464640	76.78	3.28	71.92	82.25	1636116	15897	16355	0	45538	0	0	0	1788116	0	1788116	1788116	0	0	0	0	74452	39680	18399	135430	0	0	0	0	0	0	0	0	979200	33600	936000	1032000	0	0	0	0	0	0	0	0	108601	59117	51185	233808	641760	40805	552000	696000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1951200	46846	1872000	2016000	221639	51006	126192	300305	221639	51006	126192	300305	0	0	0	0	1750	43	1699	1820
	33	02	FEB	69791249	69791249	2953795	65981000	73428000	70.24	5.07	64.42	80.00	1584618	20999	19855	-1725	53151	0	0	0	1705060	0	1705060	1705060	0	0	0	0	71304	45158	17807	141168	0	0	0	0	0	0	0	0	976800	28498	936000	1032000	0	0	0	0	0	0	0	0	56849	49725	4760	167850	621107	46914	528000	695615	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1953600	54939	1848000	2016000	298844	63835	192150	383530	298844	63835	192150	383530	0	0	0	0	1696	38	1648	1791
