A	area	va	weekly
	VARIABLES	BEGIN	END
	122	1	52

A	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	431845779	431845779	19607611	401592300	469603210	60.08	4.90	52.00	70.79	10323498	157146	151189	-74050	442236	0	0	0	11180016	0	11180016	11180016	0	0	0	0	800397	386019	398465	1610406	0	0	0	0	0	0	0	0	6643200	250291	6192000	7104000	0	0	0	0	0	0	0	0	155183	142506	0	495262	3738382	253764	3329070	4063645	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13444800	313988	12912000	13824000	2908034	422109	2204499	3548154	2908034	422109	2204499	3548154	0	0	0	0	11262	186	10910	11498
	10	417230605	417230605	12423734	386763180	429064360	58.27	3.25	52.58	63.92	10085983	91651	77038	-13343	255530	0	0	0	10961294	0	10961294	10961294	0	0	0	0	797065	237408	410815	1222410	0	0	0	0	0	0	0	0	6540000	232007	6048000	6816000	0	0	0	0	0	0	0	0	84553	63149	1521	176455	3631327	275991	2961630	4052707	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13329600	400333	12792000	13992000	3073720	335373	2559559	3493237	3073720	335373	2559559	3493237	0	0	0	0	11123	236	10761	11540
	11	405930044	405930044	10079127	395818100	427225620	54.89	3.45	50.66	62.63	10059285	61044	42778	-15318	142159	0	0	0	10718677	0	10718677	10718677	0	0	0	0	689325	113371	440782	823973	0	0	0	0	0	0	0	0	6667200	269357	6144000	7176000	0	0	0	0	0	0	0	0	47273	54694	0	155652	3375924	303592	2893162	4047122	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13540800	464485	12936000	14232000	3450403	524915	2697423	4168824	3450403	524915	2697423	4168824	0	0	0	0	11225	334	10693	11740
	12	402326666	402326666	8396173	387339650	417187020	54.31	2.03	51.42	58.24	9977483	47817	100002	-95251	265565	0	0	0	10455752	0	10455752	10455752	0	0	0	0	495030	173838	297999	908124	0	0	0	0	0	0	0	0	6614400	266000	6072000	7080000	0	0	0	0	0	0	0	0	37190	49497	0	172259	3356949	259211	2925131	3817726	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13480800	337889	12744000	13920000	3472261	358427	2682015	4034807	3472261	358427	2682015	4034807	0	0	0	0	11151	268	10727	11472
	13	387731369	387731369	9632696	370966950	402860540	52.80	2.43	50.00	58.14	9711291	17214	51329	-54197	146780	0	0	0	10176300	0	10176300	10176300	0	0	0	0	503392	149691	227096	814426	0	0	0	0	0	0	0	0	6492000	288050	6072000	6912000	0	0	0	0	0	0	0	0	20176	23552	0	59408	3177945	327462	2643880	3640271	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13408800	433072	12840000	14208000	3718678	507596	2956034	4652120	3718678	507596	2956034	4652120	0	0	0	0	10891	259	10458	11323
	14	367618472	367618472	13016204	345909700	386087430	52.12	2.90	49.87	58.57	9532207	6684	25901	-35016	46457	0	0	0	9884430	0	9884430	9884430	0	0	0	0	578349	180715	305280	835048	0	0	0	0	0	0	0	0	6571200	449998	5616000	7248000	0	0	0	0	0	0	0	0	18273	28957	0	74296	2723292	507516	1844594	3671675	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13123200	512702	12096000	13896000	3810435	618716	2734029	4803406	3810435	618716	2734029	4803406	0	0	0	0	10525	315	9915	10968
	15	336224261	336224261	10137688	327866750	359281860	50.42	0.97	49.92	53.13	9163234	9470	10202	0	33768	0	0	0	9584371	0	9584371	9584371	0	0	0	0	898257	261318	424678	1268004	0	0	0	0	0	0	0	0	6576000	418454	5976000	7272000	0	0	0	0	0	0	0	0	2835	8506	0	28352	2116749	306875	1574658	2537074	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13248000	610280	12336000	13992000	4552416	548959	3744314	5417381	4552416	548959	3744314	5417381	0	0	0	0	9963	545	9336	10820
	16	328693180	328693180	10023849	306368200	343522350	49.98	0.09	49.82	50.19	9189662	7577	10476	0	33710	0	0	0	9280532	0	9280532	9280532	0	0	0	0	696806	193346	415925	1035437	0	0	0	0	0	0	0	0	6724800	282304	6384000	7104000	0	0	0	0	0	0	0	0	0	0	0	0	1866504	320626	1154564	2216847	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13538400	306120	13056000	13920000	4947096	306472	4407122	5661436	4947096	306472	4407122	5661436	0	0	0	0	9597	423	8783	10239
	17	317124660	317124660	12577182	293624550	332517115	49.77	0.26	49.11	50.00	9041437	13280	18551	-361	63842	0	0	0	8977328	0	8977328	8977328	0	0	0	0	634291	283115	321179	1153637	0	0	0	0	0	0	0	0	6712745	177505	6384000	7032000	0	0	0	0	0	0	0	0	0	0	0	0	1643571	229044	1319691	1967966	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13600800	352244	13128000	14232000	5244483	375079	4495669	5588510	5244483	375079	4495669	5588510	0	0	0	0	9221	355	8420	9655
	18	304385278	304385278	9849642	287480610	320226100	49.53	0.36	49.00	50.05	8793261	27831	31032	-2864	104743	0	0	0	8679166	0	8679166	8679166	0	0	0	0	642123	189499	417852	920618	0	0	0	0	0	0	0	0	6590562	250482	6048000	6953406	0	0	0	0	0	0	0	0	0	0	0	0	1474312	321849	882228	2170922	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13442400	425477	12648000	14088000	5377526	410372	4429078	5916366	5377526	410372	4429078	5916366	0	0	0	0	8731	283	8227	9235
	19	286187154	286187154	14766939	261020395	302734050	48.77	0.67	47.36	49.38	8551542	29829	28667	2155	106050	0	0	0	8390422	0	8390422	8390422	0	0	0	0	728317	329582	318212	1270412	0	0	0	0	0	0	0	0	6560636	239429	5989790	6906515	0	0	0	0	0	0	0	0	0	0	0	0	1131298	324052	540553	1609931	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13368000	659542	11904000	14136000	5676066	611803	4304279	6477940	5676066	611803	4304279	6477940	0	0	0	0	8216	417	7457	8883
	20	276317186	276317186	9992000	262977060	296241940	48.07	0.86	46.42	49.73	8387095	29939	27237	-31	75706	0	0	0	8115274	0	8115274	8115274	0	0	0	0	668374	194484	347359	955139	0	0	0	0	0	0	0	0	6501652	236738	6117913	6771948	0	0	0	0	0	0	0	0	0	0	0	0	975187	302643	549021	1624400	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13384800	435988	12528000	13872000	5907961	509022	4904116	6428948	5907961	509022	4904116	6428948	0	0	0	0	7931	225	7591	8374
	21	265960963	265960963	11269887	243895560	279623295	46.71	1.12	44.08	48.12	8335971	53190	53151	-1937	154015	0	0	0	7857781	0	7857781	7857781	0	0	0	0	613121	289338	284448	1144565	0	0	0	0	0	0	0	0	6595436	206554	6251826	6956719	0	0	0	0	0	0	0	0	0	0	0	0	702414	225158	236165	1005046	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13603200	358364	12792000	14160000	6305350	416239	5535128	6980769	6305350	416239	5535128	6980769	0	0	0	0	7761	316	7200	8130
	22	246649743	246649743	11802477	217061965	258848025	45.00	1.75	40.31	46.93	7951609	75338	78149	-16627	260415	0	0	0	7621640	0	7621640	7621640	0	0	0	0	844055	337500	492034	1703151	0	0	0	0	0	0	0	0	6399760	143974	6125549	6670206	0	0	0	0	0	0	0	0	0	0	0	0	453163	197420	53355	662348	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13423200	388185	12960000	13968000	6570277	512518	6036215	7573096	6570277	512518	6036215	7573096	0	0	0	0	7277	229	6828	7550
	23	243652690	243652690	9658332	230817925	265463420	44.77	1.48	42.26	47.10	7832251	54819	43997	-33639	126234	0	0	0	7410324	0	7410324	7410324	0	0	0	0	704236	249897	160732	1040890	0	0	0	0	0	0	0	0	6292845	326738	5800090	6693282	0	0	0	0	0	0	0	0	0	0	0	0	468062	231037	160687	880317	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13365600	430323	12720000	13920000	6604693	384328	6039593	7394068	6604693	384328	6039593	7394068	0	0	0	0	7150	261	6688	7695
	24	238342056	238342056	8557748	219508435	250313365	43.71	1.38	40.68	45.54	7748752	69288	48757	11333	180408	0	0	0	7226928	0	7226928	7226928	0	0	0	0	649126	234469	316820	1192786	0	0	0	0	0	0	0	0	6267496	136081	6081271	6452640	0	0	0	0	0	0	0	0	0	0	0	0	379594	141440	133279	574523	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13416000	457135	12864000	13992000	6768910	535629	5925865	7777450	6768910	535629	5925865	7777450	0	0	0	0	7158	212	6718	7413
	25	229983537	229983537	9258272	212019400	246772765	42.34	1.87	39.73	45.29	7577805	75329	81121	-94626	226119	0	0	0	7074118	0	7074118	7074118	0	0	0	0	696699	244638	272417	1128125	0	0	0	0	0	0	0	0	6176927	168348	5905399	6463254	0	0	0	0	0	0	0	0	0	0	0	0	275822	216677	29132	801676	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13411200	542400	12648000	14232000	6958451	620137	5940925	7796679	6958451	620137	5940925	7796679	0	0	0	0	6950	186	6670	7198
	26	230736175	230736175	7789355	216562415	244912675	42.59	1.71	39.62	44.96	7516484	47570	90767	-53276	287775	0	0	0	6954100	0	6954100	6954100	0	0	0	0	560928	212095	222123	869468	0	0	0	0	0	0	0	0	6086731	246493	5643524	6386020	0	0	0	0	0	0	0	0	0	0	0	0	354012	231579	99842	747096	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13154400	558994	12360000	13944000	6713657	572658	5954938	7571593	6713657	572658	5954938	7571593	0	0	0	0	6934	141	6684	7117
	27	218776716	218776716	12039964	204253400	242130695	41.04	1.78	39.04	44.88	7279144	88973	90486	-64750	272996	0	0	0	6868650	0	6868650	6868650	0	0	0	0	792156	334593	200233	1236556	0	0	0	0	0	0	0	0	5966440	173874	5727820	6319159	0	0	0	0	0	0	0	0	0	0	0	0	199026	201576	21517	733490	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13351200	446819	12600000	14016000	7185734	612582	5996333	8155549	7185734	612582	5996333	8155549	0	0	0	0	6847	177	6523	7076
	28	212988295	212988295	10251359	194665900	234318775	39.75	1.16	38.05	41.48	7157433	91395	70418	-7008	219174	0	0	0	6818984	0	6818984	6818984	0	0	0	0	880778	299444	255342	1369332	0	0	0	0	0	0	0	0	5899453	192328	5473270	6234195	0	0	0	0	0	0	0	0	0	0	0	0	130149	106925	736	322439	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13524000	234231	13176000	13896000	7494398	337150	6835366	7980456	7494398	337150	6835366	7980456	0	0	0	0	6821	143	6581	7011
	29	216940782	216940782	11332175	199916145	235898400	40.03	0.68	39.07	41.05	7302422	65665	52643	1881	173317	0	0	0	6805882	0	6805882	6805882	0	0	0	0	725373	323928	153643	1255354	0	0	0	0	0	0	0	0	6024529	299330	5602867	6482710	0	0	0	0	0	0	0	0	0	0	0	0	121645	65882	37536	239367	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13658400	312268	13104000	14136000	7512226	274339	6955801	7928817	7512226	274339	6955801	7928817	0	0	0	0	6862	256	6402	7299
	30	219192236	219192236	9924530	198425040	231679980	40.85	1.13	38.88	42.54	7327813	64511	34132	13631	115634	0	0	0	6829474	0	6829474	6829474	0	0	0	0	703407	272199	340734	1255417	0	0	0	0	0	0	0	0	6022444	248377	5480524	6389318	0	0	0	0	0	0	0	0	0	0	0	0	168134	71891	61280	297906	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13504800	373514	13056000	14232000	7314222	367416	6869851	8152772	7314222	367416	6869851	8152772	0	0	0	0	6866	267	6234	7204
	31	223988305	223988305	8107861	210196035	234468370	41.53	1.44	39.53	43.61	7403850	68672	92769	-3367	251738	0	0	0	6889458	0	6889458	6889458	0	0	0	0	664521	256994	392592	1164852	0	0	0	0	0	0	0	0	6046142	146264	5772025	6195395	0	0	0	0	0	0	0	0	0	0	0	0	247467	151398	44594	491233	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13500000	241018	13152000	13920000	7206391	319873	6721016	7667440	7206391	319873	6721016	7667440	0	0	0	0	6839	178	6554	7061
	32	226442223	226442223	10417390	210628460	242072805	42.52	2.15	39.82	47.04	7420088	51869	48933	-26833	153811	0	0	0	6984926	0	6984926	6984926	0	0	0	0	699188	258440	261556	1046774	0	0	0	0	0	0	0	0	6029207	255603	5421904	6341313	0	0	0	0	0	0	0	0	0	0	0	0	308400	259870	52976	995726	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13238400	629075	11880000	13872000	6900794	655503	5462370	7691512	6900794	655503	5462370	7691512	0	0	0	0	6877	172	6598	7188
	33	227896662	227896662	9174956	213393280	243242120	42.73	1.56	39.15	44.96	7517481	102703	71373	13559	201711	0	0	0	7114504	0	7114504	7114504	0	0	0	0	819766	263313	396172	1232741	0	0	0	0	0	0	0	0	6131693	163758	5764648	6310887	0	0	0	0	0	0	0	0	0	0	0	0	265748	127514	80519	486376	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13380000	368421	12744000	14088000	6982559	314106	6463668	7451243	6982559	314106	6463668	7451243	0	0	0	0	6981	234	6506	7262
