A	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

A	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	15	01	JAN	14:00	2719995	2719995	57437	2642450	2835000	58.80	11.03	50.00	78.00	64230	772	1071	-1544	2108	0	0	0	68108	0	68108	68108	0	0	0	0	2330	878	814	3767	0	0	0	0	0	0	0	0	40500	2062	37000	44000	0	0	0	0	0	0	0	0	0	0	0	0	26050	2080	23101	29536	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81100	2343	78000	84000	14550	1933	12000	18551	14550	1933	12000	18551	0	0	0	0	67	1	65	70
	16	01	JAN	15:00	2768010	2768010	60424	2681800	2885000	67.00	11.64	50.00	80.00	64801	623	1606	-2686	2859	0	0	0	69314	0	69314	69314	0	0	0	0	2439	1053	1043	4305	0	0	0	0	0	0	0	0	40500	2062	37000	44000	0	0	0	0	0	0	0	0	21	63	0	210	26977	1623	24896	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81100	2343	78000	84000	13602	1450	12000	16677	13602	1450	12000	16677	0	0	0	0	68	1	66	70
	17	01	JAN	16:00	2830178	2830178	38177	2750000	2885000	71.40	11.14	50.00	80.00	65412	537	1470	-1650	3350	0	0	0	70350	0	70350	70350	0	0	0	0	2457	942	1312	4140	0	0	0	0	0	0	0	0	40500	2062	37000	44000	0	0	0	0	0	0	0	0	539	798	0	2388	27391	1353	26000	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81100	2343	78000	84000	12670	1407	10501	15000	12670	1407	10501	15000	0	0	0	0	69	1	67	70
	18	01	JAN	17:00	2877434	2877434	62010	2750000	2964120	74.80	9.17	50.00	80.00	65834	587	1384	-856	4000	0	0	0	71144	0	71144	71144	0	0	0	0	2691	1104	1085	4738	0	0	0	0	0	0	0	0	40500	2062	37000	44000	0	0	0	0	0	0	0	0	1099	1262	0	3739	27441	1380	26000	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81100	2343	78000	84000	12061	1524	9659	14000	12061	1524	9659	14000	0	0	0	0	69	1	67	71
	19	01	JAN	18:00	2912424	2912424	78769	2805000	3066600	75.80	8.92	50.00	80.00	66163	518	1401	-1376	4000	0	0	0	71644	0	71644	71644	0	0	0	0	2632	1062	1061	3970	0	0	0	0	0	0	0	0	40500	2062	37000	44000	0	0	0	0	0	0	0	0	1447	1537	0	5020	27583	1536	26000	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81100	2343	78000	84000	11570	1573	8980	14000	11570	1573	8980	14000	0	0	0	0	70	1	68	72
	20	01	JAN	19:00	2920985	2920985	84762	2805000	3080840	75.80	8.92	50.00	80.00	66236	406	1333	-1384	4000	0	0	0	71814	0	71814	71814	0	0	0	0	2586	1053	1099	4069	0	0	0	0	0	0	0	0	40500	2062	37000	44000	0	0	0	0	0	0	0	0	1560	1621	0	5198	27575	1524	26000	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81100	2343	78000	84000	11466	1629	8802	14000	11466	1629	8802	14000	0	0	0	0	70	1	68	72
	21	01	JAN	20:00	2912321	2912321	70670	2805000	3017240	75.80	8.92	50.00	80.00	66161	426	1260	-737	4000	0	0	0	71644	0	71644	71644	0	0	0	0	2543	949	925	4140	0	0	0	0	0	0	0	0	40500	2062	37000	44000	0	0	0	0	0	0	0	0	1449	1411	0	4381	27578	1529	26000	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81100	2343	78000	84000	11573	1489	9538	14000	11573	1489	9538	14000	0	0	0	0	70	1	68	72
	22	01	JAN	21:00	2880868	2880868	63023	2803300	3019000	73.60	11.82	50.00	80.00	65880	531	1267	-856	4000	0	0	0	71144	0	71144	71144	0	0	0	0	2555	923	1107	4077	0	0	0	0	0	0	0	0	40500	2062	37000	44000	0	0	0	0	0	0	0	0	1080	1086	0	2966	27540	1486	25966	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81100	2343	78000	84000	11980	1286	10139	14000	11980	1286	10139	14000	0	0	0	0	70	1	68	72
	23	01	JAN	22:00	2819300	2819300	60051	2739920	2921640	71.40	11.63	50.00	80.00	65308	372	1364	-1650	3350	0	0	0	70350	0	70350	70350	0	0	0	0	2448	891	1117	4226	0	0	0	0	0	0	0	0	40500	2062	37000	44000	0	0	0	0	0	0	0	0	436	618	0	1583	27338	1497	25056	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81100	2343	78000	84000	12826	1205	10907	15000	12826	1205	10907	15000	0	0	0	0	69	1	67	72
	24	01	JAN	23:00	2767635	2767635	65731	2665000	2885000	65.80	10.82	50.00	78.00	64802	682	1443	-2003	2630	0	0	0	69314	0	69314	69314	0	0	0	0	2493	881	1289	4386	0	0	0	0	0	0	0	0	40500	2062	37000	44000	0	0	0	0	0	0	0	0	0	0	0	0	27003	1680	24003	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81100	2343	78000	84000	13597	1328	12000	15611	13597	1328	12000	15611	0	0	0	0	68	2	65	72
	25	02	JAN	00:00	2968924	2968924	61770	2887200	3088960	79.80	0.60	78.00	80.00	66319	211	632	0	2105	0	0	0	72407	0	72407	72407	0	0	0	0	2562	1093	1170	4817	0	0	0	0	0	0	0	0	40100	1758	38000	44000	0	0	0	0	0	0	0	0	2255	1417	0	4782	27700	1616	25000	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80700	2648	77000	85000	10645	1903	7218	13964	10645	1903	7218	13964	0	0	0	0	70	1	68	72
	26	02	JAN	01:00	2870148	2870148	68774	2785000	2986080	79.20	0.98	78.00	80.00	65454	496	1119	0	3759	0	0	0	71113	0	71113	71113	0	0	0	0	2789	1174	846	4775	0	0	0	0	0	0	0	0	40100	1758	38000	44000	0	0	0	0	0	0	0	0	1021	1115	0	3443	27700	1616	25000	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80700	2648	77000	85000	11879	1691	8557	14733	11879	1691	8557	14733	0	0	0	0	69	1	67	71
	27	02	JAN	02:00	2815735	2815735	65911	2715000	2904080	74.00	10.20	50.00	80.00	64956	1069	1237	0	4000	0	0	0	69819	0	69819	69819	0	0	0	0	2800	1145	893	4212	0	0	0	0	0	0	0	0	40100	1758	38000	44000	0	0	0	0	0	0	0	0	428	680	0	2226	27561	1464	25000	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80700	2648	77000	85000	12612	1407	9774	15000	12612	1407	9774	15000	0	0	0	0	68	2	66	71
	28	02	JAN	03:00	2773559	2773559	73246	2680000	2885000	64.60	11.73	50.00	80.00	64550	1648	1359	-387	4000	0	0	0	68613	0	68613	68613	0	0	0	0	2785	1187	935	4117	0	0	0	0	0	0	0	0	40100	1758	38000	44000	0	0	0	0	0	0	0	0	41	122	0	408	27336	1505	25000	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80700	2648	77000	85000	13223	1183	11592	15000	13223	1183	11592	15000	0	0	0	0	68	2	65	71
	29	02	JAN	04:00	2747780	2747780	84218	2636100	2885000	57.60	7.68	50.00	78.00	64251	2199	1245	398	3657	0	0	0	67577	0	67577	67577	0	0	0	0	2791	1285	658	4233	0	0	0	0	0	0	0	0	40100	1758	38000	44000	0	0	0	0	0	0	0	0	0	0	0	0	26886	1947	23799	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80700	2648	77000	85000	13714	1470	12000	15978	13714	1470	12000	15978	0	0	0	0	68	2	65	71
	30	02	JAN	05:00	2700835	2700835	94871	2577500	2877000	52.80	8.40	50.00	78.00	63688	2064	1192	0	4000	0	0	0	66782	0	66782	66782	0	0	0	0	2800	1245	865	4318	0	0	0	0	0	0	0	0	40100	1758	38000	44000	0	0	0	0	0	0	0	0	0	0	0	0	25947	2347	21960	29699	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80700	2648	77000	85000	14653	1770	12000	17754	14653	1770	12000	17754	0	0	0	0	68	2	65	71
	31	02	JAN	06:00	2655680	2655680	93438	2552750	2836000	52.80	8.40	50.00	78.00	63146	1701	1238	0	4000	0	0	0	66283	0	66283	66283	0	0	0	0	2840	1108	1176	4415	0	0	0	0	0	0	0	0	40100	1758	38000	44000	0	0	0	0	0	0	0	0	0	0	0	0	25044	2368	20667	28390	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80700	2648	77000	85000	15556	1908	12000	18849	15556	1908	12000	18849	0	0	0	0	68	2	65	71
	32	02	JAN	07:00	2646795	2646795	102934	2519300	2849150	52.80	8.40	50.00	78.00	63040	1565	1248	0	4000	0	0	0	66113	0	66113	66113	0	0	0	0	2712	1396	830	5540	0	0	0	0	0	0	0	0	40100	1758	38000	44000	0	0	0	0	0	0	0	0	0	0	0	0	24866	2597	20145	28283	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80700	2648	77000	85000	15734	2247	12000	20314	15734	2247	12000	20314	0	0	0	0	68	2	65	71
	33	02	JAN	08:00	2661040	2661040	97824	2521500	2841250	52.80	8.40	50.00	78.00	63210	1672	1210	0	4000	0	0	0	66283	0	66283	66283	0	0	0	0	2705	1399	922	5836	0	0	0	0	0	0	0	0	40100	1758	38000	44000	0	0	0	0	0	0	0	0	0	0	0	0	25151	2486	20770	28289	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80700	2648	77000	85000	15449	2228	12000	20270	15449	2228	12000	20270	0	0	0	0	68	2	65	71
	34	02	JAN	09:00	2709380	2709380	87223	2609200	2873750	53.60	8.48	50.00	78.00	63791	1940	1144	0	4000	0	0	0	66782	0	66782	66782	0	0	0	0	2504	1189	933	4960	0	0	0	0	0	0	0	0	40100	1758	38000	44000	0	0	0	0	0	0	0	0	0	0	0	0	26118	2190	22469	29344	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80700	2648	77000	85000	14482	1885	12000	18396	14482	1885	12000	18396	0	0	0	0	68	2	65	71
	35	02	JAN	10:00	2745940	2745940	82872	2664000	2885000	60.00	9.84	50.00	78.00	64229	1833	1335	0	3577	0	0	0	67577	0	67577	67577	0	0	0	0	2462	1249	617	5063	0	0	0	0	0	0	0	0	40100	1758	38000	44000	0	0	0	0	0	0	0	0	0	0	0	0	26849	1934	23817	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80700	2648	77000	85000	13751	1566	12000	16909	13751	1566	12000	16909	0	0	0	0	68	2	65	71
