A	area	de	daily
	VARIABLES	BEGIN	END
	9	1	364

A	daily			BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE
	87	28	MAR	926400	7283	572620	0	0	0	926	9	647
	88	29	MAR	924000	12666	554157	0	0	0	924	15	642
	89	30	MAR	919200	0	482810	0	0	0	919	0	620
	90	31	MAR	924000	0	367958	0	0	0	924	0	592
	91	01	APR	926400	0	331726	0	0	0	926	0	590
	92	02	APR	936000	0	361721	0	0	0	936	0	590
	93	03	APR	955200	598	424300	0	0	0	955	1	590
	94	04	APR	948000	5119	489642	0	0	0	948	7	594
	95	05	APR	931200	8857	493611	0	0	0	931	10	593
	96	06	APR	924000	3700	416792	0	0	0	924	5	547
	97	07	APR	933600	0	292998	0	0	0	934	0	511
	98	08	APR	943200	0	244228	0	0	0	943	0	506
	99	09	APR	940800	0	261774	0	0	0	941	0	520
	100	10	APR	940800	0	340850	0	0	0	941	0	530
	101	11	APR	933600	807	409041	0	0	0	934	1	542
	102	12	APR	936000	2028	389643	0	0	0	936	2	526
	103	13	APR	931200	0	324498	0	0	0	931	0	500
	104	14	APR	940800	0	228069	0	0	0	941	0	431
	105	15	APR	952800	0	162873	0	0	0	953	0	334
	106	16	APR	955200	0	215187	0	0	0	955	0	393
	107	17	APR	955200	0	325838	0	0	0	955	0	445
	108	18	APR	955200	0	397435	0	0	0	955	0	500
	109	19	APR	964800	0	364663	0	0	0	965	0	502
	110	20	APR	962400	0	269344	0	0	0	962	0	435
	111	21	APR	964800	0	170237	0	0	0	965	0	322
	112	22	APR	967200	0	123800	0	0	0	967	0	276
	113	23	APR	967200	0	172899	0	0	0	967	0	327
	114	24	APR	969600	0	265450	0	0	0	970	0	403
	115	25	APR	960000	0	355769	0	0	0	960	0	458
	116	26	APR	962400	0	352266	0	0	0	962	0	478
	117	27	APR	955200	0	256419	0	0	0	955	0	399
	118	28	APR	950394	0	149424	0	0	0	950	0	277
	119	29	APR	947952	0	91344	0	0	0	950	0	165
	120	30	APR	940793	0	139407	0	0	0	941	0	229
	121	01	MAY	945600	0	255459	0	0	0	946	0	345
	122	02	MAY	940800	0	336100	0	0	0	941	0	428
	123	03	MAY	945600	0	305422	0	0	0	946	0	423
	124	04	MAY	943200	0	234368	0	0	0	943	0	371
	125	05	MAY	940582	0	126005	0	0	0	941	0	198
	126	06	MAY	933987	0	77550	0	0	0	943	0	137
	127	07	MAY	948281	0	109811	0	0	0	950	0	185
	128	08	MAY	940800	0	202866	0	0	0	941	0	294
	129	09	MAY	933600	0	268127	0	0	0	934	0	354
	130	10	MAY	950400	0	238381	0	0	0	950	0	361
	131	11	MAY	938400	0	176280	0	0	0	938	0	267
	132	12	MAY	933744	0	77041	0	0	0	943	0	95
	133	13	MAY	915412	0	58792	0	0	0	936	0	67
	134	14	MAY	930136	0	84295	0	0	0	936	0	116
	135	15	MAY	940800	0	166989	0	0	0	941	0	241
	136	16	MAY	928800	0	236014	0	0	0	929	0	326
	137	17	MAY	928800	0	230144	0	0	0	929	0	334
	138	18	MAY	940413	0	145726	0	0	0	941	0	217
	139	19	MAY	926415	0	65062	0	0	0	946	0	83
	140	20	MAY	906289	0	46958	0	0	0	941	0	53
	141	21	MAY	934457	0	61534	0	0	0	954	0	72
	142	22	MAY	952405	0	128486	0	0	0	955	0	184
	143	23	MAY	964800	0	182930	0	0	0	965	0	266
	144	24	MAY	967200	0	173809	0	0	0	967	0	276
	145	25	MAY	961686	0	110345	0	0	0	965	0	166
	146	26	MAY	929108	0	33587	0	0	0	970	0	39
	147	27	MAY	885781	0	11724	0	0	0	968	0	15
	148	28	MAY	906512	0	22259	0	0	0	968	0	29
	149	29	MAY	949067	0	68307	0	0	0	962	0	80
	150	30	MAY	953457	0	127099	0	0	0	955	0	174
	151	31	MAY	952749	0	128266	0	0	0	955	0	203
	152	01	JUN	937086	0	80176	0	0	0	948	0	96
	153	02	JUN	874775	0	18426	0	0	0	940	0	22
	154	03	JUN	826113	0	8630	0	0	0	932	0	11
	155	04	JUN	861655	0	14994	0	0	0	933	0	20
	156	05	JUN	916621	0	67615	0	0	0	934	0	83
	157	06	JUN	932058	0	132025	0	0	0	934	0	170
	158	07	JUN	926135	0	133299	0	0	0	929	0	199
	159	08	JUN	916463	0	79327	0	0	0	931	0	88
	160	09	JUN	883596	0	27184	0	0	0	942	0	32
	161	10	JUN	856317	0	13618	0	0	0	941	0	17
	162	11	JUN	880505	0	25159	0	0	0	950	0	32
	163	12	JUN	932570	0	72866	0	0	0	948	0	89
	164	13	JUN	943813	0	125349	0	0	0	946	0	173
	165	14	JUN	946174	0	103690	0	0	0	948	0	146
	166	15	JUN	919757	0	38682	0	0	0	960	0	44
	167	16	JUN	840949	0	10151	0	0	0	954	0	13
	168	17	JUN	803728	0	3696	0	0	0	952	0	5
	169	18	JUN	850418	0	7592	0	0	0	963	0	9
	170	19	JUN	913585	0	41603	0	0	0	953	0	57
	171	20	JUN	934347	0	85539	0	0	0	943	0	107
	172	21	JUN	931027	0	78334	0	0	0	943	0	97
	173	22	JUN	894902	0	45243	0	0	0	939	0	51
	174	23	JUN	843865	0	11597	0	0	0	937	0	13
	175	24	JUN	808784	0	5913	0	0	0	930	0	7
	176	25	JUN	838468	0	13903	0	0	0	930	0	18
	177	26	JUN	896493	0	58576	0	0	0	931	0	68
	178	27	JUN	918052	0	107889	0	0	0	926	0	143
	179	28	JUN	914296	0	112022	0	0	0	919	0	160
	180	29	JUN	888194	0	48448	0	0	0	920	0	54
	181	30	JUN	838580	0	8956	0	0	0	927	0	12
	182	01	JUL	792649	0	4219	0	0	0	920	0	5
	183	02	JUL	817024	0	5887	0	0	0	924	0	9
	184	03	JUL	887917	0	34467	0	0	0	937	0	42
	185	04	JUL	937845	0	71605	0	0	0	948	0	96
	186	05	JUL	933981	0	59806	0	0	0	953	0	80
	187	06	JUL	875331	0	20504	0	0	0	954	0	23
	188	07	JUL	782170	0	6051	0	0	0	940	0	7
	189	08	JUL	732172	0	706	0	0	0	934	0	1
	190	09	JUL	760457	0	2205	0	0	0	937	0	3
	191	10	JUL	864359	0	15352	0	0	0	951	0	20
	192	11	JUL	932406	0	47169	0	0	0	962	0	53
	193	12	JUL	935293	0	48988	0	0	0	960	0	56
	194	13	JUL	884721	0	15688	0	0	0	960	0	19
	195	14	JUL	789941	0	747	0	0	0	953	0	1
	196	15	JUL	732276	0	0	0	0	0	946	0	0
	197	16	JUL	786993	0	1073	0	0	0	947	0	1
	198	17	JUL	893761	0	16477	0	0	0	963	0	22
	199	18	JUL	941874	0	53439	0	0	0	967	0	60
	200	19	JUL	955395	0	38542	0	0	0	977	0	45
	201	20	JUL	890987	0	10728	0	0	0	971	0	13
	202	21	JUL	795596	0	994	0	0	0	948	0	2
	203	22	JUL	759922	0	393	0	0	0	944	0	1
	204	23	JUL	810693	0	1079	0	0	0	948	0	2
	205	24	JUL	894679	0	23306	0	0	0	957	0	31
	206	25	JUL	944407	0	68021	0	0	0	958	0	85
	207	26	JUL	940859	0	62600	0	0	0	953	0	71
	208	27	JUL	888183	0	11911	0	0	0	961	0	15
	209	28	JUL	794271	0	157	0	0	0	947	0	1
	210	29	JUL	749352	0	1060	0	0	0	936	0	2
	211	30	JUL	818206	0	7736	0	0	0	940	0	11
	212	31	JUL	893309	0	37418	0	0	0	953	0	44
	213	01	AUG	936540	0	78650	0	0	0	950	0	103
	214	02	AUG	934974	0	78479	0	0	0	946	0	96
	215	03	AUG	888074	0	39509	0	0	0	922	0	45
	216	04	AUG	811806	0	4252	0	0	0	914	0	6
	217	05	AUG	763232	0	1422	0	0	0	908	0	2
	218	06	AUG	813812	0	7767	0	0	0	909	0	11
	219	07	AUG	872124	0	43344	0	0	0	917	0	58
	220	08	AUG	915551	0	95396	0	0	0	924	0	108
	221	09	AUG	914567	0	98919	0	0	0	924	0	145
	222	10	AUG	892766	0	46765	0	0	0	931	0	65
	223	11	AUG	835049	0	10429	0	0	0	930	0	13
	224	12	AUG	785338	0	5779	0	0	0	936	0	7
	225	13	AUG	821312	0	6106	0	0	0	942	0	8
	226	14	AUG	898036	0	38347	0	0	0	948	0	46
	227	15	AUG	936778	0	83484	0	0	0	948	0	121
	228	16	AUG	940205	0	94917	0	0	0	948	0	154
	229	17	AUG	911933	0	33279	0	0	0	946	0	39
	230	18	AUG	828922	0	6344	0	0	0	938	0	9
	231	19	AUG	794508	0	3271	0	0	0	931	0	5
	232	20	AUG	844664	0	8592	0	0	0	932	0	12
	233	21	AUG	912603	0	52228	0	0	0	936	0	63
	234	22	AUG	932872	0	117665	0	0	0	934	0	156
	235	23	AUG	940877	0	120057	0	0	0	943	0	176
	236	24	AUG	913684	0	63676	0	0	0	941	0	81
	237	25	AUG	848926	0	20214	0	0	0	933	0	23
	238	26	AUG	801202	0	4889	0	0	0	926	0	6
	239	27	AUG	842965	0	9694	0	0	0	930	0	13
	240	28	AUG	913359	0	48757	0	0	0	936	0	59
	241	29	AUG	939156	0	108668	0	0	0	941	0	137
	242	30	AUG	935965	0	118822	0	0	0	936	0	157
	243	31	AUG	922157	0	69142	0	0	0	934	0	88
	244	01	SEP	871706	0	30842	0	0	0	938	0	35
	245	02	SEP	842710	0	17609	0	0	0	931	0	21
	246	03	SEP	868090	0	26615	0	0	0	930	0	33
	247	04	SEP	930862	0	84770	0	0	0	938	0	120
	248	05	SEP	940756	0	155967	0	0	0	941	0	221
	249	06	SEP	952493	0	149784	0	0	0	953	0	248
	250	07	SEP	943965	0	88996	0	0	0	950	0	123
	251	08	SEP	910620	0	39083	0	0	0	949	0	45
	252	09	SEP	884628	0	21787	0	0	0	955	0	26
	253	10	SEP	924190	0	49505	0	0	0	951	0	60
	254	11	SEP	952380	0	118091	0	0	0	955	0	155
	255	12	SEP	959908	0	182288	0	0	0	960	0	252
	256	13	SEP	967200	0	153369	0	0	0	967	0	236
	257	14	SEP	966578	0	88529	0	0	0	970	0	108
	258	15	SEP	927203	0	40305	0	0	0	967	0	57
	259	16	SEP	911823	0	23401	0	0	0	970	0	28
	260	17	SEP	953453	0	34260	0	0	0	982	0	44
	261	18	SEP	973387	0	111606	0	0	0	974	0	140
	262	19	SEP	964800	0	209318	0	0	0	965	0	275
	263	20	SEP	962400	0	208904	0	0	0	962	0	320
	264	21	SEP	949152	0	134415	0	0	0	950	0	201
	265	22	SEP	936800	0	63543	0	0	0	953	0	92
	266	23	SEP	916377	0	38577	0	0	0	946	0	45
	267	24	SEP	927312	0	59090	0	0	0	938	0	71
	268	25	SEP	938400	0	141181	0	0	0	938	0	193
	269	26	SEP	933600	0	258626	0	0	0	934	0	333
	270	27	SEP	926400	0	278277	0	0	0	926	0	390
	271	28	SEP	928800	0	200167	0	0	0	929	0	312
	272	29	SEP	923416	0	122819	0	0	0	926	0	202
	273	30	SEP	920231	0	90782	0	0	0	926	0	172
	274	01	OCT	918536	0	144243	0	0	0	919	0	228
	275	02	OCT	907200	0	253734	0	0	0	907	0	349
	276	03	OCT	897600	0	338390	0	0	0	898	0	424
	277	04	OCT	907200	0	346733	0	0	0	907	0	465
	278	05	OCT	909600	0	280966	0	0	0	910	0	411
	279	06	OCT	902400	0	171914	0	0	0	902	0	290
	280	07	OCT	900625	0	143013	0	0	0	902	0	269
	281	08	OCT	904522	0	185312	0	0	0	905	0	301
	282	09	OCT	909600	0	286911	0	0	0	910	0	383
	283	10	OCT	909600	0	382282	0	0	0	910	0	464
	284	11	OCT	921600	0	374289	0	0	0	922	0	507
	285	12	OCT	921600	0	268077	0	0	0	922	0	431
	286	13	OCT	931200	0	169152	0	0	0	931	0	386
	287	14	OCT	933252	0	149706	0	0	0	934	0	297
	288	15	OCT	926400	0	227597	0	0	0	926	0	391
	289	16	OCT	940800	0	346700	0	0	0	941	0	462
	290	17	OCT	931200	1289	437879	0	0	0	931	2	540
	291	18	OCT	933600	785	420990	0	0	0	934	1	553
	292	19	OCT	931200	0	326066	0	0	0	931	0	531
	293	20	OCT	943200	0	241188	0	0	0	943	0	532
	294	21	OCT	948000	0	206811	0	0	0	948	0	549
	295	22	OCT	957600	0	246478	0	0	0	958	0	553
	296	23	OCT	948000	0	366063	0	0	0	948	0	561
	297	24	OCT	938400	17	459214	0	0	0	938	0	582
	298	25	OCT	943200	213	458953	0	0	0	943	0	599
	299	26	OCT	928800	0	377083	0	0	0	929	0	556
	300	27	OCT	938400	0	266816	0	0	0	938	0	498
	301	28	OCT	945558	0	209982	0	0	0	946	0	459
	302	29	OCT	950400	0	251920	0	0	0	950	0	493
	303	30	OCT	948000	0	374876	0	0	0	948	0	545
	304	31	OCT	940800	328	492637	0	0	0	941	1	598
	305	01	NOV	945600	3604	493369	0	0	0	946	5	603
	306	02	NOV	952800	0	404517	0	0	0	953	0	591
	307	03	NOV	950400	0	306553	0	0	0	950	0	588
	308	04	NOV	957600	0	262092	0	0	0	958	0	588
	309	05	NOV	969600	0	310998	0	0	0	970	0	588
	310	06	NOV	974400	350	406210	0	0	0	974	1	592
	311	07	NOV	964800	3655	493596	0	0	0	965	6	607
	312	08	NOV	969600	1975	500199	0	0	0	970	3	613
	313	09	NOV	972000	44	430376	0	0	0	972	0	605
	314	10	NOV	974400	0	334588	0	0	0	974	0	593
	315	11	NOV	974400	0	303881	0	0	0	974	0	593
	316	12	NOV	979200	0	347583	0	0	0	979	0	593
	317	13	NOV	974400	176	462639	0	0	0	974	1	601
	318	14	NOV	969600	20487	542264	0	0	0	970	24	607
	319	15	NOV	964800	21643	552865	0	0	0	965	26	619
	320	16	NOV	957600	4700	494346	0	0	0	958	6	609
	321	17	NOV	957600	0	400221	0	0	0	958	0	593
	322	18	NOV	957600	0	361192	0	0	0	958	0	593
	323	19	NOV	948000	0	419304	0	0	0	948	0	595
	324	20	NOV	950400	1962	508953	0	0	0	950	4	602
	325	21	NOV	945600	16130	584016	0	0	0	946	21	631
	326	22	NOV	945600	25383	580757	0	0	0	946	30	619
	327	23	NOV	948000	3509	506830	0	0	0	948	5	614
	328	24	NOV	948000	0	414303	0	0	0	948	0	609
	329	25	NOV	950400	0	376953	0	0	0	950	0	607
	330	26	NOV	952800	0	428927	0	0	0	953	0	609
	331	27	NOV	950400	14245	526992	0	0	0	950	19	616
	332	28	NOV	940800	57732	597658	0	0	0	941	65	619
	333	29	NOV	940800	57817	592010	0	0	0	941	65	615
	334	30	NOV	936000	20821	566737	0	0	0	936	24	625
	335	01	DEC	936000	79	488934	0	0	0	936	0	624
	336	02	DEC	926400	0	451996	0	0	0	926	0	624
	337	03	DEC	938400	72	477457	0	0	0	938	0	623
	338	04	DEC	931200	14670	571524	0	0	0	931	19	631
	339	05	DEC	926400	57618	622559	0	0	0	926	69	643
	340	06	DEC	928800	56748	635259	0	0	0	929	63	655
	341	07	DEC	926400	29649	595194	0	0	0	926	34	658
	342	08	DEC	931200	1293	498700	0	0	0	931	2	656
	343	09	DEC	933600	0	477717	0	0	0	934	0	657
	344	10	DEC	940800	130	538399	0	0	0	941	0	664
	345	11	DEC	945600	20791	621227	0	0	0	946	28	672
	346	12	DEC	957600	66908	645465	0	0	0	958	86	658
	347	13	DEC	952800	64846	639044	0	0	0	953	83	653
	348	14	DEC	952800	36004	595716	0	0	0	953	41	638
	349	15	DEC	945600	2098	510314	0	0	0	946	3	633
	350	16	DEC	943200	203	463466	0	0	0	943	1	630
	351	17	DEC	943200	4971	508627	0	0	0	943	8	634
	352	18	DEC	938400	48534	603747	0	0	0	938	57	637
	353	19	DEC	940800	105126	641004	0	0	0	941	132	643
	354	20	DEC	940800	108429	636347	0	0	0	941	154	641
	355	21	DEC	936000	47736	619654	0	0	0	936	54	641
	356	22	DEC	938400	7993	539938	0	0	0	938	10	650
	357	23	DEC	943200	530	504827	0	0	0	943	1	657
	358	24	DEC	948000	3257	538019	0	0	0	948	4	670
	359	25	DEC	955200	30178	619020	0	0	0	955	36	677
	360	26	DEC	955200	66712	667431	0	0	0	955	79	682
	361	27	DEC	962400	70324	668254	0	0	0	962	83	679
	362	28	DEC	964800	41561	644320	0	0	0	965	47	672
	363	29	DEC	964800	16099	569839	0	0	0	965	19	657
	364	30	DEC	957600	5815	522371	0	0	0	958	7	639
