A	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

A	hourly				BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE
	106	05	JAN	09:00	40200	0	25809	0	0	0	40	0	28
	107	05	JAN	10:00	40200	0	26183	0	0	0	40	0	28
	108	05	JAN	11:00	40200	115	26904	0	0	0	40	0	28
	109	05	JAN	12:00	40200	460	27406	0	0	0	40	1	28
	110	05	JAN	13:00	40200	1187	27655	0	0	0	40	1	28
	111	05	JAN	14:00	40200	1985	27775	0	0	0	40	2	28
	112	05	JAN	15:00	40200	2902	27800	0	0	0	40	3	28
	113	05	JAN	16:00	40200	3807	27800	0	0	0	40	4	28
	114	05	JAN	17:00	40200	4621	27800	0	0	0	40	5	28
	115	05	JAN	18:00	40200	5281	27800	0	0	0	40	6	28
	116	05	JAN	19:00	40200	5448	27800	0	0	0	40	6	28
	117	05	JAN	20:00	40200	5575	27800	0	0	0	40	6	28
	118	05	JAN	21:00	40200	4940	27800	0	0	0	40	5	28
	119	05	JAN	22:00	40200	4021	27800	0	0	0	40	5	28
	120	05	JAN	23:00	40200	3079	27800	0	0	0	40	4	28
	121	06	JAN	00:00	39900	133	26603	0	0	0	40	0	28
	122	06	JAN	01:00	39900	51	24958	0	0	0	40	0	28
	123	06	JAN	02:00	39900	0	23708	0	0	0	40	0	28
	124	06	JAN	03:00	39900	0	22846	0	0	0	40	0	28
	125	06	JAN	04:00	39900	0	21810	0	0	0	40	0	28
	126	06	JAN	05:00	39900	0	20825	0	0	0	40	0	28
	127	06	JAN	06:00	39900	0	20288	0	0	0	40	0	28
	128	06	JAN	07:00	39900	0	19908	0	0	0	40	0	28
	129	06	JAN	08:00	39900	0	19940	0	0	0	40	0	28
	130	06	JAN	09:00	39900	0	20584	0	0	0	40	0	28
	131	06	JAN	10:00	39900	0	21754	0	0	0	40	0	28
	132	06	JAN	11:00	39900	0	22555	0	0	0	40	0	28
	133	06	JAN	12:00	39900	5	23606	0	0	0	40	0	28
	134	06	JAN	13:00	39900	117	24923	0	0	0	40	0	28
	135	06	JAN	14:00	39900	285	26521	0	0	0	40	0	28
	136	06	JAN	15:00	39900	459	27526	0	0	0	40	1	28
	137	06	JAN	16:00	39900	685	27815	0	0	0	40	1	28
	138	06	JAN	17:00	39900	1054	27900	0	0	0	40	1	28
	139	06	JAN	18:00	39900	1347	27900	0	0	0	40	2	28
	140	06	JAN	19:00	39900	1368	27900	0	0	0	40	2	28
	141	06	JAN	20:00	39900	1300	27900	0	0	0	40	2	28
	142	06	JAN	21:00	39900	1032	27900	0	0	0	40	1	28
	143	06	JAN	22:00	39900	650	27742	0	0	0	40	1	28
	144	06	JAN	23:00	39900	407	27422	0	0	0	40	1	28
	145	07	JAN	00:00	39600	0	24116	0	0	0	40	0	28
	146	07	JAN	01:00	39600	0	22465	0	0	0	40	0	28
	147	07	JAN	02:00	39600	0	21135	0	0	0	40	0	28
	148	07	JAN	03:00	39600	0	20141	0	0	0	40	0	28
	149	07	JAN	04:00	39600	0	19073	0	0	0	40	0	28
	150	07	JAN	05:00	39600	0	18158	0	0	0	40	0	28
	151	07	JAN	06:00	39600	0	17566	0	0	0	40	0	28
	152	07	JAN	07:00	39600	0	17658	0	0	0	40	0	28
	153	07	JAN	08:00	39600	0	17843	0	0	0	40	0	28
	154	07	JAN	09:00	39600	0	18336	0	0	0	40	0	28
	155	07	JAN	10:00	39600	0	19320	0	0	0	40	0	28
	156	07	JAN	11:00	39600	0	20224	0	0	0	40	0	28
	157	07	JAN	12:00	39600	0	21411	0	0	0	40	0	28
	158	07	JAN	13:00	39600	0	22969	0	0	0	40	0	28
	159	07	JAN	14:00	39600	0	24266	0	0	0	40	0	28
	160	07	JAN	15:00	39600	25	25814	0	0	0	40	0	28
	161	07	JAN	16:00	39600	119	26878	0	0	0	40	0	28
	162	07	JAN	17:00	39600	250	27211	0	0	0	40	0	28
	163	07	JAN	18:00	39600	339	27310	0	0	0	40	0	28
	164	07	JAN	19:00	39600	449	27338	0	0	0	40	1	28
	165	07	JAN	20:00	39600	373	27302	0	0	0	40	1	28
	166	07	JAN	21:00	39600	223	27261	0	0	0	40	0	28
	167	07	JAN	22:00	39600	132	27029	0	0	0	40	0	28
	168	07	JAN	23:00	39600	46	26171	0	0	0	40	0	28
	169	08	JAN	00:00	39200	52	26649	0	0	0	39	0	27
	170	08	JAN	01:00	39200	0	25622	0	0	0	39	0	27
	171	08	JAN	02:00	39200	0	24197	0	0	0	39	0	27
	172	08	JAN	03:00	39200	0	23181	0	0	0	39	0	27
	173	08	JAN	04:00	39200	0	22041	0	0	0	39	0	27
	174	08	JAN	05:00	39200	0	20980	0	0	0	39	0	27
	175	08	JAN	06:00	39200	0	20572	0	0	0	39	0	27
	176	08	JAN	07:00	39200	0	20442	0	0	0	39	0	27
	177	08	JAN	08:00	39200	0	20587	0	0	0	39	0	27
	178	08	JAN	09:00	39200	0	21048	0	0	0	39	0	27
	179	08	JAN	10:00	39200	0	21694	0	0	0	39	0	27
	180	08	JAN	11:00	39200	0	22968	0	0	0	39	0	27
	181	08	JAN	12:00	39200	0	23884	0	0	0	39	0	27
	182	08	JAN	13:00	39200	0	24940	0	0	0	39	0	27
	183	08	JAN	14:00	39200	96	26424	0	0	0	39	0	27
	184	08	JAN	15:00	39200	504	27330	0	0	0	39	1	28
	185	08	JAN	16:00	39200	1118	27500	0	0	0	39	2	28
	186	08	JAN	17:00	39200	1794	27500	0	0	0	39	2	28
	187	08	JAN	18:00	39200	2065	27500	0	0	0	39	3	28
	188	08	JAN	19:00	39200	2123	27500	0	0	0	39	3	28
	189	08	JAN	20:00	39200	1995	27500	0	0	0	39	2	28
	190	08	JAN	21:00	39200	1512	27500	0	0	0	39	2	28
	191	08	JAN	22:00	39200	988	27471	0	0	0	39	2	28
	192	08	JAN	23:00	39200	535	27070	0	0	0	39	2	27
	193	09	JAN	00:00	39700	2608	27200	0	0	0	40	3	27
	194	09	JAN	01:00	39700	1754	27108	0	0	0	40	2	27
	195	09	JAN	02:00	39700	952	26931	0	0	0	40	2	27
	196	09	JAN	03:00	39700	466	26728	0	0	0	40	1	27
	197	09	JAN	04:00	39700	293	26170	0	0	0	40	1	27
	198	09	JAN	05:00	39700	158	25392	0	0	0	40	1	27
	199	09	JAN	06:00	39700	83	24916	0	0	0	40	1	27
	200	09	JAN	07:00	39700	3	24620	0	0	0	40	1	27
	201	09	JAN	08:00	39700	13	24686	0	0	0	40	1	27
	202	09	JAN	09:00	39700	87	25603	0	0	0	40	1	27
	203	09	JAN	10:00	39700	187	26133	0	0	0	40	1	27
	204	09	JAN	11:00	39700	477	26721	0	0	0	40	1	27
	205	09	JAN	12:00	39700	1040	26873	0	0	0	40	2	27
	206	09	JAN	13:00	39700	1722	27006	0	0	0	40	2	27
	207	09	JAN	14:00	39700	2488	27099	0	0	0	40	3	27
	208	09	JAN	15:00	39700	3372	27200	0	0	0	40	4	27
	209	09	JAN	16:00	39700	4207	27200	0	0	0	40	5	27
	210	09	JAN	17:00	39700	4854	27200	0	0	0	40	5	27
	211	09	JAN	18:00	39700	5368	27200	0	0	0	40	6	27
	212	09	JAN	19:00	39700	5466	27200	0	0	0	40	6	27
	213	09	JAN	20:00	39700	5159	27200	0	0	0	40	6	27
	214	09	JAN	21:00	39700	4586	27200	0	0	0	40	6	27
	215	09	JAN	22:00	39700	4065	27200	0	0	0	40	6	27
	216	09	JAN	23:00	39700	3212	27200	0	0	0	40	6	27
	217	10	JAN	00:00	39600	4938	27500	0	0	0	40	6	28
	218	10	JAN	01:00	39600	3884	27500	0	0	0	40	5	28
	219	10	JAN	02:00	39600	2640	27499	0	0	0	40	4	28
	220	10	JAN	03:00	39600	1938	27350	0	0	0	40	4	28
	221	10	JAN	04:00	39600	1329	27236	0	0	0	40	4	28
	222	10	JAN	05:00	39600	939	27273	0	0	0	40	4	28
	223	10	JAN	06:00	39600	749	27355	0	0	0	40	4	28
	224	10	JAN	07:00	39600	672	27342	0	0	0	40	4	28
	225	10	JAN	08:00	39600	785	27423	0	0	0	40	4	28
	226	10	JAN	09:00	39600	1048	27413	0	0	0	40	4	28
	227	10	JAN	10:00	39600	1562	27416	0	0	0	40	4	28
	228	10	JAN	11:00	39600	2390	27500	0	0	0	40	5	28
	229	10	JAN	12:00	39600	3310	27500	0	0	0	40	5	28
	230	10	JAN	13:00	39600	4703	27500	0	0	0	40	6	28
	231	10	JAN	14:00	39600	5756	27500	0	0	0	40	6	28
	232	10	JAN	15:00	39600	7089	27500	0	0	0	40	8	28
	233	10	JAN	16:00	39600	8276	27500	0	0	0	40	9	28
	234	10	JAN	17:00	39600	9242	27500	0	0	0	40	10	28
	235	10	JAN	18:00	39600	9588	27500	0	0	0	40	10	28
	236	10	JAN	19:00	39600	9728	27500	0	0	0	40	10	28
	237	10	JAN	20:00	39600	9385	27500	0	0	0	40	10	28
	238	10	JAN	21:00	39600	8615	27500	0	0	0	40	9	28
	239	10	JAN	22:00	39600	7619	27500	0	0	0	40	9	28
	240	10	JAN	23:00	39600	6141	27500	0	0	0	40	8	28
	241	11	JAN	00:00	39800	5065	27200	0	0	0	40	7	27
	242	11	JAN	01:00	39800	4017	27200	0	0	0	40	7	27
	243	11	JAN	02:00	39800	3140	27200	0	0	0	40	6	27
	244	11	JAN	03:00	39800	2297	27200	0	0	0	40	6	27
	245	11	JAN	04:00	39800	1743	27158	0	0	0	40	6	27
	246	11	JAN	05:00	39800	1268	27111	0	0	0	40	6	27
	247	11	JAN	06:00	39800	1257	27038	0	0	0	40	6	27
	248	11	JAN	07:00	39800	1157	27049	0	0	0	40	6	27
	249	11	JAN	08:00	39800	1196	27100	0	0	0	40	6	27
	250	11	JAN	09:00	39800	1488	27122	0	0	0	40	6	27
	251	11	JAN	10:00	39800	1949	27200	0	0	0	40	6	27
	252	11	JAN	11:00	39800	2636	27200	0	0	0	40	6	27
	253	11	JAN	12:00	39800	3609	27200	0	0	0	40	7	27
	254	11	JAN	13:00	39800	4574	27200	0	0	0	40	7	27
	255	11	JAN	14:00	39800	5719	27200	0	0	0	40	8	27
	256	11	JAN	15:00	39800	6654	27200	0	0	0	40	8	27
	257	11	JAN	16:00	39800	7891	27200	0	0	0	40	9	27
	258	11	JAN	17:00	39800	8916	27200	0	0	0	40	10	27
	259	11	JAN	18:00	39800	9878	27200	0	0	0	40	11	27
	260	11	JAN	19:00	39800	10059	27200	0	0	0	40	11	27
	261	11	JAN	20:00	39800	9681	27200	0	0	0	40	10	27
	262	11	JAN	21:00	39800	9232	27200	0	0	0	40	10	27
	263	11	JAN	22:00	39800	7984	27200	0	0	0	40	8	27
	264	11	JAN	23:00	39800	6769	27200	0	0	0	40	7	27
	265	12	JAN	00:00	39500	2598	27200	0	0	0	40	3	27
	266	12	JAN	01:00	39500	1541	27200	0	0	0	40	2	27
	267	12	JAN	02:00	39500	953	27149	0	0	0	40	1	27
	268	12	JAN	03:00	39500	492	27028	0	0	0	40	1	27
	269	12	JAN	04:00	39500	177	26695	0	0	0	40	0	27
	270	12	JAN	05:00	39500	87	26145	0	0	0	40	0	27
	271	12	JAN	06:00	39500	31	25808	0	0	0	40	0	27
	272	12	JAN	07:00	39500	0	25775	0	0	0	40	0	27
	273	12	JAN	08:00	39500	0	26006	0	0	0	40	0	27
	274	12	JAN	09:00	39500	0	26318	0	0	0	40	0	27
	275	12	JAN	10:00	39500	61	26888	0	0	0	40	0	27
	276	12	JAN	11:00	39500	329	27066	0	0	0	40	1	27
	277	12	JAN	12:00	39500	835	27182	0	0	0	40	1	27
	278	12	JAN	13:00	39500	1488	27200	0	0	0	40	2	27
	279	12	JAN	14:00	39500	2370	27200	0	0	0	40	3	27
	280	12	JAN	15:00	39500	3295	27200	0	0	0	40	4	27
	281	12	JAN	16:00	39500	4138	27200	0	0	0	40	5	27
	282	12	JAN	17:00	39500	4806	27200	0	0	0	40	5	27
	283	12	JAN	18:00	39500	5278	27200	0	0	0	40	6	27
	284	12	JAN	19:00	39500	5494	27200	0	0	0	40	6	27
	285	12	JAN	20:00	39500	5377	27200	0	0	0	40	6	27
	286	12	JAN	21:00	39500	4779	27200	0	0	0	40	5	27
	287	12	JAN	22:00	39500	4023	27200	0	0	0	40	5	27
	288	12	JAN	23:00	39500	3139	27200	0	0	0	40	4	27
	289	13	JAN	00:00	39400	29	26180	0	0	0	39	0	27
	290	13	JAN	01:00	39400	0	25288	0	0	0	39	0	27
	291	13	JAN	02:00	39400	0	23835	0	0	0	39	0	27
	292	13	JAN	03:00	39400	0	22918	0	0	0	39	0	27
	293	13	JAN	04:00	39400	0	21379	0	0	0	39	0	27
	294	13	JAN	05:00	39400	0	20391	0	0	0	39	0	27
	295	13	JAN	06:00	39400	0	19881	0	0	0	39	0	27
	296	13	JAN	07:00	39400	0	19585	0	0	0	39	0	27
	297	13	JAN	08:00	39400	0	19771	0	0	0	39	0	27
	298	13	JAN	09:00	39400	0	20422	0	0	0	39	0	27
	299	13	JAN	10:00	39400	0	21642	0	0	0	39	0	27
	300	13	JAN	11:00	39400	0	23166	0	0	0	39	0	27
	301	13	JAN	12:00	39400	0	24027	0	0	0	39	0	27
	302	13	JAN	13:00	39400	121	25422	0	0	0	39	0	27
	303	13	JAN	14:00	39400	200	26414	0	0	0	39	0	27
	304	13	JAN	15:00	39400	823	26920	0	0	0	39	1	27
	305	13	JAN	16:00	39400	1345	27202	0	0	0	39	2	27
	306	13	JAN	17:00	39400	1781	27348	0	0	0	39	2	27
	307	13	JAN	18:00	39400	2198	27400	0	0	0	39	3	27
	308	13	JAN	19:00	39400	2368	27400	0	0	0	39	3	27
	309	13	JAN	20:00	39400	2315	27400	0	0	0	39	3	27
	310	13	JAN	21:00	39400	2071	27400	0	0	0	39	2	27
	311	13	JAN	22:00	39400	1542	27263	0	0	0	39	2	27
	312	13	JAN	23:00	39400	1095	26964	0	0	0	39	1	27
	313	14	JAN	00:00	39700	0	25052	0	0	0	40	0	27
	314	14	JAN	01:00	39700	0	23798	0	0	0	40	0	27
	315	14	JAN	02:00	39700	0	22115	0	0	0	40	0	27
	316	14	JAN	03:00	39700	0	20716	0	0	0	40	0	27
	317	14	JAN	04:00	39700	0	19273	0	0	0	40	0	27
	318	14	JAN	05:00	39700	0	18153	0	0	0	40	0	27
	319	14	JAN	06:00	39700	0	17688	0	0	0	40	0	27
	320	14	JAN	07:00	39700	0	17655	0	0	0	40	0	27
	321	14	JAN	08:00	39700	0	17769	0	0	0	40	0	27
	322	14	JAN	09:00	39700	0	18264	0	0	0	40	0	27
	323	14	JAN	10:00	39700	0	18937	0	0	0	40	0	27
	324	14	JAN	11:00	39700	0	20414	0	0	0	40	0	27
	325	14	JAN	12:00	39700	0	21493	0	0	0	40	0	27
	326	14	JAN	13:00	39700	0	23361	0	0	0	40	0	27
	327	14	JAN	14:00	39700	0	24772	0	0	0	40	0	27
	328	14	JAN	15:00	39700	0	26006	0	0	0	40	0	27
	329	14	JAN	16:00	39700	374	26770	0	0	0	40	1	27
	330	14	JAN	17:00	39700	653	27091	0	0	0	40	1	27
	331	14	JAN	18:00	39700	749	27342	0	0	0	40	1	28
	332	14	JAN	19:00	39700	815	27373	0	0	0	40	1	28
	333	14	JAN	20:00	39700	853	27387	0	0	0	40	1	28
	334	14	JAN	21:00	39700	633	27209	0	0	0	40	1	28
	335	14	JAN	22:00	39700	285	26836	0	0	0	40	0	28
	336	14	JAN	23:00	39700	0	26026	0	0	0	40	0	28
	337	15	JAN	00:00	39600	167	26519	0	0	0	40	0	28
	338	15	JAN	01:00	39600	0	25391	0	0	0	40	0	28
	339	15	JAN	02:00	39600	0	24451	0	0	0	40	0	28
	340	15	JAN	03:00	39600	0	23164	0	0	0	40	0	28
	341	15	JAN	04:00	39600	0	22026	0	0	0	40	0	28
	342	15	JAN	05:00	39600	0	21065	0	0	0	40	0	28
	343	15	JAN	06:00	39600	0	20438	0	0	0	40	0	28
	344	15	JAN	07:00	39600	0	20039	0	0	0	40	0	28
	345	15	JAN	08:00	39600	0	20110	0	0	0	40	0	28
	346	15	JAN	09:00	39600	0	20815	0	0	0	40	0	28
	347	15	JAN	10:00	39600	0	21869	0	0	0	40	0	28
	348	15	JAN	11:00	39600	0	22506	0	0	0	40	0	28
	349	15	JAN	12:00	39600	0	23829	0	0	0	40	0	28
	350	15	JAN	13:00	39600	0	24983	0	0	0	40	0	28
	351	15	JAN	14:00	39600	0	26170	0	0	0	40	0	28
	352	15	JAN	15:00	39600	147	26883	0	0	0	40	0	28
	353	15	JAN	16:00	39600	698	27224	0	0	0	40	1	28
	354	15	JAN	17:00	39600	1211	27417	0	0	0	40	2	28
	355	15	JAN	18:00	39600	1576	27500	0	0	0	40	2	28
	356	15	JAN	19:00	39600	1849	27500	0	0	0	40	2	28
	357	15	JAN	20:00	39600	1739	27500	0	0	0	40	2	28
	358	15	JAN	21:00	39600	1377	27485	0	0	0	40	2	28
	359	15	JAN	22:00	39600	785	27317	0	0	0	40	2	27
	360	15	JAN	23:00	39600	126	27090	0	0	0	40	1	27
	361	16	JAN	00:00	40100	2146	27400	0	0	0	40	3	27
	362	16	JAN	01:00	40100	1292	27400	0	0	0	40	2	27
	363	16	JAN	02:00	40100	669	27355	0	0	0	40	1	27
	364	16	JAN	03:00	40100	263	27226	0	0	0	40	0	27
	365	16	JAN	04:00	40100	44	26719	0	0	0	40	0	27
	366	16	JAN	05:00	40100	0	25855	0	0	0	40	0	27
	367	16	JAN	06:00	40100	0	25216	0	0	0	40	0	27
	368	16	JAN	07:00	40100	0	25090	0	0	0	40	0	27
	369	16	JAN	08:00	40100	0	25082	0	0	0	40	0	27
	370	16	JAN	09:00	40100	0	25493	0	0	0	40	0	27
	371	16	JAN	10:00	40100	3	26315	0	0	0	40	0	27
	372	16	JAN	11:00	40100	0	27094	0	0	0	40	0	27
	373	16	JAN	12:00	40100	202	27328	0	0	0	40	0	27
	374	16	JAN	13:00	40100	696	27400	0	0	0	40	1	27
	375	16	JAN	14:00	40100	1367	27400	0	0	0	40	2	27
	376	16	JAN	15:00	40100	2308	27400	0	0	0	40	3	27
	377	16	JAN	16:00	40100	3250	27400	0	0	0	40	4	27
	378	16	JAN	17:00	40100	3961	27400	0	0	0	40	4	27
	379	16	JAN	18:00	40100	4206	27400	0	0	0	40	5	27
	380	16	JAN	19:00	40100	4341	27400	0	0	0	40	5	27
	381	16	JAN	20:00	40100	4241	27400	0	0	0	40	5	27
	382	16	JAN	21:00	40100	3765	27400	0	0	0	40	5	27
	383	16	JAN	22:00	40100	2946	27400	0	0	0	40	4	27
	384	16	JAN	23:00	40100	1960	27400	0	0	0	40	4	27
	385	17	JAN	00:00	40100	3796	27400	0	0	0	40	4	27
	386	17	JAN	01:00	40100	2389	27400	0	0	0	40	3	27
	387	17	JAN	02:00	40100	1245	27400	0	0	0	40	2	27
	388	17	JAN	03:00	40100	679	27400	0	0	0	40	2	27
	389	17	JAN	04:00	40100	419	27400	0	0	0	40	1	27
	390	17	JAN	05:00	40100	322	27400	0	0	0	40	1	27
	391	17	JAN	06:00	40100	242	27400	0	0	0	40	1	27
	392	17	JAN	07:00	40100	241	27400	0	0	0	40	1	27
	393	17	JAN	08:00	40100	302	27400	0	0	0	40	1	27
	394	17	JAN	09:00	40100	443	27400	0	0	0	40	2	27
	395	17	JAN	10:00	40100	653	27400	0	0	0	40	2	27
	396	17	JAN	11:00	40100	1017	27400	0	0	0	40	2	27
	397	17	JAN	12:00	40100	1973	27400	0	0	0	40	3	27
	398	17	JAN	13:00	40100	3134	27400	0	0	0	40	4	27
	399	17	JAN	14:00	40100	4607	27400	0	0	0	40	5	27
	400	17	JAN	15:00	40100	5894	27400	0	0	0	40	7	27
	401	17	JAN	16:00	40100	7484	27400	0	0	0	40	8	27
	402	17	JAN	17:00	40100	8472	27400	0	0	0	40	9	27
	403	17	JAN	18:00	40100	9302	27400	0	0	0	40	10	27
	404	17	JAN	19:00	40100	9370	27400	0	0	0	40	10	27
	405	17	JAN	20:00	40100	9227	27400	0	0	0	40	10	27
	406	17	JAN	21:00	40100	8712	27400	0	0	0	40	9	27
	407	17	JAN	22:00	40100	7837	27400	0	0	0	40	8	27
	408	17	JAN	23:00	40100	6227	27400	0	0	0	40	7	27
	409	18	JAN	00:00	40600	4400	27100	0	0	0	41	5	27
