NODE 1	link	va	weekly
NODE 3	VARIABLES	BEGIN	END
	28	1	52

NODE 1	weekly	FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	16	26013	953	25060	26966	71241	5970	65272	77211	0	26013	74840	21411	53430	96251	74840	21411	53430	96251	130.31	36.80	93.50	167.11	100.00	50.00	0	0	0	0
	17	12866	7679	5187	20545	87789	5626	82164	93415	0	12866	40273	1702	38571	41975	40273	1702	38571	41975	69.89	3.16	66.73	73.05	100.00	50.00	0	0	0	0
	18	34652	2020	32632	36672	72023	1379	70645	73402	0	34652	64605	1372	63232	65977	64605	1372	63232	65977	113.06	2.40	110.66	115.46	100.00	0	0	0	0	0
	19	44637	427	44210	45064	71503	3087	68416	74590	0	44637	61535	12844	48691	74378	61535	12844	48691	74378	107.69	22.48	85.21	130.16	100.00	0	0	0	0	0
	20	21528	9688	11840	31216	77752	1385	76367	79137	0	21528	21186	1694	19491	22880	21186	1694	19491	22880	37.07	2.97	34.11	40.04	100.00	50.00	0	0	0	0
	21	16973	1990	14982	18963	84951	3480	81471	88430	0	16973	155962	20162	135800	176124	155962	20162	135800	176124	272.63	34.98	237.65	307.61	100.00	50.00	0	0	0	0
	22	54200	69	54131	54269	89460	2601	86859	92062	0	54200	837873	17254	820619	855127	837873	17254	820619	855127	1381.11	20.52	1360.60	1401.63	100.00	0	0	0	0	0
	23	59533	124	59409	59657	86063	1072	84991	87135	0	59533	476103	27936	448168	504039	476103	27936	448168	504039	815.83	48.26	767.57	864.10	100.00	0	0	0	0	0
	24	26025	6648	19377	32674	78688	1113	77575	79802	0	26025	113715	2611	111104	116326	113715	2611	111104	116326	199.00	4.57	194.43	203.57	100.00	50.00	0	0	0	0
	25	34191	874	33317	35065	85001	4601	80400	89601	0	34191	136621	3408	133213	140028	136621	3408	133213	140028	236.98	6.53	230.45	243.50	100.00	0	0	0	0	0
	26	67109	952	66157	68061	90071	401	89670	90472	0	67109	336111	5159	330953	341270	336111	5159	330953	341270	583.66	11.31	572.36	594.97	100.00	0	0	0	0	0
	27	40708	3367	37342	44075	76291	817	75474	77108	0	40708	223999	19931	204068	243930	223999	19931	204068	243930	388.68	32.92	355.75	421.60	100.00	0	0	0	0	0
	28	32786	6123	26663	38909	76614	3438	73176	80051	0	32786	81815	23278	58538	105093	81815	23278	58538	105093	143.18	40.74	102.44	183.91	100.00	0	0	0	0	0
	29	16759	2304	14455	19064	78638	4640	73998	83278	0	16759	36878	14766	22112	51644	36878	14766	22112	51644	63.85	25.16	38.69	89.01	100.00	50.00	0	0	0	0
	30	73676	3136	70539	76812	79737	2054	77683	81791	0	73676	144205	4530	139674	148735	144205	4530	139674	148735	252.36	7.93	244.43	260.29	100.00	0	0	0	0	0
	31	60111	2615	57496	62727	82185	307	81878	82492	0	60111	213426	13512	199913	226938	213426	13512	199913	226938	373.49	23.65	349.85	397.14	100.00	0	0	0	0	0
	32	54021	2583	51437	56604	83502	1341	82161	84843	0	54021	347713	33993	313720	381707	347713	33993	313720	381707	538.67	75.30	463.37	613.97	100.00	0	0	0	0	0
	33	35565	3449	32116	39014	76520	390	76130	76909	0	35565	325236	20082	305154	345318	325236	20082	305154	345318	529.58	43.65	485.93	573.23	100.00	0	0	0	0	0
	34	62842	2908	59934	65749	79276	687	78589	79963	0	62842	142575	22527	120049	165102	142575	22527	120049	165102	249.51	39.42	210.09	288.93	100.00	0	0	0	0	0
	35	53361	1359	52002	54721	88186	427	87759	88612	0	53361	368705	3278	365427	371983	368705	3278	365427	371983	627.43	12.75	614.68	640.18	100.00	0	0	0	0	0
	36	34281	1941	32339	36222	88637	6408	82229	95044	0	34281	82711	2234	80476	84945	82711	2234	80476	84945	144.74	3.91	140.83	148.65	100.00	50.00	0	0	0	0
	37	38187	8588	29599	46775	82106	6290	75816	88396	0	38187	261314	12465	248849	273780	261314	12465	248849	273780	438.80	15.73	423.07	454.52	100.00	50.00	0	0	0	0
	38	65036	1788	63248	66824	87844	450	87394	88295	0	65036	819516	51643	767873	871159	819516	51643	767873	871159	1340.56	113.20	1227.36	1453.76	100.00	0	0	0	0	0
	39	48119	6440	41679	54559	87268	2351	84917	89619	0	48119	474303	4362	469940	478665	474303	4362	469940	478665	768.46	24.89	743.57	793.35	100.00	50.00	0	0	0	0
	40	60240	3048	57192	63288	83427	607	82821	84034	0	60240	395157	346	394812	395503	395157	346	394812	395503	671.72	5.81	665.92	677.53	100.00	0	0	0	0	0
	41	49741	597	49144	50338	95025	4070	90955	99094	0	49741	120912	10563	110349	131475	120912	10563	110349	131475	204.39	25.69	178.69	230.08	100.00	0	0	0	0	0
	42	41509	670	40838	42179	83791	3659	80132	87450	0	41509	427502	5689	421813	433191	427502	5689	421813	433191	736.89	1.29	735.60	738.17	100.00	0	0	0	0	0
	43	57349	4160	53189	61510	88537	6873	81665	95410	0	57349	279500	11821	267679	291321	279500	11821	267679	291321	488.43	20.60	467.83	509.03	100.00	0	0	0	0	0
	44	43277	7078	36200	50355	98110	488	97622	98597	0	43277	225161	45184	179977	270346	225161	45184	179977	270346	389.42	83.68	305.74	473.10	100.00	50.00	0	0	0	0
	45	89150	2396	86753	91546	91064	3231	87832	94295	0	89150	603744	14750	588993	618494	603744	14750	588993	618494	1010.58	24.38	986.20	1034.96	100.00	0	0	0	0	0
	46	44775	14739	30037	59514	74173	4221	69953	78394	0	44775	140464	75494	64970	215958	140464	75494	64970	215958	241.12	136.80	104.32	377.93	100.00	0	0	0	0	0
	47	53012	3127	49885	56140	84550	5904	78646	90454	0	53012	341349	34126	307223	375476	341349	34126	307223	375476	591.45	65.63	525.82	657.08	100.00	0	0	0	0	0
	48	98211	1535	96675	99746	99423	1435	97988	100857	0	98210	1755808	71744	1684065	1827552	1755808	71744	1684065	1827552	2986.32	126.27	2860.05	3112.59	100.00	0	0	0	0	0
	49	115914	2665	113249	118579	115914	2665	113249	118579	0	115914	2661868	326931	2334937	2988799	2661868	326931	2334937	2988799	4554.81	624.71	3930.10	5179.52	100.00	0	0	0	0	0
	50	127433	2204	125230	129637	127433	2204	125230	129637	0	127433	4012302	347155	3665147	4359457	4012302	347155	3665147	4359457	6922.72	690.27	6232.45	7612.98	100.00	0	0	0	0	0
	51	125368	5319	120049	130687	125368	5319	120049	130687	0	125368	2738129	134658	2603471	2872787	2738129	134658	2603471	2872787	4705.59	241.67	4463.92	4947.25	100.00	0	0	0	0	0
	52	123820	1450	122371	125270	123820	1450	122371	125270	0	123820	1402923	186974	1215949	1589897	1402923	186974	1215949	1589897	2416.28	366.04	2050.24	2782.32	100.00	0	0	0	0	0
