NODE 1	link	va	hourly
NODE 3	VARIABLES	BEGIN	END
	28	1	8736

NODE 1	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	37	02	JAN	12:00	782	18	764	800	782	18	764	800	0	782	4018	4018	0	8037	4018	4018	0	8037	7.03	7.03	0	14.06	50.00	0	0	0	0	0
	38	02	JAN	13:00	759	41	717	800	759	41	717	800	0	759	4018	4018	0	8037	4018	4018	0	8037	7.03	7.03	0	14.06	50.00	0	0	0	0	0
	39	02	JAN	14:00	621	64	557	686	621	64	557	686	0	621	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	40	02	JAN	15:00	618	83	535	700	618	83	535	700	0	618	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	41	02	JAN	16:00	506	72	434	578	506	72	434	578	0	506	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	02	JAN	17:00	558	62	496	621	558	62	496	621	0	558	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	43	02	JAN	18:00	551	44	507	595	551	44	507	595	0	551	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	44	02	JAN	19:00	562	62	500	624	562	62	500	624	0	562	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	45	02	JAN	20:00	611	78	533	689	611	78	533	689	0	611	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	46	02	JAN	21:00	676	64	612	741	676	64	612	741	0	676	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	47	02	JAN	22:00	650	62	587	712	650	62	587	712	0	650	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	48	02	JAN	23:00	513	80	433	593	513	80	433	593	0	513	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	49	03	JAN	00:00	-157	145	-301	-12	157	145	12	301	0	-157	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	50	03	JAN	01:00	-131	139	-269	8	139	131	8	269	0	-131	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	51	03	JAN	02:00	-43	97	-140	54	97	43	54	140	0	-43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	52	03	JAN	03:00	-217	139	-356	-78	217	139	78	356	0	-217	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	53	03	JAN	04:00	-228	122	-350	-105	228	122	105	350	0	-228	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	54	03	JAN	05:00	-228	138	-366	-91	228	138	91	366	0	-228	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	55	03	JAN	06:00	-246	212	-458	-34	246	212	34	458	0	-246	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	56	03	JAN	07:00	-103	273	-377	170	273	103	170	377	0	-103	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	57	03	JAN	08:00	-99	359	-459	260	359	99	260	459	0	-99	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	58	03	JAN	09:00	-28	328	-357	300	328	28	300	357	0	-28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	59	03	JAN	10:00	-32	336	-367	304	336	32	304	367	0	-32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	60	03	JAN	11:00	27	275	-249	302	275	27	249	302	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	61	03	JAN	12:00	7	277	-271	284	277	7	271	284	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	62	03	JAN	13:00	18	222	-204	240	222	18	204	240	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	63	03	JAN	14:00	-99	267	-365	168	267	99	168	365	0	-99	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	64	03	JAN	15:00	-177	263	-440	86	263	177	86	440	0	-177	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	65	03	JAN	16:00	-217	313	-531	96	313	217	96	531	0	-217	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	66	03	JAN	17:00	-111	365	-477	254	365	111	254	477	0	-111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	67	03	JAN	18:00	-78	454	-532	376	454	78	376	532	0	-78	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	68	03	JAN	19:00	-90	416	-506	326	416	90	326	506	0	-90	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	69	03	JAN	20:00	-171	361	-533	190	361	171	190	533	0	-171	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	70	03	JAN	21:00	-233	275	-508	42	275	233	42	508	0	-233	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	71	03	JAN	22:00	-200	270	-470	70	270	200	70	470	0	-200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	72	03	JAN	23:00	-208	234	-442	26	234	208	26	442	0	-208	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	73	04	JAN	00:00	-143	145	-288	2	145	143	2	288	0	-143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	74	04	JAN	01:00	-75	140	-215	64	140	75	64	215	0	-75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	75	04	JAN	02:00	-72	134	-206	62	134	72	62	206	0	-72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	76	04	JAN	03:00	-58	99	-157	41	99	58	41	157	0	-58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	77	04	JAN	04:00	-90	103	-193	13	103	90	13	193	0	-90	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	78	04	JAN	05:00	-60	111	-171	51	111	60	51	171	0	-60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	79	04	JAN	06:00	-60	129	-190	69	129	60	69	190	0	-60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	80	04	JAN	07:00	30	225	-195	254	225	30	195	254	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	81	04	JAN	08:00	82	258	-176	340	258	82	176	340	0	82	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	82	04	JAN	09:00	93	281	-188	374	281	93	188	374	0	93	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	83	04	JAN	10:00	94	278	-184	372	278	94	184	372	0	94	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	84	04	JAN	11:00	126	240	-113	366	240	126	113	366	0	126	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	85	04	JAN	12:00	136	208	-71	344	208	136	71	344	0	136	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	86	04	JAN	13:00	162	130	32	292	162	130	32	292	0	162	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	87	04	JAN	14:00	70	145	-75	214	145	70	75	214	0	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	88	04	JAN	15:00	-94	220	-314	126	220	94	126	314	0	-94	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	89	04	JAN	16:00	-119	251	-369	132	251	119	132	369	0	-119	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	90	04	JAN	17:00	-45	331	-377	286	331	45	286	377	0	-45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	91	04	JAN	18:00	-42	446	-488	404	446	42	404	488	0	-42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	92	04	JAN	19:00	-124	466	-591	342	466	124	342	591	0	-124	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	93	04	JAN	20:00	-149	355	-505	206	355	149	206	505	0	-149	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	94	04	JAN	21:00	-200	262	-461	62	262	200	62	461	0	-200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	95	04	JAN	22:00	-173	261	-433	88	261	173	88	433	0	-173	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	96	04	JAN	23:00	-194	232	-425	38	232	194	38	425	0	-194	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	97	05	JAN	00:00	438	62	376	501	438	62	376	501	0	438	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	98	05	JAN	01:00	415	64	351	479	415	64	351	479	0	415	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	99	05	JAN	02:00	404	44	360	449	404	44	360	449	0	404	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	100	05	JAN	03:00	415	44	371	459	415	44	371	459	0	415	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	101	05	JAN	04:00	462	64	398	526	462	64	398	526	0	462	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	102	05	JAN	05:00	472	44	428	516	472	44	428	516	0	472	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	103	05	JAN	06:00	456	64	391	520	456	64	391	520	0	456	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	104	05	JAN	07:00	532	62	470	594	532	62	470	594	0	532	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	105	05	JAN	08:00	500	65	435	565	500	65	435	565	0	500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	106	05	JAN	09:00	556	83	474	639	556	83	474	639	0	556	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	107	05	JAN	10:00	642	64	578	706	642	64	578	706	0	642	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	108	05	JAN	11:00	662	44	617	706	662	44	617	706	0	662	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	109	05	JAN	12:00	600	73	527	673	600	73	527	673	0	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	110	05	JAN	13:00	632	44	587	676	632	44	587	676	0	632	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	111	05	JAN	14:00	602	44	557	646	602	44	557	646	0	602	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	112	05	JAN	15:00	632	79	554	711	632	79	554	711	0	632	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	113	05	JAN	16:00	536	83	454	619	536	83	454	619	0	536	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	114	05	JAN	17:00	603	62	541	666	603	62	541	666	0	603	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	115	05	JAN	18:00	598	62	535	660	598	62	535	660	0	598	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	116	05	JAN	19:00	548	64	484	612	548	64	484	612	0	548	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	117	05	JAN	20:00	567	83	484	649	567	83	484	649	0	567	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	118	05	JAN	21:00	583	83	500	665	583	83	500	665	0	583	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	119	05	JAN	22:00	617	58	559	675	617	58	559	675	0	617	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	120	05	JAN	23:00	630	82	548	712	630	82	548	712	0	630	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	121	06	JAN	00:00	800	0	800	800	800	0	800	800	0	800	20869	7209	13660	28077	20869	7209	13660	28077	36.52	12.62	23.90	49.14	100.00	0	0	0	0	0
	122	06	JAN	01:00	800	0	800	800	800	0	800	800	0	800	20867	7210	13658	28077	20867	7210	13658	28077	36.52	12.62	23.90	49.14	100.00	0	0	0	0	0
	123	06	JAN	02:00	800	0	800	800	800	0	800	800	0	800	20867	7210	13658	28077	20867	7210	13658	28077	36.52	12.62	23.90	49.14	100.00	0	0	0	0	0
	124	06	JAN	03:00	800	0	800	800	800	0	800	800	0	800	20867	7210	13658	28077	20867	7210	13658	28077	36.52	12.62	23.90	49.14	100.00	0	0	0	0	0
	125	06	JAN	04:00	800	0	800	800	800	0	800	800	0	800	20867	7210	13658	28077	20867	7210	13658	28077	36.52	12.62	23.90	49.14	100.00	0	0	0	0	0
	126	06	JAN	05:00	800	0	800	800	800	0	800	800	0	800	20867	7210	13658	28077	20867	7210	13658	28077	36.52	12.62	23.90	49.14	100.00	0	0	0	0	0
	127	06	JAN	06:00	800	0	800	800	800	0	800	800	0	800	22839	5238	17602	28077	22839	5238	17602	28077	39.97	9.17	30.80	49.14	100.00	0	0	0	0	0
	128	06	JAN	07:00	800	0	800	800	800	0	800	800	0	800	20868	7210	13658	28077	20868	7210	13658	28077	36.52	12.62	23.90	49.14	100.00	0	0	0	0	0
	129	06	JAN	08:00	800	0	800	800	800	0	800	800	0	800	28039	38	28001	28077	28039	38	28001	28077	49.07	0.07	49.00	49.14	100.00	0	0	0	0	0
	130	06	JAN	09:00	800	0	800	800	800	0	800	800	0	800	28039	38	28001	28077	28039	38	28001	28077	49.07	0.07	49.00	49.14	100.00	0	0	0	0	0
	131	06	JAN	10:00	800	0	800	800	800	0	800	800	0	800	28039	38	28001	28077	28039	38	28001	28077	49.07	0.07	49.00	49.14	100.00	0	0	0	0	0
	132	06	JAN	11:00	800	0	800	800	800	0	800	800	0	800	28039	38	28001	28077	28039	38	28001	28077	49.07	0.07	49.00	49.14	100.00	0	0	0	0	0
	133	06	JAN	12:00	800	0	800	800	800	0	800	800	0	800	28039	38	28001	28077	28039	38	28001	28077	49.07	0.07	49.00	49.14	100.00	0	0	0	0	0
	134	06	JAN	13:00	800	0	800	800	800	0	800	800	0	800	28039	38	28001	28077	28039	38	28001	28077	49.07	0.07	49.00	49.14	100.00	0	0	0	0	0
	135	06	JAN	14:00	800	0	800	800	800	0	800	800	0	800	20867	7209	13658	28077	20867	7209	13658	28077	36.52	12.62	23.90	49.13	100.00	0	0	0	0	0
	136	06	JAN	15:00	800	0	800	800	800	0	800	800	0	800	18903	5246	13657	24150	18903	5246	13657	24150	33.08	9.18	23.90	42.26	100.00	0	0	0	0	0
	137	06	JAN	16:00	800	0	800	800	800	0	800	800	0	800	18904	5246	13658	24150	18904	5246	13658	24150	33.08	9.18	23.90	42.26	100.00	0	0	0	0	0
	138	06	JAN	17:00	800	0	800	800	800	0	800	800	0	800	20867	7210	13658	28077	20867	7210	13658	28077	36.52	12.62	23.90	49.14	100.00	0	0	0	0	0
	139	06	JAN	18:00	800	0	800	800	800	0	800	800	0	800	28038	36	28001	28074	28038	36	28001	28074	49.07	0.06	49.00	49.13	100.00	0	0	0	0	0
	140	06	JAN	19:00	800	0	800	800	800	0	800	800	0	800	28038	36	28001	28074	28038	36	28001	28074	49.07	0.06	49.00	49.13	100.00	0	0	0	0	0
	141	06	JAN	20:00	800	0	800	800	800	0	800	800	0	800	16742	7408	9333	24150	16742	7408	9333	24150	29.30	12.96	16.33	42.26	100.00	0	0	0	0	0
	142	06	JAN	21:00	800	0	800	800	800	0	800	800	0	800	20867	7210	13658	28077	20867	7210	13658	28077	36.52	12.62	23.90	49.13	100.00	0	0	0	0	0
	143	06	JAN	22:00	800	0	800	800	800	0	800	800	0	800	20867	7210	13658	28077	20867	7210	13658	28077	36.52	12.62	23.90	49.14	100.00	0	0	0	0	0
	144	06	JAN	23:00	800	0	800	800	800	0	800	800	0	800	18904	5246	13658	24150	18904	5246	13658	24150	33.08	9.18	23.90	42.26	100.00	0	0	0	0	0
	145	07	JAN	00:00	800	0	800	800	800	0	800	800	0	800	22309	5768	16540	28077	22309	5768	16540	28077	39.04	10.09	28.95	49.14	100.00	0	0	0	0	0
	146	07	JAN	01:00	800	0	800	800	800	0	800	800	0	800	22309	5768	16540	28077	22309	5768	16540	28077	39.04	10.09	28.95	49.13	100.00	0	0	0	0	0
	147	07	JAN	02:00	800	0	800	800	800	0	800	800	0	800	22308	5769	16539	28077	22308	5769	16539	28077	39.04	10.10	28.94	49.13	100.00	0	0	0	0	0
	148	07	JAN	03:00	800	0	800	800	800	0	800	800	0	800	18705	9372	9333	28077	18705	9372	9333	28077	32.73	16.40	16.33	49.14	100.00	0	0	0	0	0
	149	07	JAN	04:00	800	0	800	800	800	0	800	800	0	800	18705	9372	9333	28077	18705	9372	9333	28077	32.73	16.40	16.33	49.14	100.00	0	0	0	0	0
	150	07	JAN	05:00	800	0	800	800	800	0	800	800	0	800	20867	7210	13658	28077	20867	7210	13658	28077	36.52	12.62	23.90	49.14	100.00	0	0	0	0	0
	151	07	JAN	06:00	800	0	800	800	800	0	800	800	0	800	18705	9372	9333	28077	18705	9372	9333	28077	32.73	16.40	16.33	49.14	100.00	0	0	0	0	0
	152	07	JAN	07:00	800	0	800	800	800	0	800	800	0	800	18705	9372	9333	28077	18705	9372	9333	28077	32.73	16.40	16.33	49.13	100.00	0	0	0	0	0
	153	07	JAN	08:00	800	0	800	800	800	0	800	800	0	800	15433	6100	9333	21533	15433	6100	9333	21533	27.01	10.67	16.33	37.68	100.00	0	0	0	0	0
	154	07	JAN	09:00	800	0	800	800	800	0	800	800	0	800	18705	9372	9333	28077	18705	9372	9333	28077	32.73	16.40	16.33	49.13	100.00	0	0	0	0	0
	155	07	JAN	10:00	800	0	800	800	800	0	800	800	0	800	20867	7210	13658	28077	20867	7210	13658	28077	36.52	12.62	23.90	49.14	100.00	0	0	0	0	0
	156	07	JAN	11:00	800	0	800	800	800	0	800	800	0	800	18706	9371	9336	28077	18706	9371	9336	28077	32.74	16.40	16.34	49.13	100.00	0	0	0	0	0
	157	07	JAN	12:00	800	0	800	800	800	0	800	800	0	800	18705	9372	9333	28077	18705	9372	9333	28077	32.73	16.40	16.33	49.14	100.00	0	0	0	0	0
	158	07	JAN	13:00	800	0	800	800	800	0	800	800	0	800	16742	7408	9333	24150	16742	7408	9333	24150	28.64	12.31	16.33	40.95	100.00	0	0	0	0	0
	159	07	JAN	14:00	800	0	800	800	800	0	800	800	0	800	15433	6100	9333	21533	15433	6100	9333	21533	27.01	10.67	16.33	37.68	100.00	0	0	0	0	0
	160	07	JAN	15:00	800	0	800	800	800	0	800	800	0	800	9408	75	9333	9483	9408	75	9333	9483	16.46	0.13	16.33	16.60	100.00	0	0	0	0	0
	161	07	JAN	16:00	800	0	800	800	800	0	800	800	0	800	5347	41	5306	5389	5347	41	5306	5389	9.36	0.07	9.28	9.43	100.00	0	0	0	0	0
	162	07	JAN	17:00	800	0	800	800	800	0	800	800	0	800	14728	9422	5306	24150	14728	9422	5306	24150	25.12	15.83	9.28	40.95	100.00	0	0	0	0	0
	163	07	JAN	18:00	800	0	800	800	800	0	800	800	0	800	14728	9422	5306	24150	14728	9422	5306	24150	25.12	15.83	9.28	40.95	100.00	0	0	0	0	0
	164	07	JAN	19:00	800	0	800	800	800	0	800	800	0	800	14728	9422	5306	24150	14728	9422	5306	24150	25.12	15.83	9.28	40.95	100.00	0	0	0	0	0
	165	07	JAN	20:00	800	0	800	800	800	0	800	800	0	800	16742	7408	9333	24150	16742	7408	9333	24150	28.64	12.31	16.33	40.95	100.00	0	0	0	0	0
	166	07	JAN	21:00	800	0	800	800	800	0	800	800	0	800	16742	7408	9333	24150	16742	7408	9333	24150	28.64	12.31	16.33	40.95	100.00	0	0	0	0	0
	167	07	JAN	22:00	800	0	800	800	800	0	800	800	0	800	18705	9372	9333	28077	18705	9372	9333	28077	32.73	16.40	16.33	49.13	100.00	0	0	0	0	0
	168	07	JAN	23:00	800	0	800	800	800	0	800	800	0	800	18706	9371	9336	28077	18706	9371	9336	28077	32.74	16.40	16.34	49.14	100.00	0	0	0	0	0
	169	08	JAN	00:00	800	0	800	800	800	0	800	800	0	800	12680	7375	5306	20055	12680	7375	5306	20055	21.51	12.22	9.28	33.73	100.00	0	0	0	0	0
