NODE 1	link	va	daily
NODE 3	VARIABLES	BEGIN	END
	28	1	364

NODE 1	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	44	13	FEB	8338	324	8014	8662	8338	324	8014	8662	0	8338	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	45	14	FEB	-2004	2346	-4350	343	3423	1036	2386	4459	0	-2004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	46	15	FEB	-7172	3586	-10757	-3586	7330	3428	3902	10757	0	-7172	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	47	16	FEB	2828	33	2795	2860	2828	33	2795	2860	0	2828	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	48	17	FEB	16686	1128	15558	17814	16686	1128	15558	17814	0	16686	751	751	0	1503	751	751	0	1503	1.31	1.31	0.00	2.62	100.00	0	0	0	0	0
	49	18	FEB	16526	1388	15138	17914	16526	1388	15138	17914	0	16526	754	754	0	1509	754	754	0	1509	1.32	1.32	0	2.64	50.00	0	0	0	0	0
	50	19	FEB	14524	426	14098	14950	14524	426	14098	14950	0	14524	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	51	20	FEB	4568	668	3900	5236	4638	598	4041	5236	0	4568	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	52	21	FEB	-4533	1752	-6285	-2781	4625	1660	2966	6285	0	-4533	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	53	22	FEB	2561	899	1663	3460	4544	140	4404	4683	0	2561	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	54	23	FEB	18288	598	17690	18886	18288	598	17690	18886	0	18288	146476	58252	88224	204728	146476	58252	88224	204728	256.33	101.94	154.39	358.27	100.00	0	0	0	0	0
	55	24	FEB	19200	0	19200	19200	19200	0	19200	19200	0	19200	553137	144272	408865	697409	553137	144272	408865	697409	967.27	253.20	714.07	1220.47	100.00	0	0	0	0	0
	56	25	FEB	19200	0	19200	19200	19200	0	19200	19200	0	19200	414904	18233	396671	433138	414904	18233	396671	433138	705.27	52.72	652.54	757.99	100.00	0	0	0	0	0
	57	26	FEB	19200	0	19200	19200	19200	0	19200	19200	0	19200	457623	29442	428181	487064	457623	29442	428181	487064	780.56	71.80	708.76	852.36	100.00	0	0	0	0	0
	58	27	FEB	12278	1732	10546	14011	12278	1732	10546	14011	0	12278	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	59	28	FEB	1880	3230	-1350	5110	4249	1017	3231	5266	0	1880	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	60	01	MAR	5127	5243	-115	10370	7008	3362	3646	10370	0	5127	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	61	02	MAR	17806	125	17681	17931	17806	125	17681	17931	0	17806	2819411	2631660	187751	5451070	2819411	2631660	187751	5451070	4931.26	4608.11	323.15	9539.37	100.00	0	0	0	0	0
	62	03	MAR	19200	0	19200	19200	19200	0	19200	19200	0	19200	485567	133444	352124	619011	485567	133444	352124	619011	846.47	236.80	609.66	1083.27	100.00	0	0	0	0	0
	63	04	MAR	19200	0	19200	19200	19200	0	19200	19200	0	19200	515837	162564	353273	678400	515837	162564	353273	678400	902.71	284.49	618.22	1187.20	100.00	0	0	0	0	0
	64	05	MAR	19200	0	19200	19200	19200	0	19200	19200	0	19200	3221950	2699672	522278	5921623	3221950	2699672	522278	5921623	5638.41	4724.43	913.99	10362.84	100.00	0	0	0	0	0
	65	06	MAR	18642	104	18538	18746	18642	104	18538	18746	0	18642	1787306	1557320	229985	3344626	1787306	1557320	229985	3344626	3127.78	2725.31	402.47	5853.09	100.00	0	0	0	0	0
	66	07	MAR	2448	3834	-1386	6281	5022	1260	3762	6281	0	2448	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	67	08	MAR	478	902	-425	1380	3348	680	2668	4028	0	478	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	68	09	MAR	15545	30	15514	15575	15545	30	15514	15575	0	15545	54595	9991	44605	64586	54595	9991	44605	64586	95.54	17.48	78.06	113.03	100.00	0	0	0	0	0
	69	10	MAR	19200	0	19200	19200	19200	0	19200	19200	0	19200	234612	3938	230674	238550	234612	3938	230674	238550	410.57	6.89	403.68	417.46	100.00	0	0	0	0	0
	70	11	MAR	19200	0	19200	19200	19200	0	19200	19200	0	19200	146928	6971	139958	153899	146928	6971	139958	153899	257.12	12.20	244.93	269.32	100.00	0	0	0	0	0
	71	12	MAR	17507	100	17407	17608	17507	100	17407	17608	0	17507	72528	16270	56258	88798	72528	16270	56258	88798	118.26	19.81	98.45	138.07	100.00	0	0	0	0	0
	72	13	MAR	4742	944	3798	5686	4742	944	3798	5686	0	4742	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	73	14	MAR	-5711	4397	-10108	-1315	6717	3391	3327	10108	0	-5711	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	74	15	MAR	-2684	4990	-7674	2305	5652	2061	3592	7713	0	-2684	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	75	16	MAR	3184	2469	715	5653	3998	1655	2343	5653	0	3184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	76	17	MAR	18319	881	17438	19200	18319	881	17438	19200	0	18319	83980	47392	36588	131371	83980	47392	36588	131371	117.38	112.52	4.86	229.90	100.00	0	0	0	0	0
	77	18	MAR	18318	880	17438	19198	18318	880	17438	19198	0	18318	139764	25714	114050	165479	139764	25714	114050	165479	157.49	132.10	25.39	289.59	100.00	0	0	0	0	0
	78	19	MAR	18195	1005	17191	19200	18195	1005	17191	19200	0	18195	112631	481	112151	113112	112631	481	112151	113112	141.41	56.54	84.87	197.95	100.00	0	0	0	0	0
	79	20	MAR	1862	3044	-1181	4906	3252	1654	1599	4906	0	1862	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	80	21	MAR	-9285	3030	-12315	-6255	9285	3030	6255	12315	0	-9285	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	81	22	MAR	-7663	2947	-10610	-4717	7671	2939	4731	10610	0	-7663	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	82	23	MAR	5190	2376	2815	7566	5335	2231	3104	7566	0	5190	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	83	24	MAR	19200	0	19200	19200	19200	0	19200	19200	0	19200	228083	6034	222049	234117	228083	6034	222049	234117	393.68	5.10	388.59	398.78	100.00	0	0	0	0	0
	84	25	MAR	19200	0	19200	19200	19200	0	19200	19200	0	19200	320050	1802	318248	321852	320050	1802	318248	321852	557.32	3.24	554.08	560.56	100.00	0	0	0	0	0
	85	26	MAR	19200	0	19200	19200	19200	0	19200	19200	0	19200	334329	91548	242781	425877	334329	91548	242781	425877	585.08	160.21	424.87	745.29	100.00	0	0	0	0	0
	86	27	MAR	10930	646	10285	11576	10930	646	10285	11576	0	10930	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	87	28	MAR	-3758	1507	-5265	-2251	4744	1224	3520	5968	0	-3758	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	88	29	MAR	-9083	2560	-11643	-6523	9091	2552	6539	11643	0	-9083	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	89	30	MAR	2943	1890	1053	4833	3353	1480	1872	4833	0	2943	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	90	31	MAR	19071	87	18984	19158	19071	87	18984	19158	0	19071	45766	9069	36698	54835	45766	9069	36698	54835	78.16	17.80	60.35	95.96	100.00	0	0	0	0	0
	91	01	APR	18594	491	18103	19084	18594	491	18103	19084	0	18594	32621	9323	23298	41943	32621	9323	23298	41943	54.50	18.90	35.59	73.40	100.00	0	0	0	0	0
	92	02	APR	9755	850	8905	10605	9755	850	8905	10605	0	9755	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	93	03	APR	-1579	739	-2318	-840	1915	402	1513	2318	0	-1579	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	94	04	APR	-12226	1968	-14194	-10259	12226	1968	10259	14194	0	-12226	0	0	0	0	0	0	0	0	0.00	0	0	0.00	0	50.00	0	0	0	0
	95	05	APR	-9423	2346	-11770	-7077	9423	2346	7077	11770	0	-9423	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	96	06	APR	8080	0	8080	8080	8080	0	8080	8080	0	8080	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	97	07	APR	19197	3	19195	19200	19197	3	19195	19200	0	19197	185294	9956	175339	195250	185294	9956	175339	195250	315.44	8.60	306.84	324.04	100.00	0	0	0	0	0
	98	08	APR	19021	92	18929	19113	19021	92	18929	19113	0	19021	223076	13571	209505	236647	223076	13571	209505	236647	376.85	13.50	363.35	390.35	100.00	0	0	0	0	0
	99	09	APR	18721	139	18582	18860	18721	139	18582	18860	0	18721	104983	2773	102210	107757	104983	2773	102210	107757	179.91	1.04	178.87	180.95	100.00	0	0	0	0	0
	100	10	APR	4765	1035	3730	5801	4907	893	4014	5801	0	4765	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	101	11	APR	-12563	3544	-16107	-9019	12563	3544	9019	16107	0	-12563	0	0	-0	0	0	0	0	0	0.00	0	0	0.00	0	50.00	0	0	0	0
	102	12	APR	-13451	4272	-17723	-9179	13451	4272	9179	17723	0	-13451	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	103	13	APR	-701	7	-708	-694	1617	88	1529	1705	0	-701	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	104	14	APR	19021	18	19003	19039	19021	18	19003	19039	0	19021	27228	1252	25976	28479	27228	1252	25976	28479	46.58	3.25	43.33	49.83	100.00	0	0	0	0	0
	105	15	APR	18175	566	17608	18741	18175	566	17608	18741	0	18175	23185	4596	18589	27781	23185	4596	18589	27781	34.99	12.15	22.84	47.14	100.00	0	0	0	0	0
	106	16	APR	13736	676	13061	14412	13736	676	13061	14412	0	13736	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	107	17	APR	970	624	346	1594	1539	306	1232	1845	0	970	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	108	18	APR	-9631	2017	-11648	-7614	9631	2017	7614	11648	0	-9631	0	0	0	0	0	0	0	0	0.00	0	0	0.00	0	50.00	0	0	0	0
	109	19	APR	-11785	1144	-12929	-10641	11785	1144	10641	12929	0	-11785	0	0	0	0	0	0	0	0	0.00	0	0	0.00	0	50.00	0	0	0	0
	110	20	APR	30	864	-834	894	1858	54	1805	1912	0	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	111	21	APR	15520	845	14675	16365	15520	845	14675	16365	0	15520	1	1	0	2	1	1	0	2	0.00	0.00	0	0.00	50.00	0	0	0	0	0
	112	22	APR	17172	928	16244	18100	17172	928	16244	18100	0	17172	74839	21410	53429	96249	74839	21410	53429	96249	130.30	36.80	93.50	167.11	100.00	0	0	0	0	0
	113	23	APR	17315	805	16509	18120	17315	805	16509	18120	0	17315	40273	1702	38571	41975	40273	1702	38571	41975	69.89	3.16	66.73	73.05	100.00	0	0	0	0	0
	114	24	APR	885	7	878	892	2810	70	2741	2880	0	885	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	115	25	APR	-14141	2657	-16799	-11484	14141	2657	11484	16799	0	-14141	0	0	0	0	0	0	0	0	0.00	0	0	0.00	0	50.00	0	0	0	0
	116	26	APR	-15489	3689	-19178	-11800	15489	3689	11800	19178	0	-15489	0	0	0	0	0	0	0	0	0.00	0	0	0.00	0	50.00	0	0	0	0
	117	27	APR	-6869	337	-7206	-6531	6869	337	6531	7206	0	-6869	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	118	28	APR	17084	178	16905	17262	17084	178	16905	17262	0	17084	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	119	29	APR	14082	1615	12466	15697	14082	1615	12466	15697	0	14082	0	0	0	0	0	0	0	0	0.00	0	0	0.00	50.00	0	0	0	0	0
	120	30	APR	14097	268	13830	14365	14097	268	13830	14365	0	14097	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	121	01	MAY	124	141	-17	266	1716	6	1710	1723	0	124	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	122	02	MAY	-9943	885	-10827	-9058	9943	885	9058	10827	0	-9943	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	123	03	MAY	-7246	733	-7978	-6513	8638	740	7899	9378	0	-7246	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	124	04	MAY	3922	11	3911	3933	3932	21	3911	3953	0	3922	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	125	05	MAY	16910	16	16893	16926	16910	16	16893	16926	0	16910	18071	135	17936	18206	18071	135	17936	18206	31.62	0.24	31.39	31.86	100.00	0	0	0	0	0
	126	06	MAY	16787	11	16776	16798	16787	11	16776	16798	0	16787	46534	1507	45027	48041	46534	1507	45027	48041	81.43	2.64	78.80	84.07	100.00	0	0	0	0	0
	127	07	MAY	16904	611	16293	17515	16904	611	16293	17515	0	16904	61535	12844	48691	74378	61535	12844	48691	74378	107.69	22.48	85.21	130.16	100.00	0	0	0	0	0
	128	08	MAY	6446	54	6392	6500	6462	70	6392	6531	0	6446	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	129	09	MAY	-7663	680	-8343	-6983	8281	372	7909	8653	0	-7663	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	130	10	MAY	-3322	1415	-4737	-1906	6989	509	6479	7498	0	-3322	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	131	11	MAY	4234	910	3325	5144	4830	389	4441	5219	0	4234	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	132	12	MAY	15422	950	14472	16372	15422	950	14472	16372	0	15422	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	133	13	MAY	12616	963	11653	13579	12616	963	11653	13579	0	12616	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	134	14	MAY	13178	1533	11645	14711	13178	1533	11645	14711	0	13178	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	135	15	MAY	1361	2560	-1200	3921	3428	493	2935	3921	0	1361	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	136	16	MAY	-12663	2502	-15164	-10161	12663	2502	10161	15164	0	-12663	0	0	0	0	0	0	0	0	0.00	0	0	0.00	0	50.00	0	0	0	0
	137	17	MAY	-14265	1939	-16205	-12326	14265	1939	12326	16205	0	-14265	0	0	0	0	0	0	0	0	0.00	0	0	0.00	0	50.00	0	0	0	0
	138	18	MAY	3067	117	2949	3184	3368	241	3127	3608	0	3067	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	139	19	MAY	16074	78	15996	16153	16074	78	15996	16153	0	16074	21186	1694	19491	22880	21186	1694	19491	22880	37.07	2.97	34.11	40.04	100.00	0	0	0	0	0
	140	20	MAY	14776	1193	13583	15968	14776	1193	13583	15968	0	14776	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	141	21	MAY	11204	648	10556	11852	11204	648	10556	11852	0	11204	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	142	22	MAY	-3560	1368	-4929	-2192	3693	1236	2457	4929	0	-3560	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	143	23	MAY	-16377	2269	-18645	-14108	16377	2269	14108	18645	0	-16377	0	0	0	0	0	0	0	0	0.00	0	0	0.00	0	50.00	0	0	0	0
	144	24	MAY	-13907	1848	-15754	-12059	13907	1848	12059	15754	0	-13907	0	0	0	0	0	0	0	0	0.00	0	0	0.00	0	50.00	0	0	0	0
	145	25	MAY	4347	1295	3051	5642	4505	1137	3369	5642	0	4347	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	146	26	MAY	17484	1129	16355	18613	17484	1129	16355	18613	0	17484	52949	30196	22752	83145	52949	30196	22752	83145	92.66	52.84	39.82	145.50	100.00	0	0	0	0	0
	147	27	MAY	17781	57	17725	17838	17781	57	17725	17838	0	17781	103013	10034	92979	113048	103013	10034	92979	113048	179.97	17.86	162.11	197.83	100.00	0	0	0	0	0
	148	28	MAY	18277	138	18139	18414	18277	138	18139	18414	0	18277	277121	11506	265615	288627	277121	11506	265615	288627	466.07	11.95	454.12	478.02	100.00	0	0	0	0	0
	149	29	MAY	9832	710	9123	10542	9832	710	9123	10542	0	9832	774	774	0	1548	774	774	0	1548	1.35	1.35	0	2.71	50.00	0	0	0	0	0
	150	30	MAY	-6309	357	-6666	-5952	7332	11	7322	7343	0	-6309	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	151	31	MAY	-10780	1523	-12302	-9257	10780	1523	9257	12302	0	-10780	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	152	01	JUN	6083	217	5866	6300	6143	210	5933	6352	0	6083	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	153	02	JUN	17897	308	17589	18205	17897	308	17589	18205	0	17897	203470	15177	188293	218647	203470	15177	188293	218647	347.77	26.30	321.48	374.07	100.00	0	0	0	0	0
	154	03	JUN	19200	0	19200	19200	19200	0	19200	19200	0	19200	356508	8655	347853	365163	356508	8655	347853	365163	565.92	16.37	549.55	582.29	100.00	0	0	0	0	0
	155	04	JUN	17391	379	17012	17770	17391	379	17012	17770	0	17391	294811	2100	292711	296912	294811	2100	292711	296912	498.99	3.88	495.12	502.87	100.00	0	0	0	0	0
	156	05	JUN	12729	460	12269	13189	12729	460	12269	13189	0	12729	35723	2572	33151	38295	35723	2572	33151	38295	62.52	4.50	58.01	67.02	100.00	0	0	0	0	0
	157	06	JUN	-3591	952	-4543	-2639	6098	351	5747	6449	0	-3591	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	158	07	JUN	-8406	39	-8445	-8367	8406	39	8367	8445	0	-8406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	159	08	JUN	6157	449	5708	6606	6185	420	5765	6606	0	6157	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	160	09	JUN	17550	463	17086	18013	17550	463	17086	18013	0	17550	121591	20662	100929	142254	121591	20662	100929	142254	212.78	36.16	176.63	248.94	100.00	0	0	0	0	0
