EAST	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

EAST	hourly				b	p	sb	b	p	sb	b	p	sb
	107	05	JAN	10:00	36200	5084	13000	0	0	0	36	28	26
	108	05	JAN	11:00	36200	4355	13000	0	0	0	36	25	26
	109	05	JAN	12:00	36200	3171	13000	0	0	0	36	20	26
	110	05	JAN	13:00	36200	1401	13000	0	0	0	36	15	26
	111	05	JAN	14:00	36200	746	13000	0	0	0	36	14	26
	112	05	JAN	15:00	36200	2237	13000	0	0	0	36	18	26
	113	05	JAN	16:00	36200	4856	13000	0	0	0	36	25	26
	114	05	JAN	17:00	36200	5667	13000	0	0	0	36	29	26
	115	05	JAN	18:00	36200	4798	13000	0	0	0	36	24	26
	116	05	JAN	19:00	36200	1090	13000	0	0	0	36	6	26
	117	05	JAN	20:00	36200	0	13000	0	0	0	36	0	26
	118	05	JAN	21:00	36200	0	13000	0	0	0	36	0	26
	119	05	JAN	22:00	36200	0	13000	0	0	0	36	0	26
	120	05	JAN	23:00	36200	0	13000	0	0	0	36	0	26
	121	06	JAN	00:00	36000	0	12800	0	0	0	36	0	26
	122	06	JAN	01:00	36000	0	12601	0	0	0	36	0	26
	123	06	JAN	02:00	36000	0	11896	0	0	0	36	0	26
	124	06	JAN	03:00	36000	0	11608	0	0	0	36	0	26
	125	06	JAN	04:00	36000	0	11818	0	0	0	36	0	26
	126	06	JAN	05:00	36000	0	12489	0	0	0	36	0	26
	127	06	JAN	06:00	36000	177	12800	0	0	0	36	1	26
	128	06	JAN	07:00	36000	0	12800	0	0	0	36	0	26
	129	06	JAN	08:00	36000	0	12800	0	0	0	36	0	26
	130	06	JAN	09:00	36000	0	12800	0	0	0	36	0	26
	131	06	JAN	10:00	36000	0	12800	0	0	0	36	0	26
	132	06	JAN	11:00	36000	0	12800	0	0	0	36	0	26
	133	06	JAN	12:00	36000	0	12800	0	0	0	36	0	26
	134	06	JAN	13:00	36000	0	12800	0	0	0	36	0	26
	135	06	JAN	14:00	36000	0	12630	0	0	0	36	0	26
	136	06	JAN	15:00	36000	0	12738	0	0	0	36	0	26
	137	06	JAN	16:00	36000	282	12800	0	0	0	36	2	26
	138	06	JAN	17:00	36000	0	12800	0	0	0	36	0	26
	139	06	JAN	18:00	36000	0	12800	0	0	0	36	0	26
	140	06	JAN	19:00	36000	0	12800	0	0	0	36	0	26
	141	06	JAN	20:00	36000	0	12800	0	0	0	36	0	26
	142	06	JAN	21:00	36000	0	12800	0	0	0	36	0	26
	143	06	JAN	22:00	36000	0	12800	0	0	0	36	0	26
	144	06	JAN	23:00	36000	0	12081	0	0	0	36	0	25
	145	07	JAN	00:00	36400	0	11371	0	0	0	36	0	26
	146	07	JAN	01:00	36400	0	10697	0	0	0	36	0	26
	147	07	JAN	02:00	36400	0	10772	0	0	0	36	0	26
	148	07	JAN	03:00	36400	0	11345	0	0	0	36	0	26
	149	07	JAN	04:00	36400	0	11418	0	0	0	36	0	26
	150	07	JAN	05:00	36400	0	11662	0	0	0	36	0	26
	151	07	JAN	06:00	36400	0	11851	0	0	0	36	0	26
	152	07	JAN	07:00	36400	0	12213	0	0	0	36	0	26
	153	07	JAN	08:00	36400	0	11815	0	0	0	36	0	26
	154	07	JAN	09:00	36400	0	12373	0	0	0	36	0	26
	155	07	JAN	10:00	36400	0	12706	0	0	0	36	0	26
	156	07	JAN	11:00	36400	0	12799	0	0	0	36	0	26
	157	07	JAN	12:00	36400	0	12086	0	0	0	36	0	26
	158	07	JAN	13:00	36400	0	10495	0	0	0	36	0	26
	159	07	JAN	14:00	36400	0	11578	0	0	0	36	0	26
	160	07	JAN	15:00	36400	0	11968	0	0	0	36	0	26
	161	07	JAN	16:00	36400	0	12009	0	0	0	36	0	26
	162	07	JAN	17:00	36400	0	12730	0	0	0	36	0	26
	163	07	JAN	18:00	36400	0	12800	0	0	0	36	0	26
	164	07	JAN	19:00	36400	0	12800	0	0	0	36	0	26
	165	07	JAN	20:00	36400	0	12216	0	0	0	36	0	25
	166	07	JAN	21:00	36400	0	11999	0	0	0	36	0	25
	167	07	JAN	22:00	36400	0	11656	0	0	0	36	0	25
	168	07	JAN	23:00	36400	0	11264	0	0	0	36	0	25
	169	08	JAN	00:00	36800	0	11029	0	0	0	37	0	25
	170	08	JAN	01:00	36800	0	10416	0	0	0	37	0	25
	171	08	JAN	02:00	36800	0	10246	0	0	0	37	0	25
	172	08	JAN	03:00	36800	0	10809	0	0	0	37	0	25
	173	08	JAN	04:00	36800	0	12029	0	0	0	37	0	25
	174	08	JAN	05:00	36800	1286	12300	0	0	0	37	7	25
	175	08	JAN	06:00	36800	2747	12300	0	0	0	37	14	25
	176	08	JAN	07:00	36800	3720	12300	0	0	0	37	21	25
	177	08	JAN	08:00	36800	4669	12300	0	0	0	37	24	25
	178	08	JAN	09:00	36800	4787	12300	0	0	0	37	24	25
	179	08	JAN	10:00	36800	4696	12300	0	0	0	37	24	25
	180	08	JAN	11:00	36800	4328	12300	0	0	0	37	22	25
	181	08	JAN	12:00	36800	2956	12300	0	0	0	37	15	25
	182	08	JAN	13:00	36800	848	12300	0	0	0	37	5	25
	183	08	JAN	14:00	36800	0	12300	0	0	0	37	0	25
	184	08	JAN	15:00	36800	1370	12300	0	0	0	37	7	25
	185	08	JAN	16:00	36800	4608	12300	0	0	0	37	23	25
	186	08	JAN	17:00	36800	6201	12300	0	0	0	37	31	25
	187	08	JAN	18:00	36800	4474	12300	0	0	0	37	23	25
	188	08	JAN	19:00	36800	240	12300	0	0	0	37	1	25
	189	08	JAN	20:00	36800	0	12300	0	0	0	37	0	25
	190	08	JAN	21:00	36800	10	12300	0	0	0	37	0	25
	191	08	JAN	22:00	36800	0	12098	0	0	0	37	0	25
	192	08	JAN	23:00	36800	0	11985	0	0	0	37	0	25
	193	09	JAN	00:00	36200	0	11939	0	0	0	36	0	25
	194	09	JAN	01:00	36200	0	11747	0	0	0	36	0	25
	195	09	JAN	02:00	36200	0	11978	0	0	0	36	0	25
	196	09	JAN	03:00	36200	0	12400	0	0	0	36	0	25
	197	09	JAN	04:00	36200	0	12400	0	0	0	36	0	25
	198	09	JAN	05:00	36200	2166	12400	0	0	0	36	11	25
	199	09	JAN	06:00	36200	4918	12400	0	0	0	36	25	25
	200	09	JAN	07:00	36200	6101	12400	0	0	0	36	31	25
	201	09	JAN	08:00	36200	5830	12400	0	0	0	36	29	25
	202	09	JAN	09:00	36200	5535	12400	0	0	0	36	28	25
	203	09	JAN	10:00	36200	4931	12400	0	0	0	36	25	25
	204	09	JAN	11:00	36200	4378	12400	0	0	0	36	22	25
	205	09	JAN	12:00	36200	3169	12400	0	0	0	36	16	25
	206	09	JAN	13:00	36200	1345	12400	0	0	0	36	10	25
	207	09	JAN	14:00	36200	240	12400	0	0	0	36	9	25
	208	09	JAN	15:00	36200	1252	12400	0	0	0	36	13	25
	209	09	JAN	16:00	36200	5223	12400	0	0	0	36	27	25
	210	09	JAN	17:00	36200	5445	12400	0	0	0	36	28	25
	211	09	JAN	18:00	36200	3940	12400	0	0	0	36	20	25
	212	09	JAN	19:00	36200	799	12400	0	0	0	36	4	25
	213	09	JAN	20:00	36200	0	12400	0	0	0	36	0	25
	214	09	JAN	21:00	36200	0	12013	0	0	0	36	0	25
	215	09	JAN	22:00	36200	0	11857	0	0	0	36	0	25
	216	09	JAN	23:00	36200	0	11821	0	0	0	36	0	25
	217	10	JAN	00:00	36000	0	11727	0	0	0	36	0	25
	218	10	JAN	01:00	36000	0	11569	0	0	0	36	0	25
	219	10	JAN	02:00	36000	0	11804	0	0	0	36	0	25
	220	10	JAN	03:00	36000	0	11953	0	0	0	36	0	25
	221	10	JAN	04:00	36000	0	12450	0	0	0	36	0	25
	222	10	JAN	05:00	36000	2059	12500	0	0	0	36	11	25
	223	10	JAN	06:00	36000	5805	12500	0	0	0	36	29	25
	224	10	JAN	07:00	36000	6277	12500	0	0	0	36	32	25
	225	10	JAN	08:00	36000	6162	12500	0	0	0	36	31	25
	226	10	JAN	09:00	36000	5912	12500	0	0	0	36	30	25
	227	10	JAN	10:00	36000	5274	12500	0	0	0	36	27	25
	228	10	JAN	11:00	36000	4337	12500	0	0	0	36	22	25
	229	10	JAN	12:00	36000	2975	12500	0	0	0	36	15	25
	230	10	JAN	13:00	36000	1478	12500	0	0	0	36	9	25
	231	10	JAN	14:00	36000	669	12500	0	0	0	36	9	25
	232	10	JAN	15:00	36000	1347	12500	0	0	0	36	12	25
	233	10	JAN	16:00	36000	4987	12500	0	0	0	36	25	25
	234	10	JAN	17:00	36000	5626	12500	0	0	0	36	28	25
	235	10	JAN	18:00	36000	3801	12500	0	0	0	36	19	25
	236	10	JAN	19:00	36000	1249	12500	0	0	0	36	6	25
	237	10	JAN	20:00	36000	0	12351	0	0	0	36	0	25
	238	10	JAN	21:00	36000	0	12175	0	0	0	36	0	25
	239	10	JAN	22:00	36000	0	12356	0	0	0	36	0	25
	240	10	JAN	23:00	36000	0	12345	0	0	0	36	0	25
	241	11	JAN	00:00	35400	0	11895	0	0	0	35	0	25
	242	11	JAN	01:00	35400	0	11712	0	0	0	35	0	25
	243	11	JAN	02:00	35400	0	11309	0	0	0	35	0	25
	244	11	JAN	03:00	35400	0	11382	0	0	0	35	0	25
	245	11	JAN	04:00	35400	0	12071	0	0	0	35	0	25
	246	11	JAN	05:00	35400	2232	12300	0	0	0	35	12	25
	247	11	JAN	06:00	35400	6109	12300	0	0	0	35	32	25
	248	11	JAN	07:00	35400	6338	12300	0	0	0	35	32	25
	249	11	JAN	08:00	35400	6114	12300	0	0	0	35	31	25
	250	11	JAN	09:00	35400	5712	12300	0	0	0	35	29	25
	251	11	JAN	10:00	35400	5077	12300	0	0	0	35	26	25
	252	11	JAN	11:00	35400	4635	12300	0	0	0	35	23	25
	253	11	JAN	12:00	35400	3518	12300	0	0	0	35	18	25
	254	11	JAN	13:00	35400	2165	12300	0	0	0	35	11	25
	255	11	JAN	14:00	35400	1203	12118	0	0	0	35	9	25
	256	11	JAN	15:00	35400	1979	12300	0	0	0	35	13	25
	257	11	JAN	16:00	35400	5610	12300	0	0	0	35	28	25
	258	11	JAN	17:00	35400	5943	12300	0	0	0	35	30	25
	259	11	JAN	18:00	35400	4355	12300	0	0	0	35	22	25
	260	11	JAN	19:00	35400	1586	12300	0	0	0	35	8	25
	261	11	JAN	20:00	35400	0	12001	0	0	0	35	0	25
	262	11	JAN	21:00	35400	0	11849	0	0	0	35	0	25
	263	11	JAN	22:00	35400	0	11985	0	0	0	35	0	25
	264	11	JAN	23:00	35400	0	11949	0	0	0	35	0	25
	265	12	JAN	00:00	35800	0	11508	0	0	0	36	0	24
	266	12	JAN	01:00	35800	0	11033	0	0	0	36	0	24
	267	12	JAN	02:00	35800	0	10626	0	0	0	36	0	24
	268	12	JAN	03:00	35800	0	10785	0	0	0	36	0	24
	269	12	JAN	04:00	35800	0	11351	0	0	0	36	0	24
	270	12	JAN	05:00	35800	273	12200	0	0	0	36	2	24
	271	12	JAN	06:00	35800	4653	12200	0	0	0	36	24	24
	272	12	JAN	07:00	35800	6024	12200	0	0	0	36	30	24
	273	12	JAN	08:00	35800	5740	12200	0	0	0	36	29	24
	274	12	JAN	09:00	35800	5462	12200	0	0	0	36	28	24
	275	12	JAN	10:00	35800	4946	12200	0	0	0	36	25	24
	276	12	JAN	11:00	35800	4484	12200	0	0	0	36	23	24
	277	12	JAN	12:00	35800	3283	12200	0	0	0	36	17	24
	278	12	JAN	13:00	35800	2279	11928	0	0	0	36	11	24
	279	12	JAN	14:00	35800	1090	11980	0	0	0	36	9	24
	280	12	JAN	15:00	35800	1328	12200	0	0	0	36	9	24
	281	12	JAN	16:00	35800	4643	12200	0	0	0	36	24	24
	282	12	JAN	17:00	35800	5564	12200	0	0	0	36	28	24
	283	12	JAN	18:00	35800	4227	12200	0	0	0	36	21	24
	284	12	JAN	19:00	35800	1813	11540	0	0	0	36	9	24
	285	12	JAN	20:00	35800	0	11984	0	0	0	36	0	24
	286	12	JAN	21:00	35800	0	11739	0	0	0	36	0	24
	287	12	JAN	22:00	35800	0	11442	0	0	0	36	0	24
	288	12	JAN	23:00	35800	0	11043	0	0	0	36	0	24
	289	13	JAN	00:00	35400	0	10650	0	0	0	35	0	24
	290	13	JAN	01:00	35400	0	10273	0	0	0	35	0	24
	291	13	JAN	02:00	35400	0	10003	0	0	0	35	0	24
	292	13	JAN	03:00	35400	0	9968	0	0	0	35	0	24
	293	13	JAN	04:00	35400	0	10096	0	0	0	35	0	24
	294	13	JAN	05:00	35400	0	10442	0	0	0	35	0	24
	295	13	JAN	06:00	35400	0	10838	0	0	0	35	0	24
	296	13	JAN	07:00	35400	482	11278	0	0	0	35	3	24
	297	13	JAN	08:00	35400	775	11422	0	0	0	35	4	24
	298	13	JAN	09:00	35400	668	11349	0	0	0	35	3	24
	299	13	JAN	10:00	35400	600	11404	0	0	0	35	3	24
	300	13	JAN	11:00	35400	435	11251	0	0	0	35	2	24
	301	13	JAN	12:00	35400	6	11129	0	0	0	35	0	24
	302	13	JAN	13:00	35400	0	10781	0	0	0	35	0	24
	303	13	JAN	14:00	35400	0	10613	0	0	0	35	0	24
	304	13	JAN	15:00	35400	0	10959	0	0	0	35	0	24
	305	13	JAN	16:00	35400	0	11347	0	0	0	35	0	24
	306	13	JAN	17:00	35400	849	11747	0	0	0	35	4	24
	307	13	JAN	18:00	35400	650	11504	0	0	0	35	3	23
	308	13	JAN	19:00	35400	0	11030	0	0	0	35	0	22
	309	13	JAN	20:00	35400	0	10927	0	0	0	35	0	22
	310	13	JAN	21:00	35400	0	10959	0	0	0	35	0	22
	311	13	JAN	22:00	35400	0	10715	0	0	0	35	0	22
	312	13	JAN	23:00	35400	0	10499	0	0	0	35	0	21
	313	14	JAN	00:00	35200	0	10297	0	0	0	35	0	21
	314	14	JAN	01:00	35200	0	10012	0	0	0	35	0	20
	315	14	JAN	02:00	35200	0	9485	0	0	0	35	0	20
	316	14	JAN	03:00	35200	0	8755	0	0	0	35	0	20
	317	14	JAN	04:00	35200	0	8462	0	0	0	35	0	20
	318	14	JAN	05:00	35200	0	8836	0	0	0	35	0	20
	319	14	JAN	06:00	35200	0	9630	0	0	0	35	0	20
	320	14	JAN	07:00	35200	0	10438	0	0	0	35	0	21
	321	14	JAN	08:00	35200	0	10611	0	0	0	35	0	21
	322	14	JAN	09:00	35200	0	10850	0	0	0	35	0	22
	323	14	JAN	10:00	35200	0	11003	0	0	0	35	0	22
	324	14	JAN	11:00	35200	0	10937	0	0	0	35	0	22
	325	14	JAN	12:00	35200	0	10456	0	0	0	35	0	22
	326	14	JAN	13:00	35200	0	10068	0	0	0	35	0	22
	327	14	JAN	14:00	35200	0	10030	0	0	0	35	0	22
	328	14	JAN	15:00	35200	0	10326	0	0	0	35	0	22
	329	14	JAN	16:00	35200	0	10732	0	0	0	35	0	22
	330	14	JAN	17:00	35200	0	11061	0	0	0	35	0	22
	331	14	JAN	18:00	35200	0	10973	0	0	0	35	0	22
	332	14	JAN	19:00	35200	0	10759	0	0	0	35	0	22
	333	14	JAN	20:00	35200	0	10871	0	0	0	35	0	22
	334	14	JAN	21:00	35200	0	10681	0	0	0	35	0	21
	335	14	JAN	22:00	35200	0	10433	0	0	0	35	0	21
	336	14	JAN	23:00	35200	0	10368	0	0	0	35	0	21
	337	15	JAN	00:00	34800	0	10524	0	0	0	35	0	21
	338	15	JAN	01:00	34800	0	10173	0	0	0	35	0	21
	339	15	JAN	02:00	34800	0	9536	0	0	0	35	0	21
	340	15	JAN	03:00	34800	0	9645	0	0	0	35	0	21
	341	15	JAN	04:00	34800	0	10907	0	0	0	35	0	22
	342	15	JAN	05:00	34800	1251	11975	0	0	0	35	6	24
	343	15	JAN	06:00	34800	2334	12815	0	0	0	35	12	26
	344	15	JAN	07:00	34800	3546	13100	0	0	0	35	18	26
	345	15	JAN	08:00	34800	3778	13100	0	0	0	35	19	26
	346	15	JAN	09:00	34800	3915	13100	0	0	0	35	20	26
	347	15	JAN	10:00	34800	3942	13100	0	0	0	35	20	26
	348	15	JAN	11:00	34800	3871	13100	0	0	0	35	19	26
	349	15	JAN	12:00	34800	3614	13100	0	0	0	35	18	26
	350	15	JAN	13:00	34800	2858	12701	0	0	0	35	18	26
	351	15	JAN	14:00	34800	2125	12039	0	0	0	35	18	26
	352	15	JAN	15:00	34800	2550	12565	0	0	0	35	19	26
	353	15	JAN	16:00	34800	4469	13100	0	0	0	35	23	26
	354	15	JAN	17:00	34800	4785	13100	0	0	0	35	24	26
	355	15	JAN	18:00	34800	4152	13100	0	0	0	35	21	26
	356	15	JAN	19:00	34800	2825	12616	0	0	0	35	14	26
	357	15	JAN	20:00	34800	1760	11459	0	0	0	35	9	26
	358	15	JAN	21:00	34800	1760	11202	0	0	0	35	9	26
	359	15	JAN	22:00	34800	1760	11338	0	0	0	35	9	26
	360	15	JAN	23:00	34800	1760	11230	0	0	0	35	9	26
	361	16	JAN	00:00	35000	1760	11604	0	0	0	35	9	26
	362	16	JAN	01:00	35000	1238	11383	0	0	0	35	9	26
	363	16	JAN	02:00	35000	497	11168	0	0	0	35	9	26
	364	16	JAN	03:00	35000	406	11234	0	0	0	35	9	26
	365	16	JAN	04:00	35000	1506	11923	0	0	0	35	9	26
	366	16	JAN	05:00	35000	1784	12676	0	0	0	35	9	26
	367	16	JAN	06:00	35000	4021	13200	0	0	0	35	21	26
	368	16	JAN	07:00	35000	3689	13200	0	0	0	35	19	26
	369	16	JAN	08:00	35000	3695	13200	0	0	0	35	19	26
	370	16	JAN	09:00	35000	3582	13200	0	0	0	35	18	26
	371	16	JAN	10:00	35000	3560	13200	0	0	0	35	18	26
	372	16	JAN	11:00	35000	3560	13200	0	0	0	35	18	26
	373	16	JAN	12:00	35000	3200	13200	0	0	0	35	16	26
	374	16	JAN	13:00	35000	2388	12823	0	0	0	35	12	26
	375	16	JAN	14:00	35000	1760	12136	0	0	0	35	9	26
	376	16	JAN	15:00	35000	1792	12626	0	0	0	35	9	26
	377	16	JAN	16:00	35000	3951	13200	0	0	0	35	20	26
	378	16	JAN	17:00	35000	3560	13200	0	0	0	35	18	26
	379	16	JAN	18:00	35000	3560	13200	0	0	0	35	18	26
	380	16	JAN	19:00	35000	2240	12628	0	0	0	35	11	26
	381	16	JAN	20:00	35000	1760	11906	0	0	0	35	9	26
	382	16	JAN	21:00	35000	1760	11708	0	0	0	35	9	26
	383	16	JAN	22:00	35000	1760	11854	0	0	0	35	9	26
	384	16	JAN	23:00	35000	1628	11773	0	0	0	35	8	26
	385	17	JAN	00:00	35400	1084	11535	0	0	0	35	6	27
	386	17	JAN	01:00	35400	480	11368	0	0	0	35	2	27
	387	17	JAN	02:00	35400	0	11107	0	0	0	35	0	27
	388	17	JAN	03:00	35400	0	11296	0	0	0	35	0	27
	389	17	JAN	04:00	35400	603	11919	0	0	0	35	3	27
	390	17	JAN	05:00	35400	1760	12737	0	0	0	35	9	27
	391	17	JAN	06:00	35400	3300	13400	0	0	0	35	17	27
	392	17	JAN	07:00	35400	3560	13400	0	0	0	35	18	27
	393	17	JAN	08:00	35400	3668	13400	0	0	0	35	18	27
	394	17	JAN	09:00	35400	3560	13400	0	0	0	35	18	27
	395	17	JAN	10:00	35400	3560	13400	0	0	0	35	18	27
	396	17	JAN	11:00	35400	3444	13400	0	0	0	35	17	27
	397	17	JAN	12:00	35400	2871	13400	0	0	0	35	14	27
	398	17	JAN	13:00	35400	2083	12787	0	0	0	35	11	27
	399	17	JAN	14:00	35400	1760	12335	0	0	0	35	9	27
	400	17	JAN	15:00	35400	1760	12852	0	0	0	35	9	27
	401	17	JAN	16:00	35400	3416	13400	0	0	0	35	17	27
	402	17	JAN	17:00	35400	3604	13400	0	0	0	35	18	27
	403	17	JAN	18:00	35400	3560	13400	0	0	0	35	18	27
	404	17	JAN	19:00	35400	1824	12713	0	0	0	35	9	27
	405	17	JAN	20:00	35400	1760	11763	0	0	0	35	9	27
	406	17	JAN	21:00	35400	1388	11646	0	0	0	35	7	27
	407	17	JAN	22:00	35400	1209	11669	0	0	0	35	6	27
	408	17	JAN	23:00	35400	869	11587	0	0	0	35	4	27
	409	18	JAN	00:00	36400	284	11229	0	0	0	36	2	26
	410	18	JAN	01:00	36400	0	11089	0	0	0	36	0	26
	411	18	JAN	02:00	36400	0	10916	0	0	0	36	0	26
