EAST	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

EAST	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	09	JAN	45213314	45213314	3329342	42199542	49447507	1344.95	2549.16	68.73	6443.28	0	-79262	62937	-158464	6903	-96000	0	0	1242599	21923	1207060	1275250	19824	1873	17316	22200	20888	7575	9520	33333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1218624	45171	1171284	1285782	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	79294	7492	69253	88780	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1368000	24144	1336800	1406400	149376	27957	111806	183123	149376	27957	111806	183123	0	0	0	0	1763	206	1577	2075
	10	10	JAN	45367852	45367852	3193956	41740867	50630320	913.14	1686.06	67.56	4285.27	0	-70821	65583	-134328	32243	-96000	0	0	1231680	26656	1194796	1261115	19824	1873	17316	22200	18851	8229	7621	31624	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1218184	35181	1183690	1273379	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	79294	7492	69253	88780	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1368480	14980	1341600	1387200	150296	31898	101821	184310	150296	31898	101821	184310	0	0	0	0	1769	200	1576	2116
	11	11	JAN	45017534	45017534	3667604	40138224	50947760	1068.65	1995.65	67.51	5059.94	0	-74095	59433	-147838	9071	-96000	0	0	1221182	19692	1186424	1238035	19824	1873	17316	22200	20617	4765	15114	26495	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1202646	42952	1146861	1272847	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	79294	7492	69253	88780	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1352160	9672	1339200	1368000	149514	34337	95153	192339	149514	34337	95153	192339	0	0	0	0	1764	211	1514	2120
	12	12	JAN	44408722	44408722	4014713	38411220	50615048	1233.79	2328.08	63.79	5889.94	0	-68522	58034	-159103	21339	-96000	0	0	1213470	12989	1192977	1231796	19824	1873	17316	22200	22756	5714	16749	30387	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1198369	51553	1116442	1279188	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	79294	7492	69253	88780	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1356480	22017	1327200	1384800	158111	44709	91212	217958	158111	44709	91212	217958	0	0	0	0	1730	218	1465	2091
	13	13	JAN	38904568	38904568	3396258	32536760	42466080	58.79	9.06	50.12	74.89	0	-38497	65138	-165785	17907	-96000	0	0	1096707	13205	1081872	1115440	19824	1873	17316	22200	19133	7703	11065	33294	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1115252	57802	1005935	1164000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	79294	7492	69253	88780	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1353600	15628	1327200	1375200	238348	66652	188874	369265	238348	66652	188874	369265	0	0	0	0	1430	93	1296	1580
	14	14	JAN	37647512	37647512	4191370	29385142	40680000	53.81	6.81	50.02	67.41	0	-19149	86257	-186296	55249	-96000	0	0	1053163	10645	1035069	1064502	19824	1873	17316	22200	19320	9583	9103	36251	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1090870	75547	942903	1140000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	79294	7492	69253	88780	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1359360	19651	1336800	1392000	268490	91248	206400	449097	268490	91248	206400	449097	0	0	0	0	1356	156	1046	1464
	15	15	JAN	50903539	44051539	5453558	36899170	52412240	1397.54	2266.41	61.23	5883.73	0	-65562	47446	-129279	-8144	-96000	0	0	1189158	18458	1157781	1206761	19824	1873	17316	22200	18551	9419	9431	36366	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1180878	56388	1092871	1256653	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	79294	7492	69253	88780	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	343	685	0	1713	0	0	0	0	0.20	0.40	0	1.00	20.00	1361760	34766	1303200	1408800	180882	89422	46547	315929	180539	89938	44834	315929	0	0	0	0	1740	335	1399	2240
	16	16	JAN	93364807	44864807	5822267	38076880	54846160	1898.27	2376.89	62.49	5889.95	0	-56620	62435	-126633	41024	-96000	0	0	1198383	18625	1165525	1220062	19824	1873	17316	22200	17412	7529	7776	30876	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1198101	64820	1104916	1297577	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	79294	7492	69253	88780	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2425	4850	0	12125	0	0	0	0	0.80	1.60	0	4.00	20.00	1368000	39260	1315200	1432800	169899	89960	17623	275084	167474	94101	5498	275084	0	0	0	0	1786	372	1485	2469
	17	17	JAN	44643512	44643512	4938970	37990305	52277520	1067.26	1995.72	62.50	5058.69	0	-50241	57837	-140203	9448	-96000	0	0	1193438	13631	1180782	1218613	19824	1873	17316	22200	17336	7665	10062	30291	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1202036	55548	1102840	1260969	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	79294	7492	69253	88780	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1381440	42814	1303200	1432800	179404	85119	42231	293960	179404	85119	42231	293960	0	0	0	0	1748	283	1517	2240
	18	18	JAN	44849144	44849144	4242170	39132600	51111360	1232.98	1630.83	64.97	4227.45	0	-58008	49773	-145205	3183	-96000	0	0	1215364	5752	1207695	1225471	19824	1872	17316	22199	15212	8312	6727	29629	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1218320	47799	1134687	1272252	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	79294	7492	69253	88780	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1396320	51773	1298400	1452000	178000	76243	52008	278913	178000	76243	52008	278913	0	0	0	0	1739	250	1513	2168
	19	19	JAN	44643001	44643001	4223323	39842170	52113147	569.03	999.28	64.97	2567.57	0	-85085	43986	-160531	-43553	-96000	0	0	1237783	15848	1214330	1261978	19822	1870	17316	22188	15461	5801	8502	24481	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1213415	46736	1148417	1263414	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	79294	7492	69253	88780	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1395840	49223	1315200	1452000	182425	71633	51786	269983	182425	71633	51786	269983	0	0	0	0	1709	263	1500	2215
	20	20	JAN	39752459	39752459	4424530	31229573	44160000	54.47	5.53	50.11	63.30	0	-60695	72102	-185813	10318	-96000	0	0	1140796	27475	1110493	1180603	19822	1870	17316	22188	16737	4991	7908	21605	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1139543	88020	979791	1248000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	79294	7492	69253	88779	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1397280	43714	1339200	1464000	257737	89305	196800	433809	257737	89305	196800	433809	0	0	0	0	1446	150	1153	1584
	21	21	JAN	38805688	38805688	5031162	29570405	44840700	52.00	3.92	49.94	59.84	0	-32413	76689	-147411	70713	-96000	0	0	1094882	40003	1041577	1146853	19823	1870	17316	22188	17634	6559	6506	25036	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1121012	103303	946608	1271214	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	79294	7492	69253	88780	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1392960	62022	1322400	1488000	271948	105419	182400	471792	271948	105419	182400	471792	0	0	0	0	1409	205	1014	1608
	22	22	JAN	43716849	43716849	4528808	39040287	51769373	402.50	666.29	67.46	1735.08	0	-74403	32326	-122391	-36399	-96000	0	0	1217393	30616	1174232	1257196	19824	1870	17316	22188	15214	6235	3554	21386	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1203952	64142	1133430	1280117	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	79294	7492	69253	88779	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1401120	62831	1322400	1492800	197168	76960	59083	284970	197168	76960	59083	284970	0	0	0	0	1654	273	1432	2180
	23	23	JAN	43776602	43776602	4287835	39221800	51341720	137.75	135.69	67.50	409.12	0	-85712	39605	-131956	-35827	-96000	0	0	1225060	34820	1160483	1254935	19824	1870	17316	22188	15257	4346	8636	21640	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1200266	68879	1087273	1274750	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	79294	7493	69252	88780	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1384320	78218	1257600	1471200	184054	67765	61729	248083	184054	67765	61729	248083	0	0	0	0	1676	257	1432	2167
	24	24	JAN	43564431	43564431	4014012	39135965	50553787	72.02	3.65	67.48	77.50	0	-96145	40129	-155360	-50036	-96000	0	0	1224972	48809	1149860	1287125	19826	1872	17316	22188	14720	4206	10433	22155	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1190280	66520	1086200	1272371	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	79294	7492	69253	88779	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1374240	73795	1267200	1466400	183960	62481	70078	256578	183960	62481	70078	256578	0	0	0	0	1668	240	1427	2125
	25	25	JAN	44342958	44342958	3984482	39671472	51299467	337.89	533.44	68.75	1404.77	0	-93211	36338	-153605	-49932	-96000	0	0	1231069	58049	1151732	1310267	19826	1872	17316	22188	15460	4234	9492	22099	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1198572	59847	1097393	1268567	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	79294	7493	69252	88780	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1377120	74969	1279200	1461600	178548	66638	56557	253225	178548	66638	56557	253225	0	0	0	0	1705	257	1446	2192
	26	26	JAN	55429686	44983686	3914410	41454485	52289080	736.79	1330.37	70.03	3397.54	0	-93552	37172	-158077	-63083	-96000	0	0	1241441	53270	1180297	1323487	19826	1872	17316	22188	14681	2989	11680	18360	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1208859	49224	1130181	1259069	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	79294	7492	69253	88779	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	522	1045	0	2612	0	0	0	0	0.80	1.60	0	4.00	20.00	1368960	60442	1296000	1444800	160101	59677	44187	209632	159579	60692	41575	209632	0	0	0	0	1734	267	1518	2253
	27	27	JAN	41675301	41675301	1996358	39360000	44103707	60.26	10.15	50.10	74.85	0	-49012	67020	-148537	32643	-96000	0	0	1151137	63268	1084846	1258154	19826	1872	17316	22188	16902	5531	7308	23606	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1161396	43274	1104000	1236000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	79294	7493	69252	88780	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1365120	61609	1281600	1432800	203724	36889	142304	248528	203724	36889	142304	248528	0	0	0	0	1573	155	1416	1864
	28	28	JAN	39932581	39932581	2346256	37204767	44004750	53.30	4.70	50.00	62.53	0	-44621	92060	-167241	78293	-96000	0	0	1119707	61954	1047005	1223751	19826	1872	17316	22188	17599	3712	10849	20866	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1133660	53903	1089695	1235295	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	79294	7492	69253	88779	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1366080	47187	1288800	1428000	232420	43924	192705	309505	232420	43924	192705	309505	0	0	0	0	1492	50	1440	1584
	29	29	JAN	43959238	43959238	3099040	41015160	49807040	71.55	3.58	66.27	76.35	0	-114211	40076	-186866	-74119	-96000	0	0	1243407	49200	1186961	1328928	19826	1872	17316	22188	20243	6111	10750	28741	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1185127	24010	1153411	1213761	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	79294	7493	69252	88780	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1359840	50562	1264800	1404000	174713	60961	58712	238137	174713	60961	58712	238137	0	0	0	0	1719	228	1535	2133
	30	30	JAN	45103157	45103157	3105800	41824985	50310840	71.69	3.37	67.57	77.56	0	-109514	47927	-192999	-43682	-96000	0	0	1255119	60533	1196344	1368684	19826	1872	17316	22188	16606	7764	4462	26039	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1205172	15066	1180114	1226310	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	79294	7492	69253	88779	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1369440	58544	1260000	1420800	164268	67067	47615	226286	164268	67067	47615	226286	0	0	0	0	1776	263	1550	2164
	31	31	JAN	45861024	45861024	3375872	42722928	50084200	73.13	4.61	67.62	79.97	0	-121689	48075	-191869	-43048	-96000	0	0	1268549	71185	1188794	1401601	19826	1872	17316	22188	14593	7290	5155	21441	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1208440	30170	1177931	1264983	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	79294	7493	69252	88780	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1357440	52682	1260000	1416000	149000	65014	50448	215963	149000	65014	50448	215963	0	0	0	0	1812	262	1537	2150
	32	01	FEB	92016243	47262243	4115392	41421760	53121280	1569.98	2257.20	70.07	5896.13	0	-114385	28458	-168712	-91641	-96000	0	0	1279894	81660	1193928	1433588	22344	3337	18072	28368	12550	6485	3228	19154	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1224378	48791	1153772	1306016	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	89388	13329	72324	113444	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2238	4076	0	10364	0	0	0	0	1.80	2.71	0	7.00	40.00	1348800	48501	1255200	1387200	124422	67609	41682	209428	122184	70238	37220	209428	0	0	0	0	1889	298	1499	2290
