EAST	area	va	weekly
	VARIABLES	BEGIN	END
	122	1	52

EAST	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	581931397	313115397	17072004	293615477	342953693	899.13	1663.74	66.14	4226.60	0	-800801	237022	-1123112	-459772	-672000	0	0	8735037	178765	8480887	8929281	149232	17137	130668	181633	95325	30859	61858	145483	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8348239	271924	8152733	8881421	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	596910	68535	522622	726465	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	13441	26882	0	67204	0	0	0	0	7.00	14.00	0	35.00	20.00	9444960	317775	8834400	9722400	1096721	292882	681667	1444357	1083280	312506	614463	1444357	0	0	0	0	12304	1031	11369	13742
	10	330921538	319687538	21108197	300859858	359364120	472.11	422.63	65.94	1134.74	0	-580590	319140	-917522	-46005	-672000	0	0	8677445	301326	8243184	9040215	143838	12965	133728	168924	92560	20460	74408	131914	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8531895	425078	7986576	9287552	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	575307	51905	534891	675731	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	562	1123	0	2809	0	0	0	0	0.80	1.60	0	4.00	20.00	9646080	284472	9271200	10005600	1114185	228545	718049	1326303	1113624	228832	718049	1326303	0	0	0	0	12770	1053	11091	14397
	11	499173113	305873513	20825476	279045243	339460240	636.02	1140.70	64.51	2917.42	0	-679525	539143	-1160409	152507	-672000	0	0	8415818	304505	7988540	8769193	143842	12965	133728	168924	109593	33123	72744	154128	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8145193	368642	7701656	8804753	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	575307	51904	534892	675731	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	9665	19330	0	48325	0	0	0	0	4.80	9.60	0	24.00	20.00	9236640	339434	8680800	9626400	1091447	310949	651600	1478344	1081782	324908	603275	1478344	0	0	0	0	12214	1185	10563	13520
	12	296177545	296177545	26174841	264948359	340169208	64.90	1.35	63.84	67.27	0	-610854	499203	-1082256	273297	-672000	0	0	8345767	159258	8140914	8594604	143815	12979	133728	168924	119038	37562	50685	166043	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8144060	522598	7511049	8894615	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	575308	51903	534895	675729	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9421440	299758	9117600	9792000	1277380	270379	880585	1644951	1277380	270379	880585	1644951	0	0	0	0	11340	1199	10236	13586
	13	492582709	301554709	24743077	253129895	323258257	633.79	598.63	62.81	1658.85	0	-619245	677530	-1135314	646580	-672000	0	0	8428957	546220	7563163	8889347	143765	13295	133035	169008	150103	16588	133137	176303	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8178292	506563	7297342	8765646	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	575147	53143	532241	676078	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	9551	11808	0	29622	0	0	0	0	4.40	5.00	0	13.00	60.00	9475680	383010	9100800	10084800	1297388	310645	975007	1877858	1287836	314220	973401	1877858	0	0	0	0	11830	1227	9596	12867
	14	9979627892	317301492	69857442	243913833	412822720	8238.07	7445.34	51.10	17746.65	0	-695818	629866	-1177115	532013	-672000	0	0	8946985	1953307	6241179	11446679	143531	16360	124992	169512	106585	32840	70036	152264	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8189934	1051852	7218838	9780284	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	574178	65509	499807	678181	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	483116	445560	0	1052391	0	0	0	0	68.20	61.94	0	146.00	60.00	9306720	342107	8815200	9801600	1116786	962206	21316	2335562	633669	1404458	-1027189	2335562	0	0	0	0	13277	3682	9292	18072
	15	4136974172	300412172	52714581	225420315	360682180	4035.90	4904.02	45.95	10814.89	0	-610332	364878	-1008826	-36028	-672000	0	0	8447418	1219809	6799674	9978177	143540	16354	124992	169512	101997	28019	70057	149835	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8071721	869532	6735999	9020635	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	574177	65507	499807	678177	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	191828	247768	0	603989	0	0	0	0	32.20	39.54	0	85.00	40.00	9590400	163256	9386400	9746400	1518679	746497	684336	2650401	1326851	967014	95377	2650401	0	0	0	0	12325	2753	8587	15599
	16	1057900261	298770661	35723058	232877780	332620215	1783.14	1247.62	48.27	3627.76	0	-655556	325124	-1190310	-261970	-672000	0	0	8345547	674053	7272606	9202166	143549	16389	124914	169556	84560	20629	55310	114539	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8095925	533891	7089876	8664206	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	574178	65508	499806	678178	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	37956	42609	0	112225	0	0	0	0	13.00	10.39	0	28.00	80.00	9532320	185831	9184800	9739200	1436395	616187	819188	2529324	1398438	648298	760245	2529324	0	0	0	0	12010	2009	8558	14533
	17	313369194	286960660	28811996	263046793	342672408	152.43	193.75	51.59	539.86	0	-289285	591563	-1031457	575371	-672000	0	0	7904868	770427	6560619	8837750	143556	16403	124908	169596	110065	46157	62626	175741	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8032641	595059	7503141	9147304	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	574177	65508	499803	678177	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1320	2641	0	6602	0	0	0	0	0.80	1.60	0	4.00	20.00	9651840	366937	9225600	10231200	1619199	337916	1083896	2133140	1617878	337868	1083896	2133140	0	0	0	0	11080	1333	9817	13521
	18	282811051	282811051	27880916	255036140	335875653	56.25	5.19	49.42	63.22	0	-154562	611458	-925325	756838	-672000	0	0	7761800	354112	7284748	8338711	146686	15342	123252	169489	128715	22662	89119	158279	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8003837	545001	7481942	9058633	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	586793	61285	493081	677809	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9750720	281124	9492000	10298400	1746883	299544	1239767	2175658	1746883	299544	1239767	2175658	0	0	0	0	10784	1310	9607	13110
	19	658723942	274171942	41205479	222478803	338918967	816.47	1527.64	50.12	3871.76	0	-468139	697991	-1370721	515358	-672000	0	0	7834156	915577	7296637	9657772	147218	15307	122976	169428	130057	15488	103421	146360	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7741514	662383	6920749	8588445	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	588896	61230	491960	677747	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	19228	38455	0	96138	0	0	0	0	6.40	12.80	0	32.00	20.00	9636960	344453	9336000	10164000	1895446	844965	747555	3243251	1876219	871543	651417	3243251	0	0	0	0	10666	2389	8237	15137
	20	262302811	262302811	32279887	221152168	308292509	55.82	4.87	49.73	64.22	0	-667317	387133	-1023116	21420	-672000	0	0	7774544	566732	7253988	8860005	147218	15307	122976	169428	123261	23707	95119	162668	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7508748	587422	6760960	8375108	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	588896	61229	491962	677746	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9499200	419422	9064800	10272000	1990452	802832	1203292	3314557	1990452	802832	1203292	3314557	0	0	0	0	9676	1379	7841	11830
	21	267031828	267031828	21587399	245389587	302303282	57.18	1.73	54.77	59.94	0	-527188	293649	-991827	-146227	-672000	0	0	7709283	375907	7417351	8392556	147234	15305	122992	169428	105452	19855	79938	127439	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7601410	467175	7172720	8468600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	588896	61228	491964	677743	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9405600	379728	8769600	9801600	1804190	496676	1333000	2445461	1804190	496676	1333000	2445461	0	0	0	0	9949	704	9361	11231
	22	261672978	261672978	28333047	216027865	292505532	55.91	3.91	49.53	60.24	0	-417539	309741	-978627	-86489	-672000	0	0	7581302	339648	7277641	8201853	145156	15633	121368	170472	119289	41699	64900	188031	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7571318	501281	6764461	8158720	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	580566	62560	485428	681930	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9528480	252876	9168000	9854400	1957163	701816	1273280	3010739	1957163	701816	1273280	3010739	0	0	0	0	9566	1194	7644	11028
	23	258994951	258994951	29586913	209027363	285341939	51.15	1.86	48.77	53.88	0	-324416	568542	-1049337	472394	-672000	0	0	7403575	140862	7184458	7549057	142356	17758	119160	171864	100030	27748	77084	151044	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7508774	645837	6484213	8195524	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	569458	71028	476717	687510	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9478560	327315	9196800	9926400	1969786	442543	1494621	2755787	1969786	442543	1494621	2755787	0	0	0	0	9554	1130	7409	10445
	24	257429181	257429181	29120421	212201347	288174240	50.52	1.23	49.04	52.72	0	-261089	581957	-987516	468001	-672000	0	0	7295758	112487	7152508	7432246	142363	17749	119196	171864	99910	17094	79378	128363	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7464396	606915	6536765	8171739	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	569458	71027	476718	687508	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9497760	257522	9105600	9907200	2033364	385325	1637805	2568835	2033364	385325	1637805	2568835	0	0	0	0	9447	1018	7735	10571
	25	249071821	249071821	24484895	214013725	276439372	50.88	1.58	49.02	53.19	0	-407559	561286	-1094857	252706	-672000	0	0	7205879	139431	6977457	7373933	142363	17749	119196	171864	119331	33645	69340	158373	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7208627	508031	6596669	7839771	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	569459	71027	476717	687509	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9282240	356044	8688000	9688800	2073613	442187	1673104	2916761	2073613	442187	1673104	2916761	0	0	0	0	9236	842	7823	10221
	26	246414886	246414886	27773747	203976725	272610880	51.50	2.63	48.50	55.02	0	-187408	560160	-1005881	383991	-672000	0	0	6973301	83610	6867636	7112510	140011	15695	119424	165009	116724	33314	61420	158951	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7201159	591801	6454402	7803137	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	559982	62720	477618	659833	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9349440	394295	8642400	9693600	2148281	544319	1651491	3180386	2148281	544319	1651491	3180386	0	0	0	0	8984	1059	7206	9987
	27	238518130	238518130	25199961	195464762	270840050	50.11	2.27	47.91	54.35	0	-305637	443010	-837404	408087	-672000	0	0	6878062	143676	6699327	7063002	125799	9023	116111	142614	96248	24369	63126	132384	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7022378	504806	6278059	7778401	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	503118	36005	464622	570262	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9136800	315349	8716800	9532800	2114422	551775	1698566	3197141	2114422	551775	1698566	3197141	0	0	0	0	8670	1024	6811	9861
	28	240321592	240321592	22782131	198234033	263446568	51.45	2.94	47.58	55.40	0	-244772	458835	-934566	292730	-672000	0	0	6902291	116391	6768665	7108608	125798	8986	116172	142548	96763	34096	57459	141135	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7106958	533009	6249445	7673540	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	503118	36006	464621	570262	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9245280	358031	8721600	9700800	2138322	507942	1736056	3124955	2138322	507942	1736056	3124955	0	0	0	0	8832	917	7026	9541
	29	234954552	234954552	28360354	196479918	265391485	48.01	0.41	47.45	48.66	0	-113302	458371	-744645	335710	-672000	0	0	6762736	249933	6583362	7259030	125778	8994	116172	142548	125633	22780	99214	166329	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7070022	596854	6290764	7821310	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	503118	36006	464622	570262	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9664320	270315	9333600	10082400	2594298	532735	2043315	3407246	2594298	532735	2043315	3407246	0	0	0	0	8503	1232	6685	9745
	30	241129841	241129841	22550094	204593028	264775040	48.13	1.48	46.35	50.66	0	-126673	387410	-650365	389850	-672000	0	0	6891957	249505	6539669	7301123	125749	8999	116172	142548	128519	28720	88942	170313	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7183015	461130	6597549	7748028	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	503118	36006	464621	570264	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9569760	335426	8940000	9830400	2386745	408010	2005687	3153069	2386745	408010	2005687	3153069	0	0	0	0	8871	929	7072	9657
	31	234354507	234354507	15725333	206028812	251827755	48.87	2.20	45.96	52.66	0	-347281	357796	-821338	103253	-672000	0	0	6909666	203863	6587768	7222950	123662	12242	107883	138816	98276	36995	60700	151993	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7012446	237990	6729012	7407488	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	494779	48990	431699	555503	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9466080	433149	9012000	10219200	2453634	539231	1957866	3490188	2453634	539231	1957866	3490188	0	0	0	0	8520	777	7038	9153
	32	233770025	233770025	21334976	196681623	257465765	48.27	3.11	44.00	53.67	0	-304118	410101	-828011	301965	-672000	0	0	6811414	282349	6510958	7313141	122853	15141	101724	144014	90943	46029	53955	181192	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6965500	373410	6283718	7269336	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	491443	60596	406868	576142	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9427200	260760	8935200	9698400	2461700	522720	1707239	3282682	2461700	522720	1707239	3282682	0	0	0	0	8423	940	6897	9688
