EAST	area	de	daily
	VARIABLES	BEGIN	END
	9	1	364

EAST	daily			b	p	sb	b	p	sb	b	p	sb
	88	29	MAR	844800	47882	298255	0	0	0	845	264	610
	89	30	MAR	849600	42100	297565	0	0	0	850	218	608
	90	31	MAR	849600	188	254190	0	0	0	850	1	550
	91	01	APR	838493	74034	191670	0	0	0	840	400	388
	92	02	APR	825600	120145	245810	0	0	0	826	618	526
	93	03	APR	825600	122880	242130	0	0	0	826	614	549
	94	04	APR	830400	121164	250651	0	0	0	830	606	529
	95	05	APR	825600	110963	265528	0	0	0	826	570	563
	96	06	APR	820800	111076	274879	0	0	0	821	585	576
	97	07	APR	824989	87099	219431	0	0	0	826	440	473
	98	08	APR	784243	78320	202628	0	0	0	821	433	422
	99	09	APR	820723	100837	254820	0	0	0	836	538	511
	100	10	APR	816424	102953	275831	0	0	0	830	547	565
	101	11	APR	820982	103882	278269	0	0	0	834	556	572
	102	12	APR	840823	78760	288600	0	0	0	848	426	608
	103	13	APR	849600	69505	288168	0	0	0	850	357	637
	104	14	APR	854400	9835	239168	0	0	0	854	60	613
	105	15	APR	854400	0	123742	0	0	0	854	0	428
	106	16	APR	849600	29377	243481	0	0	0	850	191	544
	107	17	APR	854313	65565	255802	0	0	0	854	439	526
	108	18	APR	847895	73627	257673	0	0	0	850	445	532
	109	19	APR	835019	102123	283921	0	0	0	839	580	578
	110	20	APR	840000	104130	297923	0	0	0	840	559	611
	111	21	APR	835200	24211	248039	0	0	0	835	136	519
	112	22	APR	840000	1464	206563	0	0	0	840	8	435
	113	23	APR	843249	37413	273925	0	0	0	845	220	570
	114	24	APR	844800	31212	285303	0	0	0	845	178	592
	115	25	APR	844800	27335	276471	0	0	0	845	149	590
	116	26	APR	844800	22925	293785	0	0	0	845	116	626
	117	27	APR	844800	28815	304985	0	0	0	845	168	657
	118	28	APR	859200	86	275152	0	0	0	859	1	648
	119	29	APR	873600	0	219986	0	0	0	874	0	609
	120	30	APR	859200	36698	290031	0	0	0	859	211	629
	121	01	MAY	873600	28889	298532	0	0	0	874	162	632
	122	02	MAY	864000	20070	285597	0	0	0	864	103	602
	123	03	MAY	873600	20513	275510	0	0	0	874	105	613
	124	04	MAY	868800	22149	280213	0	0	0	869	115	603
	125	05	MAY	863762	0	221321	0	0	0	864	0	509
	126	06	MAY	858557	0	162795	0	0	0	859	0	438
	127	07	MAY	864000	17515	243203	0	0	0	864	108	568
	128	08	MAY	859200	24925	263648	0	0	0	859	175	578
	129	09	MAY	849600	30696	262441	0	0	0	850	221	542
	130	10	MAY	840000	31002	255579	0	0	0	840	231	541
	131	11	MAY	825600	38311	260090	0	0	0	826	222	548
	132	12	MAY	825600	16971	223096	0	0	0	826	103	501
	133	13	MAY	823900	2390	183749	0	0	0	826	13	425
	134	14	MAY	830400	25090	245666	0	0	0	830	145	517
	135	15	MAY	825600	17890	250347	0	0	0	826	91	504
	136	16	MAY	830400	6553	244622	0	0	0	830	34	505
	137	17	MAY	820800	6894	265910	0	0	0	821	37	570
	138	18	MAY	820800	12420	265258	0	0	0	821	65	570
	139	19	MAY	820800	0	219016	0	0	0	821	0	467
	140	20	MAY	811200	0	189083	0	0	0	811	0	411
	141	21	MAY	801600	27339	275465	0	0	0	802	161	577
	142	22	MAY	811200	11432	287937	0	0	0	811	60	628
	143	23	MAY	801600	7034	299476	0	0	0	802	38	638
	144	24	MAY	816000	5705	290163	0	0	0	816	30	634
	145	25	MAY	835200	1334	272489	0	0	0	835	7	600
	146	26	MAY	825600	0	218103	0	0	0	826	0	459
	147	27	MAY	840000	0	173734	0	0	0	840	0	387
	148	28	MAY	849600	6236	256736	0	0	0	850	32	543
	149	29	MAY	835200	17331	254848	0	0	0	835	111	542
	150	30	MAY	854400	6945	242310	0	0	0	854	36	500
	151	31	MAY	849600	7663	242147	0	0	0	850	41	503
	152	01	JUN	849600	6429	248144	0	0	0	850	35	518
	153	02	JUN	835200	0	205681	0	0	0	835	0	423
	154	03	JUN	837952	0	165294	0	0	0	840	0	369
	155	04	JUN	830380	3074	250581	0	0	0	830	16	540
	156	05	JUN	830400	4021	268366	0	0	0	830	21	582
	157	06	JUN	830400	127	271932	0	0	0	830	1	580
	158	07	JUN	830400	1057	270632	0	0	0	830	6	585
	159	08	JUN	835200	2715	266587	0	0	0	835	15	568
	160	09	JUN	844800	0	203484	0	0	0	845	0	497
	161	10	JUN	837098	0	127520	0	0	0	840	0	302
	162	11	JUN	864000	606	240694	0	0	0	864	3	531
	163	12	JUN	849600	509	265507	0	0	0	850	3	569
	164	13	JUN	830400	448	262681	0	0	0	830	2	543
	165	14	JUN	825600	0	267657	0	0	0	826	0	588
	166	15	JUN	811200	0	273554	0	0	0	811	0	606
	167	16	JUN	806400	0	210978	0	0	0	806	0	483
	168	17	JUN	804675	0	149887	0	0	0	806	0	325
	169	18	JUN	792000	2699	249425	0	0	0	792	14	553
	170	19	JUN	787200	7278	271436	0	0	0	787	38	599
	171	20	JUN	806400	4	265768	0	0	0	806	0	605
	172	21	JUN	796800	1487	263287	0	0	0	797	8	559
	173	22	JUN	801600	1813	257598	0	0	0	802	10	540
	174	23	JUN	811200	0	186010	0	0	0	811	0	466
	175	24	JUN	792698	0	113924	0	0	0	802	0	247
	176	25	JUN	800946	483	224771	0	0	0	802	3	470
	177	26	JUN	811200	589	253834	0	0	0	811	3	538
	178	27	JUN	811200	3126	251260	0	0	0	811	18	520
	179	28	JUN	820800	779	254578	0	0	0	821	4	552
	180	29	JUN	816000	13	244601	0	0	0	816	0	545
	181	30	JUN	820800	0	173256	0	0	0	821	0	399
	182	01	JUL	808690	0	104233	0	0	0	811	0	238
	183	02	JUL	811122	586	212978	0	0	0	811	3	461
	184	03	JUL	816000	627	222665	0	0	0	816	3	474
	185	04	JUL	801600	1188	226127	0	0	0	802	6	500
	186	05	JUL	792000	3458	225210	0	0	0	792	18	486
	187	06	JUL	796800	727	229975	0	0	0	797	4	494
	188	07	JUL	806214	0	154345	0	0	0	806	0	349
	189	08	JUL	816181	0	104575	0	0	0	821	0	225
	190	09	JUL	813816	12602	194307	0	0	0	816	88	408
	191	10	JUL	811200	4273	222119	0	0	0	811	22	483
	192	11	JUL	830036	3025	209560	0	0	0	830	16	456
	193	12	JUL	849600	0	213045	0	0	0	850	0	489
	194	13	JUL	840000	33	221406	0	0	0	840	0	494
	195	14	JUL	826780	0	159479	0	0	0	830	0	380
	196	15	JUL	809784	0	85895	0	0	0	821	0	195
	197	16	JUL	821810	0	200895	0	0	0	825	0	417
	198	17	JUL	849600	0	207591	0	0	0	850	0	464
	199	18	JUL	849600	0	209285	0	0	0	850	0	469
	200	19	JUL	844800	0	208835	0	0	0	845	0	474
	201	20	JUL	854400	0	201431	0	0	0	854	0	459
	202	21	JUL	858621	0	77771	0	0	0	859	0	194
	203	22	JUL	848498	0	36887	0	0	0	864	0	79
	204	23	JUL	854243	0	191138	0	0	0	859	0	400
	205	24	JUL	859200	0	221186	0	0	0	859	0	502
	206	25	JUL	858289	0	211633	0	0	0	859	0	483
	207	26	JUL	834660	0	218076	0	0	0	835	0	504
	208	27	JUL	835200	418	219817	0	0	0	835	2	510
	209	28	JUL	839929	0	145406	0	0	0	840	0	364
	210	29	JUL	820152	0	73668	0	0	0	835	0	183
	211	30	JUL	826984	931	188269	0	0	0	830	5	395
	212	31	JUL	830400	2731	204448	0	0	0	830	14	472
	213	01	AUG	835197	4341	201238	0	0	0	835	22	448
	214	02	AUG	840000	34	205199	0	0	0	840	0	464
	215	03	AUG	840000	0	209659	0	0	0	840	0	458
	216	04	AUG	830005	0	99809	0	0	0	830	0	244
	217	05	AUG	822859	0	70344	0	0	0	826	0	165
	218	06	AUG	820800	201	207337	0	0	0	821	1	440
	219	07	AUG	811200	1491	219598	0	0	0	811	8	475
	220	08	AUG	811200	1467	209991	0	0	0	811	8	435
	221	09	AUG	815827	1559	213505	0	0	0	816	8	444
	222	10	AUG	825428	0	213220	0	0	0	826	0	450
	223	11	AUG	823427	0	105657	0	0	0	826	0	248
	224	12	AUG	824443	0	59149	0	0	0	835	0	159
	225	13	AUG	839942	45	196867	0	0	0	844	0	444
	226	14	AUG	849600	0	202791	0	0	0	850	0	477
	227	15	AUG	859200	0	186784	0	0	0	859	0	418
	228	16	AUG	873600	0	178516	0	0	0	874	0	403
	229	17	AUG	868800	0	185057	0	0	0	869	0	428
	230	18	AUG	864000	0	89666	0	0	0	864	0	237
	231	19	AUG	867103	0	30656	0	0	0	878	0	65
	232	20	AUG	875090	0	166796	0	0	0	878	0	351
	233	21	AUG	878400	0	185867	0	0	0	878	0	409
	234	22	AUG	859200	0	187917	0	0	0	859	0	443
	235	23	AUG	863961	0	189685	0	0	0	864	0	430
	236	24	AUG	859200	0	184237	0	0	0	859	0	410
	237	25	AUG	865329	0	75715	0	0	0	869	0	174
	238	26	AUG	831456	0	36209	0	0	0	859	0	76
	239	27	AUG	853136	0	198561	0	0	0	859	0	418
	240	28	AUG	849600	0	224623	0	0	0	850	0	522
	241	29	AUG	859200	0	216951	0	0	0	859	0	515
	242	30	AUG	873600	0	214940	0	0	0	874	0	479
	243	31	AUG	878400	0	226763	0	0	0	878	0	508
	244	01	SEP	867183	0	114780	0	0	0	869	0	289
	245	02	SEP	851255	0	55414	0	0	0	864	0	131
	246	03	SEP	874558	0	168868	0	0	0	878	0	367
	247	04	SEP	883200	0	177255	0	0	0	883	0	413
	248	05	SEP	873600	0	187111	0	0	0	874	0	433
	249	06	SEP	873600	0	195811	0	0	0	874	0	437
	250	07	SEP	868800	0	207609	0	0	0	869	0	458
	251	08	SEP	858221	0	130594	0	0	0	859	0	294
	252	09	SEP	850035	0	54068	0	0	0	867	0	113
	253	10	SEP	864277	0	184779	0	0	0	869	0	387
	254	11	SEP	844800	548	220641	0	0	0	845	3	488
	255	12	SEP	849600	428	213675	0	0	0	850	2	477
	256	13	SEP	825600	0	234745	0	0	0	826	0	511
	257	14	SEP	825600	683	234591	0	0	0	826	4	509
	258	15	SEP	817269	0	117757	0	0	0	821	0	292
	259	16	SEP	796692	0	62622	0	0	0	811	0	151
	260	17	SEP	802694	0	204176	0	0	0	806	0	442
	261	18	SEP	830400	0	218297	0	0	0	830	0	485
	262	19	SEP	820588	0	213797	0	0	0	821	0	468
	263	20	SEP	835200	0	202172	0	0	0	835	0	477
	264	21	SEP	844800	0	219863	0	0	0	845	0	510
	265	22	SEP	837254	0	131965	0	0	0	840	0	293
	266	23	SEP	814818	0	70452	0	0	0	833	0	162
	267	24	SEP	832728	230	201796	0	0	0	839	1	455
	268	25	SEP	839971	0	220940	0	0	0	840	0	469
	269	26	SEP	843908	37	211124	0	0	0	845	0	454
	270	27	SEP	820800	0	223054	0	0	0	821	0	490
	271	28	SEP	825600	0	217424	0	0	0	826	0	473
	272	29	SEP	842848	0	131938	0	0	0	845	0	320
	273	30	SEP	831835	0	77890	0	0	0	845	0	171
	274	01	OCT	842609	0	208355	0	0	0	845	0	452
	275	02	OCT	840000	0	241577	0	0	0	840	0	534
	276	03	OCT	849600	0	235802	0	0	0	850	0	528
	277	04	OCT	864000	0	235729	0	0	0	864	0	542
	278	05	OCT	854400	0	246073	0	0	0	854	0	549
	279	06	OCT	859200	0	169174	0	0	0	859	0	414
	280	07	OCT	846040	0	92933	0	0	0	854	0	207
	281	08	OCT	829685	0	215934	0	0	0	830	0	447
	282	09	OCT	825600	589	244789	0	0	0	826	4	519
	283	10	OCT	811200	4912	256780	0	0	0	811	26	544
	284	11	OCT	806400	8556	247840	0	0	0	806	44	536
	285	12	OCT	801600	7304	261736	0	0	0	802	38	557
	286	13	OCT	787200	0	222249	0	0	0	787	0	473
	287	14	OCT	801600	0	168935	0	0	0	802	0	412
	288	15	OCT	816000	3054	242205	0	0	0	816	17	554
	289	16	OCT	801600	3167	264422	0	0	0	802	17	592
	290	17	OCT	796800	3681	272441	0	0	0	797	19	575
	291	18	OCT	792000	1947	275936	0	0	0	792	11	576
	292	19	OCT	796800	1197	270137	0	0	0	797	6	575
	293	20	OCT	801600	0	211889	0	0	0	802	0	480
	294	21	OCT	801600	0	159093	0	0	0	802	0	369
	295	22	OCT	796800	3855	242339	0	0	0	797	20	525
	296	23	OCT	811200	5716	244892	0	0	0	811	30	522
	297	24	OCT	820800	5218	241873	0	0	0	821	27	532
	298	25	OCT	811200	13357	241954	0	0	0	811	68	535
	299	26	OCT	806400	14529	250393	0	0	0	806	74	536
	300	27	OCT	816000	0	188853	0	0	0	816	0	412
	301	28	OCT	810302	0	156463	0	0	0	811	0	358
	302	29	OCT	811200	12415	254660	0	0	0	811	64	534
	303	30	OCT	811200	19217	268883	0	0	0	811	100	557
	304	31	OCT	825600	6727	261594	0	0	0	826	38	550
	305	01	NOV	840000	3642	253638	0	0	0	840	19	545
	306	02	NOV	840000	2487	259476	0	0	0	840	14	555
	307	03	NOV	840000	0	219420	0	0	0	840	0	458
	308	04	NOV	849600	0	167857	0	0	0	850	0	395
	309	05	NOV	859200	2465	253391	0	0	0	859	13	536
	310	06	NOV	854400	7992	272503	0	0	0	854	43	563
	311	07	NOV	854400	7743	271051	0	0	0	854	40	585
	312	08	NOV	868800	2146	270327	0	0	0	869	11	611
	313	09	NOV	864000	1632	274272	0	0	0	864	9	592
	314	10	NOV	868800	0	230229	0	0	0	869	0	503
	315	11	NOV	873227	0	179229	0	0	0	874	0	413
	316	12	NOV	844800	4911	274029	0	0	0	845	26	584
	317	13	NOV	859200	2562	287466	0	0	0	859	14	624
	318	14	NOV	849600	2845	287788	0	0	0	850	16	629
	319	15	NOV	840000	11918	295777	0	0	0	840	63	636
	320	16	NOV	840000	16945	289165	0	0	0	840	89	613
	321	17	NOV	830400	0	255551	0	0	0	830	0	596
	322	18	NOV	816000	0	231210	0	0	0	816	0	557
	323	19	NOV	820800	11072	280074	0	0	0	821	61	603
	324	20	NOV	811200	17475	284846	0	0	0	811	92	603
	325	21	NOV	825600	20741	274335	0	0	0	826	107	590
	326	22	NOV	830400	22411	271523	0	0	0	830	116	586
	327	23	NOV	820800	26387	280026	0	0	0	821	136	586
	328	24	NOV	820800	1108	245480	0	0	0	821	6	565
	329	25	NOV	825600	0	227209	0	0	0	826	0	563
	330	26	NOV	830400	22172	285370	0	0	0	830	125	620
	331	27	NOV	844800	25007	286216	0	0	0	845	128	624
	332	28	NOV	830400	17648	287070	0	0	0	830	91	631
	333	29	NOV	830400	22108	289799	0	0	0	830	112	634
	334	30	NOV	835200	29675	304181	0	0	0	835	156	642
	335	01	DEC	844800	0	274456	0	0	0	845	0	613
	336	02	DEC	849600	0	244580	0	0	0	850	0	575
	337	03	DEC	859200	37591	288937	0	0	0	859	189	611
	338	04	DEC	864000	37777	293702	0	0	0	864	191	637
	339	05	DEC	878400	36173	292021	0	0	0	878	184	634
	340	06	DEC	873600	32685	296363	0	0	0	874	165	627
	341	07	DEC	868800	34026	305028	0	0	0	869	172	617
	342	08	DEC	873600	887	275480	0	0	0	874	5	568
	343	09	DEC	873600	0	252230	0	0	0	874	0	546
	344	10	DEC	868800	32101	301180	0	0	0	869	162	620
	345	11	DEC	868800	35591	304777	0	0	0	869	181	615
	346	12	DEC	864000	42022	309584	0	0	0	864	212	639
	347	13	DEC	864000	52480	302262	0	0	0	864	298	638
	348	14	DEC	883200	46828	303261	0	0	0	883	274	630
	349	15	DEC	864000	11591	256554	0	0	0	864	61	536
	350	16	DEC	868800	2548	233288	0	0	0	869	13	533
	351	17	DEC	878400	29400	291817	0	0	0	878	149	614
	352	18	DEC	859200	42650	306394	0	0	0	859	218	638
	353	19	DEC	864000	44628	303451	0	0	0	864	227	634
	354	20	DEC	864000	48267	298319	0	0	0	864	245	624
	355	21	DEC	849600	51230	303254	0	0	0	850	260	619
	356	22	DEC	844800	10502	293217	0	0	0	845	55	627
	357	23	DEC	835200	1322	261495	0	0	0	835	7	619
	358	24	DEC	820800	49286	298218	0	0	0	821	249	619
	359	25	DEC	830400	58104	310039	0	0	0	830	317	624
	360	26	DEC	830400	62215	314308	0	0	0	830	337	633
	361	27	DEC	825600	69836	322640	0	0	0	826	386	648
	362	28	DEC	840000	87197	320906	0	0	0	840	471	643
	363	29	DEC	859200	3820	313342	0	0	0	859	20	643
	364	30	DEC	868800	0	279447	0	0	0	869	0	632
