EAST	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

EAST	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	15	01	JAN	14:00	1871134	1871134	192378	1739440	2249880	80.04	0.16	79.78	80.23	0	-5205	2628	-9000	-866	-4000	0	0	52701	1258	50848	54617	826	78	721	925	556	399	157	1170	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50114	1633	48493	53186	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3304	312	2886	3699	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56400	1119	54300	57600	6286	2657	1114	8107	6286	2657	1114	8107	0	0	0	0	87	12	66	103
	16	01	JAN	15:00	2060746	2060746	146883	1943888	2339000	80.07	0.11	79.90	80.23	0	-5497	2131	-9000	-2312	-4000	0	0	55379	1283	53481	57313	826	78	721	925	571	425	152	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52484	1167	51188	54300	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3304	312	2886	3699	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56400	1119	54300	57600	3916	2017	0	5451	3916	2017	0	5451	0	0	0	0	91	7	84	103
	17	01	JAN	16:00	2208136	2208136	120887	2014240	2339000	80.08	0.10	79.96	80.23	0	-5700	2502	-9000	-2458	-4000	0	0	57443	1361	55410	59469	826	78	721	925	590	456	162	1347	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54327	1287	52553	56069	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3304	312	2886	3699	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56400	1119	54300	57600	2073	1832	0	5047	2073	1832	0	5047	0	0	0	0	93	8	80	103
	18	01	JAN	17:00	2220672	2220672	130606	2012160	2380000	80.12	0.08	80.02	80.23	0	-4643	2572	-7413	-581	-4000	0	0	56577	1405	54488	58636	826	78	721	925	626	482	186	1444	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54483	1443	52527	57000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3304	312	2886	3699	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56400	1119	54300	57600	1917	1884	0	5073	1917	1884	0	5073	0	0	0	0	94	9	80	104
	19	01	JAN	18:00	2080934	2080934	195954	1862752	2339000	80.11	0.08	80.02	80.23	0	-3826	3406	-8393	680	-4000	0	0	54031	1332	51955	55954	826	78	721	925	642	506	185	1523	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52737	2066	50365	55729	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3304	312	2886	3699	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56400	1119	54300	57600	3663	2703	0	6941	3663	2703	0	6941	0	0	0	0	85	13	71	103
	20	01	JAN	19:00	1845192	1845192	250926	1660000	2339000	80.03	0.10	79.90	80.17	0	-3381	3292	-7374	2614	-4000	0	0	50697	1298	48647	52557	826	78	721	925	701	539	223	1618	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49790	2341	48000	54300	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3304	312	2886	3699	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56400	1119	54300	57600	6610	3388	0	9000	6610	3388	0	9000	0	0	0	0	70	17	59	103
	21	01	JAN	20:00	1746416	1746416	127182	1660000	1998400	79.92	0.17	79.78	80.23	0	-4745	1971	-7561	-1648	-4000	0	0	50887	1334	48770	52785	826	78	721	925	761	596	205	1788	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48555	2097	45921	52355	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3304	312	2886	3699	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56400	1119	54300	57600	7845	1340	5245	9000	7845	1340	5245	9000	0	0	0	0	64	7	59	79
	22	01	JAN	21:00	1701955	1701955	59802	1635000	1809776	73.99	11.89	50.22	80.23	0	-4378	1382	-6570	-2882	-4000	0	0	49981	1349	47826	51888	826	78	721	925	778	588	223	1812	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47999	1448	45500	49997	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3304	312	2886	3699	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56400	1119	54300	57600	8401	521	7603	9000	8401	521	7603	9000	0	0	0	0	61	3	59	67
	23	01	JAN	22:00	1691539	1691539	42002	1635000	1757696	73.98	11.88	50.22	80.23	0	-4351	1350	-6540	-2627	-4000	0	0	49849	1408	47584	51826	826	78	721	925	803	616	236	1839	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47869	1283	45500	49346	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3304	312	2886	3699	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56400	1119	54300	57600	8531	362	8000	9000	8531	362	8000	9000	0	0	0	0	61	2	59	64
	24	01	JAN	23:00	1686000	1686000	33971	1635000	1730000	67.96	14.51	50.16	79.82	0	-3961	1368	-6154	-2039	-4000	0	0	49387	1477	46994	51445	826	78	721	925	800	614	234	1867	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47800	1208	45500	49000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3304	312	2886	3699	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56400	1119	54300	57600	8600	335	8000	9000	8600	335	8000	9000	0	0	0	0	60	1	59	62
	25	02	JAN	00:00	1706000	1706000	24166	1660000	1725000	62.03	14.51	50.16	79.82	0	-3122	1777	-5367	72	-4000	0	0	48951	1565	46407	51112	826	78	721	925	803	600	258	1827	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48200	1166	46000	49500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3304	312	2886	3699	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56880	1318	54600	58500	8680	412	8000	9200	8680	412	8000	9200	0	0	0	0	61	1	60	62
	26	02	JAN	01:00	1697040	1697040	30382	1660000	1725000	50.12	0.05	50.06	50.20	0	-1737	1866	-3880	1745	-4000	0	0	47394	1624	44750	49614	826	78	721	925	811	585	274	1795	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48021	1175	46000	49500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3304	312	2886	3699	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56880	1318	54600	58500	8859	233	8600	9200	8859	233	8600	9200	0	0	0	0	61	1	60	62
	27	02	JAN	02:00	1680650	1680650	56614	1578250	1725000	50.12	0.05	50.06	50.20	0	-1647	2141	-3735	2243	-4000	0	0	46953	1666	44244	49208	826	78	721	925	787	572	266	1760	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47693	1444	45965	49500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3304	312	2886	3699	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56880	1318	54600	58500	9187	713	8600	10535	9187	713	8600	10535	0	0	0	0	61	1	60	62
	28	02	JAN	03:00	1700230	1700230	26995	1660000	1725000	50.12	0.05	50.06	50.20	0	-2900	1920	-5136	672	-4000	0	0	48547	1701	45772	50827	826	78	721	925	736	531	223	1656	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48085	1159	46000	49500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3304	312	2886	3699	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56880	1318	54600	58500	8795	257	8577	9200	8795	257	8577	9200	0	0	0	0	61	1	60	62
	29	02	JAN	04:00	1709480	1709480	27653	1660000	1742400	58.51	11.68	50.16	80.02	0	-5100	1864	-7280	-1636	-4000	0	0	50850	1705	48068	53114	826	78	721	925	681	496	211	1524	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48244	1181	46000	49500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3304	312	2886	3699	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56880	1318	54600	58500	8637	363	8000	9000	8637	363	8000	9000	0	0	0	0	62	1	60	64
	30	02	JAN	05:00	2003933	2003933	193135	1715000	2276184	79.98	0.17	79.78	80.23	0	-6187	1572	-7957	-3353	-4000	0	0	55582	1671	52838	57775	826	78	721	925	645	478	206	1466	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51924	2164	49500	55390	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3304	312	2886	3699	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56880	1318	54600	58500	4956	2407	1710	9000	4956	2407	1710	9000	0	0	0	0	80	12	61	97
	31	02	JAN	06:00	2161157	2161157	124532	1996120	2348000	80.08	0.10	79.96	80.23	0	-5491	2131	-8147	-3252	-4000	0	0	56835	1719	53972	59049	826	78	721	925	629	474	206	1445	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53889	1089	51889	55058	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3304	312	2886	3699	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56880	1318	54600	58500	2991	1979	0	5211	2991	1979	0	5211	0	0	0	0	92	7	83	103
	32	02	JAN	07:00	2198949	2198949	91187	2107784	2348000	80.11	0.08	80.02	80.23	0	-4775	1944	-6499	-1773	-4000	0	0	56590	1757	53591	58797	826	78	721	925	628	480	214	1456	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54362	699	53285	55197	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3304	312	2886	3699	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56880	1318	54600	58500	2518	1361	0	3815	2518	1361	0	3815	0	0	0	0	94	6	87	103
	33	02	JAN	08:00	2188139	2188139	97389	2063120	2348000	80.11	0.08	80.02	80.23	0	-4541	1607	-6448	-2377	-4000	0	0	56213	1752	53175	58377	826	78	721	925	620	466	226	1429	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54227	498	53461	54811	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3304	312	2886	3699	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56880	1318	54600	58500	2653	1573	0	4649	2653	1573	0	4649	0	0	0	0	92	7	83	103
	34	02	JAN	09:00	2148574	2148574	115258	2007480	2348000	80.11	0.08	80.02	80.23	0	-4844	1660	-6904	-2908	-4000	0	0	55990	1692	53028	58054	826	78	721	925	587	421	243	1339	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53732	660	52793	54600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3304	312	2886	3699	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56880	1318	54600	58500	3148	1839	0	5344	3148	1839	0	5344	0	0	0	0	90	8	80	103
	35	02	JAN	10:00	2086714	2086714	144570	1936440	2348000	80.11	0.08	80.02	80.23	0	-4721	1896	-6968	-2092	-4000	0	0	55074	1625	52221	57044	826	78	721	925	569	414	219	1336	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52959	1031	51573	54600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3304	312	2886	3699	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56880	1318	54600	58500	3921	2225	0	6232	3921	2225	0	6232	0	0	0	0	87	10	75	103
