system	set of areas	va	daily
	VARIABLES	BEGIN	END
	122	1	91

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	09	JAN	8535006198	144514073	1854473	142021889	146467535	4454.47	43.14	4423.92	4515.48	5160117	0	0	0	0	98400	86400	266400	6166135	48397	6098112	6206701	95218	2897	91519	98592	74921	1566	72720	76232	427	8	415	435	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4691016	70485	4593683	4758311	471968	36355	427835	516876	0	0	0	0	N/A	N/A	N/A	N/A	380897	11584	366091	394371	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	381386	126944	207070	505728	0	0	0	0	24.00	0	24.00	24.00	100.00	5801344	11042	5785728	5809152	1110328	74560	1050841	1215469	808267	73085	727886	904727	3783600	325896	3421200	4211400	5406	51	5339	5462
	10	10	JAN	9322569987	143619862	3179552	139626112	147406093	4423.96	0.04	4423.92	4424.02	5120656	0	0	0	0	98400	86400	266400	6181311	121620	6031511	6329403	95216	2900	91512	98592	79180	2357	75934	81462	442	34	395	475	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4655142	107276	4518244	4780216	482906	67337	389254	544677	0	0	0	0	N/A	N/A	N/A	N/A	380898	11583	366092	394371	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	417225	108034	264683	500940	0	0	0	0	24.00	0	24.00	24.00	100.00	5863808	29215	5832576	5902848	1208666	92952	1122632	1337756	841472	75759	743082	927390	3965600	108992	3818400	4078800	5329	69	5238	5404
	11	11	JAN	10147919292	145421167	2875722	141355727	147547810	4423.96	0.04	4423.92	4424.02	5174699	0	0	0	0	98400	86400	266400	6308771	126617	6218334	6487832	95216	2900	91512	98592	87992	4018	83419	93199	455	71	366	539	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4704272	95199	4570858	4786620	514976	39008	462972	556920	0	0	0	0	N/A	N/A	N/A	N/A	380897	11584	366091	394371	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	454659	105144	309162	553975	0	0	0	0	24.00	0	24.00	24.00	100.00	5965312	77295	5879424	6066816	1261040	69281	1163076	1311477	827547	95973	718256	951890	4293000	309652	3949200	4699800	5415	107	5310	5562
	12	12	JAN	10501065421	147711296	3144974	143311117	150472733	4423.96	0.04	4423.92	4424.02	5261260	0	0	0	0	98400	86400	266400	6385863	116128	6284404	6548432	95224	2895	91524	98592	91603	5171	85245	97911	625	14	612	645	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4782963	116603	4623877	4900098	493641	19103	466761	509433	0	0	0	0	N/A	N/A	N/A	N/A	380898	11583	366092	394371	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	470607	115893	319738	601502	0	0	0	0	24.00	0	24.00	24.00	100.00	5965312	44169	5902848	5996544	1182349	151208	1002750	1372667	810803	99587	685446	929074	4222400	532178	3469800	4602600	5357	94	5258	5483
	13	13	JAN	8576283494	138997369	1033077	138259535	140458336	4423.96	0.04	4423.92	4424.02	4943692	0	0	0	0	98400	86400	266400	5896061	78628	5786957	5969211	95224	2895	91524	98592	96037	2819	92449	99337	481	18	467	506	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4494266	26179	4462041	4526165	375340	36131	339823	424912	0	0	0	0	N/A	N/A	N/A	N/A	380897	11584	366091	394372	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	383513	110233	259987	527635	0	0	0	0	24.00	0	24.00	24.00	100.00	5926272	87645	5832576	6043392	1432006	113493	1306411	1581351	888880	58416	815276	958170	4169400	539216	3421800	4673400	5089	56	5029	5163
	14	14	JAN	7140775447	135425321	2331371	132148689	137380964	4668.07	114.18	4515.48	4790.10	4809593	0	0	0	0	98400	86400	266400	5744838	92670	5640392	5865617	95224	2895	91524	98592	100544	3517	95660	103803	495	45	439	548	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4372357	63711	4282256	4417685	406593	59940	332034	478799	0	0	0	0	N/A	N/A	N/A	N/A	380898	11583	366092	394371	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	318425	110416	225302	473539	0	0	0	0	24.00	0	24.00	24.00	100.00	5957504	11042	5949696	5973120	1585147	74754	1532011	1690864	1057991	76893	960350	1148266	4254600	477664	3681000	4850400	5031	17	5014	5055
	15	15	JAN	12430522407	146384595	848308	145234490	147255254	8218.30	70.61	8118.45	8268.25	5203161	0	0	0	0	98400	86400	266400	6431504	73472	6366120	6534130	95225	2895	91525	98594	103928	6539	95638	111623	440	45	387	496	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4730147	18708	4704030	4746868	487060	18135	470498	512300	0	0	0	0	N/A	N/A	N/A	N/A	380898	11584	366092	394372	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	563504	90338	452108	673375	0	0	0	0	24.00	0	24.00	24.00	100.00	6019968	50602	5973120	6090240	1289821	43770	1249676	1350699	838070	67557	742779	891686	4480200	300312	4113600	4849200	5287	18	5262	5303
	16	16	JAN	12625538597	148233706	2139034	145728009	150954310	8393.01	35.31	8343.07	8418.00	5263504	0	0	0	0	98400	86400	266400	6504635	99049	6419505	6643537	95232	2895	91536	98604	104737	9876	92600	116790	427	51	380	498	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4785004	50349	4738740	4855010	495674	15201	482373	516950	0	0	0	0	N/A	N/A	N/A	N/A	380898	11583	366092	394371	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	572362	49556	510523	631841	0	0	0	0	24.00	0	24.00	24.00	100.00	5949696	68958	5856000	6019968	1164692	66480	1117260	1258708	799113	87756	675704	872185	4683600	791997	3565800	5304000	5346	108	5215	5480
	17	17	JAN	11228470270	143463277	5917157	135637971	149943529	8368.05	70.61	8268.20	8418.00	5114878	0	0	0	0	98400	86400	266400	6260671	153600	6069302	6445366	95232	2895	91536	98604	101177	10974	88583	115328	593	40	549	645	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4649889	180543	4416106	4855678	454999	35430	412608	499329	0	0	0	0	N/A	N/A	N/A	N/A	380898	11584	366092	394372	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	507581	26037	477752	541192	0	0	0	0	24.00	0	24.00	24.00	100.00	5918464	77295	5809152	5973120	1268575	114083	1117442	1393046	835652	89750	710229	915231	3966600	579727	3154800	4471800	5291	124	5138	5442
	18	18	JAN	10508227898	143197172	4656622	136733766	147521796	8368.05	35.29	8343.07	8417.96	5096057	0	0	0	0	98400	86400	266400	6229930	185926	5967114	6368307	95228	2893	91533	98596	94340	13875	81405	113585	558	24	533	591	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4632779	143244	4433732	4764913	477854	42093	421667	522980	0	0	0	0	N/A	N/A	N/A	N/A	380898	11583	366092	394371	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	477971	9739	465166	488766	0	0	0	0	24.00	0	24.00	24.00	100.00	5957504	61480	5902848	6043392	1324725	104275	1226580	1469116	866885	78988	772328	965669	4213800	360260	3721800	4574400	5303	140	5123	5464
	19	19	JAN	10466242429	143295558	3798160	138590829	147892509	8417.97	0.02	8417.95	8418.00	5109146	0	0	0	0	98400	86400	266400	6252071	123830	6078208	6357159	95228	2895	91524	98592	90383	11876	76364	105402	604	50	555	672	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4644679	118100	4503914	4792910	493976	48693	459092	562836	0	0	0	0	N/A	N/A	N/A	N/A	380898	11584	366092	394372	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	476002	32245	432022	508431	0	0	0	0	24.00	0	24.00	24.00	100.00	5848192	58430	5785728	5926272	1203513	88709	1133362	1328662	843483	69190	774207	937966	3955200	348675	3473400	4287000	5212	112	5069	5342
	20	20	JAN	6652708723	135694219	4260749	130651027	141071623	8417.97	0.02	8417.95	8417.99	4844452	0	0	0	0	98400	86400	266400	5764380	137300	5609811	5943441	95228	2895	91524	98592	84550	11610	71018	99370	548	44	505	608	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4404047	142929	4241254	4589207	431043	19807	409956	457555	0	0	0	0	N/A	N/A	N/A	N/A	380898	11583	366092	394371	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	297764	6530	289661	305652	0	0	0	0	24.00	0	24.00	24.00	100.00	5957504	22084	5926272	5973120	1553457	125826	1383913	1685018	1005900	98219	877991	1116756	3572800	238267	3395400	3909600	5035	91	4909	5119
	21	21	JAN	5341477796	135379132	6424078	129938711	144400495	7993.68	127.27	7818.95	8118.46	4817858	0	0	0	0	98400	86400	266400	5615845	236483	5409483	5946946	95231	2896	91524	98592	85129	13576	69370	102506	500	56	438	574	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4379871	210195	4210430	4676110	366942	9158	354344	375842	0	0	0	0	N/A	N/A	N/A	N/A	380898	11584	366092	394372	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	236971	22617	208762	264132	0	0	0	0	24.00	0	24.00	24.00	100.00	5973120	66253	5926272	6066816	1593249	144274	1390706	1715842	1076776	118464	913766	1191769	3983000	255167	3625800	4206000	5038	102	4963	5182
	22	22	JAN	9540713088	147478532	5297625	142417861	154793159	8068.55	393.05	7519.46	8417.96	5240933	0	0	0	0	98400	86400	266400	6383841	163357	6246618	6613405	95232	2896	91524	98592	81205	12950	65562	97274	568	48	500	608	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4764484	165671	4613762	4995192	559577	43102	524352	620271	0	0	0	0	N/A	N/A	N/A	N/A	380898	11583	366092	394371	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	431575	32762	387418	465803	0	0	0	0	24.00	0	24.00	24.00	100.00	5957504	44169	5926272	6019968	1193020	122421	1024776	1312510	767511	84333	649720	842595	4544000	394328	4005000	4937400	5353	127	5235	5529
	23	23	JAN	9585750482	149850190	4149007	144758592	154921480	8043.60	529.46	7294.83	8418.00	5338124	0	0	0	0	98400	86400	266400	6468864	152216	6303382	6670837	95232	2896	91524	98592	85429	16303	64027	103557	439	88	355	561	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4852840	126733	4692406	5002249	551060	12451	535558	566043	0	0	0	0	N/A	N/A	N/A	N/A	380897	11583	366092	394371	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	432664	35157	398296	480964	0	0	0	0	24.00	0	24.00	24.00	100.00	5996544	95628	5879424	6113664	1143704	31834	1111415	1187018	725187	54275	649608	774577	4265000	416688	3954600	4854000	5508	149	5324	5690
	24	24	JAN	9142988069	153213556	3752097	148122148	157053679	7968.72	583.20	7145.09	8417.96	5459914	0	0	0	0	98400	86400	266400	6538296	134677	6388409	6715011	95232	2896	91524	98592	77313	16676	55058	95197	438	7	431	448	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4963559	128265	4786605	5086583	540791	30535	503622	578412	0	0	0	0	N/A	N/A	N/A	N/A	380898	11583	366092	394371	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	409763	34940	385037	459176	0	0	0	0	24.00	0	24.00	24.00	100.00	5910656	96263	5785728	6019968	947097	38134	908784	999123	691316	60740	606605	746002	4306800	260699	3940200	4524000	5578	185	5320	5747
	25	25	JAN	9218501069	154254703	2145868	152559894	157282208	7794.02	830.03	6620.96	8417.96	5498170	0	0	0	0	98400	86400	266400	6552968	111367	6470619	6710410	95232	2896	91524	98592	84050	14536	64033	98111	474	31	430	498	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4998337	75041	4927680	5102240	510420	18636	485993	531202	0	0	0	0	N/A	N/A	N/A	N/A	380897	11583	366092	394371	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	413256	36629	367261	456890	0	0	0	0	24.00	0	24.00	24.00	100.00	5902848	50602	5856000	5973120	904511	34385	870880	951744	680416	51498	609144	729026	4304600	609307	3607200	5091600	5654	89	5546	5765
	26	26	JAN	9017804962	155936088	3743318	152910217	161210901	7372.46	478.44	6695.84	7710.79	5553287	0	0	0	0	98400	86400	266400	6579596	97677	6479125	6711931	95232	2896	91524	98592	83165	11279	67535	93740	554	25	523	584	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5048443	121293	4962387	5219977	497494	40935	442189	539966	0	0	0	0	N/A	N/A	N/A	N/A	380898	11583	366092	394371	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	403508	10934	388501	414242	0	0	0	0	24.00	0	24.00	24.00	100.00	6043392	68958	5973120	6137088	994949	58191	917111	1057003	714664	46846	648907	754531	4482800	323203	4038600	4798200	5671	70	5597	5766
	27	27	JAN	7260791721	143688143	1990748	140944913	145608058	6152.16	137.30	6055.05	6346.34	5109850	0	0	0	0	98400	86400	266400	5985822	51117	5924204	6049371	95232	2896	91524	98592	89647	8437	78317	98550	549	67	455	599	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4645318	52798	4571064	4689242	380371	15778	358886	396331	0	0	0	0	N/A	N/A	N/A	N/A	380897	11583	366092	394370	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	323505	11663	307488	334925	0	0	0	0	24.00	0	24.00	24.00	100.00	6019968	66253	5973120	6113664	1374650	55332	1297471	1424422	813052	29322	771591	834378	4328600	460430	3813000	4930800	5394	48	5338	5455
	28	28	JAN	6732995196	140716285	1432035	139405519	142708645	5522.47	325.78	5247.89	5980.16	4998022	0	0	0	0	98400	86400	266400	5838721	72657	5765242	5937663	95232	2896	91524	98592	94330	1271	93180	96101	485	34	443	526	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4543656	47674	4509383	4611075	354169	10896	338877	363462	0	0	0	0	N/A	N/A	N/A	N/A	380898	11583	366092	394371	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	299649	31452	255437	325976	0	0	0	0	24.00	0	24.00	24.00	100.00	6004352	48132	5949696	6066816	1460696	18991	1440313	1486033	912559	34212	864179	937235	4406600	271510	4090200	4753200	5364	64	5282	5437
	29	29	JAN	10168574376	153764772	3058979	149440967	156047345	6390.72	86.29	6329.68	6512.75	5468781	0	0	0	0	98400	86400	266400	6593148	59245	6512153	6652217	95232	2896	91524	98592	94823	11278	79137	105166	502	56	431	567	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4971619	101873	4829746	5064258	524520	11111	510801	538013	0	0	0	0	N/A	N/A	N/A	N/A	380896	11583	366091	394369	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	455252	38033	407825	500938	0	0	0	0	24.00	0	24.00	24.00	100.00	5980928	11042	5973120	5996544	1009309	98646	908862	1143374	703408	55739	626362	756359	4616200	435700	4119600	5180400	5594	150	5421	5786
	30	30	JAN	10354886462	153488347	3389597	148703263	156128433	6798.42	298.07	6587.64	7219.96	5466001	0	0	0	0	98400	86400	266400	6617426	80542	6503639	6678794	95233	2897	91524	98595	96534	10685	81444	104764	501	74	435	604	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4969092	117390	4805275	5074321	540877	24729	510667	571241	0	0	0	0	N/A	N/A	N/A	N/A	380897	11584	366091	394371	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	463988	66772	378238	541113	0	0	0	0	24.00	0	24.00	24.00	100.00	6027776	29215	5996544	6066816	1058684	93751	992290	1191269	697387	67252	602608	751625	4415600	380309	3898800	4803000	5659	197	5415	5898
