system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	14	01	JAN	13:00	321341470	6414242	272391	6077136	6744240	7219.98	847.09	6620.98	8417.95	230012	0	0	0	0	4100	3600	11100	267409	6812	260576	276706	3967	121	3813	4108	2668	221	2479	2978	83	14	65	99	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	209101	9026	197851	219948	18422	9085	9254	30800	0	0	0	0	N/A	N/A	N/A	N/A	15871	483	15254	16432	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	14368	2531	10821	16559	0	0	0	0	1.00	0	1.00	1.00	100.00	248555	2562	244976	250832	39453	9071	30884	52005	28805	3046	24525	31370	141200	3929	136200	145800	235	7	227	243
	15	01	JAN	14:00	322443902	6130673	17506	6108056	6150703	7219.98	847.09	6620.98	8417.95	219629	0	0	0	0	4100	3600	11100	267212	6554	260473	276092	3967	121	3813	4108	2758	251	2563	3113	61	8	50	70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	199662	644	198782	200303	27538	6590	19219	35336	0	0	0	0	N/A	N/A	N/A	N/A	15871	483	15254	16432	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	14426	2298	11175	16070	0	0	0	0	1.00	0	1.00	1.00	100.00	248555	2562	244976	250832	48892	2886	45074	52050	28640	3146	24233	31370	140800	3476	136200	144600	235	6	227	241
	16	01	JAN	15:00	404065235	6611340	234056	6439536	6942264	7219.98	847.09	6620.98	8417.95	236806	0	0	0	0	4100	3600	11100	280215	6293	273596	288677	3967	121	3813	4108	2879	260	2654	3243	23	3	19	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	215278	8002	209314	226589	21081	5116	16908	28285	0	0	0	0	N/A	N/A	N/A	N/A	15871	483	15254	16432	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	18188	2719	14485	20939	0	0	0	0	1.00	0	1.00	1.00	100.00	248555	2562	244976	250832	33277	6620	24243	39925	27821	3767	22497	30649	153000	14054	141600	172800	235	5	228	241
	17	01	JAN	16:00	487215595	6888432	357656	6614085	7393609	8417.97	0.02	8417.95	8418.00	244282	0	0	0	0	4100	3600	11100	289686	6412	282672	298170	3967	121	3813	4108	3058	215	2835	3348	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	222074	7834	215749	233114	19673	5829	15309	27911	0	0	0	0	N/A	N/A	N/A	N/A	15871	483	15254	16432	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	22113	2512	18657	24554	0	0	0	0	1.00	0	1.00	1.00	100.00	248555	2562	244976	250832	26480	6738	17718	34107	25687	3600	20653	28864	226200	123052	136800	400200	237	8	228	247
	18	01	JAN	17:00	451160712	6401549	260869	6216929	6770473	8417.97	0.02	8417.95	8418.00	229209	0	0	0	0	4100	3600	11100	285147	6601	277881	293855	3967	121	3813	4108	3287	193	3103	3553	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	208372	8855	201631	220882	30318	5432	25270	37857	0	0	0	0	N/A	N/A	N/A	N/A	15871	483	15254	16432	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	20403	2377	17131	22707	0	0	0	0	1.00	0	1.00	1.00	100.00	248555	2562	244976	250832	40183	7410	29950	47255	26972	3806	21598	29921	150400	12598	139200	168000	231	8	220	240
	19	01	JAN	18:00	370866697	6520135	537114	5770922	7003123	7219.98	847.09	6620.98	8417.95	233997	0	0	0	0	4100	3600	11100	272293	6358	265395	280737	3967	121	3813	4108	3462	240	3252	3798	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	212724	17744	187964	228637	16713	12195	7410	33940	0	0	0	0	N/A	N/A	N/A	N/A	15871	483	15254	16432	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16626	1768	14141	18111	0	0	0	0	1.00	0	1.00	1.00	100.00	248555	2562	244976	250832	35830	15183	22195	57012	28213	3745	22953	31370	138400	4932	132000	144000	231	8	220	240
	20	01	JAN	19:00	283755250	6160595	210873	5874795	6377250	7219.98	847.09	6620.98	8417.95	220880	0	0	0	0	4100	3600	11100	255864	6141	249477	264153	3967	121	3813	4108	3835	394	3427	4367	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	200800	7000	191266	207875	15844	7378	7462	25417	0	0	0	0	N/A	N/A	N/A	N/A	15871	483	15254	16432	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	12618	1449	10943	14478	0	0	0	0	1.00	0	1.00	1.00	100.00	248555	2562	244976	250832	47755	7678	41718	58590	30844	3378	26073	33454	136600	3677	132000	141000	228	6	220	235
	21	01	JAN	20:00	293457859	5845871	282567	5453822	6108894	7219.98	847.09	6620.98	8417.95	209377	0	0	0	0	4100	3600	11100	257535	6023	251510	265762	3967	121	3813	4108	4052	416	3666	4629	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	190342	9302	177434	198990	27300	5077	22974	34425	0	0	0	0	N/A	N/A	N/A	N/A	15871	483	15254	16432	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	13073	1505	11180	14862	0	0	0	0	1.00	0	1.00	1.00	100.00	248555	2562	244976	250832	58212	6742	51842	67542	30441	3303	25778	33023	135600	3533	130800	139200	226	6	218	232
	22	01	JAN	21:00	277385430	6200108	251225	5937228	6538530	7219.98	847.09	6620.98	8417.95	219681	0	0	0	0	4100	3600	11100	253389	6114	247374	261775	3967	121	3813	4108	4056	404	3641	4604	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	199710	5081	193548	205991	14529	169	14308	14716	0	0	0	0	N/A	N/A	N/A	N/A	15871	483	15254	16432	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	12327	1631	10159	14092	0	0	0	0	1.00	0	1.00	1.00	100.00	248555	2562	244976	250832	48844	2870	44841	51428	31670	3670	26546	34950	208800	106094	130800	358800	228	8	218	238
	23	01	JAN	22:00	279740261	5870940	116715	5734627	6019704	7219.98	847.09	6620.98	8417.95	210340	0	0	0	0	4100	3600	11100	253602	6056	247813	261963	3967	121	3813	4108	4028	406	3667	4595	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	191218	3852	186654	196077	23140	4336	17436	27941	0	0	0	0	N/A	N/A	N/A	N/A	15871	483	15254	16432	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	12449	1925	9858	14469	0	0	0	0	1.00	0	1.00	1.00	100.00	248555	2562	244976	250832	57337	4157	54053	63202	31646	3906	26212	35225	134400	2728	130800	137400	224	5	218	229
	24	01	JAN	23:00	268344086	6303432	198892	6066180	6552905	7219.98	847.09	6620.98	8417.95	224416	0	0	0	0	4100	3600	11100	251491	6062	245751	259876	3967	121	3813	4108	4103	334	3786	4564	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	204014	4611	197866	208970	8696	658	7920	9529	0	0	0	0	N/A	N/A	N/A	N/A	15871	483	15254	16432	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11911	2114	9025	14032	0	0	0	0	1.00	0	1.00	1.00	100.00	248555	2562	244976	250832	44540	2144	41862	47110	32191	4340	26238	36461	183000	71303	130200	283800	225	7	217	233
	25	02	JAN	00:00	260563635	6274314	254250	5914782	6458220	7219.98	847.09	6620.98	8417.95	221537	0	0	0	0	4100	3600	11100	249550	6019	243998	257914	3967	121	3813	4108	3920	315	3575	4337	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	201397	7847	190379	208058	9907	4513	3838	14650	0	0	0	0	N/A	N/A	N/A	N/A	15871	483	15254	16432	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11559	2324	8358	13808	0	0	0	0	1.00	0	1.00	1.00	100.00	247579	2799	244000	250832	46182	5677	39846	53621	30590	3499	25912	34328	232400	37669	203400	285600	227	7	219	236
	26	02	JAN	01:00	223219524	5516203	104358	5383272	5638193	7219.98	847.09	6620.98	8417.95	197443	0	0	0	0	4100	3600	11100	240990	5982	235677	249348	3967	121	3813	4108	3792	258	3498	4125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	179493	3395	175182	183480	25042	3967	21639	30606	0	0	0	0	N/A	N/A	N/A	N/A	15871	483	15254	16432	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	9896	2478	6419	12018	0	0	0	0	1.00	0	1.00	1.00	100.00	247579	2799	244000	250832	68085	2740	64424	71014	34959	3218	30526	38066	131400	2592	127800	133800	219	4	213	223
	27	02	JAN	02:00	213932927	5608939	319512	5234482	6015184	7219.98	847.09	6620.98	8417.95	197301	0	0	0	0	4100	3600	11100	238316	5885	233102	246540	3967	121	3813	4108	3638	308	3289	4039	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	179365	6809	170123	186326	23077	7757	14152	33063	0	0	0	0	N/A	N/A	N/A	N/A	15871	483	15254	16432	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	9469	2510	5922	11378	0	0	0	0	1.00	0	1.00	1.00	100.00	247579	2799	244000	250832	68214	6822	62355	77781	37019	3604	32171	40807	228000	139588	127800	425400	220	7	213	229
	28	02	JAN	03:00	248271846	5811191	574274	5248191	6599603	7219.98	847.09	6620.98	8417.95	206448	0	0	0	0	4100	3600	11100	245809	6127	240422	254381	3967	121	3813	4108	3505	283	3158	3851	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	187680	16785	170680	210527	20837	11700	4407	30742	0	0	0	0	N/A	N/A	N/A	N/A	15871	483	15254	16432	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11021	2586	7364	12882	0	0	0	0	1.00	0	1.00	1.00	100.00	247579	2799	244000	250832	59899	14167	40305	73320	33032	3680	28017	36745	180800	72842	127800	283800	221	8	213	233
	29	02	JAN	04:00	305355816	6139254	355272	5638932	6429240	7219.98	847.09	6620.98	8417.95	216211	0	0	0	0	4100	3600	11100	257860	6357	252325	266763	3967	121	3813	4108	3354	269	3012	3668	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	196555	9659	183704	206993	21567	3656	18183	26644	0	0	0	0	N/A	N/A	N/A	N/A	15871	483	15254	16432	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	13617	2770	9730	15981	0	0	0	0	1.00	0	1.00	1.00	100.00	247579	2799	244000	250832	51024	6879	43839	60296	28947	3137	24517	31370	242600	153944	127800	460200	224	8	213	233
	30	02	JAN	05:00	454938486	6383463	355121	6085402	6882544	8417.97	0.02	8417.95	8418.00	224652	0	0	0	0	4100	3600	11100	282300	6348	276884	291209	3967	121	3813	4108	3214	188	2959	3405	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	204229	8478	198161	216218	31499	5659	26424	39396	0	0	0	0	N/A	N/A	N/A	N/A	15871	483	15254	16432	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	20591	4572	15237	26408	0	0	0	0	1.00	0	1.00	1.00	100.00	247579	2799	244000	250832	43350	6365	34614	49597	28077	3936	22544	31370	256600	106910	136200	396000	228	10	216	240
	31	02	JAN	06:00	518322066	6927709	82191	6818548	7016871	8417.97	0.02	8417.95	8418.00	239613	0	0	0	0	4100	3600	11100	289005	6065	283777	297508	3967	121	3813	4108	3076	251	2724	3296	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	217830	2820	213850	220045	21746	5666	14732	28607	0	0	0	0	N/A	N/A	N/A	N/A	15871	483	15254	16432	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	23586	4435	18602	29375	0	0	0	0	1.00	0	1.00	1.00	100.00	247579	2799	244000	250832	29748	1051	28308	30787	26669	3939	21288	30607	392800	131121	217200	532200	235	6	227	242
	32	02	JAN	07:00	508391299	6553609	274035	6166812	6767822	8417.97	0.02	8417.95	8418.00	235173	0	0	0	0	4100	3600	11100	287630	5835	282368	295765	3967	121	3813	4108	2933	249	2585	3152	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	213794	8983	201120	220894	25015	3684	19908	28464	0	0	0	0	N/A	N/A	N/A	N/A	15871	483	15254	16432	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	23121	4334	18460	28899	0	0	0	0	1.00	0	1.00	1.00	100.00	247579	2799	244000	250832	33785	6683	27010	42880	27251	3992	21770	31163	139800	4972	133200	145200	233	8	222	242
