area 2	area	va	daily
	VARIABLES	BEGIN	END
	134	1	364

area 2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	15	15	JUL	108964500	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	36322	2076	34245	38398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	36322	2076	34245	38398	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-36322	2076	-38398	-34245	0	0	0	0	0	0	0	0
	16	16	JUL	110365500	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	36788	1458	35330	38247	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	36788	1458	35330	38247	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-36788	1458	-38247	-35330	0	0	0	0	0	0	0	0
	17	17	JUL	109564500	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	36522	1790	34732	38311	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	36522	1790	34732	38311	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-36522	1790	-38311	-34732	0	0	0	0	0	0	0	0
	18	18	JUL	110409000	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	36803	1644	35159	38447	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	36803	1644	35159	38447	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-36803	1644	-38447	-35159	0	0	0	0	0	0	0	0
	19	19	JUL	111597000	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	37199	1223	35976	38422	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	37199	1223	35976	38422	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-37199	1223	-38422	-35976	0	0	0	0	0	0	0	0
	20	20	JUL	106846500	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	35616	1790	33826	37405	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	35616	1790	33826	37405	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-35616	1790	-37405	-33826	0	0	0	0	0	0	0	0
	21	21	JUL	109497000	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	36499	1246	35253	37745	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	36499	1246	35253	37745	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-36499	1246	-37745	-35253	0	0	0	0	0	0	0	0
	22	22	JUL	106162500	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	35388	258	35129	35646	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	35388	258	35129	35646	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-35388	258	-35646	-35129	0	0	0	0	0	0	0	0
	23	23	JUL	109116000	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	36372	115	36257	36487	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	36372	115	36257	36487	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-36372	115	-36487	-36257	0	0	0	0	0	0	0	0
	24	24	JUL	110667000	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	36889	251	36638	37140	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	36889	251	36638	37140	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-36889	251	-37140	-36638	0	0	0	0	0	0	0	0
	25	25	JUL	111210000	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	37070	663	36407	37733	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	37070	663	36407	37733	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-37070	663	-37733	-36407	0	0	0	0	0	0	0	0
	26	26	JUL	113892000	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	37964	423	37541	38387	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	37964	423	37541	38387	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-37964	423	-38387	-37541	0	0	0	0	0	0	0	0
	27	27	JUL	111049500	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	37016	1336	35681	38352	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	37016	1336	35681	38352	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-37016	1336	-38352	-35681	0	0	0	0	0	0	0	0
	28	28	JUL	112933500	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	37644	724	36921	38368	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	37644	724	36921	38368	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-37644	724	-38368	-36921	0	0	0	0	0	0	0	0
	29	29	JUL	111181500	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	37060	240	36821	37300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	37060	240	36821	37300	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-37060	240	-37300	-36821	0	0	0	0	0	0	0	0
	30	30	JUL	109885500	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	36628	1122	35507	37750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	36628	1122	35507	37750	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-36628	1122	-37750	-35507	0	0	0	0	0	0	0	0
	31	31	JUL	108457500	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	36152	1200	34952	37353	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	36152	1200	34952	37353	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-36152	1200	-37353	-34952	0	0	0	0	0	0	0	0
	32	01	AUG	104428500	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	34810	322	34487	35132	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	34810	322	34487	35132	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-34810	322	-35132	-34487	0	0	0	0	0	0	0	0
	33	02	AUG	104515500	0	0	0	0	3000.00	0	3000.00	3000.00	0	0	0	0	0	0	0	0	34838	88	34750	34927	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	34838	88	34750	34927	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-34838	88	-34927	-34750	0	0	0	0	0	0	0	0
